deltaTime,bit
2.7026367689995823,0
2.722867133999898,1
2.7430970819987124,1
2.763325570998859,0
2.7835827589988185,0
2.8037983319991326,1
2.824027185999512,0
2.84425822799858,1
2.864485935999255,0
2.8847159879987885,0
2.9049452589988505,0
2.925175310998384,1
2.945403174999228,0
2.965631664999819,1
2.9858612999996694,0
3.006090987999414,1
3.026318904998334,1
3.0465584359990316,1
3.0667992689996026,1
3.087037445999158,1
3.107270102998882,1
3.1275089569990087,1
3.1477572379990306,0
3.167979789999663,0
3.188210206999429,0
3.2084381749991735,0
3.2286674979986856,0
3.2488974459993187,0
3.269128070998704,0
3.2893570819996967,0
3.309586612998828,0
3.3298155189986574,0
3.3500455710000097,1
3.370275622999543,0
3.3905051539986744,1
3.410734686000069,0
3.430964112998481,0
3.451193851999051,0
3.4714235399987956,0
3.491653018998477,1
3.5118816129997867,0
3.532121924999956,1
3.552361143998496,1
3.572602028998517,0
3.5927922899991245,0
3.6130236959998,1
3.633252862999143,0
3.6534842689998186,0
3.6737122899994574,1
3.693941872999858,0
3.714170674998968,1
3.7343995809987973,0
3.7546290089994727,0
3.7748587480000424,0
3.795087862999935,0
3.815319893999913,1
3.83557010199911,0
3.8558010919987282,0
3.8760376019999967,1
3.8962735400000383,1
3.916505049999614,1
3.9367368729999725,1
3.956966351999654,1
3.977196195999568,0
3.9974268729984033,0
4.017657341999438,0
4.037898226999459,1
4.058123643999352,0
4.078359632998399,1
4.098596247999012,1
4.118829372999244,0
4.139069842000026,1
4.159301820998735,1
4.179531716999918,1
4.199782705998587,1
4.219996299998456,1
4.240224684999703,0
4.260453903998496,0
4.28068374799841,1
4.300913851999212,0
4.32114197699957,0
4.3413709869982995,0
4.361603591998573,1
4.381833643999926,1
4.4020628620000934,1
4.422292497998569,1
4.442524320998928,1
4.4627547889995185,1
4.482983279000109,0
4.503210830998796,0
4.5234378619989,1
4.5436701539983915,1
4.56389916399894,1
4.584129007998854,1
4.604358226999466,0
4.624587966998661,0
4.6448171849988285,0
4.665045101999567,1
4.685273174998656,0
4.705502705999606,0
4.725731663998886,1
4.745962080998652,0
4.766192497998418,0
4.78643395600011,0
4.806664424999326,1
4.826894945999811,0
4.847130986998309,0
4.867361351998625,0
4.88761083099962,0
4.907825049998792,0
4.928051820999826,0
4.948281559998577,1
4.968510310000056,0
4.988739788999737,1
5.008968382999228,0
5.029196976998719,0
5.04943025799912,1
5.069667080999352,0
5.089900465998653,0
5.1101333829992655,1
5.1303627059987775,1
5.150593278998713,0
5.170826611998564,1
5.191059060000043,1
5.2112884869984555,1
5.231515830999342,0
5.251767653999195,1
5.271977757998684,1
5.292205934998492,1
5.312436352000077,1
5.3326659869999276,0
5.3528952059987205,1
5.3731245290000516,0
5.393354476998866,1
5.413584007999816,1
5.433813435000047,1
5.454043069999898,0
5.474273330999495,1
5.494502861998626,0
5.514731142999153,0
5.5349600489989825,0
5.555190257999129,1
5.57541994499843,1
5.595652132999021,0
5.6158845809986815,1
5.6361179139985325,1
5.656347653999546,1
5.676577444999566,1
5.696807444999649,1
5.717036767999161,0
5.737266767999245,0
5.757500257999709,1
5.777731298998333,1
5.797964007999326,0
5.818194423998648,0
5.838422705999619,0
5.858651194999766,0
5.878915621999113,0
5.89916468499905,0
5.9193998929986265,1
5.939631350998752,0
5.959844527998939,0
5.980074475999572,1
6.000304371998936,0
6.0205331739998655,0
6.040774215998681,0
6.061008746999505,0
6.081256247000056,1
6.101498121999612,0
6.121740725999189,1
6.141973642999801,0
6.162212548999378,0
6.182445257998552,0
6.202674737000052,0
6.222904944999755,1
6.243135465998421,1
6.263365361999604,1
6.283618121999098,1
6.303847913999562,1
6.324081454999032,1
6.344341246998738,1
6.36462635099997,1
6.384881819998554,0
6.4050886949989945,1
6.4253215069984435,1
6.445549267999013,1
6.465775777998715,1
6.485964892999618,1
6.506193798999448,1
6.526421975999256,0
6.546649267998873,1
6.566876195000077,1
6.587100777998785,0
6.607328434998635,0
6.62757812199925,1
6.647841454998343,0
6.668069319999631,0
6.6882602569985465,1
6.708486871999412,1
6.728713694999897,0
6.74894015299833,1
6.769166350999512,0
6.789391767999405,1
6.809618381999826,1
6.829846351000015,1
6.85007306999978,0
6.870298590998573,0
6.890530152999418,0
6.9107230699992215,1
6.930953903000045,1
6.951181142998394,0
6.971408121999048,1
6.991619944999911,1
7.011838277998322,1
7.0320775489999505,1
7.05231770499995,0
7.072552912999527,1
7.092785360999187,0
7.113017600999228,1
7.133252704999904,1
7.153482965999501,0
7.173711662999267,0
7.193940152999858,0
7.214167393000025,1
7.234393590999389,1
7.254619787998308,0
7.274845517998983,1
7.295072339999024,0
7.315297860999635,1
7.335570152999935,0
7.355817808998836,0
7.376017704998958,1
7.396259527999064,0
7.4164518199995655,1
7.436681246999797,0
7.456910308999795,0
7.477136976000111,1
7.4973632779983745,1
7.517589266999494,0
7.537777444998937,0
7.558005256998513,1
7.578231350998976,1
7.598458225998911,1
7.618684424000094,0
7.638911089999965,0
7.659138798999265,1
7.6793658299993695,1
7.699621454999942,0
7.71987900699969,1
7.740105516999392,0
7.760331610999856,0
7.780557340000087,1
7.80078270499871,1
7.821007339998687,1
7.841233068998918,1
7.861459162999381,1
7.881684839998343,0
7.901883485999861,1
7.9220684339998115,1
7.942259423998621,1
7.962488850998852,0
7.982716818998597,1
8.00294301699978,0
8.023168641999291,1
8.043368277998525,1
8.063636924000093,1
8.083870620999733,0
8.104102339999372,1
8.124331193999751,0
8.144520881998687,0
8.164749735999067,0
8.184990777999701,0
8.205219318999298,1
8.225448225999571,1
8.245673954999802,1
8.26590233999923,1
8.286129527999947,1
8.30635572599931,0
8.326583329999266,1
8.346812027999476,1
8.367041089999475,1
8.387269631999516,1
8.407496402998731,1
8.42771765299949,1
8.447944474999531,0
8.468172027998662,0
8.488400412999908,1
8.508626662998722,0
8.528852912999355,0
8.549079006999818,1
8.56930551699952,1
8.589531610999984,0
8.609757339998396,1
8.629982808999557,1
8.650207860999217,1
8.67044905900002,0
8.690675204999934,0
8.710901714999636,1
8.731126922999465,1
8.751353276998998,1
8.771592651999526,0
8.791860933999487,1
8.81208739199974,1
8.832315464998828,0
8.852541610998742,0
8.872732391999307,1
8.892960047998713,0
8.913187913000002,1
8.933414631999767,0
8.953603068999655,0
8.973830412998723,0
8.994057651998446,1
9.01428442299948,0
9.034499943998526,1
9.054728068998884,0
9.074960568999813,1
9.095190412999727,1
9.115419422998457,1
9.135648172999936,1
9.15587525599949,1
9.176100620999932,1
9.196327547999317,1
9.216555412998787,0
9.236781870999039,0
9.257008953998593,0
9.277236453999649,0
9.297462860999076,0
9.31765405799888,0
9.337881089999428,0
9.358107287998791,0
9.378334005999932,0
9.398559788000057,0
9.418784578998384,1
9.43901098599963,0
9.459236401999078,1
9.47946176699952,0
9.499691141998483,0
9.519914683000025,0
9.540140672999769,0
9.560367287998815,1
9.580557703999148,0
9.600746870999501,1
9.620973328999753,1
9.641199526999117,0
9.661425984999369,0
9.681617026999447,1
9.701843693999763,0
9.722068849998323,0
9.742294996000055,1
9.762520828999186,0
9.78274692299965,1
9.802973068999563,0
9.823206401999414,0
9.843431609999243,0
9.863658432999728,0
9.883885255998393,1
9.904110932999174,0
9.924308432999169,0
9.944510307999735,1
9.96474015199965,1
9.984968641998421,1
10.005195463998461,1
10.025421922999158,1
10.045654578998438,0
10.065850672999659,0
10.086082078998515,0
10.106310411998493,1
10.12653843299995,0
10.146764630999314,1
10.166994265999165,1
10.187221713998952,0
10.207450411999162,1
10.227676609998525,1
10.24785895399873,1
10.268086609999955,1
10.288313068998832,1
10.308539109999401,0
10.328728849999607,0
10.348959265998928,1
10.36918864099971,0
10.389384995998626,0
10.409619995998582,0
10.429848588999448,1
10.450075203998495,1
10.47030296399862,1
10.49053072499919,1
10.510758328999145,1
10.530985984998551,1
10.551214265999079,0
10.571440828998675,0
10.591666922999138,1
10.611892078999517,1
10.63211759999831,1
10.652344161999281,1
10.672571036999216,0
10.692797286999848,0
10.713024317999952,0
10.733250829000099,1
10.753482131000055,0
10.773715880999589,0
10.793945046998488,1
10.814172338999924,0
10.834399526998823,0
10.854627234999498,0
10.874851349999517,1
10.89507770399905,0
10.91530338099983,0
10.935530151999046,0
10.955777807999766,0
10.975963901999421,0
10.996190515999842,0
11.016416661999756,1
11.036645984999268,0
11.056842287000109,1
11.077043276998666,0
11.097275203999743,0
11.117506036998748,1
11.137733744999423,0
11.15792134899857,0
11.17814900599842,1
11.198339317999853,1
11.218575775999852,0
11.238850046998778,1
11.25907926599939,1
11.279306296999493,1
11.299535723999725,0
11.319727494999825,1
11.339954942999611,1
11.360195515999294,1
11.380429369999547,1
11.400659265998911,0
11.420887077998486,1
11.44108353699994,0
11.4613123909985,1
11.481539421998605,1
11.501765463999618,1
11.52199192199987,0
11.542218433000016,1
11.562444213999697,0
11.582680567998977,0
11.602904577999652,0
11.62313088099836,1
11.64335676599876,1
11.663602494998486,0
11.68382921400007,1
11.704055515998334,1
11.724282286999369,1
11.74447478699949,1
11.76466666199849,1
11.784853119999752,0
11.80508030799865,0
11.825306662000003,1
11.845532964000085,1
11.86575916199945,0
11.88594905699938,0
11.906175723999695,0
11.9264422870001,0
11.946693328000038,0
11.966925202999846,0
11.987155619999612,1
12.007386088998828,0
12.027637182000035,0
12.047877702998449,1
12.068116869999358,0
12.0883529119983,0
12.10858624499997,0
12.128782546998991,0
12.149015515999054,1
12.169246244999158,0
12.189478692998819,1
12.209710515999177,0
12.229942494999705,0
12.250170671999513,0
12.270400983999934,0
12.290630254999996,1
12.310859890998472,1
12.331089317998703,1
12.351367233999554,1
12.371643744998437,1
12.391880254999705,1
12.412115515999176,1
12.432356088998858,1
12.45255686999917,0
12.472793223998451,1
12.493039733999467,1
12.513271348998387,1
12.53350145299919,1
12.553733119999379,1
12.573963119999462,1
12.59419228599836,0
12.614430254998297,1
12.634666087998994,1
12.654898535998655,0
12.675130202998844,0
12.695359525998356,1
12.715613379999922,0
12.735846921999837,0
12.756077754998842,1
12.776308171998608,1
12.796538692999093,0
12.81677473399941,1
12.83700421299909,0
12.857232754999131,1
12.877461244999722,1
12.897690099000101,1
12.917918639999698,0
12.938146608999887,0
12.958374108999124,0
12.97860171299908,1
12.998830724000072,1
13.019060202999754,0
13.039299785999901,1
13.059536400998695,1
13.079815827999482,1
13.10005087999889,1
13.120282494999628,0
13.140513952999754,1
13.160744681999859,0
13.180975983999815,1
13.201207233998502,1
13.221439421999094,0
13.241667754999071,0
13.261897181999302,0
13.282127650998518,1
13.302357233998919,1
13.322586764999869,0
13.342817233999085,1
13.363047077999,0
13.383276243999717,1
13.403504941999927,0
13.423723118999987,0
13.443955618999098,1
13.464186087998314,0
13.48441640099918,1
13.504645618999348,0
13.52487494199886,0
13.545103795999239,1
13.565331608999259,1
13.585559004999595,0
13.605787702999805,0
13.626016401000015,1
13.646245254998576,1
13.66647593199923,1
13.686707285998637,0
13.706937493998339,0
13.727166452999882,1
13.74739535899971,1
13.767637077999098,0
13.787869785999646,1
13.808099420999497,0
13.828337337999983,0
13.848566660999495,1
13.868795827998838,1
13.889024629999767,1
13.909255254999152,1
13.92948447299932,1
13.949721295999552,0
13.969951191998916,1
13.990184108999529,1
14.010415254999316,1
14.030645879998701,0
14.050884057000076,1
14.071117649998996,0
14.091352546000053,1
14.111606036000012,1
14.131838483999672,1
14.152069837999079,0
14.172299004998422,1
14.192529733998526,0
14.212759889998779,0
14.23298952499863,0
14.25321884799996,0
14.273448274998373,1
14.29367936899871,1
14.313909733999026,1
14.334139889999278,1
14.354371972998706,1
14.374603118998493,0
14.394832233998386,1
14.415061608999167,1
14.43529176499942,1
14.45552035899891,1
14.475753222999629,1
14.495983274999162,1
14.51621426499878,0
14.53644296299899,0
14.556671139998798,1
14.57690056699903,0
14.597128378998605,0
14.617356816999745,1
14.637585358999786,1
14.657813691999763,0
14.67804207699919,1
14.69827009799883,1
14.71849874399959,1
14.738727649999419,0
14.758955982999396,0
14.779277910998644,1
14.799515670998517,1
14.819771660999322,1
14.840001764998306,0
14.860235878999447,1
14.88046134799879,1
14.900690462998682,0
14.920920774999104,0
14.941150722999737,1
14.961380357999587,0
14.981620566999482,1
15.001850774999184,0
15.022080201999415,0
15.04232113999933,0
15.062554316999012,1
15.082789784999477,0
15.10302348299956,1
15.123255878999771,0
15.143488743999114,1
15.163736972999686,1
15.183967389999452,1
15.20419665999907,1
15.224428066998371,1
15.244659160000083,1
15.264889003999997,1
15.285119316999044,0
15.305349211999783,0
15.32558046199847,0
15.345809003998511,0
15.366039316999377,0
15.386271138999291,0
15.406501295999988,0
15.426728795999225,0
15.446959472999879,0
15.46718905599846,0
15.48741775399867,1
15.507646763999219,0
15.527856138998686,1
15.548084055999425,0
15.568313066998599,0
15.588541659999464,0
15.608770305998405,0
15.628999368998848,1
15.649227440999312,0
15.669457076999606,1
15.689685982999436,1
15.709914107999793,0
15.730142909998904,0
15.750372077000065,1
15.770606399999451,0
15.790838117998646,0
15.811067753998941,1
15.831296921000103,0
15.8515328579997,1
15.871786815998348,0
15.892017024998495,0
15.912246867999784,0
15.93247645199881,0
15.952705670999421,1
15.972942024998702,0
15.993175513998722,0
16.013406867999947,1
16.033637024998825,1
16.053870305999226,1
16.074116399999184,1
16.094356867999522,1
16.114590513998337,0
16.134821399999055,0
16.15504915999918,0
16.17528186799973,1
16.195514628998353,0
16.215736763999303,1
16.235966607999217,1
16.256195357998877,0
16.276423378998516,1
16.296653013998366,1
16.316892232998725,1
16.337124992998724,1
16.357360774998597,1
16.377597961998617,0
16.397831190999568,0
16.418061815998954,1
16.438291294998635,0
16.458521190999818,0
16.47875337899859,0
16.498984940999435,1
16.519215096999687,1
16.539444888998332,1
16.559674263999113,1
16.579881607998686,1
16.60011223299989,1
16.62034108699845,0
16.64056978499866,0
16.66075806599838,1
16.680987075998928,1
16.70121619099882,1
16.721444523998798,1
16.74167343099907,0
16.76190238899835,0
16.782131815998582,0
16.8023590039993,1
16.822587284999827,0
16.842815513999085,0
16.86304962899885,1
16.883277127999463,0
16.903510774000097,0
16.92376957599845,0
16.944000461999167,1
16.964230252999187,0
16.984457961998487,0
17.004686607999247,0
17.024915044999943,0
17.045152752998547,0
17.06539004499973,0
17.085623638999095,1
17.105855877998692,0
17.126088377999622,1
17.14631957599886,0
17.166550669999197,0
17.186780774,1
17.20701014899896,0
17.227240096999594,0
17.247469419999106,1
17.2676916599994,1
17.287923429999864,0
17.30815327399978,1
17.328383742998994,1
17.348613117999776,1
17.368843274000028,0
17.389075044999117,1
17.409305565999603,1
17.42953384699831,1
17.449763169999642,1
17.469993221999175,0
17.490222024000104,1
17.510450565998326,0
17.53067744100008,1
17.550905304999105,1
17.571136294998723,1
17.59137587799887,0
17.611625929999718,1
17.631790773999455,0
17.652019523999115,0
17.67224999299833,0
17.6924797319989,1
17.712707961998603,1
17.732937856999342,0
17.75316816999839,1
17.773396606999086,1
17.79362650299845,1
17.813855513999442,1
17.83408457599944,1
17.85431306600003,0
17.87454822199834,0
17.894777179999437,1
17.915006085999266,1
17.93523499299954,0
17.95546410699899,0
17.975728377999985,0
17.99597717999859,0
18.01621020099992,0
18.036440721998588,0
18.05667770099899,1
18.076914992998354,0
18.0971507739996,0
18.117385929999728,1
18.137618429998838,0
18.15785134699945,0
18.178082492999238,0
18.19831197199892,0
18.21854171099949,1
18.2387709300001,0
18.258999992998724,1
18.279229939998913,0
18.29946004499834,0
18.319686920000095,0
18.3399177529991,0
18.360153222000008,1
18.380427700998553,1
18.400671867999336,1
18.420907127998362,1
18.44113613799891,1
18.461369471999205,1
18.481583794999096,1
18.501813533999666,1
18.522044419998565,0
18.542273533999833,1
18.562502648999725,1
18.58273327399911,1
18.602962752998792,1
18.62319124199894,1
18.643420512999,1
18.663649783999062,0
18.683854106999206,1
18.70408421100001,1
18.724314106999373,0
18.744543846998567,0
18.764772908998566,1
18.78500280499975,0
18.80523217999871,0
18.825461398999323,1
18.84568983600002,1
18.86592931499945,0
18.886161189999257,1
18.90639327399913,0
18.92662285699953,1
18.94685171099991,1
18.96708108599887,1
18.987311345999842,0
19.007563793998997,0
19.02779582599942,0
19.048029783998572,1
19.068277856998975,1
19.088514366998425,0
19.108749783999883,1
19.128981606998423,1
19.149211606998506,1
19.169439210998462,1
19.189669470999434,0
19.209898793998946,1
19.230128116998458,0
19.2503571799989,1
19.2705867629993,1
19.290817283999786,0
19.311047022998537,0
19.33127676299955,0
19.35150572099883,1
19.37172306499997,1
19.391953168998953,0
19.412183793998338,1
19.432415720999415,0
19.452644522998526,1
19.472873220998736,0
19.4931030129992,0
19.513332074999198,1
19.53356087699831,0
19.55378931499945,1
19.574018220999278,0
19.59424749199934,0
19.614475251999465,1
19.63470441899881,1
19.65493348199925,0
19.67516306499965,0
19.695392387999163,1
19.715621762999945,1
19.735828012999264,1
19.756057022999812,0
19.776286345999324,0
19.796515095998984,1
19.816742231998433,1
19.836971762999383,0
19.857201241999064,1
19.877430356998957,0
19.897666241999104,0
19.91789462699853,1
19.938123168998573,1
19.958352439998635,1
19.978581814999416,1
19.998818741998548,1
20.019054053998843,0
20.03928806499971,1
20.059526501998334,1
20.07978645000003,1
20.100022179000007,0
20.120253793998927,1
20.14049598099882,0
20.160729678998905,1
20.180960824998692,1
20.201190043999304,1
20.221419053999853,0
20.24165030399854,1
20.261880876998475,0
20.282109626999954,0
20.302338064999276,0
20.322567855999296,0
20.342805616999613,1
20.363039678999485,1
20.3832700439998,1
20.40349868999874,1
20.42371619000005,1
20.44394801299859,0
20.46417837699846,1
20.484408689999327,1
20.504638480999347,1
20.524868845999663,1
20.545098116999725,1
20.565327647998856,1
20.585557178999807,0
20.605786606000038,0
20.62601577299938,1
20.646250824998788,0
20.666482803999315,0
20.68671358499887,1
20.706943116998445,1
20.727172543998677,0
20.747403949999352,1
20.76763967899933,1
20.7878463979996,1
20.808076136998352,0
20.828305720999197,0
20.84853639799985,1
20.86876618899987,1
20.888995095998325,1
20.909230980998473,0
20.929460616998767,1
20.949690563998956,1
20.96992103299999,0
20.990149991999715,0
21.010379001998444,1
21.030608584998845,0
21.050840615998823,1
21.071076709999033,0
21.09130769999865,0
21.111563584998294,0
21.131797074998758,1
21.152028897999116,0
21.172258429000067,1
21.19248832499943,0
21.212716813999577,1
21.23294587700002,1
21.253174053999828,1
21.273401917998854,1
21.293630772999677,1
21.313859834999676,1
21.334088376999716,1
21.35431545999927,0
21.3745411889995,0
21.39477004299988,0
21.415010563998294,0
21.435243636999076,0
21.45547405399884,0
21.47569473099975,0
21.495924522998394,0
21.51615374099856,0
21.536383584998475,0
21.556613219998326,1
21.576843324999572,0
21.597072699998535,1
21.61730196999997,0
21.637530667998362,0
21.65775946999929,0
21.677988636998634,0
21.698217334998844,1
21.718446032999054,0
21.738676136999857,1
21.75890540799992,1
21.779142699999284,0
21.799373533000107,0
21.819639366000047,1
21.839846188999218,0
21.860074886999428,0
21.88030353299837,1
21.900533480999,0
21.920770615999572,1
21.940999209999063,0
21.961228636999294,0
21.981458115998976,0
22.001686345000053,0
22.021920823999608,1
22.042151188999924,0
22.06238634500005,0
22.082624209999267,1
22.10285821999969,1
22.123093948999667,1
22.143325615999856,1
22.16358483499971,1
22.183797439000045,0
22.20402665799884,0
22.22425670999837,0
22.24448644899894,1
22.264716865998707,0
22.284945563998917,1
22.30517499099915,1
22.32540446999883,0
22.34563660599997,1
22.365867073998743,1
22.38609790800001,1
22.40632670999912,1
22.426556865999373,1
22.446786552998674,0
22.467015719999836,0
22.487244573998396,1
22.50747363699884,0
22.527694886999598,0
22.5479219179997,0
22.568151188999764,1
22.58837957399919,1
22.6086082719994,1
22.62883717799923,1
22.649066084999504,1
22.669296084999587,1
22.68956405299832,0
22.709812438999506,0
22.730048636998617,1
22.750280615999145,1
22.770510094998826,1
22.790738636998867,1
22.810967073999564,0
22.83119676199931,0
22.851428375999603,0
22.871657229999983,1
22.891870251,0
22.91209842799981,0
22.932334000999617,1
22.952564365999933,0
22.972793531998832,0
22.993023063998407,0
23.01324941799976,1
23.03347842799849,0
23.053717594999398,0
23.073955719999503,0
23.094192958998974,0
23.114425198999015,0
23.13465592799912,0
23.154887177999626,1
23.175118323999413,0
23.195348323999497,1
23.215627229999882,0
23.235860354998294,0
23.256091813998864,1
23.276321292998546,0
23.296551031999115,0
23.31678108399865,1
23.337010667999493,1
23.35724124099943,0
23.37747155299985,1
23.397701813999447,1
23.417932333999488,1
23.438162125999952,0
23.458391344998745,1
23.478621031999864,1
23.498850406998827,1
23.519078635999904,1
23.53930608399969,0
23.559535771999435,1
23.57976941800007,0
23.6000026469992,1
23.6202359279996,1
23.640466031998585,1
23.660695406999366,0
23.680926864999492,1
23.701156656999956,0
23.721386135999637,0
23.741616448998684,0
23.761846135999804,1
23.78207670899974,1
23.802307489999293,0
23.822536500998467,1
23.84276665699872,1
23.862996396999733,1
23.883225823999965,1
23.903456031999667,1
23.923687541999243,0
23.943902489998436,0
23.96414353199907,1
23.984374677998858,1
24.00460467799894,0
24.024878635998903,0
24.04512483399958,0
24.06536431299901,0
24.085603010998966,0
24.10583722999945,0
24.126068479999958,1
24.146298323999872,0
24.166527906998454,0
24.186755823999192,1
24.206986031998895,0
24.22721644899866,0
24.24744608399851,0
24.267675302999123,0
24.287860302998524,1
24.30809077199956,0
24.32831972999884,1
24.348557229999642,0
24.368814416999157,0
24.389055406998523,0
24.409293895998417,0
24.429529104998437,1
24.449760718998732,1
24.46999228200002,1
24.49022337599854,1
24.510458218999702,1
24.530691500998728,1
24.550924156999827,1
24.571155614999952,1
24.591385822999655,0
24.611636968998937,1
24.63187051099885,1
24.65210155299974,1
24.67233196899906,1
24.692562697999165,1
24.712792020998677,1
24.733023062999564,0
24.75325347999933,1
24.773483427999963,1
24.79371274999903,0
24.813942490000045,0
24.834171604999938,1
24.854399208999894,0
24.87462774999949,0
24.894857541999954,1
24.915084729998853,1
24.935322958999677,0
24.955573427998388,1
24.975804104999042,0
24.99603342699993,1
25.016223687998718,1
25.036454312999922,1
25.056694989998505,0
25.076937958998315,0
25.09717248999914,0
25.11740649999956,1
25.137638479998714,1
25.157870301998628,0
25.178117958999792,1
25.198348739999346,1
25.218579051999768,1
25.238817437999387,1
25.25904827099839,0
25.279280406999533,1
25.29951196899856,0
25.31974498999989,1
25.339976291999847,1
25.360207281999465,0
25.380437176998385,0
25.400666292000096,0
25.42089623999891,1
25.441127228999903,1
25.461358114998802,0
25.48158728099952,1
25.501817593998567,0
25.52204743799848,1
25.54227655199975,0
25.56250603099943,0
25.582735197998772,1
25.602964780999173,0
25.623194416999468,1
25.643421812999804,0
25.66365311499976,0
25.683858426998995,1
25.70408832299836,1
25.724318843998844,0
25.74451264599884,0
25.76474608299941,1
25.784977332999915,1
25.805207593999512,1
25.82543592699949,0
25.845665041999382,0
25.86589634399934,1
25.886126187999253,1
25.906356395998955,0
25.926585509998404,1
25.946822905998488,0
25.967054416998508,0
25.987284103999627,1
26.00751420799861,1
26.027761291999923,1
26.047991187999287,1
26.06825175999984,1
26.088493322999057,0
26.10872738499893,1
26.12896025000009,1
26.149190718999307,1
26.169423270999687,0
26.1896531149996,1
26.209883374998753,0
26.230114155998308,1
26.250345718999597,1
26.2705764479997,1
26.290805666998494,0
26.311035093998726,1
26.331263843998386,0
26.351504520998787,0
26.371750093998344,0
26.391983999999866,0
26.412206134998996,1
26.432436968998445,1
26.452662072999374,1
26.47291623899946,1
26.493156552000073,1
26.51340373899984,0
26.533640301999185,1
26.55387092699857,1
26.574101968999457,1
26.594334311999773,1
26.614567280999836,1
26.634797749999052,1
26.6550299369992,0
26.675261082998986,0
26.695493010000064,1
26.71572436399947,0
26.735954467998454,0
26.756185092999658,1
26.776415822998388,1
26.79664686399883,0
26.816876655999295,1
26.83711462499923,1
26.857344624999314,1
26.877574415999334,0
26.89780530200005,0
26.918042072999015,1
26.938275665999754,1
26.958507384999393,1
26.97873785399861,0
26.99896759299918,1
27.019198790998416,1
27.03942800999903,0
27.059666082999684,0
27.079913218,1
27.100153478999346,0
27.12038488500002,1
27.14061665599911,0
27.160847905999617,0
27.1810773849993,0
27.201308269999572,1
27.221538894998957,0
27.24176774999978,1
27.26199665599961,0
27.282224051999947,1
27.30245894699874,1
27.322692488998655,1
27.342924051999944,1
27.363153946998864,1
27.38338415599901,1
27.40363181199973,1
27.423839363998923,0
27.444069623999894,0
27.46430712399888,0
27.484537280999575,0
27.50476811399858,0
27.52499712399913,0
27.545227332999275,0
27.565456446998724,0
27.585684415998912,0
27.605913946999863,0
27.626144623998698,1
27.64637389499876,0
27.666603009998653,1
27.686833062000005,0
27.70706373899884,0
27.72729280099884,0
27.747522540999853,0
27.767770769998606,1
27.78801207199831,0
27.808247019998817,1
27.828478165998604,1
27.84871774899875,0
27.868947801000104,0
27.88917743699858,1
27.90940670799864,0
27.929635196998788,0
27.949864884998533,1
27.970095093000054,0
