deltaTime,bit
3.0671159359999365,0
3.0873558319999574,0
3.1075885400005063,1
3.127818228000251,1
3.148049113000525,1
3.168279530000291,0
3.188522862999889,0
3.208762289999868,1
3.2289957279999726,1
3.249239738000142,0
3.2694844249999733,1
3.2897424459997637,0
3.3099910920000184,1
3.3302244249998694,1
3.350457082000503,0
3.3706890089997614,1
3.390919737999866,0
3.411153175000436,0
3.431387186000393,1
3.4516185399997994,1
3.4718482280004537,0
3.492078539999966,1
3.512309061000451,0
3.532540311000048,0
3.5528466129999288,0
3.5730832799999916,1
3.5933148940002866,1
3.613498384000195,0
3.633753799999795,1
3.6539849460004916,0
3.6742294770001536,0
3.6944680710003013,1
3.7146997380004905,1
3.7349323939997703,0
3.7551629150002555,1
3.775394268999662,1
3.795624321000105,1
3.815853332000188,1
3.8360833839997213,0
3.8563129670001217,1
3.876542967000205,0
3.8967763520004155,0
3.9170084360002875,1
3.937243018999652,1
3.957480674999715,0
3.977717550000307,1
3.9979499460005172,1
4.0181814039997334,1
4.038412967000113,0
4.058642811000027,0
4.0788724459998775,0
4.099102915000003,1
4.119331664999663,0
4.139560206000169,0
4.159794008000063,0
4.1800260400004845,0
4.200256092000018,0
4.2204864040004395,1
4.240715623000142,1
4.2609460920002675,1
4.281202133000079,0
4.301419842000541,1
4.32164885200018,0
4.341879372999756,0
4.362110414999734,0
4.382339998000134,1
4.4025707270002385,0
4.422801613000047,1
4.443031351999707,1
4.463270518999707,1
4.483499580999705,0
4.503729685000508,0
4.523960571000316,0
4.5441892170001665,0
4.564418019000186,0
4.584650519000206,0
4.60488416499993,0
4.625117497999781,1
4.645366612000544,0
4.665584477000266,0
4.685819424999863,1
4.706051559999651,1
4.7262893209999675,1
4.746521873000347,0
4.766754684999796,1
4.787001456000326,1
4.8072327059999225,0
4.827469163999922,0
4.847699476999878,1
4.867927967000469,0
4.888158331000341,1
4.908389789000466,0
4.928620986999704,0
4.9488527060002525,0
4.969081924999955,1
4.989302394000333,0
5.009533227000247,0
5.029763278999781,1
5.049992914000541,0
5.070180831000471,0
5.090410726999835,0
5.110640361999685,1
5.130871352000213,0
5.151100519000465,1
5.171330205999766,0
5.1915601020000395,1
5.21178869600044,0
5.232018278999931,0
5.252247809999972,0
5.2724855710002885,0
5.292726872999992,1
5.312960049999674,0
5.333212862000437,1
5.3534226540004965,1
5.373651456000516,0
5.393882966000092,0
5.414113382999858,1
5.434385518000454,1
5.454635310000413,0
5.474875257999884,0
5.495111508000264,1
5.5153443730005165,1
5.535575726999923,1
5.5558102060003876,1
5.576043435000429,0
5.596274788999835,1
5.61650546600049,1
5.636736819999896,0
5.656967132999853,1
5.677228227000342,1
5.697400258000016,1
5.717628278999655,0
5.737867966000522,0
5.758098694999717,1
5.778328018000138,1
5.798559163999926,1
5.81878900799984,1
5.8390185389998805,1
5.859248851999837,1
5.879478122000364,0
5.899707237000257,0
5.9199374449999596,0
5.940168226999958,1
5.960399059999872,0
5.980627758000082,0
6.000857029000144,0
6.021085934999974,0
6.041304112000034,1
6.061490154000239,1
6.081720779000534,1
6.1019612990003225,1
6.122193590999814,0
6.142425101000299,0
6.1626607260004675,1
6.182893330999832,0
6.203123850999873,0
6.223354892999851,1
6.243585310000526,1
6.263816716000292,1
6.284054581000419,1
6.304283538999698,0
6.324513331000162,0
6.344742758000393,0
6.3649719759996515,1
6.385231768000267,1
6.405440987000475,0
6.425625517999833,1
6.445856143000128,1
6.466085830999873,0
6.486314945000231,0
6.506543643000441,0
6.52677254900027,1
6.547002289000375,0
6.567229840999971,1
6.587416455000493,1
6.607645674000196,0
6.6278750490000675,1
6.648104945000341,0
6.668342496999685,1
6.688577445000192,1
6.708807861999958,1
6.729040621999957,1
6.749272810000548,1
6.769486351000523,0
6.789717497000311,0
6.809947341000225,0
6.830177601000287,0
6.850408018000053,0
6.8706362470002205,0
6.890865934999965,1
6.9110947890003445,1
6.931323747000533,0
6.951553277999665,0
6.971784006999769,1
6.992013330000191,1
7.01224213200021,0
7.032471872000315,0
7.05269864300044,0
7.072928747000333,0
7.093177028000355,1
7.113408277999952,1
7.133628122000118,1
7.153857080000307,0
7.174086611999883,1
7.194316195000283,1
7.214544788999774,1
7.234774059000301,0
7.255003434000173,1
7.275236350999876,0
7.295475674000045,1
7.3157099449999805,1
7.335940414000106,0
7.356171559000359,1
7.376414059000126,1
7.396646611000506,0
7.416876924000462,1
7.437113486000271,0
7.457364320000124,0
7.477593329999763,1
7.497823538000375,1
7.51805312200031,1
7.5382830179996745,0
7.558539632000247,0
7.578789580000375,1
7.599023486000078,0
7.61925567399976,1
7.639487028000076,1
7.659717704999821,1
7.6799562470005185,0
7.700189840000348,1
7.7204220800003895,1
7.740651768000134,0
7.760881768000218,1
7.781110570000237,1
7.801369683999837,1
7.821600309000132,1
7.841830465000385,1
7.862059215000045,0
7.882287913000255,0
7.90251838200038,0
7.922749735999787,0
7.942977861000145,1
7.963207236000017,0
7.983437757000502,0
8.003668485999697,0
8.023896298999716,1
8.044125516999884,0
8.06435603800037,1
8.084586507000495,0
8.104816089999986,0
8.12504671500028,0
8.145280726000237,1
8.165512808999665,0
8.185753693999686,1
8.20598369399977,0
8.226214475999768,1
8.246454424000149,0
8.266688798999894,1
8.28692770500038,0
8.307166350999978,0
8.327399632000379,0
8.347631767000166,0
8.367862965000313,1
8.388092443999994,0
8.40832208000029,0
8.428552757000034,0
8.448790934000499,0
8.469023745999948,1
8.489254162999714,1
8.509465672999795,0
8.529698745999667,1
8.549929059000533,0
8.570158278000235,1
8.590388329999769,1
8.610617184000148,0
8.630847184000231,0
8.651083955000104,0
8.671319891999701,1
8.691554423000525,1
8.711785205000524,0
8.7320167150001,1
8.752246715000183,1
8.77247702800014,0
8.79270655900018,0
8.8129363500002,1
8.83318692300054,1
8.853397861000303,0
8.87362244399992,1
8.893859943999814,1
8.914088589999665,0
8.934317653000107,1
8.954549996000424,1
8.974782444000084,0
8.995012184000188,1
9.015242913000293,1
9.035473746000207,1
9.055704215000333,0
9.075933641999654,0
9.096162548000393,1
9.116391767000096,0
9.13662171499982,0
9.156851663000452,0
9.177081142000134,1
9.197300152000025,1
9.217530048000299,1
9.237760725000044,0
9.257989683999767,0
9.278231506999873,1
9.298505986000237,1
9.318756611000026,0
9.338990776999708,1
9.359224059000553,0
9.379455829000108,1
9.399686194000424,1
9.419915204000063,0
9.440151245999914,1
9.460395361000337,0
9.480627079000442,0
9.500858641999912,1
9.521088850000524,1
9.541321350000544,0
9.561543017000076,1
9.581780100000287,0
9.602010360999884,0
9.622240360999967,0
9.642469788000199,1
9.662700933000451,1
9.682940829000472,0
9.70317655800045,1
9.723407808000047,0
9.743639579000046,0
9.763870361000045,1
9.784101506000297,1
9.804332755999894,0
9.82456332899983,1
9.84479176700006,1
9.865021819000503,1
9.885251401999994,1
9.905462808000266,0
9.92570390200035,1
9.945935880999969,0
9.966165724999883,0
9.986395828999775,1
10.006626090000282,1
10.026855621000323,0
10.047086923000279,1
10.067315932999918,1
10.087553172999833,1
10.107787808000467,0
10.128019161999873,0
10.148249840000062,0
10.16848171499987,1
10.188712340000166,0
10.208942027000376,0
10.229191923000144,0
10.249422703999699,0
10.269632026999716,0
10.289867548000075,1
10.310099891999926,1
10.330332235000242,1
10.350561819000177,0
10.370790777000366,1
10.391021819000343,0
10.411252130999856,0
10.43148270399979,0
10.451712287000191,1
10.471949214000233,0
10.492178694000359,1
10.512410256000294,1
10.532640204000018,1
10.552870673000143,0
10.573099527000522,0
10.593353068999932,0
10.613583069000015,0
10.633811974999844,0
10.654040725000414,0
10.674276871000075,0
10.694509474999904,1
10.714742234999903,0
10.734974474999945,0
10.755203798000366,1
10.775433277000047,1
10.795662911999898,1
10.815892548000193,0
10.836121454000022,1
10.856351610000274,1
10.876580881000336,0
10.896810412000377,0
10.917040203999932,1
10.937270100000205,0
10.957483068000329,1
10.977714057999947,0
10.99794405800003,0
11.018173432999902,0
11.038401193000027,1
11.058631818000322,0
11.078861558000426,0
11.099090515999706,1
11.119319631000508,0
11.139549162000549,0
11.1597787970004,0
11.180008745000123,1
11.20027989099981,0
11.220559162000427,1
11.240791037000236,0
11.261020359999748,1
11.28125431799981,0
11.301487286999873,0
11.321721713999978,0
11.34195171400006,0
11.362182912000208,1
11.382414579000397,0
11.402645047000078,1
11.422876141000415,1
11.443107338999653,0
11.463336245000392,0
11.483572912000454,1
11.503800098999818,1
11.52402832900043,0
11.5442581719999,0
11.564493015999687,1
11.584737025999857,1
11.604968329000258,1
11.625237443000515,1
11.645449266000469,0
11.665681348999897,1
11.685919057999854,1
11.70615134899981,0
11.726381610000317,1
11.746612912000273,1
11.766840932999912,1
11.787071296999784,0
11.807302756000354,0
11.827532964000056,1
11.8477630160005,1
11.86799160999999,1
11.88822145300037,1
11.908451193000474,1
11.928680046999943,1
11.948910723999688,0
11.969158693000281,0
11.989388693000365,0
12.009612390999791,1
12.029846348999854,0
12.05007671400017,0
12.07030640100038,0
12.090537650999977,0
12.110767807999764,1
12.13099926599989,1
12.151229838999825,1
12.17145770299976,1
12.191686870000012,0
12.211916088999715,0
12.232145464000496,1
12.25237343200024,0
12.272602860000006,0
12.292837130000407,1
12.313069578000068,1
12.333293693000087,1
12.353521869999895,1
12.373752026000147,0
12.393981610000083,0
12.414211610000166,0
12.434439995000503,1
12.454669630000353,1
12.47490754699993,0
12.495144370000162,1
12.51537343200016,1
12.535603848999926,0
12.555835150999883,0
12.576066714000262,0
12.596297443000367,1
12.616527338999731,0
12.63675712999975,1
12.656986609000342,1
12.677222858999812,0
12.697434526000507,1
12.717612286000076,0
12.73784890099978,1
12.758079422000264,1
12.778309526000157,1
12.798540202999902,1
12.818770202999985,1
12.839001453000492,0
12.85922952600049,0
12.879459108999981,0
12.899689318000128,0
12.919919838000169,0
12.940149734000443,0
12.960378016000504,1
12.980606453000291,1
13.000835880000523,0
13.021066193000479,0
13.041295410999737,1
13.06151692200001,1
13.081706245000532,0
13.101937233999706,0
13.122165880000466,0
13.14239572400038,0
13.162625150999702,1
13.182854577999933,1
13.203084630000376,1
13.223312859000544,0
13.243543745000352,1
13.263773745000435,1
13.284009056999821,1
13.304242963000434,0
13.324470724000093,1
13.344703900999775,0
13.36493530700045,1
13.385199526000179,1
13.40543270299986,0
13.42566160899969,1
13.445899473999816,1
13.466131297000175,0
13.486361453000427,1
13.506592337999791,0
13.526822495000488,0
13.547052286000508,1
13.567335724000259,1
13.587600411000494,1
13.607844682000177,0
13.628119889999653,0
13.648357859000498,1
13.668588432000433,0
13.688831765000032,1
13.709072911000476,1
13.72932541099999,1
13.749548380000306,0
13.769786036000369,1
13.790015202999712,1
13.810205671000404,0
13.830434630000127,1
13.850661401000252,1
13.870888170999933,1
13.89111462999972,1
13.911305776000518,1
13.931533224000304,0
13.951723795999897,0
13.971959890000107,0
13.99219364000055,0
14.012421921000168,1
14.032649212999786,0
14.052878587999658,0
14.073106243999973,0
14.093354786000418,1
14.113582181999845,0
14.133809785999802,1
14.154037338000307,0
14.17426364000039,0
14.194490462999966,0
14.214717130000281,1
14.234942963000321,0
14.255168484000023,1
14.2753627029997,0
14.29559238999991,1
14.315819161000036,0
14.33604639999976,1
14.356273899999906,0
14.376500932000454,0
14.396759786000075,0
14.417010463000224,0
14.437258951999866,1
14.457493640000393,0
14.477726088000054,0
14.497957130000032,0
14.518228275000183,0
14.538468171000204,1
14.558703691999654,1
14.578937234000477,0
14.59916650500054,1
14.619395515000178,0
14.639625515000262,1
14.659856713000408,1
14.6800973899999,0
14.700333484000112,0
14.720564369000385,0
14.740800462999687,1
14.76103520200013,1
14.781360359000246,0
14.801593379000224,1
14.821829786000308,1
14.84206004600037,0
14.862290201999713,0
14.882519681000304,1
14.902748692000387,1
14.922977545999856,0
14.943206191999707,1
14.963435515000128,1
14.983680254000319,0
15.003912181000487,1
15.024148483999852,1
15.044378483999935,0
15.064608587999828,1
15.08483791100025,1
15.105066295999677,1
15.125290930999654,0
15.145521504000499,0
15.165753379000307,1
15.185983067000052,0
15.206211712999902,0
15.226441556000282,0
15.246670462999646,1
15.26689832700049,1
15.287134942000193,1
15.307371191999664,0
15.327603015000022,0
15.347885410000345,1
15.368134993999774,1
15.38837707699986,0
15.4086066079999,1
15.42883822299973,0
15.449069264999707,1
15.469289472999662,1
15.489504576999934,0
15.509737389999827,1
15.529968900000313,0
15.55019728499974,0
15.57043270200029,1
15.590673691999655,1
15.61090978500033,0
15.631143067000266,1
15.651373691999652,0
15.671602180999798,0
15.691840098000284,0
15.712075671000093,1
15.732306763999986,1
15.75253572299971,0
15.772764784999708,1
15.792994629000532,0
15.81322363900017,0
15.83343275399966,1
15.85366145199987,1
15.873890462000418,0
15.89411869200012,1
15.914347232999717,1
15.934576503999779,1
15.954805565999777,1
15.97503483699984,0
15.99526249399969,1
16.015491086999646,0
16.03572004600028,0
16.055950046000362,1
16.07617832699998,1
16.09640759800004,0
16.11663650399987,1
16.136864056000377,1
16.157093742999677,1
16.177311086999907,0
16.197541399999864,0
16.217771399999947,0
16.23799931600024,1
16.258228952000536,0
16.278461607999816,0
16.29870374300026,0
16.318937492999794,0
16.339155618000405,0
16.35938530600015,1
16.379615357999683,1
16.399851764000232,1
16.420081764000315,0
16.44031171200004,1
16.46054124300008,0
16.480771086999994,0
16.501000254000246,0
16.521229160000075,1
16.541436815999987,0
16.561664732999816,1
16.581893483000385,1
16.602123014000426,1
16.622352389000298,0
16.64258082700053,0
16.66281041000002,0
16.683044993000294,0
16.703277597000124,0
16.72350702499989,0
16.743736139000248,0
16.763966815999993,1
16.784196556000097,0
16.804425721999905,0
16.824650983000538,1
16.84488103500007,1
16.86510926400024,1
16.885377389000496,0
16.90560738899967,1
16.9258368159999,1
16.946067961999688,0
16.966295514000194,0
16.986524523999833,1
17.006753274000403,0
17.02698129500004,1
17.047210669999913,0
17.067439471999933,0
17.087668379000206,0
17.107897337000395,1
17.128126608000457,0
17.148357232999842,0
17.168586816000243,1
17.188816503999988,0
17.20904598299967,0
17.229276607999964,0
17.249506398999984,1
17.269735044999834,0
17.289967701000023,1
17.310200201000043,0
17.33043035799983,1
17.350659732999702,0
17.37089530600042,0
17.391129315999933,0
17.411366502999954,0
17.43159676400046,1
17.451825148999887,0
17.472056347000034,1
17.492285252999864,1
17.512514003000433,0
17.532743951000157,0
17.552974367999923,1
17.573234575999777,1
17.59344910799973,0
17.613678691000132,0
17.633908535000046,1
17.654137233000256,1
17.674366764000297,1
17.6946011910004,1
17.714835149000464,0
17.735066242999892,1
17.75529535700025,1
17.775524315999974,0
17.795754055000543,1
17.815982596999675,1
17.83621098200001,1
17.856439993000095,0
17.87666764900041,0
17.896896920000472,1
17.917126139000175,1
17.937377389000176,1
17.957599158999983,1
17.977834420000363,1
17.998063117999664,1
18.018292544999895,0
18.038521399000274,0
18.058750670000336,0
18.078978950999954,1
18.099208014000396,0
18.119436971999676,0
18.139666347000457,0
18.159895044999757,0
18.180122493000454,1
18.20035093000024,1
18.22057910700005,1
18.240809367999645,1
18.261037805000342,0
18.281273638999664,0
18.301507909000065,1
18.321737127999768,0
18.341966034000507,0
18.36219525300021,1
18.382433169999786,1
18.40266316999987,1
18.422898691000228,1
18.44312598200031,0
18.46335426299993,0
18.483589002999906,0
18.50382051300039,1
18.524050826000348,1
18.544281399000283,0
18.56450983600007,1
18.584738899000513,1
18.604969158999666,0
18.62523660700026,0
18.645445408999876,0
18.66567441999996,1
18.685908794999705,0
18.706141503000254,1
18.72637197200038,1
18.7466013989997,0
18.76683035699989,1
18.78705968000031,0
18.807290149000437,1
18.82751962800012,1
18.84775655500016,1
18.8679860860002,1
18.888215148999734,1
18.90844207600003,0
18.928671138000027,0
18.948899836000237,0
18.96915900299973,0
18.98939066999992,0
19.00962014900051,0
19.02985603399975,1
19.05008514900055,1
19.070315304999895,0
19.090544888000295,0
19.110773741999765,1
19.1310033259997,1
19.151231085999825,0
19.171460669000226,0
19.19168947199978,0
19.211918793999757,0
19.23214775300039,1
19.252378013000452,1
19.272607284000514,1
19.292850253000324,0
19.313087753000218,1
19.333308950999708,1
19.353540252999665,1
19.373792491999666,0
19.394037023999772,1
19.414271450999877,0
19.434517701000004,1
19.454750877999686,1
19.474983377999706,0
19.495214628000213,1
19.515467283999897,1
19.535714055000426,0
19.555964107000364,1
19.576255201000095,0
19.596507336000286,0
19.61674473200037,1
19.636982596000053,1
19.657219003000137,1
19.67745217999982,0
19.697706345999904,0
19.717950825000116,1
19.738184783999714,0
19.758418586000516,1
19.77864853400024,1
19.798878638000133,1
19.819108949999645,0
19.83933889800028,1
19.859569211000235,1
19.879798013000254,0
19.900026606999745,1
19.920254835999913,1
19.9404832729997,1
19.96071254399976,1
19.98094119000052,1
20.001200669000355,0
20.02141624199976,0
20.04164546100037,0
20.061877648000518,0
20.08210686700022,1
20.10233629400045,0
20.12257874199986,0
20.14281051299986,0
20.16304082500028,1
20.183270513000025,0
20.203500044000066,1
20.223728429000403,0
20.243957231999957,0
20.26418743999966,0
20.28442832499968,1
20.304666294000526,0
20.324898429000314,1
20.345148637999955,0
20.365384366999933,1
20.385615356000017,0
20.405846241999825,1
20.426077283999803,0
20.446315148000394,0
20.466547439999886,0
20.486779470999863,0
20.507009523000306,1
20.52725801300039,0
20.547509211000033,0
20.567746554000223,0
20.587982752000244,0
20.60821478300022,1
20.62844556500022,1
20.648677647999648,0
20.668908376999752,1
20.68917290799982,0
20.70939431500028,1
20.729624210999646,1
20.749854835000406,0
20.770085981000193,0
20.790319626999917,0
20.810549888000423,1
20.830779783000253,1
20.851011398000082,0
20.871241658000145,1
20.89147212700027,1
20.911702023000544,0
20.93193244000031,0
20.95216233500014,1
20.972392231000413,1
20.992621553999925,0
21.012850773000537,1
21.0330806689999,1
21.053309054000238,0
21.07354233499973,1
21.093783168999835,1
21.114015877000384,0
21.134246606000488,1
21.154478481000297,1
21.17470785600017,1
21.19493707499987,0
21.21516811699985,0
21.235395980999783,1
21.255624782999803,0
21.275856346000182,0
21.296087439000075,0
21.316319731000476,1
21.33655051200003,1
21.356761762000133,1
21.376989678999962,0
21.397421345999646,0
21.417702908000138,1
21.437938689000475,1
21.458173949999946,0
21.478406502000325,1
21.49863717900007,0
21.518866397999773,1
21.539096606000385,1
21.559332699999686,0
21.579565148000256,1
21.599796657999832,0
21.620027386999936,0
21.64026030400055,1
21.66049051200025,1
21.680721032999827,0
21.7009587929997,1
21.721214991000124,0
21.741449731000102,0
21.76168124099968,0
21.781921450000482,1
21.80215363699972,1
21.822385356000268,0
21.842616292999992,1
21.86284650200014,0
21.8830767620002,0
21.903307438999946,1
21.923536240999965,1
21.94376665799973,0
21.963996917999793,1
21.984226657999898,1
22.004456398000002,1
22.024686658000064,1
22.04491749099998,0
22.065166970000064,1
22.085382700000082,0
22.105610720000186,0
22.12584077199972,1
22.146070667999993,1
22.16629874099999,0
22.186528584999905,1
22.206757595000454,1
22.22698785600005,1
22.24721676199988,0
22.267446814000323,0
22.287679887000195,0
22.30791509499977,1
22.328147803999855,0
22.348381241000425,0
22.368612907999704,0
22.388842960000147,0
22.409073636999892,0
22.429311761999998,1
22.44952603300044,1
22.46975837700029,1
22.489989939000225,0
22.51022035599999,1
22.5304500430002,0
22.55067894900003,0
22.570920719999776,0
22.591155355999945,1
22.611385875999986,0
22.63161556399973,1
22.65184426199994,1
22.67208358500011,1
22.69232374100011,0
22.712558741000066,0
22.732778792999852,0
22.753009314000337,0
22.77324311600023,0
22.793474052999954,0
22.813694106000185,0
22.83392269900014,1
22.854152230999716,0
22.874384261999694,0
22.894613897000454,1
22.91484426199986,1
22.93507327200041,1
22.955302334999942,0
22.975544521999836,1
22.995780147000005,1
23.016013479999856,0
23.036243845000172,0
23.056473896999705,1
23.07670473000053,0
23.09693608500038,1
23.11719160499979,0
23.137408428000526,0
23.157637125999827,0
23.177867647000312,1
23.198097647000395,0
23.21832754299976,0
23.238558011999885,1
23.258787386999757,0
23.279020460000538,0
23.299255824000284,0
23.319487699000092,1
23.339718428000197,0
23.3599481680003,1
23.380179470000257,0
23.40040879299977,1
23.420646292999663,0
23.44088504299998,0
23.461117230000127,0
23.48137947000032,0
23.501599156999873,1
23.521836032000465,0
23.542068376000316,1
23.562303636999786,1
23.582536032000462,0
23.60276717800025,0
23.62299670900029,1
23.643225720000373,1
23.663455771999907,0
23.683684833999905,0
23.703920564000327,1
23.724152439000136,1
23.744383011000536,1
23.764611552999668,1
23.78484071999992,0
23.805071865999707,1
23.825300667999727,1
23.845530251000127,0
23.86575946999983,1
23.885989469999913,1
23.906218740999975,1
23.926447595000354,0
23.946687855000164,0
23.96692306299974,1
23.98715900099978,1
24.00739176099978,1
24.027622751000308,1
24.04785374000039,1
24.068083375999777,1
24.08831373999965,0
24.10854285500045,0
24.128773428000386,0
24.149002907000067,1
24.1692323340003,0
24.18946134500038,0
24.209690615,0
24.229921136000485,0
24.250149938000504,1
24.27037884499987,1
24.290613897000185,1
24.310846917000163,1
24.33107811500031,0
24.35130644899982,0
24.371537906999947,1
24.39176717800001,0
24.411996187999648,0
24.432225927999752,1
24.45246160500028,1
24.47269045899975,1
24.492920198999855,1
24.51319144900026,0
24.533421709000322,0
24.553651500999877,0
24.573879626000235,1
24.594109261000085,1
24.614338324000528,0
24.63456842800042,1
24.654798792000292,1
24.67502962599974,0
24.69526608399974,0
24.715499678000015,0
24.73571686500054,1
24.755947438000476,0
24.776178428000094,1
24.796408844000325,1
24.816638166999837,0
24.83686738600045,1
24.857097281999813,0
24.87734431300032,1
24.897573740000553,1
24.917802386000403,1
24.938031032000254,1
24.958261917000527,1
24.978492230000484,0
24.998721187999763,0
25.018950302999656,0
25.039180042000226,0
25.059408844000245,0
25.079636917000244,0
25.099866395999925,1
25.120095459000368,1
25.14032530300028,0
25.160554885999773,0
25.180793999999878,1
25.201024156999665,1
25.221259990000362,0
25.241471553000338,0
25.261704053000358,0
25.281939469000463,0
25.302172124999743,1
25.322403791999932,1
25.342635250000058,1
25.362866188000226,0
25.38309629200012,1
25.403326917000413,1
25.423575093999716,1
25.443819625000287,0
25.464062646000457,1
25.484292281999842,0
25.504523948000497,1
25.52475394799967,1
25.54498332300045,0
25.565239104000284,1
25.585481969000284,1
25.60572764599965,0
25.625968792000094,1
25.64619863600001,0
25.666430354000113,0
25.686662801999773,1
25.706899990000238,1
25.72713629200007,1
25.747367386000406,0
25.767598739999812,0
25.78783061500053,1
25.80805873999998,0
25.82828816700021,1
25.84851853100008,1
25.868747854000503,1
25.88897524999993,0
25.909227959000418,1
25.92943936499978,1
25.94966795900018,0
25.96989743799986,1
25.99012634399969,1
26.010355667000113,1
26.030585145999794,1
26.050814573000025,1
26.071043531000214,0
26.091272177000064,0
26.111500353999872,0
26.131731917000252,0
26.151962386000378,1
26.1721918129997,0
26.192421865000142,0
26.21265170800052,0
26.232882229000097,1
26.25311139600035,0
26.273349885000243,1
26.29359472899978,0
26.31382686500001,0
26.33405873999982,0
26.354290615000536,1
26.374520458000006,0
26.394747594000364,1
26.414977958000236,0
26.435209520999706,1
26.455437906000043,0
26.475669624999682,1
26.49591186500038,0
26.516146760000083,0
26.536378167000294,0
26.55660879199968,0
26.57684509400042,1
26.59707853100008,0
26.617300978999992,0
26.63752847900014,0
26.65775769799984,0
26.677987177000432,1
26.69822587500039,1
26.71845910400043,0
26.738692542000535,1
26.75892353099971,0
26.779153999999835,1
26.799384259999897,1
26.819615510000403,0
26.839848010000424,0
26.860079625000253,0
26.88031014599983,1
26.900539989000208,1
26.92076941600044,0
26.940996500000438,1
26.961227073000373,1
26.981437020999692,0
27.001667854000516,0
27.021899780999775,1
27.042128635000154,1
27.062361344000237,0
27.08259181199992,1
27.102822281000044,1
27.123050770999726,0
27.14328139600002,1
27.16351129099985,1
27.183741812000335,0
27.203969729000164,1
27.22420014599993,1
27.244430354000542,1
27.264659208000012,0
27.284893062000265,0
27.305157697999675,1
27.325393635000182,0
27.345626708000054,0
27.365855510000074,0
27.38608670800022,1
27.406315092999648,1
27.426545354000154,1
27.446779259999857,0
27.467010614000174,0
27.487244468000426,1
27.507475718000023,1
27.527703687000212,0
27.547933218000253,1
27.56816363500002,0
27.588398894999955,1
27.6086295719997,1
27.62885790600012,0
27.649084781000056,1
27.669302750000497,0
27.68949686399992,0
27.709731238999666,1
27.72996191600032,1
27.75019368700032,0
27.770431238999663,1
27.790663843000402,0
27.810890769999787,0
27.83112087399968,0
27.85134780200042,1
27.87157837399991,1
27.891808426999887,0
27.912037072000203,1
27.93226342700018,0
