deltaTime,bit
24.014036448999832,1
24.05424316799963,0
24.09444660500003,1
24.134649417999753,1
24.17485134499975,1
24.21505301099978,0
24.25525582399996,1
24.295457541999895,0
24.33565983399967,1
24.37586066699987,1
24.416061969999646,0
24.4562659799999,1
24.496470406999833,0
24.53667738599961,0
24.57688077199964,1
24.617083375999755,1
24.657295146999786,1
24.697499260999848,1
24.73770040699992,0
24.777902021000045,1
24.8181267089999,0
24.858334052999908,0
24.89853827099978,0
24.93873983399999,1
24.978948427999967,0
25.01916087599966,1
25.059363114999996,1
25.09956519799971,1
25.139770979999867,0
25.179972803000055,0
25.22017519799965,1
25.260377229999904,0
25.30057681299968,0
25.340777802000048,1
25.380981551999866,1
25.421183896000002,0
25.461386708999726,1
25.501592801999777,0
25.54179691699983,1
25.581999729000017,0
25.622202906999973,0
25.662404728999718,1
25.70260613599976,0
25.742809051999757,0
25.783010458999797,1
25.82321259399987,0
25.863421447999826,1
25.90362243799973,0
25.943830978999813,0
25.984032957999716,1
26.02424238599997,1
26.06444504199999,0
26.10464738599967,1
26.144848322999678,1
26.18505045799975,1
26.225253062999855,1
26.26545452099981,0
26.305656864999946,0
26.345857905999765,0
26.38606061499968,1
26.42626446899976,0
26.466467436999665,1
26.50667160399962,1
26.546874728999683,0
26.58709743700001,0
26.627300509999714,1
26.66750285399985,1
26.707704884999657,1
26.747906238999803,0
26.78810842699977,0
26.82831123899996,0
26.868513061999693,1
26.908714936999786,0
26.948921030999827,0
26.989123530999677,1
27.02933332299972,1
27.069533322999632,1
27.10973457299997,1
27.149936499999967,1
27.190148426999713,1
27.230352280999796,1
27.270553843000016,1
27.310755457999676,1
27.35095780199981,0
27.39115972899981,0
27.431361811999977,1
27.47156379099988,1
27.511767019999752,1
27.551968738999676,0
27.592170092999822,1
27.632372332999694,0
27.672574155999882,1
27.712775561999933,0
27.752975821999826,1
27.793177019999803,1
27.833378894999896,1
27.87358446799999,1
27.91378399899986,0
27.95398451999972,1
27.994186760000048,1
28.034396915999878,1
28.074600665999697,1
28.114802176000012,1
28.155004572000053,1
28.195206290999977,1
28.235408790999827,1
28.275611134999963,0
28.315774102999967,1
28.355976499000008,1
28.396178217999932,1
28.436382904999846,1
28.47658462399977,1
28.516787488999853,1
28.556990092999968,1
28.597192384999744,0
28.63739498899986,1
28.67759665499989,0
28.717798686999686,0
28.758001081999737,0
28.798202436999873,1
28.83840264499986,1
28.878604779999932,1
28.918806655000026,1
28.959010508999654,1
28.99921212399977,1
29.039419154999905,0
29.07962170699966,0
29.11982363399966,0
29.16002649899974,1
29.200228738999613,0
29.24043108199976,0
29.280632956999852,0
29.32083405100002,0
29.36103582199985,0
29.401326862999667,1
29.441533008999613,1
29.481726394999896,0
29.52192821799963,1
29.56212988399966,1
29.602333477999764,1
29.642535039999984,1
29.682735873999718,1
29.722945770000024,1
29.763164414999665,1
29.803366706999896,1
29.843527852999614,1
29.883787539999958,0
29.923994779999703,1
29.964208685999893,0
30.004417956999987,0
30.044627227999626,0
30.084828529999868,0
30.125030613000035,0
30.16523233199996,0
30.205440820999684,1
30.24564373799967,1
30.285846133999712,0
30.32604967599991,0
30.366251914999793,0
30.406453685999622,0
30.44665493599996,0
30.486859362999894,1
30.52705972800004,0
30.56726134199971,0
30.60746488399991,1
30.647666966999623,1
30.687869466999928,1
30.728072122999947,0
30.768272591999903,1
30.808473997999954,0
30.848677331999625,1
30.88887983199993,1
30.929081393999695,0
30.96928769599981,0
31.00949108199984,0
31.049700820999988,0
31.089902591999817,0
31.130105039999762,1
31.170306445999813,1
31.210508060999928,0
31.250711601999683,1
31.29091160200005,0
31.331139258999883,1
31.371340351999606,1
31.41154087299992,1
31.451743424999677,0
31.491908580999734,1
31.532109882999976,0
31.57231134199992,1
31.61251300799995,0
31.652713580999716,0
31.692914257999746,1
31.73311524799965,1
31.773315768999964,0
31.813516185000026,0
31.85371889399994,1
31.893920976999652,1
31.934119049999936,1
31.97433524799999,1
32.01454076899972,0
32.05475087299965,0
32.0949559769997,0
32.13515884199978,1
32.175360873000045,0
32.215560821000054,1
32.25577227899976,0
32.29597405000004,1
32.33617529999992,0
32.376376705999974,1
32.4165794659998,1
32.45678217499972,0
32.496984257999884,0
32.537185403999956,0
32.57738681000001,0
32.617587695999646,0
32.65778847699994,1
32.69798858099966,0
32.73818931000005,1
32.77839061199984,1
32.818591965999985,1
32.85879342499993,0
32.89899378899963,1
32.93919571599963,0
32.979401444999894,1
33.01960331999999,1
33.05981326799974,1
33.100013684999794,1
33.14021342499973,0
33.18041358099981,1
33.22061509099967,0
33.26081592399987,0
33.30101628900002,0
33.34121654899991,1
33.381416392999654,0
33.42161727899975,1
33.46181790399987,1
33.50202837200004,1
33.54223472600006,1
33.58243665400005,1
33.622638112000004,0
33.662839465999696,0
33.703040298999895,1
33.74324186199965,0
33.783438527999806,1
33.823639465999804,1
33.86384430999988,1
33.90405977799992,0
33.944263215999854,1
33.984469152999736,1
34.02467347599986,1
34.064883111999734,0
34.10508363200006,1
34.145284361999984,0
34.18548581999994,0
34.22568592399966,1
34.26591910099978,1
34.30612790299983,0
34.346331861999715,0
34.38653644499982,0
34.426738058999945,1
34.46694061199969,0
34.507168788999934,1
34.54737160099967,0
34.587574517999656,0
34.62777571599963,1
34.66797738199966,0
34.70817821599985,0
34.74837972599971,1
34.78859019499987,0
34.82879144499975,0
34.868991497000025,0
34.909193163000054,1
34.94939383999963,0
34.98960378799984,1
35.02980665299992,1
35.07001508999974,0
35.11021774699975,1
35.150421339999866,0
35.19062488199961,1
35.23082571499981,1
35.271026549,1
35.311227746999975,0
35.35142857999972,1
35.39162956899963,0
35.43183024699965,0
35.4720325899998,1
35.512235766999765,0
35.55243540299989,1
35.592636287999994,0
35.63283660099978,1
35.673036495999895,1
35.71323696499985,0
35.75343826699964,1
35.79367571499961,0
35.83388613199986,0
35.87413962099981,0
35.91436321499987,0
35.95458186099995,1
35.994783996000024,0
36.03499076699973,0
36.075201964999906,1
36.11539613199966,0
36.15559795499985,1
36.195799985999656,1
36.23600321499998,1
36.27620477699975,0
36.31640649599967,1
36.35660748600003,0
36.396808891999626,1
36.43701035000004,1
36.47721170399973,0
36.517421703999844,1
36.55762357899994,0
36.5978278499997,0
36.63804154799982,1
36.67824258999963,1
36.718442953999784,1
36.75864383999988,1
36.79884524599993,0
36.83904722499983,1
36.87923977699984,0
36.91944201699971,0
36.95964894400004,0
36.999850974999845,1
37.040051755999684,0
37.0802607669998,1
37.12046217299985,1
37.16066394399968,1
37.20086514199966,0
37.241065974999856,0
37.281267016999664,1
37.32147373499993,0
37.36167623499978,0
37.4018779019998,1
37.4420787869999,1
37.48228019399994,0
37.522484048000024,1
37.56268618299964,0
37.602888162,1
37.6431439439998,0
37.68335045399999,0
37.72355212100001,1
37.763753943999745,0
37.803957745999924,0
37.84412446399983,1
37.88432409999996,0
37.92452467299972,1
37.964736443999755,0
38.004942433,0
38.045146079000006,1
38.085355661999984,1
38.12555769299979,0
38.16575915199974,1
38.20596003699984,1
38.24616123499982,1
38.286362588999964,1
38.32656274500005,0
38.36676409999973,0
38.40696284999967,0
38.44716378699968,1
38.487366651999764,0
38.527567224999984,1
38.56776810999963,1
38.60796904699964,0
38.64817050600004,0
38.68837144300005,1
38.728572276999785,1
38.76877342199987,1
38.80897467199975,0
38.849176286999864,0
38.88937758899965,0
38.92957956800001,1
38.969785557999785,0
39.00998769299986,0
39.05018883899993,1
39.09039628699975,1
39.13059842199982,1
39.1707996719997,1
39.2110015989997,1
39.251202120000016,1
39.29140310999992,1
39.33160378699995,1
39.37180540099962,1
39.41200649499979,0
39.45220696399974,0
39.4924110259999,1
39.53261180699974,1
39.57281347399976,1
39.61301451600002,0
39.653244879999875,1
39.693565765999665,0
39.733783473999665,1
39.773994568000035,0
39.81420592199993,1
39.85443644299994,1
39.894644931999665,1
39.9348509739998,1
39.97509623399992,0
40.015301547000035,1
40.055504410999674,1
40.09571670299965,1
40.135921806999704,1
40.17612545299971,1
40.21632800499992,1
40.25652972399985,1
40.2967301409999,1
40.33693003600001,0
40.37713139099969,1
40.41733389000001,1
40.45753529700005,1
40.497745400999975,1
40.53795024500005,1
40.57815331799975,1
40.61835717199983,1
40.658558160999746,0
40.69876138999962,1
40.73896284900002,0
40.77916451500005,0
40.81936560899976,0
40.85956743199995,1
40.89972738000006,1
40.939931754999634,1
40.98013930699972,1
41.02034263999985,1
41.06054472400001,1
41.10075352599961,0
41.14095513999973,0
41.181156389999614,0
41.2213572239998,1
41.261558629999854,0
41.30175878599994,0
41.341959827999744,0
41.38216055699968,0
41.422360035999645,0
41.46256128599998,1
41.50276581699973,1
41.54296810899996,0
41.58317191099968,1
41.623374410999986,1
41.663577067000006,1
41.703777691999676,1
41.74398003599981,1
41.78418159800003,1
41.82438300499962,1
41.86461321299976,1
41.90481956699978,1
41.945026024999606,0
41.98524373400005,1
42.02544732699971,0
42.06565305699996,0
42.10586133799961,0
42.14606201499964,0
42.18626524399997,0
42.226480764999906,0
42.26668644199981,1
42.306887795999955,1
42.347112170999935,0
42.387325035999766,0
42.427528420999806,0
42.46773164999968,0
42.507938264999666,0
42.5481378999998,1
42.588340868999694,0
42.62854305599967,0
42.668742587999986,1
42.708944774999964,1
42.74914644199998,1
42.78934815999992,0
42.8295494099998,1
42.86975081699984,0
42.90995248299987,1
42.95015440999987,1
42.990370659999826,0
43.030573420999644,0
43.07078003499964,0
43.110990451999896,0
43.151192482999704,0
43.191394149999724,1
43.23159670199993,1
43.27179842099986,0
43.31200013899979,1
43.352200138999706,0
43.39240868099978,1
43.43261029599989,1
43.47281498299981,1
43.51303513899984,0
43.55323800399992,1
43.59344118099989,0
43.633643732999644,1
43.673845294999865,0
43.71404644099994,0
43.75424779499963,1
43.79444862899982,1
43.834649462000016,0
43.8748534729998,0
43.915055764000044,1
43.955257117999736,1
43.99546826400001,1
44.035658315999626,1
44.07585685799995,0
44.116068315999655,0
44.156270138999844,0
44.19647289899967,1
44.23667529499971,0
44.27687810799989,1
44.317079826999816,0
44.35728123299987,1
44.39747925399979,0
44.437679148999905,1
44.47788086799983,1
44.51808795099987,0
44.558290659999784,0
44.59849248299997,0
44.638694878000024,0
44.67889670099976,0
44.719132743000046,1
44.75933966999992,0
44.79954144099975,1
44.83974388899969,1
44.879944929999965,1
44.920160502999806,0
44.96036373299967,1
45.00056914900006,0
45.040771597,1
45.08097524300001,1
45.121182169999884,1
45.16138966999961,1
45.20159196199984,0
45.241794148999816,1
45.28199524299998,0
45.32219644099996,0
45.36240227400003,0
45.40260430499984,1
45.44280664899998,0
45.48300789899986,1
45.523210919999656,1
45.56341216999999,1
45.60361347199978,1
45.64381576300002,1
45.68397789899973,0
45.72417930499978,0
45.76438024299978,1
45.804581335999956,0
45.84474737799974,1
45.88494893999996,1
45.925150242999734,1
45.965355242999976,0
46.00555748199986,1
46.04575716999989,1
46.08595602399964,1
46.12616253399983,0
46.16636466999989,1
46.20656503400005,0
46.24676727399992,0
46.286968991999856,1
46.327169929999855,1
46.36736175299984,0
46.407561908999924,0
46.4477651899997,0
46.48796633599977,1
46.52816612799961,0
46.56835503399998,1
46.6085540439999,0
46.648755189999974,0
46.68895716899988,1
46.7291588359999,0
46.7693608149998,0
46.809562533999724,1
46.8497637319997,0
46.88996268999972,0
46.93016399199996,0
46.97052560699967,1
47.010831699999926,0
47.05104800299978,1
47.09125524199999,1
47.13148102299965,0
47.171685501999946,1
47.211889617,0
47.252101283999764,1
47.292307273000006,1
47.33251242999995,1
47.372716231999675,0
47.412918783999885,1
47.453133471,0
47.493341960999715,0
47.53355847099965,1
47.57376456499969,0
47.61396664799986,1
47.65417060599975,0
47.694371595999655,1
47.73457362699992,1
47.774775918999694,0
47.814977480999914,1
47.85521081499974,0
47.89541810599985,0
47.935623053999734,0
47.97583826299979,0
48.01602409599991,1
48.05623873099967,0
48.096449355999994,0
48.136661074999665,1
48.17686320999974,0
48.21706487699976,1
48.25726638699962,1
48.29746690799993,1
48.337667011999656,0
48.37786779399994,1
48.41807081499974,0
48.458271907999915,1
48.49848018900002,1
48.538681387,0
48.578884980999646,1
48.619145398,0
48.659351074999904,0
48.69955211599972,1
48.73975367899993,1
48.7799552409997,1
48.82015602299998,1
48.860356282999874,0
48.90055774099983,1
48.940758835,0
48.98096701199984,0
49.02116961599995,0
49.061370865999834,1
49.10157222099997,0
49.141735865999635,1
49.181938314000035,1
49.22213971999963,1
49.26234107499977,0
49.3025418039997,0
49.34274143899984,1
49.38294190799979,0
49.423165292999784,0
49.46336602199972,1
49.503569824999886,1
49.54377107499977,0
49.583972167999946,1
49.62417435599991,0
49.664375344999826,1
49.70457560599971,0
49.74477643899991,0
49.78497633500001,1
49.82517596999969,0
49.865381698999954,0
49.90558268899986,1
49.94578534499988,0
49.98600138699976,1
50.02620633499964,0
50.066415189000054,0
50.10661362599967,1
50.14682711599971,1
50.18702846999986,0
50.22722971999974,1
50.267430762000004,1
50.30763221999996,1
50.34783331399967,1
50.38803550099965,0
50.42823690799969,0
50.46843846999991,0
50.508640345,1
50.54884352199997,0
50.58904518899999,1
50.62924497999984,1
50.669446438999785,0
50.70964638699979,0
50.74984649099997,1
50.79004706399974,1
50.83024768899986,1
50.870448833999944,0
50.91064966799968,0
50.950831021999875,0
50.99103529299964,1
51.03123675100005,0
51.0714413339997,0
51.111641855000016,1
51.151848677999624,1
51.192049979999865,1
51.23225081299961,1
51.27245185499987,1
51.312651854999785,1
51.352852271999836,1
51.39305398999977,1
51.43325534499991,1
51.473455552999894,0
51.5136575839997,0
51.55385800099975,1
51.59405820899974,1
51.634259251,1
51.67445794900004,0
51.71465935499964,1
51.75485919899984,0
51.7950596149999,1
51.83526065699971,0
51.87546070899998,1
51.91566201099977,1
51.955862218999755,1
51.99606534399982,1
52.036266178000005,0
52.076467584000056,1
52.116669718999674,1
52.15687586499962,1
52.19707706300005,1
52.237277791999986,1
52.27747810499977,1
52.317678417000025,1
52.357878781999716,1
52.39807805299961,0
52.43829143799985,1
52.47849362499983,1
52.51870773999963,1
52.55891190700004,1
52.59915810499979,1
52.639341385999614,1
52.67954242699989,1
52.719772895999995,0
52.759976282000025,1
52.80018023999992,0
52.84038294799984,0
52.88058424999963,0
52.92078471900004,1
52.96099138599993,1
53.001203728999826,1
53.04141284399975,1
53.081615344000056,1
53.12181742699977,1
53.162027530999694,0
53.202228103999914,0
53.24243086499973,0
53.28263237500005,1
53.3228338859999,0
53.36303383299992,0
53.40323529199986,0
53.44343747899984,0
53.48363930200003,0
53.52385930199989,1
53.56406346899985,1
53.604265655999825,0
53.64442810399987,1
53.68463102099986,1
53.724832634999984,1
53.76503945800005,1
53.80524081199974,1
53.84544518699977,1
53.885665134999726,1
53.92587117699986,1
53.96607388499979,1
54.00628169799984,0
54.04648654199991,1
54.08670289599968,0
54.12690367699997,0
54.16713471899993,0
54.20733799999971,0
54.24753977099999,0
54.287738884999726,0
54.327936853999745,1
54.36813773899985,1
54.40833888499992,0
54.44854112499979,0
54.48874503099978,0
54.528949613999885,0
54.569150290999914,0
54.60935117700001,1
54.64955315599991,0
54.6897524269998,0
54.72995351999998,1
54.77015654099978,1
54.810357738999755,1
54.850563259999944,0
54.89076482199971,1
54.93096690599987,0
54.971167842999876,1
55.011378259999674,1
55.05159419699976,0
55.091797269999915,0
55.131999040999744,0
55.17221299899984,0
55.212415342999975,0
55.25261680099993,1
55.292817894999644,1
55.33301966599993,0
55.37322029100005,1
55.41341971799966,0
55.45362070800002,1
55.493824717999814,1
55.53402680099998,1
55.57422768699962,0
55.61443164499997,1
55.65463351999961,0
55.69483487399975,1
55.73503680099975,0
55.77523935299996,0
55.81544049900003,1
55.85565268699975,1
55.89585680099981,0
55.936057998999786,0
55.97624680099989,1
