deltaTime,bit
3.324957030000405,1
3.3451168220008185,1
3.3653192690007927,1
3.3855207280003015,0
3.405722603000868,0
3.425922707000609,0
3.446124269000393,1
3.466378072000225,1
3.4866072380000332,0
3.506811561000177,0
3.527015103000849,0
3.547219894000591,1
3.5674271340003543,1
3.5876282800008994,1
3.6078295820007042,1
3.6280306240005302,1
3.6482322900001236,1
3.6684346340007323,0
3.688637030000791,1
3.708838905000448,1
3.72903984200002,0
3.7492434360001425,1
3.76944505100073,0
3.7896466650008733,0
3.8098487480001495,1
3.8300496340007157,0
3.8502513530002034,0
3.8704528110001775,1
3.8906543730008707,1
3.9108560399999988,1
3.9310570820007342,0
3.9512586960008775,0
3.9714597380007035,1
3.9916613000004872,1
4.011862030000884,0
4.03206406100071,1
4.0522644250004305,0
4.0724660400001085,0
4.092669268999998,1
4.112882655000249,1
4.133085832000688,0
4.153293019000557,0
4.17349385200032,0
4.193696092000209,0
4.213899946000311,0
4.234102811000412,0
4.254312238000239,1
4.274514373000784,0
4.294718384000589,1
4.314921248000246,1
4.3351227590001145,0
4.355323540000427,0
4.375525363000634,0
4.395734269000059,1
4.415936404000604,1
4.436135519000345,1
4.456334582000636,1
4.4765373420004835,0
4.496756769000058,1
4.516960050000307,1
4.537162082000577,0
4.557363488000192,0
4.577565363000758,0
4.597766196000521,0
4.617967602000135,1
4.638169165000363,0
4.658370675000697,0
4.6785733310007345,1
4.698773904000518,0
4.718975154000873,1
4.739178123000784,1
4.759388540000145,0
4.779589581000437,0
4.799791925000136,0
4.819994373000554,1
4.840201144000275,1
4.860403540000334,0
4.880605831000139,0
4.9008087480006,0
4.921012654000151,1
4.941214633000527,1
4.961416821000057,0
4.9816186960006235,0
5.00182062300064,0
5.022022029000254,0
5.042223592000482,0
5.062425519000499,0
5.0826276540001345,0
5.10282864400051,1
5.1230318210000405,0
5.143242081000608,1
5.163443748000645,0
5.1836446330007675,0
5.203846456000065,1
5.224048644000504,1
5.244232967000244,1
5.264444269000705,0
5.284644581000066,0
5.304861352000444,0
5.325066821000291,0
5.345272394000858,0
5.365475050000896,0
5.385676925000553,0
5.405879008000738,1
5.426080519000607,1
5.446286144000624,1
5.466491664000387,0
5.48669510200034,0
5.506895727000483,0
5.52709749800033,1
5.547299894000389,1
5.56750103900049,0
5.587701769000887,0
5.607903644000544,0
5.628106144000412,1
5.64830885200081,1
5.668510102000255,0
5.688733904000401,1
5.70893630000046,1
5.729138644000159,1
5.749340675000894,0
5.769547394000256,1
5.7897504660004415,0
5.80995197700031,1
5.830155258000559,1
5.850357654000618,1
5.870564060000106,1
5.890766716000144,0
5.910968227000012,1
5.9311701020005785,0
5.951372446000278,1
5.971574633000273,0
5.9917768210007125,0
6.011978696000369,0
6.032191873000556,0
6.052392966000298,0
6.072595050000018,0
6.092797393000183,1
6.113009633000729,0
6.13321364300009,1
6.1533759870008,1
6.17357916400033,0
6.193781091000346,1
6.2139822370008915,1
6.234182237000823,0
6.254398695000418,0
6.274605570000858,0
6.2948079140005575,1
6.315009320000172,0
6.335211404000802,0
6.355414320000818,0
6.375616925000031,1
6.395869997000773,1
6.416075310000451,1
6.4362742680004885,0
6.456473695000568,0
6.476682602000437,1
6.496884633000263,0
6.517086404000111,0
6.537288747000275,0
6.5574908309999955,0
6.577691924000646,1
6.597893747000853,1
6.618096560000595,1
6.638297340999998,1
6.65849807000086,0
6.6787003620002,0
6.698901820000174,1
6.719103904000804,1
6.73930588300027,0
6.759507654000117,1
6.779707758000768,1
6.799909893000404,1
6.820111247000568,0
6.840313122000225,0
6.86051426800077,0
6.880741924000176,1
6.900945570000658,1
6.9211484350007595,0
6.941349945000184,0
6.9615503620007075,0
6.981752445000893,1
7.001954997000212,0
7.022157133000292,0
7.0423584350000965,0
7.062560101000599,1
7.082763903000341,0
7.102966820000802,1
7.1231755180006076,0
7.143378070000836,0
7.163587601000472,1
7.183791924000616,1
7.2039936430001035,0
7.224195153000437,1
7.244395622000411,1
7.264599685000576,1
7.284802862000106,1
7.305035778000274,0
7.3252404660006505,1
7.345441820000815,0
7.365643851000641,1
7.3858469240003615,1
7.40604932000042,0
7.426251195000077,0
7.446453122000094,1
7.466654320000089,1
7.486858278,1
7.5070595280003545,1
7.527261091000582,1
7.5474631220004085,1
7.567663643000742,0
7.5878644760005045,0
7.608065101000648,1
7.628269320000072,0
7.64847093500066,0
7.668672341000274,1
7.688865830000395,1
7.709066716000052,1
7.72926932000064,1
7.749470882000423,0
7.769672549000461,1
7.7898736430006466,1
7.81007525700079,1
7.830277028000637,1
7.850478539000505,0
7.870680205000099,1
7.890881195000475,1
7.911082966000322,1
7.931284320000486,1
7.9514852570000585,1
7.971687132000625,0
7.991886872000578,1
8.012087914000404,0
8.032289528000547,1
8.052491664000627,1
8.072692914000072,0
8.092893018000723,1
8.113100622000275,1
8.133303434000482,0
8.15350499700071,1
8.173713330000282,0
8.193914788000257,0
8.214117236000675,0
8.234324893000121,1
8.254530466000688,1
8.274731924000662,0
8.294933122000657,1
8.315176611000425,1
8.335383643000569,1
8.355589736000184,0
8.37579171500056,1
8.395993018000809,1
8.416206143000636,0
8.436406454999997,1
8.456607601000542,1
8.476809007000156,1
8.497007080000003,1
8.517209945000104,1
8.537410049000755,1
8.557611924000412,1
8.577823434000493,1
8.59802510100053,1
8.61822754900004,0
8.638429163000183,1
8.658629632000157,1
8.678830882000511,1
8.699031820000528,0
8.71923280900046,0
8.739433799000835,0
8.75963515300009,1
8.779836872000487,0
8.80003775700061,1
8.820239267000034,1
8.84044025700041,0
8.860640153000531,1
8.880841194000823,0
8.90104187200086,0
8.921243590000813,1
8.941444892000618,0
8.96164499600036,0
8.981846819000566,0
9.00204749600016,1
9.022249267000007,1
9.04244968400053,0
9.062651194000864,1
9.082852913000352,1
9.103054319000876,1
9.12326239200047,1
9.143465153000761,1
9.163666663000186,1
9.183876038000562,0
9.204077288000008,1
9.224278590000722,1
9.244479371000125,1
9.264648746000603,1
9.284851142000662,1
9.305052236000847,0
9.325255413000377,0
9.345458069000415,0
9.365661507000368,1
9.38586530900011,1
9.406068121000317,1
9.426269840000714,1
9.446471455000392,0
9.466695361000347,0
9.486904996000703,0
9.50710697500017,1
9.52730989200063,1
9.54751202800071,0
9.567713798000113,0
9.58791463200032,0
9.60811484000078,1
9.628316090000226,1
9.64851734000058,1
9.668745725000008,1
9.688929996000297,1
9.709131871000864,1
9.72933291300069,0
9.749534267000854,1
9.769734632000109,1
9.789935100000548,0
9.810137027000565,1
9.83033806900039,0
9.850548590000471,0
9.870750673000657,1
9.890951923000102,0
9.91115359000014,0
9.931354007000664,1
9.95155624600011,1
9.971757704000083,1
9.99195838200012,0
10.012160152000433,0
10.032362392000323,1
10.052564006000466,1
10.072785777000718,0
10.092987288000586,1
10.11318885000037,0
10.133397236000746,0
10.153590100000656,1
10.173791871000503,1
10.194001142000161,0
10.214202704000854,0
10.234404163000363,0
10.25460994400055,0
10.274811663000037,0
10.295012808000138,0
10.315213329000471,1
10.335415048000868,0
10.355617600000187,1
10.375821767000161,1
10.396021975000622,0
10.41622369400011,0
10.436431142000401,0
10.456631246000143,1
10.476836506000836,1
10.497032808000768,1
10.517233642000065,1
10.53743588100042,0
10.557637756000076,1
10.577840048000326,1
10.598042392000025,0
10.618243277000147,0
10.638442548000057,0
10.658645256000455,0
10.678846819000682,1
10.699047496000276,0
10.719249267000123,0
10.739450985000076,1
10.759651558000769,0
10.779855777000193,1
10.8000576000004,1
10.820259423000607,0
10.840461454000433,0
10.860662548000619,0
10.880863590000445,1
10.901064527000017,1
10.921265621000202,0
10.941468642000473,0
10.961669527000595,0
10.98187093300021,1
11.002072652000606,1
11.022273746000792,0
11.042474110000512,0
11.062674527000127,0
11.082875412000249,0
11.103076558000794,0
11.123319319000075,0
11.143558850000773,0
11.163762339000641,1
11.183969579000404,0
11.204180464000274,1
11.22438140200029,0
11.244583381000666,0
11.264826194000307,1
11.285029214000133,1
11.305231298000763,1
11.325432808000187,0
11.345634266000161,0
11.365835204000177,0
11.386036714000511,0
11.40623905800021,0
11.426440100000036,0
11.44664171400018,0
11.466843329000767,1
11.487046402000487,1
11.50724806800008,1
11.527449266000076,0
11.547651766000854,0
11.567853277000722,0
11.5880558810004,1
11.608257808000417,1
11.62846510000054,0
11.648666506000154,0
11.668868120000297,0
11.689069943000504,1
11.709271558000182,1
11.729472652000368,0
11.749674214000152,1
11.76987963100055,1
11.790081869999995,1
11.810283797000011,0
11.830485360000239,1
11.850685881000572,0
11.870886714000335,1
11.891088589000901,1
11.911290047000875,1
11.931491089000701,1
11.951692391000506,0
11.971894214000713,1
11.992096297000899,0
12.012297704000048,1
12.032499527000255,0
12.05270161000044,0
12.07292374500048,0
12.093125568000687,0
12.113327964000746,0
12.13353603700034,0
12.153737911999997,1
12.173939735000204,0
12.194142391000241,1
12.214349631000005,1
12.234551558000021,0
12.254755568000292,1
12.274957599000118,1
12.295159943000726,0
12.315361870000743,0
12.335563068000738,0
12.355764526000712,1
12.375966558000073,0
12.396173745000851,0
12.416375724000318,0
12.436577287000546,1
12.456800047000797,1
12.47700077600075,1
12.497201714000767,0
12.51740249500017,0
12.537600827999995,1
12.557803797000815,0
12.578003537000768,0
12.598202287000277,0
12.6184036930008,0
12.638604891000796,1
12.658806037000431,1
12.679007026000363,1
12.699207287000718,1
12.719408745000692,0
12.739609630000814,0
12.759810464000111,1
12.780011766000825,1
12.80021327600025,0
12.820413485000245,1
12.840611297000578,1
12.860812391000763,1
12.881014058000801,0
12.901215464000416,0
12.921417287000622,0
12.941618537000068,1
12.961819735000063,1
12.982021245000396,0
13.002222495000751,0
13.022424630000387,0
13.042625985000086,1
13.062826974000018,0
13.083028432000901,0
13.1032297870006,0
13.123433849000321,1
13.143635672000528,0
13.163836870000523,1
13.184039266000582,0
13.204239318000873,0
13.224447443000827,1
13.244651193000209,1
13.264855359000649,0
13.285056766000707,1
13.305257130000427,1
13.325458641000296,1
13.34566020300008,1
13.365861036000751,0
13.386061818000599,1
13.406263797000065,0
13.42646598400006,1
13.446686870000121,1
13.466894266000054,0
13.487096557000768,0
13.507298901000468,1
13.527500932000294,1
13.547704161000183,1
13.567905672000052,1
13.588107026000216,1
13.608308068000042,1
13.628509474000566,0
13.648732495000331,0
13.668944578000264,1
13.689147182000852,0
13.709348276000128,0
13.729549682000652,1
13.749752651000563,1
13.769953953000368,1
13.790155463000701,1
13.810355932000675,0
13.83055739000065,1
13.850757599000644,1
13.870959474000301,1
13.891161140000804,1
13.91136228600044,0
13.931562234000012,1
13.951763588000176,1
13.971965307000573,1
13.992166974000611,1
14.012368276000416,1
14.03256577600041,0
14.05278796300081,1
14.072988745000657,0
14.09318952600006,1
14.113390828000774,1
14.133598172000347,0
14.15380291100064,1
14.174006661000021,1
14.194208640000397,0
14.214410307000435,1
14.234617911000896,0
14.254824057000405,0
14.275026922000507,0
14.295228172000861,1
14.315429838000455,1
14.335630776000471,0
14.355832807000297,1
14.376034265000271,1
14.396235359000457,1
14.416436453000642,0
14.436636401000214,1
14.456881557000088,1
14.477087234000464,0
14.497287130000586,1
14.517485724000835,1
14.537684578000153,1
14.55788739000036,1
14.578087755000524,1
14.598289578000731,1
14.618491036000705,1
14.638690671000404,1
14.658890619000886,1
14.67909181700088,0
14.699293015000876,1
14.719494265000321,1
14.739695151000888,1
14.759896348000439,0
14.78018733800036,0
14.800395671000842,0
14.820596817000478,1
14.840797286000452,0
14.861025723000239,1
14.881228900000679,1
14.901430462999997,0
14.921632234000754,1
14.941842911000094,0
14.96204577500066,0
14.982248328000423,1
15.002449630000228,0
15.0226573380005,0
15.042859005000537,0
15.063061348000701,1
15.083261661000506,1
15.103463796000142,0
15.123669838000751,1
15.14387228600026,1
15.164074109000467,1
15.184275463000631,1
15.204475984000055,1
15.224676244000875,1
15.244884942000681,0
15.265090202000465,1
15.285292234000735,1
15.305454161000853,1
15.325655619000827,1
15.345857234000505,1
15.36605848400086,0
15.386258223000368,0
15.406459786000596,0
15.426661036000041,1
15.446862494000015,1
15.46713681700021,1
15.48737765000078,1
15.507588171000862,0
15.527800827000647,0
15.548002702000304,0
15.568228796000767,1
15.588434629000403,1
15.608638119000716,0
15.628843223000331,0
15.649046036000072,0
15.669247598000766,1
15.689449994000825,1
15.709651661000862,1
15.729853327000455,1
15.750053900000239,1
15.77026447300068,1
15.790468796000823,0
15.810671400000501,1
15.830873588000031,1
15.851074213000174,0
15.871275671000149,1
15.891477390000546,0
15.91167874400071,0
15.931877858000007,1
15.952078848000383,0
15.972280463000061,0
15.992481817000225,1
16.012681244000305,1
16.032997494000483,1
16.053176660000645,0
16.0733874940006,0
16.093604525000046,1
16.113807442000507,1
16.134029056000145,0
16.154236296000818,1
16.174439577000157,0
16.194644890000745,0
16.21486119200017,1
16.235065723000844,1
16.255289994000123,0
16.275495254000816,0
16.295701556000495,0
16.315903067000363,0
16.3361057230004,0
16.356308483000248,0
16.376509837000413,1
16.396745723000095,0
16.416949889000534,1
16.43710952500078,1
16.45731249400069,0
16.47762572300053,0
16.49784681700021,0
16.518054264000057,1
16.538258900000073,1
16.558468848000302,1
16.578678014000616,1
16.59888238900021,0
16.61908457700065,1
16.639286348000496,1
16.659487389000788,0
16.67968806600038,0
16.6998905140008,0
16.720091348000096,0
16.740290514000662,1
16.760490827000467,0
16.780692494000505,0
16.80089436900016,1
16.821095098000114,0
16.841299733000596,1
16.861500827000782,1
16.881703014000777,0
16.901904160000413,0
16.922104941000725,0
16.94230608700036,1
16.962506764000864,1
16.982708327000182,0
17.002909108000495,0
17.02311009800087,0
17.043311556000845,1
17.063512129000628,1
17.08371994100071,0
17.103920150000704,0
17.12413270200068,0
17.14433598300002,0
17.164538327000628,0
17.184769577000225,0
17.204972754000664,0
17.225176868000744,1
17.24537811800019,0
17.265589004000503,1
17.285793639000076,0
17.30599488900043,0
17.326197650000722,1
17.346399212000506,1
17.36660134700014,1
17.38680218100035,0
17.407003379000344,0
17.427206764000402,0
17.44740780600023,0
17.46760853500018,0
17.48782228500022,0
17.508025931000702,0
17.52822770200055,1
17.54844671200044,1
17.56864947200029,1
17.588850827000897,0
17.60905702400032,0
17.629260983000677,0
17.649463431000186,1
17.669671764000668,1
17.68987561800077,0
17.71007843100051,0
17.730281295000168,0
17.750483379000798,1
17.770684629000243,1
17.790886035000767,0
17.81108707600015,1
17.83128921200023,1
17.851490879000266,1
17.87169212900062,0
17.891892910000024,1
17.912093795000146,0
17.93229514900031,1
17.952479837000283,1
17.972681139000088,1
17.992882233000273,1
18.013084003000586,0
18.033285618000264,1
18.05348759700064,0
18.073688639000466,1
18.09389660800025,0
18.114097806000245,0
18.134308691000115,0
18.154510983000364,0
18.174712701000317,0
18.19491332600046,0
18.215114680000625,1
18.2353178580006,0
18.255523587000425,1
18.275726295000823,1
18.29592723300084,0
18.316130878000877,1
18.336333847000788,1
18.356535045000783,0
18.376758066000548,0
18.396959160000733,0
18.41716879500018,1
18.437370878000365,0
18.457572024,0
18.477776712000377,0
18.49798806600029,1
18.518189576000623,1
18.538393170000745,1
18.55859832600072,0
18.578800149000017,0
18.599001868000414,1
18.61920369100062,0
18.63939665900034,0
18.659597597000356,0
18.67979900300088,0
18.699999420000495,1
18.720201139000892,1
18.740401139000824,1
18.76061051400029,1
18.780812128000434,0
18.801013795000472,0
18.82121572200049,1
18.841378274000817,1
18.8615798360006,0
18.881782701000702,1
18.901984211000126,1
18.92218447200048,1
18.942385670000476,0
18.962592805000895,0
18.982794889000616,0
19.002996711000378,1
19.023198118000437,1
19.04339957600041,0
19.063602336000258,0
19.083804107000105,0
19.104005878000862,1
19.124207076000857,0
19.14441452400024,0
19.16461697200066,0
19.18481863800025,1
19.205019784000797,0
19.225221295000665,1
19.24542280500009,0
19.265628534000825,0
19.285831711000355,1
19.30603306500052,1
19.32622061800066,0
19.34643061800034,1
19.366637440000886,1
19.386839159000374,1
19.40704108600039,1
19.427242961000047,0
19.447444055000233,1
19.467647753000165,0
19.48784962800073,1
19.508051034000346,1
19.528253326000595,0
19.54845379500057,0
19.568655201000183,1
19.58885806500075,1
19.60905947200081,1
19.62926051300019,1
19.649460878000355,1
19.66966259700075,1
19.689864419000514,0
19.71006546100034,0
19.730266138000843,1
19.75046806500086,0
19.770668951000516,0
19.79087030500068,1
19.811071347000507,1
19.831273534000502,1
19.85147514900018,1
19.871676451000894,0
19.89187863800089,1
19.912079680000716,1
19.93228030500086,1
19.952482284000325,1
19.97268343000087,0
19.992884367000443,1
20.01308608600084,1
20.03329660700001,1
20.05350744000043,1
20.073707961000764,1
20.09390936700038,0
20.114110826000797,1
20.13431947100071,0
20.15452212800028,1
20.174724003000847,1
20.19492457600063,0
20.215125565000562,1
20.23532660700039,1
20.25553499200032,0
20.275736815000528,1
20.295939836000798,0
20.316140930000074,0
20.336341971000365,0
20.35654301300019,1
20.376767596000718,1
20.396969992000777,0
20.417171294000582,1
20.437371607000387,1
20.457571919000657,1
20.477777128000525,0
20.49797884600048,1
20.518188742000348,1
20.538388117000068,0
20.558586815000126,1
20.57878525200067,1
20.598984367000412,1
20.619192023000323,1
20.639395200000763,1
20.65959660700082,1
20.679798117000246,1
20.700000096000622,1
20.72020191900083,1
20.740403065000464,0
20.7606042110001,1
20.780810148000455,1
20.801012700000683,1
20.82121369000015,0
20.841414732000885,0
20.861616450000838,0
20.881817752000643,1
20.902019732000554,0
20.92221952300042,1
20.942421450000438,1
20.962622700000793,0
20.9828241590003,1
21.00302405400089,0
21.023225356000694,0
21.04342655400069,1
21.06363395000062,0
21.083834315000786,0
21.104036398000062,0
21.124237440000798,1
21.144444575000307,1
21.164646502000323,0
21.18484801300019,1
21.20505535600023,1
21.22525822100033,1
21.245460252000157,1
21.265664836000724,1
21.285866294000698,1
21.30607691900059,0
21.32628056500016,1
21.346482492000177,1
21.36668395000015,1
21.386885825000718,1
21.407087283000692,1
21.4272887420002,0
21.447489888000746,0
21.46774285600077,0
21.48795306500051,1
21.508161763000317,1
21.528367492000143,1
21.548571606000223,1
21.568819106000774,0
21.589022388000558,0
21.60922316900087,0
21.629426085000887,1
21.649627492000036,1
21.669831137000074,0
21.690031450000788,0
21.710232908000762,0
21.730433429000186,1
21.75063400200088,1
21.77083619000041,1
21.791037648000383,1
21.811249054000655,1
21.831450669000333,1
21.851651658000264,0
21.87185358500028,1
21.89205499200034,1
21.91225509600008,0
21.932456867000838,1
21.952648117000535,0
21.972849262000636,0
21.993050669000695,1
22.01325233500029,0
22.033454679000897,0
22.05365556400011,1
22.073862491,1
22.09406379400025,1
22.1142648870009,0
22.134474366000177,0
22.15467712700047,1
22.174879210000654,1
22.195081762000882,0
22.21528322100039,1
22.235485512000196,0
22.25569738700051,0
22.27590124100061,1
22.296102543000416,1
22.316304106000644,0
22.336507856000026,0
22.35672733500087,0
22.376911189000566,0
22.397112804000244,0
22.41731389800043,0
22.437515096000425,1
22.457714887000293,0
22.47791978300029,1
22.498120721000305,1
22.518321814000046,0
22.538535460000276,0
22.558736241000588,0
22.578948168000352,1
22.599152231000517,1
22.61935353300032,1
22.63955384500059,1
22.6597583770008,0
22.679959939000582,1
22.700162075000662,1
22.72036395000032,0
22.740564522000568,0
22.760784575000798,0
22.780986970000413,0
22.80118801200024,1
22.821389262000594,0
22.841590772000018,0
22.861791814000753,1
22.88199342900043,0
22.902195043000575,1
22.922396554000443,1
22.942597231000036,0
22.96279853300075,0
22.982999574000132,0
23.003199939000297,1
23.023400981000123,1
23.043601085000773,0
23.06380301200079,0
23.084009522000088,0
23.104210824000802,1
23.12441228300031,1
23.144619783000053,0
23.16482332400028,0
23.185019835000276,0
23.20522098100082,0
23.225422126000012,0
23.245632543000283,0
23.265837074000046,0
23.286038793000444,1
23.306239574000756,0
23.326441606000117,1
23.34664311600045,0
23.366844418000255,0
23.387045303000377,1
23.407247647000077,1
23.427448481000283,1
23.447649366000405,0
23.46785368900055,0
23.488054887000544,0
23.50825686600001,0
23.528458272000535,0
23.54865921000055,0
23.568826814000204,0
23.5890248350006,1
23.609224105000067,1
23.62942525100061,1
23.649625720000586,0
23.66982707400075,0
23.690031033000196,0
23.710233324,1
23.730433845000334,1
23.75063598000088,0
23.770837751000727,0
23.79103910500089,0
23.811238793000484,1
23.83144004300084,1
23.851649366000856,0
23.871851085000344,1
23.892052282000805,1
23.912253689000863,1
23.932454366000457,0
23.95265556400045,1
23.972856553000383,0
23.99305822000042,1
24.013259156999993,1
24.03346072000022,1
24.053662334000364,1
24.07386316800057,0
24.09407108400046,1
24.114272230000097,0
24.134478064000177,1
24.154680147000363,0
24.174882439000612,0
24.195083637000607,0
24.215284053000687,0
24.235485772000175,0
24.25569082400034,0
24.2758937410008,1
24.296095095000055,0
24.31629655300003,1
24.336497803000384,1
24.35669868900004,0
24.376900772000226,1
24.397101866000412,1
24.417303428000196,0
24.43750441800057,0
24.45774004300074,0
24.477942282000186,1
24.49814431300001,0
24.518345355000747,0
24.538585407000028,0
24.558787022000615,1
24.578987178000716,1
24.59918452200054,1
24.619382334000875,0
24.6395833760007,0
24.659785407000527,1
24.679987022000205,0
24.700187386000835,0
24.720388949000153,0
24.74059103200034,0
24.76080525100042,1
24.78100624000035,1
24.80120842800079,1
24.821409470000617,1
24.84161108400076,0
24.861812490000375,0
24.882013949000793,1
24.90221504300007,1
24.92241587600074,0
24.942617178000546,1
24.96281832400018,1
24.983020042000135,1
25.003221657000722,0
25.023424678000083,0
25.04362728200067,0
25.06382952200056,1
25.08403004200045,1
25.10423749000074,0
25.124445147000188,0
25.14464978200067,0
25.164851553000517,1
25.185046553000575,0
25.205252647000634,0
25.22545410500061,0
25.245669782000732,1
25.265871084000537,0
25.28607196900066,1
25.30627452200042,0
25.326476449000438,0
25.346677751000243,1
25.366879001000598,1
25.387080407000212,0
25.40728212600061,1
25.42748327100071,1
25.44768478200058,1
25.467887074000828,1
25.48808879200078,0
25.508291449000353,1
25.528493063000496,0
25.548694105000322,1
25.568896344000677,1
25.589097803000186,0
25.60929936500088,0
25.62950170900058,1
25.649703167000553,1
25.669904416999998,1
25.69010488600088,1
25.71030728200003,1
25.730508844000724,1
25.75070988600055,0
25.770913584000482,0
25.791114834000837,1
25.81131629200081,0
25.831518219000827,0
25.851719365000463,1
25.87192118800067,1
25.892121813000813,1
25.912321709000025,1
25.93252228200072,0
25.952743532000568,1
25.97294525000052,1
25.993144834000304,1
26.013344573000722,1
26.033545771000718,0
26.053746813000544,1
26.07394811500035,1
26.094149730000026,1
26.114355667000382,1
26.13455821900061,1
26.15476113600016,0
26.174961813000664,1
26.195162750000236,0
26.21536400000059,1
26.235565979000057,1
26.25577764600075,0
26.275980719000472,1
26.29618264600049,1
26.316384157000357,0
26.336587490000056,1
26.356790094000644,0
26.37699144800081,0
26.397204469000826,0
26.417407698000716,1
26.437610563000817,1
26.45781165600056,0
26.478016396000385,1
26.498217073000887,1
26.518418584000756,1
26.538618531000793,0
26.55886030200054,1
26.57906410400028,1
26.5992628540007,0
26.61946170900046,1
26.639656656000625,1
26.659856292000768,1
26.680053844000213,1
26.700256136000462,1
26.720457698000246,1
26.740658636000262,1
26.760860875000617,1
26.781062542000655,1
26.801263323000057,0
26.821465302000433,1
26.84166639600062,1
26.861867958000403,1
26.882069156000398,0
26.902270042000055,0
26.922471083000346,0
26.942672906000553,1
26.962874208000358,0
26.98307462500088,1
27.003276552000898,1
27.023478635000174,0
27.043680146000042,1
27.063880719000736,0
27.084082438000223,0
27.104282750000493,1
27.124491031000616,0
27.144697281000845,0
27.164900146000036,0
27.185102802000074,1
27.20530457300083,1
27.225506448000488,0
27.245660562000012,1
27.265863583000282,1
27.28606519800087,1
27.3062661870008,1
27.326468219000162,1
27.346669312000813,1
27.3668710310003,0
27.387071864000063,1
27.4072729060008,1
27.427473948000625,1
27.447674989000006,1
27.467897854000512,1
27.48810420800055,0
27.508306864000588,0
27.528508323000096,0
27.548732906000623,1
27.56893556200066,1
27.58913868700074,1
27.60934025000006,1
27.62954129100035,0
27.64974264600005,0
27.669953062000786,0
27.690154937000443,1
27.71035670800029,1
27.730557073000455,0
27.75075858300079,0
27.77096972900017,0
27.7911728020008,1
27.811374052000247,1
27.8315747810002,1
27.851776864000385,1
27.8719787910004,1
27.892178375000185,1
27.91237998900033,0
