deltaTime,bit
5.405286144000456,0
5.425487290000092,1
5.445689529000447,1
5.465891611999723,1
5.486091716999908,1
5.506292185000348,1
5.526493540000047,0
5.546693539999978,1
5.5668944250001005,0
5.587094841999715,0
5.607295726999837,1
5.627498279000065,0
5.647698487000525,1
5.667899476999992,1
5.688100623000537,0
5.708300309999686,0
5.7285006230004,1
5.748700674999782,0
5.768901039000411,0
5.789115153999774,1
5.809324842000024,1
5.829508175000228,1
5.849710258000414,1
5.8699124980003035,0
5.890115727000193,0
5.910316508000506,0
5.930518383000162,0
5.950720466000348,1
5.970920675000343,0
5.9911219249997885,1
6.011324529000376,1
6.031529529000181,0
6.051730258000134,1
6.071931663999749,0
6.09216489299979,0
6.112379840999893,0
6.132580675000099,0
6.152782185000433,0
6.172982758000217,1
6.193184163999831,1
6.21340437300023,1
6.2336004139997385,1
6.253802029000326,1
6.2740034349999405,0
6.294204112000443,0
6.314404892999846,0
6.334604998000032,0
6.354805986999963,1
6.375013695000234,1
6.395213904000229,0
6.41541411199978,0
6.435579945000427,1
6.455780727000274,0
6.475980727000206,1
6.496180779000497,1
6.516381612000259,0
6.536581090999789,1
6.556782028999805,0
6.5769826020004984,1
6.597127965999789,0
6.617327810000461,0
6.6375286949996735,1
6.657729112000197,1
6.677929788999791,1
6.698129112000061,0
6.7183301539998865,0
6.738531611999861,1
6.758731871999771,1
6.778932914000507,0
6.7991342679997615,0
6.8193347369997355,1
6.839534372000344,1
6.859734841000318,1
6.87993468500008,0
6.900135154000054,0
6.9203361950003455,0
6.940536975999748,1
6.960737133000293,0
6.9809374970000135,0
7.001138018000347,0
7.021338956000363,0
7.04154463299983,0
7.0617452060005235,0
7.0819051540001965,1
7.102104841000255,0
7.122305986999891,0
7.142506091000541,1
7.162706455999796,1
7.182905935000235,1
7.2031051530002514,1
7.223304840999845,0
7.243449997000425,0
7.26365031000023,0
7.28385077799976,1
7.304051299000093,0
7.324250726000173,0
7.344450726000105,1
7.364649424000163,1
7.384864632999779,1
7.405065205000028,0
7.4252682260002985,0
7.445481143000507,0
7.465683174000333,0
7.485883799000476,0
7.506084892999752,1
7.526286299000276,1
7.546486508000271,1
7.566690726000161,1
7.586890673999733,1
7.607091664000109,1
7.6272912470003575,1
7.647491403000458,0
7.66769056999965,1
7.68789072599975,1
7.708091716000126,1
7.728292548999889,1
7.748503435000202,0
7.768719059999967,0
7.788924268000301,0
7.809125310000127,1
7.829326091000439,0
7.849528642999758,1
7.869727289000366,1
7.889947601000131,1
7.910152028000084,1
7.930352131999825,1
7.950554476000434,0
7.970755205000387,1
7.990957705000255,1
8.011159163999764,1
8.03136890299993,0
8.051569735999692,1
8.071770622000258,0
8.091972289000296,1
8.11218140300025,1
8.132380986000499,0
8.152578799000366,1
8.17277661099979,1
8.192975257000398,0
8.213173121999716,0
8.233410204999927,1
8.253610413000388,1
8.273811662999833,0
8.29401348600004,1
8.314213798999845,0
8.334426872000222,0
8.354628850999688,1
8.374831246999747,1
8.395041298999786,1
8.415241298999717,1
8.43540874700011,0
8.455610412999704,0
8.47581129900027,1
8.496013590000075,0
8.516214162999859,0
8.536413851000361,1
8.556614424000145,0
8.576814945000478,1
8.597017027999755,1
8.617242236000493,1
8.637424579999788,0
8.65763197599972,1
8.677833589999864,1
8.698034058999838,0
8.718235465000362,1
8.738436247000209,0
8.758637912999802,1
8.778837601000305,1
8.799038070000279,1
8.819238746999872,1
8.839438851000523,0
8.859662236000077,0
8.879868173999967,1
8.9000733820003,1
8.920274580000296,0
8.940475465000418,0
8.9606755169998,1
8.980877027999668,1
9.001076663000276,0
9.02127707999989,0
9.041486299000098,1
9.061689111000305,1
9.081889891999708,1
9.102090309000232,0
9.122290985999825,0
9.142492756999673,1
9.162693694000154,0
9.182894319000297,0
9.203090986000461,1
9.223291715000414,1
9.24349192400041,1
9.263691559000108,1
9.283892184000251,1
9.304093486000056,1
9.32429489199967,0
9.344495047999771,1
9.364695569000105,0
9.384896298000058,0
9.405103017000329,1
9.425303797999732,1
9.44550921500013,0
9.465710569000294,0
9.485912027999802,1
9.506111194000368,0
9.526312080000025,1
9.546513017000507,0
9.566714110999783,1
9.586915153000518,0
9.60711515300045,0
9.627315933999853,0
9.6475177049997,1
9.667717860999801,1
9.687918069000261,1
9.708118589999685,0
9.728317965000315,1
9.748518798000077,0
9.7687186940002,1
9.78891890199975,1
9.809123277000253,1
9.82932510000046,1
9.849525673000244,0
9.869731871000113,1
9.889936298000066,1
9.910137757000484,0
9.930349215000206,0
9.950551402000201,1
9.970752131999689,1
9.990951923000466,0
10.01115332900008,0
10.031353901999864,1
10.051558486000431,1
10.071759215000384,1
10.091959006999787,1
10.112158590000035,1
10.132363486000031,0
10.152561662999688,1
10.172760465000465,0
10.192957496000417,1
10.213155100000222,1
10.23334905899992,1
10.253587184000025,0
10.273790100000042,0
10.293990777000545,0
10.31419181900037,1
10.334394526999858,0
10.354595621000044,1
10.374796037999658,0
10.394996453999738,1
10.415203276999819,0
10.435367965000296,0
10.455569163000291,1
10.475770048000413,0
10.49597114199969,0
10.51617140200051,0
10.536371453999891,1
10.556572131000394,0
10.57677296499969,1
10.596973016999982,0
10.617173745999935,1
10.637373798000226,1
10.65757530799965,1
10.677776141999857,1
10.697976246000508,1
10.718175412999699,0
10.738376141999652,1
10.758576610000091,0
10.778776662999917,0
10.79897739199987,1
10.819177444000161,0
10.839378380999733,0
10.859578642000088,0
10.879778850000548,0
10.899979423000332,1
10.920180672999777,1
10.940380256000026,1
10.960581401999661,1
10.980782652000016,0
11.000983433000329,0
11.021182182999837,0
11.041407652000089,1
11.061608693999915,1
11.081809631000397,1
11.102009578999969,0
11.122210307999921,0
11.142412027000319,0
11.162613381000483,0
11.182816610000373,0
11.203057286999865,1
11.22330213100031,0
11.243502911999713,0
11.263704267000321,1
11.283904318999703,0
11.304104267000184,0
11.324304319000476,0
11.344503432999772,1
11.364704839000296,0
11.384906088999742,0
11.405106662000435,0
11.425314214000537,0
11.445498068999768,0
11.46569885000008,0
11.485899682999843,1
11.506100464000156,1
11.526301558000341,1
11.546501974999956,1
11.56670338100048,1
11.58690260000003,0
11.607103121000364,1
11.627309370999683,0
11.647510308000165,0
11.667710880999948,1
11.6879106209999,0
11.708111453999663,1
11.728312704000018,1
11.74851254799978,0
11.76871312000003,0
11.788912963999792,1
11.809117079000316,0
11.82931874499991,0
11.849518381000053,1
11.869719839000027,1
11.889923067999916,1
11.910124109999742,1
11.930325152000478,0
11.950524890999986,0
11.970727027000066,0
11.990930828999808,0
12.011132442999951,1
12.031322286999966,0
12.05152681799973,1
12.07172973500019,1
12.091931089000354,0
12.112131245000455,1
12.132331869999689,0
12.152535047000129,0
12.172731558000123,0
12.192930359999991,0
12.213126818000092,0
12.233324370000446,1
12.25352093299989,1
12.273718172000372,1
12.293919421999817,1
12.31411921400013,1
12.334319683000103,0
12.354525620000459,0
12.374726818000454,0
12.394929005999984,0
12.415129265999894,1
12.43529806800052,1
12.455498797000473,0
12.475707755999792,0
12.495910829000422,1
12.516111140999783,0
12.536312131000159,1
12.556513485000323,1
12.576714421999895,0
12.59691577600006,1
12.617117026000415,0
12.63731822400041,1
12.657518275999792,0
12.677719162000358,0
12.69792004700048,1
12.718119838999883,1
12.738320985000428,1
12.758521609999661,0
12.778721818000122,0
12.798920828000519,1
12.819121610000366,1
12.839321870000276,0
12.859522755000398,0
12.87972259900016,1
12.89993629699984,1
12.920137860000068,1
12.940338328000507,0
12.960537494999699,0
12.980737912000222,0
13.000940099000218,1
13.021141713999896,0
13.041344422000293,0
13.061546453000119,0
13.081747234999966,0
13.101949161999983,0
13.122151401000338,0
13.142351921999762,1
13.162552703000074,0
13.182752443000027,0
13.20295400499981,1
13.223155307000525,1
13.243356140999822,1
13.263557547000346,1
13.283758483999918,0
13.303959474000294,0
13.324159525999676,0
13.344360203000178,1
13.364560515999983,0
13.384761557000274,0
13.40496181799972,1
13.425160202999905,1
13.445370827999795,1
13.465571765999812,0
13.485772443000315,0
13.505972390999887,0
13.526133745000152,0
13.546335150999766,0
13.56653572400046,1
13.58673598400037,1
13.606935880000492,1
13.627135515999726,1
13.647336557000017,1
13.667536609000308,1
13.687736296999901,1
13.707936140999664,0
13.728137285999765,1
13.748348432000057,1
13.768550202999904,1
13.788750568000069,1
13.808951557,0
13.829152442999657,0
13.8493530679998,0
13.869554109000092,1
13.889769266000258,0
13.909972233999724,1
13.930175620000227,1
13.950379578000138,1
13.970559370000046,1
13.99076452600002,1
14.010968380000122,0
14.031170514999758,1
14.051380359000177,1
14.07158384900049,1
14.091785620000337,0
14.111989265000375,1
14.132189161000497,0
14.152387285999794,1
14.172593797000445,1
14.192793328000334,0
14.21299082800033,1
14.233210411000073,1
14.25333525499991,0
14.273536505000266,0
14.29373702599969,1
14.313936765000108,1
14.334137495000505,0
14.354338379999717,1
14.374539422000453,0
14.394738640000469,0
14.414939160999893,1
14.43510124400018,1
14.455308536000302,1
14.475509212999896,1
14.49570963000042,0
14.51590989000033,0
14.536110566999923,1
14.556310619000215,0
14.576511922000464,0
14.596659316999649,1
14.61685931700049,0
14.637059734000104,1
14.657278380000207,1
14.677478587999758,1
14.697679734000303,0
14.717880932000298,1
14.738093484000274,1
14.758295984000142,0
14.778592026000297,1
14.79880114000025,0
14.819002078000267,1
14.839203901000474,1
14.859404525999707,1
14.879604630000358,1
14.89980468199974,0
14.920005463000052,0
14.940206192000005,1
14.96040645300036,1
14.980607493999742,0
15.000808847999906,0
15.021024577999924,1
15.04125895299967,1
15.061460671000532,0
15.081660619000104,0
15.101862078000522,1
15.122061557000052,1
15.142260046000047,1
15.162460098000338,0
15.182662389999678,0
15.202862338000159,1
15.223063223000281,0
15.243263432000276,0
15.263463639999827,1
15.283663744000478,1
15.303864682000494,1
15.324065255000278,1
15.344264889999977,1
15.364464577000035,1
15.384665358999882,0
15.404864682000152,1
15.425064838000253,0
15.445270879999953,0
15.465478744000393,1
15.485679369000536,1
15.505880359000002,0
15.526080618999913,0
15.546281191999697,1
15.56648171300003,0
15.586681765000321,1
15.606882025000232,0
15.627082128999973,1
15.647281296000074,0
15.66748223400009,0
15.687682077000318,0
15.707881608999742,1
15.728082442000414,1
15.748281609000514,1
15.768482442000277,0
15.78868322299968,1
15.808882702000119,0
15.829083223000453,1
15.84928504599975,1
15.8694851500004,1
15.889689524999994,1
15.909889161000137,0
15.930089681000027,1
15.950289786000212,1
15.970491347999996,0
15.990692286000012,0
16.010895411000092,1
16.031096765000257,1
16.05130041099983,0
16.071502806000353,0
16.091703326999777,1
16.111902597999688,1
16.13210306699966,1
16.152304369000376,1
16.17254212900025,1
16.192744107999715,0
16.21294223299992,1
16.233146399999896,0
16.2533470770004,1
16.27355015000012,1
16.2937606710002,1
16.313962805999836,0
16.33416249400034,0
16.354363848000503,0
16.374564732999715,1
16.39476593099971,0
16.414966555999854,1
16.43512676499995,0
16.455327390000093,1
16.47553462900032,0
16.495734994000486,0
16.5159358789997,1
16.53613608700016,0
16.556337232999795,0
16.576537128999917,0
16.596737128999848,1
16.61693702499997,0
16.63713738899969,1
16.657337077000193,0
16.67753817100038,1
16.697737962000247,1
16.717938796000453,1
16.738139160000173,1
16.758338638999703,1
16.77854009800012,0
16.798740254000222,1
16.818940723000196,0
16.839141764000487,0
16.85934139999972,1
16.879541504000372,0
16.899741451999944,0
16.919941815999664,0
16.94014275399968,0
16.960341816000437,1
16.98054238900022,1
17.000743065999814,1
17.02094384799966,1
17.04114421200029,0
17.061344681000264,0
17.08154665999973,0
17.10174895199998,1
17.121949629000483,1
17.142149940999843,1
17.162349367999923,0
17.182549733000087,0
17.20274962900021,0
17.22294973299995,0
17.243150305999734,0
17.263351139000406,1
17.28355155600002,0
17.303752544999952,0
17.323952337000264,1
17.344152284999836,0
17.36435275399981,0
17.38455316999989,0
17.404753951999737,1
17.424954420000176,0
17.44531681599983,0
17.46552270200027,0
17.48568171199986,0
17.505835306000336,0
17.526041867999993,0
17.54624046200024,1
17.56646410800022,1
17.586669471999812,1
17.60687400400002,1
17.6270776500005,1
17.647279108000475,0
17.66748020199975,1
17.687683117999768,0
17.70788697199987,0
17.728096087000267,1
17.7482960870002,0
17.768497337000554,1
17.788697857999978,1
17.808903639000164,0
17.829104108000138,0
17.8493049409999,1
17.86950499300019,0
17.88971410799968,0
17.909916972000246,1
17.930117024000538,1
17.950317441000152,1
17.97051905599983,1
17.99072009700012,0
18.010924576000434,0
18.03112535800028,0
18.05134296200049,0
18.071549367999978,1
18.091751035000016,0
18.111954367999715,1
18.13215613900047,1
18.152357285000107,0
18.172559315999933,1
18.19276895100029,0
18.212969889000306,0
18.233169524000004,0
18.253367805999915,0
18.27356535800027,0
18.293762805999904,1
18.31396473299992,1
18.334165358000064,1
18.35437785799968,1
18.374579315999654,1
18.394779211999776,0
18.4149911909999,0
18.435155566000503,0
18.455358535000414,0
18.47555983700022,1
18.495761086999664,1
18.515961660000357,0
18.536163743000543,0
18.556363378000242,1
18.57658379500026,0
18.59678629500013,1
18.616987753000103,1
18.637218482000208,0
18.657413326000096,1
18.6776146279999,0
18.697815618000277,1
18.71801608700025,0
18.73822415900031,0
18.758424575999925,1
18.7786255660003,1
18.798826242999894,1
18.819026607000524,0
18.839236087000245,0
18.85943733699969,1
18.87963785700049,1
18.899838586999977,0
18.92003983700033,0
18.94024040899967,1
18.960440826000195,1
18.98064233600053,1
19.000843325999995,0
19.021043325999926,0
19.041268118000517,0
19.061478170000555,1
19.081682128000466,0
19.101884003000123,0
19.12208488899978,0
19.142285617999732,0
19.162485982000362,0
19.18268822200025,0
19.202888429999803,1
19.22308936799982,0
19.243291034000322,0
19.263491659000465,1
19.283690878000016,1
19.303890981999757,1
19.32409150300009,1
19.344292804999895,0
19.36449405500025,0
19.384694940999907,0
19.404894940000304,1
19.425095409000278,0
19.44529910700021,0
19.465500096999676,1
19.485700201000327,1
19.50590093000028,1
19.52610108600038,0
19.546301190000122,0
19.56650301300033,0
19.586703378000493,0
19.606904262999706,0
19.62710462799987,1
19.64730483600033,1
19.667505512999924,1
19.687706138000067,1
19.707906347000062,1
19.728107284000544,1
19.748313899000095,1
19.768513899000027,0
19.788713586000085,1
19.808913378000398,1
19.82911384700037,1
19.84931290900022,1
19.869505826000022,0
19.889692075999847,0
19.90989754400016,0
19.930099158999838,1
19.950299524000002,0
19.970503430000463,1
19.99070530500012,1
20.010907857000348,1
20.031108222000512,1
20.051317076000487,1
20.07152092999968,0
20.091722649000076,1
20.111934366999776,1
20.132136086000173,1
20.152337336000528,0
20.172538689999783,1
20.19273952399999,0
20.212945305000176,1
20.233143899000424,1
20.253341867000017,0
20.273540772999695,1
20.293742179999754,1
20.31394337799975,0
20.334143951000442,0
20.354344002999824,1
20.374544940000305,1
20.39474634599992,0
20.414946971000063,1
20.435111190000498,0
20.455312805000176,0
20.475516606999918,1
20.49571738800023,1
20.51591764800014,1
20.5361190550002,1
20.55631957500009,0
20.576520669000274,0
20.596720565000396,1
20.61692191899965,0
20.63712145000045,0
20.657321554999726,1
20.677521137999975,0
20.69772243999978,1
20.71792327300045,1
20.738122595999812,1
20.758330825000485,0
20.7785317630005,1
20.798731971000052,1
20.81893363800009,0
20.839134314999683,1
20.85933400199974,0
20.879535252000096,1
20.89973535700028,1
20.91993587700017,1
20.940136502000314,1
20.960335929000394,0
20.980535773000156,0
21.00073603400051,1
21.02093650200004,1
21.041136867000205,0
21.061343065000074,0
21.081543950000196,1
21.101744888000212,1
21.121945982000398,0
21.142147960999864,0
21.16234999199969,1
21.182551085999876,1
21.202753534000294,1
21.222953272999803,0
21.243153012999755,0
21.263353794000068,1
21.28355374200055,0
21.303755095999804,0
21.32395634600016,1
21.344156711000323,1
21.364356189999853,1
21.384565148000547,1
21.404766814999675,1
21.424969730999692,1
21.445173950000026,0
21.465364263000083,1
21.485564835999867,0
21.505765929000518,0
21.52596582499973,1
21.546166189999894,1
21.566367127000376,0
21.58656754399999,0
21.606767387999753,1
21.626968065000256,0
21.6471686900004,1
21.66736910600048,0
21.68756900199969,1
21.707769263000046,0
21.727969626999766,0
21.748169835000226,0
21.76837686700037,1
21.788578065000365,1
21.808785199999875,1
21.82898629400006,0
21.84921056500025,1
21.869412856000054,0
21.889617179000197,1
21.909817386999748,1
21.930018584999743,1
21.95021941899995,1
21.97041973100022,0
21.990620200000194,1
22.010824887000126,1
22.03102598100031,0
22.051230355999905,0
22.071432648000155,1
22.091632179000044,1
22.111831918999997,0
22.13203270000031,0
22.15223368900024,1
22.172433169000215,1
22.192630563999955,1
22.2128307210005,1
22.233032959999946,1
22.25325681400045,0
22.273454887000298,1
22.293652700000166,0
22.313850720999653,1
22.334047543999986,1
22.354250512000363,1
22.374449470999934,0
22.394650459999866,0
22.414852023000094,0
22.435011710000254,1
22.4552129599997,0
22.475413533000392,1
22.495613689000493,0
22.515814418000446,1
22.53601488700042,0
22.556214678999822,0
22.57641337699988,1
22.59657660599987,0
22.616777752000417,0
22.636978845999693,0
22.65721473099984,1
22.677346344999933,0
22.697522804000073,1
22.717723793000005,0
22.737925512000402,1
22.758126032999826,1
22.778332855999906,1
22.79853509500026,1
22.818735042999833,1
22.838935667999976,0
22.85913613699995,1
22.879336554000474,0
22.899538272000427,0
22.919738585000232,1
22.939939730999868,0
22.96013957500054,0
22.9803398869999,0
23.000540615999853,0
23.02074155399987,1
23.040942700000414,1
23.061147075000008,1
23.08134796000013,1
23.101548585000273,0
23.121748636999655,0
23.14195056399967,0
23.162150719999772,1
23.182351970000127,1
23.20255181399989,1
23.222752595000202,0
23.242953271999795,0
23.26315426200017,0
23.283354783000505,0
23.303554678999717,0
23.323754783000368,1
23.343954625999686,0
23.364155303999723,0
23.384356501000184,1
23.404557126000327,0
23.42475754299994,0
23.44495978299983,0
23.465160564000143,1
23.485361969999758,0
23.50556275100007,0
23.525763896999706,0
23.54596353299985,0
23.56616436600052,0
23.586364314000093,0
23.606564835000427,1
23.626765146999787,1
23.646965980999994,1
23.667166189000454,1
23.687366033000217,1
23.70756670999981,0
23.72776717800025,1
23.747966658000223,0
23.768166865999774,0
23.78837285500049,1
23.808573479999723,0
23.828773897000247,1
23.84897353300039,1
23.86917394900047,0
23.88937785500002,0
23.909578793000037,1
23.92978775099982,0
23.949987803000113,0
23.97018952200051,1
23.990389366000272,1
24.01059280299978,1
24.030792698999903,1
24.050995094999962,0
24.071195876000274,0
24.091396552999868,0
24.111596710000413,0
24.13179634500011,1
24.151997750999726,0
24.172197595000398,1
24.192398064000372,1
24.212599573999796,0
24.23280077199979,1
24.25300723000055,0
24.273227126000165,0
24.293424991000393,0
24.313622022000345,0
24.33381936600017,0
24.354017386999658,1
24.37421894900035,1
24.39441822000026,1
24.414618427999812,1
24.434759314000075,1
24.454960459000176,0
24.47516098000051,0
24.495361500999934,0
24.515561189000437,0
24.535761084000114,1
24.555961136000406,1
24.576162698999724,0
24.596364209000058,0
24.616564625999672,1
24.636764574000154,0
24.65696342800038,1
24.677164053000524,1
24.69736598000054,0
24.717566866000197,1
24.737768844999664,0
24.757929313000204,1
24.778130876000432,0
24.79833941800007,0
24.81853973000034,1
24.838740719999805,1
24.858941864999906,1
24.879143375999774,0
24.899343688000044,0
24.919544313000188,1
24.93974436500048,1
24.959943063000537,0
24.980143220000173,0
25.000343480000083,1
25.020543688000544,1
25.040744365000137,1
25.060949990000154,0
25.081152022000424,0
25.101352646999658,0
25.121552333999716,1
25.14175275100024,0
25.16195228200013,0
25.182154052999977,0
25.20236983399991,0
25.222571449000498,0
25.242778167000324,0
25.26297941699977,1
25.283180667000124,0
25.303380510999887,0
25.323582281999734,1
25.34378446899973,1
25.363985511000465,1
25.384184522000396,1
25.40438545899997,0
25.42458618799992,0
25.44478863600034,0
25.464989052999954,1
25.485213271999783,0
25.505415407000328,0
25.525616916999752,1
25.54581785499977,1
25.56601879200025,1
25.586219886000436,0
25.606420770999648,0
25.626620980000553,0
25.646821709000506,0
25.66702280299978,0
25.687222698999904,1
25.707424053000068,1
25.72762472999966,1
25.747825563000333,1
25.768025250999926,1
25.78822587600007,1
25.80843363599979,1
25.8286338959997,0
25.848834313000225,1
25.86903488600001,1
25.889290406999862,1
25.909495459000027,1
25.929696917,0
25.949898740000208,0
25.970099782000034,0
25.990301396000177,1
26.01050420899992,0
26.030705510999724,1
26.05090670899972,1
26.071112855000138,1
26.09131462500045,1
26.111515198000234,1
26.13171634399987,0
26.151917645999674,1
26.172118167000008,1
26.19231967700034,1
26.21252097999968,0
26.232722749999994,1
26.25293946900001,0
26.273140041999795,1
26.29333769799996,1
26.31353597999987,0
26.33373332300016,1
26.353929312999753,1
26.374127072999727,0
26.39432764600042,0
26.414528010999675,1
26.434763844000372,1
26.454964990000008,0
26.47517707299994,1
26.495377750000443,0
26.515579208999952,0
26.535780301999694,1
26.555982282000514,1
26.576182437999705,1
26.596383322999827,1
26.616583478999928,0
26.636783687999923,0
26.656984260999707,1
26.677201968999725,0
26.69740337500025,0
26.717604938000477,1
26.737807229000282,0
26.75800868799979,1
26.778209625000272,1
26.798410927000077,1
26.818612750000284,0
26.83881160400051,1
26.85901707300036,1
26.879219729000397,0
26.899420875000033,1
26.919621447999816,0
26.93982358300036,1
26.9600248859997,1
26.980223896000098,1
27.000423426999987,1
27.020622854000067,0
27.04082316699987,0
27.061028009999973,1
27.081286917000398,1
27.10148764600035,0
27.121688740000536,0
27.141890875000172,1
27.16209269800038,1
27.182294313000057,0
27.20249561499986,0
27.22269592700013,1
27.24289759400017,1
27.263098948000334,1
27.28330004200052,0
27.30350113500026,0
27.323702437000065,1
27.34390285399968,0
27.364103791999696,0
27.38430457300001,1
27.40450483299992,1
27.424705145999724,1
27.444916811999974,1
27.465119573000266,1
27.48532066700045,1
27.505521812000552,0
27.5257232189997,1
27.545925614000225,0
27.56613051000022,0
27.58633196899973,1
27.606533895999746,1
27.62673550999989,0
27.646936969000308,0
27.66713702099969,1
27.687338792000446,0
27.707539156000166,1
27.72774035400016,0
27.747949989000517,1
27.768152333000216,0
27.788353375000042,0
27.808554729000207,0
27.82875629099999,1
27.848957541000345,1
27.869158323000192,1
27.889361552000082,0
