deltaTime,bit
4.353838852000081,0
4.394050778999826,0
4.434213539999746,0
4.474419632999798,1
4.51462260199969,1
4.554824424999879,1
4.5950246859997605,0
4.635226872999738,0
4.675433955999779,0
4.715637601999788,1
4.755841092000082,0
4.796043748000102,1
4.836245935000079,0
4.876447705999908,1
4.916648747999716,1
4.956848955999703,0
4.997049789999892,1
5.037250623000091,0
5.077451247999761,0
5.117655518999982,0
5.1578327580000405,0
5.198033278999901,1
5.238241611999911,0
5.278443696000068,1
5.3186451540000235,0
5.3588469249998525,0
5.399049528999967,1
5.4392517689998385,1
5.479455571000017,0
5.519657913999708,0
5.559859111999685,1
5.600061455999821,0
5.640263330999915,0
5.680462861999786,0
5.720653800000036,0
5.760856038999918,1
5.80105926799979,1
5.8412616639998305,1
5.881463487000019,1
5.921669267999732,1
5.961873121999815,1
6.002076664000015,0
6.042279320000034,0
6.082482028999948,0
6.122684111999661,0
6.16288583100004,1
6.20308645599971,0
6.243295102000047,0
6.283497705999707,1
6.323702133000097,1
6.363904996999736,0
6.404107706000104,0
6.444309944999986,1
6.484515310000006,1
6.524717706000047,0
6.564919893000024,0
6.605122236999705,1
6.645323017999999,1
6.685549892999916,1
6.725752861999808,0
6.765955414000018,0
6.806156923999879,1
6.846359423999729,1
6.886561298999823,1
6.926771454999653,0
6.9669746330000635,1
7.00724603899971,0
7.047459215999879,1
7.087665569999899,0
7.127868121999654,0
7.168077444999653,0
7.208279996999863,0
7.248501506999673,0
7.288707914000042,1
7.328907393000009,0
7.369110204999743,1
7.409312600999783,1
7.449541142999806,0
7.489751350999995,0
7.5299549450000995,1
7.570160152999961,1
7.610361610999917,1
7.650644527999702,1
7.690888174000065,0
7.731108694999875,0
7.771317600999737,0
7.81152135100001,0
7.851724058999935,1
7.891934944999775,1
7.9321643200000835,1
7.97237317400004,0
8.01258171499967,0
8.052787652999996,0
8.0929912470001,1
8.133201975999782,1
8.173405308999918,1
8.213609735999853,1
8.253835256999992,0
8.294045360999917,1
8.334249579999778,0
8.374451193999903,1
8.414654475999669,1
8.454855985999984,1
8.495071818999804,0
8.535276923999845,1
8.575480881999738,0
8.61568572599981,1
8.655894787999841,1
8.696098641999924,1
8.736301766999986,0
8.776504318999741,0
8.816708016999655,1
8.85691062099977,0
8.897111350999694,0
8.937313016999724,1
8.977539944,0
9.01774260000002,1
9.057944318999944,1
9.098146297999847,1
9.138351402999888,1
9.17855353799996,1
9.218754631999673,1
9.258962443999735,0
9.299164266999924,1
9.339365882000038,1
9.37956921499972,1
9.419774163000056,0
9.459990099999686,0
9.500198746000024,1
9.540403172999959,1
9.58060442299984,0
9.62081364200003,0
9.661018901999796,1
9.701222287999826,1
9.741423641999972,1
9.78162556899997,0
9.821822443999736,1
9.86202431899983,0
9.902226037999753,1
9.942432703999657,1
9.982634735999909,1
10.022836090000055,0
10.063037391999842,0
10.10323931899984,1
10.143441453999912,0
10.183644214999731,1
10.223846194000089,1
10.264058120999835,0
10.304261818999748,0
10.344463329000064,1
10.384666141999787,0
10.424867704000008,0
10.465069057999699,1
10.505274996000026,0
10.545477234999908,1
10.585678901999927,0
10.625880517000041,0
10.666085932999977,0
10.70628879800006,0
10.746490515999994,1
10.786693015999845,0
10.826896765999663,0
10.867099265999968,1
10.907299786999829,1
10.947501765999732,1
10.987702182999783,0
11.027904005999972,1
11.068105984999875,0
11.10830744299983,1
11.14850900600004,1
11.18871176599987,1
11.228913692999868,1
11.269122130999676,0
11.309323692999897,0
11.349546245000056,1
11.389747912000075,1
11.429949786999714,1
11.470150724999712,1
11.51035551599989,0
11.550556921999942,1
11.590757390999897,0
11.630958901999747,1
11.671162131000074,1
11.711363901999903,1
11.751564942999721,1
11.791767494999931,0
11.831969579000088,1
11.87217082899997,0
11.912371454000095,1
11.95257509899966,1
11.992785515999913,0
12.03298957900006,1
12.073191400999804,0
12.113395619999665,0
12.153600463999737,1
12.193802807999873,1
12.23400489100004,1
12.274208588999954,1
12.31440806799992,1
12.354610307999792,1
12.394812078000086,1
12.435013327999968,1
12.475217859999702,0
12.515420306999658,1
12.555622390999815,0
12.595824525999888,0
12.636025880000034,1
12.676229266000064,0
12.716431765999914,1
12.756631921999997,1
12.796834108999974,0
12.837036245000036,1
12.877268016000016,1
12.917475879999984,0
12.957678900999781,0
12.997885620000034,1
13.038089317999948,0
13.078296713999862,1
13.118500931999733,0
13.159445462999884,0
13.199654577999809,0
13.239857754999775,0
13.2800668699997,0
13.320268692999889,1
13.360469837999972,0
13.40066988999979,0
13.440871401000095,1
13.481081348999851,0
13.521284525999818,0
13.561486349000006,1
13.601710358999753,0
13.641912650999984,0
13.682117495000057,0
13.722320775999833,0
13.762522859,0
13.80272561899983,0
13.842927598999722,1
13.883130410999911,0
13.923353743999996,1
13.963556401000005,1
14.003759681999782,0
14.04396249399997,0
14.084164733999842,1
14.124367181999787,0
14.164569785999902,0
14.204772077999678,1
14.24497447299973,1
14.285187597999993,1
14.325391660999685,1
14.365593901000011,0
14.405786816999807,0
14.44598879599971,1
14.486194368999804,0
14.526408431999698,1
14.566611295999792,0
14.606812962999811,0
14.647015515000021,1
14.687223170999914,0
14.727425566999955,1
14.767628379999678,0
14.807829889999994,1
14.848033484000098,1
14.888234524999916,0
14.928435983999861,1
14.968638483999712,1
15.008839056999932,0
15.049041192000004,0
15.089243431999876,0
15.129443847999937,0
15.169646452000052,0
15.209848430999955,0
15.25005077500009,0
15.290259003999836,1
15.33046072299976,0
15.370662963000086,0
15.410864890000084,1
15.451065774999734,1
15.49126910799987,0
15.531471295999836,0
15.571673743999781,0
15.611874993999663,1
15.652079316999789,1
15.692281972999808,0
15.732483899999806,1
15.772684836999815,0
15.81288728499976,0
15.853089264999653,1
15.893290878999778,1
15.933524784999918,1
15.973729472999821,0
16.0139316599998,1
16.054133482999987,1
16.09433530599972,1
16.134535774999677,0
16.174737076999918,1
16.214946816000065,0
16.255150670999683,1
16.295382702000097,1
16.33559343099978,0
16.375803065999662,1
16.416006920999735,0
16.45620853499986,0
16.496415826999964,0
16.536618065999846,1
16.57681895199994,1
16.617020774999673,1
16.657226607999746,0
16.697429524999734,0
16.737631451999732,0
16.777836191000006,1
16.818040201999793,0
16.85824165999975,1
16.89844280599982,0
16.938651451999704,1
16.97885296200002,1
17.019052961999932,0
17.05926290999969,1
17.099465409999993,0
17.13966697199976,0
17.17987009699982,0
17.220074003999798,0
17.260300148999704,1
17.300505409999914,0
17.340709315999902,1
17.380910721999953,0
17.4211120760001,0
17.461314004000087,1
17.501562180999827,1
17.541767336999783,0
17.58196926399978,0
17.62213129499969,1
17.662347492999743,0
17.702555721999943,0
17.74275806600008,0
17.782960983000066,0
17.823162857999705,1
17.86336645099982,1
17.90357442000004,1
17.94378853499984,1
17.98399129499967,1
18.024194523999995,1
18.06439639900009,0
18.104597179999928,0
18.14479707600003,0
18.184998638999787,0
18.22520040900008,1
18.265402544999688,0
18.305604731999665,0
18.345812440999907,1
18.386014316,1
18.426216606999787,0
18.466418118000092,0
18.506625304999943,1
18.546827544999815,1
18.587029783999697,0
18.627232856999854,0
18.667437909,1
18.70764165899982,1
18.747843585999817,1
18.78804389900006,0
18.82824499299977,0
18.868446606999896,1
18.908648273999916,1
18.948857075999967,1
18.989059106999775,0
19.02926108599968,1
19.0694632740001,0
19.109665096999834,1
19.149868638000044,0
19.190070721999746,0
19.230272544999934,0
19.270474314999774,0
19.310675981999793,0
19.350877700999717,1
19.391078064999874,0
19.431278899000063,1
19.47148129399966,1
19.5116863989997,0
19.55188868999994,0
19.592101450999962,1
19.632304679999834,1
19.672508064999874,1
19.71270926299985,1
19.752909991999786,0
19.793112075999943,0
19.83331311699976,0
19.87353665899991,0
19.9137527529997,1
19.953964470999836,1
19.994168429999718,1
20.034369783999864,0
20.074573117,0
20.11477436699988,0
20.15497593000009,1
20.19517842999994,1
20.235379991999707,1
20.275582074999875,1
20.315785877000053,0
20.355989470999702,1
20.3961893149999,0
20.436387022999952,1
20.476596658999824,1
20.51680493999993,1
20.557007023000097,0
20.597210408999672,1
20.637412439999935,0
20.677619211000092,1
20.717822595999678,1
20.758025095999983,1
20.798228064999876,0
20.838430564999726,0
20.878634470999714,1
20.91883598100003,0
20.959045513000092,0
20.99924744000009,1
21.039448638000067,0
21.07965087699995,1
21.119852752000043,1
21.16005280399986,1
21.20025556499968,1
21.240457751999656,1
21.280659105999803,1
21.320860772999822,0
21.361064054000053,1
21.40126660599981,1
21.44146884599968,1
21.48167051199971,0
21.521875824999825,0
21.56207754399975,1
21.60228108499996,1
21.642482126999766,0
21.682685459999902,0
21.72288775199968,1
21.763089626999772,1
21.80328957499978,1
21.843492022999726,0
21.88369374099966,1
21.923897074999786,0
21.964104001999658,1
22.004304678999688,1
22.04450780399975,1
22.084709417999875,0
22.12495233499976,0
22.165201918000093,1
22.205403428999944,0
22.24560587699989,1
22.285807751999982,1
22.326009105999674,0
22.366217699999652,0
22.40637993900009,1
22.446581501999844,0
22.486785251999663,0
22.526988376999725,1
22.567189573999713,0
22.60739066799988,1
22.647592698999688,0
22.687797751999824,0
22.72799946999976,0
22.76820249100001,0
22.80840452199982,1
22.84860603299967,0
22.88883113699967,0
22.92904702199985,1
22.969262230999902,1
23.009463948999837,1
23.04965717799996,0
23.089859469999737,1
23.13007014699997,0
23.170272751000084,1
23.210475250999934,1
23.25067754299971,1
23.29087920999973,1
23.331081240999993,0
23.371284052999727,0
23.41148707399998,1
23.45168921000004,1
23.491896448999796,1
23.53209941799969,1
23.57230056399976,0
23.612502803000098,1
23.652666604999922,0
23.69286952199991,1
23.73307118899993,1
23.77327358399998,1
23.81347592799966,1
23.853677698999945,0
23.89388014699989,1
23.934084990999963,0
23.974294417999772,1
24.01449733399977,1
24.054701292999653,0
24.09490879299983,1
24.135110876,0
24.175313687999733,0
24.2155163970001,1
24.255717073999676,1
24.295918167999844,1
24.336120875999768,1
24.376329053000063,1
24.416529833999903,1
24.45672978199991,1
24.496936344999995,1
24.53713962599977,0
24.57734170899994,1
24.617565406999802,0
24.657779782000034,0
24.69798280299983,1
24.73818462600002,0
24.778386968999712,1
24.818587490000027,1
24.85878957399973,0
24.898991187999854,1
24.939192698999705,1
24.97940071899984,0
25.019602073999977,0
25.05980420900005,1
25.100005146000058,0
25.140207334000024,1
25.180410302999917,0
25.220611657000063,0
25.26081379199968,0
25.301015875999838,0
25.34121639599971,0
25.38141743799997,1
25.42166379199989,0
25.461865770999793,0
25.502072124999813,1
25.542273428000044,0
25.582476395999947,0
25.622678895999798,1
25.662883062999754,0
25.70308524999973,0
25.743287124999824,0
25.78348946899996,0
25.823691865,0
25.86389389599981,0
25.90409629199985,1
25.944310459000008,0
25.984522437999658,1
26.02472644799991,1
26.064928999999665,0
26.105133010999907,0
26.14533415599999,1
26.18555639599981,0
26.225758739999947,0
26.26596097899983,1
26.30616311499989,1
26.346365562999836,1
26.386570718999792,1
26.426771395999822,0
26.466971030999957,0
26.50717795799983,1
26.54738097900008,0
26.587582072999794,1
26.627783635000014,0
26.667988530999992,0
26.708189884999683,1
26.74839212500001,0
26.788594000000103,1
26.828795770999932,0
26.86899769799993,1
26.90920045799976,1
26.949402229000043,0
26.989611863999926,1
27.02981446900003,1
27.070016186999965,0
27.110217957999794,0
27.15042129099993,0
27.19059504100005,0
27.23079889599967,0
27.271000978999837,0
27.311202488999697,0
27.3514060829998,1
27.391608530999747,0
27.431811082999957,0
27.472016342999723,1
27.51222238499986,1
27.55242550999992,0
27.59262644799992,0
27.632828738999706,0
27.673040769999716,1
27.71324821799999,1
27.753463374999683,0
27.793666759999724,1
27.833823738999854,0
27.87402962499982,0
27.914234728999872,1
27.954440405999776,1
27.994651083000008,1
28.034854103999805,0
28.075056915999994,1
28.11526118699976,1
28.155464103999748,1
28.195666343000084,0
28.235868270000083,1
28.27607019700008,0
28.316273635000016,1
28.356474832999993,1
28.396676082999875,0
28.436875352999778,1
28.477074207999976,0
28.517279572000007,0
28.557482488999995,0
28.59768478099977,1
28.637886498999706,1
28.678091394999683,1
28.71829436400003,0
28.758496446999743,0
28.7986995199999,0
28.83890134300009,1
28.879104051000013,0
28.919306654999673,1
28.95950717599999,0
28.999716134999744,1
29.03991821799991,1
29.080119779999677,0
29.120322852999834,1
29.1605250409998,0
29.2007279569998,0
29.240930613999808,0
29.281133269999827,0
29.321335352999995,1
29.361559258999932,0
29.40185332200008,1
29.442063895000047,0
29.482267072000013,0
29.52247477999981,1
29.562678112999947,1
29.602878060999956,0
29.643078737999986,0
29.68328170699988,1
29.723493842999687,0
29.763696551000066,0
29.803899207000086,0
29.84410201999981,0
29.884309414999734,1
29.92451431099971,1
29.964715769999657,1
30.004924102999667,1
30.04512660299997,1
30.085329154999727,1
30.125544571999853,0
30.165746237999883,0
30.205908008999813,0
30.246110612999928,0
30.28631259199983,1
30.326513789999808,0
30.36671602999968,0
30.406954154999767,1
30.447156602999712,1
30.487356134000038,0
30.527559154999835,0
30.567762227999992,1
30.607965353000054,1
30.648167435999767,0
30.688373320999744,0
30.72857342599991,1
30.76877535299991,1
30.808975820999876,1
30.849177591999705,0
30.889380404999883,0
30.92958285299983,1
30.9697849879999,1
31.009993633999784,1
31.05019681099975,0
31.09039863399994,1
31.130600716999652,0
31.17080243600003,1
31.211004623000008,0
31.251206550000006,0
31.29140811299976,0
31.331610613000066,0
31.371811497999715,0
31.41201399800002,1
31.45221649799987,0
31.492418372999964,1
31.53262154999993,1
31.572832070999993,0
31.613036289999854,0
31.653238060999684,1
31.69344113399984,1
31.733643476999987,1
31.77384561300005,1
31.814048269000068,0
31.854250143999707,0
31.89445217499997,0
31.934662696000032,0
31.97486555999967,1
32.015078424999956,1
32.05528155000002,1
32.09548514399967,0
32.13568717499993,0
32.175892019,0
32.21609477899983,1
32.25630665399967,1
32.296509934999904,1
32.33671227900004,1
32.37691441399966,0
32.41711545599992,1
32.45732222700008,0
32.49753988299972,1
32.537741080999695,1
32.57794509099995,1
32.618136653999954,0
32.65834972699986,1
32.69855368499975,0
32.73876175799978,1
32.778965715999675,1
32.819169257999874,1
32.85937087299999,0
32.89957269599972,0
32.93977451799992,1
32.97997670599989,0
33.02018686199972,0
33.060389049999685,1
33.100591601999895,0
33.140793007999946,1
33.1809960810001,1
33.22119962299985,1
33.26140227899987,1
33.301604569999654,1
33.34180358100002,1
33.38200050799969,0
33.42220358099985,1
33.46240613300006,1
33.50261550799996,1
33.54281899699981,0
33.583022018000065,0
33.62322571599998,1
33.66343191399983,1
33.70363477899991,0
33.74383566400002,0
33.78403806000006,1
33.824239987000055,1
33.864441600999726,1
33.90464373699979,0
33.944849621999765,1
33.98505076799984,0
34.025259517999984,1
34.06546180999976,1
34.10566420499981,1
34.14586576800002,0
34.18606800799989,0
34.22627050799974,1
34.266472642999815,0
34.306674569999814,1
34.34687701799976,1
34.387078631999884,0
34.42728160099978,0
34.467488944999786,1
34.50769253899989,0
34.54789092400006,0
34.58809061200009,1
34.628294361999906,0
34.66850149699985,1
34.7087056119999,0
34.7489074340001,0
34.789119881999795,0
34.829324517999794,0
34.86954805899995,1
34.90975170499996,0
34.949954101,0
34.9901160280001,1
35.03032509099967,1
35.070528006999666,1
35.11073009099982,0
35.15093295499992,1
35.19113722599968,0
35.23133951799991,1
35.27154321499984,1
35.31174238199992,1
35.35194186099989,1
35.39214050700002,0
35.43234212199968,0
35.47254451699973,1
35.51274920500009,1
35.552951913000015,1
35.593154570000024,1
35.633355976000075,0
35.67358076699975,1
35.71378404899997,0
35.75398701699987,1
35.79419050699971,1
35.83439305899992,1
35.87459649599987,1
35.914800245999686,0
35.95500357999981,1
35.99520587100005,0
36.035415506999925,1
36.07561795499987,1
36.11582029800002,0
36.15602066299971,1
36.19622305899975,0
36.23642399599976,0
36.27662561099987,1
36.31682821499999,1
36.35703092299991,1
36.39723316299978,1
36.437435297999855,1
36.47763602799978,1
36.517837745999714,1
36.5580384750001,1
36.59824191300004,0
36.63845113199977,1
36.67865331899975,0
36.71885618399983,0
36.75905654799999,1
36.799259099999745,0
36.839461495999785,1
36.879663058999995,1
36.919865454000046,0
36.9600670169998,1
37.000268891999895,1
37.04048160000002,0
37.0806848809998,0
37.12088816300002,1
37.1610931109999,0
37.20129545400005,1
37.24151842299989,0
37.281720506000056,0
37.3219313919999,0
37.362133422999705,0
37.402295245999994,0
37.442497745999844,1
37.4827007670001,0
37.52290540199965,0
37.56310753799971,1
37.60330972499969,0
37.64351191199967,0
37.683722277000015,1
37.72393107900007,0
37.764134517,0
37.80433727699983,0
37.84453904799966,0
37.88474206899991,0
37.92496055799984,0
37.96518873500008,1
38.00539894399981,0
38.045615453999744,1
38.08581925599992,1
38.12602201599975,0
38.16622441199979,0
38.206429099999696,1
38.246632589,0
38.28683508899985,0
38.3270365999997,1
38.367240349999975,1
38.40744321400007,1
38.44764508899971,1
38.487852745000055,0
38.52806061000001,0
38.56826149499966,1
38.60846467300007,0
38.648666755999784,1
38.68887691200007,0
38.72908040199991,0
38.76928592199965,1
38.80948951599976,0
38.849712328999885,1
38.88991451599986,0
38.93011727699968,1
38.97032217199967,1
39.01052409899967,0
39.05073316199969,1
39.09093602699977,1
39.13114014099983,0
39.17134107899983,0
39.21154409900009,0
39.25174602600009,0
39.29194764099975,0
39.332149515999845,0
39.37235170299982,0
39.41255409899986,1
39.45275654699981,0
39.49295816199992,0
39.53316363099975,1
39.573365765999824,1
39.6135837869997,0
39.65378711999983,0
39.693988525999885,0
39.73419081799966,1
39.77435310999999,1
39.81455592199973,0
39.85476946399967,1
39.89497300499988,0
39.935178942999755,0
39.97538107799983,1
40.01558347399987,1
40.05579290099968,1
40.09599613,0
40.13619930699997,1
40.17640097399999,1
40.21660337000003,1
40.25680555700001,0
40.29700764099971,1
40.3372095159998,0
40.37741133899999,1
40.4176270160001,1
40.457829984,0
40.49803498399979,1
40.538238890999764,0
40.578438577999805,0
40.618637901000056,0
40.65884321299973,1
40.69904555699986,1
40.73924894299989,1
40.77945258799991,0
40.819654723999975,0
40.85985769299987,0
40.90005930699999,1
40.94026008799983,0
40.98046149499987,1
41.02066352599968,0
41.060872535999806,1
41.10107451499971,1
41.14127706699992,0
41.18147977599983,1
41.22167988000001,0
41.26188092199982,0
41.30207961899987,0
41.34227842099972,0
41.38247821300001,1
41.422677432,0
41.46288019199983,1
41.503081650999775,0
41.54328373399994,0
41.58348732800005,1
41.62368915099978,1
41.66389154599983,0
41.704093420999925,0
41.74429560899989,1
41.784498472999985,0
41.824700869000026,0
41.864903265000066,0
41.905105868999726,0
41.94531086899997,1
41.985534774999905,1
42.02573738000001,1
42.06593904600004,1
42.10614138999972,1
42.14634274399987,1
42.186545817000024,0
42.22674758799985,0
42.266948837999735,0
42.30715118199987,0
42.34735383799989,1
42.387563681999836,0
42.42776566099974,0
42.467966911000076,1
42.50816836900003,1
42.548367743999734,0
42.58856727500006,0
42.628756337999675,1
42.66896237899982,1
42.709163628999704,0
42.749365191999914,0
42.78962680599989,1
42.829830712999865,1
42.87003269199977,1
42.91023524399998,0
42.9504379,0
42.990639930999805,1
43.03084326499993,1
43.071051909999824,1
43.111254045999885,0
43.15145665,1
43.19165826499966,0
43.23186013999975,1
43.27206086899969,0
43.31226060800009,0
43.35246321199975,0
43.39267222299986,0
43.432873732999724,0
43.47307524400003,1
43.513279409999996,0
43.55348258699996,1
43.59368461899976,1
43.63388763900002,0
43.67409237899983,0
43.71429550399989,1
43.754498732999764,1
43.794701857999826,1
43.83490321199997,1
43.87510644099984,0
43.915304722999736,0
43.95551826399969,0
43.995722013999966,0
44.035926649999965,1
44.076135972999964,1
44.11633868099989,1
44.15654081599996,0
44.19674383699976,0
44.23694597199983,0
44.27714987899981,1
44.31735191000007,1
44.35757269099986,1
44.39777477400003,1
44.43797691000009,0
44.47817940999994,1
44.51841326399972,0
44.558580398999766,1
44.598780971999986,1
44.638980660000016,1
44.679186961999676,0
44.719389513999886,1
44.75959164899996,0
44.79979352400005,1
44.83999618100006,1
44.880199148999964,1
44.92041539899992,0
44.960619096999835,0
45.00082206599973,1
45.041024305000064,0
45.081225659999745,0
45.121427325999775,1
45.16162951399974,0
45.20182550299978,1
45.242026648999854,1
45.28222883699982,1
45.32243097199989,1
45.36263279500008,1
45.402834617999815,1
45.44303571199998,0
45.48323742999992,1
45.52344170099968,1
45.56364461799967,1
45.6038458160001,0
45.64404769099974,0
45.6842517529999,1
45.7244536799999,1
45.76465581599996,0
45.80485868000005,0
45.84506170099985,1
45.88526357599994,1
45.92546920099994,1
45.96567185699996,0
46.00587378399996,1
46.046076128000095,0
46.08628461799981,1
46.12648633599974,1
46.16668800299976,1
46.20689018999974,0
46.24709018999965,0
46.28729217,1
46.32749185700004,0
46.36769591999973,1
46.40789763799967,1
46.448098731999835,0
46.488300034000076,0
46.52850430499984,1
46.56870586700006,0
46.60890362800001,0
46.64910242999986,1
46.68930972199996,0
46.72954992999985,1
46.76975466899967,0
46.80995779399973,0
46.85015909599997,0
46.89036133599984,0
46.930564357000094,1
46.97076534600001,0
47.01096789799976,0
47.05117081499975,1
47.09137706499996,1
47.13157883599979,1
47.17178268999987,0
47.21198586699984,1
47.25218795000001,0
47.29238951299976,1
47.33259097099972,1
47.372792168999695,1
47.41299409599969,1
47.453203940000094,0
47.493405919,0
47.53361003400005,1
47.5737672729997,1
47.61396867999974,1
47.65417654399971,1
47.694357325000055,0
47.734557949999726,1
47.77475602300001,0
47.8149552939999,1
47.85515326299992,1
47.8953518039998,1
47.935554565000075,1
47.975770294000085,0
48.01597539799968,1
48.05617461699967,0
48.096372532999794,1
48.13657289799994,1
48.17677123099975,0
48.2169353459999,1
48.257135711000046,0
48.29733669999996,0
48.33755466899993,1
48.37775347099978,1
48.41795998099997,1
48.4581586270001,1
48.49835758499967,1
48.538561544000004,1
48.578731959999914,1
48.618881230999705,1
48.659086491999915,0
48.69928623099986,1
48.73949513699972,0
48.779696022999815,0
48.81989477299976,1
48.860093782999684,0
48.900292376999914,1
48.940491074999954,1
48.98069222100003,0
49.020891282999855,1
49.06109706400002,1
49.10129602300003,0
49.141516022999895,0
49.18171518899999,1
49.22191445999988,0
49.26211383500004,1
49.302311751999696,0
49.34247430400001,0
49.38267347100009,0
49.422871231000045,0
49.4630700849998,0
49.503268887000104,1
49.54347154299967,0
49.583671804000005,0
49.62387055399995,1
49.66407206399981,0
49.70427091800002,0
49.74446998099984,1
49.78466951199971,0
49.82486867899979,0
49.86506628300003,0
49.90526399100008,0
49.94548180399988,0
49.98567050199972,0
50.025874928999656,1
50.066139459999704,0
50.106367167999906,1
50.14658758499991,1
50.18679373099985,0
50.22699576199966,0
50.26719576200003,1
50.30739846999995,0
50.34760149099975,0
50.387801855999896,1
50.428000970000085,1
50.46819982399984,1
50.50839763699969,1
50.54861862600001,0
50.58879534499965,0
50.628948938999656,1
50.66915622999977,0
50.709359823999876,1
50.74958018899997,0
50.78978013699998,0
50.82998794900004,1
50.870187323999744,0
50.91038649099983,1
50.95058586599998,0
50.990786386999844,1
51.030987636999726,1
51.07118753199984,0
51.11138675099983,1
51.151586595000026,1
51.19178972000009,0
51.23198951099994,0
51.27218935499968,0
51.31238857399967,0
51.35258685500003,0
51.39278497999976,0
51.43298310499995,0
51.47318294899969,1
51.51338195900007,0
51.55359013599991,0
51.59378977200004,1
51.633989720000045,1
51.67419242799997,0
51.714391750999766,0
51.75458867799989,0
51.7947870109997,1
51.83499326099991,1
51.875191438,0
51.91539310500002,1
51.95559216699985,0
51.9957914900001,0
52.0359898239999,1
52.076189302999865,1
52.116387843999746,1
52.156581125999764,0
52.19678122999994,1
52.23697987600008,1
52.27717773999984,1
52.31737659400005,0
52.35773737599993,1
52.39793675100009,0
52.438136177999695,1
52.478335031999904,1
52.51854846900005,0
52.55874914600008,1
52.598918729999696,0
52.639071020999836,0
52.679272584000046,0
52.719470499999716,1
52.759669511000084,1
52.79986873000007,1
52.8400666980001,0
52.880264302999876,0
52.920462531999874,0
52.960660968999946,1
53.00085909399968,0
53.041056749999825,1
53.08125648999976,0
53.121454406999874,1
53.16165357299997,1
53.20185227100001,0
53.24205070900007,1
53.282248729,0
53.322446124999715,0
53.36264477099985,0
53.40284273999987,0
53.44304086500006,1
53.48323878099973,0
53.52343883399999,1
53.563637582999945,0
53.60384216700004,0
53.644004875000064,1
53.68420482300007,1
53.72440268799983,0
53.76460695800006,0
53.804805448000025,1
53.84500466700001,0
53.885203833000105,0
53.92540409399999,0
53.96560362499986,0
54.005802010000025,1
54.04600008299985,1
54.08619794800006,1
54.12639471900002,1
54.1665932599999,1
54.206790917000035,1
54.246988728999895,0
54.287186541999745,0
54.32738435400006,0
54.36758247899979,0
54.40778055200008,1
54.447978573,0
54.48817612499988,0
54.52837565599975,1
54.56857450999996,1
54.608740707999914,0
54.64888852099966,0
54.68908930199996,1
54.72925128099996,1
54.769409665999774,0
54.809607113999846,0
54.8498054480001,1
54.89000383299981,1
54.93020190600009,1
54.97039992700002,0
55.010597895000046,0
55.05080539499977,1
55.091005187000064,1
55.13120393700001,1
55.17140346799988,0
55.21160378099967,1
55.25180185399995,0
55.29199893699979,1
55.33219701000007,0
55.372394665999764,0
55.41259258299988,0
55.45279003099995,0
55.49298836399976,0
55.533187738999914,1
55.57338638500005,0
55.61359143699974,1
55.653755134999756,1
55.69395357199983,0
55.73415112399971,0
55.77434836399971,1
55.814546385000085,1
55.85474424899985,1
55.89494070799992,1
55.9351639890001,0
55.975364248999995,0
