deltaTime,bit
14.937525098000151,0
14.977763015000164,1
15.01799968100022,0
15.05823614000019,0
15.098468952000076,0
15.138700619000247,0
15.178931400000238,0
15.219173430999945,1
15.259406765000222,0
15.29965994200029,1
15.339905930999976,0
15.380143692000274,1
15.420379004000097,0
15.460613015000035,1
15.500839265000195,1
15.541069680999954,1
15.581265827000152,0
15.621506140000292,1
15.661740254000051,1
15.702025462000165,0
15.742292650000309,1
15.78253848300028,1
15.822793586999978,1
15.863038952000352,0
15.90327791000027,1
15.94351535800024,0
15.983755723000286,1
16.023995879000267,1
16.064233848000185,1
16.104468691999955,1
16.144686556000124,0
16.18492311900036,0
16.22516499400035,1
16.265367962000255,1
16.30560728499995,1
16.345843118000175,1
16.386076556000262,0
16.426309525000306,1
16.466542077000213,1
16.506775046000257,1
16.547009733000323,1
16.587242650000007,1
16.627478952000274,1
16.66771067000036,0
16.707947962000162,0
16.748184316000334,0
16.788417650000156,0
16.82865811800002,0
16.86889473300016,0
16.909140722000302,0
16.949381347000326,0
16.989616660000138,1
17.02985087900015,1
17.070085358000142,1
17.11032817000023,0
17.150561452000147,1
17.190795462000096,0
17.231034576000184,1
17.27126629500026,0
17.31151296200005,0
17.35175639900035,0
17.391993899000227,1
17.432228170000144,0
17.47246087800022,0
17.512649367999984,1
17.55288098300025,1
17.593114367999988,0
17.633349160000307,1
17.67358358699994,1
17.713816660000248,1
17.754049315999964,0
17.794281608000347,0
17.83452275300033,0
17.874760566000077,0
17.915007493000303,0
17.95524817000023,0
17.995483222000075,0
18.03571629499993,0
18.07594822200008,1
18.11618098200006,0
18.15641405500037,0
18.196647857000244,0
18.236887441000363,0
18.27711801400028,0
18.317354993000208,1
18.357590409000295,1
18.397823534000054,0
18.4380554090003,1
18.47828817000027,0
18.518519732000186,1
18.55875254500006,1
18.59898499300016,1
18.639219159000277,1
18.67945223200013,1
18.719683325999995,0
18.759915149000335,1
18.800147440000273,1
18.84038593000014,1
18.88062572200033,1
18.920861503000197,0
18.961095253000167,0
19.00133431500035,0
19.041572388000077,0
19.08180686700007,1
19.122040722000293,1
19.16227410700003,0
19.202507544000127,0
19.242747805000363,1
19.2829848880001,1
19.32322249200024,1
19.363460513000064,1
19.403696346000288,0
19.44393353400028,0
19.484166034000282,0
19.524400200999935,1
19.56463478400019,1
19.60486889799995,0
19.64511316900007,0
19.685367336000127,1
19.72561280500031,0
19.76584889800006,0
19.806084836000082,0
19.846327596000265,1
19.886564679999992,0
19.926808793999953,0
19.967046555000252,0
20.007283065000138,0
20.047517023000182,0
20.08775093000031,1
20.127983742000197,0
20.168218430000252,1
20.208452232000127,0
20.248653846000252,0
20.28889066900001,0
20.329127075000088,1
20.369361398000365,0
20.40959530400005,0
20.44982910700037,0
20.49006155400002,0
20.53029275200015,1
20.57052561699993,0
20.61075915900028,1
20.650992752000093,0
20.691229106000264,0
20.731463325000277,0
20.771698689999994,0
20.811934523000218,1
20.852178272999936,1
20.89241150199996,1
20.932648481000342,0
20.972885408000366,1
21.013118742000188,0
21.05335108500003,0
21.09358525200014,0
21.13381405400014,1
21.174047908000375,0
21.214282126999933,1
21.254522700000052,0
21.29475999200031,1
21.334999627000343,0
21.375238011999954,1
21.415474679,1
21.455708688999948,0
21.495941450000373,1
21.536173533000238,1
21.576407544000176,0
21.61663978300021,1
21.6568295750003,1
21.697088377,0
21.737340096000025,1
21.77754171000015,1
21.8177905120001,1
21.858028689000093,1
21.898264783000286,1
21.93850046000034,0
21.97873613699994,1
22.01897030400005,0
22.05920405400002,1
22.09943811600033,1
22.13967061600033,0
22.179947699999957,0
22.22023108500025,1
22.26049332499997,0
22.300732230999984,1
22.340968585000155,0
22.38120400200023,1
22.42143785600001,0
22.46167191800032,0
22.501905877000354,0
22.542140095000377,1
22.58237452200001,1
22.62260634500035,1
22.662829210000382,0
22.7030597830003,1
22.743307231000017,0
22.783547751000242,0
22.823790876000203,0
22.864027908000025,1
22.904265408000356,1
22.94451947000016,0
22.984753428000204,0
23.024952595000286,1
23.06514665800023,0
23.105382126000222,0
23.14561556400031,0
23.185848949000047,0
23.226082022000355,0
23.266322125999977,0
23.30656134500032,1
23.34680457400009,0
23.38704473000007,1
23.427279835000263,1
23.46751223000001,0
23.50774603200034,0
23.5479770740003,0
23.588208793000376,1
23.62844228200038,1
23.668695043000298,0
23.708934418000354,0
23.749167854999996,0
23.789363635999962,1
23.82960717800006,1
23.86984566800038,1
23.910079991000202,1
23.95031436599993,1
23.9905480110001,0
24.030780147000314,0
24.071013011000105,0
24.111247647000255,1
24.151481136000257,1
24.191714574000343,1
24.231948063000345,1
24.272188427999936,0
24.31242238599998,0
24.352659365000363,0
24.392894105000323,1
24.433127230000082,1
24.47331764699993,0
24.513552490000166,1
24.553812334000213,0
24.594066136000038,1
24.634304626000358,0
24.674540511000032,0
24.714792281999962,0
24.755030094000176,0
24.79526150100037,0
24.83550483399995,1
24.87574280300032,0
24.915981553000165,1
24.95622306300038,1
24.996458949000044,1
25.0367104070001,1
25.076943739999933,0
25.117175876000147,1
25.15741025100033,1
25.197643063000214,1
25.237877906999984,0
25.27810707300023,1
25.318359937999958,1
25.358605042000363,0
25.398844938000366,1
25.439082178000263,0
25.47931733400037,0
25.519550250000066,0
25.559785615000237,1
25.60002337500009,1
25.640258895999978,0
25.680514572999982,0
25.720748427000217,0
25.760982698000134,1
25.801217073000316,0
25.841463948000182,1
25.881702228999984,1
25.921937229000378,1
25.962131448000036,1
26.002366761000303,1
26.04259670900001,1
26.082828479,1
26.12306103100036,0
26.163291813000342,1
26.203524677000132,1
26.243757177000134,0
26.284000667000328,1
26.324242333000257,0
26.36450108300005,0
26.40473795800017,1
26.44497217700018,0
26.485206708000078,0
26.525401969000086,1
26.56563702099993,0
26.605868062000354,1
26.64610269800005,1
26.686338115000126,0
26.72657217699998,1
26.766805146000024,1
26.807039884999995,1
26.847277958000177,1
26.887478583000302,0
26.927716604000125,0
26.96795113500002,0
27.00818801000014,0
27.04842139600032,1
27.088655041000038,0
27.128887854000368,0
27.169120927000222,0
27.20935410400034,0
27.249598791000153,0
27.289845771000273,1
27.330080823000117,0
27.37031972900013,1
27.410554780999973,0
27.45078946800004,1
27.49102853100021,0
27.53126462499995,1
27.571495354000035,1
27.61172988499993,1
27.651963375000378,0
27.69222618699996,1
27.73251712499996,1
27.772738635000223,0
27.812975614000152,1
27.853220354000314,1
27.89345993699999,1
27.93370212400032,0
27.97393754099994,1
28.014171968000028,0
28.054405302000305,1
28.094638218,1
28.13487769700032,1
28.17511498900012,1
28.215350562000367,0
28.255585926000094,0
28.295827645000372,1
28.336066187000142,1
28.376298322000366,1
28.416553583000223,1
28.456786187000034,0
28.4970198850001,1
28.537215926000044,1
28.577452958000322,1
28.61768821800024,1
28.657924311999977,1
28.69816113500019,1
28.738397593000172,0
28.77863202000026,0
28.818866187000367,0
28.859107124000275,0
28.899345562000235,0
28.939580874000058,0
28.97981311400008,0
29.020046968000315,0
29.06027780100021,1
29.100531343000057,1
29.14076483200006,1
29.18095597799993,0
29.221190301000206,1
29.261421186000007,0
29.301663321999968,1
29.34189655099999,0
29.38221889500028,0
29.42246842600025,0
29.462706186000105,1
29.50294097799997,0
29.54317550900032,0
29.583412749000217,1
29.623645457000293,1
29.663880561000042,0
29.70411753999997,1
29.744352853000237,1
29.78460608200021,1
29.82484993600019,0
29.86508816500009,0
29.90532660300005,0
29.945565978000104,0
29.98580082200033,0
30.026034728000013,0
30.066267801000322,0
30.10650009200026,0
30.14673222800002,1
30.186964311000338,0
30.227196707000076,0
30.267429363000247,0
30.307666811000217,0
30.3479022800002,0
30.38813675900019,1
30.42837040500035,1
30.468603009000162,0
30.50883519600029,1
30.549074207000103,0
30.589309103000232,1
30.62954420699998,1
30.66977826900029,1
30.71003754000003,1
30.750289832000362,1
30.790527332000238,0
30.830774779999956,1
30.87099571700037,1
30.911229728000308,1
30.951466238000194,1
30.991700196000238,0
31.03193342500026,0
31.072167852000348,0
31.112402748000022,0
31.152638373000173,1
31.19287389400006,1
31.23311321700021,0
31.273344207000264,0
31.313585040000362,1
31.35382186300012,1
31.394044467000185,1
31.434300248,1
31.474538269000277,0
31.514773790000163,0
31.555007383999964,0
31.595242122999935,1
31.63547556100002,1
31.67570957099997,0
31.715946497999994,0
31.75618217500005,1
31.796416602000136,0
31.836645404000137,0
31.876840925000124,0
31.917078269000285,1
31.95731217499997,0
31.99753826899996,0
32.03776837300029,0
32.07800269600011,0
32.11823644600008,0
32.1584696230002,1
32.19870425800036,0
32.238945091999994,1
32.279176861999986,0
32.31942363300004,0
32.359658373,0
32.39989071700029,1
32.440123269000196,0
32.48035613299999,0
32.520588216000306,0
32.56082186200001,0
32.60105389399996,1
32.64128655000013,0
32.68152441400025,1
32.72175993500014,0
32.761993841000276,0
32.80222535200028,0
32.842462695999984,0
32.88269811200007,1
32.92293326800018,1
32.96316717500031,1
33.00340024800016,0
33.04363477900006,1
33.083867383000324,0
33.12409832000003,0
33.16433045600024,0
33.20456347700019,1
33.24480399699996,0
33.28499842500014,1
33.32523576800031,0
33.365468997000335,1
33.405676914000196,0
33.445927852000295,1
33.48616290400014,1
33.52639712200016,0
33.566631497000344,1
33.60686451800029,1
33.647098008000285,0
33.687355456000205,1
33.727600663999965,1
33.767840872000306,0
33.80807556000036,1
33.84831858100006,1
33.88857467400021,1
33.9288091530002,1
33.969043372000215,1
34.00927842400006,0
34.04946930999995,1
34.089703997000015,0
34.12993727799994,1
34.170169414000156,1
34.21040410100022,0
34.25064701800011,0
34.29088535100027,1
34.331125820000125,0
34.371360455000286,1
34.41159498700017,0
34.45182774700015,1
34.49206139300031,0
34.5322942050002,0
34.57254696600012,0
34.61277727800007,1
34.653010455000185,1
34.69320154900015,1
34.733435507000195,0
34.77366764299995,1
34.81393493400037,0
34.85420634100001,0
34.89445441399994,0
34.93469842400009,1
34.97493920500028,1
35.01517800700003,0
35.05541477800034,0
35.09565024700032,1
35.13588279900023,0
35.176116183999966,0
35.216350090000105,0
35.25659342400013,0
35.29679160100022,0
35.33703269500029,0
35.377267122000376,1
35.41750191300025,0
35.45774014200015,1
35.49798071500027,1
35.538217538000026,0
35.57845696499999,0
35.61869524700023,0
35.658932434000235,1
35.699174986000344,1
35.73941384,0
35.779648996000105,0
35.81988358000035,0
35.86012936099996,1
35.900370506999934,1
35.940588111000125,1
35.98082337100004,1
36.02105837099998,1
36.061252746000264,0
36.10144795500037,0
36.141680193999946,0
36.18187576700029,1
36.22211055900016,1
36.262354361000234,1
36.302592538000226,1
36.34282946500025,0
36.38306451700009,0
36.42329910000035,0
36.46354009000015,1
36.503776288000154,1
36.54402404800021,0
36.58426024600021,1
36.62451383999996,0
36.664748058999976,1
36.70498571500002,0
36.74522092300003,0
36.78545607900014,0
36.825692120999975,0
36.86593285000026,0
36.906180402000246,1
36.94642712099994,0
36.98666628800038,1
37.02690446500037,1
37.067138892,1
37.10736993299997,1
37.14760607900007,0
37.18784071500022,1
37.228077746000054,1
37.26832107900009,1
37.30857331900006,0
37.34880936000036,1
37.38905170399994,1
37.42928691299994,0
37.46953113100017,1
37.50977446500019,0
37.55000863100031,0
37.59024498500003,0
37.63047842300011,1
37.67071170400004,1
37.71094477700035,0
37.75117863100013,0
37.79141670400031,0
37.83164826700022,1
37.87188779799999,0
37.91212576700036,1
37.95236217299998,1
37.992595819000144,1
38.03282889100001,1
38.07306311000002,1
38.11329555800012,1
38.153528839000046,1
38.1937208180002,0
38.23395592299994,1
38.27419571400014,1
38.314429360000304,0
38.35466847500038,1
38.39490790200034,0
38.435144047999984,0
38.475380245,1
38.515615141000126,0
38.555849152000064,0
38.5960830060003,1
38.63631748500029,0
38.67656837000004,1
38.7168010270002,1
38.757033995000256,0
38.79726535000009,1
38.83750607900038,1
38.877743474,1
38.91797857900019,1
38.95821383900011,0
38.998456912000165,0
39.03869467200002,0
39.07893191200037,0
39.11916831799999,1
39.1594024850001,0
39.19963639100024,0
39.23987029700038,0
39.28010784900016,0
39.32034040100007,0
39.36059633900004,1
39.40082883900004,0
39.44106071400029,1
39.481296078000014,0
39.521532536999985,1
39.56172435999997,0
39.60195941200027,1
39.642192380000324,1
39.682437589000074,1
39.72269722400006,0
39.762939307000124,1
39.80317915100022,1
39.843423735000215,0
39.88366378699993,1
39.92391972400037,1
39.96415816200033,1
40.00439201600011,0
40.044623266000144,1
40.084856858999956,0
40.125090037000064,1
40.16532326600009,1
40.205556286000046,1
40.24578951600006,1
40.28603128600025,0
40.32626743200035,0
40.36650373400016,1
40.40673758799994,1
40.44697149500007,1
40.48720540100021,1
40.527440453000054,0
40.56767300499996,1
40.60790644300005,1
40.64813925499993,1
40.68840493200014,1
40.728655764999985,1
40.768852745000004,1
40.80904977599994,0
40.84929805699994,0
40.88954113,0
40.92977962000032,0
40.97001654700034,0
41.01024982800027,0
41.05048404700028,0
41.09071805700023,0
41.13095055700023,1
41.17118310900014,1
41.211416181999994,1
41.251649567000186,0
41.291896911000094,1
41.332131286000276,0
41.372365401000025,1
41.41259878600022,0
41.452832953000325,0
41.49307102600005,0
41.533309359000214,1
41.573546703000375,0
41.613780660999964,0
41.65401394200035,1
41.69424769200032,1
41.734482796000066,0
41.77471514000035,1
41.81494644200029,1
41.855187067000315,1
41.895423057000244,0
41.93566107700008,0
41.97589602500011,0
42.01612993200024,0
42.056363890000284,0
42.09659857700035,0
42.13683415000014,0
42.17702644200017,0
42.21726274399998,1
42.257496025000364,0
42.297736182000335,0
42.33797222300018,0
42.37820722300012,0
42.41844107700035,0
42.45869165000022,1
42.498928213,1
42.53916248400037,0
42.579396390000056,1
42.619631442000355,0
42.65986461900002,1
42.70009810800002,1
42.740331077000064,1
42.78056477500013,1
42.82079737899994,1
42.86103737900021,0
42.90127519199996,1
42.94151185800001,1
42.98174644200026,1
43.02198102500006,1
43.062213836999945,0
43.10244425400015,0
43.14267633700001,0
43.182909567000024,0
43.22314680599993,1
43.263381753999965,1
43.30363081700034,0
43.34386649399994,0
43.38410055600025,1
43.424334201999955,1
43.46456659800015,1
43.504802014000234,1
43.54503993100025,0
43.58523399400019,0
43.625470191000204,0
43.66570342100022,1
43.705948316000104,1
43.74618894100013,0
43.786453368000366,0
43.82670378500006,1
43.86695435799993,0
43.90719665000006,0
43.94743665000033,0
43.98767394100014,1
44.027911493000374,0
44.06814451400032,0
44.10837930600019,0
44.148613004000254,0
44.188847847000034,0
44.22908029500013,1
44.26931545200023,0
44.30956425400018,1
44.34980154499999,0
44.39003612900024,0
44.43027008700028,0
44.47050352400038,1
44.51073722199999,0
44.55097060800017,0
44.59124097200038,0
44.63147717000038,0
44.67171263900036,1
44.71202342000015,0
44.75230592000025,1
44.792584200999954,0
44.83282560800035,0
44.87307821200011,0
44.913326805999986,0
44.95356847200037,1
44.993817587000194,1
45.0340564410003,1
45.074291493000146,0
45.11452857600034,1
45.15476357600028,0
45.19499826400033,0
45.23533368000017,0
45.27563566000026,1
45.315926023999964,0
45.356141752999974,1
45.396384045000104,0
45.436624201000086,1
45.476860191000014,0
45.517106337000314,1
45.557348576000095,1
45.597587899000246,0
45.6378272740003,1
45.678065295000124,1
45.71837295100022,0
45.75865300300029,1
45.798907534000136,1
45.83915342,0
45.87940774300023,1
45.91965602400023,1
45.95989539900029,1
46.00013467000008,1
46.04037128400023,1
46.08060722200025,0
46.12084274300014,1
46.161086076000174,0
46.20132430500007,1
46.24156060700034,1
46.28180513799998,0
46.3220568050001,0
46.362291180000284,1
46.402523836,0
46.4427578990003,1
46.48299091900026,0
46.52322373200013,1
46.56345868000017,0
46.603691701000116,0
46.64392628400037,0
46.684159722000004,1
46.72439284600023,1
46.764641596000274,1
46.80488368000033,0
46.845124252999994,1
46.88536503400019,0
46.92561071099999,0
46.965850971000236,0
47.00608638800031,1
47.046320554999966,1
47.08655602299996,0
47.12679045100003,0
47.167024096000205,1
47.207259461000376,0
47.24749409600008,0
47.28773050300015,0
47.32797138800015,0
47.36821232500006,0
47.408447013000114,0
47.44870190900019,1
47.48893591900014,0
47.52919508600007,1
47.56939565900029,1
47.60963300200001,0
47.64986633600029,0
47.69010581500015,0
47.73034394000024,1
47.77057867900021,1
47.81081232500037,0
47.85105623100026,0
47.891296179000165,0
47.93153133600026,1
47.971766284000296,1
48.01200248100031,1
48.05223649200025,1
48.09248847100025,1
48.132727117000286,0
48.17296159600028,0
48.21319545000006,0
48.253430502000356,1
48.29367107500002,1
48.33391607500016,1
48.37414951300025,1
48.41438513799994,0
48.45461821000026,0
48.494851440000275,0
48.535084565000034,1
48.57531529400012,1
48.615556022999954,0
48.655792377000125,1
48.69603185599999,0
48.7362686270003,1
48.77652654400026,0
48.81673753300038,0
48.85698039800036,0
48.89721706399996,0
48.93745420000005,0
48.97768784600021,1
49.01792555400016,0
49.058162689000255,1
49.098399148000226,1
49.13863357500031,1
49.178863939000166,1
49.21909633500036,0
49.25933055400037,1
49.29956430400034,1
49.33980362700004,1
49.38004295000019,0
49.42027768900016,1
49.46053149099998,1
49.50076268900011,0
49.54100107500017,1
49.58123966800031,0
49.62147550200007,0
49.6617056580003,0
49.70194112700028,1
49.74217586600025,1
49.78240930400034,0
49.82264102199997,0
49.862882429000365,0
49.90312701200037,1
49.94336649100023,0
49.9836012830001,1
50.02383810600031,1
50.0640894080002,1
50.10432503300035,1
50.14456070999995,1
50.18479138700013,1
50.225023887000134,1
50.26525461600022,0
50.30548810600021,1
50.34572373100036,1
50.38595440800009,0
50.426185397000154,1
50.46641946,0
50.50665315800006,0
50.54688966799995,1
50.58712175100027,0
50.62735096999995,0
50.66758388700009,1
50.70781946000034,0
50.7480515430002,1
50.788285762000214,1
50.82853518900038,0
50.868783626000095,1
50.90902378200008,1
50.949259772000005,1
50.989491802999964,1
51.02972794900006,0
51.06996060500023,0
51.110192220000044,0
51.15042529300035,0
51.19065904300032,1
51.23088852199999,0
51.271121439000126,0
51.31135862600013,0
51.351593313000194,0
51.39182633400014,0
51.43205925100028,1
51.472288522000326,0
51.51254315699998,1
51.55281076100027,0
51.59306185500009,1
51.633296751000216,0
51.673531854999965,1
51.71381362600005,1
51.754080136000084,1
51.794323001000066,0
51.83456211500015,1
51.87481998000021,1
51.915060605000235,0
51.95529867799996,1
51.995533782000166,1
52.035766803000115,1
52.07600107400003,0
52.11623461499994,1
52.15646800100012,0
52.19672107400038,1
52.23695503199997,1
52.27718461500035,1
52.31742492800004,1
52.357659251000314,0
52.39789419800036,0
52.43812643800038,1
52.47836138599996,1
52.51859195900033,1
52.55882706300008,1
52.59906977100036,0
52.63930471899994,1
52.67954143800034,1
52.71977544800029,1
52.76000659400006,1
52.80024065700036,1
52.840494042000046,1
52.88074258400002,0
52.92097628200008,0
52.961210657000265,0
53.00144419800017,0
53.04167706299995,0
53.081909094000366,0
53.12214346900009,0
53.16237471900013,0
53.20260909400031,1
53.24283919800018,1
53.28307602099994,1
53.32331305200023,0
53.36354664600003,1
53.40377685400017,0
53.44400852100034,1
53.48424242700003,0
53.52449409400015,0
53.56471279200014,0
53.604952740000044,1
53.64519003100031,0
53.68538753100029,0
53.725624874999994,1
53.765858677000324,1
53.80609133300004,0
53.84632513500037,1
53.886620396000126,1
53.92697399000008,1
53.96726044800016,0
54.007523781000145,0
54.04777289599997,0
54.0880214900003,0
54.12826242700021,0
54.168526489000214,0
54.2087414370003,0
54.24897690600028,0
54.289182479000374,1
54.32942987500019,0
54.36966523900037,0
54.409918625000046,0
54.45016492700006,0
54.49040451000019,0
54.530650396000055,1
54.57088690599994,1
54.611124614000346,0
54.65136050000001,1
54.69159602100035,0
54.73182878100033,1
54.77206159300022,1
54.81229232300029,1
54.85253091599998,1
54.89278086400009,1
54.93302331199993,0
54.97326206200023,1
55.013498833000085,1
55.05373466600031,1
55.09396888500032,1
55.134217270000136,0
55.17445232199998,0
55.21468539500029,0
55.254918937000184,0
55.29516768700023,1
55.33540789500012,1
55.37565320800013,0
55.41589081200027,0
55.45612799900027,1
55.49636279100014,1
55.53662367600009,1
55.57685982200019,1
55.61715227000013,0
55.65739867599996,0
55.69764440600011,0
55.73787846799996,1
55.778116801000124,1
55.818350603,0
55.85859716599998,0
55.89884414500011,1
55.93907841600003,0
55.97931372800031,0
56.01954763499998,0
