deltaTime,bit
15.687568327000008,1
15.707798015000662,1
15.728027807000217,1
15.748269786000492,1
15.768505202000597,1
15.788735255000574,1
15.808960775000742,1
15.829190827000275,1
15.849422807000337,1
15.869654994000484,1
15.88988541100025,0
15.910115775000122,1
15.930345723000755,0
15.950576920999993,0
15.970806504000393,0
15.991036140000688,0
16.011267807000877,1
16.03149890000077,0
16.051733223000156,1
16.071971557000325,1
16.092206348000218,1
16.11244702500062,1
16.13268228600009,0
16.152913744000216,1
16.173145411000405,1
16.19337686900053,1
16.213606296000762,1
16.233836713000528,0
16.25406624400057,1
16.274305879000167,0
16.294537390000187,1
16.314767233000566,1
16.334998692000227,0
16.355230567000035,0
16.37546140000086,0
16.395691869000075,1
16.415920775000814,1
16.436149265000495,0
16.456379056000515,0
16.476608483000746,0
16.496836504000385,0
16.517065254000045,0
16.537294369000847,1
16.55755004600087,1
16.577780306000022,0
16.598009213000296,0
16.618238535000273,1
16.638468223000018,1
16.658697077000397,0
16.678926713000692,0
16.69915598300031,1
16.719385150000562,1
16.739614473000074,1
16.759843848000855,0
16.78007457700005,0
16.800305306000155,0
16.820533327000703,1
16.840762129000723,0
16.860990567000044,0
16.881227285000023,0
16.90145009800017,1
16.921678900000188,1
16.9419091080008,0
16.962138847999995,1
16.982368796000628,0
17.002597910000077,0
17.022829108000224,1
17.04306488900056,1
17.06329629600077,0
17.083525931000622,1
17.103762806000304,0
17.12399723300041,0
17.14422640000066,1
17.164459785000872,1
17.184692285000892,0
17.20492348300013,1
17.225154577000467,0
17.245382181000423,0
17.265611296000316,0
17.285840827000357,0
17.306075931000123,0
17.3263153580001,1
17.346544994000396,0
17.366788744000587,0
17.3870274410001,1
17.407261296000797,0
17.427493327000775,0
17.447723691000647,0
17.467953796000074,1
17.48818442100037,1
17.50842244100022,0
17.528655514000093,1
17.54889806600022,1
17.569129368000176,1
17.589359525000873,1
17.609609368000747,0
17.62984134800081,0
17.65007119100028,1
17.670300723000764,0
17.690529785000763,0
17.71076087900019,1
17.730991816000824,1
17.751220618000843,0
17.771449577000567,0
17.791678118000164,0
17.81190624300052,0
17.832135254000605,1
17.852356764000433,0
17.872586295000474,0
17.892822077000346,1
17.913050202000704,0
17.933279420000872,1
17.95353306600009,1
17.973744837000595,1
17.993969004000064,1
18.014198743000634,1
18.034427858000527,1
18.054673900000125,1
18.074911972000336,0
18.095144212000378,1
18.11538567000025,1
18.135623587000737,1
18.155856920000588,1
18.176087389000713,0
18.19628098300018,1
18.216516399000284,0
18.23674692000077,0
18.256977649000873,0
18.27721087900045,0
18.29744348300028,1
18.317664108000827,0
18.33793863900064,1
18.358202389000326,0
18.378452806000496,1
18.398685931000728,1
18.418921035000494,1
18.43915228500009,1
18.459387441000217,1
18.479620826000428,1
18.49985087800087,1
18.520079837000594,1
18.540308795000783,0
18.560539628000697,1
18.580770462000146,0
18.60100134700042,0
18.621230410000862,1
18.641459785000734,0
18.661693587000627,0
18.681926503000795,1
18.70215624299999,0
18.722386295000433,0
18.742616920000728,1
18.76284697200026,1
18.783076816000175,1
18.803306035000787,0
18.82354462800049,1
18.843774889000088,1
18.864003951000086,1
18.884235514000466,1
18.90447400300036,0
18.924704420000126,0
18.944933378000314,0
18.965161972000715,0
18.985391972000798,0
19.005620253000416,1
19.025852493000457,0
19.04609030500069,1
19.06632645100035,0
19.086559160000434,0
19.10680171200056,1
19.12703817000056,1
19.14727056600077,1
19.167501659000663,1
19.18773285700081,1
19.207962909000344,1
19.22819301400068,1
19.248420670000087,0
19.268649524000466,1
19.288878482000655,0
19.309107857000527,0
19.329339159000483,1
19.349593170000844,1
19.369811346999995,1
19.3900457740001,0
19.410276399000395,0
19.43050707600014,1
19.450736764000794,0
19.470966764000877,1
19.491195514000538,1
19.511424159000853,0
19.531663118000324,1
19.55189530500047,1
19.572127545000512,1
19.592358222000257,1
19.612587180000446,0
19.632815305000804,0
19.65304572200057,0
19.67327483600002,0
19.693526191000274,1
19.71375832600006,1
19.73398733600061,0
19.754217024000354,0
19.774446451000586,1
19.794674368000415,0
19.81490285700056,0
19.835131243000433,0
19.855360618000304,1
19.875589732000662,0
19.895818951000365,0
19.91605431500011,1
19.936284784000236,1
19.95651468000051,1
19.976742805000868,0
19.99697270100023,1
20.017202701000315,1
20.03743400300027,0
20.057661086000735,1
20.07788796100067,0
20.098132076000184,1
20.11837395100065,1
20.1386094720001,1
20.158845774000838,1
20.179077597000287,0
20.19930848200056,0
20.219539107000855,0
20.239770201000283,0
20.260000044000662,0
20.280230669000048,1
20.300460826000744,0
20.320690617000764,0
20.340922597000826,0
20.36115327400057,1
20.381381867000528,0
20.401612909000505,0
20.421822597000755,1
20.442052440000225,0
20.462281659000837,0
20.482515878000413,0
20.502750305000518,0
20.522979263000707,0
20.543209680000473,0
20.563438430000133,1
20.583668326000407,0
20.603897492000215,1
20.624126919000446,0
20.644356346000677,0
20.664585826000803,0
20.684815357000844,0
20.705044263000673,0
20.725274107000587,1
20.745528742000715,1
20.76576228400063,0
20.785992128000544,1
20.80622046100052,1
20.826449732000583,1
20.846679888000835,1
20.866909419000876,1
20.887138846000198,1
20.90736811700026,0
20.92760436700064,0
20.947834003000025,1
20.968063117000383,0
20.988292544000615,0
21.00852238800053,1
21.02875171100004,1
21.048982909000188,1
21.069214211000144,1
21.089443638000375,0
21.1096677000005,0
21.129904055000225,0
21.150137961000837,0
21.170369367000603,1
21.190598690000115,1
21.210828794000008,0
21.23105816900079,1
21.25128676300028,0
21.271513690000575,1
21.291742909000277,0
21.311972752000656,0
21.332201919,1
21.352429991999998,0
21.372669992000738,1
21.392902648000018,0
21.413132284000312,0
21.433359992000078,0
21.453589732000182,1
21.47379598200041,1
21.49402473200007,1
21.51425520000066,0
21.534513117000643,1
21.55475863800075,1
21.574986086000536,1
21.59522061700045,0
21.61545332500009,1
21.635680617000617,1
21.65591155400034,0
21.676140825000402,0
21.696370981000655,1
21.7166011900008,1
21.736830513000314,0
21.757059315000333,1
21.777296190000015,1
21.797546346000672,1
21.817777179000586,1
21.83800676300052,1
21.858236190000753,1
21.878465096000582,1
21.89867806500024,1
21.918923117000304,1
21.939164678999987,1
21.95939770000041,0
21.979628481000873,1
21.999862231000407,0
22.02009217900013,0
22.040327335000256,0
22.06056165800055,0
22.08079176300089,1
22.101024627000697,0
22.121266763000676,1
22.141526606000298,1
22.161750148000465,1
22.181979315000717,1
22.2022130130008,0
22.222444730999996,1
22.242674054000418,1
22.262902283000585,1
22.283130929000436,1
22.30336077300035,0
22.323589992000052,1
22.343824471000516,0
22.364056919000177,1
22.38428728300005,1
22.40451660600047,0
22.424747179000406,0
22.444974471000023,0
22.465203221000593,1
22.485437752000507,1
22.505662804000167,0
22.525894054000673,0
22.546124054000757,0
22.56635384600031,0
22.586583846000394,0
22.60681530400052,1
22.627045304000603,1
22.647285200000624,0
22.66751582500001,0
22.687751241000115,1
22.707982856000854,1
22.728213794000112,0
22.748444419000407,0
22.768673221000427,1
22.78890332500032,1
22.80913202300053,1
22.829363950000698,0
22.84959426200021,0
22.869824054000674,0
22.890052856000693,1
22.910281762000523,0
22.93051738700069,0
22.950746814000013,0
22.970976293000604,1
22.991204002000813,1
23.011429314000452,0
23.031655356000556,1
23.051887752000766,0
23.072120408000046,0
23.09235030400032,1
23.11258665800051,1
23.132822595000107,0
23.153052804000254,1
23.173294054000507,0
23.19356473100015,0
23.213798637000764,1
23.234031554000467,1
23.254262960000233,0
23.274492960000316,1
23.29472290800004,0
23.314952856000673,0
23.335182075000375,0
23.355411606000416,0
23.375641345000076,0
23.39587040800052,1
23.416099366000708,0
23.43633212700024,0
23.456563897000706,1
23.476794731000155,0
23.497023793000153,0
23.517252335000194,0
23.537482074000764,1
23.557744366000406,1
23.57797827200011,0
23.598208949000764,1
23.61843947000034,1
23.638669574000232,1
23.658900981000443,1
23.679131137000695,0
23.699359834999996,0
23.719588896999994,1
23.73981853300029,0
23.76004889700016,0
23.780279887000688,1
23.8005129080002,1
23.820744470000136,0
23.840976137000325,0
23.86120764700081,0
23.881437231000746,0
23.901656397000806,1
23.921895460000087,0
23.942134054000235,0
23.962365095000678,1
23.982595564000803,0
24.002826397000717,1
24.02305561600042,1
24.04328796000027,1
24.063519522000206,1
24.083748220000416,1
24.103978533000372,1
24.124217647000478,1
24.144454001000668,0
24.164686397000878,1
24.18491868900037,1
24.2051518140006,1
24.225383220000367,1
24.245613637000133,0
24.265821501000573,1
24.286052126000868,0
24.30628160500055,0
24.326511189000485,0
24.346790460000193,0
24.367045616000723,1
24.38729129300009,0
24.40752447000068,1
24.42775415700089,0
24.447984470000847,1
24.468215772000804,1
24.488447595000252,1
24.508677387000716,1
24.528906501000165,1
24.549134314000185,1
24.569365407000078,1
24.589597959999992,1
24.60983066800054,0
24.630059887000243,1
24.65028889700079,0
24.670518376000473,0
24.69074863700007,1
24.71097884500068,0
24.731208637000236,0
24.75143874100013,1
24.7716684800007,0
24.791898845000105,0
24.812128272000336,1
24.83235743900059,1
24.85258691800027,1
24.87281676100065,0
24.89305212600084,1
24.913287230000606,1
24.933534261000204,1
24.953771866000352,1
24.974003584000457,0
24.994235147000836,0
25.01446525100073,0
25.034666866000407,0
25.0548969700003,0
25.075129261000257,1
25.095360563000213,0
25.11560301100053,1
25.13583842800017,0
25.156071397000233,0
25.176315251000233,1
25.19656223000038,1
25.216798168000423,1
25.237028376000126,1
25.257261553000717,1
25.277514834000613,1
25.29774973000076,1
25.317982699000822,0
25.33821400100078,1
25.358441553000375,0
25.37867197000014,0
25.39890155300054,1
25.419128428000477,1
25.439357855000708,1
25.45958702200005,0
25.47981238600005,0
25.500042230000872,1
25.520272022000427,0
25.54049894900072,1
25.560729157000424,1
25.580969834000825,0
25.601204730000063,1
25.621434678000696,1
25.641659574000187,1
25.661890824000693,1
25.68212207400029,0
25.70235249000052,0
25.722542490000706,0
25.742774261000704,0
25.76300488600009,1
25.783235355000215,1
25.803464782000447,0
25.823692386000403,0
25.843922959000338,1
25.86415290700006,0
25.884379365000314,0
25.904608740000185,0
25.924837803000628,1
25.945054365000033,0
25.965280459000496,0
25.98553290700056,1
26.00576124000054,1
26.02599436500077,1
26.04622764600026,0
26.066456136000852,1
26.08668827100064,1
26.10688749000019,0
26.127124626000295,1
26.14735988600023,0
26.167592959000103,1
26.187831136000568,1
26.20806134400027,1
26.228290563000883,1
26.24852488600027,0
26.268756969000606,0
26.288985459000287,0
26.30921269800001,0
26.329443323000305,0
26.349667542000134,1
26.369899782000175,0
26.390128792000723,0
26.410360511000363,0
26.430593480000425,1
26.45082499,0
26.471066969000276,0
26.491298896000444,1
26.51152941700002,0
26.531759834000695,0
26.551987125000778,0
26.572217073000502,0
26.5924473340001,0
26.61267379200035,0
26.632903115000772,1
26.653133167000306,0
26.67335988600007,1
26.693588323000768,0
26.71379848000015,0
26.734026761000678,0
26.754256396000528,0
26.77448264600025,0
26.794712386000356,1
26.814941657000418,1
26.83516790700014,0
26.85539780200088,1
26.875627698000244,1
26.895853896000517,1
26.916084313000283,1
26.936313948000134,1
26.95654519800064,1
26.976774417000343,0
26.997001448000447,0
27.01725624000028,1
27.03753233400039,0
27.057775666999987,0
27.07800920900081,1
27.098240875000556,1
27.11848587500026,1
27.13872504200026,1
27.158965563000493,0
27.179196344000047,0
27.19942931300011,0
27.21966181300013,0
27.239889521000805,1
27.260134000000107,1
27.280377958000827,0
27.30061540600036,1
27.320851396000762,0
27.341080927000803,1
27.361312386000463,0
27.38156295800036,0
27.401779625000017,1
27.422010927000883,0
27.442240823000247,1
27.462469469000098,0
27.482696813000075,0
27.502929885000412,0
27.523165823000454,1
27.54339327100024,1
27.56362514600005,1
27.583888479000052,0
27.604136344000835,1
27.624369521000517,1
27.64459941700079,1
27.664826552000704,0
27.68505696900047,1
27.705287646000215,1
27.72553936500026,0
27.745781917000386,0
27.76600988500013,1
27.78624827100066,1
27.80647795800087,0
27.826704937000613,1
27.846934677000718,1
27.867164521000632,1
27.887395042000207,1
27.907623219000016,1
27.927851969000585,1
27.948080354000012,1
