deltaTime,bit
4.477622341999904,1
4.517856924999705,1
4.55811077899989,0
4.598352966999755,1
4.6385885919999055,1
4.678822289999971,1
4.719053540000004,1
4.759284998000112,0
4.799518434999754,1
4.839779842000098,1
4.8800333829999545,1
4.920273018999978,0
4.960506403999716,1
5.00073937299976,1
5.040970622999794,0
5.0812035909998485,1
5.121435727000062,0
5.161664684999778,1
5.201896351999949,1
5.242135101999793,0
5.282362340999953,0
5.322597861999839,0
5.362892549999742,0
5.403186715999709,0
5.443456508000054,1
5.483715778999795,1
5.523955361999924,1
5.564189529000032,0
5.604421194999759,0
5.644654163999803,0
5.684887184999752,0
5.725118487000145,0
5.765356819999852,0
5.805598226999791,0
5.845832913999857,0
5.886104477000117,0
5.926310883000042,1
5.966559840999707,1
6.0068002059997525,0
6.04703353900004,0
6.0872651539998515,1
6.127495621999969,0
6.167690101000062,0
6.207886038999732,1
6.248100883000006,0
6.288303799000005,0
6.328593017999992,0
6.368831872000101,1
6.409068382999976,1
6.44926749699971,0
6.489501768000082,1
6.5297313510000095,1
6.569962810000106,0
6.610196820000056,0
6.650426402999983,1
6.690620204999959,0
6.730855204999898,1
6.771097548999933,1
6.811327600999903,1
6.851559423999788,1
6.891759997000008,0
6.9319945799998095,1
6.972225621999769,1
7.012454631999844,1
7.05268265299992,1
7.092909112000143,0
7.133154111999829,0
7.173386142999789,1
7.2136158819998855,1
7.253844631999982,1
7.2940920799997,0
7.334320621999723,0
7.374513069999921,0
7.414745673999732,0
7.454943434000143,0
7.495176558999901,1
7.535407340999882,1
7.57563682,0
7.615827235999859,0
7.656057808999776,1
7.696284371999809,1
7.736511871999937,0
7.776740673999939,0
7.81693254899983,0
7.857161402999736,1
7.897387496999727,0
7.937620100999993,1
7.977895829999852,1
8.018146402999719,1
8.05839707999985,0
8.098640830000022,0
8.13887697600012,1
8.179112287999942,0
8.21934629899988,1
8.25957832999984,0
8.299808068999937,0
8.340046350999728,0
8.380282861000069,1
8.420521089999966,0
8.460756558999947,1
8.500990152999748,1
8.54122270500011,0
8.58145369399972,1
8.621684370999901,0
8.66191556900003,0
8.70214916299983,0
8.742406349999783,0
8.78265780899983,0
8.822853903000123,1
8.863090830000147,0
8.903325933999895,1
8.94355702699977,1
8.983786454999972,1
9.024016610999752,1
9.064257809000082,1
9.104495568999937,1
9.14472890199977,0
9.18496723599992,0
9.225204526999732,0
9.265437443999872,1
9.305668693999905,1
9.34591020400012,1
9.38614864200008,0
9.42639015199984,0
9.466627547999906,1
9.506872651999856,0
9.547106401999827,0
9.58733754800005,1
9.627569735999714,1
9.667817808000109,0
9.708051767000143,0
9.748282808000113,0
9.788514319000114,0
9.828744057999756,0
9.86897431899979,1
9.90920437099976,1
9.949417235000055,0
9.989669787999901,1
10.029919891999725,1
10.070161661999919,1
10.11040067299973,0
10.150636036999913,0
10.190875360000064,0
10.231111661999876,0
10.271345569000005,0
10.311577079000017,1
10.35181895400001,0
10.392054474999895,1
10.43229608899992,0
10.472535621000134,0
10.512771557999713,1
10.55300317299998,0
10.593236974999854,0
10.633468589000131,1
10.673705932999837,1
10.713937495999744,1
10.754171713999767,0
10.79440608899995,0
10.834636609999961,1
10.874868953999794,1
10.915100255999732,1
10.955329370000072,1
10.995559838999725,0
11.035789786999885,1
11.076019214000098,1
11.116250203999698,0
11.156480568000006,0
11.196710463999807,0
11.23694187000001,0
11.2771764539998,1
11.317410568000014,1
11.357649005999974,0
11.397884057999818,0
11.438139631000013,0
11.478393484999742,1
11.518635723999978,1
11.558872182999949,1
11.599106505999771,1
11.639337339000122,1
11.679574787000092,0
11.719803640999999,1
11.760033953999937,1
11.800261922000118,0
11.840492807999908,0
11.880728536999868,1
11.920965360000082,0
11.961197599000116,1
12.001428380000107,0
12.04167864100009,0
12.081924214000082,0
12.122160359999725,0
12.162393536999843,0
12.202635985000143,0
12.242875412000103,1
12.283108015999915,1
12.323338953000075,1
12.363580515999729,1
12.40382468200005,1
12.444076036999832,1
12.484322858999803,0
12.524563589000081,0
12.564800463999745,1
12.605032911999842,1
12.645265568000013,0
12.685504160999699,1
12.725742702999923,0
12.765981297000053,0
12.806216766000034,1
12.846451505000005,0
12.886683119999816,1
12.926914785999998,0
12.96714541099982,0
13.007375671999853,0
13.04760525499978,1
13.087835983999867,1
13.128066192999995,0
13.168296608999754,1
13.208525827999892,0
13.248756036000032,0
13.28898733799997,1
13.329218952999781,0
13.369456505000016,1
13.409688639999786,1
13.449924264999936,0
13.49015931699978,1
13.530398797000089,0
13.570637755000007,1
13.610873640000136,1
13.651106608999726,0
13.691344630000003,1
13.73157608800011,0
13.771807702999922,0
13.812038432000008,0
13.852269682000042,1
13.892500827999811,0
13.93273103599995,0
13.972961347999899,1
14.013193170999784,1
14.053428118999818,0
14.093664733999958,1
14.13389713000015,1
14.174128379999729,0
14.214358587999868,1
14.254589525000029,1
14.294781817000057,1
14.335012807000112,1
14.375251453000146,0
14.41544686899988,1
14.455679420999786,0
14.495913744000063,0
14.536146713000107,0
14.576380984000025,1
14.616614003999985,0
14.656844316999923,1
14.697081764999893,1
14.737377389999892,1
14.777635932000067,1
14.817881087999922,0
14.858140253999863,0
14.898375722999845,1
14.938607962999868,0
14.978840410999965,0
15.01907051499984,0
15.05930343099999,1
15.099535566999748,1
15.139766452000003,0
15.179997650000132,0
15.220225410999774,0
15.260457494000093,0
15.300687857999947,1
15.340927442000066,0
15.381165722999867,0
15.421408378999786,0
15.461647441999958,1
15.501883691999865,0
15.542139889999817,1
15.582378326999788,0
15.622614264999811,0
15.662845671000014,1
15.703089055999953,0
15.74332160799986,1
15.783553223000126,1
15.823785461999705,1
15.864015670999834,0
15.9042445770001,1
15.94447436900009,1
15.984704732999944,1
16.024936086999787,1
16.0651740039998,1
16.105411244000152,0
16.1456447329997,0
16.185876920999817,1
16.226127754000117,1
16.26636890000009,0
16.306600462000006,1
16.346840566000083,0
16.38707697300015,0
16.42731369100011,0
16.467549576999772,1
16.507781503999922,1
16.548014576999776,1
16.58824983700015,1
16.628482076999717,0
16.66871322199995,1
16.708950982999795,1
16.749187232999702,1
16.78942264999978,1
16.82965775399998,0
16.86989275399992,1
16.91012702399985,1
16.950358951999988,1
16.990591763999873,0
17.030823951000002,1
17.07105442000011,1
17.111284993000027,0
17.151513586999954,1
17.191743482999755,0
17.231973066000137,1
17.27221415999975,1
17.312444785000025,0
17.35268139899972,0
17.392915252999956,0
17.433153430999937,0
17.473390200999802,0
17.513621190999856,1
17.55385228499972,1
17.594105252999725,1
17.63434171200015,0
17.67457400300009,0
17.714811606999774,0
17.755040565999934,0
17.79527129500002,0
17.835502648999864,0
17.87573223199979,0
17.915966190999825,0
17.956199106999975,0
17.996429679999892,1
18.036658950999936,1
18.076893481999832,0
18.11712837799996,0
18.157359158999952,1
18.197589992999838,0
18.23781978399984,0
18.278070825999748,1
18.318301711000004,0
18.358538169999974,0
18.398773273999723,0
18.439015670000117,1
18.479258690999814,1
18.51949384699992,0
18.55972587799988,1
18.599957024000105,1
18.640190460999747,0
18.680421658999876,0
18.72066192000011,1
18.76089348200003,0
18.80112311699986,1
18.841354524000053,1
18.881583741999748,1
18.921813689999908,1
18.962070460999712,0
19.002307961000042,1
19.042544419000023,1
19.08277608599974,1
19.123005409000143,1
19.163234158999785,0
19.20346629400001,0
19.243695877999926,1
19.28392587799999,1
19.324157128000024,1
19.364392387999942,0
19.404627075999997,0
19.44485931500003,0
19.485092544000054,0
19.525325616999908,0
19.56555770099976,1
19.605787960999805,1
19.646018012999775,0
19.68627061699999,0
19.726507544000015,1
19.766738794000048,1
19.806937699999708,0
19.84716967999975,0
19.88740077300008,0
19.927631606999967,1
19.967862179999884,0
20.008092543999737,1
20.048323169000014,1
20.08855780399972,1
20.12879811699986,0
20.169033533999936,0
20.209264366999832,1
20.249492804000056,0
20.289725825000005,1
20.329955251999763,0
20.37019254400002,0
20.41042728399998,0
20.450664159000098,1
20.490900772999794,0
20.53113306499972,1
20.571364001999882,1
20.611595095999746,0
20.651824992,1
20.692056762999982,0
20.732316293999702,0
20.77256113800013,0
20.81279780399973,0
20.8530341579999,0
20.893266397999923,1
20.93349723099982,0
20.973729522999747,1
21.013959627000077,1
21.054222022999966,1
21.094462178999947,1
21.134696449999865,1
21.1749313979999,1
21.215171189000102,0
21.255407491999904,0
21.295640669000022,0
21.335871189000045,1
21.37611249199972,1
21.416352439000093,1
21.456590303999747,0
21.496824730999833,0
21.53705431399976,1
21.577285720999953,0
21.617516501999944,0
21.657746450000104,1
21.697976188999746,1
21.73823004299993,0
21.778469106000102,0
21.818703792999713,0
21.858936085000096,0
21.899173376999897,0
21.939408115999868,1
21.979640094999922,1
22.019871136999882,0
22.060101396999926,1
22.100341344999833,1
22.140573481000047,1
22.180807231000017,0
22.221039365999786,0
22.261271449000105,0
22.301503481000054,0
22.341749417999836,0
22.381994678999945,1
22.42224863699994,0
22.46248764699976,1
22.502725929000007,0
22.54295999099986,0
22.583194626000022,1
22.623427386999992,0
22.663661293000132,0
22.703893896999944,1
22.744137647000116,1
22.78437228299981,1
22.82460358499975,0
22.864834834999783,0
22.90506728299988,1
22.94529848000002,1
22.985527438999725,1
23.025782594999782,1
23.06601566800009,0
23.10628014699978,1
23.146513427999707,1
23.186746136999773,0
23.22697603200004,0
23.26723775099981,0
23.30755118900015,0
23.347825407000073,1
23.388101344999995,1
23.428365198999927,0
23.46861530299975,0
23.508858220000093,0
23.549094365999736,1
23.58933967799976,1
23.629581500999848,1
23.669818635999945,1
23.71007728199993,1
23.75029879299973,0
23.79053358400006,1
23.830766240999765,1
23.870998531999703,0
23.911228897,0
23.951459418000013,1
23.991691188000004,0
24.03192217800006,1
24.072150771999986,0
24.1123917609998,0
24.15262884499998,0
24.192863063000004,0
24.233098272000007,0
24.273332854999808,0
24.31357462599999,1
24.353822437999952,1
24.394094416999906,1
24.434339678000015,1
24.474579574000018,1
24.514814208999724,1
24.555053897000107,0
24.5952930630001,0
24.635526032000143,1
24.675756760999775,1
24.715992489999735,0
24.75623556299979,1
24.796470407000015,0
24.83670493799991,0
24.876951968999947,1
24.917185407000034,0
24.957416917000046,1
24.997647541999868,0
25.037882541999807,0
25.078138270999716,0
25.1183705630001,1
25.158599729999878,1
25.19883009399973,0
25.239059417000135,1
25.279291135999756,0
25.319520980000107,0
25.359761760999845,1
25.399997749999784,0
25.440238219000094,1
25.48047004199998,1
25.520703322999907,0
25.56093259399995,1
25.60116634399992,0
25.641400874999817,1
25.68163499000002,1
25.721865666999747,0
25.762128895999922,1
25.802362853999966,0
25.842596343999958,0
25.882828063000034,0
25.92305863599995,1
25.963289989999794,0
26.003520301999743,0
26.04375103099983,1
26.083981603999746,1
26.12425222899992,0
26.164505823000127,1
26.20473972899981,1
26.24497066699996,0
26.28520384400008,1
26.32543561500006,1
26.365673271000105,1
26.40590535399997,1
26.44614108299993,0
26.4863785309999,1
26.526611396000135,0
26.56680170799973,0
26.60703426000009,0
26.647266343999945,1
26.687497750000148,0
26.727751291999994,1
26.768008947999988,1
26.808247020999715,1
26.84848691599973,1
26.88872353099987,0
26.928963374999967,0
26.969196968999768,1
27.009428844000013,0
27.04966066599991,0
27.08989030199973,0
27.130137592999745,1
27.170368634999704,1
27.210599832999833,0
27.250829780999993,0
27.291059572999984,0
27.331290770000123,0
27.371532124999703,1
27.411791915999856,0
27.452038894999987,0
27.492277489000116,0
27.532513165999717,1
27.572744989000057,0
27.612977280999985,1
27.653209624999818,0
27.69344087499985,0
27.73367191599982,1
27.773910301999877,0
27.814155979000134,1
27.854422905999854,1
27.89467774900004,1
27.934911187000125,0
27.975147437000032,1
28.015380926000034,1
28.05561431199976,1
28.09584920799989,1
28.13612212399994,1
28.17637217599986,0
28.216609884999798,0
28.256806863999827,1
28.297038894999787,1
28.337269675999778,0
28.3775118640001,1
28.417754623999826,0
28.457993374000125,0
28.498227227999905,0
28.538458998999886,1
28.578692332999708,1
28.618904311999813,1
28.659160404999966,1
28.6994038429998,0
28.73964597799977,1
28.779891290999785,1
28.82012957200004,1
28.86036655099997,1
28.900604623999698,0
28.940839467999922,1
28.98107806200005,1
29.021310873999937,1
29.06154285299999,0
29.101774467999803,1
29.14200707200007,1
29.182264154999757,0
29.22249639499978,1
29.262726081999972,0
29.3029567589997,1
29.343187748999753,1
29.383516654999767,0
29.42376129100012,0
29.464002905000143,0
29.504237592999743,0
29.54447389500001,0
29.58470618599995,1
29.624941863000004,1
29.665174883999953,1
29.70540759200003,0
29.74564264499986,0
29.78589311299993,0
29.826126185999783,0
29.86635748799972,0
29.906591914999808,0
29.946837435999896,0
29.98706931100014,0
30.027301082000122,0
30.067533789999743,1
30.107768061000115,1
30.148001498999747,0
30.188241238000046,0
30.228480560999742,1
30.268715143999998,0
30.308946655,0
30.349178216999917,1
30.38942097800009,0
30.429687488000127,0
30.469944987999952,0
30.510147383999993,1
30.55034785299995,1
30.590582280000035,0
30.63077832099998,1
30.670972643999903,1
30.711167800000112,0
30.751406341999882,0
30.791649935999885,1
30.831844779999756,0
30.872041342000102,1
30.912237226999878,1
30.952472904999922,1
30.992668216999846,1
31.032863842000097,0
31.07309790399995,1
31.11333056100011,1
31.153564206999818,1
31.193796185999872,1
31.23402790399996,0
31.274287278999964,0
31.314522226999998,1
31.354754727,1
31.39499759199998,1
31.435238320999815,0
31.47547623799983,0
31.515710195999873,0
31.5559434769998,0
31.596175352000046,0
31.63640660200008,1
31.676635976999933,1
31.7168671229997,0
31.75709733099984,0
31.79733628999975,1
31.837566289999813,1
31.877800768999805,0
31.918035247999796,0
31.95830243499995,0
31.998542227000144,1
32.03877524800009,0
32.079005872999915,1
32.11923686199998,1
32.15946832100008,1
32.19971050799995,0
32.23994936200006,0
32.280188216999704,1
32.32042514399973,0
32.36066602899973,1
32.400902851999945,0
32.44114628899979,0
32.48139769599993,0
32.52163696599973,1
32.561873059999925,0
32.602118321000034,1
32.64235175800013,1
32.68258332100004,0
32.72283707099996,1
32.76308274799976,0
32.803329205999944,0
32.84356519499988,0
32.88379915399992,0
32.92403123699978,0
32.96426368499988,1
33.00449780000008,0
33.044730871999946,1
33.08496321599978,1
33.12519425799974,1
33.16542597699981,1
33.20565660200009,1
33.24588722699991,1
33.28613545600001,0
33.326316548999785,0
33.36657243499985,0
33.40682306000008,1
33.44706285099983,1
33.48730311200006,1
33.527537694999864,0
33.56777181000007,0
33.60801139299974,1
33.64824910100015,0
33.68848285100012,0
33.728713527999844,1
33.76894477799988,1
33.809183996999764,0
33.849413164,0
33.889642486999946,0
33.929872069999874,0
33.970121758000005,0
34.01036149699985,1
34.05059540299999,1
34.090830820000065,0
34.13106306000009,1
34.171294622000005,1
34.21153269499973,1
34.251769517999946,0
34.292003527999896,0
34.3322350389999,0
34.37247665299992,0
34.412713737000104,0
34.452953164000064,1
34.493190611000045,0
34.53343050700005,1
34.573663216000114,0
34.613898945000074,0
34.654133684000044,1
34.69436722599994,0
34.73460243399995,0
34.774841497000125,1
34.81508352799983,1
34.85531858000013,1
34.89555019499994,0
34.935781704999954,0
34.976010610999765,1
35.01625420499977,1
35.05648982999992,1
35.096721288000026,1
35.136949361000006,0
35.177181496999765,1
35.21741420499984,1
35.25764457000014,0
35.29787566300001,0
35.33812206999983,0
35.378362069000104,0
35.41860279899993,1
35.458840924000015,1
35.499072954999974,0
35.539337068999885,0
35.579600089999985,0
35.61984821499982,1
35.66008425700011,1
35.700320766999994,1
35.74055566300012,1
35.78079144399999,1
35.82103019399983,0
35.86126535099993,1
35.90149753800006,1
35.941726964999816,0
35.981958891999966,0
36.02219149599978,1
36.062425819000055,0
36.10265837099996,1
36.14289019399985,0
36.18311930899972,0
36.22335743399981,0
36.26359165199983,0
36.30382800699999,0
36.34405732999994,0
36.384299047999775,1
36.424553683999875,1
36.46480206900014,1
36.50504159999991,1
36.5452892039998,1
36.58552545399971,1
36.62575993400014,0
36.66599217299972,0
36.706232797999746,1
36.74647404799998,1
36.78671357899975,0
36.82694811100009,1
36.86718967299976,0
36.90742717300009,0
36.947661703999984,1
36.987894307999795,0
37.028128214999924,1
37.06836003799981,0
37.10859602699975,0
37.148830714999804,0
37.18906232900008,1
37.22929305799971,1
37.269524360000105,0
37.309754516999874,1
37.349984204000066,0
37.39022186000011,0
37.43045826699972,1
37.470695506000084,0
37.51093040199976,1
37.55117462099997,1
37.59136753699977,0
37.63160045399991,1
37.671831182999995,0
37.71206217300005,1
37.75229295400004,1
37.79252310999982,0
37.83276415199998,1
37.87299696399987,0
37.913227536999784,0
37.95345571400003,0
37.993686547999914,1
38.03391852699997,0
38.07415019300015,0
38.11438378699995,1
38.15461659999983,1
38.194847797999955,0
38.23508373499999,1
38.27532029799977,1
38.31555383900013,0
38.355786755999816,1
38.39602764099982,1
38.43626920399993,1
38.47650425599977,1
38.51673602699975,0
38.55696883900009,1
38.59720160000006,0
38.63743529700014,0
38.67767310999989,0
38.71792633899986,1
38.758177954000075,0
38.798416391000046,1
38.838659933000145,1
38.87889696399998,1
38.91913441199995,1
38.95937232899996,0
38.99960701600003,0
39.03983852600004,1
39.0800706619998,0
39.120304985000075,0
39.16053743299972,0
39.20076738099988,1
39.24099857800002,1
39.28122712000004,0
39.32145951599978,0
39.36168847399995,0
39.40192977600009,0
39.44216904699988,1
39.48236232799991,0
39.52259727599994,0
39.56282550500009,0
39.60305800500009,1
39.643288890999884,0
39.68351889099995,1
39.723750349000056,0
39.76398118199995,0
39.804213525999785,1
39.844451858999946,0
39.884682744999736,1
39.92491316199994,1
39.965144151000004,1
40.0053786819999,0
40.045618474000094,1
40.08586654700002,1
40.126126546999785,1
40.16636092199997,1
40.20655394300002,1
40.24679336999998,0
40.28702904700003,0
40.32726258799994,1
40.36748925499978,1
40.407726495000134,0
40.44796310899983,1
40.48819982799978,0
40.52843430699977,0
40.56866633799973,0
40.608899359000134,1
40.64913222399991,1
40.689360296999894,1
40.72959930699972,1
40.76983388999997,0
40.810080452999955,1
40.8503229009998,1
40.89055691099975,1
40.93079013999977,1
40.9710229530001,0
41.01121581699999,1
41.05141050500015,1
41.091606389999924,1
41.13180368199983,0
41.17200034899997,1
41.21223435899992,1
41.25246763999985,0
41.29269899400015,1
41.332931129999906,0
41.37317003599992,1
41.41340613000011,1
41.453646233999734,0
41.49388237999983,0
41.53413790000013,0
41.5743701399997,0
41.61534899399976,0
41.655606389999775,1
41.695862900000066,1
41.736109097999815,1
41.776347588000135,0
41.816582170999936,0
41.856823576999886,0
41.897057743999994,0
41.93729576499982,0
41.97753086900002,0
42.01776274399981,0
42.057993003999854,0
42.09822415000008,0
42.13845467100009,1
42.178685868999764,1
42.21893123400014,0
42.25918508799987,0
42.299430712999765,1
42.33966982699985,0
42.37991336899995,0
42.42016342099987,1
42.46040967099998,0
42.5006513379999,0
42.540888576999805,0
42.58112227499987,1
42.62136998300002,1
42.661605452,0
42.70183784799974,1
42.74210560799975,1
42.782342640000024,0
42.82257696199986,0
42.862824461999935,1
42.903053473,0
42.94328404599992,1
42.98351513999978,1
43.02374586899987,1
43.06397670199976,1
43.104206232999786,0
43.14443586900006,1
43.18466659800015,1
43.22490008700015,1
43.26513206599975,1
43.305373836999934,0
43.34561055599988,0
43.3858510770001,1
43.42611633699971,1
43.466354253999725,1
43.5065869619998,0
43.54682003500011,0
43.58705649300009,0
43.62728925400006,0
43.66752274300006,0
43.70775477500001,1
43.747986388999834,1
43.7882174829997,0
43.828448264000144,0
43.86868633699987,1
43.90891644099975,1
43.949147482999706,0
43.98937847199977,0
44.029609617999995,0
44.069841129,1
44.110094306000065,0
44.15032597199979,1
44.190556129000015,1
44.23078743099995,1
44.270988577000026,0
44.31122716999971,0
44.351458941000146,1
44.39169696199997,0
44.43193503500015,1
44.47217435799985,0
44.51240800400001,0
44.55264019100014,0
44.59287295100012,1
44.6331037330001,0
44.67333378500007,1
44.71357717000001,1
44.75383987799978,0
44.79410982599984,1
44.83434805499974,0
44.874593472000015,0
44.914827325999795,0
44.95506045100001,0
44.9952923259998,0
45.03552414900014,1
45.07571821200008,0
45.115915920000134,1
45.156158785000116,1
45.19639232600002,1
45.236621700999876,1
45.27685503399971,1
45.317086908999954,1
45.3573172739998,0
45.39755571199976,0
45.43779524299998,0
45.47803492999992,1
45.51830060700013,1
45.558537690999856,1
45.59876920099987,0
45.63896107599976,0
45.679193680000026,1
45.719416440999794,0
45.75964696099982,0
45.79987972199979,1
45.840112795000096,1
45.88035102399999,0
45.92058159699991,0
45.960808731999805,0
46.0010400860001,0
46.04127742999981,0
46.08151123200014,1
46.12174466999977,1
46.16197711699988,0
46.202207689999796,1
46.24243935699997,1
46.28264263799974,1
46.32289357599984,0
46.36309232599979,0
46.40329498199981,0
46.443540346999725,0
46.48377633600012,0
46.52397060700014,1
46.564165138000135,0
46.60439769000004,1
46.64463414900001,0
46.68486883600008,0
46.72510258600005,1
46.76533654400009,0
46.80556852300015,0
46.84579930500013,1
46.88606545099992,1
46.92630242999985,1
46.966534357,0
47.00676638799996,0
47.04699680499971,1
47.08722737800008,1
47.12745888800009,1
47.167689251999946,1
47.207918054999936,0
47.248149252000076,1
47.2883788879999,1
47.328609616999984,0
47.36883930499971,0
47.40907659599998,0
47.44931534599982,0
47.489551022999876,1
47.52978279399986,1
47.57001357499985,0
47.610268001999884,0
47.650498626999706,0
47.69073914799992,1
47.730971284000134,1
47.771206595999956,1
47.81143930400003,1
47.85167123099973,1
47.89190873100006,0
47.93214008599989,1
47.972371074999955,1
48.012602845999936,0
48.05283331500004,0
48.093064199999844,1
48.13329435600008,0
48.17352414800007,1
48.21375477299989,0
48.25398472100005,0
48.29421070999979,0
48.33444706499995,0
48.37468602299987,0
48.414923315000124,0
48.455166440000085,1
48.49540232499976,1
48.53563456399979,1
48.57586628299987,1
48.616096751999976,1
48.656328053999914,1
48.696558574999926,0
48.736790865999865,0
48.77702268899975,1
48.8172610229999,1
48.85749305399986,0
48.89772914800005,1
48.93796097099994,0
48.978193782999824,0
49.018424824999784,1
49.058657220999976,0
49.09888982499979,1
49.13911992900012,0
49.17934794999974,0
49.21957961599992,0
49.25980753299973,1
49.300039251999806,1
49.340273314000115,0
49.38051331399993,1
49.42075024099995,0
49.460987271999784,0
49.501220761999775,1
49.541452792999735,0
49.581684408,1
49.62191591800001,1
49.66214695999997,0
49.70237440799974,1
49.742600033000144,0
49.782830032999755,1
49.823060866000105,1
49.86329123099995,0
49.90352164699971,1
49.94375414699971,0
49.98398753299989,0
50.02422076199991,0
50.06446425100012,1
50.10469623099971,0
50.14492737599994,0
50.185158730999774,1
50.22539357400001,1
50.265621438999915,0
50.30585279299976,1
50.34611805299983,1
50.386336335000124,0
50.42657789699979,1
50.46681508499978,1
50.507049771999846,1
50.547282948999964,1
50.58751414700009,0
50.62774571,1
50.66797701199994,0
50.70820456399997,0
50.7484547199997,0
50.78869576199986,1
50.82893227199975,0
50.869167167999876,1
50.90939977200014,1
50.94963534499993,1
50.989867688999766,1
51.0301325319997,0
51.070367844999964,0
51.11059732400008,1
51.150831803000074,0
51.19106102199976,0
51.231292897,0
51.27152529299974,1
51.31175534499971,1
51.351993156999924,0
51.392230864999874,0
51.43247294899993,0
51.47271175100013,0
51.512946333999935,1
51.55318159499984,0
51.59341008399997,0
51.633643053000014,0
51.67387456300003,1
51.714126751000094,0
51.75435919899974,1
51.79458888599993,0
51.83481534399971,0
51.875047687999995,1
51.91528102199982,0
51.95551315700004,1
51.995741438000096,1
52.03597268800013,1
52.07620289599981,0
52.116431334000026,1
52.15666477100012,1
52.196894406999945,1
52.23712508400013,1
52.27735675099984,1
52.31758711500015,0
52.35782846899974,0
52.39809497999977,1
52.43834789599987,1
52.47855258399977,0
52.51879305300008,1
52.55902878200004,0
52.599262114999874,0
52.63949638599979,0
52.67972888599979,1
52.71996211499982,1
52.76020612499997,1
52.800442218999706,1
52.84067581299996,0
52.88090893799972,1
52.921143781999945,1
52.96138180199978,1
53.00161904200013,1
53.04185305200008,0
53.08210872900008,1
53.12233977100004,1
53.16256951100013,1
53.20280138599992,0
53.24310398999978,1
53.28342273999988,1
53.32368732299983,0
53.36393727099994,1
53.404190812999786,0
53.44444284400015,1
53.484691698000006,1
53.52493482299997,0
53.56516945800013,0
53.60540857299975,0
53.64564633300006,0
53.68587935400001,0
53.726139041999886,1
53.76637237499972,1
53.80660445800004,1
53.84683534399983,0
53.88706763499977,0
53.92729805199997,0
53.96752727100011,0
54.00775742699989,0
54.0479879479999,0
54.088218207999944,0
54.12844779199986,0
54.168678208000074,0
54.20890956199992,1
54.2491392500001,1
54.289369823000015,0
54.32959961400002,0
54.369853521000095,1
54.410134040999765,0
54.45038148899994,0
54.49062294799978,1
54.53085784299992,0
54.57109284299986,0
54.61132440599977,0
54.65155445799974,1
54.691784562000066,1
54.73201872899972,0
54.7722514889997,1
54.81248466599982,1
54.852716281000085,0
54.892948312000044,0
54.93318102000012,1
54.97341331200005,0
55.01364336400002,1
55.053873833000125,1
55.09414180199974,1
55.13437424899985,1
55.174604457999976,0
55.21483419700007,1
55.25506539499975,1
55.2953084679998,1
55.33554128100013,1
55.375778571999945,0
55.41597247899972,0
55.45621419700001,1
55.49644695799998,1
55.53668185300012,1
55.57691294699998,0
55.61714409299975,0
55.657375498999954,0
55.697606540999914,0
55.73783654099998,0
55.7780876869997,1
55.818315186999826,1
55.85854565499994,0
55.89873575999991,0
55.93896883199977,1
55.97919971800002,1
56.019456800999706,0
