deltaTime,bit
3.3300400499997522,0
3.3502724979998675,1
3.3705035920002047,0
3.3907351550001295,0
3.410968070999843,0
3.4312064040000223,0
3.451443643999937,1
3.4716789569997673,0
3.491912081999999,1
3.5121434359998602,1
3.5323757790001764,0
3.552616872999806,0
3.5728564040000492,0
3.593096195999806,0
3.6133263520000583,1
3.6335555709997607,1
3.6537865089999286,1
3.674018070999864,0
3.6942485399999896,0
3.714479112999925,0
3.734709113000008,0
3.7549387479998586,0
3.775168644000132,1
3.7953969770001095,0
3.815626195999812,0
3.8358558840000114,1
3.8560850499998196,1
3.8763362999998208,0
3.8965479670000605,0
3.916776248000133,1
3.9370079149998674,0
3.957235935999961,0
3.9774655189999066,1
3.997692967000148,0
4.017921976999787,1
4.038151299999754,0
4.058381352000197,1
4.0786120809998465,0
4.098842653999782,1
4.119071351999992,1
4.139307132999875,0
4.159535831000085,0
4.179767550000179,0
4.199997394000093,1
4.220227080999848,1
4.240493903999777,0
4.260715205999986,1
4.280951300000197,1
4.301180309999836,1
4.321409580999898,1
4.341642967000098,1
4.361874946000171,1
4.382104737000191,0
4.402335050000147,0
4.422572705999755,0
4.442804893999892,0
4.463035779000165,0
4.48326645599991,1
4.503496299999824,1
4.523725361999823,0
4.543958538999959,0
4.5641885390000425,0
4.584416821000104,1
4.604647549999754,0
4.624879842000155,0
4.64511140400009,0
4.665342497999973,1
4.685571299999992,1
4.70580333099997,0
4.72603301900017,0
4.746265413999936,1
4.766495778999797,0
4.7867354659997545,0
4.806965726999806,0
4.827201560000049,0
4.84743291399991,1
4.867663226999866,0
4.8878930189998755,1
4.908213383000202,1
4.928529893999894,0
4.948797602000013,0
4.9690524459997505,1
4.989288382999803,1
5.0095228619998124,1
5.0297566640001605,0
5.04999307099979,1
5.070229215999916,0
5.0904625499997564,1
5.110703748000105,0
5.130934684999829,1
5.151187861999915,1
5.171430726999915,1
5.191663852000147,1
5.211904737000168,0
5.232143747999999,0
5.2523797889998605,0
5.272651924999991,0
5.292914268000004,0
5.31315603899975,1
5.333390205999876,0
5.353624581000076,0
5.373857862000023,1
5.394088955999905,0
5.41431869500002,0
5.4346026019998135,0
5.454877602000124,0
5.475155206000181,0
5.4954074970000875,1
5.5156469250000555,1
5.5358845810001185,0
5.556119892999959,1
5.576359477000096,1
5.596594319999895,1
5.6168260909998935,1
5.637076768000043,1
5.657318643000053,0
5.677550726999925,1
5.697781872000178,1
5.718014372000198,0
5.73824645600007,0
5.758477653999762,1
5.778709632999835,1
5.79894208099995,0
5.81917176800016,0
5.839401975999863,1
5.859633955999925,0
5.879860414000177,0
5.900091403999795,0
5.920341976000145,0
5.940573070000028,1
5.96080218499992,1
5.981041039000047,1
6.001273747000141,1
6.021505570000045,0
6.0417355179997685,1
6.061967133000053,1
6.082199893000052,1
6.102442758000052,1
6.122682080999766,1
6.142919423999956,0
6.163154789000146,0
6.183387862000018,0
6.203620362000038,1
6.223850414000026,0
6.244080309999845,0
6.264339892999942,1
6.284558902999834,0
6.304784475999895,1
6.325016403000063,0
6.3452469759999985,0
6.365477861999807,0
6.385708590999911,0
6.405939840999963,1
6.426184684999953,1
6.446421768000164,1
6.46665400799975,1
6.486885465999876,0
6.507118017999801,1
6.527349736999895,0
6.54758900700017,1
6.567827185000169,0
6.588059840999904,0
6.608319372000096,0
6.6285507779998625,0
6.6487853099997665,1
6.669023642999946,1
6.689256871999987,1
6.7094898929999545,1
6.729719320000186,1
6.749980048999987,0
6.770233226000073,1
6.79047588200001,0
6.810714007000115,1
6.830948018000072,1
6.851179476000198,0
6.871409006999784,0
6.891639527999814,0
6.911868746999971,0
6.9321004140001605,0
6.9523498409998865,0
6.972566455000106,0
6.992796402999829,1
7.0129869759998655,1
7.033218746999864,1
7.053449111000191,0
7.073678381999798,0
7.093908278000072,0
7.1141398409999965,0
7.134335933999864,0
7.154573433999758,1
7.1748027570001796,0
7.1950342680001995,1
7.215264735999881,1
7.2354970800001865,1
7.255728590999752,1
7.275958277999962,0
7.296199735999835,0
7.316434006999771,1
7.336652288000096,1
7.356886662999841,1
7.377130048999788,0
7.3973625489998085,0
7.417593746999955,1
7.437839476000136,0
7.458079267999892,1
7.478311143000155,1
7.498541663000196,0
7.518772912999793,1
7.539006298999993,1
7.559237183999812,0
7.579467080000086,1
7.599694372000158,1
7.619925985999998,0
7.640154891999828,0
7.6603962469998805,1
7.680630777999795,0
7.700860205000026,1
7.72108733999994,1
7.741278694999892,1
7.761510882000039,0
7.781741611000143,0
7.801975361000132,1
7.822207653000078,0
7.842437705000066,1
7.862668174000191,1
7.882899476000148,0
7.903129371999967,0
7.923360256999786,0
7.943590413000038,1
7.963820622000185,1
7.984050621999813,0
8.004303850999804,0
8.02451827799996,0
8.044748850999895,0
8.06497833000003,0
8.085207912999977,0
8.10542827800009,1
8.125657652999962,0
8.145891454999855,0
8.166124371000024,0
8.186366507000002,0
8.206596299000012,1
8.226827652999873,0
8.247058381999977,1
8.267288590000135,1
8.287522235999859,1
8.30775374599989,1
8.327983226000015,1
8.348214163000193,0
8.368443955000203,1
8.388658329999998,0
8.408892236000156,1
8.429127912999775,0
8.449363016999996,1
8.469593486000122,1
8.48982338199994,1
8.510053745999812,0
8.530284058999769,0
8.55051530899982,0
8.570745568999882,1
8.59097562099987,1
8.611206922999827,0
8.631438069000069,0
8.651681455000016,0
8.671915099999751,1
8.692145673000141,1
8.712378955000077,1
8.732609475000118,1
8.75284327700001,0
8.773075099999915,0
8.793307599999935,0
8.813538538000103,0
8.833768276999763,1
8.853998642000079,0
8.874228797999876,1
8.894458849999864,0
8.914688901999853,1
8.934918538000147,1
8.955148172999998,1
8.975378068999817,0
8.995607496000048,1
9.01583671499975,1
9.036079526999856,0
9.05634051700008,0
9.076555465000183,1
9.09678577700015,0
9.117016038000202,0
9.137260308999885,1
9.157495361000201,1
9.177727913000126,1
9.197957547999977,0
9.218188798000028,1
9.238419370999964,0
9.25864895399991,0
9.278879526999845,0
9.299108849999811,0
9.319346663000033,0
9.339585724999779,0
9.359817808000116,0
9.380050203999872,0
9.400306246000127,0
9.420538693999788,1
9.44078306900019,0
9.461029475000032,0
9.481262547999904,0
9.501493537999977,0
9.52172650600005,1
9.541957599999932,0
9.562189788000069,1
9.582382703999883,1
9.602616401999967,0
9.622850672999903,0
9.643082808000145,0
9.663313537999784,0
9.683543642000132,1
9.703774163000162,1
9.724005620999833,1
9.744223173000137,0
9.764469475000169,0
9.784700672999861,0
9.804930672999944,0
9.825162182999975,0
9.845395100000133,1
9.865634109999974,0
9.885869370999899,0
9.906102235000162,1
9.926342392000151,1
9.946574631000203,0
9.96680687099979,0
9.987037027000042,1
10.007267496000168,0
10.027496922999944,0
10.047726818999763,1
10.067958121000174,0
10.088189109999803,1
10.108427183000003,0
10.128611453999838,1
10.148865725000178,0
10.169099006000124,1
10.189330517000144,1
10.209560463999878,0
10.229790047999813,0
10.250021923000077,0
10.270257026999843,1
10.290487704000043,1
10.310718485000052,0
10.330949890999818,1
10.351189578999765,1
10.371436609999819,1
10.391673224999977,1
10.411904423000124,1
10.432143692999944,1
10.452380256000197,0
10.472615256000154,0
10.492847496000195,0
10.51307806800014,0
10.53330806799977,0
10.553538067999853,1
10.573769890999756,1
10.594002756000009,0
10.614232027000071,0
10.63446306800006,0
10.6546916100001,1
10.674923484999908,0
10.695155152000098,0
10.715386923000096,0
10.735618225000053,1
10.755849057999967,1
10.7760868700002,0
10.796343172999968,0
10.816555828999753,1
10.83674556799997,0
10.85697890199981,0
10.87721129700003,0
10.89744291199986,0
10.917673744999774,1
10.937903536999784,0
10.958136141000068,1
10.978372131000015,1
10.99860379699976,0
11.018836921999991,0
11.039068641000085,1
11.059298433000095,1
11.079529266000009,1
11.099760359999891,0
11.1199901519999,1
11.140220723999846,0
11.160453797000173,1
11.180672027000128,0
11.200916662000054,1
11.22115009900017,1
11.241381036999883,1
11.261613119999765,1
11.281844214000103,0
11.30207426600009,0
11.32234759899984,0
11.3425942140002,0
11.362825463999798,0
11.383057756000198,1
11.403289161999965,0
11.423521921999964,0
11.443781869999839,1
11.464033588999882,0
11.484318224000162,0
11.50455702599993,0
11.52479035999977,0
11.545020256000043,0
11.565251192999767,1
11.585509525999896,1
11.60574411000016,0
11.625977807999789,1
11.646207703000073,1
11.666438276000008,1
11.686669058000007,1
11.706900098999995,1
11.727131140999973,0
11.747362025999792,1
11.767591922000065,1
11.787822495,0
11.808051817999967,0
11.828308172000106,1
11.848538276,1
11.86881051599994,0
11.889067754999814,0
11.90931614100009,1
11.92955442199991,0
11.949790047000079,0
11.97002327600012,0
11.990254473999812,0
12.010488171999896,1
12.030718849000095,1
12.050950828000168,1
12.071188068000083,1
12.091430932000094,0
12.111663693000082,1
12.13189770300005,1
12.152135202999943,1
12.172369421999974,1
12.19260072399993,1
12.212832546999834,0
12.233063744999981,0
12.25329379699997,0
12.273523379999915,1
12.293753276000189,0
12.313982963999933,0
12.334213536999869,1
12.354444474000047,0
12.374674369999866,1
12.394903952999812,0
12.415133641000011,0
12.43537874499998,0
12.455615306999789,0
12.475858431999768,1
12.496092755000063,1
12.516350151000097,1
12.536584265999863,1
12.556817806999788,0
12.577057910999883,1
12.597289786000147,0
12.617519370000082,1
12.63775124499989,0
12.657982494999942,0
12.678214004999973,0
12.69844405699996,0
12.718674942999769,1
12.738905099000021,1
12.759134785999777,1
12.779365046999828,1
12.799593900999753,1
12.819824577999952,0
12.840053483999782,1
12.860309265000069,0
12.880523848999928,1
12.900750828000128,1
12.920981296999798,0
12.941209995000008,0
12.961439786000028,0
12.981669369999963,0
13.001899004999814,0
13.022127859000193,0
13.042357703000107,0
13.062588066999979,1
13.082819160999861,1
13.103055203000167,1
13.123282962999838,0
13.143512078000185,0
13.163746973999878,0
13.183979733999877,0
13.204212338000161,0
13.22444233799979,1
13.244657442000062,0
13.26489228599985,1
13.28512280699988,1
13.305352389999825,1
13.325581921999856,1
13.345819837999898,0
13.366057077999812,0
13.38629088000016,1
13.40652176499998,1
13.426752806999957,1
13.446994473999894,0
13.467232755000168,0
13.487466348999988,1
13.507697650999944,0
13.527928328000144,1
13.548159785999815,1
13.568394630000057,0
13.58862572399994,1
13.608855827999832,1
13.629084108999905,0
13.649314005000178,1
13.669543431999955,1
13.68976379600008,0
13.709993900999962,0
13.730223275999833,1
13.750478796000152,0
13.770720566999898,1
13.790954837999834,1
13.811185776000002,1
13.831416036000064,0
13.851649057000031,0
13.87187994199985,1
13.892110410999976,0
13.912346400999922,1
13.932560149999972,1
13.952790567000193,0
13.973021140000128,0
13.99325233799982,0
14.013482182000189,1
14.033711139999923,1
14.053939941999943,0
14.074168900000132,0
14.094398171000194,0
14.11463436899976,0
14.13486494200015,0
14.155101504999948,0
14.175332755,1
14.195563326999945,0
14.215796296000008,0
14.236029316999975,0
14.256280410999807,0
14.276514056999986,1
14.296710358999917,0
14.316960984000161,1
14.337191712999811,1
14.35742051499983,1
14.37765129599984,1
14.397880411000187,1
14.418110201999752,0
14.438349890000154,1
14.458587077000175,0
14.478819524999835,1
14.499050045999866,0
14.51928186899977,1
14.539512597999874,1
14.559742128999915,1
14.579972077000093,0
14.600208015000135,0
14.620435462999922,0
14.640668483999889,1
14.660899576999782,1
14.681130202000077,0
14.701360618999843,0
14.721591504000116,0
14.741821139999956,1
14.762049629000103,1
14.78237067100008,1
14.802611348000028,1
14.822846607999963,0
14.84307780600011,0
14.863306140000077,0
14.883536452000044,0
14.903766816999905,1
14.923997025000062,0
14.944230202000199,1
14.964479837999988,0
14.984712597999987,1
15.004950045999976,1
15.025187284999902,1
15.045419003999996,0
15.065649576999931,1
15.08587749399976,1
15.10610707700016,0
15.126335305999874,0
15.14657504600018,1
15.166812128999936,0
15.187045775000115,0
15.207315409999865,1
15.22755145200017,1
15.247786244000054,1
15.268019212000127,0
15.288249889999861,1
15.308506452000074,0
15.328735618999872,0
15.348986765000063,0
15.369233067000096,0
15.389467649999915,0
15.409704628999862,0
15.42993629600005,0
15.450181034999787,0
15.470419733000199,0
15.490652546000092,1
15.510884837000049,0
15.531115253999815,0
15.551348743999824,0
15.571579993999876,0
15.591811295999833,1
15.61204134799982,0
15.632302546000119,1
15.652535201999854,1
15.672752961999777,0
15.692982389000008,0
15.713211869000133,0
15.733441973000026,0
15.753671555999972,1
15.773900878999939,1
15.794129784999768,1
15.814358223,0
15.834588795999935,0
15.854817857999933,0
15.875048222999794,0
15.895276972999909,0
15.915506139000172,1
15.93573530599997,0
15.955965357999958,0
15.976196711999819,1
15.996420513999965,1
16.016651295999964,0
16.036881712000195,0
16.057110827000088,1
16.077340982999885,0
16.09757056599983,0
16.117799941000158,1
16.138029107999955,0
16.158261295000102,1
16.1784930660001,0
16.198725618000026,1
16.218956242999866,0
16.239187492999918,1
16.25941738900019,1
16.279647805999957,0
16.29988827499983,0
16.320120305999808,0
16.34035129499989,1
16.36056280599996,1
16.380792285000098,0
16.40102363899996,1
16.42125415999999,1
16.44149051400018,1
16.46172483700002,1
16.481958378999934,1
16.502173587000016,1
16.522401763999824,0
16.54263702399976,0
16.562869992999822,0
16.583101608000106,0
16.60333317000004,0
16.623563482999998,1
16.643792962000134,1
16.664022857999953,0
16.684253690999867,0
16.704508743000133,0
16.72473410800012,1
16.744964784999866,0
16.765194315999906,0
16.785424836999937,0
16.805655514000136,1
16.825885253999786,1
16.846115618000113,0
16.866345253999953,0
16.886574107999877,1
16.90680436799994,0
16.92703452400019,0
16.947263950999968,0
16.967493742999977,0
16.98772697200002,1
17.00795921200006,0
17.028189419999762,1
17.04841921199977,1
17.06864941999993,0
17.088873794999927,0
17.109102753000116,1
17.129332545000125,1
17.149572181000167,1
17.16980535799985,0
17.19003587799989,1
17.210267493000174,0
17.23049915999991,1
17.250732857999992,0
17.27096228499977,1
17.291192389000116,1
17.311421191000136,1
17.33165087799989,1
17.351880252999763,0
17.372113950999847,0
17.392346608000025,0
17.412560721999853,0
17.432790981999915,0
17.453052753000065,1
17.47329848199979,0
17.49353546200018,0
17.513768898999842,1
17.534003846999894,0
17.55423645100018,0
17.57448139899998,0
17.59472317000018,0
17.614960252999936,0
17.635194992999914,1
17.655427597000198,1
17.675657023999975,0
17.695887024000058,1
17.71611853400009,1
17.736353377999876,1
17.756586295000034,1
17.77681733700001,1
17.797047857000052,0
17.817277700999966,1
17.8375082739999,1
17.857738014000006,0
17.877968482000142,0
17.898199316000046,1
17.91842889899999,1
17.938658430000032,0
17.958889159000137,0
17.97911983599988,1
17.99934905500004,0
18.019579627999974,0
18.03980895099994,0
18.060039211000003,0
18.08029025299993,1
18.10051040899998,1
18.12073707599984,1
18.140969367999787,1
18.161209107000104,0
18.18143952399987,1
18.20166994100009,1
18.221900670000196,1
18.24213025300014,1
18.262359784000182,1
18.282589471999927,0
18.30282056499982,0
18.32305009699985,0
18.343279419999817,1
18.363508950999858,0
18.383747439999752,0
18.40397738799993,1
18.42420816999993,0
18.44444707599996,1
18.464668794999852,0
18.48490525299985,0
18.50513593000005,0
18.52536655499989,0
18.545597075999922,1
18.56582775300012,1
18.58605848199977,1
18.606288847000087,1
18.62651811700016,0
18.646748170000137,1
18.66697702400006,0
18.68720733600003,1
18.707441450999795,0
18.727672387999974,0
18.747917701000006,0
18.768156398999963,0
18.788393222000195,1
18.808626450999782,1
18.828856450999865,1
18.849095982000108,1
18.869327856999917,1
18.889558274000137,0
18.909788168999967,1
18.930018847000156,0
18.95024879399989,1
18.970477908999783,1
18.990709315000004,0
19.01093978400013,0
19.031169679999948,0
19.051400878000095,0
19.07163082599982,0
19.091860877999807,0
19.112091658999816,0
19.132341606999944,1
19.152558794000015,1
19.172799470999962,1
19.193030617000204,0
19.21326176299999,0
19.23349369000016,0
19.25372421100019,0
19.273954523000157,0
19.294184836000113,1
19.31441389800011,0
19.334643377999782,1
19.35487322100016,1
19.37510296099981,1
19.3953372320002,1
19.41557092999983,0
19.43581040900017,0
19.456044522999946,1
19.476319522999802,1
19.49655540899994,1
19.516773273000126,0
19.537001086000146,0
19.557230304999848,1
19.577460669000175,0
19.59769468000013,1
19.617929211000046,1
19.638160409000193,0
19.658389418999832,1
19.678617857000063,1
19.698846867000157,0
19.719077595999806,1
19.739297648000047,1
19.75952702299992,0
19.779754835999938,0
19.799984107,1
19.820216554000126,0
19.84043629400003,1
19.86066441899993,1
19.880894522999824,1
19.901125409000088,0
19.92135634599981,0
19.941586606999863,1
19.96181764799985,0
19.982048949999808,1
20.002279470999838,1
20.022508949999974,0
20.042739001999962,0
20.062971501999982,0
20.083201085999917,1
20.103430565000053,1
20.1236686379998,0
20.143900252000094,0
20.164132126999903,0
20.18436910599985,0
20.20457952300012,0
20.22481014799996,0
20.245041398000012,1
20.265270772999884,0
20.28549900200005,0
20.305728481000187,0
20.325957491999816,0
20.346187699999973,1
20.366417388000173,0
20.386646345999907,1
20.40687618999982,1
20.42710540799999,1
20.44733962700002,1
20.467572491999817,1
20.487804835000134,0
20.50803488800011,1
20.52828837700008,0
20.54852098099991,1
20.568746397999803,0
20.588983793999887,1
20.60921290799979,1
20.629441815000064,1
20.6496712940002,0
20.669900095999765,0
20.690129053999954,0
20.710358428999825,1
20.73058743999991,1
20.75081707499976,0
20.771048690000043,0
20.791277907999756,0
20.811507439999787,1
20.831736815000113,1
20.851966085000186,1
20.87219478299994,1
20.892415980999886,0
20.912650199999916,0
20.932884470999852,0
20.95311483500018,0
20.97334618900004,1
20.993577022999943,0
21.0138062420001,1
21.034036502000163,0
21.054265356000087,1
21.074495929000022,1
21.094725772999936,1
21.114955252000073,0
21.135185095999987,1
21.155417490999753,1
21.17564957500008,0
21.19588749100012,0
21.216118481000194,1
21.236349678999886,0
21.256550721000167,0
21.27677811600006,1
21.29700462699975,1
21.317230825000024,1
21.33745868899996,0
21.35768452299999,1
21.37791191799988,0
21.39818150200017,0
21.41839717899984,0
21.43863452300002,0
21.458867542999997,0
21.479098949999752,0
21.499327959999846,0
21.519676032999996,0
21.539905564000037,0
21.560132282999803,1
21.58034134499985,0
21.60056905400006,0
21.62075759499976,0
21.64098431399998,0
21.661210772999766,1
21.68143770000006,0
21.701664157999858,1
21.72189118899996,1
21.742080929000167,0
21.762309731000187,0
21.782544105999932,0
21.802771709999888,0
21.82299816800014,1
21.843225043000075,1
21.86345165800003,1
21.88367874100004,0
21.903905980999753,0
21.924133011999857,0
21.94436004299996,0
21.964587075000054,0
21.98481296,1
22.005044261999956,0
22.02527275200009,0
22.04550165799992,1
22.065730771999824,1
22.08595728299997,0
22.10620707399994,0
22.126443792999908,1
22.14668056399978,0
22.1669130639998,0
22.187141344999873,1
22.207372594999924,0
22.227601709999817,1
22.247830303999763,0
22.268059730999994,1
22.288307803999942,0
22.308552125999995,1
22.32877858499978,1
22.34900743900016,0
22.369235095000022,0
22.389462387000094,0
22.409688636999817,1
22.42988103300013,1
22.450116657999843,0
22.470311448999837,1
22.490505095000117,1
22.510735511999883,1
22.53096483499985,1
22.551192438999806,1
22.571420147000026,1
22.59164827199993,0
22.611876449000192,0
22.632104574000095,0
22.652315302999796,0
22.67253681400007,0
22.692769835000036,1
22.713002438999865,1
22.733234366000033,0
22.753466188999937,0
22.773657073999857,0
22.793888272000004,1
22.81412624099994,0
22.834355823999886,0
22.85458629300001,0
22.87481624100019,1
22.895046240999818,1
22.915276866000113,0
22.935506710000027,0
22.955735354999888,1
22.975964314000066,0
22.996195198999885,0
23.0164250429998,0
23.036640198999976,0
23.05687217800005,1
23.077102387000195,0
23.09733197000014,1
23.117568741000014,1
23.137808219999897,0
23.15802624099979,0
23.178255876000094,1
23.19848556399984,1
23.218716449000112,1
23.238947125999857,0
23.259178064000025,1
23.279409105000013,0
23.299639887000012,1
23.31987035500015,0
23.34010129299986,1
23.360348220000105,1
23.380579417999797,1
23.400813220000146,1
23.421055668000008,0
23.441275458999826,0
23.461526761000187,0
23.48176525100007,0
23.501999991000048,0
23.52223290699976,1
23.542463220000172,0
23.562694937999822,0
23.582925824000085,1
23.603156136000052,0
23.623386083999776,0
23.64361670900007,0
23.663846709000154,0
23.684077491000153,0
23.704331396999805,1
23.72454311599995,1
23.744772958999874,0
23.76500426099983,1
23.785234418000073,1
23.805470771999808,1
23.825700510999923,1
23.845930302999932,1
23.86616124000011,0
23.88639077200014,1
23.9066205109998,1
23.92684936500018,0
23.947090772000138,0
23.967320771999766,1
23.987550719999945,1
24.007781604999764,0
24.028011396999773,0
24.0482407720001,1
24.06841931300005,0
24.088650458999837,0
24.10888160500008,0
24.129113376000078,0
24.149349729999813,1
24.16958436499999,1
24.189819522000107,1
24.210050303000116,1
24.230283063000115,0
24.250517958999808,1
24.270748636000008,1
24.290980824000144,1
24.311212437999984,1
24.3314438970001,1
24.351673843999833,0
24.3719031669998,0
24.392133375999947,0
24.412364885999978,1
24.432596656999976,0
24.452834990000156,0
24.473069156999827,1
24.493303219000154,0
24.513534313000036,1
24.533763636000003,0
24.553994000999865,0
24.57422373999998,0
24.59446019899997,0
24.614697542000158,1
24.63492847999987,1
24.655157959000007,1
24.675387854999826,1
24.695618375999857,0
24.71584853200011,1
24.73607889599998,0
24.756334730000162,1
24.776547385999947,0
24.796774208999977,0
24.81701025099983,0
24.83723978199987,0
24.857469261000006,1
24.877699782000036,1
24.897928218999823,1
24.918159105000086,1
24.93838931299979,1
24.958618791999925,0
24.978848427999765,1
24.999077958999806,0
25.019307803000174,1
25.039537958999972,1
25.05976827099994,0
25.079997542,0
25.10022733400001,0
25.12048170900016,0
25.140724468999906,0
25.16096275000018,0
25.18120858400016,0
25.201440667000043,1
25.22168519800016,1
25.241920562999894,1
25.262151551999978,0
25.28238238599988,0
25.302613114999986,0
25.322847176999858,0
25.343081813000026,0
25.363312437999866,1
25.383542386000045,0
25.40377295899998,1
25.42400347900002,1
25.444244416999936,1
25.46449993799979,1
25.48473275000015,0
25.504966135999894,0
25.525199833999977,1
25.545434572999966,1
25.565666083999986,1
25.585895978999815,0
25.60612561500011,0
25.62635551099993,1
25.64658665600018,0
25.666818583999884,1
25.68704790599986,1
25.707276499999807,0
25.727507280999816,1
25.7477388960001,1
25.767968374999782,0
25.78819847900013,1
25.80842827100014,1
25.828649155999756,0
25.848884677000115,0
25.869114781000007,1
25.889344468999752,0
25.90957342699994,1
25.929802177000056,1
25.950032332999854,1
25.970262176999768,0
25.99049170799981,0
26.010720926999966,1
26.03094993800005,0
26.051179103999857,1
26.071409676999792,1
26.09163853100017,0
26.11186655199981,0
26.132095822999872,0
26.152356916999906,1
26.172592124999937,1
26.192821604000073,0
26.21305035400019,0
26.23328082299986,0
26.253510301999995,0
26.273740405999888,0
26.293971083000088,0
26.314200823000192,1
26.334430927000085,0
26.354661864999798,0
26.374891603999913,0
26.39512108300005,0
26.415350562000185,1
26.435580927000046,0
26.455820354000025,1
26.476056239000172,1
26.496323738999763,1
26.516538947999834,1
26.536770614000034,1
26.557007073000023,0
26.577241552000032,1
26.597474103999957,0
26.617704884999966,1
26.63793587500004,0
26.65816550999989,1
26.678396603999772,1
26.69862743700014,1
26.718857698000193,0
26.73908801000016,0
26.759317697999904,0
26.779547646000083,1
26.799777593999806,1
26.82000832299991,0
26.840246082999784,0
26.860496135000176,0
26.880720457999814,1
26.9009567600001,1
26.92118728100013,1
26.94141577099981,1
26.961645509999926,0
26.98187410399987,0
27.00210379100008,0
27.02233441599992,0
27.042563269999846,1
27.062793218000024,0
27.083023113999843,1
27.10325259299998,0
27.123482802000126,1
27.143716134999977,1
27.163950354000008,1
27.184181499999795,0
27.204409780999868,1
27.224643790999835,1
27.244876759999897,0
27.265109677000055,0
27.285338582999884,1
27.305569676999767,0
27.32579993699983,0
27.346027280999806,1
27.366259104000164,1
27.386489885000174,1
27.406718270000056,0
27.426949415999843,1
27.447131708000143,0
27.46738103100006,0
27.487614832999952,0
27.507849781000004,0
27.528080405999845,0
27.548333165999793,0
27.56854571799977,0
27.588775614000042,0
27.60900738500004,0
27.629238217999955,1
27.649469103999763,0
27.66969821800012,0
27.689928218000205,0
27.710158946999854,0
27.730389833000118,1
27.75062009300018,0
27.770861134999905,1
27.791093062000073,1
27.81132295799989,0
27.831552800999816,0
27.851790562000133,0
27.872019311999793,0
27.892249937000088,1
27.91250201999992,1
27.932725665999897,1
27.952959781000118,0
