deltaTime,bit
23.490713221000078,1
23.530915929000003,0
23.571117647999927,0
23.61132014800023,0
23.65152275199989,1
23.69172384600006,1
23.731925929000226,1
23.77212874099996,0
23.812330043000202,0
23.852531293000084,0
23.892731813999944,0
23.932933689000038,0
23.97313671000029,0
24.013338533000024,0
24.05353900199998,1
24.09374155400019,0
24.133951658000115,1
24.17415348099985,1
24.214355981000153,1
24.254555042999982,1
24.29475712700014,0
24.33495920999985,1
24.375160252000114,0
24.415362127000208,0
24.45556327200029,1
24.49576874100012,1
24.535972751999907,1
24.57617504300015,1
24.616376241000125,1
24.656577647000177,0
24.69677926200029,1
24.73697947000028,0
24.77718848099994,1
24.817412179000257,0
24.857618585000182,1
24.89782421000018,0
24.93802697000001,0
24.978230303000146,1
25.01843019900025,1
25.05863207399989,0
25.098861813999974,0
25.139053948999845,1
25.179245928,1
25.219448636999914,1
25.259650460000103,0
25.2998507719999,0
25.340051762000257,0
25.380253689000256,0
25.420455876000233,1
25.460606396999992,0
25.500816814000245,0
25.541021293000085,1
25.581226814000274,1
25.62143009500005,0
25.661630564000006,1
25.701833063999857,1
25.74203525100029,1
25.782236917999853,1
25.822441918000095,0
25.862644417999945,0
25.902867855000295,1
25.943069729999934,0
25.983271605000027,1
26.0234738449999,0
26.063675616000182,0
26.10387707400014,0
26.144078896999872,1
26.18428072000006,1
26.224484834000123,1
26.264686344999973,1
26.304889365000236,1
26.345092490000297,0
26.38529332400003,1
26.425495041999966,1
26.465700095000102,1
26.505913584000155,0
26.54611691700029,0
26.58632014700015,0
26.626513114999852,0
26.666715147000104,1
26.706939625999894,1
26.747141188000114,0
26.787345772000208,0
26.82754957399993,0
26.867750928000078,0
26.90795108400016,1
26.948152334000042,0
26.988353011000072,1
27.02855509400024,0
27.068756396000026,1
27.10895738599993,0
27.149160876000224,1
27.18936259400016,1
27.22956348000025,1
27.26976577100004,0
27.309979469000154,1
27.35018347999994,1
27.39038415699997,0
27.43058426100015,0
27.470786761,1
27.510997593999946,1
27.551201865000166,0
27.591404365000017,0
27.631606448000184,0
27.671808531999886,0
27.712013323000065,1
27.752215615000296,0
27.792416499999945,0
27.83261801100025,0
27.87281863599992,1
27.91302004199997,1
27.953223323000202,0
27.993424209000295,1
28.033626240000103,1
28.07382780199987,0
28.114028896000036,1
28.154230405999897,0
28.19443228099999,1
28.23463269800004,0
28.274870457999896,1
28.315072542000053,1
28.35527290600021,1
28.395474885000112,1
28.435675875000015,1
28.475886447999983,1
28.51609988500013,0
28.556304884999918,0
28.59650800999998,1
28.63671254200017,0
28.67691368700025,0
28.717115509999985,0
28.75731728100027,1
28.797519208000267,0
28.83772300999999,0
28.87792483300018,1
28.918127124999955,1
28.958328948000144,0
28.99853024999993,1
29.038732750000236,0
29.078935250000086,0
29.119117540999923,0
29.15931847899992,1
29.199520613999994,0
29.239723427000172,1
29.27992337500018,0
29.320124625000062,1
29.360325353999997,0
29.40061540600027,0
29.4408218640001,0
29.48102634299994,0
29.52124181199997,0
29.56144571799996,1
29.601651187000243,1
29.641854625000178,0
29.682056915999965,0
29.722263010000006,0
29.762464467999962,0
29.802665770000203,0
29.842913009999847,1
29.88312353099991,0
29.92332394699997,1
29.963524624,0
30.00372655199999,0
30.043927593000262,1
30.084129104000112,1
30.124330822000047,1
30.16453212400029,1
30.204732124000202,0
30.24496946799991,0
30.285170562000076,0
30.32536873900017,1
30.365571498999998,1
30.405773114000112,1
30.445973894999952,1
30.486176863999844,1
30.526393998999993,1
30.566599364000012,1
30.606821135000246,1
30.647023895000075,1
30.68722577000017,0
30.72742728000003,1
30.767628998999953,0
30.807827801000258,0
30.848043998999856,1
30.888249155000267,1
30.928451082000265,0
30.96865254100021,0
31.00885420700024,0
31.049058478000006,1
31.089260614000068,0
31.129463321999992,1
31.169663581999885,0
31.209865717999946,1
31.250066915999923,0
31.290268581999953,0
31.3304699360001,1
31.370669988999907,1
31.41089373800014,1
31.45105733199989,1
31.491261185999974,0
31.531478322000112,1
31.571680560999994,0
31.61188274899996,0
31.652084935999937,0
31.69228425900019,0
31.732484415000272,1
31.77268628999991,1
31.81288702000029,1
31.85308853000015,0
31.893289831999937,1
31.933491289999893,0
31.97369248799987,0
32.013892749000206,0
32.05409431099997,1
32.09429556099985,1
32.13452123800016,0
32.174732332000076,0
32.21493691500018,1
32.25514175900025,0
32.29535170700001,0
32.33555623800021,1
32.375770040000134,0
32.4159805610002,0
32.45618483199996,1
32.496388582000236,0
32.536610092000046,0
32.57681597800001,1
32.617017123000096,1
32.65722056100003,1
32.697422175000156,0
32.73762405000025,0
32.777829570999984,1
32.8180359779999,0
32.85823837299995,1
32.89844118600013,1
32.93864582100014,1
32.97887066500016,1
33.019074102000104,0
33.059275612999954,1
33.09947925899996,1
33.1396809769999,0
33.179882903999896,1
33.22008368600018,0
33.26028363400019,0
33.30048686300006,0
33.34069050900007,1
33.3808932689999,1
33.42109509200009,0
33.46125941499986,1
33.50142696700004,0
33.54163779999999,0
33.581840300000295,1
33.62204274800024,1
33.66224415400029,1
33.70244790400011,0
33.74264998800027,0
33.78286181000021,1
33.82306368499985,1
33.863265613000294,1
33.90346790400008,0
33.9436705600001,1
33.9838725919999,0
34.024074831000235,0
34.06427686200004,1
34.10447795600021,1
34.14468061200023,0
34.18488326900024,0
34.22508503900008,0
34.26528748700002,1
34.3054939980002,0
34.34569462299987,0
34.38589399800003,0
34.42609701900028,0
34.466291288999855,0
34.506495821000044,1
34.546705612000096,0
34.58690868500025,1
34.62711040400018,1
34.6673121230001,0
34.707513998000195,0
34.74771686200029,0
34.787919257999874,1
34.828123581,1
34.86832623700002,0
34.90853842500019,1
34.948742591000155,0
34.98897592499998,1
35.02918654999985,1
35.06939030000012,1
35.109592435000195,0
35.149796810000225,0
35.19000201800009,0
35.230211444999895,0
35.27040675800026,1
35.31060936199992,1
35.350831393000135,1
35.391034882999975,1
35.43123805999994,1
35.471442746999855,1
35.51165342400009,0
35.551861289000044,1
35.59206597599996,0
35.63226764299998,0
35.67246993500021,0
35.71267326799989,1
35.752886236999984,1
35.793090768000184,1
35.83329347600011,0
35.87349743499999,0
35.91369967399987,0
35.95390238300024,0
35.99410503900026,0
36.0343069139999,0
36.07450795500017,0
36.11470915300015,1
36.15491399700022,0
36.19511790300021,1
36.23532029900025,1
36.27552207000008,1
36.315728112000215,1
36.355928893000055,0
36.396133164000275,1
36.436334674000136,0
36.47653795499991,0
36.516743945000144,1
36.55695368400029,1
36.59715576799999,1
36.63736748600013,1
36.67756951799993,1
36.717771497000285,0
36.75797394500023,1
36.79817373600008,0
36.83839701800025,1
36.878605506999975,0
36.91885081999999,1
36.9590582159999,0
36.99925993400029,0
37.039461757000026,1
37.07966425699988,1
37.11987050700009,0
37.16006915300022,0
37.20026748600003,1
37.240470090000144,1
37.28067180900007,1
37.320872850999876,0
37.361073840000245,0
37.40127477800024,0
37.44148493400007,0
37.48168868399989,1
37.52189618400007,0
37.56210930899988,0
37.60231238200004,1
37.64251436099994,1
37.682715872000244,0
37.722916392000116,1
37.76311196500001,1
37.80333076700026,1
37.84353660099987,1
37.88373941300006,0
37.92394170500029,0
37.96414847599999,1
38.004350090000116,0
38.044552746000136,1
38.084754413000155,0
38.12495529800026,0
38.16515712099999,0
38.205358267000065,1
38.245559100000264,1
38.28573993400005,1
38.32594373600023,1
38.36614441300026,1
38.40634581899985,0
38.44654733000016,1
38.48675779799987,1
38.52696868400017,1
38.56718717300009,0
38.607391131999975,0
38.64759258999993,0
38.68779503799988,0
38.72799634000012,1
38.768197641999905,1
38.80840087100023,0
38.8486030590002,0
38.88880592300029,0
38.92900769400012,0
38.96921118399996,1
39.00941274600018,0
39.04961425600004,1
39.08981519400004,0
39.13001899600022,1
39.17022107899993,0
39.21042238100017,1
39.25062389200002,1
39.2908713920001,1
39.33107420400029,0
39.37127607899993,1
39.41147816300008,1
39.451678163,0
39.4918801419999,0
39.532086703999994,1
39.5722976940001,1
39.6125017039999,0
39.652703370999916,0
39.692905194000105,0
39.7331118080001,0
39.77331342300022,1
39.81351477699991,0
39.85371670399991,0
39.89391847500019,0
39.93412180799987,1
39.97433383899988,1
40.014534621000166,0
40.05473712100002,1
40.09493899600011,1
40.135140454000066,0
40.17534196399993,1
40.215542640999956,0
40.2557440999999,1
40.29594618300007,0
40.33615613100028,1
40.376354828999865,1
40.416552693000085,1
40.45675456800018,1
40.496958995000114,1
40.53716451599985,1
40.57736764099991,0
40.617570870000236,0
40.657772484999896,1
40.697974047000116,0
40.73817519300019,0
40.77837654699988,0
40.81858107900007,1
40.858788057999845,0
40.89899191199993,0
40.939194152000255,1
40.97939696399999,1
41.01959769299992,0
41.05979930800004,1
41.10000029699995,0
41.1402016510001,0
41.180403839000064,0
41.22060560999989,1
41.26080597400005,0
41.30100774499988,1
41.341209256000184,0
41.3814113389999,1
41.421612536999874,0
41.461813005000295,0
41.50201519300026,0
41.542325036999955,0
41.582560662000105,0
41.622769098999925,1
41.662978057000146,1
41.70318404699992,0
41.7433868600001,0
41.783601651000026,0
41.82380560999991,0
41.864011754999865,0
41.90421581800001,1
41.94441899499998,0
41.984622328000114,1
42.024826703000144,0
42.06501342199999,0
42.105167015999996,1
42.145371651000005,1
42.185575297000014,1
42.22577894300002,1
42.265983057000085,0
42.306185609000295,0
42.34639790100027,0
42.38659993200008,1
42.42682774500008,1
42.467022953000196,1
42.50723753600005,1
42.54745790100014,1
42.58767581800021,1
42.62787904700008,1
42.668080505000034,1
42.708283004999885,1
42.74849050500006,0
42.7886928490002,1
42.828921703000105,0
42.869126181999945,0
42.909336233999966,1
42.94955128599986,1
42.98975769200024,0
43.02996159900022,0
43.070163786000194,0
43.11036894200015,1
43.15057196299995,0
43.19077451500016,1
43.23097774400003,0
43.27118003600026,1
43.31138123400024,0
43.35158347400011,0
43.3917974320002,1
43.43200086900015,1
43.47220696300019,1
43.51240920300006,1
43.55261888999985,0
43.59282883800006,1
43.6330323279999,0
43.673237640000025,0
43.713438213000245,0
43.75364118200014,0
43.79384389000006,1
43.83404498400023,1
43.87424706699994,1
43.91444961900015,0
43.954646807000245,1
43.99487060899992,0
44.03505399400001,0
44.07525566100003,0
44.11545545199988,1
44.15565675400012,1
44.19585868200011,0
44.23602092100009,0
44.27622206700016,1
44.31642482699999,0
44.35665930599998,0
44.39686389000008,1
44.43706430600014,0
44.47726904599995,0
44.51747618099989,1
44.55768097300006,0
44.597885660999964,0
44.63808868100023,1
44.67828993100011,1
44.718492275000244,1
44.758692796000105,0
44.79889404599999,0
44.83907899399992,1
44.879280608000045,0
44.91948196300018,1
44.95968508700025,1
44.9998876919999,1
45.04010097299988,1
45.080306702000144,0
45.12050998299992,1
45.16071305600008,1
45.200913160000255,0
45.24111534800022,1
45.28131774400026,0
45.32152050400009,0
45.361723055999846,0
45.40192456600016,1
45.44212675400013,1
45.482330921000084,0
45.52253649400018,1
45.56274321199999,0
45.60295394100012,0
45.643156806000206,1
45.68335920200025,1
45.723550711999906,1
45.76375232700002,0
45.80395430599992,0
45.844156701999964,1
45.88435857700006,1
45.92456123300008,1
45.96477826399996,0
46.0049822750002,1
46.045183628999894,0
46.08538597200004,0
46.1255892019999,1
46.16579154500005,1
46.20599316000016,0
46.246194306000234,0
46.28639701400016,0
46.32659925400003,1
46.36682024299989,0
46.407027065999955,0
46.44722753499991,0
46.48743435799997,0
46.527641076000236,0
46.56784602400012,1
46.60805664899999,0
46.64825805600003,1
46.68845961800025,1
46.72868956599996,0
46.768902170000274,0
46.809108681,0
46.84931243100027,1
46.88951586800022,1
46.929717899000025,0
46.9699206600003,1
47.010124773999905,0
47.05032675300026,1
47.09052868000026,1
47.130734200999996,1
47.17093935699995,0
47.21114258700027,0
47.25130237800022,0
47.29150232600023,0
47.33170472200027,1
47.37190607599996,1
47.41210821200002,1
47.45231430500007,1
47.492518523999934,1
47.53272602400011,1
47.57294065899987,0
47.61315269099987,1
47.65335383599995,0
47.693558576000214,0
47.733761232000234,0
47.77396201300007,1
47.81416305499988,1
47.85436513800005,1
47.89456696100024,0
47.934771544999876,0
47.974973524000234,0
48.015177743000095,0
48.05537946100003,0
48.095582065000144,0
48.13578487799987,0
48.175986701000056,1
48.21618867999996,0
48.25638982600003,1
48.29659133599989,1
48.336796336000134,1
48.37700076300007,1
48.41721133600004,0
48.457414096999855,1
48.497628106999855,0
48.5378442010001,0
48.5780487840002,1
48.61825961700015,1
48.65846357600003,1
48.69866591900018,1
48.73888888800002,1
48.779092064999986,0
48.81931237800018,1
48.85952138799985,0
48.899724201000026,1
48.93992607600012,0
48.980130606999865,1
49.020330919000116,0
49.060534668999935,0
49.10073873200008,1
49.14094024199994,1
49.18114305500012,0
49.22134482499996,0
49.261547221,1
49.301754356999936,1
49.3419573770002,1
49.382160815000134,0
49.422364044000005,0
49.46256685700018,0
49.502769929999886,0
49.542981127000076,1
49.583184876999894,0
49.6233947730002,0
49.66359810699987,1
49.70380175199989,1
49.74400951300004,0
49.78421378400026,1
49.824417690000246,1
49.86462071100004,1
49.904823678999946,1
49.94502597100018,0
49.98522909600024,0
50.02543143999992,1
50.06563326300011,0
50.10584649200018,1
50.14606003300014,0
50.186263471000075,0
50.226465867000115,0
50.2666707100002,1
50.30689196000003,1
50.347095657999944,1
50.38729852300003,1
50.427504304000195,1
50.46770956499995,0
50.50791373099992,1
50.548121127000286,1
50.58832518999998,1
50.62853425200001,0
50.668736438999986,0
50.708939721000206,0
50.74914201199999,0
50.78934268900002,1
50.829545814000085,1
50.8697485749999,0
50.909951596000155,0
50.95015414799991,0
50.990357637000216,0
51.03056018899997,1
51.07076300200015,0
51.11096852299988,1
51.15117138699998,0
51.19137784600025,1
51.23158268899988,0
51.271784929000205,1
51.31198737700015,1
51.352190241000244,1
51.392393470000115,0
51.43259477299989,1
51.47279784500006,1
51.51300013700029,0
51.55320503300027,0
51.59340664699994,1
51.633616283000265,1
51.673818886999925,0
51.71402201199999,0
51.75422425199986,0
51.794425448999846,0
51.834627115999865,1
51.8748499809999,0
51.91505201200016,0
51.95525425100004,0
51.99545602199987,1
52.03561711600014,1
52.07581737600003,0
52.116021960000126,1
52.156223887000124,1
52.196426386999974,0
52.23662919900016,1
52.276831178000066,0
52.31703430300013,1
52.35723607399996,0
52.397438990999945,1
52.4376430530001,1
52.47784430299998,1
52.51804706400026,1
52.558249824000086,1
52.5984524280002,1
52.638671907000116,0
52.67889138700002,0
52.71909315699986,1
52.75929539700019,0
52.79949711600011,0
52.839702063999994,0
52.87990383400029,1
52.92010508400017,0
52.96030914699986,0
53.000512637000156,1
53.04071617799991,1
53.08091831399997,0
53.12112164700011,1
53.16132753200009,0
53.201530345000265,0
53.24173175099986,0
53.28193456300005,1
53.3221249799999,0
53.36232800100015,1
53.4025293550003,0
53.44273091800005,1
53.48293534499999,0
53.523137531999964,0
53.56334284500008,0
53.60354560499991,0
53.64375393799992,0
53.683956022000075,1
53.724159771999894,1
53.764362792000156,0
53.804562583999996,0
53.84476347000009,0
53.8849664899999,0
53.925169303000075,0
53.96537060499986,1
54.00557492799999,0
54.04577659400002,1
54.08597930299993,0
54.126181178000024,0
54.16638409400002,1
54.206586333999894,1
54.24678836500016,1
54.286991125999975,1
54.327192948000175,0
54.36739596899997,0
54.40759758400009,0
54.447800240000106,1
54.488004718999946,1
54.52820794800027,1
54.56841154199992,1
54.608614146000036,1
54.648822375000236,1
54.689024042000256,1
54.72922695900024,1
54.769429041999956,1
54.809630708999975,0
54.84984602099985,1
54.89005003200009,0
54.93025523999995,0
54.97045747900029,1
55.01066055199999,1
55.05088919800028,0
55.091072948000146,0
55.131267219000165,0
55.17148065699985,1
55.211684719000004,0
55.251887218999855,1
55.29208940600029,0
55.33229164600016,1
55.37249445899988,0
55.41269685399993,0
55.45289924999997,1
55.49310331300012,1
55.53331117700009,1
55.573512115000085,1
55.61371320800026,0
55.6539213850001,1
55.69412372900024,0
55.734325864999846,0
55.774527791999844,0
55.81472982300011,0
55.85493237499986,1
55.89513664600008,1
