deltaTime,blue,green,red,bit
0.71,118.279,100.745,1.21003,0
0.72,118.005,100.729,1.32842,0
0.73,117.933,100.622,1.26598,0
0.74,118.16,100.811,1.3022,0
0.75,117.995,100.793,1.18624,0
0.76,118,100.75,1.26598,0
0.77,117.853,100.753,1.20368,0
0.78,117.989,100.841,1.26058,0
0.79,247.441,165.976,30.4595,1
0.8,247.536,166.006,30.4636,1
0.81,247.377,166.057,30.3914,1
0.82,247.454,166.037,30.4361,1
0.83,247.43,165.969,30.4368,1
0.84,247.471,166.069,30.5372,1
0.85,247.413,165.939,30.4913,1
0.86,247.645,165.965,30.5187,1
0.87,247.549,165.948,30.5072,1
0.88,247.564,166.113,30.5309,1
0.89,117.998,100.923,1.3264,0
0.9,118.089,100.892,1.35113,0
0.91,117.722,100.754,1.26166,0
0.92,117.894,100.688,1.35708,0
0.93,117.828,100.693,1.28625,0
0.94,117.893,100.7,1.30166,0
0.95,117.745,100.736,1.21814,0
0.96,117.982,100.766,1.18881,0
0.97,247.352,165.873,30.4955,1
0.98,247.386,166.07,30.4536,1
0.99,247.202,166.039,30.4401,1
1,247.35,166.124,30.3806,1
1.01,118.363,100.857,1.27558,0
1.02,118.434,100.871,1.28774,0
1.03,118.06,100.778,1.16394,0
1.04,118.329,100.762,1.3141,0
1.05,247.562,165.703,30.5048,1
1.06,247.792,165.723,30.477,1
1.07,118.374,100.909,1.30693,0
1.08,118.374,100.809,1.28828,0
1.09,247.408,165.798,30.4713,1
1.1,247.473,165.916,30.4941,1
1.11,247.447,165.881,30.4617,1
1.12,247.45,165.939,30.5112,1
1.13,118.417,100.817,1.32248,0
1.14,118.452,100.772,1.38789,0
1.15,247.341,165.772,30.4528,1
1.16,247.541,165.941,30.403,1
1.17,118.234,100.951,1.36491,0
1.18,118.37,100.891,1.4279,0
1.19,247.568,165.793,30.5302,1
1.2,247.754,166.032,30.5094,1
1.21,118.224,100.8,1.38086,0
1.22,118.382,100.753,1.43614,0
1.23,118.221,100.661,1.38438,0
1.24,118.404,100.824,1.41695,0
1.25,247.518,165.747,30.3873,1
1.26,247.627,165.884,30.3902,1
1.27,247.49,165.933,30.3136,1
1.28,247.459,166.104,30.3271,1
1.29,247.507,166.046,30.368,1
1.3,247.615,166.01,30.4284,1
1.31,125.095,100.593,1.26301,0
1.32,118.256,100.723,1.38559,0
1.33,118.161,100.734,1.31369,0
1.34,118.388,100.857,1.37573,0
1.35,247.005,161.37,29.7806,1
1.36,247.677,165.839,30.5124,1
1.37,247.73,165.83,30.4607,1
1.38,247.834,165.959,30.5003,1
1.39,185.451,111.854,9.07406,0
1.4,118.321,100.967,1.25247,0
1.41,118.133,100.965,1.13745,0
1.42,118.316,100.884,1.25882,0
1.43,244.277,150.538,26.9203,1
1.44,247.565,166.057,30.514,1
1.45,247.561,166.028,30.4561,1
1.46,247.64,165.935,30.5813,1
1.47,247.541,165.972,30.483,1
1.48,247.656,165.904,30.511,1
1.49,224.453,124.115,18.1291,1
1.5,118.322,100.984,1.30355,0
1.51,117.998,100.974,1.1707,0
1.52,118.233,100.919,1.30261,0
1.53,118.046,100.898,1.19354,0
1.54,118.121,100.811,1.31491,0
1.55,234.933,133.785,21.7619,1
1.56,247.625,166.103,30.5216,1
1.57,236.557,133.961,22.8044,1
1.58,118.457,101.024,1.25949,0
1.59,118.104,100.798,1.23949,0
1.6,118.442,100.771,1.33694,0
1.61,118.202,100.855,1.21476,0
1.62,118.468,100.894,1.25922,0
1.63,118.37,100.892,1.23571,0
1.64,118.547,100.985,1.2799,0
1.65,118.32,101.028,1.22625,0
1.66,118.387,100.999,1.23801,0
1.67,118.166,100.877,1.13313,0
1.68,118.266,100.782,1.3764,0
1.69,200.924,118.481,13.4829,1
1.7,247.413,166.062,30.6847,1
1.72,118.275,100.833,1.29477,0
1.73,117.994,100.877,1.19786,0
1.74,118.146,100.844,1.30166,0
1.75,161.077,109.452,6.17624,0
1.76,247.568,165.975,30.5635,1
1.77,247.424,165.962,30.4855,1
1.78,247.561,166.125,30.5203,1
1.79,247.46,166.093,30.4661,1
1.8,247.59,166.177,30.6131,1
1.81,247.462,166.099,30.5297,1
1.82,247.628,166.03,30.6225,1
1.83,247.568,165.924,30.5172,1
1.84,118.481,100.843,1.26017,0
1.85,118.253,100.826,1.2203,0
1.86,118.448,100.929,1.27423,0
1.87,118.128,100.866,1.15313,0
1.88,118.403,100.946,1.25868,0
1.89,118.228,100.841,1.19813,0
1.9,247.689,165.965,30.5824,1
1.91,247.513,166.036,30.5307,1
1.92,118.267,101.042,1.32842,0
1.93,118.134,100.914,1.25787,0
1.94,118.355,100.958,1.34545,0
1.95,118.145,100.919,1.26071,0
1.96,247.336,165.965,30.6621,1
1.97,247.371,166.047,30.6468,1
1.98,247.39,166.053,30.6681,1
1.99,247.287,166.042,30.6301,1
2,247.415,166.124,30.5908,1
2.01,247.326,166.122,30.5817,1
2.02,118.32,101.048,1.25247,0
2.03,118.113,101,1.15407,0
2.04,118.236,101.053,1.38492,0
2.05,118.116,100.974,1.20935,0
2.06,118.379,101.105,1.28423,0
2.07,118.158,101.031,1.17002,0
2.08,118.237,101.002,1.2399,0
2.09,118.091,101.018,1.17205,0
2.1,118.32,101.163,1.21246,0
2.11,118.291,101.08,1.16935,0
2.12,247.452,165.968,30.6851,1
2.13,247.323,166.055,30.6398,1
2.14,247.552,166.103,30.6636,1
2.15,247.599,166.033,30.6327,1
2.16,247.516,166.17,30.6752,1
2.17,247.388,166.13,30.6721,1
2.18,247.506,166.137,30.6263,1
2.19,247.321,166.163,30.5616,1
2.2,247.522,166.177,30.6581,1
2.21,247.462,166.202,30.5547,1
2.22,247.485,166.222,30.5629,1
2.23,247.502,166.237,30.5586,1
2.24,247.62,166.091,30.5456,1
2.25,247.528,166.024,30.6095,1
2.26,118.6,101.029,1.19624,0
2.27,118.479,101.018,1.19097,0
2.28,247.772,166.061,30.5759,1
2.29,247.689,166.037,30.5508,1
2.3,247.892,166.168,30.6244,1
2.31,247.716,166.039,30.5026,1
2.32,247.771,166.084,30.6133,1
2.33,247.751,166.14,30.5729,1
2.34,247.899,166.12,30.5097,1
2.35,247.816,166.021,30.5403,1
2.36,118.637,101.03,1.32383,0
2.37,118.416,100.961,1.2522,0
2.38,118.795,101.069,1.37613,0
2.39,118.425,101.029,1.23246,0
2.4,118.355,101.083,1.32477,0
2.41,118.134,101.045,1.18286,0
2.42,247.462,165.85,30.5701,1
2.43,247.352,166.061,30.5116,1
2.44,118.665,101.045,1.2553,0
2.45,118.342,101.104,1.07636,0
2.46,247.68,165.83,30.5855,1
2.47,247.62,165.966,30.482,1
2.48,247.765,166.07,30.4884,1
2.49,247.623,166.174,30.4252,1
2.5,247.69,166.172,30.4738,1
2.51,247.45,166.233,30.4174,1
2.52,247.725,166.239,30.5514,1
2.53,247.618,165.967,30.5603,1
2.54,247.673,166.217,30.5324,1
2.55,247.601,166.179,30.4528,1
2.56,175.479,109.577,6.71604,0
2.57,118.572,101.117,1.28328,0
2.58,245.755,155.524,28.2161,1
2.59,247.365,166.072,30.6371,1
2.6,247.596,166.094,30.6352,1
2.61,247.499,166.091,30.5887,1
2.62,247.572,166.194,30.5824,1
2.63,247.312,166.201,30.5733,1
2.64,215.585,120.567,15.8616,1
2.65,118.641,101.224,1.23409,0
2.66,241.715,143.957,25.1683,1
2.67,247.492,166.053,30.6345,1
2.68,226.374,125.266,18.5306,1
2.69,118.586,101.222,1.32694,0
2.7,237.971,137.796,23.146,1
2.71,247.548,166.071,30.6694,1
2.72,247.73,166.27,30.5294,1
2.73,247.404,166.064,30.5612,1
2.74,235.86,133.043,22.5755,1
2.75,118.409,101.199,1.35099,0
2.76,230.555,130.109,20.1235,1
2.77,247.545,166.062,30.7674,1
2.78,247.803,166.174,30.5436,1
2.79,247.557,166.123,30.6293,1
2.8,241.332,141.747,25.4129,1
2.81,118.839,101.184,1.31977,0
2.82,118.905,101.215,1.37275,0
2.83,118.627,101.122,1.31153,0
2.84,211.582,121.374,15.1065,1
2.85,247.285,166.183,30.7813,1
2.86,247.448,166.117,30.6666,1
2.87,247.221,166.177,30.5097,1
2.89,118.455,101.121,1.40924,0
2.9,185.968,115.257,10.4799,0
2.91,247.127,166.228,30.7073,1
2.92,246.527,159.936,29.2736,1
2.93,118.436,101.312,1.23544,0
2.94,118.585,101.257,1.33572,0
2.95,118.354,101.235,1.2326,0
2.96,149.188,106.559,3.79105,0
2.97,247.47,166.118,30.5895,1
2.98,247.622,166.266,30.5362,1
2.99,247.507,166.279,30.4886,1
3,247.487,166.22,30.6029,1
3.01,247.396,166.171,30.499,1
3.02,247.615,166.297,30.5895,1
3.03,247.491,166.195,30.589,1
3.04,247.618,166.252,30.6136,1
3.05,118.659,101.036,1.38519,0
3.06,118.858,101.02,1.41533,0
3.07,118.611,101.073,1.30247,0
3.08,118.79,101.17,1.37154,0
3.09,247.457,166.195,30.6178,1
3.1,247.631,166.268,30.6325,1
3.11,118.634,101.221,1.34113,0
3.12,118.598,101.241,1.38843,0
3.13,118.42,101.265,1.2599,0
3.14,118.653,101.374,1.3537,0
3.15,247.45,166.211,30.6806,1
3.16,247.502,166.15,30.7035,1
3.17,118.723,101.207,1.34356,0
3.18,118.969,101.167,1.39843,0
3.19,247.731,166.226,30.6048,1
3.2,247.866,166.318,30.6397,1
3.21,247.633,166.265,30.6172,1
3.22,247.619,166.344,30.6158,1
3.23,247.652,166.315,30.6086,1
3.24,247.616,166.282,30.6116,1
3.25,118.745,101.272,1.33694,0
3.25,118.745,101.272,1.33694,0
3.26,247.832,166.286,30.5722,1
3.27,247.813,166.19,30.5276,1
3.28,247.929,166.272,30.5184,1
3.29,247.788,166.215,30.5147,1
3.3,118.682,101.34,1.34734,0
3.31,118.452,101.214,1.26382,0
3.32,247.289,166.114,30.6675,1
3.33,247.427,166.237,30.5489,1
3.34,118.604,101.434,1.29031,0
3.34,118.604,101.434,1.29031,0
3.35,247.693,166.187,30.6635,1
3.36,247.657,166.338,30.5967,1
3.37,247.617,166.283,30.5867,1
3.38,247.696,166.229,30.6372,1
3.39,247.642,166.212,30.6095,1
3.4,247.686,166.264,30.5775,1
3.41,247.614,166.26,30.6122,1
3.42,247.64,166.236,30.6364,1
3.43,118.835,101.405,1.28842,0
3.44,118.924,101.448,1.32383,0
3.45,118.548,101.278,1.25436,0
3.46,118.775,101.416,1.25084,0
3.47,247.76,166.208,30.5814,1
3.48,247.643,166.376,30.6274,1
3.49,247.626,166.254,30.6102,1
3.5,247.707,166.286,30.6418,1
3.51,118.69,101.512,1.2549,0
3.52,118.853,101.385,1.35464,0
3.53,118.623,101.413,1.19178,0
3.54,118.685,101.381,1.23233,0
3.55,247.599,166.036,30.6264,1
3.56,247.704,166.125,30.6416,1
3.57,247.659,166.16,30.6278,1
3.58,247.798,166.207,30.5956,1
3.59,118.723,101.458,1.25747,0
3.6,118.58,101.391,1.30234,0
3.61,118.43,101.357,1.2699,0
3.62,118.621,101.422,1.33167,0
3.63,247.54,165.972,30.611,1
3.64,247.65,166.2,30.6517,1
3.65,247.532,166.219,30.5043,1
3.66,247.793,166.264,30.674,1
3.67,247.707,166.234,30.581,1
3.68,247.771,166.407,30.5913,1
3.69,134.031,101.4,1.32004,0
3.7,118.949,101.482,1.27639,0
3.71,118.576,101.482,1.19124,0
3.72,118.492,101.436,1.25017,0
3.73,246.494,159.695,29.0745,1
3.74,247.537,166.237,30.7005,1
3.75,183.486,111.787,8.67658,0
3.76,119.119,101.597,1.23003,0
3.77,118.709,101.492,1.15421,0
3.78,118.89,101.554,1.28693,0
3.79,244.242,151.095,27.0462,1
3.8,247.599,166.249,30.7863,1
3.81,247.419,166.255,30.6387,1
3.82,247.645,166.386,30.6541,1
3.83,247.489,166.328,30.5435,1
3.84,247.749,166.41,30.5921,1
3.85,247.592,166.399,30.5456,1
3.86,247.737,166.456,30.498,1
3.87,247.556,166.392,30.4547,1
3.88,247.694,166.439,30.4887,1
3.89,247.649,166.405,30.5007,1
3.9,233.924,131.13,21.4753,1
3.91,118.796,101.589,1.35667,0
3.92,232.697,132.355,21.036,1
3.93,247.614,166.166,30.8036,1
3.94,238.271,136.596,23.9653,1
3.95,119.081,101.467,1.34288,0
3.96,118.757,101.476,1.35343,0
3.97,118.497,101.377,1.27477,0
3.98,221.483,125.53,17.8748,1
3.99,247.47,166.155,30.7902,1
4,247.694,166.458,30.7333,1
4.01,247.666,166.175,30.6513,1
4.02,243.762,149.023,26.8143,1
4.03,119.01,101.446,1.39451,0
4.04,119.1,101.545,1.40627,0
4.05,118.743,101.494,1.28923,0
4.06,193.846,117.413,12.1841,1
4.07,247.3,166.293,30.7898,1
4.08,246.388,157.958,28.8159,1
4.09,118.828,101.623,1.45749,0
4.1,169.731,111.953,7.79024,0
4.11,247.203,166.441,30.657,1
4.12,247.239,163.35,29.9716,1
4.13,118.669,101.554,1.26071,0
4.14,142.717,105.505,2.77186,0
4.15,247.589,166.322,30.5429,1
4.16,247.61,165.812,30.538,1
4.17,118.868,101.471,1.32572,0
4.18,119.126,101.64,1.33869,0
4.19,118.966,101.498,1.3537,0
4.2,118.735,101.719,1.34059,0
4.21,118.448,101.68,1.18111,0
4.22,118.702,101.708,1.27896,0
4.23,247.631,166.381,30.6671,1
4.24,247.738,166.303,30.6677,1
4.25,247.572,166.346,30.579,1
4.26,247.749,166.503,30.5385,1
4.27,247.651,166.369,30.5503,1
4.28,247.721,166.47,30.5986,1
4.29,118.943,101.576,1.30707,0
4.3,119.126,101.549,1.34045,0
4.31,247.566,166.351,30.6016,1
4.32,247.551,166.504,30.6409,1
4.33,118.553,101.621,1.41506,0
4.34,118.758,101.523,1.39532,0
4.35,247.45,166.367,30.6712,1
4.36,247.578,166.494,30.6806,1
4.37,247.458,166.375,30.6558,1
4.38,247.579,166.46,30.6731,1
4.39,247.476,166.5,30.6363,1
4.4,247.662,166.411,30.6973,1
4.41,247.553,166.402,30.689,1
4.42,247.635,166.383,30.7132,1
4.43,118.935,101.7,1.43506,0
4.44,118.605,101.708,1.33329,0
4.45,247.54,166.445,30.7746,1
4.46,247.694,166.456,30.8197,1
4.47,247.524,166.438,30.6944,1
4.48,247.691,166.551,30.8346,1
4.49,119.024,101.783,1.38478,0
4.5,119.15,101.683,1.45601,0
4.51,118.912,101.642,1.37856,0
4.52,119.054,101.842,1.36262,0
4.53,247.512,166.374,30.7229,1
4.54,247.575,166.474,30.6993,1
4.55,247.402,166.583,30.6601,1
4.56,247.79,166.558,30.5885,1
4.57,119.109,101.844,1.35505,0
4.58,119.285,101.741,1.4902,0
4.59,118.958,101.645,1.4233,0
4.6,119.252,101.714,1.50561,0
4.61,247.424,166.382,30.6082,1
4.62,247.48,166.497,30.6008,1
4.63,247.455,166.469,30.5555,1
4.64,247.673,166.42,30.6313,1
4.65,247.651,166.382,30.6178,1
4.66,247.723,166.551,30.6026,1
4.67,247.507,166.43,30.5797,1
4.68,247.614,166.634,30.6167,1
4.69,247.543,166.603,30.6079,1
4.7,247.67,166.566,30.6227,1
4.71,118.971,101.741,1.26531,0
4.72,119.167,101.77,1.31653,0
4.73,247.704,166.323,30.6149,1
4.74,247.807,166.575,30.6037,1
4.75,119.077,101.836,1.34816,0
4.76,119.175,101.888,1.38667,0
4.77,247.685,166.314,30.7427,1
4.78,247.834,166.375,30.7738,1
4.79,247.685,166.418,30.729,1
4.8,247.584,166.728,30.5863,1
4.81,247.481,166.586,30.5364,1
4.82,247.689,166.711,30.556,1
4.83,121.156,101.529,1.44438,0
4.84,119.746,101.843,1.40357,0
4.85,119.485,101.743,1.28207,0
4.86,119.618,101.799,1.37437,0
4.87,119.22,101.658,1.28261,0
4.88,119.358,101.711,1.34045,0
4.89,246.876,161.816,29.7483,1
4.9,247.646,166.486,30.5549,1
4.91,173.949,109.71,6.38262,0
4.92,118.838,101.964,1.30599,0
4.93,245.497,156.52,28.2133,1
4.94,247.582,166.601,30.7465,1
4.95,198.699,116.228,11.5625,1
4.96,119.511,102.223,1.30437,0
4.97,244.036,150.645,26.7817,1
4.98,247.52,166.54,30.7244,1
4.99,215.08,120.993,15.5885,1
5,119.214,101.921,1.2922,0
5.01,118.878,101.896,1.27382,0
5.02,119.153,101.813,1.39262,0
5.03,240.458,142.085,24.5328,1
5.04,247.902,166.585,30.5885,1
5.05,229.439,127.716,19.3484,1
5.06,119.362,102.099,1.3368,0
5.07,119.081,102.044,1.22976,0
5.08,119.438,102.158,1.39424,0
5.09,119.154,102.087,1.29315,0
5.1,119.347,102.177,1.36843,0
5.11,232.138,132.317,20.8254,1
5.12,247.467,166.406,30.8027,1
5.13,238.684,137.502,24.0545,1
5.14,119.64,102.073,1.37167,0
5.15,225,127.607,18.824,1
5.16,247.787,166.67,30.4994,1
5.17,241.742,143.688,25.5101,1
5.18,119.339,102.054,1.37397,0
5.19,215.347,123.704,15.7366,1
5.2,247.42,166.618,30.8034,1
5.21,247.522,166.659,30.6293,1
5.22,247.751,166.664,30.7156,1
5.23,247.515,166.654,30.5249,1
5.24,247.696,166.752,30.5743,1
5.25,247.493,166.707,30.6441,1
5.26,247.775,166.737,30.5401,1
5.27,247.79,166.58,30.5472,1
5.28,247.834,166.807,30.5048,1
5.3,119.373,102.067,1.29342,0
5.31,154.452,108.839,4.44006,0
5.32,247.368,166.656,30.6393,1
5.33,246.791,165.305,30.4088,1
5.34,119.298,102.145,1.40573,0
5.35,119.123,102.073,1.30545,0
5.36,119.353,102.025,1.38357,0
5.37,119.524,102.195,1.29436,0
5.38,247.533,166.749,30.4733,1
5.39,247.467,166.829,30.4109,1
5.4,119.242,102.195,1.3814,0
5.41,119.053,102.034,1.3195,0
5.42,119.326,102.288,1.36789,0
5.43,119.16,102.139,1.32031,0
5.44,119.396,102.227,1.39235,0
5.45,119.194,102.143,1.31666,0
5.46,119.294,102.283,1.36762,0
5.47,119.023,102.124,1.30193,0
5.48,247.596,166.796,30.617,1
5.49,247.535,166.896,30.5516,1
5.5,247.756,166.829,30.5702,1
5.51,247.549,166.753,30.5148,1
5.52,247.724,166.929,30.5981,1
5.53,247.566,166.833,30.5718,1
5.54,247.791,166.974,30.5555,1
5.55,247.674,166.875,30.5216,1
5.56,119.521,102.438,1.38235,0
5.57,119.336,102.265,1.33586,0
5.58,119.469,102.321,1.33464,0
5.59,119.218,102.352,1.24368,0
5.6,119.343,102.405,1.27693,0
5.61,119.261,102.406,1.25774,0
5.62,247.599,166.615,30.7025,1
5.63,247.505,166.735,30.6141,1
5.64,247.747,166.871,30.4728,1
5.65,247.654,166.81,30.4275,1
5.66,247.801,166.862,30.4909,1
5.67,247.635,166.862,30.5535,1
5.68,119.534,102.535,1.24314,0
5.69,119.348,102.456,1.20003,0
5.7,119.592,102.512,1.2772,0
5.71,119.199,102.508,1.14205,0
5.72,119.442,102.573,1.25355,0
5.73,119.236,102.506,1.14961,0
5.74,119.504,102.665,1.23571,0
5.75,119.431,102.59,1.20165,0
5.76,119.285,102.408,1.33275,0
5.77,119.211,102.42,1.24936,0
5.78,247.633,166.823,30.4472,1
5.79,247.547,166.984,30.3991,1
5.8,119.531,102.492,1.31072,0
5.81,119.214,102.523,1.21625,0
5.82,119.456,102.562,1.25125,0
5.83,119.288,102.531,1.23314,0
5.84,247.793,166.735,30.4538,1
5.85,247.81,166.94,30.3611,1
5.86,119.516,102.558,1.35843,0
5.87,119.23,102.622,1.19895,0
5.88,119.53,102.526,1.28355,0
5.89,119.316,102.498,1.17719,0
5.9,119.501,102.573,1.2868,0
5.91,119.335,102.506,1.21652,0
5.92,247.717,166.708,30.5416,1
5.93,247.644,167.044,30.4313,1
5.94,119.731,102.667,1.35613,0
5.95,119.401,102.691,1.22841,0
5.96,119.685,102.773,1.2872,0
5.97,119.457,102.591,1.22057,0
5.98,119.607,102.654,1.25909,0
5.99,119.469,102.653,1.23057,0
6,119.736,102.613,1.34302,0
6.01,119.427,102.542,1.24138,0
6.02,119.757,102.717,1.36005,0
6.03,119.66,102.664,1.28977,0
6.04,119.715,102.665,1.32112,0
6.05,119.607,102.685,1.26977,0
6.06,247.121,164.451,30.3978,1
6.07,247.506,166.916,30.4399,1
6.08,247.564,166.921,30.5156,1
6.09,247.367,166.901,30.4337,1
6.1,247.456,167.118,30.4694,1
6.11,247.406,166.992,30.5028,1
6.12,247.8,167.13,30.5233,1
6.13,247.564,167.005,30.4465,1
6.14,247.735,167.173,30.5047,1
6.15,247.677,167.199,30.5034,1
6.16,206.766,118.781,13.2265,1
6.17,119.862,102.944,1.24584,0
6.18,243.255,148.72,26.1739,1
6.19,247.644,167.041,30.6889,1
6.2,219.94,123.398,16.9601,1
6.21,120.05,103.079,1.27071,0
6.22,120.245,102.832,1.43141,0
6.23,119.99,102.766,1.3341,0
6.24,239.43,140.847,23.7025,1
6.25,247.575,166.976,30.8794,1
6.26,232.049,130.091,20.5153,1
6.27,120.012,102.934,1.24192,0
6.28,235.027,135.341,21.7896,1
6.29,247.435,166.919,30.9208,1
6.3,247.834,167.035,30.8427,1
6.31,247.602,167.026,30.7246,1
6.32,238.936,138.26,23.9663,1
6.33,120.087,103.026,1.41195,0
6.34,120.373,103.019,1.49372,0
6.35,119.952,102.86,1.40695,0
6.36,221.072,126.4,17.4967,1
6.37,247.457,166.887,30.7765,1
6.38,243.235,147.16,26.2418,1
6.39,120.185,102.906,1.421,0
6.4,120.299,102.933,1.51656,0
6.41,200.927,120.266,13.3652,1
6.42,247.461,167.248,30.7296,1
6.43,247.282,167.33,30.5409,1
6.44,247.636,167.364,30.6494,1
6.45,247.526,167.238,30.5931,1
6.46,247.646,167.232,30.6097,1
6.47,247.512,167.264,30.4949,1
6.48,247.654,167.352,30.5898,1
6.49,247.057,164.522,29.7421,1
6.5,120.226,103.09,1.50399,0
6.51,119.913,103.008,1.40587,0
6.52,119.98,102.98,1.53615,0
6.53,119.802,103.001,1.42019,0
6.54,119.953,103.053,1.51358,0
6.55,119.751,103.033,1.40735,0
6.56,119.915,103.19,1.35816,0
6.57,119.758,103.172,1.27639,0
6.58,247.605,167.196,30.5666,1
6.59,247.465,167.231,30.524,1
6.6,120.1,103.273,1.37302,0
6.61,119.803,103.198,1.2249,0
6.62,247.849,167.299,30.5559,1
6.63,247.768,167.294,30.5295,1
6.64,247.813,167.333,30.5505,1
6.65,247.653,167.345,30.4951,1
6.66,120.381,103.332,1.36775,0
6.67,119.964,103.257,1.25166,0
6.68,247.435,167.398,30.6867,1
6.69,247.291,167.429,30.5935,1
6.7,120.357,103.297,1.42492,0
6.71,120.033,103.452,1.24598,0
6.72,120.083,103.508,1.35491,0
6.73,119.892,103.351,1.24652,0
6.74,120.055,103.336,1.31288,0
6.75,119.9,103.342,1.23327,0
6.76,120.068,103.393,1.30342,0
6.77,120.034,103.471,1.24544,0
6.78,120.101,103.372,1.32572,0
6.79,120.004,103.388,1.30531,0
6.8,247.566,167.411,30.679,1
6.81,247.461,167.344,30.6066,1
6.82,247.477,167.488,30.6122,1
6.83,247.346,167.495,30.5997,1
6.84,247.464,167.553,30.6329,1
6.85,247.357,167.588,30.5962,1
6.86,247.455,167.658,30.5512,1
6.87,247.459,167.615,30.572,1
6.88,247.505,167.647,30.6354,1
6.89,247.314,167.53,30.5782,1
6.9,120.242,103.638,1.27625,0
6.91,120.004,103.658,1.17867,0
6.92,120.311,103.698,1.19165,0
6.93,120.025,103.585,1.13259,0
6.94,120.314,103.683,1.26152,0
6.95,120.1,103.598,1.22314,0
6.96,120.244,103.742,1.34005,0
6.97,119.977,103.538,1.24949,0
6.98,247.508,167.38,30.6191,1
6.99,247.424,167.508,30.5335,1
7,247.636,167.62,30.5904,1
7.01,247.435,167.551,30.5759,1
7.02,120.368,103.692,1.37329,0
7.03,120.203,103.677,1.29964,0
7.04,120.363,103.732,1.41776,0
7.05,120.307,103.665,1.34829,0
7.06,247.56,167.421,30.6325,1
7.07,247.426,167.527,30.5437,1
7.08,120.29,103.843,1.36248,0
7.09,120.148,103.831,1.24301,0
7.1,247.318,167.515,30.6397,1
7.11,247.219,167.559,30.6143,1
7.12,247.53,167.682,30.6335,1
7.13,247.443,167.58,30.6616,1
7.14,120.862,103.903,1.33856,0
7.15,120.462,103.868,1.26504,0
7.16,247.608,167.552,30.5785,1
7.17,247.505,167.68,30.6374,1
7.18,121.295,103.788,1.41857,0
7.19,120.763,103.799,1.27423,0
7.2,247.707,167.476,30.6621,1
7.21,247.592,167.645,30.6051,1
7.22,124.587,103.565,1.42965,0
7.23,120.729,103.933,1.30545,0
7.24,120.917,103.906,1.44371,0
7.25,120.766,103.98,1.34437,0
7.26,247.151,164.199,30.2164,1
7.27,247.303,167.656,30.6249,1
7.28,247.6,167.822,30.6606,1
7.29,247.462,167.762,30.6074,1
7.3,247.541,167.837,30.5053,1
7.31,247.536,167.925,30.4806,1
7.32,193.42,116.502,10.5967,1
7.33,120.922,104.256,1.32977,0
7.34,121.141,104.087,1.43425,0
7.35,120.932,104.125,1.32775,0
7.36,243.677,151.099,26.5337,1
7.37,247.444,167.946,30.8115,1
7.38,247.533,167.88,30.8466,1
