Delta Time,Blue,Green,Red,Bit
2.23,179.064,80.9307,20.3413,1
2.24,179.265,80.969,20.3642,1
2.25,179.137,80.9496,20.3576,1
2.26,170.047,79.7712,18.7772,1
2.27,128.259,71.0178,5.93646,0
2.28,127.889,70.8189,5.93696,0
2.29,127.703,70.8144,5.85961,0
2.3,127.968,70.815,5.9689,0
2.31,127.831,70.8411,5.91047,0
2.32,127.787,70.7981,5.97415,0
2.33,127.712,70.8168,5.93951,0
2.34,127.775,70.8301,5.94893,0
2.35,127.62,70.8284,5.92988,0
2.36,127.804,70.832,5.96621,0
2.37,127.756,70.8361,5.94737,0
2.38,127.815,70.8345,5.9405,0
2.39,127.644,70.8459,5.9206,0
2.4,127.882,70.8868,5.97103,0
2.41,127.761,70.8526,5.85331,0
2.42,146.241,74.8292,12.6487,0
2.43,178.598,80.6656,20.4732,1
2.44,178.885,80.7534,20.5233,1
2.45,178.765,80.7764,20.4365,1
2.46,173.599,80.1788,19.7709,1
2.47,128.29,70.934,5.94326,0
2.48,128.357,70.9725,5.96869,0
2.49,128.031,70.9542,5.86861,0
2.5,128.071,70.895,5.96749,0
2.51,127.926,70.8887,5.94142,0
2.52,127.719,70.8894,5.85409,0
2.53,127.735,70.832,5.83227,0
2.54,127.98,70.8255,5.91776,0
2.55,127.774,70.7764,5.87357,0
2.56,127.958,70.805,5.93944,0
2.57,127.793,70.8179,5.86365,0
2.58,141.662,73.5038,10.5771,0
2.59,178.782,80.7939,20.3517,1
2.6,179.109,80.8176,20.4496,1
2.61,179.093,80.7927,20.4067,1
2.62,179.256,80.8333,20.4316,1
2.63,179.21,80.8453,20.3667,1
2.64,179.158,81.0665,20.3401,1
2.65,178.867,81.0518,20.255,1
2.66,128.32,71.1034,5.92499,0
2.67,128.076,71.0614,5.78899,0
2.68,128.257,70.9773,5.90218,0
2.69,137.821,72.358,8.12672,0
2.7,178.807,80.8867,20.4319,1
2.71,178.711,80.8655,20.3277,1
2.72,179.054,80.9025,20.4139,1
2.73,177.594,80.7316,20.2443,1
2.74,128.373,71.097,5.95254,0
2.75,128.074,71.0247,5.86655,0
2.76,127.895,70.9413,5.86747,0
2.77,127.789,70.9235,5.80925,0
2.78,127.851,70.9079,5.89574,0
2.79,127.583,70.8855,5.85905,0
2.8,127.908,70.9023,5.88369,0
2.81,127.701,70.8549,5.85621,0
2.82,127.858,70.8665,5.90799,0
2.83,127.785,70.8759,5.88022,0
2.84,127.805,70.8589,5.92216,0
2.85,131.191,70.6992,6.05319,0
2.86,178.79,80.8135,20.55,1
2.87,178.627,80.7433,20.4271,1
2.88,179.369,81.0509,20.3726,1
2.89,179.195,80.9322,20.3313,1
2.9,179.388,80.9235,20.4648,1
2.91,179.277,80.9636,20.4302,1
2.92,179.343,80.9733,20.4752,1
2.93,179.155,80.9451,20.4099,1
2.94,179.464,80.9838,20.4625,1
2.95,179.337,80.9673,20.4397,1
2.96,179.331,80.9663,20.4528,1
2.97,179.262,81.0408,20.3709,1
2.98,179.447,81.0582,20.4402,1
2.99,179.162,81.0111,20.4062,1
3,179.067,81.1042,20.3431,1
3.01,179.084,81.0655,20.3223,1
3.02,179.517,81.1206,20.3639,1
3.03,179.275,81.0727,20.3457,1
3.04,179.426,81.02,20.4713,1
3.05,179.117,81.0923,20.3679,1
3.06,128.494,71.1123,5.94773,0
3.07,128.204,71.0622,5.84481,0
3.08,128.408,71.0741,5.96968,0
3.09,128.1,71.0731,5.87959,0
3.1,128.247,71.0304,5.95226,0
3.11,127.973,70.9926,5.92244,0
3.12,127.821,70.9122,5.77738,0
3.13,127.582,70.8668,5.74409,0
3.14,178.815,80.8896,20.4107,1
3.15,178.653,80.9115,20.3835,1
3.16,178.961,80.986,20.4502,1
3.17,178.945,80.9901,20.3774,1
3.18,179.14,81.0937,20.4233,1
3.19,178.928,81.0094,20.3578,1
3.2,179.024,81.0594,20.462,1
3.21,178.934,80.9724,20.3831,1
3.22,179.264,81.0407,20.448,1
3.23,179.141,80.9862,20.4106,1
3.24,179.402,81.092,20.3682,1
3.25,179.283,81.0997,20.2752,1
3.26,128.465,71.0669,5.91075,0
3.27,128.152,71.0035,5.86103,0
3.28,128.423,70.9746,5.98201,0
3.29,128.156,70.9591,5.92456,0
3.3,178.761,80.9131,20.3306,1
3.31,178.525,80.9169,20.2649,1
3.32,179.159,80.9331,20.3381,1
3.33,178.906,80.9207,20.2978,1
3.34,128.567,71.0348,5.98194,0
3.35,128.238,70.986,5.88936,0
3.36,127.893,70.9639,5.98116,0
3.37,127.644,70.9026,5.91231,0
3.38,178.932,80.9332,20.4195,1
3.39,179.037,80.8996,20.3029,1
3.4,179.234,81.002,20.3726,1
3.41,179.017,80.8859,20.3114,1
3.42,179.168,81.0088,20.4147,1
3.43,178.964,81.0239,20.3243,1
3.44,179.34,81.1062,20.3305,1
3.45,179.192,81.0674,20.3057,1
3.46,179.234,81.0757,20.3746,1
3.47,179.083,81.1016,20.3244,1
3.48,179.411,81.1575,20.4192,1
3.49,179.341,81.1147,20.3281,1
3.5,128.481,71.1257,5.8565,0
3.51,128.063,71.0496,5.82207,0
3.52,128.304,71.123,5.87017,0
3.53,128.031,71.1084,5.81733,0
3.54,128.198,71.0783,5.88993,0
3.55,128.087,71.0597,5.86754,0
3.56,128.171,71.0492,5.89899,0
3.57,128.055,71.0574,5.86719,0
3.58,178.586,80.9445,20.4016,1
3.59,178.832,80.9649,20.3386,1
3.6,179.453,81.1229,20.5305,1
3.61,179.39,81.0818,20.4403,1
3.62,179.564,81.1451,20.5081,1
3.63,179.335,81.1624,20.4223,1
3.64,179.412,81.1212,20.438,1
3.65,179.287,81.1731,20.3782,1
3.66,179.608,81.1767,20.4381,1
3.67,179.378,81.1665,20.4021,1
3.68,179.525,81.1595,20.4403,1
3.69,179.418,81.1279,20.4407,1
3.7,135.301,71.7927,6.66929,0
3.71,128.471,71.1999,5.83702,0
3.72,127.964,70.8801,5.9155,0
3.73,127.823,70.9277,5.89007,0
3.74,176.977,80.6973,20.1202,1
3.75,178.586,80.9943,20.276,1
3.76,179.237,80.9831,20.3423,1
3.77,178.924,81.0093,20.2473,1
3.78,179.307,81.0495,20.3683,1
3.79,179.266,81.0276,20.322,1
3.8,179.279,81.0635,20.3643,1
3.81,179.169,81.0766,20.3273,1
3.82,179.384,81.1126,20.3675,1
3.83,179.27,81.0842,20.3351,1
3.84,179.294,81.1461,20.3846,1
3.85,179.025,81.0793,20.3621,1
3.86,179.337,81.0305,20.4178,1
3.87,179.277,81.084,20.3369,1
3.88,179.538,81.106,20.3932,1
3.89,179.431,81.1311,20.3425,1
3.9,142.513,74.1371,11.2847,0
3.91,128.835,71.317,5.95247,0
3.92,128.861,71.1805,6.01176,0
3.93,128.565,71.1664,5.96487,0
3.94,128.626,71.1839,6.0034,0
3.95,128.47,71.1554,5.97485,0
3.96,128.021,71.1071,5.91784,0
3.97,127.888,71.1072,5.87102,0
3.98,127.954,71.1162,5.93363,0
3.99,127.757,71.0552,5.91132,0
4,127.995,71.102,5.96947,0
4.01,127.847,71.1005,5.92456,0
4.02,127.995,71.0826,5.9723,0
4.03,127.944,71.0953,5.96529,0
4.04,128.009,71.1059,5.99051,0
4.05,127.955,71.0773,5.98916,0
4.06,172.351,79.9723,18.9238,1
4.07,178.891,80.8178,20.3485,1
4.08,179.605,81.2136,20.3639,1
4.09,179.445,81.1935,20.3271,1
4.1,179.664,81.1138,20.4312,1
4.11,179.515,81.0903,20.4148,1
4.12,179.634,81.1874,20.4289,1
4.13,179.52,81.147,20.37,1
4.14,149.352,76.3899,13.6359,0
4.15,128.663,71.3377,5.87767,0
4.16,128.694,71.2188,5.99171,0
4.17,128.399,71.2274,5.9291,0
4.18,170.488,79.6606,18.4824,1
4.19,178.934,80.831,20.4229,1
4.2,179.465,81.2452,20.4176,1
4.21,179.449,81.2195,20.3716,1
4.22,179.622,81.1931,20.469,1
4.23,179.555,81.2338,20.3947,1
4.24,179.563,81.2126,20.48,1
4.25,179.378,81.249,20.4485,1
4.26,179.525,81.2596,20.4662,1
4.27,179.485,81.2075,20.4356,1
4.28,179.552,81.1951,20.4428,1
4.29,179.422,81.1975,20.4379,1
4.3,153.231,77.2012,15.1888,0
4.31,128.741,71.3878,5.95559,0
4.32,128.05,70.9725,5.92676,0
4.33,127.788,71.0005,5.8633,0
4.34,127.971,71.0117,5.90771,0
4.35,127.824,71.0368,5.85997,0
4.36,127.953,71.0514,5.86995,0
4.37,127.906,71.0373,5.85621,0
4.38,167.062,79.3056,17.8353,1
4.39,178.898,80.8019,20.4563,1
4.4,179.296,80.8678,20.5521,1
4.41,179.126,80.7994,20.4971,1
4.42,179.485,80.8739,20.5297,1
4.43,179.093,80.9058,20.4023,1
4.44,179.589,81.2204,20.4649,1
4.45,179.487,81.2436,20.402,1
4.46,179.595,81.1821,20.4996,1
4.47,179.598,81.1426,20.44,1
4.48,179.662,81.159,20.4965,1
4.49,179.565,81.1815,20.4964,1
4.5,179.531,81.1681,20.5169,1
4.51,179.525,81.165,20.4708,1
4.52,179.524,81.1787,20.4613,1
4.53,179.559,81.1643,20.3932,1
4.54,179.56,81.177,20.4032,1
4.55,179.529,81.1818,20.4085,1
4.56,179.641,81.2238,20.4204,1
4.57,179.434,81.2022,20.3581,1
4.58,159.526,78.4987,16.7822,1
4.59,128.739,71.31,5.8548,0
4.6,128.696,71.3039,5.92499,0
4.61,128.478,71.2402,5.82235,0
4.62,162.839,78.4622,17.2487,1
4.63,178.828,80.8661,20.3877,1
4.64,179.468,80.8837,20.4741,1
4.65,179.128,80.9559,20.3747,1
4.66,179.514,81.0035,20.4415,1
4.67,179.11,80.9316,20.3691,1
4.68,179.59,81.2468,20.4656,1
4.69,179.4,81.2257,20.3919,1
4.7,161.971,78.9105,17.3837,1
4.71,128.636,71.2364,6.00227,0
4.72,128.731,71.1837,6.08989,0
4.73,128.498,71.1353,6.06368,0
4.74,160.695,78.1563,16.7563,1
4.75,179.026,80.8517,20.4751,1
4.76,179.405,80.9676,20.4724,1
4.77,179.111,81.0121,20.3263,1
4.78,163.316,79.1781,17.4446,1
4.79,128.762,71.2411,5.9206,0
4.8,128.061,71.1406,5.87682,0
4.81,128.013,71.1068,5.8322,0
4.82,128.162,71.0866,5.94107,0
4.83,128.102,71.0624,5.87973,0
4.84,128.156,71.0736,5.95098,0
4.85,128.098,71.0288,5.9495,0
4.86,158.486,77.617,16.3326,0
4.87,178.903,80.8133,20.6298,1
4.88,179.388,80.9086,20.6621,1
4.89,179.247,80.8943,20.532,1
4.9,179.751,81.0506,20.6082,1
4.91,179.37,80.9612,20.4875,1
4.92,179.407,81.2311,20.4941,1
4.93,179.188,81.2072,20.4479,1
4.94,166.307,79.6264,17.9885,1
4.95,128.816,71.3136,6.05355,0
4.96,128.791,71.1534,6.09534,0
4.97,128.432,71.1259,6.00425,0
4.98,128.537,71.1718,5.99398,0
4.99,128.429,71.1506,5.96742,0
5,128.502,71.1252,5.99249,0
5.01,128.407,71.1538,5.97422,0
5.02,154.965,76.9902,15.3468,0
5.03,178.994,81.0494,20.5085,1
5.04,179.576,81.2943,20.4443,1
5.05,179.429,81.2529,20.3996,1
5.06,179.645,81.195,20.4591,1
5.07,179.459,81.233,20.4069,1
5.08,179.637,81.2271,20.4816,1
5.09,179.474,81.2163,20.3784,1
5.1,179.623,81.1876,20.5419,1
5.11,179.557,81.2069,20.4912,1
5.12,179.639,81.2323,20.531,1
5.13,179.648,81.1979,20.4686,1
5.14,179.68,81.2155,20.5157,1
5.15,179.657,81.2094,20.5089,1
5.16,179.461,81.278,20.4138,1
5.17,179.402,81.2434,20.3358,1
5.18,170.532,80.2544,18.7468,1
5.19,128.599,71.3739,5.96161,0
5.2,128.587,71.2825,6.03308,0
5.21,128.327,71.2402,5.94758,0
5.22,150.171,76.1749,13.5049,0
5.23,179.114,80.9873,20.4526,1
5.24,179.305,80.9583,20.5302,1
5.25,179.262,81.0255,20.4744,1
5.26,179.506,81.0666,20.5351,1
5.27,179.459,81.096,20.4479,1
5.28,179.78,81.357,20.4409,1
5.29,179.501,81.2912,20.4047,1
5.3,172.584,80.3467,19.4128,1
5.31,128.826,71.337,5.93653,0
5.32,129.026,71.2692,6.06736,0
5.33,128.728,71.2403,5.93519,0
5.34,128.717,71.1647,6.04724,0
5.35,128.493,71.1718,6.02316,0
5.36,128.602,71.1589,6.06439,0
5.37,128.49,71.165,6.04087,0
5.38,146.291,74.9597,12.3884,0
5.39,179.116,81.0974,20.4634,1
5.4,179.602,81.3914,20.485,1
5.41,179.414,81.3738,20.3787,1
5.42,174.673,80.6746,19.7855,1
5.43,128.858,71.3736,5.99412,0
5.44,128.919,71.3377,6.05922,0
5.45,128.65,71.2126,5.99299,0
5.46,143.755,74.2643,11.5939,0
5.47,179.362,81.1398,20.6143,1
5.48,179.642,81.1488,20.649,1
5.49,179.581,81.1568,20.521,1
5.5,175.826,80.6876,20.1293,1
5.51,128.709,71.2623,5.99143,0
5.52,128.228,71.101,6.04824,0
5.53,128.223,71.1243,6.00312,0
5.54,128.323,71.0803,6.03244,0
5.55,128.117,71.0055,5.99093,0
5.56,128.23,71.0559,6.026,0
5.57,128.19,71.0546,5.99766,0
5.58,139.718,73.0489,9.59456,0
5.59,179.263,81.187,20.4401,1
5.6,179.49,81.1362,20.5955,1
5.61,179.25,81.116,20.5607,1
5.62,177.601,80.9567,20.4558,1
5.63,128.784,71.4484,5.90558,0
5.64,128.259,71.3367,5.92853,0
5.65,128.095,71.314,5.92322,0
5.66,137.446,72.4549,7.73282,0
5.67,179.313,81.1426,20.5423,1
5.68,179.765,81.1143,20.5578,1
5.69,179.635,81.1965,20.4283,1
5.7,179.641,81.2023,20.5482,1
5.71,179.575,81.2017,20.5021,1
5.72,179.885,81.242,20.5531,1
5.73,179.726,81.1927,20.5453,1
5.74,178.984,81.1813,20.5474,1
5.75,128.713,71.3956,6.00411,0
5.76,128.447,71.3055,5.95793,0
5.77,128.325,71.2275,5.87697,0
5.78,132.809,71.153,6.17212,0
5.79,179.124,81.175,20.5831,1
5.8,179.345,81.1591,20.6487,1
5.81,179.058,81.1924,20.4639,1
5.82,179.403,81.2314,20.5013,1
5.83,179.348,81.2595,20.4346,1
5.84,179.635,81.284,20.4957,1
5.85,179.505,81.2556,20.4622,1
5.86,179.594,81.3186,20.5025,1
5.87,179.465,81.294,20.4525,1
5.88,179.785,81.4535,20.4497,1
5.89,179.686,81.476,20.381,1
5.9,179.61,81.459,20.4798,1
5.91,129.119,71.4495,6.06304,0
5.92,129.131,71.3397,6.10086,0
5.93,128.861,71.2988,5.99603,0
5.94,129.029,71.2974,6.10455,0
5.95,128.914,71.2761,6.03428,0
5.96,129.064,71.2484,6.05539,0
5.97,128.977,71.2556,6.02295,0
5.98,129.05,71.2921,6.05079,0
5.99,179.367,81.2207,20.6414,1
6,179.881,81.4201,20.5426,1
6.01,179.816,81.3999,20.4376,1
6.02,179.863,81.4615,20.4741,1
6.03,128.779,71.4805,6.02805,0
6.04,128.783,71.4652,6.03372,0
6.05,128.635,71.4211,5.94851,0
6.06,128.675,71.4316,5.97018,0
6.07,128.569,71.3883,5.96621,0
6.08,128.665,71.3768,6.01877,0
6.09,128.512,71.3867,5.99618,0
6.1,128.72,71.404,6.07473,0
6.11,179.298,81.3365,20.699,1
6.12,179.964,81.526,20.5739,1
6.13,179.85,81.4353,20.4734,1
6.14,180.15,81.4608,20.554,1
6.15,179.767,81.4502,20.4802,1
6.16,180.012,81.485,20.5407,1
6.17,179.738,81.5028,20.4745,1
6.18,180.022,81.4949,20.5399,1
6.19,128.996,71.4885,5.97755,0
6.2,129.213,71.4459,6.09272,0
6.21,128.974,71.4053,6.03754,0
6.22,128.972,71.4262,6.10504,0
6.23,179.476,81.3324,20.6228,1
6.24,180.07,81.5844,20.4911,1
6.25,180.02,81.5187,20.4451,1
6.26,180.288,81.4886,20.5164,1
6.27,129.013,71.5028,6.00701,0
6.28,129.081,71.3598,6.1724,0
6.29,128.933,71.3319,6.11198,0
6.3,128.95,71.2925,6.1377,0
6.31,128.826,71.3434,6.07374,0
6.32,128.868,71.3247,6.13309,0
6.33,128.755,71.3235,6.05128,0
6.34,128.884,71.3389,6.03974,0
6.35,179.677,81.3331,20.7278,1
6.36,180.093,81.5733,20.4996,1
6.37,179.902,81.5099,20.4525,1
6.38,180.176,81.5113,20.5571,1
6.39,129.509,71.4955,5.97691,0
6.4,129.375,71.4498,6.10221,0
6.41,129.113,71.404,6.06212,0
6.42,129.208,71.3606,6.11453,0
6.43,179.655,81.3609,20.657,1
6.44,179.915,81.322,20.7344,1
6.45,179.872,81.3696,20.6594,1
6.46,180.095,81.4138,20.7044,1
6.47,129.326,71.656,5.95948,0
6.48,128.586,71.4363,5.95325,0
6.49,128.435,71.4484,5.92272,0
6.5,128.562,71.441,6.00552,0
6.51,128.503,71.4096,5.89822,0
6.52,128.604,71.4356,5.96366,0
6.53,128.467,71.4112,5.92464,0
6.54,128.567,71.406,5.94199,0
6.55,179.463,81.4632,20.5863,1
6.56,179.842,81.4521,20.7111,1
6.57,179.594,81.4241,20.5606,1
6.58,179.956,81.5178,20.6625,1
6.59,129.955,71.637,5.88086,0
6.6,128.914,71.4642,6.05829,0
6.61,128.808,71.4273,5.9869,0
6.62,128.936,71.4219,6.04611,0
6.63,178.793,81.3775,20.5752,1
6.64,179.88,81.424,20.6226,1
6.65,179.756,81.3899,20.5196,1
6.66,180.039,81.4392,20.5832,1
6.67,179.874,81.5011,20.531,1
6.68,180.17,81.4756,20.6121,1
6.69,179.966,81.4661,20.4915,1
6.7,180.186,81.4932,20.5652,1
6.71,180.099,81.4817,20.497,1
6.72,180.127,81.6453,20.5409,1
6.73,180.019,81.6411,20.4808,1
6.74,180.237,81.6558,20.5253,1
6.75,138.097,72.8945,7.77731,0
6.76,129.468,71.6924,6.04944,0
6.77,129.004,71.6916,6.00375,0
6.78,129.113,71.6955,6.05454,0
6.79,128.915,71.6664,6.02493,0
6.8,129.047,71.5829,6.06481,0
6.81,128.912,71.5883,6.00411,0
6.82,129.012,71.5831,6.05072,0
6.83,128.908,71.582,6.01643,0
6.84,128.862,71.3989,5.90856,0
6.85,128.703,71.4133,5.84651,0
6.86,128.851,71.4949,5.8696,0
6.87,128.567,71.4923,5.84502,0
6.88,128.725,71.5013,5.87406,0
6.89,128.621,71.4671,5.87597,0
6.9,128.74,71.4168,5.98704,0
6.91,175.932,80.8471,19.8826,1
6.92,179.626,81.3471,20.6308,1
6.93,179.619,81.4134,20.4921,1
6.94,179.91,81.4683,20.622,1
6.95,144.291,74.8998,11.8581,0
6.96,128.819,71.4174,6.01013,0
6.97,128.582,71.4437,5.9014,0
6.98,128.903,71.4286,6.06269,0
6.99,128.816,71.4287,6.03782,0
7,128.893,71.4435,6.06332,0
7.01,128.714,71.4277,6.03457,0
7.02,128.807,71.4161,6.06509,0
7.03,174.046,80.4739,19.3297,1
7.04,179.791,81.2617,20.6295,1
