deltaTime,blue,green,red,bit
3.35,144.227,89.1228,9.85092,0
3.36,200.047,100.375,19.6422,1
3.37,199.841,100.389,19.5711,1
3.38,200.035,100.467,19.6215,1
3.39,199.849,100.469,19.5487,1
3.4,144.712,89.3669,9.94478,0
3.41,144.514,89.2957,9.89985,0
3.42,144.736,89.3032,9.98649,0
3.43,144.532,89.3119,9.93013,0
3.44,144.746,89.3244,9.99242,0
3.45,144.612,89.3281,9.94083,0
3.46,144.79,89.371,10.0205,0
3.47,144.567,89.356,9.99501,0
3.48,144.665,89.3862,10.0259,0
3.49,144.452,89.3877,9.94977,0
3.5,144.667,89.3873,10.0412,0
3.51,144.553,89.4226,9.98634,0
3.52,199.783,100.598,19.7873,1
3.53,199.554,100.573,19.7074,1
3.54,145.143,89.6914,10.0862,0
3.55,144.827,89.625,10.0764,0
3.56,145.046,89.7081,10.1791,0
3.57,144.899,89.6631,10.0957,0
3.58,145.059,89.6551,10.1933,0
3.59,144.938,89.6658,10.1315,0
3.6,145.072,89.791,10.1702,0
3.61,144.874,89.7569,10.0575,0
3.62,200.081,100.78,19.8525,1
3.63,199.98,100.818,19.7523,1
3.64,145.427,90.1062,10.1527,0
3.65,145.196,90.0303,10.1032,0
3.66,199.958,100.943,19.8835,1
3.67,199.854,100.99,19.7817,1
3.68,200.403,101.078,19.8998,1
3.69,200.275,100.988,19.7878,1
3.7,195.994,96.844,19.1626,1
3.71,195.845,96.8144,19.117,1
3.72,195.74,96.5698,19.2548,1
3.73,195.478,96.5441,19.152,1
3.74,195.767,96.5978,19.2216,1
3.75,195.634,96.6255,19.1802,1
3.76,140.908,86.3005,9.66641,0
3.77,140.382,86.3483,9.62444,0
3.78,194.896,96.5862,19.4425,1
3.79,195.482,96.5505,19.3269,1
3.8,143.289,86.2456,9.84874,0
3.81,140.837,86.4815,9.78292,0
3.82,192.916,96.4804,19.4371,1
3.83,195.431,96.7602,19.3171,1
3.84,152.655,87.5078,10.7974,0
3.85,140.996,86.7823,9.83757,0
3.86,190.497,95.7028,18.8395,1
3.87,195.435,96.8512,19.4407,1
3.88,196.007,96.9154,19.5719,1
3.89,195.818,96.9769,19.4642,1
3.9,195.899,97.0215,19.5782,1
3.91,195.678,97.0299,19.4797,1
3.92,170.197,90.5911,15.6283,0
3.93,141.303,87.1233,10.0311,0
3.94,141.439,87.1048,10.1036,0
3.95,141.193,87.0595,10.0236,0
3.96,140.965,87.0217,10.0133,0
3.97,140.822,87.0356,9.93377,0
3.98,179.043,92.9238,17.1535,1
3.99,195.837,97.3669,19.5877,1
4,196.388,97.4649,19.7322,1
4.01,196.181,97.5331,19.6193,1
4.02,183.361,93.4596,17.6338,1
4.03,141.691,87.5062,10.0498,0
4.04,141.887,87.5521,10.0879,0
4.05,141.613,87.5102,10.0376,0
4.06,141.786,87.5196,10.1323,0
4.07,166.354,90.7084,15.2622,0
4.08,196.682,98.262,19.5413,1
4.09,196.414,98.2586,19.44,1
4.1,196.686,98.3146,19.531,1
4.11,196.51,98.3414,19.4697,1
4.12,196.765,98.3643,19.5367,1
4.13,196.653,98.3835,19.5221,1
4.14,196.839,98.3846,19.6082,1
4.15,195.114,97.952,19.5119,1
4.16,142.548,88.3274,10.2298,0
4.17,142.35,88.3803,10.1913,0
4.18,142.566,88.4101,10.2759,0
4.19,142.291,88.3079,10.2571,0
4.2,142.272,88.3513,10.3103,0
4.21,142.141,88.3665,10.2452,0
4.22,142.292,88.3694,10.3427,0
4.23,142.221,88.3607,10.292,0
4.24,196.774,98.7749,19.8246,1
4.25,196.648,98.803,19.7099,1
4.26,143.178,88.7574,10.3863,0
4.27,142.938,88.7221,10.2626,0
4.28,196.576,98.9913,19.8757,1
4.29,196.549,99.0233,19.7465,1
4.3,143.189,88.9717,10.2869,0
4.31,142.995,88.954,10.2474,0
4.32,197.162,99.2962,19.8556,1
4.33,197.048,99.3075,19.7687,1
4.34,197.464,99.3343,19.8522,1
4.35,197.235,99.3246,19.7775,1
4.36,197.31,99.3345,19.8584,1
4.37,197.216,99.3525,19.7892,1
4.38,143.788,89.2807,10.3819,0
4.39,143.509,89.3444,10.3091,0
4.4,197.091,99.5244,19.9412,1
4.41,196.974,99.4549,19.8543,1
4.42,197.487,99.5208,19.9575,1
4.43,197.314,99.5554,19.827,1
4.44,143.748,89.3596,10.5496,0
4.45,143.555,89.341,10.4861,0
4.46,143.755,89.3329,10.5725,0
4.47,143.543,89.3662,10.501,0
4.48,197.374,99.746,20.1767,1
4.49,197.131,99.7325,20.0408,1
4.5,144.303,89.7892,10.5458,0
4.51,143.999,89.7508,10.4978,0
4.52,144.234,89.7654,10.5352,0
4.53,144.142,89.7992,10.4754,0
4.54,197.307,99.978,20.1631,1
4.55,197.316,99.8943,20.0478,1
4.56,197.718,100.298,19.9993,1
4.57,197.533,100.24,19.8878,1
4.58,197.882,100.239,20.0047,1
4.59,197.685,100.276,19.943,1
4.6,144.823,90.0514,10.687,0
4.61,144.553,89.9817,10.636,0
4.62,197.524,100.287,20.1585,1
4.63,197.49,100.305,19.9963,1
4.64,144.888,90.3177,10.6705,0
4.65,144.492,90.2601,10.5798,0
4.66,144.683,90.3345,10.674,0
4.67,144.537,90.3261,10.6446,0
4.68,144.723,90.2361,10.74,0
4.69,144.507,90.1751,10.6984,0
4.7,144.717,90.2142,10.7898,0
4.71,144.51,90.2486,10.6914,0
4.72,144.787,90.3059,10.7486,0
4.73,144.715,90.301,10.7097,0
4.74,144.771,90.3545,10.7601,0
4.75,144.685,90.3509,10.7419,0
4.76,144.873,90.38,10.8047,0
4.77,144.752,90.4306,10.7635,0
4.78,144.913,90.4938,10.8357,0
4.79,144.836,90.4589,10.7661,0
4.8,145.257,90.7272,10.8821,0
4.81,145.006,90.7472,10.7777,0
4.82,196.21,100.888,20.2492,1
4.83,197.756,100.906,20.1826,1
4.84,153.386,91.2084,11.0018,0
4.85,145.8,91.1616,10.7558,0
4.86,146.029,91.1132,10.862,0
4.87,145.69,91.1056,10.8313,0
4.88,145.873,91.1293,10.9051,0
4.89,145.631,91.1107,10.8816,0
4.9,145.816,91.1027,10.968,0
4.91,145.668,91.0694,10.9308,0
4.92,189.596,98.8415,19.1316,1
4.93,197.86,101.206,20.3138,1
4.94,174.446,94.9699,16.6934,0
4.95,146.146,91.4575,10.9878,0
4.96,181.895,93.6079,17.955,1
4.97,193.454,96.5707,19.6031,1
4.98,193.761,96.6465,19.6466,1
4.99,193.561,96.6164,19.4949,1
5,176.154,92.0783,16.9408,0
5.01,140.692,87.3156,10.4456,0
5.02,140.779,87.2595,10.5221,0
5.03,140.469,87.174,10.4668,0
5.04,140.252,87.119,10.5829,0
5.05,140.194,87.1172,10.5256,0
5.06,140.39,87.1238,10.5813,0
5.07,140.363,87.1701,10.5646,0
5.08,165.774,90.3689,15.919,0
5.09,193.519,96.8855,19.8684,1
5.1,193.917,96.9678,19.9006,1
5.11,193.739,96.8878,19.7855,1
5.12,194.075,96.9997,19.8302,1
5.13,193.93,96.9847,19.7426,1
5.14,191.049,95.9289,19.6868,1
5.15,140.871,87.6803,10.557,0
5.16,140.534,87.5552,10.5775,0
5.17,140.394,87.4992,10.5065,0
5.18,140.66,87.5283,10.5751,0
5.19,140.429,87.4899,10.4859,0
5.2,140.745,87.5549,10.5548,0
5.21,140.628,87.5749,10.5218,0
5.22,140.708,87.6089,10.5722,0
5.23,140.592,87.6138,10.5453,0
5.24,140.787,87.622,10.5908,0
5.25,193.982,97.2689,19.9829,1
5.26,194.151,97.3372,20.0114,1
5.27,141.388,87.8636,10.6794,0
5.28,141.016,87.8549,10.7002,0
5.29,140.925,87.8536,10.6373,0
5.3,141.161,87.8354,10.7348,0
5.31,194.157,97.5417,20.0254,1
5.32,194.416,97.5978,20.0426,1
5.33,194.119,97.5442,19.9417,1
5.34,194.328,97.6337,19.97,1
5.35,141.55,88.19,10.6808,0
5.36,141.637,88.1314,10.7755,0
5.37,141.396,88.0971,10.7257,0
5.38,141.477,88.0953,10.7932,0
5.39,193.968,97.5881,20.0601,1
5.4,194.498,97.9404,19.8992,1
5.41,141.835,88.255,10.6329,0
5.42,142.043,88.3144,10.7346,0
5.43,141.711,88.2441,10.6856,0
5.44,142.009,88.2773,10.7882,0
5.45,194.178,97.843,20.0318,1
5.46,194.513,97.8504,20.1156,1
5.47,141.95,88.5274,10.7929,0
5.48,141.975,88.4062,10.8646,0
5.49,194.318,97.8771,20.0565,1
5.5,194.421,97.9131,20.1556,1
5.51,142.014,88.5723,10.8011,0
5.52,141.828,88.4196,10.9089,0
5.53,194.227,98.005,20.1571,1
5.54,194.534,98.1407,20.139,1
5.55,142.039,88.6122,10.8023,0
5.56,142.271,88.6411,10.887,0
5.57,194.299,98.0445,20.1717,1
5.58,194.682,98.1782,20.1897,1
5.59,194.249,98.077,20.1126,1
5.6,194.685,98.168,20.1347,1
5.61,142.175,88.8009,10.8434,0
5.62,142.244,88.7003,10.9331,0
5.63,142.045,88.7053,10.8661,0
5.64,141.85,88.6493,10.9655,0
5.65,141.69,88.6197,10.8731,0
5.66,141.914,88.6665,10.9719,0
5.67,194.349,98.2688,20.2265,1
5.68,194.723,98.3113,20.2813,1
5.69,194.568,98.2656,20.1225,1
5.7,194.84,98.3838,20.1573,1
5.71,142.45,88.9504,10.909,0
5.72,142.554,88.9007,11.0127,0
5.73,194.481,98.2882,20.3148,1
5.74,194.733,98.364,20.3815,1
5.75,194.494,98.3734,20.193,1
5.76,194.891,98.6999,20.1103,1
5.77,194.71,98.6826,20.0277,1
5.78,194.898,98.6289,20.0822,1
5.79,194.895,98.678,20.0446,1
5.8,195.071,98.6815,20.0941,1
5.81,194.923,98.6295,20.0875,1
5.82,195.047,98.6391,20.1558,1
5.83,194.895,98.6164,20.1424,1
5.84,145.241,88.9958,10.9471,0
5.85,142.69,89.1183,10.8452,0
5.86,142.687,89.1792,10.9384,0
5.87,142.395,89.1304,10.9214,0
5.88,142.167,88.9985,11.0218,0
5.89,142.001,89.0218,10.9431,0
5.9,142.092,89.0463,11.0101,0
5.91,142.009,89.0183,10.9652,0
5.92,142.197,89.0305,11.0641,0
5.93,142.056,89.0113,11.0133,0
5.94,185.389,96.106,18.9248,1
5.95,194.194,98.3267,20.0957,1
5.96,194.558,98.3672,20.2942,1
5.97,194.266,98.3135,20.1704,1
5.98,174.082,93.2875,17.0526,0
5.99,142.596,89.2044,10.9969,0
6,142.387,88.8648,11.0371,0
6.01,142.17,88.8538,10.9549,0
6.02,142.363,88.8233,11.0537,0
6.03,142.204,88.8424,10.9673,0
6.04,174.236,93.3702,17.3554,0
6.05,194.157,98.3586,20.1324,1
6.06,184.245,95.0224,18.6022,1
6.07,142.544,89.0983,10.978,0
6.08,142.619,89.012,11.0724,0
6.09,142.251,88.9511,10.9589,0
6.1,142.469,88.9822,11.0602,0
6.11,142.257,88.9085,11.0251,0
6.12,162.18,91.1841,14.9667,0
6.13,194.189,98.2422,20.2301,1
6.14,194.494,98.2802,20.2713,1
6.15,194.27,98.2461,20.1793,1
6.16,192.327,97.5412,20.1221,1
6.17,142.445,88.8391,10.8665,0
6.18,142.477,88.7814,10.8929,0
6.19,142.308,88.7927,10.8406,0
6.2,144.406,88.6999,11.0249,0
6.21,194.154,98.1428,20.2045,1
6.22,194.376,98.0914,20.2926,1
6.23,142.096,88.8156,10.841,0
6.24,141.773,88.5738,10.9913,0
6.25,141.599,88.5804,10.8994,0
6.26,141.724,88.5888,10.9737,0
6.27,141.504,88.5348,10.9201,0
6.28,141.618,88.592,10.9481,0
6.29,141.514,88.5382,10.9027,0
6.3,141.602,88.5506,10.9876,0
6.31,193.947,97.9319,20.1217,1
6.32,194.184,97.9422,20.1613,1
6.33,141.907,88.505,10.8593,0
6.34,142.004,88.5118,10.9376,0
6.35,193.951,97.7827,20.17,1
6.36,194.434,98.0006,19.9819,1
6.37,194.222,97.987,19.8934,1
6.38,194.491,97.9578,20.0074,1
6.39,141.562,88.3729,10.8691,0
6.4,141.667,88.2647,10.9649,0
6.41,141.394,88.2539,10.8563,0
6.42,141.421,88.2347,10.9353,0
6.43,193.881,97.5317,20.0431,1
6.44,194.169,97.4721,20.1341,1
6.45,193.778,97.4328,20.0086,1
6.46,194.109,97.4513,20.0824,1
6.47,193.927,97.4397,20.0038,1
6.48,194.028,97.6715,19.8089,1
6.49,141.284,88.0077,10.7257,0
6.5,141.281,87.904,10.7911,0
6.51,193.731,97.2313,19.8894,1
6.52,193.953,97.2569,19.965,1
6.53,141.15,87.8191,10.6794,0
6.54,141.201,87.7361,10.7488,0
6.55,193.51,97.1529,19.7914,1
6.56,193.638,97.1488,19.8978,1
6.57,140.914,87.6501,10.7105,0
6.58,140.97,87.5711,10.7443,0
6.59,193.306,96.9064,19.7935,1
6.6,193.689,97.0267,19.7959,1
6.61,193.52,97.0092,19.693,1
6.62,193.78,96.9689,19.7729,1
6.63,193.63,96.9668,19.6811,1
6.64,193.73,97.0014,19.701,1
6.65,193.639,96.9273,19.6564,1
6.66,193.694,96.9318,19.7132,1
6.67,140.282,87.185,10.6043,0
6.68,140.221,87.0834,10.7124,0
6.69,140.013,86.9992,10.6184,0
6.7,140.106,86.9898,10.6998,0
6.71,139.898,86.9347,10.5779,0
6.72,139.621,86.8346,10.5814,0
6.73,139.34,86.7504,10.5202,0
6.74,139.536,86.7252,10.5894,0
6.75,139.386,86.7272,10.5126,0
6.76,139.472,86.7337,10.5235,0
6.77,192.549,96.0192,19.6926,1
6.78,193.008,96.0282,19.7378,1
6.79,140.618,86.4357,10.4077,0
6.8,139.705,86.5332,10.4672,0
6.81,139.457,86.4626,10.406,0
6.82,139.468,86.4353,10.4342,0
6.83,190.093,95.6151,19.5515,1
6.84,193.053,95.9067,19.5675,1
6.85,150.866,87.0572,11.0792,0
6.86,139.466,86.2419,10.4228,0
6.87,139.111,86.2273,10.3269,0
6.88,139.203,86.1714,10.3358,0
6.89,138.911,86.0548,10.2885,0
6.9,139.045,86.0629,10.3363,0
6.91,138.982,85.9883,10.3126,0
6.92,139.134,86.0109,10.3398,0
6.93,138.837,85.9391,10.2804,0
6.94,138.931,85.8456,10.3168,0
6.95,177.113,91.0709,17.4836,0
6.96,192.518,95.3856,19.2561,1
6.97,192.329,95.2972,19.1875,1
6.98,192.532,95.246,19.2904,1
6.99,178.312,90.9606,17.1996,1
7,138.445,85.5708,10.1992,0
7.01,169.032,89.3521,16.2148,0
7.02,191.901,94.6295,19.4158,1
7.03,191.629,94.5989,19.2403,1
7.04,192.068,94.6187,19.3396,1
7.05,191.777,94.6176,19.2348,1
7.06,191.97,94.6078,19.2723,1
