deltaTime,bit
29.200046708000627,1
29.24024962400017,1
29.280451812000138,1
29.32072311400043,1
29.36102311400009,1
29.401333322000028,0
29.44157587400059,1
29.481784312000855,0
29.521991031000653,0
29.56219873900045,0
29.60240399900067,1
29.64263337400007,0
29.68283785300082,0
29.723055301000386,0
29.763267176000227,0
29.803472228000828,1
29.843681499000013,0
29.883905978000257,1
29.92411389500012,0
29.964320822000445,0
30.004525926000497,0
30.044759624000108,0
30.084982020000098,1
30.125188895000065,0
30.165395614000772,1
30.205602072000147,0
30.245806082000854,0
30.286011082000186,0
30.326242853000622,0
30.366448166000737,0
30.406653478000408,1
30.446866343000693,0
30.48706962400047,1
30.527300822000143,1
30.56751165500009,1
30.607717436000712,0
30.6479324360007,1
30.688141343000098,1
30.728349468000488,0
30.76855452000018,1
30.80876202000036,0
30.848968843000875,0
30.889180197000314,1
30.929386030000387,1
30.969589832000565,1
31.00979311300034,1
31.049998270000287,0
31.090204051,1
31.130407488000856,1
31.170633270000508,0
31.2108351450006,1
31.251038374000018,1
31.29124056100045,0
31.331491134000316,0
31.37170050900022,0
31.41190399900006,0
31.452119311000388,0
31.49232399900029,0
31.532527280000068,0
31.572731186000055,0
31.612935405000826,0
31.653138686000602,0
31.69334254000023,0
31.733545717000197,0
31.773748894000164,1
31.81395191500087,0
31.854153998000584,1
31.894357436000064,0
31.934585300000435,1
31.974787957000444,0
32.01499155000056,0
32.05519420700057,1
32.095401238000704,1
32.135604779999994,0
32.17580821700085,0
32.216011498000626,0
32.256227123000826,0
32.29643212300016,1
32.3366470710007,0
32.3768517590006,0
32.417054675000145,0
32.4572651440003,0
32.497469363000164,1
32.53767660200083,1
32.57787988400014,1
32.61808576900057,1
32.658291654000095,1
32.69849774800059,1
32.73870113400062,1
32.77890576900063,1
32.81910879000043,0
32.85931149800035,0
32.89951550800015,1
32.939721654000095,0
32.97992472700025,1
33.02012910200028,1
33.06033201900027,1
33.10053634200085,1
33.140739883000606,1
33.18094311300047,1
33.22114655000041,1
33.261349362000146,1
33.301549987000726,0
33.34175759200025,1
33.381961029000195,1
33.42216472700056,0
33.46237467500032,0
33.50259811200067,1
33.54280186200049,1
33.58300441400024,0
33.62320774800082,1
33.66341123700022,0
33.70357514400075,0
33.743778008000845,1
33.78398113300045,1
33.82418264400076,0
33.86438561200066,1
33.90458863300046,1
33.944792487000086,0
33.984995248000814,1
34.02519920600025,1
34.06540243500058,1
34.10560587300006,1
34.14580884100087,1
34.18601087300067,0
34.22621243499998,0
34.266415612000856,1
34.306638164000105,1
34.34682493500077,1
34.38702655000088,1
34.42721852900013,0
34.46742503900077,1
34.50762821600074,0
34.547833529000854,0
34.58803675800027,0
34.628239518000555,0
34.668443737000416,0
34.70864681000057,0
34.74885019500016,0
34.78906347600059,1
34.82926779900026,0
34.869469726000716,1
34.909672695000154,1
34.94987660100014,1
34.99007936200087,1
35.03028300800088,1
35.070490299000085,1
35.110693893000644,1
35.150899622,1
35.19110410100075,1
35.231306758000756,0
35.27151035100087,0
35.31171326800086,0
35.35191899700021,1
35.39210045500022,1
35.43231227800061,1
35.472518528000364,0
35.51272311200046,0
35.552927174000615,0
35.59313134100012,0
35.63333753900042,1
35.67354118399999,0
35.71374707000086,0
35.75394951800081,0
35.794152643000416,1
35.83435660100076,1
35.874580611000056,0
35.91478363200076,1
35.95498686100018,1
35.995189205000315,0
36.03539175700007,0
36.075608736000504,0
36.1158143090006,0
36.15601800700006,1
36.19622498600074,1
36.236428320000414,0
36.27663024700087,1
36.31683279900062,0
36.35707680900032,0
36.39728097600073,0
36.43748207000044,0
36.47769061100007,0
36.517910195000695,1
36.55811759000062,1
36.598323163000714,1
36.63853587200083,1
36.678743163000036,0
36.718946549000066,0
36.75915019400054,0
36.7993549340008,1
36.83955878800043,1
36.87976259000061,1
36.91996571500022,1
36.960168632000205,1
37.00037212100051,0
37.04057561100035,0
37.0807834240004,1
37.12098748600056,1
37.161193528000695,1
37.20139618400026,1
37.24159774600048,0
37.28179962100057,0
37.3220098820002,0
37.36222206900038,0
37.402426965000814,0
37.44265279800038,0
37.48286264200033,1
37.52306514200063,0
37.56326743400041,1
37.60346899600063,0
37.643671392000215,0
37.68387352700029,0
37.72407540200038,1
37.76427769400016,1
37.80448024600082,1
37.84468316300081,0
37.88488519400016,1
37.92508743400049,0
37.96529009000005,0
38.00549274600053,0
38.04569540200009,0
38.08589951700014,1
38.12610331900032,1
38.166305090000606,0
38.20650764200036,0
38.24670982900079,1
38.286911808000696,1
38.32711623600062,1
38.367345454000315,0
38.40755081900079,1
38.447752538000714,0
38.48796300600043,0
38.52816712100048,1
38.568370090000826,1
38.60857212100018,1
38.64877660000002,1
38.68898321500001,0
38.729186965000736,1
38.76939040200068,1
38.80959326700031,1
38.84979509000004,0
38.889997069000856,1
38.93019894400004,0
38.97040092300085,1
39.01062540200019,0
39.05082764200051,0
39.091033787000015,1
39.13123550600085,1
39.171438423000836,0
39.21164061000036,0
39.251842850000685,1
39.292048162000356,1
39.33225389100062,1
39.37245758900008,1
39.412659881000764,1
39.45286357900022,0
39.493072329000825,1
39.53327467300005,0
39.57347779800057,0
39.61368024500007,1
39.653882329000226,1
39.69408456800011,0
39.734287329000836,1
39.774489464,0
39.814692380999986,1
39.854904620000525,0
39.8951084750006,1
39.93531050600086,0
39.975513266000235,0
40.01572613100052,0
40.055929308000486,1
40.09613488100058,0
40.13633852700059,1
40.17654399500043,0
40.216746443000375,1
40.256950766000045,0
40.29715300600037,0
40.337360349000846,1
40.37756451600035,0
40.41777040100078,0
40.45797071400011,0
40.49817779700061,1
40.53839264100043,1
40.57862342200042,1
40.61882675600009,0
40.65903352600071,0
40.69924561000062,0
40.73944982800003,0
40.77965534900068,0
40.81985961999999,0
40.86006149500008,1
40.900263578000704,0
40.94046581800012,1
40.98064701600015,1
41.02084925500003,1
41.06105206800021,0
41.10126060900075,0
41.14146383900061,1
41.18166587000087,0
41.22186894300012,0
41.2620705570007,1
41.302273318000516,1
41.34248435900008,1
41.38268784900083,1
41.422893266000756,1
41.46309534900047,0
41.50330488000054,1
41.54350706800051,0
41.58370909900077,0
41.623911547000716,0
41.66411300500022,1
41.70431503600048,0
41.74451805700028,0
41.78472050500022,0
41.824921807000464,0
41.86512441100058,1
41.90532805700059,0
41.945530453000174,1
41.985732640000606,0
42.02593342199998,0
42.066135974000645,0
42.10633837000023,0
42.146541963000345,1
42.18674519200067,0
42.226947119000215,1
42.267150349000076,0
42.30735222400017,0
42.34755722400041,0
42.38777092200053,0
42.42798149400005,0
42.46818352600076,1
42.50838988000032,0
42.5486068070004,1
42.58881264000047,1
42.62901659800082,1
42.66921998400085,0
42.709423005000644,1
42.74962623400006,1
42.789828734000366,0
42.83003196300069,1
42.87023540000064,0
42.910438213000816,0
42.950641807000466,1
42.99084477500037,1
43.0310459730008,1
43.071254359000704,1
43.11145847300031,0
43.15166175500053,1
43.19186508800067,1
43.232067432000804,0
43.272268734000136,1
43.31247144200006,1
43.35267935900083,0
43.392891807000524,0
43.43309446300009,0
43.473297432000436,0
43.513507484,0
43.55371149400071,0
43.59391430600044,0
43.63411685900064,0
43.674319723000735,0
43.71452206700087,0
43.7547243580002,0
43.794927640000424,0
43.83513112900073,1
43.87533456700021,0
43.915537171000324,1
43.95573972300008,0
43.995942796000236,1
44.03614493100031,0
44.076351025000804,0
44.11655394200079,1
44.15675795200059,1
44.19696071200087,0
44.23716383700048,0
44.27736805600034,0
44.31757097300033,0
44.3577756600007,1
44.39797821200045,0
44.438182223000695,0
44.4783831600007,0
44.51861602500048,0
44.55881852500079,1
44.59902128500016,1
44.63922456600085,1
44.67942779600071,1
44.71963165000034,1
44.75983399400047,1
44.80003586900057,1
44.84023826400062,1
44.880440504000035,0
44.920656441000574,0
44.96086003500022,1
45.00106253500053,0
45.04126342000018,1
45.081469879,1
45.12167185800081,1
45.16187534800065,1
45.20207753500017,1
45.24227982700086,1
45.282480087000295,1
45.32268112900056,1
45.362888108000334,0
45.403093993000766,1
45.44329623300018,1
45.483498160000636,0
45.52370685800088,0
45.56390868100061,1
45.60411029500028,1
45.64427670200075,0
45.68447993100017,1
45.72468295100043,0
45.76488519100076,0
45.805088108000746,1
45.84529071200086,1
45.88549373300066,0
45.92569586800073,1
45.965898681,1
46.006101858000875,0
46.0463045660008,1
46.08651529500003,1
46.12671998300084,1
46.166923160000806,1
46.207130608000625,1
46.24733279500015,0
46.28753524300009,0
46.32773862800059,1
46.36794581600043,1
46.40815029500027,1
46.448356493000574,1
46.48855644100058,0
46.528765451000254,1
46.5689678990002,0
46.609170555000674,0
46.649374670000725,0
46.68957737800065,0
46.729780503000256,0
46.769983264000075,0
46.81018357600078,0
46.85038654500022,1
46.890663003000554,0
46.93082118000075,1
46.971024201000546,1
47.0112272740007,1
47.0514307630001,1
47.09163638800055,1
47.131840191000265,1
47.17204321100053,1
47.21224571100083,1
47.25244883600044,1
47.292651284000385,0
47.332855451000796,0
47.3730643050003,0
47.413267170000836,1
47.45348086700051,1
47.49368352400052,1
47.53389237800002,0
47.574095554999985,0
47.6142981590001,0
47.654501492000236,0
47.6947046690002,1
47.73490732600021,0
47.77511414900073,0
47.815318367000145,0
47.85552243000075,1
47.89572513800067,1
47.93592753400026,0
47.976131180000266,1
48.01633425300042,1
48.056535555000664,0
48.09673841900076,0
48.136940815000344,0
48.17714310700012,0
48.217345867000404,1
48.25754852300088,1
48.29775133600015,0
48.337955086000875,1
48.37815904400031,0
48.41836211700047,0
48.458587221000016,0
48.498786961000405,0
48.53900987700035,0
48.57921628400072,1
48.619421180000245,1
48.659624721,1
48.699827950000326,1
48.740030815000864,0
48.7802337840003,0
48.820435919000374,0
48.860639461000574,1
48.90084190900052,1
48.94104425200021,1
48.98124633600037,1
49.02144769000006,1
49.06164956500015,0
49.10185690900016,0
49.14206029400066,1
49.182264252000095,1
49.222464981000485,1
49.26266670000041,1
49.30284763800046,0
49.34305409600074,0
49.38325789800001,0
49.423460658000295,0
49.46366253300039,0
49.50386586700006,0
49.54407503300081,1
49.584277117000056,0
49.62447930400049,1
49.664681648000624,0
49.70488414800002,0
49.74508638700081,0
49.78528867900059,1
49.82549024200034,1
49.865692273000604,1
49.905896960000064,0
49.94610013700003,1
49.98631133500021,0
50.02651503300058,0
50.0667187830004,0
50.106921856000554,0
50.147130866000225,1
50.1873336790004,1
50.22753685600037,0
50.26774409600057,0
50.30794722100018,1
50.34815466800046,1
50.38835768900026,1
50.42856097100048,0
50.46879956400062,1
50.50900248100061,0
50.54921107500013,0
50.58941258499999,1
50.62961649099998,1
50.669822377000855,1
50.71002956400025,1
50.75023388700083,0
50.7904370640008,1
50.83064055400064,1
50.87084352200054,1
50.91104545000053,0
50.951249043000644,1
50.991453158000695,0
51.03165534500022,1
51.0718586790008,0
51.11206091800068,0
51.15226378300031,1
51.192466126,1
51.23266888700073,0
51.272872168000504,0
51.31307508500049,1
51.35327966800014,1
51.39348357400013,1
51.43368716800069,1
51.47388966800008,1
51.51409362600043,0
51.554302949000885,1
51.59450419900077,0
51.634706283000014,0
51.674908470000446,1
51.7151098760005,1
51.75531222000063,0
51.795514199000536,1
51.83571654300067,0
51.875918782000554,1
51.91612039700067,0
51.956323366000106,1
51.99652602200058,0
52.036732480000865,0
52.07693716800077,0
52.11713914700067,1
52.15734305300066,0
52.19754477200058,1
52.23774576100004,0
52.27794862600058,1
52.31814998000027,0
52.358355657000175,0
52.39857748000031,1
52.438779459000216,0
52.47897492800075,0
52.519187168000826,0
52.559398574000625,1
52.59960097000021,1
52.63980216800064,1
52.68000638600006,0
52.72020977200009,0
52.760412324000754,0
52.8006147720007,0
52.84081477200016,0
52.88101716800065,0
52.921219251000366,1
52.96141951100071,0
53.00162253200051,1
53.041824511000414,1
53.082029667000825,1
53.12223253200045,0
53.162434719000885,0
53.202638886000386,1
53.242841751000014,0
53.28304425100032,0
53.32324716700077,1
53.3634525840007,1
53.40365669900075,1
53.44385935500031,1
53.48406102100034,1
53.52426393800033,0
53.56447201100036,1
53.604674094000075,0
53.64487654200002,0
53.685078261000854,0
53.7252801880004,1
53.76548201100013,0
53.80568336500073,0
53.8458855530007,0
53.88608721900073,0
53.926289303000885,1
53.966491073000725,0
54.00669331300014,1
54.04689576100009,0
54.087058781999986,0
54.12726221900084,0
54.16746565700032,0
54.207667636000224,1
54.24787102100072,0
54.288073157000326,1
54.328274771,0
54.368478417000006,0
54.40868159400088,0
54.44888466700013,0
54.489087323000604,0
54.52929956300068,1
54.569506438000644,0
54.60970649000046,1
54.64991029200064,1
54.69011404200046,1
54.73031628100034,0
54.77051992700035,1
54.81072294800015,1
54.85092492700005,0
54.89112701000067,1
54.93132909400083,0
54.971531438000056,0
55.01173419800034,1
55.05194503100029,1
55.09215138500076,1
55.13235518700003,1
55.17255878100059,0
55.21276169800058,1
55.25296404200071,1
55.293166229000235,0
55.33336810400033,1
55.373575864000486,1
55.41377904199999,0
55.45398185400063,0
55.494184614000005,0
55.534387271000014,0
55.57461482300005,0
55.61480341600054,0
55.65500846900068,0
55.69521122900005,0
55.73541414600004,0
55.77561612500085,0
55.815818885000226,0
55.856019458000446,0
55.896222271000624,1
55.936424510000506,0
