deltaTime,bit
4.19282114500038,1
4.213022916000227,0
4.233225416000096,0
4.25342682200062,1
4.273629373999938,0
4.293829999000081,0
4.314030415000161,1
4.334232395000072,1
4.354433749000236,1
4.374655728000107,1
4.394856613000229,1
4.415057655000055,0
4.4352597900006,0
4.455466353000702,0
4.475666770000316,1
4.495866145000036,1
4.516067499000201,0
4.536270051000429,0
4.556471405000593,1
4.576675051000166,1
4.59687650900014,1
4.617077707000135,1
4.6372827590003,0
4.657484999000189,0
4.677686091999931,1
4.697886822000328,1
4.718088487999921,0
4.738290572000551,1
4.758492290000504,1
4.778727810999953,0
4.798872655000196,0
4.819075832000635,1
4.839283488000547,1
4.859485572000267,1
4.879687551000643,1
4.899892759000068,0
4.920095311000296,0
4.940297967000333,0
4.960497499000667,1
4.980698696000218,0
5.000900155000636,0
5.021101769000779,1
5.041302134000034,0
5.061504061000051,0
5.081705155000236,0
5.101905832000739,1
5.122107655000036,1
5.1423089570007505,1
5.162510415000725,0
5.182712082000762,1
5.2029133320002074,0
5.223123071000373,0
5.243324530000791,0
5.263525728000786,1
5.283726769000168,0
5.303927915000713,0
5.324129478000032,1
5.3443302069999845,1
5.364531561000149,0
5.384732551000525,0
5.404933905000689,0
5.425134634000642,1
5.445335623000574,1
5.46553755000059,1
5.485738228000628,1
5.505939373000729,1
5.526140884000597,0
5.5463699460005955,1
5.56658171700019,1
5.58678489400063,0
5.606987342000139,0
5.627198540000791,0
5.647403748000215,0
5.667608227000528,1
5.687813905000439,0
5.708017238000139,1
5.728218488000493,1
5.748421457000404,0
5.768623019000188,1
5.788824061000014,1
5.809025311000369,1
5.829227863000597,1
5.849432342,1
5.869634738000059,0
5.889837602000625,0
5.910039582000536,0
5.9302420820004045,1
5.950444009000421,1
5.970667393999975,0
5.990870154000731,0
6.011071769000409,1
6.031273540000257,1
6.051479477000612,0
6.0716918210000586,1
6.091895049999948,0
6.112096196000493,0
6.132298279000679,1
6.152499321000505,1
6.172700467000141,0
6.192902342000707,1
6.2131043210001735,0
6.233324998000171,1
6.253528904000632,1
6.273732394000035,0
6.293936040000517,0
6.314139113000238,0
6.334340571000212,1
6.354542394000418,0
6.374748279000414,1
6.394951821000177,1
6.4151534360007645,1
6.435355049999998,0
6.455557029000374,0
6.475762863000455,1
6.495960988000661,1
6.516159946000698,0
6.5363606230002915,1
6.556561925000096,0
6.576765831000557,1
6.596967967000637,1
6.617168227000548,1
6.6373744250004165,1
6.657577446000687,0
6.677777706000597,1
6.697978852000233,0
6.718182237000292,1
6.738384008000139,1
6.758587289999923,0
6.778791665000426,0
6.798975779000102,1
6.819179685000563,0
6.8393816120005795,1
6.859582967000279,1
6.87978307100002,1
6.899984685000163,1
6.9201861960000315,0
6.940387654000006,1
6.960588539000128,0
6.980790362000334,0
7.000993279000795,0
7.021195467000325,0
7.041396300000088,1
7.061598123000294,0
7.081787342000098,1
7.1019589560000895,0
7.122163331000593,1
7.142362184999911,1
7.1625256750003246,1
7.182725675000256,0
7.2029255190000185,0
7.2231294769999295,1
7.243328227000347,0
7.263492289000169,1
7.283690831000058,1
7.303889216000243,1
7.324088487000154,1
7.3443004139999175,1
7.364464580999993,1
7.384662966000178,1
7.404861508000067,1
7.425059580999914,0
7.445259007999994,1
7.465457862000221,0
7.485657029000322,0
7.505853435000063,0
7.5260514040001,1
7.546249373000137,1
7.566412550000678,1
7.5866116639999746,0
7.606811039000604,1
7.62701583100079,1
7.647180310000294,0
7.667379060000712,1
7.687578123000094,1
7.707777029000681,0
7.727980310000021,1
7.748181091000333,0
7.768379737000032,0
7.7885781750001115,1
7.808775675000106,1
7.828974112000651,1
7.849178695000774,1
7.869377289000113,1
7.889576090999981,1
7.9097735390005255,0
7.929972810000436,0
7.950171819999923,0
7.970370206000553,1
7.99056921600004,1
8.01076765400012,1
8.030966715999966,1
8.051165102000596,1
8.07136348700078,1
8.091560831000606,1
8.111758955999903,0
8.13195713300047,1
8.152155310000126,1
8.172355362000417,1
8.192554424000264,0
8.212753591000364,0
8.232959685000424,1
8.253158331000122,0
8.273356194999906,0
8.293554789000154,1
8.313752810000551,0
8.333950831000038,1
8.354148487000202,0
8.37434645600024,1
8.394544789000065,1
8.414743904000716,1
8.43494249700052,0
8.455140570000367,1
8.475338799000383,0
8.495509476000734,0
8.515658122000787,1
8.535857288999978,0
8.556057706000502,1
8.576308278000397,0
8.596519841000372,0
8.616731871999946,1
8.63693968500047,0
8.657145935000699,0
8.677346768000461,0
8.697548330000245,1
8.717747237000367,1
8.737945726000362,1
8.758144008000272,1
8.778341560000626,1
8.79850624700066,1
8.818723018000128,1
8.838921143000334,1
8.859129475999907,0
8.879327913999987,0
8.899487704999956,0
8.919687393000459,0
8.939885882000453,0
8.96004687200002,0
8.980244841000058,1
9.000443382000412,1
9.020641664000323,1
9.040840049000508,0
9.061037914000735,1
9.081236976000582,0
9.101435205000598,0
9.121633226000085,1
9.141831298999932,1
9.16203004900035,0
9.182228330000726,1
9.202424424000128,0
9.222649528000147,1
9.242849007000586,1
9.263047914000708,0
9.283248330000788,0
9.303409841000757,1
9.323608695000075,1
9.343806767999922,1
9.3640055700007,1
9.38420588200006,1
9.404404632000478,1
9.424604163999902,0
9.444809007000003,1
9.465007601000252,1
9.485206091000691,0
9.505405466000411,0
9.525603903000047,1
9.545802184000422,0
9.566001091000544,0
9.586198433999925,1
9.606397653000386,0
9.626599580000402,1
9.64680124700044,1
9.66700051800035,1
9.687161507000383,0
9.707360570000674,0
9.727560101000563,1
9.747759528000643,0
9.767958955000722,0
9.788156559000527,0
9.808354788000543,1
9.828553747000115,0
9.84875207999994,0
9.868950308999956,1
9.889157653000439,1
9.909357340000497,0
9.929554268000174,0
9.94975270500072,0
9.969950726000206,1
9.990149007000582,1
10.010347340000408,1
10.030545413000254,1
10.050744372000736,1
10.07094296500054,0
10.09114150700043,0
10.111340049000319,0
10.13153713200063,1
10.151737445000435,0
10.171935778000261,1
10.192134632000489,0
10.212333381999997,0
10.232499736000136,0
10.252699476000089,1
10.272898277999957,0
10.293097184000544,0
10.313294735999989,1
10.333493538000766,0
10.353692549000698,0
10.373893173999932,1
10.394091662999926,1
10.414291663000768,1
10.434490986000128,1
10.454706246000569,1
10.474904892000268,0
10.495097496000199,0
10.515302028000406,0
10.535509111000465,1
10.555711871000312,1
10.575917705000393,0
10.59612062100041,0
10.616321767000045,1
10.636527392000062,1
10.656729319000078,1
10.67692911100039,1
10.697133016999942,0
10.717335778000233,0
10.73753765299989,1
10.757740673000626,1
10.777943798000706,0
10.798145101000046,1
10.81834739200076,1
10.838548903000628,0
10.858751142000074,0
10.87895306900009,1
10.89915218400074,1
10.919354371000736,1
10.939555100000689,1
10.959756611000557,0
10.97995754800013,0
11.000158486000146,0
11.020360256999993,1
11.040560621000623,0
11.06076244399992,0
11.080964267000127,1
11.101166297999953,0
11.121372861000054,0
11.14157510000041,0
11.16181874600079,1
11.182065152000177,1
11.202266819000215,1
11.22247098600019,0
11.242701142000442,1
11.262904944000184,0
11.28310692300056,0
11.303308121000555,0
11.323510048000571,1
11.343710828999974,0
11.363913382000646,0
11.384113121000155,1
11.404323225000553,1
11.424522704000083,0
11.444724007000332,0
11.464924059000623,0
11.4851261419999,1
11.505328328999894,1
11.525533642000482,1
11.545734891999928,1
11.565935986000113,1
11.58613786100068,0
11.606339943999956,1
11.626547652000227,1
11.646753433999947,0
11.666956089999985,0
11.687157809000382,0
11.70735968400004,0
11.7275608810005,1
11.74776301700058,0
11.767964371000744,1
11.788166923000063,1
11.808368381000037,0
11.828569788000095,1
11.8487720789999,1
11.868973069000276,1
11.88917353800025,1
11.909374840000055,1
11.929576767000071,0
11.949778121000236,0
11.969980048000252,0
11.990181454000776,1
12.010380569000517,1
12.030582078999942,0
12.05078364200017,0
12.070985048000693,1
12.09118687099999,1
12.111348277000616,0
12.131550413000696,1
12.151751350000268,0
12.171953277000284,0
12.192156298000555,1
12.212358537,1
12.232563485000355,0
12.25276473500071,1
12.272966350000388,0
12.293168069000785,1
12.313368953999998,1
12.333571350000057,0
12.353773798000475,0
12.373975569000322,0
12.394175777000783,1
12.414384787000017,0
12.434594422999908,1
12.454822495999906,1
12.475031142000262,1
12.495234892000553,0
12.515414631000567,0
12.535619683000732,1
12.555818017000092,1
12.57602166200013,0
12.596221402000083,1
12.616423485000269,0
12.636629423000159,1
12.656833016000746,1
12.677034422999895,1
12.697237756000504,1
12.71743968300052,0
12.737640152000495,1
12.75784239099994,0
12.778043537000485,1
12.798246141000163,1
12.818447600000582,0
12.838676298000792,0
12.85887900600028,1
12.879081349999979,0
12.899283276999995,1
12.919484683000519,1
12.939685568000641,1
12.9598879640007,1
12.980089943000166,0
13.000291975000437,1
13.020493225000791,0
13.040695048000089,0
13.060897964000105,0
13.081100412000524,0
13.101302652000413,1
13.121503954000218,0
13.141705829000784,1
13.161908537000272,0
13.182109943000796,1
13.20231062000039,1
13.222517079000681,1
13.242719735000719,0
13.262922443000207,0
13.283125152000139,1
13.303307756000322,0
13.323509421999916,1
13.343711454000186,1
13.363917183000012,1
13.384120411999902,1
13.404322547000447,1
13.424531245000253,1
13.444731818000037,1
13.464932652000243,1
13.485154631000114,0
13.505359735000638,1
13.525561922000634,0
13.545763902000544,0
13.565966297000159,0
13.586169735000112,1
13.60637140200015,1
13.62657192200004,1
13.646778954000183,0
13.666980515999967,1
13.687182391000533,1
13.707394162000128,0
13.727597079000589,1
13.747799683000267,1
13.76800416200058,0
13.788205151000511,1
13.808407704000274,0
13.828610098999889,0
13.84881009900073,1
13.86901207900064,1
13.889213901000403,1
13.909415516000081,1
13.929616037000415,1
13.949817860000621,1
13.970020933000342,0
13.990222912000718,0
14.010424631000205,0
14.030650672000775,1
14.050852495000072,1
14.071053589000257,1
14.091254734999893,1
14.1114565580001,1
14.1316577030002,1
14.15186015100062,1
14.172062495000318,0
14.192262964000292,1
14.212464058000478,1
14.232669578000241,1
14.252873016000194,0
14.273074526000528,0
14.293277964000481,1
14.313479473999905,0
14.333680411999921,0
14.353881974000615,1
14.37408317200061,0
14.394284266000795,1
14.4144855680006,0
14.434731089000707,1
14.454932964000363,1
14.47513473500021,1
14.495296140999926,0
14.515498172000662,1
14.535702287000277,0
14.555901610000546,0
14.57611832800012,1
14.596319629999925,0
14.616522755000005,1
14.636732495000615,0
14.656934526000441,0
14.677134787000796,1
14.69733614100005,0
14.717538953000258,0
14.737741245000507,0
14.757943849000185,1
14.77823608900053,1
14.798445463999997,1
14.81867645300008,1
14.838859891000538,1
14.859061140999984,1
14.879261922000296,1
14.899463745000503,1
14.919664943000498,0
14.939867130000493,0
14.960069370000383,0
14.980281400999957,0
15.000484995000079,0
15.020692181999948,0
15.040893276000133,1
15.061095672000192,1
15.08129744300004,1
15.101499370000056,0
15.12170062000041,1
15.141902443000617,0
15.162104578000253,0
15.182305828000608,1
15.20250556800056,1
15.222713275999922,0
15.242918953000299,1
15.26312259900078,0
15.283324474000437,1
15.30352525500075,1
15.323726922000787,0
15.343928172000233,0
15.364129890000186,1
15.38433114000054,1
15.40453244300079,1
15.424733849000404,1
15.444943224000781,1
15.465143797000565,1
15.485344837999946,0
15.50554546300009,1
15.525747390000106,1
15.545948067000609,0
15.566149057000075,0
15.586349630000768,1
15.606551974000467,0
15.626752547000251,0
15.646939890000795,1
15.667143172000578,0
15.68734811900049,1
15.707549474000189,1
15.727768744000059,1
15.747971349000181,0
15.768177234000177,0
15.788379265000003,1
15.808580567000718,0
15.828782807000607,0
15.848984682000264,0
15.869186192000598,1
15.889388119000614,0
15.909590203000334,0
15.929791244000626,1
15.949992077999923,1
15.97019494200049,0
15.990396869000506,0
16.010600671000248,0
16.030794474000686,1
16.05099520300064,1
16.071196713000063,1
16.09139905700067,1
16.111600984000688,1
16.131802442000662,0
16.15200390100017,0
16.172207859000082,0
16.192412026000056,1
16.212613901000623,0
16.232825463000154,1
16.253040098000383,0
16.27324400500038,0
16.293446817000586,0
16.313647650000348,1
16.333849369000745,0
16.354051348000212,0
16.374257078000483,1
16.39446067100016,0
16.414701661000436,0
16.43490598400058,1
16.45511447300032,1
16.47531676500057,1
16.495518536000418,1
16.515719578000244,1
16.53592093200041,0
16.556130463000045,0
16.57633864000036,0
16.59654218200012,1
16.616744577000645,1
16.636952025000028,0
16.657154213000467,0
16.67735775500023,1
16.697562545999972,1
16.717764577000708,1
16.73796650500026,1
16.758169161000296,0
16.778371713000524,0
16.798574890000054,1
16.81877593200079,1
16.838978900000257,0
16.859181088000696,1
16.8793833790005,1
16.89958650400058,0
16.91978864000066,0
16.939989525000783,1
16.96019103600065,1
16.980392650000795,1
17.00059369200062,1
17.020795827000256,0
17.040997859000527,0
17.061204421000184,0
17.08140707700022,1
17.10161025400066,0
17.121815305999917,0
17.14201874400078,1
17.162219786000605,0
17.18242124400058,0
17.202622702000554,0
17.222848015000636,1
17.243050723000124,1
17.263253015000373,1
17.283455358000538,0
17.303657546000068,1
17.323861556000338,0
17.34406358800061,0
17.36426676500014,0
17.38446754600045,1
17.404669369000658,0
17.424871817000167,0
17.445073744000183,1
17.46528311900056,1
17.48548556700007,0
17.505687963000128,0
17.52589931700004,0
17.546102025000437,1
17.56630348300041,1
17.586506713000745,1
17.60670864000076,1
17.626909733000502,1
17.647115515000223,0
17.6673174940006,1
17.687520045999918,1
17.707722546000696,0
17.72788421200039,0
17.748085879000428,0
17.768287754000085,0
17.78848895200008,1
17.80869186900054,0
17.828893535000134,1
17.849096244000066,1
17.869299056000273,0
17.88950087900048,1
17.90970311900037,1
17.929906087000745,1
17.950106869000592,1
17.970308638999995,1
17.990510931000244,0
18.0107121810006,0
18.03091541000049,0
18.05112192100023,1
18.07132556600027,1
18.091527909999968,0
18.111728171000323,0
18.131929525000487,1
18.152131972999996,1
18.17233369099995,0
18.192536191000727,1
18.212738223000088,0
18.232942233000358,0
18.25314525400063,1
18.273347754000497,1
18.293549837000683,0
18.3137517640007,1
18.333954264000567,0
18.354154629000732,1
18.37435707700024,1
18.39455973300028,0
18.414768691000063,0
18.434971399999995,0
18.4551327019999,1
18.475342129000637,0
18.49554369100042,1
18.515744993000226,1
18.535946452000644,1
18.556147962000068,0
18.576356452000255,0
18.596556243000123,1
18.616755306000414,1
18.636932336999962,0
18.657135983000444,1
18.67733811800008,0
18.697539837000477,1
18.717741868000303,1
18.737944681000045,1
18.75814738900044,1
18.778350565999972,0
18.798560202000772,1
18.81876270200064,0
18.83895926400055,1
18.859161243000017,1
18.879363275000287,0
18.899565358000473,0
18.919766867999897,1
18.939969889000167,0
18.960172233000776,1
18.980330618000153,1
19.000533639000423,1
19.02073556600044,1
19.040937441000096,0
19.061139264000303,1
19.08134093100034,0
19.101542441000674,0
19.12174379499993,0
19.141946139000538,0
19.162148431000787,1
19.182350618000783,0
19.202553013999932,1
19.222757389000435,0
19.24295863900079,1
19.263161399000637,1
19.283363639000527,1
19.303565774000162,0
19.323767962000602,0
19.34396962900064,1
19.364172649000466,0
19.384374316000503,1
19.40457645100014,1
19.424778326000705,1
19.444979889000024,1
19.465179628000442,1
19.485387493000417,1
19.505588639000052,1
19.525789837000048,1
19.545991139000762,0
19.566192285000398,1
19.586393587000202,0
19.60659535800005,0
19.626797233000616,0
19.647099993000666,1
19.667357337000794,1
19.687524108000616,1
19.70773014900078,0
19.727933013999973,1
19.74813785800052,1
19.76834587800022,0
19.788560358000723,1
19.808762700999978,1
19.828963743000713,0
19.8491654620002,1
19.869367753000006,0
19.88956905500072,0
19.909771919999912,1
19.929985357000078,1
19.950187649000327,1
19.97039046200007,1
19.99059441999998,1
20.010796295000546,1
20.030999628000245,0
20.051202440999987,0
20.07141806600066,0
20.091622597000423,1
20.11182452400044,1
20.13202462800018,1
20.15222629500022,1
20.172443014000237,1
20.192646659000275,1
20.212848847000714,1
20.233059524000055,0
20.253262076000283,1
20.27346467999996,1
20.293668430000253,1
20.31387035700027,0
20.334071502999905,0
20.35427337800047,1
20.374474836000445,0
20.394729211000595,0
20.414932857000167,1
20.435134993000247,0
20.455336816000454,1
20.475540097000703,0
20.49575051300053,1
20.51595197200004,1
20.53615301300033,1
20.556354003000706,0
20.5765704610003,1
20.59678249300032,0
20.616989159000696,0
20.63718973200048,1
20.65740702400035,0
20.67761103400062,1
20.69782483600011,0
20.718032961000063,0
20.73823546099993,1
20.758436815000096,0
20.778663951000453,0
20.79885072200068,0
20.81905176300006,1
20.8392549400005,1
20.859422440000344,1
20.879620826000064,1
20.899823743000525,1
20.92002514900014,1
20.940227336000135,1
20.960429003000172,1
20.980629835999935,0
21.00083181500031,0
21.021033117000115,0
21.04123374200026,0
21.061435513000106,0
21.0816367110001,0
21.101838065000265,1
21.122048222000558,1
21.142254055000194,1
21.162456347000443,0
21.182683586000167,1
21.202885669000352,0
21.22309129400037,0
21.243292857000597,1
21.263494628000444,1
21.28369655500046,0
21.303898378000667,1
21.324098065000726,0
21.344311763000405,1
21.364514836000126,1
21.38471691900031,0
21.40491905500039,0
21.42512082600024,1
21.445322649000445,1
21.46552426300059,1
21.485725669000203,1
21.50593436700001,1
21.526136294000025,1
21.54633671100055,0
21.566537805000735,1
21.58673926300071,1
21.6069421279999,0
21.627143846000763,0
21.64734931500061,1
21.667553064999993,0
21.687754522999967,0
21.70795577300032,1
21.728156867000507,0
21.748359107000397,1
21.76856061700073,1
21.788761555000747,1
21.808971242000553,0
21.829172075000315,0
21.84937301300033,1
21.869574523000665,0
21.889775982000174,0
21.90997785700074,0
21.930178430000524,1
21.950378690000434,0
21.97057973200026,0
21.990780669000742,1
22.010981138000716,1
22.031182075000288,0
22.05138124200039,0
22.071582492000744,0
22.091782700000294,1
22.1119830130001,1
22.1321831690002,1
22.152383586000724,1
22.17258530500021,1
22.192786555000566,0
22.21298592900075,0
22.233189888000197,0
22.253391763000764,1
22.273593221000738,0
22.293794315000014,1
22.313995877000707,0
22.334197232000406,0
22.35439869000038,0
22.374599992000185,1
22.39480139800071,0
22.415003221000006,0
22.435206034000657,1
22.45540785600042,0
22.47560915900067,0
22.495809783999903,1
22.51601634600047,1
22.536216763000084,1
22.556416971000544,1
22.576623950000794,1
22.596863429000223,0
22.6170786900002,0
22.637278429000617,0
22.657486086000063,1
22.677687283000523,1
22.697888638000222,0
22.718081138000343,0
22.73828613800015,1
22.758489054000165,1
22.77871290800067,1
22.79891587700058,1
22.81911770000079,0
22.839320044000488,0
22.859521815000335,1
22.879722544000288,1
22.899924367000494,0
22.920126033000088,1
22.940327492000506,1
22.960528585000247,0
22.980730356000095,0
23.00093139799992,1
23.021132752000085,1
23.041334471000482,1
23.061535773000287,1
23.081737544000134,0
23.10193973100013,0
23.122140772999956,0
23.14234186700014,1
23.162543221000305,0
23.18274483500045,0
23.202946502000486,1
23.223149209999974,0
23.243352492000668,0
23.263554314999965,0
23.283755303999897,1
23.303957439000442,1
23.32415910600048,1
23.344361033000496,0
23.36456212700068,1
23.384763273000317,0
23.40496415800044,0
23.425165721000667,0
23.44536738700026,1
23.46556900199994,0
23.485770721000335,0
23.50597202300014,1
23.526180251999904,1
23.546380564000174,0
23.566581971000232,0
23.586783169000228,0
23.60698431400033,1
23.627185773000747,1
23.64739025200015,1
23.667591762000484,1
23.687794471000416,1
23.707996398000432,0
23.72821327300062,1
23.74841717900017,1
23.768619314000716,0
23.788821346000077,0
23.809023376999903,0
23.829226346000723,0
23.849428898000042,1
23.86963139799991,0
23.88984197100035,1
23.910044158000346,1
23.930245200000172,0
23.950445981000485,1
23.970673220000208,1
23.990875356000288,1
24.011076710000452,1
24.031278793000638,1
24.051480095000443,0
24.0716824910005,0
24.09188389800056,0
24.112085148000006,1
24.132284523000635,1
24.152486398000292,0
24.172687231000054,0
24.19288853300077,1
24.21308941799998,1
24.233293220000633,0
24.25349499100048,1
24.2736970750002,0
24.2938982200003,0
24.314099314000487,1
24.334298793000016,1
24.354498220000096,0
24.374717908000093,1
24.39491957500013,0
24.415121449000253,1
24.43532238700027,1
24.455523220000032,0
24.47572488700007,0
24.495927074000065,0
24.516128844999912,1
24.536339679000776,0
24.5565411890002,1
24.576746293000724,1
24.596949002000656,1
24.617159522000293,0
24.637359731000288,0
24.65756441800022,1
24.67776967900045,1
24.69797072000074,0
24.71817087599993,1
24.73837155399997,0
24.758571189000577,1
24.778773480999917,1
24.79897436600004,1
24.819175824000013,1
24.839378637000664,0
24.859579261999897,1
24.879781917999935,0
24.89998233500046,1
24.920183637000264,1
24.940385043000788,0
24.96058577200074,0
24.980787543000588,1
25.000988949000202,0
25.02119051200043,1
25.041392074000214,1
25.061591970000336,1
25.08179176200065,1
25.101994366000326,0
25.12219566800013,1
25.142397178000465,0
25.162606292999953,0
25.182798064000053,0
25.203004261999922,0
25.22320983500049,1
25.243411449000632,0
25.2636129600005,1
25.283803064000494,0
25.30400509500032,1
25.324206657000104,1
25.34440853200067,1
25.36460988700037,0
25.384811657000682,0
25.40501316800055,1
25.425214417999996,0
25.445414522000647,1
25.465616189000684,1
25.485815876000743,1
25.506039991000762,1
25.526251345000674,1
25.546453637000013,1
25.566691657000774,1
25.586876553000366,1
25.607079522000276,0
25.627282751000166,1
25.647493428000416,0
25.667696241000158,0
25.68790165700011,0
25.708107385999938,1
25.728309261000504,1
25.74850967800012,1
25.768712855000558,0
25.788914314000067,1
25.809114833999956,1
25.829316500999994,0
25.84951811600058,1
25.869720303000577,1
25.889922439000657,0
25.91012483400027,1
25.930326188000436,0
25.950527855000473,0
25.97073051100051,1
25.990931813000316,1
26.011132751000332,1
26.03133441800037,1
26.051535772000534,1
26.071736501000487,1
26.091939470000398,0
26.112140772000203,0
26.132341293000536,0
26.152542178000658,1
26.172743168000125,1
26.19294525100031,1
26.21314556300058,1
26.233365355000387,1
26.253569418000552,1
26.273770563000653,1
26.293972699000733,0
26.31417473000056,1
26.334376553000766,1
26.354578219999894,1
26.374783480000588,0
26.394985459000054,0
26.415186188000007,1
26.43540129200028,0
26.455605146999915,0
26.475806136000756,1
26.49600749000001,0
26.516208376000577,1
26.536408584000128,0
26.556610042000102,1
26.57683639700008,1
26.59704134399999,1
26.61724363600024,0
26.637454782000532,1
26.657662022000295,0
26.677865614999973,0
26.698066917000688,1
26.718269365000197,0
26.738471501000276,1
26.75871952200032,0
26.778923011000188,0
26.799127074000353,1
26.819343480000498,0
26.83954644900041,0
26.859748532000594,0
26.879949469000167,1
26.900149574000352,1
26.92035316700003,1
26.940554730000258,1
26.960756553000465,1
26.98095785500027,1
27.001159989999906,1
27.021361916999922,1
27.041563323000446,0
27.061764990000484,0
27.08196603200031,0
27.102167906999966,0
27.12237014600032,0
27.14257191700017,0
27.162773428000037,1
27.18297493800037,1
27.203177594000408,1
27.22338509400015,0
27.24359514600019,1
27.263795771000332,0
27.28399816700039,0
27.304198584000005,1
27.32439983400036,1
27.344601188000524,0
27.36480259400014,1
27.385004105000007,0
27.405205250000108,1
27.425406448000103,1
27.445612855000036,0
27.465815354999904,0
27.486015823000344,1
27.506215770999916,1
27.52641639600006,1
27.546617750000223,1
27.566821136000726,1
27.587022855000214,1
27.607224625000526,0
27.627426292000564,1
27.647632594000243,1
27.66783441700045,0
27.688036188000297,0
27.70824827100023,1
27.72845139600031,0
27.748653167000157,0
27.76885452100032,1
27.789055459000338,0
27.809256709000692,1
27.82945936500073,1
27.849661448000006,1
27.869863427000382,0
27.890063271000145,0
27.910281292000036,1
27.930484365000666,0
