deltaTime,blue,green,red,bit
1.36,245.43,122.353,43.4458,1
1.37,245.291,122.503,43.3113,1
1.38,245.593,122.464,43.5002,1
1.39,245.385,122.505,43.3775,1
1.4,245.523,122.456,43.521,1
1.41,245.365,122.481,43.4083,1
1.42,245.512,122.503,43.4427,1
1.43,245.41,122.472,43.3433,1
1.44,148.623,92.3047,21.7735,0
1.45,148.428,92.2171,21.6057,0
1.46,148.757,92.2644,21.8053,0
1.47,148.63,92.2897,21.7387,0
1.48,148.771,92.2923,21.7608,0
1.49,148.58,92.2632,21.663,0
1.5,148.707,92.3088,21.75,0
1.51,148.707,92.3009,21.7065,0
1.52,245.522,122.389,43.4328,1
1.53,245.451,122.448,43.2771,1
1.54,245.755,122.523,43.3483,1
1.55,245.534,122.397,43.345,1
1.56,148.685,92.2473,21.754,0
1.57,148.612,92.2411,21.6005,0
1.58,148.898,92.2202,21.7987,0
1.59,148.727,92.2401,21.6615,0
1.6,148.86,92.2945,21.7845,0
1.61,148.713,92.2348,21.6714,0
1.62,148.769,92.2313,21.7528,0
1.63,148.647,92.1874,21.6923,0
1.64,148.819,92.2371,21.8129,0
1.65,148.754,92.2111,21.7494,0
1.66,148.87,92.2261,21.8711,0
1.67,148.838,92.2602,21.8754,0
1.68,148.874,92.4339,21.7564,0
1.69,148.602,92.3022,21.6191,0
1.7,148.791,92.3672,21.7383,0
1.71,148.62,92.372,21.6091,0
1.72,148.955,92.4233,21.6694,0
1.73,148.722,92.3444,21.6092,0
1.74,148.794,92.3409,21.7534,0
1.75,148.689,92.3594,21.723,0
1.76,245.372,122.216,43.5187,1
1.77,245.384,122.298,43.4289,1
1.78,245.711,122.44,43.4845,1
1.79,245.604,122.41,43.3971,1
1.8,245.795,122.517,43.4744,1
1.81,245.675,122.399,43.3549,1
1.82,245.945,122.443,43.5137,1
1.83,245.878,122.465,43.3608,1
1.84,246.049,122.573,43.4099,1
1.85,245.888,122.585,43.2668,1
1.86,246.006,122.54,43.4057,1
1.87,245.94,122.529,43.3971,1
1.88,149.347,92.1761,21.7028,0
1.89,148.949,92.2123,21.5903,0
1.9,149.154,92.2986,21.6954,0
1.91,148.842,92.2528,21.55,0
1.92,245.861,122.223,43.5679,1
1.93,245.592,122.265,43.5293,1
1.94,245.884,122.317,43.4993,1
1.95,245.745,122.311,43.4449,1
1.96,245.771,122.343,43.4785,1
1.97,245.745,122.352,43.4322,1
1.98,245.891,122.457,43.4894,1
1.99,245.827,122.374,43.442,1
2,153.985,92.0738,21.6358,0
2.01,149.08,92.3085,21.5004,0
2.02,149.196,92.2439,21.6352,0
2.03,148.982,92.2021,21.5887,0
2.04,245.649,121.593,43.2138,1
2.05,245.586,122.477,43.3368,1
2.06,245.692,122.508,43.4126,1
2.07,245.507,122.526,43.3412,1
2.08,167.781,93.5696,26.5256,0
2.09,149.324,92.444,21.6044,0
2.1,149.471,92.4852,21.7957,0
2.11,149.035,92.367,21.6197,0
2.12,149.286,92.3804,21.7401,0
2.13,149.12,92.3768,21.7172,0
2.14,149.28,92.4205,21.7462,0
2.15,149.138,92.3947,21.7274,0
2.16,245.657,122.567,43.4979,1
2.17,245.396,122.479,43.4858,1
2.18,245.682,122.546,43.4911,1
2.19,245.615,122.544,43.4462,1
2.2,245.753,122.435,43.5515,1
2.21,245.776,122.434,43.5131,1
2.22,245.819,122.423,43.5081,1
2.23,245.781,122.43,43.48,1
2.24,245.884,122.457,43.5091,1
2.25,245.807,122.502,43.4767,1
2.26,245.824,122.513,43.4826,1
2.27,245.723,122.544,43.3395,1
2.28,245.749,122.652,43.4449,1
2.29,245.609,122.552,43.3892,1
2.3,245.74,122.646,43.3828,1
2.31,245.618,122.57,43.3005,1
2.32,245.761,122.698,43.3038,1
2.33,245.691,122.6,43.2968,1
2.34,245.825,122.639,43.3464,1
2.35,207.938,100.181,36.0548,1
2.36,149.278,92.6204,21.7263,0
2.37,148.903,92.4541,21.5855,0
2.38,149.105,92.4848,21.7807,0
2.39,240.057,111.205,41.502,1
2.4,245.846,122.495,43.4877,1
2.41,245.678,122.392,43.4809,1
2.42,245.87,122.577,43.5262,1
2.43,245.725,122.443,43.4081,1
2.44,245.837,122.511,43.4254,1
2.45,245.645,122.572,43.3282,1
2.46,245.856,122.503,43.3859,1
2.47,218.509,102.226,38.2222,1
2.48,149.22,92.4156,21.7271,0
2.49,149.013,92.4562,21.61,0
2.5,149.243,92.4366,21.8898,0
2.51,148.933,92.3687,21.7358,0
2.52,148.853,92.3247,21.7992,0
2.53,148.777,92.2302,21.6411,0
2.54,148.965,92.2925,21.8144,0
2.55,148.911,92.2542,21.7335,0
2.56,148.988,92.231,21.8234,0
2.57,148.827,92.185,21.7288,0
2.58,148.954,92.2466,21.8044,0
2.59,148.86,92.2255,21.7647,0
2.6,148.915,92.2522,21.8696,0
2.61,148.83,92.2531,21.8475,0
2.62,148.948,92.3359,21.8792,0
2.63,148.936,92.3452,21.8648,0
2.64,149.035,92.3183,21.8038,0
2.65,148.827,92.1802,21.6666,0
2.66,149.099,92.1982,21.8324,0
2.67,148.92,92.1672,21.7467,0
2.68,149.168,92.2765,21.9189,0
2.69,148.996,92.1907,21.7869,0
2.7,149.04,92.2048,21.8049,0
2.71,149.045,92.1417,21.7326,0
2.72,149.164,92.1658,21.7753,0
2.73,148.832,92.1798,21.7778,0
2.74,148.927,92.2168,21.7691,0
2.75,226.734,101.749,37.9019,1
2.76,245.704,122.604,43.3396,1
2.77,245.505,122.553,43.1929,1
2.78,245.805,122.622,43.3487,1
2.79,235.711,110.183,41.6496,1
2.8,149.153,92.3269,21.7714,0
2.81,148.893,92.3196,21.6809,0
2.82,149.105,92.3544,21.8351,0
2.83,148.963,92.3632,21.7552,0
2.84,149.142,92.3337,21.8734,0
2.85,148.908,92.2942,21.7181,0
2.86,149.141,92.3314,21.7652,0
2.87,148.926,92.3523,21.6917,0
2.88,148.898,92.4747,21.8966,0
2.89,148.845,92.4712,21.7047,0
2.9,148.989,92.4109,21.9038,0
2.91,148.864,92.3975,21.8298,0
2.92,148.945,92.4043,21.8373,0
2.93,148.746,92.3956,21.7894,0
2.94,148.854,92.4006,21.8199,0
2.95,211.848,97.6627,33.8324,1
2.96,245.851,122.399,43.6115,1
2.97,245.677,122.398,43.4642,1
2.98,245.846,122.5,43.521,1
2.99,245.603,122.335,43.4785,1
3,245.687,122.529,43.5094,1
3.01,245.569,122.495,43.4508,1
3.02,245.779,122.65,43.5464,1
3.03,242.092,116.862,42.8493,1
3.04,149.098,92.2809,21.8325,0
3.05,148.828,92.2588,21.739,0
3.06,149.197,92.2677,21.9571,0
3.07,148.894,92.2256,21.7331,0
3.08,149.053,92.2939,21.7687,0
3.09,148.855,92.2971,21.621,0
3.1,148.911,92.3134,21.7312,0
3.11,189.389,94.6392,28.1989,0
3.12,246.028,122.46,43.5617,1
3.13,245.793,122.418,43.4771,1
3.14,245.934,122.557,43.5593,1
3.15,245.773,122.447,43.5348,1
3.16,245.948,122.487,43.6097,1
3.17,245.87,122.511,43.5515,1
3.18,246.077,122.504,43.5412,1
3.19,244.609,120.95,43.6583,1
3.2,149.06,92.4232,21.6972,0
3.21,148.724,92.3455,21.6606,0
3.22,148.959,92.4049,21.8003,0
3.23,148.741,92.3449,21.7468,0
3.24,149.03,92.3186,21.8822,0
3.25,148.842,92.3529,21.7515,0
3.26,148.997,92.3877,21.8954,0
3.27,148.775,92.2817,21.7438,0
3.28,149.005,92.3516,21.8867,0
3.29,148.99,92.3564,21.8199,0
3.3,149.073,92.3588,21.8543,0
3.31,148.919,92.3345,21.7901,0
3.32,149.053,92.4128,21.8882,0
3.33,148.981,92.3937,21.8048,0
3.34,148.976,92.3779,21.8279,0
3.35,150.018,92.4282,21.8838,0
3.36,245.813,122.444,43.4709,1
3.37,245.642,122.482,43.3315,1
3.38,245.806,122.57,43.4042,1
3.39,245.704,122.566,43.3253,1
3.4,245.781,122.535,43.3868,1
3.41,245.691,122.566,43.3549,1
3.42,245.878,122.534,43.4529,1
3.43,245.849,122.518,43.4353,1
3.44,149.046,92.4064,21.6892,0
3.45,148.915,92.3475,21.5834,0
3.46,149.253,92.4936,21.7552,0
3.47,148.968,92.3981,21.598,0
3.48,148.98,92.2768,21.8155,0
3.49,148.786,92.2145,21.716,0
3.5,148.987,92.3118,21.804,0
3.51,148.891,92.2635,21.7846,0
3.52,148.96,92.2884,21.8384,0
3.53,148.835,92.2913,21.7476,0
3.54,148.943,92.3109,21.8027,0
3.55,148.8,92.3332,21.7676,0
3.56,148.896,92.3768,21.8163,0
3.57,148.87,92.354,21.7599,0
3.58,148.961,92.3943,21.7405,0
3.59,148.912,92.371,21.7542,0
3.6,148.93,92.477,21.725,0
3.61,148.699,92.4698,21.5603,0
3.62,148.841,92.5607,21.6727,0
3.63,148.735,92.4821,21.6564,0
3.64,148.817,92.5213,21.6828,0
3.65,148.805,92.4635,21.6729,0
3.66,148.992,92.422,21.7124,0
3.67,148.744,92.4014,21.6666,0
3.68,245.556,122.376,43.615,1
3.69,245.538,122.433,43.472,1
3.7,245.747,122.43,43.6071,1
3.71,245.584,122.486,43.5025,1
3.72,245.658,122.544,43.6914,1
3.73,245.451,122.451,43.5282,1
3.74,245.637,122.54,43.6044,1
3.75,245.561,122.458,43.55,1
3.76,149.094,92.401,21.7628,0
3.77,148.799,92.3896,21.7089,0
3.78,149.097,92.4078,21.7763,0
3.79,148.922,92.3241,21.7225,0
3.8,149.111,92.4103,21.7407,0
3.81,148.916,92.338,21.7004,0
3.82,149.01,92.387,21.7276,0
3.83,148.764,92.3089,21.7142,0
3.84,245.861,122.558,43.3888,1
3.85,245.673,122.673,43.2894,1
3.86,246.059,122.602,43.4054,1
3.87,245.869,122.643,43.366,1
3.88,149.331,92.3895,21.7491,0
3.89,149.023,92.3293,21.6807,0
3.9,149.22,92.3918,21.8515,0
3.91,148.979,92.3725,21.7414,0
3.92,149.054,92.4078,21.7894,0
3.93,148.89,92.4282,21.7402,0
3.94,149.049,92.4577,21.7498,0
3.95,149.048,92.4027,21.7474,0
3.96,148.948,92.354,21.7541,0
3.97,148.777,92.3365,21.5854,0
3.98,149.057,92.3332,21.7277,0
3.99,148.829,92.3204,21.6794,0
4,149.022,92.3537,21.7378,0
4.01,148.881,92.3042,21.7182,0
4.02,148.929,92.3525,21.7544,0
4.03,148.794,92.3655,21.6799,0
4.04,148.953,92.3285,21.8095,0
4.05,148.899,92.2523,21.763,0
4.06,149.01,92.2946,21.8758,0
4.07,148.926,92.3093,21.6898,0
4.08,245.729,122.508,43.6397,1
4.09,245.669,122.409,43.5983,1
4.1,245.98,122.476,43.6751,1
4.11,245.844,122.439,43.5657,1
4.12,148.998,92.5572,21.7769,0
4.13,148.757,92.5381,21.6467,0
4.14,149.098,92.575,21.7922,0
4.15,148.921,92.577,21.7222,0
4.16,149.014,92.5836,21.8338,0
4.17,148.816,92.5337,21.7492,0
4.18,148.964,92.5441,21.8503,0
4.19,148.869,92.507,21.7688,0
4.2,148.913,92.4259,21.7972,0
4.21,148.698,92.3884,21.7256,0
4.22,148.98,92.4206,21.799,0
4.23,148.983,92.376,21.7734,0
4.24,149.06,92.4175,21.8183,0
4.25,148.99,92.4285,21.6885,0
4.26,149.11,92.3912,21.7716,0
4.27,149.001,92.4007,21.6985,0
4.28,148.977,92.4306,21.7967,0
4.29,148.833,92.3592,21.7299,0
4.3,148.956,92.3666,21.7773,0
4.31,148.886,92.3598,21.7721,0
4.32,245.794,122.371,43.5623,1
4.33,245.68,122.286,43.4582,1
4.34,245.911,122.497,43.5113,1
4.35,245.789,122.43,43.4743,1
4.36,245.974,122.446,43.5838,1
4.37,245.952,122.464,43.4811,1
4.38,246.03,122.43,43.5667,1
4.39,245.872,122.429,43.4049,1
4.4,245.991,122.432,43.5143,1
4.41,245.87,122.484,43.3875,1
4.42,246.026,122.502,43.4726,1
4.43,245.953,122.501,43.3911,1
4.44,148.887,92.5132,21.8286,0
4.45,148.671,92.4328,21.6877,0
4.46,148.99,92.5356,21.824,0
4.47,148.883,92.4124,21.7161,0
4.48,245.703,122.334,43.4322,1
4.49,245.651,122.537,43.4185,1
4.5,245.83,122.648,43.5582,1
4.51,245.627,122.53,43.4886,1
4.52,149.048,92.5497,21.5651,0
4.53,148.647,92.5258,21.4041,0
4.54,148.907,92.5982,21.679,0
4.55,148.79,92.5754,21.6344,0
4.56,148.93,92.3348,21.9438,0
4.57,148.692,92.2681,21.7462,0
4.58,148.943,92.3307,21.9103,0
4.59,148.737,92.3118,21.7397,0
4.6,245.754,122.376,43.5401,1
4.61,245.565,122.484,43.436,1
4.62,245.662,122.591,43.4956,1
4.63,245.443,122.556,43.489,1
4.64,149.044,92.5967,21.6802,0
4.65,148.745,92.5198,21.6334,0
4.66,149.051,92.5496,21.7796,0
4.67,148.781,92.4103,21.6239,0
4.68,246.049,122.314,43.5594,1
4.69,245.681,122.356,43.4517,1
4.7,245.82,122.461,43.517,1
4.71,245.695,122.454,43.4132,1
4.72,245.819,122.436,43.4364,1
4.73,245.773,122.478,43.4405,1
4.74,245.992,122.503,43.4996,1
4.75,245.899,122.517,43.4855,1
4.76,149.286,92.437,21.6855,0
4.77,149.042,92.4077,21.5873,0
4.78,149.21,92.4789,21.7524,0
4.79,148.951,92.4181,21.6933,0
4.8,245.684,122.442,43.4014,1
4.81,245.546,122.542,43.345,1
4.82,245.748,122.635,43.4677,1
4.83,245.608,122.454,43.3779,1
4.84,245.718,122.529,43.4268,1
4.85,245.676,122.535,43.3411,1
4.86,245.782,122.537,43.3885,1
4.87,245.677,122.575,43.341,1
4.88,153.489,91.929,21.8303,0
4.89,149.439,92.2389,21.7289,0
4.9,149.471,92.3649,21.7789,0
4.91,149.214,92.2928,21.6892,0
4.92,245.456,121.789,43.4907,1
4.93,245.41,122.464,43.5147,1
4.94,245.728,122.616,43.6025,1
4.95,245.616,122.525,43.5662,1
4.96,245.719,122.575,43.6478,1
4.97,245.622,122.579,43.5386,1
4.98,245.759,122.617,43.6414,1
4.99,245.733,122.605,43.5887,1
5,245.909,122.613,43.5822,1
5.01,245.936,122.602,43.5632,1
5.02,246.114,122.583,43.6857,1
5.03,245.909,122.588,43.6539,1
5.04,179.765,95.502,31.3547,0
5.05,149.293,92.4445,21.7581,0
5.06,149.537,92.4689,21.9345,0
5.07,149.126,92.4485,21.7884,0
5.08,243.842,117.301,42.7877,1
5.09,245.675,122.392,43.5161,1
5.1,245.914,122.443,43.5077,1
5.11,245.652,122.434,43.49,1
5.12,245.852,122.565,43.5267,1
5.13,245.782,122.474,43.4629,1
5.14,246.057,122.53,43.5771,1
5.15,245.852,122.431,43.5221,1
5.16,245.783,122.684,43.4181,1
5.17,245.527,122.592,43.3719,1
5.18,245.807,122.69,43.4494,1
5.19,245.632,122.749,43.3391,1
5.2,245.848,122.701,43.4043,1
5.21,245.69,122.631,43.4268,1
5.22,245.755,122.772,43.4909,1
5.23,245.631,122.642,43.4531,1
5.24,207.641,100.1,35.9181,1
5.25,149.487,92.643,21.6644,0
5.26,149.803,92.566,21.8129,0
5.27,149.371,92.4461,21.6754,0
5.28,148.984,92.4475,21.856,0
5.29,148.723,92.3778,21.6789,0
5.3,148.955,92.4583,21.846,0
5.31,148.804,92.3962,21.8191,0
5.32,148.997,92.3897,21.9551,0
5.33,148.899,92.4155,21.8794,0
5.34,148.894,92.3863,21.8674,0
5.35,148.742,92.3836,21.8394,0
5.36,148.816,92.3671,21.854,0
5.37,148.646,92.3702,21.7733,0
5.38,148.847,92.4426,21.8445,0
5.39,148.764,92.4229,21.7864,0
5.4,149.077,92.5141,21.8629,0
5.41,148.875,92.4736,21.7427,0
5.42,149.068,92.5267,21.8798,0
5.43,148.911,92.5099,21.6844,0
5.44,149.137,92.5583,21.815,0
5.45,148.994,92.4822,21.7804,0
5.46,149.173,92.5311,21.7982,0
5.47,149.041,92.4784,21.7431,0
5.48,149.154,92.5031,21.8277,0
5.49,148.974,92.4835,21.771,0
5.5,149.174,92.5019,21.8263,0
5.51,148.986,92.4225,21.821,0
5.52,148.937,92.4977,21.9088,0
5.53,148.705,92.467,21.7133,0
5.54,148.93,92.5028,21.8383,0
5.55,148.714,92.4557,21.7721,0
5.56,230.939,103.713,39.0894,1
5.57,245.668,122.395,43.5757,1
5.58,245.946,122.405,43.6399,1
5.59,245.698,122.503,43.4597,1
5.6,232.718,108.267,41.1688,1
5.61,149.316,92.5839,21.8164,0
5.62,149.598,92.543,21.9542,0
5.63,149.323,92.4297,21.8427,0
5.64,148.97,92.549,21.9001,0
5.65,148.939,92.4182,21.7418,0
5.66,149.019,92.477,21.8775,0
5.67,148.875,92.487,21.7463,0
5.68,148.984,92.4265,21.8446,0
5.69,148.963,92.4399,21.7913,0
5.7,149.027,92.4379,21.8515,0
5.71,148.944,92.4506,21.8126,0
5.72,220.756,99.6744,36.3241,1
5.73,245.647,122.474,43.5437,1
5.74,245.761,122.536,43.5884,1
5.75,245.59,122.379,43.5002,1
5.76,238.859,112.917,42.2945,1
5.77,149.222,92.4863,21.6373,0
5.78,149.401,92.45,21.7558,0
5.79,149.188,92.4426,21.6275,0
5.8,213.572,98.1106,34.4502,1
5.81,245.587,122.409,43.5738,1
5.82,245.863,122.629,43.5815,1
5.83,245.657,122.519,43.4263,1
5.84,240.815,115.472,42.9205,1
5.85,149.392,92.434,21.7292,0
5.86,149.509,92.4054,21.7823,0
5.87,149.278,92.4426,21.6048,0
5.88,149.013,92.3247,21.7785,0
5.89,148.84,92.3151,21.7066,0
5.9,149.022,92.4496,21.8864,0
5.91,148.794,92.4115,21.698,0
5.92,198.399,95.6512,30.5776,1
5.93,245.468,122.576,43.4876,1
5.94,245.713,122.605,43.6115,1
5.95,245.555,122.605,43.3881,1
5.96,245.766,122.587,43.5418,1
5.97,245.649,122.534,43.5371,1
5.98,245.767,122.54,43.6025,1
5.99,245.69,122.553,43.5279,1
6,245.768,122.69,43.5303,1
6.01,245.621,122.6,43.3922,1
6.02,245.898,122.65,43.5613,1
6.03,245.745,122.66,43.4456,1
6.04,244.3,120.858,43.5955,1
6.05,149.182,92.3516,21.8551,0
6.06,149.367,92.3684,21.9026,0
6.07,149.058,92.3341,21.786,0
6.08,149.221,92.3717,21.8424,0
6.09,148.997,92.4571,21.791,0
6.1,149.204,92.5415,21.7648,0
6.11,149.156,92.5551,21.7425,0
6.12,155.778,93.0195,21.9778,0
6.13,245.548,122.562,43.5905,1
6.14,245.79,122.525,43.6539,1
6.15,245.581,122.585,43.5446,1
6.16,245.739,122.63,43.6066,1
6.17,245.628,122.569,43.5727,1
6.18,245.909,122.569,43.6485,1
6.19,245.779,122.568,43.5877,1
6.2,245.864,122.645,43.6095,1
6.21,245.728,122.642,43.5081,1
6.22,245.793,122.645,43.5873,1
6.23,245.665,122.579,43.5292,1
6.24,245.838,122.714,43.5575,1
6.25,245.704,122.603,43.4319,1
6.26,245.896,122.665,43.5753,1
6.27,245.798,122.644,43.4946,1
6.28,245.915,122.726,43.536,1
6.29,245.852,122.713,43.5225,1
6.3,246.045,122.634,43.5784,1
6.31,245.996,122.608,43.5645,1
6.32,245.939,122.698,43.5521,1
6.33,149.346,92.6299,21.7482,0
6.34,149.321,92.5299,21.8275,0
6.35,149.079,92.5039,21.7431,0
6.36,149.101,92.4681,21.8683,0
6.37,245.538,122.644,43.6613,1
6.38,245.755,122.65,43.6523,1
6.39,245.537,122.617,43.6113,1
6.4,245.721,122.795,43.7414,1
6.41,149.229,92.5534,21.8439,0
6.42,149.379,92.5048,21.9097,0
6.43,149.077,92.4535,21.7793,0
6.44,149.276,92.5162,21.8401,0
6.45,149.087,92.4515,21.8089,0
6.46,149.288,92.5299,21.9354,0
6.47,149.058,92.4979,21.7622,0
6.48,149.171,92.4945,21.8046,0
6.49,148.784,92.4718,21.6537,0
6.5,149.108,92.4923,21.7832,0
6.51,148.926,92.4289,21.7103,0
6.52,149.053,92.4506,21.8252,0
6.53,245.662,122.56,43.6593,1
6.54,245.821,122.631,43.7226,1
6.55,245.592,122.63,43.6646,1
6.56,245.762,122.628,43.7418,1
6.57,149.139,92.4144,21.9118,0
6.58,149.191,92.4196,21.9944,0
6.59,148.879,92.4323,21.8963,0
6.6,148.983,92.5762,21.9009,0
6.61,148.74,92.4385,21.7026,0
6.62,148.979,92.5146,21.91,0
6.63,148.833,92.4822,21.7544,0
6.64,149.189,92.5864,21.8552,0
6.65,148.949,92.459,21.7728,0
6.66,149.086,92.5633,21.8626,0
6.67,148.845,92.5046,21.8247,0
6.68,148.986,92.5385,21.8721,0
6.69,148.856,92.5132,21.8218,0
6.7,149.014,92.5714,21.9445,0
6.71,148.867,92.5299,21.8452,0
6.72,149.199,92.5946,21.7443,0
6.73,149.106,92.5225,21.6747,0
6.74,149.191,92.5586,21.8167,0
6.75,149.129,92.5631,21.7211,0
6.76,149.243,92.5574,21.8986,0
6.77,245.717,122.517,43.6706,1
6.78,245.91,122.552,43.7351,1
6.79,245.738,122.56,43.6259,1
6.8,245.914,122.589,43.7157,1
6.81,149.171,92.5894,21.7485,0
6.82,149.321,92.5879,21.8751,0
6.83,149.086,92.5373,21.8079,0
6.84,149.065,92.5481,21.8868,0
6.85,245.546,122.551,43.6434,1
6.86,245.78,122.55,43.6932,1
6.87,245.621,122.525,43.5358,1
6.88,245.891,122.531,43.6199,1
6.89,149.309,92.5237,21.7995,0
6.9,149.389,92.5347,21.9246,0
6.91,149.086,92.5112,21.7662,0
6.92,149.18,92.5591,21.9722,0
6.93,149.062,92.5348,21.8709,0
6.94,149.288,92.535,21.8949,0
6.95,149.064,92.4429,21.7558,0
6.96,149.04,92.5014,21.9778,0
6.97,245.447,122.665,43.6828,1
6.98,245.604,122.739,43.6887,1
6.99,245.514,122.692,43.5093,1
7,245.658,122.775,43.4655,1
7.01,149.464,92.4089,21.777,0
7.02,149.618,92.438,21.9059,0
7.03,149.295,92.4083,21.7372,0
7.04,149.504,92.3976,21.8753,0
7.05,149.268,92.3672,21.8243,0
7.06,149.409,92.4244,21.862,0
7.07,149.318,92.4216,21.8126,0
7.08,149.104,92.4487,21.9172,0
7.09,148.933,92.4033,21.7375,0
7.1,149.081,92.4826,21.8511,0
7.11,148.974,92.4314,21.8312,0
7.12,149.118,92.4912,21.8724,0
7.13,149.008,92.4005,21.8594,0
7.14,149.189,92.5381,21.9503,0
7.15,148.94,92.4681,21.8107,0
7.16,148.987,92.4694,21.8417,0
7.17,148.847,92.4612,21.7881,0
7.18,148.959,92.4689,21.8992,0
7.19,148.86,92.4721,21.8162,0
7.2,148.854,92.5422,21.93,0
7.21,148.708,92.4647,21.852,0
