deltaTime,blue,green,red,bit
0.73,152.179,100.593,18.7522,0
0.74,152.45,100.635,18.783,0
0.75,152.386,100.641,18.7328,0
0.76,152.443,100.67,18.7772,0
0.77,152.282,100.653,18.7428,0
0.78,152.502,100.653,18.8324,0
0.79,152.362,100.637,18.745,0
0.8,152.516,100.604,18.8004,0
0.81,152.441,100.601,18.8054,0
0.82,173.516,104.295,26.7837,1
0.83,172.862,104.533,26.6534,1
0.84,172.632,104.966,26.5908,1
0.85,172.505,105.021,26.5625,1
0.86,172.667,105.002,26.6927,1
0.87,172.464,104.999,26.6518,1
0.88,172.673,104.979,26.7305,1
0.89,172.553,104.973,26.6441,1
0.9,152.195,101.522,18.7245,0
0.91,151.418,101.35,18.7211,0
0.92,151.98,101.246,18.7462,0
0.93,151.943,101.151,18.7281,0
0.94,152.384,101.082,18.7106,0
0.95,152.288,101.039,18.6689,0
0.96,152.222,100.887,18.6287,0
0.97,152.243,100.768,18.5634,0
0.98,152.389,100.813,18.6192,0
0.99,152.254,100.818,18.5625,0
1,152.433,100.781,18.6374,0
1.01,152.33,100.783,18.5918,0
1.02,152.38,100.791,18.6715,0
1.03,152.259,100.78,18.6115,0
1.04,152.355,100.764,18.6418,0
1.05,152.264,100.738,18.64,0
1.06,152.358,100.764,18.6519,0
1.07,152.321,100.765,18.6824,0
1.08,152.677,100.649,18.7683,0
1.09,152.61,100.661,18.7234,0
1.1,169.78,103.801,25.8331,1
1.11,173.132,104.254,26.4875,1
1.12,173.677,104.313,26.5721,1
1.13,172.962,104.564,26.4715,1
1.14,159.661,103.101,22.8324,0
1.15,151.126,101.516,18.5931,0
1.16,151.938,101.27,18.6468,0
1.17,152.18,101.214,18.6613,0
1.18,168.574,103.735,25.5397,1
1.19,172.541,104.425,26.5947,1
1.2,173.528,104.924,26.6148,1
1.21,173.372,104.946,26.5384,1
1.22,161.721,103.685,23.6329,1
1.23,151.642,101.705,18.7943,0
1.24,151.464,101.565,18.7776,0
1.25,152.07,101.296,18.7416,0
1.26,152.347,101.197,18.8119,0
1.27,152.41,101.109,18.762,0
1.28,152.538,101.083,18.8396,0
1.29,152.469,101.052,18.7563,0
1.3,152.67,101.033,18.8377,0
1.31,152.566,101.022,18.695,0
1.32,152.299,100.902,18.6697,0
1.33,152.19,100.894,18.5594,0
1.34,165.566,103.263,24.5635,1
1.35,173.375,104.248,26.5763,1
1.36,173.663,104.344,26.682,1
1.37,172.865,104.61,26.6311,1
1.38,172.832,104.727,26.7473,1
1.39,172.651,104.813,26.6167,1
1.4,172.661,104.87,26.6298,1
1.41,172.506,104.921,26.5778,1
1.42,166.116,104.24,24.9518,1
1.43,152.536,101.317,18.7138,0
1.44,151.725,100.882,18.7316,0
1.45,151.668,100.896,18.7129,0
1.46,152.032,100.835,18.744,0
1.47,151.994,100.773,18.7185,0
1.48,152.186,100.733,18.7498,0
1.49,152.25,100.724,18.7468,0
1.5,161.844,102.491,23.6358,1
1.51,173.28,104.224,26.7893,1
1.52,173.084,104.606,26.7137,1
1.53,172.679,104.712,26.5987,1
1.54,168.815,104.441,25.9519,1
1.55,151.3,101.471,18.5996,0
1.56,150.734,101.215,18.7162,0
1.57,150.58,101.254,18.6528,0
1.58,159.59,102.152,22.4729,0
1.59,173.279,104.242,26.682,1
1.6,173.711,104.352,26.6764,1
1.61,172.75,104.637,26.5473,1
1.62,172.658,104.747,26.6354,1
1.63,172.305,104.792,26.5785,1
1.64,172.468,104.833,26.6863,1
1.65,172.247,104.875,26.5754,1
1.66,171.171,104.73,26.3649,1
1.67,151.442,101.539,18.6491,0
1.68,150.568,101.258,18.7532,0
1.69,150.485,101.242,18.67,0
1.7,156.157,101.482,19.678,0
1.71,173.352,104.23,26.6807,1
1.72,173.769,104.422,26.6966,1
1.73,172.802,104.65,26.5449,1
1.74,172.085,104.723,26.5506,1
1.75,151.364,101.394,18.6006,0
1.76,151.921,101.189,18.6477,0
1.77,151.936,101.055,18.547,0
1.78,153.168,100.895,18.6189,0
1.79,173.318,104.347,26.4912,1
1.8,173.978,104.744,26.3748,1
1.81,173.878,104.73,26.3827,1
1.82,172.768,104.988,26.4763,1
1.83,151.425,101.501,18.674,0
1.84,151.467,101.34,18.6919,0
1.85,151.897,101.171,18.7449,0
1.86,152.256,101.097,18.8873,0
1.87,173.306,104.415,26.6391,1
1.88,172.813,104.72,26.6562,1
1.89,172.406,104.785,26.6213,1
1.9,172.688,104.842,26.654,1
1.91,172.505,104.826,26.6174,1
1.92,172.344,105.106,26.5265,1
1.93,172.189,105.132,26.4415,1
1.94,172.407,105.142,26.5896,1
1.95,172.241,105.133,26.5497,1
1.96,172.371,105.163,26.5795,1
1.97,172.333,105.216,26.529,1
1.98,172.414,105.183,26.5596,1
1.99,151.499,101.47,18.7955,0
2,152.115,101.234,18.8444,0
2.01,152.156,101.156,18.7781,0
2.02,152.314,101.055,18.876,0
2.03,173.225,104.415,26.6816,1
2.04,173.616,104.698,26.652,1
2.05,173.536,104.702,26.5784,1
2.06,172.859,104.903,26.6104,1
2.07,151.248,101.501,18.6733,0
2.08,151.289,101.32,18.7773,0
2.09,151.969,101.095,18.7273,0
2.1,152.219,101.035,18.7213,0
2.11,152.176,100.955,18.6945,0
2.12,152.345,100.887,18.7785,0
2.13,152.324,100.805,18.7901,0
2.14,152.377,100.758,18.8887,0
2.15,173.302,104.144,26.734,1
2.16,173.649,104.622,26.4901,1
2.17,173.449,104.611,26.4321,1
2.18,172.966,104.828,26.5776,1
2.19,172.599,104.889,26.5051,1
2.2,172.716,104.891,26.6027,1
2.21,172.492,104.903,26.5708,1
2.22,172.522,104.903,26.6547,1
2.23,151.268,101.569,18.6595,0
2.24,152.031,101.298,18.6953,0
2.25,152.034,101.191,18.657,0
2.26,152.202,101.1,18.7168,0
2.27,173.196,104.379,26.478,1
2.28,173.54,104.842,26.37,1
2.29,173.53,104.853,26.334,1
2.3,173.002,105.043,26.4625,1
2.31,151.525,101.735,18.6819,0
2.32,151.454,101.65,18.7322,0
2.33,151.971,101.427,18.6516,0
2.34,152.249,101.27,18.8065,0
2.35,152.289,101.184,18.744,0
2.36,152.463,101.117,18.799,0
2.37,152.387,101.034,18.8143,0
2.38,152.514,101.007,18.8207,0
2.39,152.453,100.955,18.7774,0
2.4,152.526,100.804,18.8036,0
2.41,152.415,100.771,18.7183,0
2.42,152.68,100.822,18.7746,0
2.43,152.585,100.751,18.7881,0
2.44,152.791,100.772,18.9107,0
2.45,152.629,100.706,18.8481,0
2.46,152.677,100.703,18.8476,0
2.47,173.208,104.194,26.7698,1
2.48,172.658,104.489,26.7107,1
2.49,172.352,104.643,26.5478,1
2.5,172.352,104.709,26.6023,1
2.51,151.147,101.479,18.7601,0
2.52,150.693,101.092,18.9341,0
2.53,150.668,101.055,18.9019,0
2.54,151.871,100.859,18.837,0
2.55,173.038,104.395,26.4974,1
2.56,173.563,104.439,26.528,1
2.57,172.526,104.643,26.4641,1
2.58,172.599,104.729,26.5845,1
2.59,151.237,101.436,18.8721,0
2.6,152.165,101.085,18.8016,0
2.61,152.124,100.976,18.7048,0
2.62,152.3,100.929,18.714,0
2.63,152.192,100.873,18.7095,0
2.64,152.612,100.755,18.7865,0
2.65,152.43,100.749,18.682,0
2.66,152.585,100.794,18.8222,0
2.67,152.489,100.789,18.8028,0
2.68,152.668,100.861,18.8102,0
2.69,152.505,100.853,18.7322,0
2.7,152.608,100.859,18.6978,0
2.71,173.221,104.395,26.5082,1
2.72,173.506,104.516,26.5706,1
2.73,172.788,104.637,26.4997,1
2.74,172.69,104.714,26.5843,1
2.75,151.463,101.537,18.6257,0
2.76,152.399,100.751,18.6849,0
2.77,152.375,100.756,18.6605,0
2.78,152.448,100.802,18.6755,0
2.79,152.395,100.788,18.6746,0
2.8,152.576,100.763,18.8054,0
2.81,152.518,100.753,18.7525,0
2.82,152.66,100.748,18.8046,0
2.83,152.536,100.718,18.7622,0
2.84,152.643,100.77,18.8061,0
2.85,152.574,100.784,18.7788,0
2.86,152.684,100.758,18.7957,0
2.87,152.618,100.745,18.8084,0
2.88,152.512,100.673,18.6936,0
2.89,152.5,100.703,18.6636,0
2.9,152.574,100.75,18.6795,0
2.91,173.114,104.268,26.7113,1
2.92,173.514,104.344,26.6667,1
2.93,173.27,104.404,26.5693,1
2.94,172.719,104.592,26.6789,1
2.95,172.493,104.66,26.6415,1
2.96,172.54,104.741,26.7698,1
2.97,172.448,104.768,26.6173,1
2.98,172.478,104.801,26.5907,1
2.99,172.321,104.86,26.5419,1
3,172.512,104.975,26.5094,1
3.01,172.26,104.991,26.5006,1
3.02,172.402,104.997,26.5531,1
3.03,172.281,104.993,26.4665,1
3.04,172.497,105.004,26.5134,1
3.05,172.438,104.989,26.5209,1
3.06,172.479,104.988,26.5202,1
3.07,172.468,104.969,26.5227,1
3.08,172.532,104.972,26.5859,1
3.09,172.321,104.984,26.6085,1
3.1,172.398,104.972,26.7162,1
3.11,172.243,105.042,26.6441,1
3.12,172.235,105.017,26.6285,1
3.13,171.996,105.033,26.539,1
3.14,172.157,105.018,26.5888,1
3.15,172.042,105.025,26.4775,1
3.16,172.186,105.052,26.519,1
3.17,172.124,105.035,26.458,1
3.18,172.214,105.065,26.5209,1
3.19,172.075,105.053,26.4619,1
3.2,172.198,105.052,26.4999,1
3.21,172.083,105.081,26.4669,1
3.22,172.136,105.048,26.4953,1
3.23,151.34,101.472,18.6198,0
3.24,152.503,100.702,18.8931,0
3.25,152.332,100.716,18.8579,0
3.26,152.425,100.757,18.9041,0
3.27,152.336,100.73,18.8495,0
3.28,152.476,100.742,18.8652,0
3.29,152.412,100.753,18.8821,0
3.3,152.513,100.741,18.9218,0
3.31,152.465,100.682,18.9354,0
3.32,152.581,100.693,18.9623,0
3.33,152.512,100.716,18.9337,0
3.34,152.592,100.721,18.9419,0
3.35,152.528,100.742,18.8885,0
3.36,152.52,100.775,18.8177,0
3.37,152.52,100.771,18.7443,0
3.38,152.634,100.82,18.8346,0
3.39,152.502,100.802,18.809,0
3.4,152.626,100.798,18.8763,0
3.41,152.619,100.795,18.7795,0
3.42,152.645,100.777,18.8027,0
3.43,152.581,100.771,18.7493,0
3.44,152.585,100.806,18.7591,0
3.45,152.469,100.768,18.7727,0
3.46,152.535,100.742,18.7884,0
3.47,152.454,100.743,18.7616,0
3.48,152.4,100.89,18.5864,0
3.49,152.426,100.78,18.5622,0
3.5,152.607,100.819,18.6472,0
3.51,171.295,104.121,26.1501,1
3.52,172.957,104.249,26.3091,1
3.53,173.021,104.306,26.3156,1
3.54,172.415,104.539,26.5011,1
3.55,156.621,102.225,21.1663,0
3.56,151.468,101.238,18.9439,0
3.57,152.024,101.079,18.7874,0
3.58,152.342,101.015,18.7978,0
3.59,170.007,103.758,25.8513,1
3.6,172.854,104.821,26.5803,1
3.61,172.63,104.801,26.5053,1
3.62,172.721,104.795,26.5957,1
3.63,172.436,104.895,26.5036,1
3.64,172.327,104.941,26.5422,1
3.65,172.205,104.957,26.5323,1
3.66,172.29,104.944,26.6024,1
3.67,172.126,104.919,26.5596,1
3.68,172.254,104.914,26.6539,1
3.69,172.183,104.953,26.5961,1
3.7,172.271,104.957,26.6582,1
3.71,172.237,104.978,26.5786,1
3.72,171.944,105.067,26.53,1
3.73,171.973,105.076,26.4044,1
3.74,172.127,105.091,26.458,1
3.75,162.206,103.841,23.7465,1
3.76,151.525,101.623,18.7385,0
3.77,151.198,101.436,18.7394,0
3.78,152.15,101.249,18.7278,0
3.79,166.372,103.461,24.6468,1
3.8,173.127,104.192,26.5923,1
3.81,171.943,104.54,26.5025,1
3.82,172.045,104.671,26.58,1
3.83,163.838,104.018,24.2186,1
3.84,151.766,100.997,18.9464,0
3.85,151.647,100.998,18.91,0
3.86,151.632,101.011,18.932,0
3.87,164.75,102.959,24.294,1
3.88,172.992,104.152,26.6898,1
3.89,173.059,104.169,26.6788,1
3.9,172.407,104.468,26.7284,1
3.91,171.918,104.572,26.6189,1
3.92,172.203,104.641,26.687,1
3.93,171.942,104.671,26.6678,1
3.94,172.075,104.786,26.6471,1
3.95,166.294,104.335,25.0464,1
3.96,151.558,100.977,18.9576,0
3.97,151.551,100.917,18.9316,0
3.98,151.744,100.951,18.9468,0
3.99,162.345,102.727,23.6067,1
4,172.819,104.334,26.5045,1
4.01,172.934,104.379,26.4319,1
4.02,172.471,104.63,26.5478,1
4.03,172.191,104.769,26.5213,1
4.04,172.262,104.84,26.5859,1
4.05,172.013,104.885,26.4921,1
4.06,172.145,104.94,26.5986,1
4.07,168.539,104.564,25.7648,1
4.08,150.999,101.271,18.8269,0
4.09,150.642,101.168,18.7441,0
4.1,150.903,101.233,18.7918,0
4.11,159.402,102.249,22.2839,0
4.12,172.99,104.319,26.7431,1
4.13,173.096,104.503,26.5986,1
4.14,172.574,104.69,26.7486,1
4.15,172.262,104.734,26.6489,1
4.16,172.222,104.775,26.7444,1
4.17,171.931,104.787,26.6411,1
4.18,172.208,104.886,26.6565,1
4.19,172.187,104.879,26.5475,1
4.2,171.866,105.028,26.4909,1
4.21,171.66,105.018,26.4678,1
4.22,171.755,105.01,26.5307,1
4.23,171.107,104.899,26.3479,1
4.24,151.399,101.546,18.6872,0
4.25,151.157,101.382,18.7288,0
4.26,152.128,101.122,18.8491,0
4.27,152.187,101.001,18.875,0
4.28,152.277,100.937,18.8983,0
4.29,152.349,100.894,18.8108,0
4.3,152.431,100.929,18.8184,0
4.31,154.391,100.748,18.7652,0
4.32,173.44,104.554,26.5426,1
4.33,173.276,104.586,26.5095,1
4.34,173.53,104.601,26.5461,1
4.35,172.104,104.905,26.4004,1
4.36,151.496,101.533,18.6853,0
4.37,151.23,101.374,18.6626,0
4.38,152.055,101.132,18.763,0
4.39,152.239,100.99,18.7232,0
4.4,173.044,104.232,26.4519,1
4.41,172.301,104.57,26.439,1
4.42,172.395,104.748,26.5192,1
4.43,172.047,104.778,26.4102,1
4.44,171.945,105.059,26.5391,1
4.45,171.791,105.036,26.4959,1
4.46,171.85,105.042,26.5258,1
4.47,171.704,105.058,26.5258,1
4.48,171.871,105.087,26.5765,1
4.49,171.755,105.061,26.487,1
4.5,171.927,105.093,26.54,1
4.51,171.699,105.029,26.4724,1
4.52,151.51,101.501,18.7374,0
4.53,151.911,101.297,18.7333,0
4.54,152.367,101.201,18.7825,0
4.55,152.161,101.073,18.7925,0
4.56,173.325,104.589,26.675,1
4.57,173.267,104.524,26.5709,1
4.58,173.454,104.585,26.6522,1
4.59,172.73,104.768,26.5668,1
4.6,151.555,101.535,18.8251,0
4.61,151.222,101.38,18.793,0
4.62,152.026,101.206,18.7969,0
4.63,152.126,101.082,18.6942,0
4.64,173.056,104.392,26.4404,1
4.65,172.269,104.653,26.4173,1
4.66,172.302,104.774,26.4919,1
4.67,172.004,104.832,26.455,1
4.68,150.784,101.175,18.8792,0
4.69,150.69,101.146,18.8496,0
4.7,150.91,101.166,18.8929,0
4.71,151.735,100.937,18.8454,0
4.72,152.138,100.929,18.9148,0
4.73,152.097,100.943,18.8891,0
4.74,152.304,100.911,18.8946,0
4.75,152.245,100.86,18.8422,0
4.76,173.033,104.259,26.6343,1
4.77,172.3,104.556,26.6429,1
4.78,172.159,104.674,26.7869,1
4.79,171.864,104.672,26.7111,1
4.8,171.746,105.137,26.5722,1
4.81,171.69,105.134,26.5184,1
4.82,171.911,105.067,26.5538,1
4.83,171.78,105.067,26.5554,1
4.84,151.361,101.585,18.7996,0
4.85,151.119,101.469,18.8243,0
4.86,152.119,101.276,18.8221,0
4.87,152.136,101.168,18.6889,0
4.88,152.321,101.115,18.7024,0
4.89,152.213,101.049,18.7224,0
4.9,152.428,101.03,18.7983,0
4.91,152.301,101.011,18.7404,0
4.92,173.546,104.53,26.651,1
4.93,173.527,104.546,26.5614,1
4.94,173.535,104.571,26.6418,1
4.95,172.434,104.834,26.5417,1
4.96,172.281,104.864,26.5743,1
4.97,172.063,104.894,26.4986,1
4.98,172.256,104.937,26.5442,1
4.99,172.066,104.921,26.4913,1
5,172.123,104.916,26.5582,1
5.01,172.123,104.929,26.5277,1
5.02,172.074,104.955,26.6275,1
5.03,171.921,104.916,26.587,1
5.04,150.71,101.161,18.8612,0
5.05,150.577,101.141,18.7911,0
5.06,150.775,101.228,18.8649,0
5.07,151.709,100.989,18.788,0
5.08,152.079,100.937,18.8022,0
5.09,152.125,100.891,18.7328,0
5.1,152.346,100.886,18.7614,0
5.11,152.427,100.878,18.7195,0
5.12,152.51,100.873,18.7879,0
5.13,152.373,100.859,18.7825,0
5.14,152.451,100.869,18.8474,0
5.15,152.333,100.876,18.7415,0
5.16,173.326,104.734,26.368,1
5.17,173.204,104.706,26.3375,1
5.18,173.363,104.739,26.3559,1
5.19,172.4,104.926,26.3398,1
5.2,151.511,101.678,18.7936,0
5.21,151.069,101.486,18.7223,0
5.22,152.054,101.217,18.7725,0
5.23,152.145,101.15,18.7695,0
5.24,172.849,104.339,26.6605,1
5.25,172.243,104.568,26.475,1
5.26,172.309,104.671,26.5222,1
5.27,172.113,104.728,26.519,1
5.28,171.814,105.013,26.5046,1
5.29,171.628,104.996,26.4991,1
5.3,171.895,104.997,26.5176,1
5.31,171.785,104.984,26.4889,1
5.32,151.338,101.527,18.8344,0
5.33,151.016,101.362,18.7391,0
5.34,150.97,101.38,18.7517,0
5.35,151.783,101.143,18.7622,0
5.36,172.875,104.185,26.7,1
5.37,172.982,104.326,26.5981,1
5.38,172.268,104.511,26.6335,1
5.39,172.019,104.612,26.5454,1
5.4,171.644,104.961,26.4227,1
5.41,171.65,104.948,26.3533,1
5.42,171.651,104.914,26.4347,1
5.43,171.547,104.913,26.3706,1
5.44,171.689,104.934,26.4203,1
5.45,171.579,104.98,26.3701,1
5.46,171.693,104.955,26.4255,1
5.47,171.622,104.97,26.3572,1
5.48,151.341,101.596,18.7269,0
5.49,150.963,101.357,18.6939,0
5.5,151.799,101.131,18.8344,0
5.51,152.024,101.057,18.747,0
5.52,152.622,100.792,18.9485,0
5.53,152.475,100.776,18.9182,0
5.54,152.566,100.862,18.9042,0
5.55,152.438,100.864,18.8861,0
5.56,172.624,104.342,26.5754,1
5.57,172.727,104.45,26.4931,1
5.58,173.225,104.482,26.5381,1
5.59,172.233,104.696,26.4762,1
5.6,151.602,101.435,18.8895,0
5.61,151.194,101.378,18.7419,0
5.62,152.136,101.222,18.8573,0
5.63,152.233,101.115,18.8044,0
5.64,152.656,100.814,19.0326,0
5.65,152.636,100.752,18.8962,0
5.66,152.752,100.81,18.9824,0
5.67,152.644,100.814,18.8746,0
5.68,172.961,104.299,26.7405,1
5.69,172.859,104.367,26.5745,1
5.7,173.089,104.426,26.6504,1
5.71,172.289,104.562,26.5564,1
5.72,151.228,101.601,18.79,0
5.73,151.02,101.494,18.7169,0
5.74,151.786,101.334,18.8165,0
5.75,152.17,101.193,18.7774,0
5.76,173.364,104.591,26.6861,1
5.77,172.468,104.856,26.6086,1
5.78,172.419,104.834,26.7273,1
5.79,172.115,104.901,26.6176,1
5.8,151.586,101.436,18.8545,0
5.81,151.313,101.284,18.8264,0
5.82,151.285,101.223,18.8587,0
5.83,151.951,101.068,18.8287,0
5.84,172.413,104.244,26.67,1
5.85,172.868,104.337,26.5932,1
5.86,172.37,104.534,26.6786,1
5.87,171.842,104.626,26.4876,1
5.88,171.48,104.944,26.583,1
5.89,171.565,104.933,26.5308,1
5.9,171.71,104.902,26.5847,1
5.91,171.589,104.914,26.4661,1
5.92,152.185,101.523,18.8611,0
5.93,151.365,101.374,18.7178,0
5.94,151.376,101.313,18.8295,0
5.95,151.998,101.096,18.7554,0
5.96,171.585,104.063,26.4685,1
5.97,172.64,104.232,26.3379,1
5.98,172.052,104.531,26.4506,1
5.99,171.605,104.624,26.376,1
6,171.782,105.014,26.5175,1
6.01,171.51,105.021,26.419,1
6.02,171.844,104.992,26.4692,1
6.03,171.705,105.009,26.4628,1
6.04,151.497,101.539,18.6523,0
6.05,151.21,101.362,18.5917,0
6.06,152.02,101.142,18.6306,0
6.07,152.042,101.052,18.617,0
6.08,152.228,101.03,18.6502,0
6.09,152.114,100.953,18.6632,0
6.1,152.325,100.988,18.7516,0
6.11,152.199,100.95,18.7168,0
6.12,152.647,100.867,18.6584,0
6.13,152.479,100.835,18.6204,0
6.14,152.533,100.816,18.6904,0
6.15,152.402,100.785,18.6528,0
6.16,152.613,100.831,18.7354,0
6.17,152.501,100.777,18.7391,0
6.18,152.597,100.806,18.7923,0
6.19,152.441,100.777,18.6847,0
6.2,152.572,100.827,18.7417,0
6.21,152.594,100.793,18.7635,0
6.22,167.376,103.446,25.2116,1
6.23,171.859,104.276,26.636,1
6.24,172.701,104.893,26.5306,1
6.25,172.576,104.918,26.4609,1
6.26,172.343,104.977,26.5231,1
6.27,172.146,104.956,26.4609,1
6.28,172.024,104.987,26.4522,1
6.29,171.982,105.012,26.4435,1
6.3,163.05,103.885,24.1911,1
6.31,151.326,101.605,18.8439,0
6.32,152.398,101.226,18.8531,0
6.33,152.354,101.101,18.7641,0
6.34,165.014,103.285,24.3913,1
6.35,171.897,104.466,26.5196,1
6.36,172.586,104.84,26.508,1
6.37,172.331,104.806,26.431,1
6.38,171.981,104.882,26.583,1
6.39,171.727,104.896,26.5062,1
6.4,171.988,104.872,26.5923,1
6.41,171.762,104.918,26.5152,1
6.42,171.789,104.935,26.5359,1
6.43,171.712,104.921,26.4781,1
6.44,171.726,104.895,26.5244,1
6.45,171.615,104.887,26.5593,1
6.46,171.723,104.927,26.5582,1
6.47,171.611,104.964,26.5395,1
6.48,171.697,105.036,26.4504,1
6.49,171.494,105.04,26.3909,1
6.5,171.552,104.96,26.4806,1
6.51,171.506,104.943,26.4387,1
6.52,171.626,104.947,26.5016,1
6.53,171.521,104.992,26.4593,1
6.54,171.683,104.975,26.5189,1
6.55,171.517,104.943,26.4671,1
6.56,171.758,104.985,26.5123,1
6.57,171.558,104.973,26.4522,1
6.58,171.679,104.996,26.5406,1
6.59,171.453,105.045,26.4126,1
6.6,171.593,104.888,26.5582,1
6.61,171.533,104.948,26.5142,1
6.62,169.654,104.656,26.2094,1
6.63,151.523,101.467,18.8629,0
6.64,151.475,101.381,18.9507,0
6.65,151.931,101.177,18.8643,0
6.66,157.213,102.008,21.0565,0
6.67,172.664,104.396,26.3957,1
6.68,172.312,104.58,26.5438,1
6.69,171.876,104.626,26.4459,1
6.7,171.876,104.727,26.4884,1
6.71,171.619,104.809,26.4214,1
6.72,171.579,104.924,26.4496,1
6.73,171.52,104.955,26.4077,1
6.74,171.141,104.891,26.4622,1
6.75,151.329,101.521,18.8752,0
6.76,151.139,101.274,18.891,0
6.77,151.773,101.086,18.7309,0
6.78,154.783,101.022,18.9382,0
6.79,172.723,104.35,26.4368,1
6.8,172.075,104.624,26.5048,1
6.81,171.798,104.705,26.4753,1
6.82,171.799,104.723,26.5566,1
6.83,171.71,104.783,26.446,1
6.84,171.475,104.915,26.4565,1
6.85,171.384,104.913,26.3806,1
6.86,171.567,104.956,26.4229,1
6.87,151.353,101.456,18.6691,0
6.88,151.413,101.34,18.7726,0
6.89,151.936,101.086,18.8212,0
6.9,152.199,101.04,18.9019,0
6.91,152.152,100.999,18.8667,0
6.92,152.461,101.016,18.881,0
6.93,152.395,101.032,18.7823,0
6.94,152.52,101.032,18.8575,0
6.95,152.427,100.996,18.7629,0
6.96,152.478,100.795,18.7018,0
6.97,152.381,100.793,18.6131,0
6.98,152.566,100.813,18.7294,0
6.99,172.466,104.322,26.5287,1
7,172.748,104.442,26.568,1
7.01,171.782,104.638,26.515,1
7.02,171.994,104.683,26.6251,1
7.03,151.459,101.441,19.0813,0
7.04,152.19,101.159,19.0758,0
7.05,152.287,101.097,18.9905,0
7.06,152.569,101.021,19.0452,0
7.07,152.469,100.971,18.9243,0
7.08,152.699,100.76,18.9857,0
7.09,152.503,100.7,18.9122,0
7.1,152.745,100.713,18.973,0
7.11,152.682,100.714,18.9528,0
7.12,152.751,100.754,19.0148,0
7.13,152.559,100.772,18.8579,0
7.14,152.707,100.835,18.9037,0
7.15,172.605,104.334,26.4814,1
7.16,172.068,104.585,26.5022,1
7.17,171.794,104.7,26.4652,1
7.18,171.918,104.758,26.5586,1
7.19,151.339,101.542,18.7174,0
7.2,150.873,101.089,18.8692,0
7.21,150.632,101.114,18.775,0
7.22,151.841,100.978,18.7953,0
7.23,152.056,100.895,18.7397,0
7.24,152.342,100.858,18.787,0
7.25,152.403,100.811,18.7861,0
7.26,152.508,100.81,18.8421,0
7.27,172.446,104.185,26.6944,1
7.28,171.837,104.493,26.8029,1
7.29,171.508,104.543,26.6882,1
7.3,171.597,104.572,26.7781,1
7.31,171.426,104.628,26.6309,1
7.32,171.478,104.995,26.4257,1
7.33,171.428,104.956,26.3839,1
7.34,171.721,105.011,26.4356,1
7.35,151.542,101.511,18.7719,0
7.36,151.431,101.417,18.8407,0
7.37,151.857,101.218,18.7661,0
7.38,152.205,101.143,18.911,0
7.39,172.707,104.287,26.6902,1
7.4,172.004,104.617,26.7204,1
