deltaTime,blue,green,red,bit
0.7,151.908,77.5045,2.98422,0
0.71,151.887,77.4881,2.9526,0
0.72,151.809,77.5556,2.96696,0
0.73,151.586,77.566,2.8784,0
0.74,151.815,77.6125,2.97064,0
0.75,151.633,77.558,2.91299,0
0.76,151.959,77.643,2.97687,0
0.77,151.86,77.5565,2.92968,0
0.78,152.038,77.5792,2.956,0
0.79,151.898,77.5277,2.94171,0
0.8,151.964,77.5314,2.9722,0
0.81,151.815,77.5033,2.93485,0
0.82,151.874,77.5218,3.00021,0
0.83,151.788,77.4884,2.94051,0
0.84,151.69,77.5473,2.96555,0
0.85,151.393,77.5206,2.84366,0
0.86,151.787,77.5277,2.90811,0
0.87,151.626,77.5042,2.84784,0
0.88,151.791,77.5209,2.9033,0
0.89,151.682,77.4733,2.88561,0
0.9,151.839,77.4474,2.95692,0
0.91,151.744,77.439,2.93032,0
0.92,151.943,77.4111,3.00962,0
0.93,151.844,77.4445,2.98182,0
0.94,151.933,77.4545,3.01747,0
0.95,151.819,77.4449,2.95458,0
0.96,151.773,77.5427,3.00792,0
0.97,151.582,77.4621,2.92777,0
0.98,151.771,77.4426,2.96965,0
0.99,151.608,77.4985,2.88611,0
1,151.815,77.5168,2.9451,0
1.01,151.653,77.5054,2.90867,0
1.02,151.826,77.4958,2.97963,0
1.03,151.738,77.4926,2.95062,0
1.04,151.788,77.5049,2.97871,0
1.05,151.768,77.5059,2.96272,0
1.06,151.806,77.4878,2.99073,0
1.07,242.55,121.868,36.1926,1
1.08,246.585,137.222,47.7022,1
1.09,227.396,99.2563,22.1973,1
1.1,152.128,77.6263,2.93223,0
1.11,240.183,114.635,33.1935,1
1.12,245.859,130.951,45.1025,1
1.13,225.981,95.929,22.1962,1
1.14,145.888,73.6301,2.88009,0
1.15,238.257,110.597,30.279,1
1.16,245.799,131.025,45.1924,1
1.17,245.739,131.04,44.9987,1
1.18,245.883,131.037,45.1752,1
1.19,245.784,130.957,45.0718,1
1.2,244.927,125.149,42.7615,1
1.21,244.781,125.192,42.5996,1
1.22,244.957,125.212,42.6922,1
1.23,244.838,125.191,42.6473,1
1.24,244.893,125.188,42.7235,1
1.25,244.825,125.111,42.6466,1
1.26,244.926,125.118,42.7838,1
1.27,244.828,125.136,42.7562,1
1.28,244.912,125.161,42.7579,1
1.29,244.867,125.113,42.7285,1
1.3,244.878,125.158,42.7783,1
1.31,237.496,108.322,32.1638,1
1.32,139.954,70.1785,2.60434,0
1.33,219.631,87.4825,18.8406,1
1.34,244.84,125.01,42.9044,1
1.35,239.963,112.879,35.5126,1
1.36,140.141,70.0772,2.68074,0
1.37,139.908,70.0134,2.61977,0
1.38,140.186,70.065,2.69454,0
1.39,205.671,80.0669,14.9271,1
1.4,244.696,124.982,42.8623,1
1.41,242.534,118.361,39.2138,1
1.42,140.122,70.0231,2.60533,0
1.43,139.818,69.9571,2.57216,0
1.44,139.801,69.9774,2.6151,0
1.45,181.656,73.5421,10.0018,1
1.46,244.689,125.013,42.7748,1
1.47,243.936,122.589,41.9431,1
1.48,139.967,69.9503,2.67063,0
1.49,139.678,69.922,2.57923,0
1.5,140.071,70.0032,2.70324,0
1.51,150.345,69.1057,2.63632,0
1.52,244.677,125.022,42.7482,1
1.53,244.544,125.084,42.6749,1
1.54,244.815,125.106,42.8013,1
1.55,244.671,125.086,42.6552,1
1.56,244.867,125.057,42.852,1
1.57,244.683,125.079,42.7287,1
1.58,139.95,70.0076,2.78601,0
1.59,139.712,70.0178,2.69228,0
1.6,244.742,125.052,42.7848,1
1.61,244.643,125.155,42.7608,1
1.62,244.755,125.149,42.7902,1
1.63,244.757,125.065,42.686,1
1.64,244.838,125.175,42.7187,1
1.65,244.664,125.199,42.608,1
1.66,244.729,125.193,42.6571,1
1.67,244.681,125.222,42.6038,1
1.68,139.746,70.0706,2.65839,0
1.69,139.512,70.0364,2.60908,0
1.7,139.72,70.0709,2.65167,0
1.71,139.658,70.0395,2.62571,0
1.72,139.839,70.0614,2.66214,0
1.73,139.738,70.0788,2.6105,0
1.74,139.783,70.1113,2.5868,0
1.75,139.691,70.1037,2.57442,0
1.76,139.767,70.0948,2.63363,0
1.77,139.692,70.0959,2.58411,0
1.78,244.842,124.927,42.8078,1
1.79,244.68,124.944,42.7405,1
1.8,139.86,70.081,2.61425,0
1.81,139.564,70.0535,2.5423,0
1.82,244.779,124.939,42.7524,1
1.83,244.549,125.027,42.6248,1
1.84,140.054,69.857,2.64035,0
1.85,139.832,69.8787,2.55525,0
1.86,139.99,69.8746,2.6632,0
1.87,139.754,69.8633,2.57407,0
1.88,244.779,124.892,42.745,1
1.89,244.683,124.968,42.6853,1
1.9,244.789,125.029,42.7496,1
1.91,244.637,125.112,42.6229,1
1.92,244.929,125.087,42.8998,1
1.93,244.793,125.058,42.6935,1
1.94,244.971,125.082,42.9447,1
1.95,244.772,125.005,42.8374,1
1.96,244.832,125.087,42.8212,1
1.97,244.73,125.132,42.7632,1
1.98,244.857,125.212,42.8068,1
1.99,244.783,125.071,42.7733,1
2,244.796,125.211,42.844,1
2.01,244.803,125.128,42.8396,1
2.02,140.039,70.026,2.67643,0
2.03,244.234,123.683,42.2574,1
2.04,244.74,125.097,42.807,1
2.05,165.99,71.6222,7.90782,1
2.06,140.259,70.0743,2.67968,0
2.07,139.932,70.0323,2.60109,0
2.08,140.133,70.0395,2.68364,0
2.09,242.98,119.643,39.143,1
2.1,244.794,125.03,42.8947,1
2.11,244.664,125.08,42.7779,1
2.12,244.789,125.115,42.8164,1
2.13,244.727,125.086,42.7066,1
2.14,244.827,125.196,42.8104,1
2.15,208.441,82.3705,17.0507,1
2.16,139.862,70.092,2.67098,0
2.17,139.5,70.0062,2.58164,0
2.18,139.613,70.0807,2.63978,0
2.19,239.173,110.63,32.6091,1
2.2,244.853,125.02,42.8378,1
2.21,219.657,88.9904,19.761,1
2.22,140.26,70.105,2.63611,0
2.23,237.717,107.405,30.0369,1
2.24,244.875,125.016,42.8459,1
2.25,244.612,125.053,42.6943,1
2.26,244.802,125.102,42.834,1
2.27,226.672,94.6685,22.9338,1
2.28,139.838,70.094,2.56296,0
2.29,234.588,102.455,26.7292,1
2.3,244.78,125.114,42.812,1
2.31,244.578,125.075,42.6989,1
2.32,244.814,125.128,42.8275,1
2.33,244.463,125.092,42.63,1
2.34,244.747,125.223,42.8432,1
2.35,244.576,125.139,42.6459,1
2.36,244.774,125.216,42.8085,1
2.37,234.955,104.299,29.5695,1
2.38,140.063,69.912,2.60838,0
2.39,139.778,70.0111,2.56706,0
2.4,139.899,70.0516,2.66221,0
2.41,139.735,70.035,2.57201,0
2.42,140.005,70.1016,2.67784,0
2.43,139.678,70.0398,2.5897,0
2.44,139.809,70.0424,2.6724,0
2.45,216.933,85.5572,18.1553,1
2.46,244.885,125.01,42.9133,1
2.47,244.608,125.018,42.6824,1
2.48,244.798,125.181,42.8337,1
2.49,241.244,115.822,37.6165,1
2.5,140.109,69.886,2.72574,0
2.51,139.847,69.8852,2.59034,0
2.52,139.793,70.0113,2.64148,0
2.53,195.78,77.0349,13.099,1
2.54,244.698,125.03,42.8435,1
2.55,243.335,120.765,40.7395,1
2.56,139.872,69.9553,2.74809,0
2.57,139.519,69.9234,2.62953,0
2.58,139.888,70.0141,2.69334,0
2.59,139.73,69.9546,2.62649,0
2.6,139.877,70.0134,2.67593,0
2.61,152.73,68.9912,2.81565,0
2.62,244.774,124.98,42.7654,1
2.63,244.576,124.702,42.6287,1
2.64,140.069,70.0937,2.70183,0
2.65,139.772,70.0417,2.60894,0
2.66,139.991,70.0558,2.68393,0
2.67,139.83,70.0504,2.64764,0
2.68,244.802,125.049,42.916,1
2.69,244.731,125.103,42.8045,1
2.7,244.816,125.118,42.9281,1
2.71,244.718,125.141,42.8448,1
2.72,244.987,125.129,42.9873,1
2.73,244.85,125.104,42.8535,1
2.74,140.328,69.9723,2.66462,0
2.75,139.867,69.9206,2.52702,0
2.76,244.893,125.049,42.8276,1
2.77,244.723,125.037,42.6789,1
2.78,244.902,125.142,42.8123,1
2.79,244.753,125.092,42.6457,1
2.8,140.104,70.0585,2.69857,0
2.81,139.857,70.0153,2.64247,0
2.82,244.763,125.004,42.8281,1
2.83,244.644,125.162,42.7103,1
2.84,140.201,70.0485,2.69015,0
2.85,139.817,69.9718,2.62153,0
2.86,244.785,125.045,42.745,1
2.87,244.671,125.221,42.597,1
2.88,244.909,125.228,42.8042,1
2.89,244.763,125.198,42.6841,1
2.9,244.808,125.276,42.7449,1
2.91,244.737,125.177,42.669,1
2.92,244.904,125.267,42.7072,1
2.93,244.801,125.252,42.6293,1
2.94,139.989,69.9978,2.75615,0
2.95,139.639,70.0082,2.65174,0
2.96,140.017,70.0209,2.73359,0
2.97,139.815,70.0746,2.65655,0
2.98,139.981,70.0545,2.69355,0
2.99,139.872,70.0785,2.63087,0
3,140.007,70.0492,2.62281,0
3.01,139.812,70.0747,2.55539,0
3.02,140.057,70.0784,2.64573,0
3.03,139.793,70.0274,2.58892,0
3.04,244.757,124.85,42.8518,1
3.05,244.58,125.138,42.6829,1
3.06,145.777,69.7269,2.6695,0
3.07,140.161,70.0265,2.63271,0
3.08,140.315,70.0129,2.69433,0
3.09,140.103,70.0038,2.60342,0
3.1,140.084,70.1151,2.67827,0
3.11,139.841,70.0889,2.62146,0
3.12,243.615,121.056,39.9902,1
3.13,244.434,125.199,42.7262,1
3.14,190.164,76.0096,13.6336,1
3.15,140.357,70.1974,2.67409,0
3.16,140.371,70.2392,2.73606,0
3.17,139.947,70.151,2.64551,0
3.18,241.265,115.403,35.9107,1
3.19,244.401,125.155,42.7286,1
3.2,210.951,83.4835,17.7594,1
3.21,140.278,70.0876,2.73479,0
3.22,140.419,70.0538,2.78098,0
3.23,140.059,70.0424,2.73203,0
3.24,140.165,70.1408,2.67572,0
3.25,139.961,70.0537,2.58666,0
3.26,140.144,70.1377,2.65648,0
3.27,139.968,70.1167,2.5967,0
3.28,140.085,70.12,2.62373,0
3.29,139.908,70.1002,2.59451,0
3.3,140.009,70.0676,2.64396,0
3.31,139.89,70.0529,2.5996,0
3.32,233.806,101.304,25.9306,1
3.33,244.547,125.145,42.7899,1
3.34,231.737,99.9307,26.2501,1
3.35,140.103,70.0703,2.63207,0
3.36,230.788,97.1501,23.6102,1
3.37,244.823,124.984,42.742,1
3.38,235.007,104.031,29.4186,1
3.39,140.064,70.1515,2.54138,0
3.4,140.229,70.1233,2.62656,0
3.41,139.895,70.1271,2.53558,0
3.42,140.061,70.1636,2.58913,0
3.43,139.795,70.1415,2.54499,0
3.44,139.936,70.1482,2.6054,0
3.45,139.691,70.0963,2.59027,0
3.46,139.808,70.1261,2.61701,0
3.47,139.717,70.1344,2.55221,0
3.48,214.647,84.1948,17.1504,1
3.49,244.798,124.959,43.0008,1
3.5,244.911,125.02,43.0632,1
3.51,244.766,124.983,42.8841,1
3.52,241.991,117.141,38.5215,1
3.53,139.862,69.9477,2.61411,0
3.54,197.294,77.3555,13.5208,1
3.55,244.654,125.023,42.8677,1
3.56,244.811,125.105,42.9236,1
3.57,244.747,125.061,42.69,1
3.58,244.872,125.059,42.7934,1
3.59,244.782,125.068,42.8312,1
3.6,244.989,125.064,42.8289,1
3.61,244.808,124.99,42.6822,1
3.62,244.792,125.052,42.7753,1
3.63,244.647,125.07,42.7639,1
3.64,244.743,125.106,42.8227,1
3.65,244.651,124.992,42.7216,1
3.66,244.808,124.964,42.8415,1
3.67,139.563,69.8915,2.72128,0
3.68,139.612,69.7868,2.80921,0
3.69,139.34,69.7634,2.6915,0
3.7,139.501,69.745,2.78021,0
3.71,244.622,124.889,42.886,1
3.72,244.827,125.036,42.8422,1
3.73,139.6,69.7045,2.7113,0
3.74,139.658,69.6679,2.82216,0
3.75,139.333,69.5854,2.74682,0
3.76,139.619,69.6654,2.79061,0
3.77,244.784,124.75,42.9309,1
3.78,244.943,124.961,42.942,1
3.79,244.844,124.915,42.755,1
3.8,244.941,124.83,42.951,1
3.81,244.861,124.826,42.9184,1
3.82,244.876,124.85,42.9721,1
3.83,244.726,124.849,42.8571,1
3.84,244.783,124.92,42.7932,1
3.85,139.072,69.5341,2.75042,0
3.86,139.25,69.5378,2.77886,0
3.87,138.931,69.5055,2.72475,0
3.88,139.19,69.4655,2.78431,0
3.89,138.922,69.4837,2.69503,0
3.9,139.103,69.4991,2.7176,0
3.91,138.92,69.4934,2.66115,0
3.92,139.105,69.4747,2.7268,0
3.93,244.755,124.506,42.9,1
3.94,244.814,124.586,42.9469,1
3.95,244.696,124.56,42.7676,1
3.96,244.682,124.786,42.8756,1
3.97,138.894,69.4236,2.75814,0
3.98,138.926,69.3256,2.84133,0
3.99,244.655,124.443,42.8789,1
4,244.876,124.597,43.0035,1
4.01,139.09,69.262,2.73338,0
4.02,139.085,69.2748,2.79619,0
4.03,244.73,124.417,42.9486,1
4.04,244.787,124.542,42.9813,1
4.05,140.078,68.8892,2.71852,0
4.06,138.842,69.1579,2.82209,0
4.07,138.6,69.1694,2.74073,0
4.08,138.622,69.2509,2.73189,0
4.09,244.304,122.858,42.2634,1
4.1,244.786,124.523,43.0289,1
4.11,166.729,71.462,8.60236,1
4.12,138.981,69.2368,2.69751,0
4.13,243.337,120.783,40.4348,1
4.14,244.65,124.664,42.9834,1
4.15,187.79,75.1494,13.3833,1
4.16,139.125,69.3804,2.81119,0
4.17,138.764,69.4008,2.71718,0
4.18,139.016,69.3318,2.8646,0
4.19,138.772,69.2869,2.76549,0
4.2,138.57,69.233,2.80532,0
4.21,240.641,113.291,34.9781,1
4.22,244.746,124.34,42.9751,1
4.23,244.538,124.38,42.8001,1
4.24,244.678,124.549,42.8601,1
4.25,244.644,124.433,42.7789,1
4.26,244.829,124.607,42.8354,1
4.27,220.744,89.2829,20.4587,1
4.28,138.707,69.3211,2.72793,0
4.29,236.782,105.641,29.4773,1
4.3,244.616,124.435,42.891,1
4.31,244.481,124.447,42.7551,1
4.32,244.618,124.613,43.0099,1
4.33,244.553,124.57,42.8395,1
4.34,244.746,124.59,43.0118,1
4.35,230.819,98.6183,25.8198,1
4.36,138.743,69.223,2.74774,0
4.37,230.483,96.6869,23.9304,1
4.38,244.76,124.383,43.0482,1
4.39,244.674,124.38,42.8875,1
4.4,244.921,124.482,42.9531,1
4.41,235.67,105.214,30.4119,1
4.42,138.569,69.293,2.80928,0
4.43,138.251,69.2061,2.70572,0
4.44,138.42,69.0875,2.8368,0
4.45,220.79,87.9168,19.146,1
4.46,244.548,124.461,42.9105,1
4.47,244.437,124.475,42.7405,1
4.48,244.741,124.516,42.8817,1
4.49,240.135,112.96,36.1195,1
4.5,138.813,69.1684,2.809,0
4.51,209.117,81.2177,15.8374,1
4.52,244.633,124.411,42.9658,1
4.53,244.44,124.536,42.7317,1
4.54,244.759,124.562,43.0187,1
4.55,244.637,124.447,42.9808,1
4.56,244.691,124.585,42.9622,1
4.57,244.532,124.612,42.742,1
4.58,244.734,124.611,42.9168,1
4.59,244.506,124.556,42.8135,1
4.6,244.631,124.663,42.9345,1
4.61,244.528,124.585,42.7658,1
4.62,244.597,124.658,42.8376,1
4.63,244.492,124.644,42.7837,1
4.64,244.603,124.615,42.8113,1
4.65,244.643,124.641,42.791,1
4.66,244.715,124.63,42.8794,1
4.67,244.651,124.596,42.8396,1
4.68,244.65,124.686,42.9393,1
4.69,244.659,124.687,42.821,1
4.7,244.83,124.619,42.9508,1
4.71,244.689,124.651,42.8335,1
4.72,138.563,69.1669,2.81657,0
4.73,138.365,69.1579,2.73451,0
4.74,244.679,124.456,42.9353,1
4.75,244.449,124.537,42.8151,1
4.76,138.515,69.1875,2.76578,0
4.77,138.303,69.1455,2.64834,0
4.78,138.668,69.1891,2.77476,0
4.79,138.385,69.1394,2.69843,0
4.8,138.642,69.2424,2.78028,0
4.81,138.325,69.1474,2.72078,0
4.82,138.579,69.2377,2.74908,0
4.83,138.423,69.1636,2.73861,0
4.84,244.608,124.498,42.9929,1
4.85,244.424,124.528,42.8537,1
4.86,138.749,69.2147,2.80334,0
4.87,138.333,69.1644,2.72305,0
4.88,244.729,124.416,42.8425,1
4.89,244.429,124.557,42.7678,1
4.9,244.634,124.681,42.8432,1
4.91,244.498,124.707,42.7139,1
4.92,244.741,124.732,42.9124,1
4.93,244.59,124.63,42.8973,1
4.94,244.742,124.639,42.9543,1
4.95,244.66,124.636,42.9147,1
4.96,138.755,69.3618,2.78495,0
4.97,138.51,69.2143,2.6968,0
4.98,244.773,124.462,42.8814,1
4.99,244.621,124.571,42.7684,1
5,244.781,124.675,42.8143,1
5.01,244.653,124.596,42.7328,1
5.02,244.744,124.703,42.8554,1
5.03,244.616,124.626,42.7968,1
5.04,244.732,124.716,42.9639,1
5.05,244.669,124.679,42.7549,1
5.06,140.274,68.9608,2.79379,0
5.07,138.849,69.2313,2.66851,0
5.08,244.511,123.866,42.7985,1
5.09,244.321,124.758,42.6989,1
5.1,154.493,68.9735,2.87132,0
5.11,139.175,69.4798,2.62684,0
5.12,243.87,122.061,41.4897,1
5.13,244.306,124.72,42.8372,1
5.14,244.563,124.922,42.8565,1
5.15,244.468,124.817,42.7504,1
5.16,187.664,75.2482,13.4151,1
5.17,139.166,69.5226,2.69355,0
5.18,139.404,69.5035,2.68923,0
5.19,138.964,69.4675,2.64714,0
5.2,139.268,69.453,2.706,0
5.21,139.032,69.4767,2.62359,0
5.22,240.453,113.5,34.9452,1
5.23,244.452,124.565,42.9113,1
5.24,244.787,124.62,42.9706,1
5.25,217.12,87.1102,19.3095,1
5.26,139.244,69.6094,2.72333,0
5.27,138.782,69.5526,2.59097,0
5.28,138.742,69.4664,2.73147,0
5.29,138.415,69.3954,2.64283,0
5.3,138.682,69.3991,2.73055,0
5.31,138.589,69.3923,2.68626,0
5.32,138.71,69.3764,2.7725,0
5.33,138.582,69.3703,2.7043,0
5.34,138.829,69.4415,2.78799,0
5.35,232.665,99.706,25.3546,1
5.36,244.593,124.647,42.817,1
5.37,244.508,124.66,42.849,1
5.38,244.735,124.732,42.9169,1
5.39,234.017,102.555,28.6427,1
5.4,138.793,69.3399,2.74123,0
5.41,138.527,69.3441,2.63703,0
5.42,138.777,69.4147,2.67325,0
5.43,224.949,91.2163,20.3355,1
5.44,244.766,124.559,42.8949,1
5.45,244.692,124.537,42.7944,1
5.46,244.984,124.604,42.958,1
5.47,238.896,110.397,34.3207,1
5.48,139.018,69.2001,2.7732,0
5.49,138.485,69.1061,2.69977,0
5.5,138.872,69.1529,2.79188,0
5.51,211.132,82.1767,16.3495,1
5.52,244.743,124.552,42.9786,1
5.53,244.651,124.6,42.8478,1
5.54,244.611,124.685,42.9568,1
5.55,244.604,124.612,42.8896,1
5.56,244.727,124.63,42.9245,1
5.57,242.556,119.163,40.224,1
5.58,138.515,69.2029,2.85314,0
5.59,138.251,69.1131,2.76005,0
5.6,138.693,69.1653,2.86948,0
5.61,138.432,69.1012,2.76769,0
5.62,138.566,69.0942,2.831,0
5.63,163.487,68.7584,3.74462,1
5.64,244.627,124.607,42.8683,1
5.65,244.382,123.646,42.7441,1
5.66,138.684,69.0596,2.76146,0
5.67,138.256,69.0406,2.65415,0
5.68,138.583,69.1017,2.74696,0
5.69,138.362,69.1478,2.66384,0
5.7,138.629,69.1447,2.75792,0
5.71,138.225,69.0601,2.66801,0
5.72,244.404,124.424,42.8966,1
5.73,244.323,124.485,42.864,1
5.74,244.422,124.585,42.9669,1
5.75,244.332,124.534,42.7778,1
5.76,138.491,69.0793,2.85194,0
5.77,138.266,69.0046,2.7887,0
5.78,244.448,124.464,43.0003,1
5.79,244.359,124.518,42.8154,1
5.8,138.27,69.1363,2.77313,0
5.81,138.071,69.114,2.67678,0
5.82,138.391,69.1142,2.78325,0
5.83,138.152,69.1395,2.66348,0
5.84,244.706,124.353,42.9303,1
5.85,244.579,124.418,42.8272,1
5.86,244.753,124.525,42.8886,1
5.87,244.562,124.42,42.8149,1
5.88,138.347,69.0431,2.82152,0
5.89,138.059,68.9414,2.69744,0
5.9,244.644,124.288,42.9373,1
5.91,244.493,124.329,42.8217,1
5.92,138.295,69.0267,2.71887,0
5.93,137.946,68.9987,2.63731,0
5.94,138.219,69.0323,2.73239,0
5.95,137.887,69.0274,2.5885,0
5.96,244.671,124.255,42.7912,1
5.97,244.352,124.438,42.7509,1
5.98,244.658,124.375,42.8574,1
5.99,244.521,124.406,42.7547,1
6,138.059,68.944,2.81317,0
6.01,137.979,68.9733,2.71477,0
6.02,244.658,124.318,42.931,1
6.03,244.54,124.284,42.8677,1
6.04,138.543,68.8901,2.87224,0
6.05,138.222,68.8513,2.78608,0
6.06,138.5,68.8773,2.87719,0
6.07,138.152,68.8896,2.7819,0
6.08,138.207,68.9104,2.80971,0
6.09,138.17,68.9546,2.73316,0
6.1,138.341,68.8779,2.82598,0
6.11,138.142,68.8685,2.75714,0
6.12,138.131,68.9937,2.76068,0
6.13,137.774,68.917,2.70692,0
6.14,243.535,121.022,40.9713,1
6.15,244.204,124.293,42.7707,1
6.16,183.314,74.0422,12.6162,1
6.17,138.37,69.0204,2.65089,0
6.18,138.562,69.0166,2.71145,0
6.19,138.097,69.0142,2.66511,0
6.2,241.621,115.581,36.9258,1
6.21,244.453,124.207,42.7721,1
6.22,207.351,81.1949,17.1118,1
6.23,138.371,68.8275,2.76514,0
6.24,138.113,68.8589,2.80553,0
6.25,137.909,68.8183,2.72524,0
6.26,138.121,68.8458,2.74024,0
6.27,137.932,68.8431,2.72128,0
6.28,238.059,107.584,31.0737,1
6.29,244.412,124.34,42.7629,1
6.3,244.742,124.309,42.9765,1
6.31,244.556,124.292,42.8589,1
6.32,225.906,93.4771,22.9126,1
6.33,138.225,68.9918,2.82449,0
6.34,234.045,101.476,26.839,1
6.35,244.508,124.227,42.9247,1
6.36,244.691,124.449,42.9287,1
6.37,244.472,124.345,42.7532,1
6.38,244.684,124.393,42.93,1
6.39,244.639,124.312,42.8031,1
6.4,244.639,124.482,42.929,1
6.41,244.626,124.388,42.8875,1
6.42,235.245,104.181,29.9764,1
6.43,137.822,69.0134,2.7737,0
6.44,137.952,68.8877,2.87443,0
6.45,137.752,68.8971,2.77639,0
6.46,221.719,88.193,19.4294,1
6.47,244.526,124.329,42.9484,1
6.48,238.582,110.2,34.403,1
6.49,137.906,68.941,2.7471,0
6.5,137.983,68.9073,2.83425,0
6.51,137.721,68.8372,2.70819,0
6.52,210.229,81.5591,16.1834,1
6.53,244.746,124.14,43.0448,1
6.54,244.783,124.233,43.0462,1
6.55,244.689,124.23,42.9087,1
6.56,242.376,117.415,39.5704,1
6.57,138.086,68.8359,2.80518,0
6.58,138.329,68.8674,2.81162,0
6.59,137.943,68.825,2.74809,0
6.6,137.509,68.8952,2.80348,0
6.61,137.317,68.835,2.70437,0
6.62,137.652,68.8652,2.78297,0
6.63,137.474,68.8998,2.72701,0
6.64,159.665,67.3577,3.30178,0
6.65,244.661,124.246,42.8384,1
6.66,244.563,123.486,42.9348,1
6.67,137.898,68.8239,2.83347,0
6.68,138.012,68.7654,2.86977,0
6.69,137.763,68.7275,2.76089,0
6.7,138.151,68.8508,2.81558,0
6.71,244.514,124.174,43.0148,1
6.72,244.748,124.312,42.8845,1
6.73,138.11,68.7585,2.79103,0
6.74,138.226,68.7743,2.87818,0
6.75,244.614,124.121,42.9922,1
6.76,244.687,124.222,43.0632,1
6.77,244.611,124.248,42.9471,1
6.78,244.776,124.278,43.0052,1
6.79,244.687,124.202,42.9179,1
6.8,244.817,124.211,42.9797,1
6.81,244.645,124.215,42.9172,1
6.82,244.653,124.281,42.9967,1
6.83,244.601,124.29,42.9511,1
6.84,244.675,124.377,42.8932,1
6.85,244.448,124.362,42.7244,1
6.86,244.58,124.459,42.828,1
6.87,244.41,124.452,42.7666,1
6.88,244.568,124.366,42.9212,1
6.89,137.863,68.7904,2.79895,0
6.9,137.915,68.7789,2.8854,0
6.91,244.689,124.195,42.8859,1
6.92,244.715,124.244,42.9502,1
6.93,244.617,124.272,42.834,1
6.94,244.786,124.227,42.9554,1
6.95,244.544,124.287,42.8289,1
6.96,244.529,124.475,42.8865,1
6.97,244.379,124.41,42.7972,1
6.98,244.52,124.444,42.8935,1
6.99,137.947,68.9527,2.71689,0
7,137.932,68.8289,2.8039,0
7.01,244.487,124.193,42.8333,1
7.02,244.674,124.303,42.9263,1
7.03,137.969,68.7346,2.7923,0
7.04,138.019,68.6746,2.84996,0
7.05,137.855,68.6945,2.81034,0
7.06,138.021,68.7188,2.83206,0
7.07,137.842,68.7184,2.7737,0
7.08,137.88,68.8972,2.7858,0
7.09,137.678,68.8345,2.70727,0
7.1,137.986,68.8582,2.77561,0
7.11,244.265,123.182,42.6454,1
7.12,244.64,124.292,42.9674,1
7.13,158.687,69.492,4.11354,0
7.14,138.306,68.8524,2.72383,0
7.15,243.46,120.998,40.862,1
7.16,244.679,124.321,42.9196,1
7.17,183.748,73.9833,12.7369,1
7.18,138.191,69.0437,2.71576,0
7.19,242.545,117.961,38.621,1
