deltaTime,blue,green,red,bit
0.89,227.624,110.461,43.1063,1
0.9,197.737,101.377,39.351,1
0.91,140.901,95.5556,28.499,0
0.92,209.895,104.277,41.5797,1
0.93,227.529,109.898,43.1081,1
0.94,203.268,101.551,40.3702,1
0.95,140.204,95.2163,28.4002,0
0.96,139.886,95.1767,28.5822,0
0.97,139.513,95.1,28.4883,0
0.98,139.742,95.1558,28.5679,0
0.99,139.449,95.0652,28.4866,0
1,199.293,101.95,40.3517,1
1.01,227.516,109.535,43.2685,1
1.02,212.621,103.037,41.9919,1
1.03,139.477,95.1255,28.606,0
1.04,193.53,101.279,39.7816,1
1.05,227.424,110.052,43.5578,1
1.06,216.96,104.421,42.8321,1
1.07,139.691,95.2155,28.7202,0
1.08,139.364,95.2038,28.6198,0
1.09,139.14,95.1269,28.4697,0
1.1,182.961,99.9892,38.218,0
1.11,227.522,110.088,43.508,1
1.12,227.753,110.237,43.683,1
1.13,227.608,110.351,43.4479,1
1.14,228.016,110.357,43.5708,1
1.15,227.805,110.259,43.4406,1
1.16,228.156,110.337,43.5297,1
1.17,228.049,110.485,43.4294,1
1.18,228.238,110.739,43.5737,1
1.19,227.975,110.746,43.4791,1
1.2,228.132,110.938,43.5938,1
1.21,227.906,110.816,43.4663,1
1.22,228.257,110.89,43.6007,1
1.23,227.951,110.818,43.5244,1
1.24,227.788,110.441,43.6312,1
1.25,141.549,96.1392,28.918,0
1.26,143.156,96.2297,29.1645,0
1.27,228.021,111.179,43.5244,1
1.28,228.285,111.115,43.6887,1
1.29,141.839,96.2507,28.8311,0
1.3,141.914,96.2108,28.8605,0
1.31,141.684,96.2225,28.7172,0
1.32,141.921,96.4714,28.805,0
1.33,141.765,96.4579,28.6939,0
1.34,142.055,96.5935,28.8101,0
1.35,141.871,96.5306,28.7559,0
1.36,142.012,96.5451,28.8317,0
1.37,141.888,96.4677,28.7696,0
1.38,142.099,96.4402,28.7759,0
1.39,141.94,96.3994,28.7245,0
1.4,142.081,96.4522,28.7835,0
1.41,228.348,111.284,43.4166,1
1.42,228.528,111.342,43.5173,1
1.43,228.452,111.31,43.3551,1
1.44,228.561,111.514,43.354,1
1.45,142.26,96.3756,28.7131,0
1.46,142.353,96.31,28.7626,0
1.47,142.172,96.2006,28.6919,0
1.48,142.358,96.2666,28.7138,0
1.49,142.09,96.1602,28.6444,0
1.5,142.223,96.1879,28.6202,0
1.51,228.248,110.903,43.3508,1
1.52,228.594,110.872,43.4006,1
1.53,141.793,95.9745,28.5508,0
1.54,141.871,95.9082,28.6599,0
1.55,228.127,110.658,43.348,1
1.56,228.414,110.818,43.0895,1
1.57,141.645,95.9463,28.4119,0
1.58,141.924,95.9881,28.5314,0
1.59,141.82,96.1705,28.3591,0
1.6,142.452,96.3711,28.4915,0
1.61,142.371,96.4396,28.3631,0
1.62,142.727,96.577,28.489,0
1.63,142.66,96.5916,28.3817,0
1.64,142.94,96.6573,28.4057,0
1.65,142.949,96.5901,28.3167,0
1.66,143.23,96.6376,28.4729,0
1.67,143.054,96.6009,28.3249,0
1.68,143.104,96.6732,28.293,0
1.69,142.869,96.5295,28.2076,0
1.7,142.999,96.5356,28.366,0
1.71,142.833,96.4685,28.2507,0
1.72,142.996,96.4226,28.3538,0
1.73,142.803,96.3792,28.2871,0
1.74,142.874,96.3297,28.3153,0
1.75,142.618,96.1973,28.2358,0
1.76,142.714,96.1656,28.2323,0
1.77,142.592,96.0932,28.1691,0
1.78,142.452,96.0736,28.2316,0
1.79,142.244,95.9236,28.2463,0
1.8,141.87,95.6211,28.0791,0
1.81,228.225,110.533,42.6582,1
1.82,228.515,110.551,42.7556,1
1.83,141.764,95.0563,28.1146,0
1.84,141.641,94.9908,28.2201,0
1.85,227.712,109.886,42.7547,1
1.86,227.964,109.855,42.7386,1
1.87,227.86,109.708,42.6023,1
1.88,228.017,109.614,42.6939,1
1.89,227.863,109.542,42.6036,1
1.9,227.858,109.514,42.7267,1
1.91,227.656,109.37,42.6675,1
1.92,227.816,109.328,43.0095,1
1.93,156.283,95.4693,31.1186,0
1.94,138.99,94.3446,28.26,0
1.95,222.591,107.87,42.6627,1
1.96,227.293,108.764,43.2061,1
1.97,227.236,108.645,42.8997,1
1.98,227.604,108.644,42.9207,1
1.99,174.868,97.3954,35.7107,0
2,138.44,94.1386,28.4221,0
2.01,217.977,105.622,42.53,1
2.02,227.026,108.557,43.1681,1
2.03,184.683,98.6606,37.6893,0
2.04,137.906,94.0349,28.3916,0
2.05,214.683,104.624,42.1129,1
2.06,227.358,108.566,43.14,1
2.07,227.094,108.685,43.0364,1
2.08,227.384,108.772,43.2847,1
2.09,227.251,108.796,43.0067,1
2.1,227.49,108.773,43.1146,1
2.11,227.338,108.728,42.9104,1
2.12,227.591,108.727,43.1185,1
2.13,213.842,102.534,41.9866,1
2.14,138.011,94.0748,28.4112,0
2.15,137.836,94.0309,28.3848,0
2.16,137.54,93.9971,28.5138,0
2.17,137.38,93.9263,28.4788,0
2.18,137.544,93.9145,28.6473,0
2.19,182.363,98.8152,38.1964,0
2.2,226.932,108.429,43.3408,1
2.21,220.555,104.56,42.6976,1
2.22,137.331,93.6823,28.4994,0
2.23,137.029,93.6581,28.4456,0
2.24,137.157,93.6025,28.5847,0
2.25,167.964,96.7803,35.631,0
2.26,226.901,108.332,43.5402,1
2.27,226.849,108.386,43.3979,1
2.28,227.28,108.458,43.5843,1
2.29,227.09,108.422,43.5117,1
2.3,227.396,108.464,43.6058,1
2.31,227.197,108.46,43.4748,1
2.32,227.381,108.475,43.665,1
2.33,226.597,107.751,43.6637,1
2.34,136.05,93.216,28.7898,0
2.35,135.532,93.0779,28.5723,0
2.36,135.636,92.9179,28.591,0
2.37,135.333,92.8257,28.5109,0
2.38,135.425,92.7345,28.553,0
2.39,135.318,92.7541,28.5683,0
2.4,135.39,92.8689,28.7668,0
2.41,135.23,92.8555,28.81,0
2.42,135.573,92.9805,28.8997,0
2.43,135.373,92.9596,28.7058,0
2.44,226.808,107.888,43.6325,1
2.45,226.586,107.925,43.4829,1
2.46,226.987,107.963,43.5482,1
2.47,226.707,107.878,43.4039,1
2.48,135.69,92.8741,28.7138,0
2.49,135.427,92.8717,28.5801,0
2.5,135.631,92.8522,28.7775,0
2.51,135.335,92.7809,28.7001,0
2.52,135.284,92.7017,28.7521,0
2.53,135.181,92.6363,28.6754,0
2.54,226.752,107.53,43.5546,1
2.55,226.709,107.564,43.2788,1
2.56,226.809,107.582,43.4287,1
2.57,226.808,107.65,43.3108,1
2.58,135.802,92.7797,28.7383,0
2.59,135.641,92.7333,28.7594,0
2.6,226.773,107.778,43.8407,1
2.61,226.799,107.759,43.3806,1
2.62,136.499,92.9921,28.5256,0
2.63,136.328,93.1419,28.5829,0
2.64,227.559,108.511,43.4935,1
2.65,227.523,108.502,43.2322,1
2.66,227.98,108.679,43.2843,1
2.67,227.828,108.735,43.1449,1
2.68,138.987,94.1031,28.2532,0
2.69,138.92,94.2613,28.0551,0
2.7,228.191,109.548,42.992,1
2.71,227.971,109.481,42.6377,1
2.72,228.335,109.467,42.5628,1
2.73,228.333,109.807,42.5569,1
2.74,142.005,95.3565,27.8306,0
2.75,141.604,95.2674,27.5647,0
2.76,141.742,95.2039,27.8075,0
2.77,141.634,95.28,27.6851,0
2.78,142.122,95.4876,27.9496,0
2.79,142.278,95.6606,27.9136,0
2.8,142.827,95.9066,28.1232,0
2.81,142.85,96.2423,28.1807,0
2.82,143.319,96.6056,28.5999,0
2.83,143.469,96.8162,28.7479,0
2.84,228.922,111.974,43.8109,1
2.85,228.987,112.03,43.8385,1
2.86,143.987,97.1323,29.1101,0
2.87,143.846,97.1319,29.0774,0
2.88,143.978,96.8305,28.6709,0
2.89,143.446,96.6388,28.3524,0
2.9,143.504,96.2976,27.8468,0
2.91,143.217,95.9874,27.5326,0
2.92,228.412,110.439,41.7589,1
2.93,228.224,109.882,41.2753,1
2.94,228.322,109.646,41.3138,1
2.95,228.247,109.89,41.3439,1
2.96,143.919,95.0614,27.309,0
2.97,142.592,95.6559,27.4366,0
2.98,142.718,95.9372,27.8987,0
2.99,142.406,96.0453,28.1297,0
3,142.544,96.278,28.8285,0
3.01,142.748,96.7644,29.2135,0
3.02,225.718,110.969,43.5785,1
3.03,228.335,111.257,43.5067,1
3.04,164.304,98.2079,33.8632,0
3.05,142.612,96.0947,28.4343,0
3.06,222.842,108.751,42.5215,1
3.07,227.811,110.269,42.9091,1
3.08,176.139,99.1809,35.6989,0
3.09,142.139,95.6443,28.2853,0
3.1,142.096,95.4477,28.2976,0
3.11,141.823,95.3401,28.0456,0
3.12,218.503,106.807,42.066,1
3.13,228.211,110.465,43.0149,1
3.14,228.602,110.516,42.9455,1
3.15,228.383,110.273,42.733,1
3.16,194.017,100.274,38.2805,1
3.17,141.3,94.8734,27.8786,0
3.18,141.364,94.9017,28.0924,0
3.19,141.009,94.8699,27.9662,0
3.2,141.301,94.9456,28.1018,0
3.21,141.174,95.1059,28.2545,0
3.22,208.845,103.661,41.4482,1
3.23,228.103,109.633,42.869,1
3.24,205.456,100.944,40.2638,1
3.25,140.295,94.6162,27.8445,0
3.26,140.601,94.6666,28.0727,0
3.27,140.795,95.0651,28.3214,0
3.28,201.147,102.633,40.5445,1
3.29,228.219,110.054,43.2959,1
3.3,228.522,109.871,43.362,1
3.31,228.337,109.789,43.3079,1
3.32,215.453,103.609,42.2184,1
3.33,140.479,94.8738,28.4284,0
3.34,191.093,100.793,39.1338,0
3.35,227.674,109.418,43.3857,1
3.36,227.964,109.625,43.0987,1
3.37,227.929,109.648,43.0092,1
3.38,220.471,105.101,42.7472,1
3.39,139.837,94.7157,28.5252,0
3.4,139.834,94.5335,28.4765,0
3.41,139.669,94.4596,28.339,0
3.42,139.772,94.4076,28.4441,0
3.43,139.759,94.5138,28.4164,0
3.44,170.239,97.7786,35.3626,0
3.45,227.936,109.463,43.439,1
3.46,228.241,109.803,43.7336,1
3.47,228.325,110.096,43.7113,1
3.48,227.059,108.254,43.3201,1
3.49,140.134,94.2377,27.8271,0
3.5,139.573,93.6741,28.0192,0
3.51,139.354,93.874,28.1519,0
3.52,139.414,93.7801,28.0915,0
3.53,138.861,93.4012,27.4593,0
3.54,140.973,93.5176,27.9725,0
3.55,227.337,108.616,43.2552,1
3.56,227.676,108.676,43.4972,1
3.57,138.537,93.9685,28.5973,0
3.58,138.699,93.9804,28.8732,0
3.59,138.452,94.0447,28.8281,0
3.6,138.06,94.0455,28.888,0
3.61,137.861,93.8866,28.6364,0
3.62,137.836,93.5283,28.3616,0
3.63,227.372,107.958,42.8481,1
3.64,227.488,107.689,42.823,1
3.65,227.129,107.522,42.682,1
3.66,227.365,107.429,42.7029,1
3.67,136.52,92.1553,27.7094,0
3.68,136.639,92.1996,27.945,0
3.69,226.841,107.462,43.2343,1
3.7,227.244,107.668,43.2495,1
3.71,136.613,92.626,28.324,0
3.72,136.045,92.6367,28.4085,0
3.73,135.705,92.4486,28.1198,0
3.74,135.87,92.5081,28.1703,0
3.75,226.772,107.356,42.988,1
3.76,227.144,107.448,43.2455,1
3.77,227.022,107.409,42.9781,1
3.78,227.213,107.462,43.0784,1
3.79,226.943,107.575,43.0312,1
3.8,227.279,107.65,43.1927,1
3.81,227.108,107.527,42.8345,1
3.82,227.259,107.407,42.701,1
3.83,227.251,107.644,42.7277,1
3.84,227.596,107.807,42.7606,1
3.85,137.13,92.7045,28.1646,0
3.86,137.321,92.8661,28.4517,0
3.87,137.127,92.9262,28.5154,0
3.88,137.495,93.0726,28.6747,0
3.89,227.589,108.483,43.3396,1
3.9,227.848,108.438,43.3851,1
3.91,227.852,108.428,43.1377,1
3.92,227.817,108.039,42.2908,1
3.93,227.117,107.114,41.5118,1
3.94,226.873,106.724,41.5601,1
3.95,136.674,92.0164,27.2136,0
3.96,136.727,92.641,27.9036,0
3.97,226.791,108.256,43.1915,1
3.98,227.197,108.688,43.478,1
3.99,137.666,93.7925,28.9837,0
4,137.952,93.874,29.1547,0
4.01,227.339,108.936,44.12,1
4.02,227.578,108.865,44.0239,1
4.03,138.078,93.8562,28.8943,0
4.04,138.214,93.77,28.9598,0
4.05,227.249,108.658,43.3103,1
4.06,227.634,108.664,43.2871,1
4.07,138.677,93.6,27.839,0
4.08,138.513,93.3637,27.5434,0
4.09,138.239,93.1694,27.4097,0
4.1,138.416,93.176,27.2545,0
4.11,227.758,107.908,42.0046,1
4.12,228.138,108.005,42.2823,1
4.13,227.934,108.186,42.3666,1
4.14,228.16,108.358,42.5257,1
4.15,140.848,93.1629,27.6836,0
4.16,138.786,92.9955,27.4989,0
4.17,138.417,93.0299,27.3626,0
4.18,138.711,93.2444,27.6919,0
4.19,224.898,108.237,42.7495,1
4.2,227.754,108.919,43.1751,1
4.21,157.305,95.1782,31.8287,0
4.22,139.276,94.0273,28.7272,0
4.23,138.975,94.0608,28.5436,0
4.24,139.066,93.9714,28.4465,0
4.25,221.156,106.877,42.614,1
4.26,227.398,108.609,43.064,1
4.27,176.745,97.7106,35.9387,0
4.28,139.078,93.9861,28.1124,0
4.29,138.624,93.8445,27.9999,0
4.3,138.675,93.7049,27.881,0
4.31,138.45,93.4843,27.6238,0
4.32,138.391,93.1996,27.4987,0
4.33,138.084,93.0073,27.2244,0
4.34,138.278,92.9948,27.2466,0
4.35,138.224,93.1311,27.2974,0
4.36,138.483,93.1911,27.456,0
4.37,210.66,102.5,41.1281,1
4.38,227.449,108.194,42.8205,1
4.39,227.32,108.124,42.6644,1
4.4,227.763,108.232,42.6935,1
4.41,203.993,99.914,39.9004,1
4.42,139.009,93.2642,27.6806,0
4.43,203.926,101.061,40.187,1
4.44,228.113,108.291,42.0641,1
4.45,209.47,100.56,40.0274,1
4.46,138.858,93.0466,26.8489,0
4.47,138.446,92.9717,26.8651,0
4.48,138.7,92.9178,27.1086,0
4.49,138.466,92.9004,27.1021,0
4.5,138.593,92.9473,27.2922,0
4.51,138.41,92.8675,27.2327,0
4.52,138.544,92.8274,27.3501,0
4.53,138.246,92.7993,27.2866,0
4.54,138.509,92.9055,27.3781,0
4.55,138.382,92.8979,27.3454,0
4.56,138.918,93.0692,27.4249,0
4.57,181.127,98.076,36.8331,0
4.58,227.693,108.495,42.7657,1
4.59,227.66,108.682,42.6844,1
4.6,228.165,108.92,43.0474,1
4.61,227.897,108.896,42.7763,1
4.62,228.075,108.866,42.818,1
4.63,225.415,106.171,42.5127,1
4.64,139.563,93.555,27.6182,0
4.65,139.101,93.3778,27.3493,0
4.66,139.285,93.3092,27.3894,0
4.67,139.215,93.33,27.312,0
4.68,139.443,93.3968,27.4912,0
4.69,150.778,93.7434,28.0378,0
4.7,227.92,108.347,42.4123,1
4.71,227.55,108.143,42.3416,1
4.72,139.61,93.3896,27.4733,0
4.73,139.453,93.4849,27.3928,0
4.74,139.76,93.475,27.4948,0
4.75,139.431,93.3553,27.3099,0
4.76,139.548,93.2806,27.4235,0
4.77,139.301,93.2408,27.2182,0
4.78,227.706,108.286,42.0093,1
4.79,227.564,108.263,41.8617,1
4.8,139.122,93.1389,27.1807,0
4.81,139.017,93.1347,27.1335,0
4.82,227.879,108.454,42.1637,1
4.83,227.645,108.357,42.0689,1
4.84,139.568,93.2554,27.3731,0
4.85,139.282,93.3042,27.2132,0
4.86,139.5,93.3024,27.3706,0
4.87,139.335,93.3824,27.2161,0
4.88,227.45,108.368,42.3191,1
4.89,227.143,108.515,42.1453,1
4.9,227.657,108.441,42.2292,1
4.91,227.562,108.477,42.0975,1
4.92,139.087,93.1506,27.5301,0
4.93,138.896,93.1823,27.3845,0
4.94,139.32,93.2991,27.6174,0
4.95,139.145,93.359,27.4717,0
4.96,139.394,93.3846,27.5407,0
4.97,139.241,93.3024,27.3784,0
4.98,227.857,108.493,42.1824,1
4.99,227.65,108.492,41.9569,1
5,228.1,108.616,42.085,1
5.01,227.885,108.559,41.88,1
5.02,139.932,93.418,27.1539,0
5.03,139.523,93.3982,27.0784,0
5.04,228.012,108.582,42.0886,1
5.05,227.771,108.558,41.9336,1
5.06,140.084,93.3528,27.3156,0
5.07,139.76,93.3914,27.2556,0
5.08,139.926,93.3512,27.4028,0
5.09,139.804,93.3831,27.2162,0
5.1,140.071,93.4357,27.2906,0
5.11,139.832,93.4507,27.1885,0
5.12,140.256,93.5934,27.3202,0
5.13,140.152,93.654,27.2745,0
5.14,227.967,108.979,42.263,1
5.15,227.891,109.045,42.1188,1
5.16,228.416,109.274,42.1323,1
5.17,228.236,109.259,42.0267,1
5.18,228.469,109.338,42.1648,1
5.19,228.379,109.389,42.0874,1
5.2,228.554,109.504,42.1973,1
5.21,228.446,109.466,42.0145,1
5.22,228.771,109.489,42.1042,1
5.23,228.595,109.515,42.0462,1
5.24,141.878,94.5202,27.3458,0
5.25,141.59,94.4796,27.2533,0
5.26,141.807,94.4952,27.4182,0
5.27,141.562,94.5921,27.2113,0
5.28,141.923,94.7873,27.412,0
5.29,141.713,94.6634,27.2705,0
5.3,141.982,94.6483,27.3635,0
5.31,141.714,94.6258,27.2151,0
5.32,141.866,94.5439,27.2801,0
5.33,141.712,94.5143,27.1279,0
5.34,141.894,94.5111,27.1962,0
5.35,141.803,94.5118,27.0793,0
5.36,141.951,94.533,27.1874,0
5.37,141.852,94.5459,27.1245,0
5.38,225.769,109.266,41.7902,1
5.39,227.994,109.578,41.8087,1
5.4,228.722,109.797,41.976,1
5.41,228.506,109.817,41.8404,1
5.42,228.931,109.743,41.9959,1
5.43,228.636,109.617,41.8854,1
5.44,228.755,109.621,41.8538,1
5.45,228.423,109.638,41.7671,1
5.46,228.667,109.502,41.717,1
5.47,228.486,109.332,41.5602,1
5.48,228.484,109.316,41.5871,1
5.49,228.469,109.33,41.4688,1
5.5,228.614,109.349,41.5247,1
5.51,228.362,109.337,41.4019,1
5.52,192.211,98.9123,36.7282,0
5.53,141.861,93.8391,26.4913,0
5.54,213.39,103.688,40.25,1
5.55,227.985,108.83,41.4226,1
5.56,199.962,100.015,38.0246,1
5.57,141.787,94.2146,26.9045,0
5.58,209.642,103.076,40.1327,1
5.59,228.201,109.456,42.0504,1
5.6,206.008,101.254,39.6316,1
5.61,141.773,94.4053,27.2472,0
5.62,204.44,102.003,39.6963,1
5.63,227.853,109.085,42.0195,1
5.64,210.254,101.594,40.2912,1
5.65,141.22,94.1946,27.1123,0
5.66,199.083,101.126,38.8812,1
5.67,228.213,109.26,42.0983,1
5.68,228.68,109.289,42.2483,1
5.69,228.501,109.27,42.1203,1
5.7,216.905,103.464,41.1691,1
5.71,141.432,94.1768,27.2958,0
5.72,141.644,94.0138,27.4833,0
5.73,141.423,94.0162,27.1407,0
5.74,141.428,94.0218,27.2003,0
5.75,141.105,93.9448,27.082,0
5.76,182.476,98.9064,36.0883,0
5.77,227.931,108.934,42.0306,1
5.78,223.22,105.387,41.8892,1
5.79,141.035,94.1243,27.3251,0
5.8,141.141,94.0905,27.4095,0
5.81,140.807,94.1191,27.2995,0
5.82,140.904,94.0707,27.4058,0
5.83,140.498,93.914,27.1248,0
5.84,161.641,96.0458,32.649,0
5.85,227.851,108.98,42.1095,1
5.86,228.225,108.925,42.2459,1
5.87,228.083,108.975,41.9996,1
5.88,227.505,108.235,42.1984,1
5.89,140.452,93.6127,27.1414,0
5.9,140.406,93.5025,27.262,0
5.91,140.006,93.4413,27.102,0
5.92,140.182,93.4273,27.2396,0
5.93,139.903,93.3781,27.1253,0
5.94,140.029,93.3679,27.2961,0
5.95,139.792,93.3616,27.2103,0
5.96,139.806,93.3501,27.2112,0
5.97,227.853,108.332,42.0089,1
5.98,228.276,108.419,41.9855,1
5.99,139.727,93.2094,27.0244,0
6,139.348,93.156,27.101,0
6.01,139.244,93.1988,27.0598,0
6.02,139.685,93.4108,27.3087,0
6.03,139.457,93.4563,27.2489,0
6.04,139.63,93.4652,27.2404,0
6.05,227.901,108.548,42.0461,1
6.06,228.104,108.429,41.9757,1
6.07,227.666,108.336,41.7564,1
6.08,227.779,108.201,41.7809,1
6.09,139.243,92.9655,26.8241,0
6.1,139.409,92.9467,27.0436,0
6.11,139.038,92.934,27.1074,0
6.12,139.084,93.1949,27.3487,0
6.13,227.583,108.257,42.3199,1
6.14,227.934,108.291,42.4021,1
6.15,139.31,93.1351,27.2275,0
6.16,139.188,92.9223,27.3116,0
6.17,227.458,107.948,41.9292,1
6.18,227.848,108.054,41.9239,1
6.19,227.693,108.078,41.6869,1
6.2,227.946,108.026,41.8396,1
6.21,138.884,92.746,26.9439,0
6.22,138.995,92.7262,27.039,0
6.23,138.577,92.4795,26.8367,0
6.24,138.404,92.232,26.6699,0
6.25,227.388,107.472,41.6044,1
6.26,227.797,107.574,41.8102,1
6.27,138.746,92.6194,26.8598,0
6.28,138.97,92.6032,27.1124,0
6.29,138.655,92.5874,26.9199,0
6.3,138.721,92.4617,27.0108,0
6.31,138.434,92.2758,26.7838,0
6.32,138.618,92.2747,26.7981,0
6.33,227.452,107.376,41.6987,1
6.34,227.953,107.617,42.0637,1
6.35,138.621,92.6813,27.3924,0
6.36,138.494,92.6714,27.5069,0
6.37,227.514,107.858,42.3797,1
6.38,227.73,107.842,42.4061,1
6.39,138.482,92.5803,27.3709,0
6.4,138.566,92.5182,27.543,0
6.41,138.194,92.3799,27.4327,0
6.42,138.218,92.2724,27.4717,0
6.43,137.835,92.1547,27.1619,0
6.44,137.795,92.0376,27.1235,0
6.45,137.618,92.0499,27.0184,0
6.46,137.781,92.0941,27.1158,0
6.47,226.988,107.237,41.8249,1
6.48,227.587,107.424,42.1378,1
6.49,227.335,107.544,42.1144,1
6.5,227.418,107.584,42.2353,1
6.51,227.194,107.529,42.1435,1
6.52,227.378,107.39,42.2426,1
6.53,227.131,107.233,42.0706,1
6.54,227.332,107.187,42.1315,1
6.55,227.181,107.129,41.9936,1
6.56,227.329,107.172,42.062,1
6.57,149.222,91.8491,27.0978,0
6.58,137.402,91.8217,26.9773,0
6.59,223.166,106.043,41.5909,1
6.6,227.312,106.849,41.9333,1
6.61,227.161,107.002,41.7744,1
6.62,227.505,107.022,41.8804,1
6.63,172.083,95.5204,34.1989,0
6.64,137.443,91.9997,27.0526,0
6.65,137.054,92.0512,26.9425,0
6.66,137.238,92.0958,27.1318,0
6.67,137.095,92.0684,27.1018,0
6.68,137.217,92.0926,27.2011,0
6.69,215.04,102.856,41.0829,1
6.7,226.979,106.793,42.2157,1
6.71,227.059,106.806,41.9775,1
6.72,227.385,107.1,42.0909,1
6.73,195.192,97.6588,38.1099,1
6.74,137.281,91.9857,26.9832,0
6.75,208.962,100.948,40.448,1
6.76,226.777,106.686,42.2161,1
6.77,201.447,98.4368,38.8018,1
6.78,137.345,91.8733,27.0352,0
6.79,137.044,91.9317,26.9513,0
6.8,137.223,91.9169,27.0593,0
6.81,137.019,91.9058,27.0003,0
6.82,137.226,91.974,27.0374,0
6.83,136.947,91.987,26.9418,0
6.84,137.285,91.8635,26.9565,0
6.85,195.699,98.6317,38.4006,1
6.86,226.997,106.962,41.9266,1
6.87,226.939,106.96,41.6626,1
6.88,227.483,107.041,41.9423,1
6.89,216.171,101.35,40.846,1
6.9,137.76,92.0038,26.9494,0
6.91,137.639,92.0941,26.7725,0
6.92,137.816,92.0824,26.9945,0
6.93,181.512,97.0565,36.5361,0
6.94,227.253,107.263,41.9245,1
6.95,221.3,103.474,41.4337,1
6.96,137.794,92.2293,27.0258,0
6.97,172.88,96.2985,34.8504,0
6.98,227.197,107.307,41.9055,1
6.99,224.178,104.616,41.6548,1
7,138.201,92.2853,26.8379,0
7.01,138.001,92.2363,26.7366,0
7.02,138.229,92.3854,26.8132,0
7.03,137.944,92.4235,26.7313,0
7.04,138.234,92.548,26.9827,0
7.05,151.066,93.2877,28.1414,0
7.06,227.493,107.795,42.2068,1
7.07,227.203,107.505,42.0377,1
7.08,138.781,92.9089,27.0811,0
7.09,140.316,92.9045,27.0688,0
7.1,227.576,108.123,42.0641,1
7.11,227.441,108.136,41.872,1
7.12,139.408,93.1085,27.1166,0
7.13,139.237,93.1154,27.0308,0
7.14,139.592,93.1572,27.1629,0
7.15,139.427,93.1612,27.0747,0
7.16,227.689,108.352,42.1114,1
7.17,227.699,108.389,41.9734,1
7.18,228.006,108.603,42.0627,1
7.19,227.81,108.496,41.9395,1
7.2,227.98,108.788,41.9479,1
7.21,227.713,108.707,41.8983,1
7.22,228.122,108.769,41.9996,1
