deltaTime,blue,green,red,bit
4.66,246.358,210.927,159.429,1
4.67,246.329,210.812,159.642,1
4.68,246.674,211.11,159.323,1
4.69,246.647,211.102,159.284,1
4.7,246.543,211.144,159.355,1
4.71,246.512,211.114,159.315,1
4.72,246.593,211.092,159.303,1
4.73,246.557,211.09,159.296,1
4.74,166.951,141.454,87.8309,0
4.75,166.48,141.269,87.7525,0
4.76,166.722,141.458,88.121,0
4.77,166.595,141.429,87.9122,0
4.78,246.488,210.869,159.582,1
4.79,246.568,210.84,159.604,1
4.8,246.455,211.402,159.6,1
4.81,246.471,211.407,159.6,1
4.82,246.666,211.436,159.511,1
4.83,246.584,211.418,159.36,1
4.84,246.623,211.446,159.459,1
4.85,246.629,211.444,159.471,1
4.86,246.658,211.381,159.483,1
4.87,246.659,211.302,159.652,1
4.88,246.662,211.299,159.661,1
4.89,246.64,211.299,159.588,1
4.9,167.356,141.272,88.1731,0
4.91,166.753,141.391,88.0536,0
4.92,166.445,141.509,88.3249,0
4.93,166.152,141.57,88.1612,0
4.94,246.413,210.803,159.453,1
4.95,246.381,210.749,159.634,1
4.96,246.427,210.82,159.739,1
4.97,246.421,210.837,159.653,1
4.98,167.023,141.398,88.3874,0
4.99,166.48,141.425,88.1553,0
5,166.736,141.567,88.0605,0
5.01,166.667,141.596,88.0531,0
5.02,246.595,210.906,159.413,1
5.03,246.513,210.937,159.25,1
5.04,246.192,211.196,159.237,1
5.05,246.173,211.163,159.246,1
5.06,246.142,211.102,159.213,1
5.07,246.07,211.182,159.239,1
5.08,246.208,211.171,159.316,1
5.09,246.235,211.188,159.394,1
5.1,246.313,211.222,159.379,1
5.11,246.287,211.198,159.329,1
5.12,246.285,211.182,159.354,1
5.13,246.254,211.162,159.319,1
5.14,246.314,211.193,159.417,1
5.15,246.28,211.238,159.351,1
5.16,246.631,211.252,158.953,1
5.17,246.594,211.248,158.954,1
5.18,166.685,141.405,88.2009,0
5.19,166.303,141.591,87.7173,0
5.2,165.996,141.722,88.0045,0
5.21,165.674,141.715,87.7525,0
5.22,165.954,141.86,87.9187,0
5.23,165.875,141.874,87.7842,0
5.24,166.114,141.878,87.9767,0
5.25,166.073,141.875,87.999,0
5.26,246.609,210.72,159.481,1
5.27,246.664,210.781,159.52,1
5.28,246.594,211.246,159.308,1
5.29,246.578,211.274,159.291,1
5.3,246.596,211.297,159.32,1
5.31,246.532,211.257,159.246,1
5.32,246.798,211.233,159.491,1
5.33,246.761,211.219,159.396,1
5.34,246.764,211.15,159.454,1
5.35,246.763,211.177,159.403,1
5.36,246.751,211.169,159.406,1
5.37,246.844,211.142,159.402,1
5.38,246.751,211.144,159.435,1
5.39,246.753,211.144,159.436,1
5.4,246.852,210.979,159.352,1
5.41,246.774,210.987,159.405,1
5.42,166.78,141.932,87.7708,0
5.43,166.304,141.865,87.6096,0
5.44,166.509,141.821,87.8368,0
5.45,166.266,141.857,88.0471,0
5.46,246.63,210.842,159.439,1
5.47,246.621,210.923,159.367,1
5.48,246.793,210.884,159.43,1
5.49,246.604,210.861,159.38,1
5.5,246.702,210.91,159.482,1
5.51,246.716,210.964,159.32,1
5.52,246.248,211.137,159.663,1
5.53,246.239,211.182,159.7,1
5.54,246.298,211.173,159.687,1
5.55,246.27,211.15,159.562,1
5.56,246.315,211.228,159.646,1
5.57,246.265,211.196,159.542,1
5.58,246.296,211.135,159.6,1
5.59,246.331,211.184,159.521,1
5.6,246.348,211.158,159.654,1
5.61,246.332,211.135,159.536,1
5.62,246.34,211.152,159.672,1
5.63,246.344,211.164,159.677,1
5.64,246.515,211.184,159.45,1
5.65,246.531,211.203,159.609,1
5.66,246.561,211.188,159.597,1
5.67,246.565,211.205,159.596,1
5.68,246.57,211.301,159.709,1
5.69,246.567,211.322,159.733,1
5.7,167,141.656,88.564,0
5.71,166.82,141.594,88.3442,0
5.72,166.652,141.578,88.4097,0
5.73,166.356,141.591,88.318,0
5.74,166.637,141.633,88.6017,0
5.75,166.267,141.615,88.2669,0
5.76,166.162,141.854,88.2803,0
5.77,166.028,141.625,88.1324,0
5.78,166.096,141.553,88.3294,0
5.79,166.163,141.609,88.1691,0
5.8,166.186,141.766,88.2932,0
5.81,165.869,141.774,88.1062,0
5.82,166.131,141.707,88.2207,0
5.83,166.177,141.612,88.2505,0
5.84,166.312,141.644,88.3636,0
5.85,166.113,141.602,88.2098,0
5.86,166.208,141.659,88.2907,0
5.87,166.258,141.708,88.1121,0
5.88,166.254,141.625,88.2862,0
5.89,166.107,141.727,88.0675,0
5.9,166.223,141.698,88.1731,0
5.91,165.942,141.733,87.8591,0
5.92,166.082,141.739,87.8849,0
5.93,166.104,141.597,87.8512,0
5.94,166.129,141.571,87.9936,0
5.95,166.02,141.559,87.9529,0
5.96,166.188,141.664,88.0417,0
5.97,166.123,141.632,87.9797,0
5.98,165.854,141.612,87.9846,0
5.99,165.907,141.616,87.9504,0
6,166.28,141.755,88.3353,0
6.01,166.115,141.567,88.121,0
6.02,244.219,198.339,153.992,1
6.03,246.423,210.749,159.765,1
6.04,246.497,210.837,159.863,1
6.05,246.384,210.911,159.673,1
6.06,246.577,210.947,159.91,1
6.07,246.442,210.957,159.702,1
6.08,246.604,210.878,159.91,1
6.09,246.665,210.884,159.929,1
6.1,246.685,210.905,159.939,1
6.11,246.68,210.93,159.827,1
6.12,246.67,211.011,159.568,1
6.13,246.694,210.944,159.553,1
6.14,242.097,190.877,150.059,1
6.15,166.202,141.85,88.191,0
6.16,166.269,141.708,88.3279,0
6.17,166.047,141.712,88.2455,0
6.18,238.121,180.756,138.393,1
6.19,245.984,210.864,159.563,1
6.2,246.153,210.812,159.837,1
6.21,246.056,210.921,159.355,1
6.22,244.705,200.091,154.645,1
6.23,166.942,141.628,88.3472,0
6.24,166.452,141.676,88.1672,0
6.25,166.267,141.591,88.1186,0
6.26,229.723,169.281,127.055,1
6.27,246.085,210.791,159.809,1
6.28,246.218,210.973,159.38,1
6.29,246.044,211.011,159.222,1
6.3,245.949,206.904,156.644,1
6.31,166.397,141.819,88.2391,0
6.32,166.505,141.453,88.7068,0
6.33,166.276,141.531,88.7222,0
6.34,166.417,141.52,88.8125,0
6.35,166.225,141.379,88.497,0
6.36,166.314,141.478,88.3998,0
6.37,165.924,141.445,88.0213,0
6.38,166.164,141.636,88.2783,0
6.39,166.078,141.59,88.0129,0
6.4,166.245,141.688,88.4033,0
6.41,166.316,141.662,88.2361,0
6.42,166.314,141.656,88.373,0
6.43,246.41,211.174,159.549,1
6.44,246.537,211.132,159.718,1
6.45,246.466,211.039,159.699,1
6.46,246.551,211.023,159.821,1
6.47,166.813,141.572,88.4306,0
6.48,166.18,141.558,88.4221,0
6.49,166.164,141.547,88.0665,0
6.5,166.156,141.677,88.0496,0
6.51,166.141,141.703,87.8284,0
6.52,166.171,141.775,88.0035,0
6.53,166.101,141.719,88.0734,0
6.54,166.156,141.666,88.0372,0
6.55,246.368,210.852,159.615,1
6.56,246.313,210.901,159.649,1
6.57,246.405,211.019,159.402,1
6.58,246.429,210.958,159.539,1
6.59,246.368,211.037,159.53,1
6.6,246.39,211.175,159.627,1
6.61,246.403,211.196,159.658,1
6.62,246.42,211.199,159.685,1
6.63,166.886,141.694,87.9524,0
6.64,166.968,141.811,88.1305,0
6.65,166.664,141.584,87.935,0
6.66,166.856,141.49,88.0987,0
6.67,246.661,210.815,159.592,1
6.68,246.776,210.893,159.695,1
6.69,246.805,210.879,159.542,1
6.7,246.892,210.886,159.677,1
6.71,246.765,210.909,159.598,1
6.72,246.693,211.068,159.408,1
6.73,246.673,211.095,159.404,1
6.74,246.733,211.089,159.467,1
6.75,246.648,211.113,159.442,1
6.76,246.68,211.017,159.537,1
6.77,246.645,211.025,159.562,1
6.78,246.677,211.009,159.668,1
6.79,166.511,141.811,87.8199,0
6.8,166.153,141.682,87.9489,0
6.81,165.816,141.572,87.6245,0
6.82,166.084,141.679,88.2039,0
6.83,165.915,141.69,88.1944,0
6.84,166.243,141.754,88.2123,0
6.85,165.879,141.429,87.9762,0
6.86,165.973,141.651,88.1771,0
6.87,165.912,141.616,88.1815,0
6.88,165.974,141.625,88.1979,0
6.89,165.974,141.638,88.1721,0
6.9,166.045,141.733,88.1835,0
6.91,166.28,141.689,88.1806,0
6.92,166.278,141.709,88.1448,0
6.93,166.072,141.742,88.1409,0
6.94,166.15,141.612,88.2227,0
6.95,166.129,141.613,88.1657,0
6.96,166.287,141.562,87.871,0
6.97,166.029,141.554,87.7088,0
6.98,166.306,141.589,87.9866,0
6.99,166.172,141.537,88.0268,0
7,166.159,141.559,88.062,0
7.01,166.109,141.557,88.1443,0
7.02,166.185,141.661,88.3125,0
7.03,166.052,141.615,88.1106,0
7.04,166.064,141.609,88.1086,0
7.05,165.993,141.593,88.0784,0
7.06,165.97,141.63,87.9881,0
7.07,165.871,141.602,87.932,0
7.08,166.501,141.44,88.2847,0
7.09,165.996,141.562,88.1677,0
7.1,166.248,141.495,88.3065,0
7.11,246.006,211.024,159.59,1
7.12,246.148,211.085,159.755,1
7.13,246.116,211.003,159.646,1
7.14,246.149,210.998,159.654,1
7.15,166.644,141.743,87.9157,0
7.16,166.989,141.718,87.9812,0
7.17,166.712,141.634,87.8929,0
7.18,167.012,141.574,88.1558,0
7.19,166.813,141.624,87.9524,0
7.2,166.352,141.428,88.119,0
7.21,166.279,141.348,87.9281,0
7.22,166.25,141.235,88.1329,0
7.23,166.024,141.308,88.1027,0
7.24,166.215,141.371,88.3502,0
7.25,166.015,141.307,88.1597,0
7.26,166.171,141.407,88.0809,0
7.27,166.017,141.473,87.8229,0
7.28,166.225,141.47,88.0407,0
7.29,166.179,141.435,87.9311,0
7.3,166.304,141.473,88.0828,0
7.31,166.34,141.615,87.9187,0
7.32,165.81,141.628,88.0863,0
7.33,165.968,141.449,88.0273,0
7.34,247.025,210.82,159.355,1
7.35,246.844,210.801,159.319,1
7.36,247.004,210.798,159.386,1
7.37,246.995,210.829,159.273,1
7.38,247.126,210.863,159.423,1
7.39,247.064,210.853,159.305,1
7.4,247.072,210.893,159.387,1
7.41,247.018,210.907,159.283,1
7.42,166.903,141.422,88.246,0
7.43,166.354,141.485,87.9231,0
7.44,165.386,141.86,88.2133,0
7.45,165.569,141.586,87.8978,0
7.46,246.613,210.8,159.281,1
7.47,246.57,210.769,159.21,1
7.48,246.685,210.927,159.265,1
7.49,246.563,210.959,159.171,1
7.5,166.135,141.567,88.245,0
7.51,165.84,141.62,88.0055,0
7.52,166.201,141.653,88.5308,0
7.53,166.023,141.585,88.0933,0
7.54,246.421,210.828,159.547,1
7.55,246.584,210.949,159.581,1
7.56,246.838,211.208,159.473,1
