deltaTime,blue,green,red,bit
1.58,224.18,126.728,65.8978,1
1.59,224.15,126.696,65.826,1
1.6,224.238,126.724,65.8589,1
1.61,224.119,126.704,65.7928,1
1.62,224.259,126.755,65.9766,1
1.63,224.102,126.737,65.8172,1
1.64,224.253,126.772,66.0381,1
1.65,224.134,126.81,65.8263,1
1.66,224.121,126.826,65.893,1
1.67,224.13,126.835,65.8312,1
1.68,224.186,126.797,65.8622,1
1.69,224.074,126.765,65.7738,1
1.7,224.068,126.795,65.7357,1
1.71,224.042,126.781,65.6677,1
1.72,224.293,126.763,65.708,1
1.73,224.225,126.775,65.5938,1
1.74,224.211,126.751,65.8095,1
1.75,224.12,126.651,65.6699,1
1.76,224.252,126.655,65.6971,1
1.77,224.224,126.774,65.6026,1
1.78,224.286,126.721,65.7094,1
1.79,224.197,126.709,65.6231,1
1.8,224.118,126.642,65.7014,1
1.81,223.998,126.579,65.5103,1
1.82,224.24,126.57,65.5997,1
1.83,223.983,126.52,65.5371,1
1.84,224.187,126.536,65.6409,1
1.85,223.91,126.53,65.6483,1
1.86,224.209,126.579,65.7139,1
1.87,223.911,126.578,65.6221,1
1.88,224.208,126.646,65.7075,1
1.89,224.136,126.693,65.6262,1
1.9,224.142,126.749,65.7037,1
1.91,223.925,126.678,65.7075,1
1.92,224.173,126.728,65.9318,1
1.93,224.08,126.651,65.8392,1
1.94,224.26,126.746,65.8795,1
1.95,224.174,126.724,65.7785,1
1.96,224.319,126.688,65.8897,1
1.97,224.297,126.674,65.7621,1
1.98,224.187,126.64,65.8017,1
1.99,224.156,126.646,65.7449,1
2,224.274,126.672,65.823,1
2.01,224.091,126.651,65.7748,1
2.02,224.208,126.634,65.8951,1
2.03,224.139,126.587,65.8635,1
2.04,224.153,126.713,65.7457,1
2.05,223.992,126.684,65.6826,1
2.06,224.365,126.793,65.7934,1
2.07,224.21,126.771,65.7342,1
2.08,224.333,126.78,65.7738,1
2.09,224.278,126.812,65.741,1
2.1,224.394,126.864,65.8526,1
2.11,224.181,126.853,65.8045,1
2.12,224.261,126.887,65.8602,1
2.13,224.156,126.833,65.8167,1
2.14,224.316,126.887,65.899,1
2.15,224.262,126.931,65.79,1
2.16,224.301,127.127,65.5857,1
2.17,224.176,127.055,65.5437,1
2.18,224.446,127.145,65.7349,1
2.19,224.313,127.177,65.7153,1
2.2,224.468,127.168,65.7367,1
2.21,224.339,127.099,65.6292,1
2.22,224.539,127.063,65.7139,1
2.23,224.39,127.038,65.6097,1
2.24,224.491,127.041,65.6756,1
2.25,224.328,127.094,65.69,1
2.26,224.473,127.063,65.7997,1
2.27,224.306,127.068,65.7915,1
2.28,224.422,127.146,65.7745,1
2.29,224.289,127.159,65.654,1
2.3,224.71,127.179,65.6799,1
2.31,224.357,127.189,65.5062,1
2.32,224.648,127.186,65.5886,1
2.33,224.472,127.17,65.3852,1
2.34,224.524,127.161,65.5031,1
2.35,224.479,127.162,65.4071,1
2.36,224.754,127.154,65.5304,1
2.37,224.577,127.243,65.4453,1
2.38,224.675,127.235,65.55,1
2.39,224.669,127.296,65.64,1
2.4,224.595,127.473,65.7711,1
2.41,224.531,127.427,65.6026,1
2.42,224.678,127.407,65.8513,1
2.43,224.483,127.34,65.7063,1
2.44,224.751,127.321,65.6931,1
2.45,224.536,127.362,65.5964,1
2.46,224.647,127.357,65.5807,1
2.47,224.507,127.329,65.4918,1
2.48,224.667,127.439,65.5813,1
2.49,224.623,127.435,65.527,1
2.5,224.905,127.446,65.6045,1
2.51,224.786,127.474,65.5784,1
2.52,224.645,127.563,65.4881,1
2.53,224.448,127.475,65.452,1
2.54,224.589,127.523,65.4903,1
2.55,224.587,127.524,65.3738,1
2.56,224.809,127.543,65.4573,1
2.57,224.579,127.49,65.3427,1
2.58,224.677,127.574,65.4405,1
2.59,224.526,127.641,65.4593,1
2.6,224.905,127.6,65.4515,1
2.61,224.819,127.658,65.362,1
2.62,224.853,127.749,65.4496,1
2.63,224.83,127.767,65.4133,1
2.64,224.828,127.66,65.7274,1
2.65,224.609,127.611,65.6367,1
2.66,225.047,127.741,65.6938,1
2.67,224.766,127.672,65.6206,1
2.68,224.939,127.675,65.6877,1
2.69,224.744,127.672,65.5721,1
2.7,224.818,127.671,65.6881,1
2.71,224.723,127.645,65.707,1
2.72,224.873,127.639,65.8473,1
2.73,224.82,127.577,65.7534,1
2.74,224.854,127.527,65.7144,1
2.75,224.729,127.505,65.6444,1
2.76,225.016,127.579,65.4224,1
2.77,224.85,127.506,65.3543,1
2.78,225.041,127.51,65.5091,1
2.79,224.795,127.495,65.393,1
2.8,224.924,127.439,65.4322,1
2.81,224.777,127.389,65.351,1
2.82,224.818,127.42,65.3594,1
2.83,224.689,127.398,65.31,1
2.84,224.896,127.382,65.387,1
2.85,224.783,127.296,65.1715,1
2.86,224.759,127.301,65.2361,1
2.87,224.597,127.401,65.2502,1
2.88,224.733,127.324,65.1707,1
2.89,224.637,127.393,65.0964,1
2.9,224.704,127.471,65.2559,1
2.91,224.766,127.509,65.2219,1
2.92,224.924,127.526,65.346,1
2.93,224.73,127.546,65.2836,1
2.94,224.833,127.579,65.4755,1
2.95,224.767,127.618,65.4016,1
2.96,224.899,127.615,65.63,1
2.97,224.772,127.636,65.5239,1
2.98,224.939,127.631,65.5967,1
2.99,224.8,127.562,65.5375,1
3,224.932,127.575,65.5677,1
3.01,224.769,127.576,65.4743,1
3.02,224.897,127.511,65.5443,1
3.03,224.74,127.456,65.4012,1
3.04,224.862,127.461,65.4279,1
3.05,224.771,127.361,65.2715,1
3.06,224.93,127.356,65.3009,1
3.07,224.828,127.346,65.1965,1
3.08,224.836,127.32,65.235,1
3.09,224.707,127.266,65.0868,1
3.1,224.802,127.269,65.117,1
3.11,224.768,127.292,65.1047,1
3.12,224.672,127.329,65.1371,1
3.13,224.434,127.344,65.1043,1
3.14,224.776,127.376,65.1813,1
3.15,224.57,127.377,65.2356,1
3.16,224.862,127.469,65.4135,1
3.17,224.55,127.431,65.3582,1
3.18,224.784,127.582,65.524,1
3.19,224.773,127.545,65.4285,1
3.2,224.914,127.498,65.5135,1
3.21,224.716,127.44,65.3731,1
3.22,224.772,127.4,65.4032,1
3.23,224.581,127.444,65.2843,1
3.24,224.877,127.528,65.5695,1
3.25,224.658,127.556,65.4585,1
3.26,224.899,127.574,65.6388,1
3.27,224.574,127.57,65.5386,1
3.28,224.672,127.623,65.64,1
3.29,224.571,127.64,65.6112,1
3.3,224.742,127.587,65.7306,1
3.31,224.69,127.554,65.7162,1
3.32,224.803,127.604,65.8118,1
3.33,224.742,127.591,65.7266,1
3.34,224.965,127.609,65.7572,1
3.35,224.618,127.651,65.6692,1
3.36,224.903,127.686,65.8097,1
3.37,224.726,127.68,65.7169,1
3.38,224.859,127.704,65.8075,1
3.39,224.723,127.68,65.7675,1
3.4,224.894,127.729,65.8312,1
3.41,224.743,127.68,65.7498,1
3.42,225.109,127.692,65.8675,1
3.43,224.842,127.628,65.743,1
3.44,224.99,127.631,65.6414,1
3.45,224.748,127.59,65.5348,1
3.46,224.985,127.536,65.5162,1
3.47,224.863,127.579,65.5074,1
3.48,224.804,127.481,65.5141,1
3.49,224.63,127.481,65.4368,1
3.5,224.801,127.556,65.6493,1
3.51,224.808,127.585,65.6362,1
3.52,224.847,127.609,65.7903,1
3.53,224.71,127.562,65.7517,1
3.54,224.824,127.518,65.7362,1
3.55,224.778,127.5,65.62,1
3.56,224.889,127.488,65.6473,1
3.57,224.783,127.475,65.5145,1
3.58,224.89,127.473,65.655,1
3.59,224.723,127.49,65.5849,1
3.6,224.641,127.551,65.6779,1
3.61,224.461,127.574,65.5939,1
3.62,224.686,127.609,65.7768,1
3.63,224.513,127.573,65.6434,1
3.64,224.736,127.556,65.8585,1
3.65,224.553,127.46,65.7693,1
3.66,224.603,127.501,65.8647,1
3.67,224.473,127.355,65.6857,1
3.68,224.669,127.424,65.7473,1
3.69,224.533,127.385,65.6499,1
3.7,224.504,127.403,65.6949,1
3.71,224.533,127.311,65.6663,1
3.72,224.481,127.432,65.6425,1
3.73,224.261,127.389,65.5807,1
3.74,224.559,127.386,65.6912,1
3.75,224.382,127.384,65.5779,1
3.76,224.527,127.31,65.6761,1
3.77,224.433,127.294,65.5957,1
3.78,224.591,127.318,65.6832,1
3.79,224.428,127.291,65.6157,1
3.8,224.659,127.224,65.7245,1
3.81,218.95,124.189,64.6249,1
3.82,153.598,118.39,49.7063,0
3.83,153.323,118.323,49.6818,0
3.84,153.146,118.351,49.9492,0
3.85,153.043,118.403,49.8476,0
3.86,153.313,118.46,49.9261,0
3.87,153.052,118.519,49.7883,0
3.88,153.163,118.508,49.8591,0
3.89,153.164,118.515,49.7356,0
3.9,153.314,118.541,49.8971,0
3.91,153.197,118.522,49.7692,0
3.92,153.491,118.633,49.9542,0
3.93,153.364,118.591,49.8871,0
3.94,153.615,118.643,49.9512,0
3.95,153.502,118.635,49.92,0
3.96,153.667,118.673,50.1103,0
3.97,153.488,118.642,50.0837,0
3.98,153.746,118.642,50.1037,0
3.99,153.588,118.598,49.9691,0
4,153.729,118.605,50.0199,0
4.01,153.539,118.62,49.9,0
4.02,153.858,118.646,49.9358,0
4.03,153.775,118.745,49.9359,0
4.04,154.039,118.806,50.169,0
4.05,154.007,118.883,50.2066,0
4.06,154.193,118.912,50.3272,0
4.07,154.182,119.009,50.2331,0
4.08,154.548,119.082,50.2993,0
4.09,154.451,118.988,50.1703,0
4.1,154.65,119.07,50.2549,0
4.11,154.456,119.007,50.1129,0
4.12,154.49,118.995,50.1388,0
4.13,154.426,118.986,50.1256,0
4.14,154.474,118.906,50.1299,0
4.15,154.311,118.874,49.9795,0
4.16,154.33,118.8,49.9258,0
4.17,154.329,118.795,49.8739,0
4.18,154.511,118.847,49.9404,0
4.19,154.489,118.888,49.8818,0
4.2,154.832,118.783,49.7638,0
4.21,154.683,118.844,49.7205,0
4.22,154.944,118.94,49.7918,0
4.23,154.943,118.988,49.8318,0
4.24,155.106,119.036,49.9429,0
4.25,154.994,119.038,49.9706,0
4.26,155.258,119.135,50.0952,0
4.27,155.118,119.131,49.9687,0
4.28,155.405,119.228,50.1328,0
4.29,155.264,119.185,49.9721,0
4.3,155.421,119.133,50.0786,0
4.31,155.214,119.057,49.9248,0
4.32,155.115,118.928,50.1726,0
4.33,154.871,118.844,50.0987,0
4.34,155.069,118.763,50.2542,0
4.35,154.642,118.605,50.2536,0
4.36,154.47,118.396,50.2993,0
4.37,154.135,118.214,50.0926,0
4.38,154.023,118.013,50.0286,0
4.39,153.665,117.965,49.8598,0
4.4,153.538,117.85,49.9556,0
4.41,153.273,117.719,49.9843,0
4.42,153.292,117.76,50.085,0
4.43,153.11,117.708,50.0461,0
4.44,152.251,117.64,50.198,0
4.45,152.021,117.561,50.0279,0
4.46,152.16,117.548,50.1276,0
4.47,152.002,117.351,49.9408,0
4.48,151.945,117.369,50.0498,0
4.49,151.718,117.277,49.9246,0
4.5,151.793,117.257,49.9689,0
4.51,151.604,117.161,49.9517,0
4.52,151.535,117.096,49.9789,0
4.53,151.304,117.012,49.8527,0
4.54,151.22,116.891,49.9043,0
4.55,151.154,116.858,50.0397,0
4.56,150.68,116.628,50.2459,0
4.57,150.594,116.637,50.1908,0
4.58,150.75,116.696,50.401,0
4.59,150.475,116.599,50.3381,0
4.6,150.583,116.709,50.4023,0
4.61,150.402,116.706,50.2929,0
4.62,150.354,116.665,50.2721,0
4.63,150.058,116.569,50.1691,0
4.64,150.022,116.511,50.1235,0
4.65,149.953,116.4,50.0905,0
4.66,149.966,116.355,50.0654,0
4.67,149.746,116.229,49.8907,0
4.68,149.465,115.944,49.9053,0
4.69,149.373,115.969,49.8762,0
4.7,149.632,116.117,50.0143,0
4.71,149.442,116.092,50.0029,0
4.72,149.645,116.099,50.1939,0
4.73,149.524,116.148,50.1707,0
4.74,149.637,116.177,50.2673,0
4.75,149.56,116.242,50.2215,0
4.76,149.624,116.255,50.2361,0
4.77,149.495,116.219,50.2474,0
4.78,149.545,116.183,50.2636,0
4.79,149.352,116.099,50.18,0
4.8,148.965,115.851,50.1561,0
4.81,195.369,120.964,62.4027,1
4.82,222.999,124.632,66.2242,1
4.83,222.927,124.517,66.1006,1
4.84,223.447,124.673,66.4115,1
4.85,223.159,124.62,66.1583,1
4.86,223.446,124.674,66.3439,1
4.87,223.253,124.609,66.1357,1
4.88,223.416,124.57,66.2157,1
4.89,223.211,124.541,66.1546,1
4.9,223.271,124.591,66.2438,1
4.91,223.055,124.616,66.2253,1
4.92,223.083,124.786,66.0109,1
4.93,222.946,124.766,65.8564,1
4.94,223.167,124.794,65.9096,1
4.95,222.99,124.763,65.9274,1
4.96,223.147,124.795,65.9789,1
4.97,222.96,124.824,66.0149,1
4.98,223.17,124.867,66.1162,1
4.99,223.114,124.803,66.033,1
5,223.22,124.899,66.209,1
5.01,222.986,124.864,66.2086,1
5.02,223.188,124.938,66.4289,1
5.03,222.95,124.994,66.3862,1
5.04,223.187,124.978,66.2712,1
5.05,222.933,124.854,66.1068,1
5.06,223.203,124.859,65.9635,1
5.07,223.044,124.736,65.8129,1
5.08,223.048,124.712,65.8789,1
5.09,222.859,124.684,65.6071,1
5.1,223.07,124.687,65.6764,1
5.11,222.814,124.665,65.6796,1
5.12,223.047,124.712,65.8148,1
5.13,222.942,124.767,65.8001,1
5.14,223.074,124.782,65.9051,1
5.15,222.919,124.847,65.8204,1
5.16,223.138,124.868,65.8752,1
5.17,222.993,124.884,65.762,1
5.18,223.066,125.007,65.8769,1
5.19,223.009,124.921,65.6949,1
5.2,223.165,124.991,65.7721,1
5.21,223,125.126,65.6217,1
5.22,223.083,125.165,65.741,1
5.23,223.149,125.264,65.815,1
5.24,223.347,125.367,66.1088,1
5.25,223.295,125.401,66.0323,1
5.26,223.357,125.489,66.179,1
5.27,223.203,125.426,66.1925,1
5.28,223.397,125.548,66.3546,1
5.29,223.253,125.477,66.1658,1
5.3,223.414,125.382,66.1137,1
5.31,223.174,125.299,65.9269,1
5.32,223.425,125.255,66.0138,1
5.33,223.415,125.347,65.9306,1
5.34,223.458,125.411,66.0544,1
5.35,223.426,125.457,66.0554,1
5.36,223.493,125.465,66.2217,1
5.37,223.234,125.493,66.0565,1
5.38,223.415,125.452,66.0109,1
5.39,223.426,125.479,65.9226,1
5.4,223.247,125.392,65.9788,1
5.41,223.177,125.294,65.8694,1
5.42,223.447,125.371,65.9697,1
5.43,223.339,125.381,65.912,1
5.44,223.697,125.548,65.9223,1
5.45,223.386,125.552,65.809,1
5.46,223.524,125.523,65.8211,1
5.47,223.275,125.429,65.7056,1
5.48,223.55,125.553,65.906,1
5.49,223.467,125.704,65.8263,1
5.5,223.545,125.873,66.1664,1
5.51,223.489,125.965,66.1211,1
5.52,223.895,126.246,66.4408,1
5.53,223.842,126.155,66.2608,1
5.54,224.055,126.251,66.3305,1
5.55,223.779,126.164,66.1124,1
5.56,223.975,126.152,66.1785,1
5.57,223.77,126.115,66.036,1
5.58,223.879,126.193,66.1086,1
5.59,223.773,126.179,65.9756,1
5.6,223.679,126.289,66.1698,1
5.61,223.77,126.269,65.9976,1
5.62,223.882,126.368,66.0635,1
5.63,223.648,126.456,66.0432,1
5.64,223.946,126.56,66.3643,1
5.65,223.757,126.46,66.193,1
5.66,223.961,126.579,66.3157,1
5.67,223.822,126.453,66.1172,1
5.68,224.077,126.383,66.0876,1
5.69,223.984,126.315,65.9425,1
5.7,224.149,126.3,65.9758,1
5.71,223.995,126.381,65.8566,1
5.72,223.98,126.411,65.9219,1
5.73,223.814,126.34,65.8306,1
5.74,224.142,126.363,65.9202,1
5.75,224.051,126.353,65.8868,1
5.76,224.226,126.436,65.8948,1
5.77,224.027,126.498,65.8463,1
5.78,224.197,126.563,65.9174,1
5.79,223.946,126.555,65.8727,1
5.8,224.311,126.632,66.0484,1
5.81,224.149,126.635,65.9235,1
5.82,224.161,126.66,66.0138,1
5.83,224.123,126.687,65.8983,1
5.84,224.239,126.749,65.8577,1
5.85,224.105,126.735,65.7925,1
5.86,224.192,126.735,65.8433,1
5.87,224.175,126.784,65.78,1
5.88,224.254,126.925,65.8103,1
5.89,224.079,126.903,65.6731,1
5.9,224.277,126.9,65.8116,1
5.91,224.196,126.934,65.6433,1
5.92,224.269,126.961,65.7016,1
5.93,224.178,127.023,65.6072,1
5.94,224.556,127.049,65.797,1
5.95,224.322,127.113,65.662,1
5.96,224.496,127.183,65.7091,1
5.97,224.362,127.137,65.6341,1
5.98,224.503,127.208,65.7123,1
5.99,224.437,127.042,65.525,1
6,224.291,127.321,65.5566,1
6.01,224.277,127.232,65.4215,1
6.02,224.523,127.257,65.5521,1
6.03,224.362,127.3,65.4295,1
6.04,224.617,127.41,65.5387,1
6.05,224.444,127.433,65.5092,1
6.06,224.638,127.428,65.6793,1
6.07,224.34,127.393,65.6235,1
6.08,224.554,127.315,65.739,1
6.09,224.371,127.243,65.7135,1
6.1,224.529,127.218,65.7971,1
6.11,224.42,127.128,65.6677,1
6.12,224.318,126.953,65.7842,1
6.13,224.164,126.917,65.6762,1
6.14,224.381,126.881,65.8002,1
6.15,224.345,126.842,65.6883,1
6.16,224.405,126.888,65.7488,1
6.17,224.136,126.884,65.701,1
6.18,224.381,126.788,65.8027,1
6.19,224.175,126.757,65.6947,1
6.2,224.243,126.705,65.7298,1
6.21,224.076,126.692,65.7018,1
6.22,224.325,126.68,65.708,1
6.23,224.1,126.598,65.6427,1
6.24,224.185,126.577,65.8465,1
6.25,224,126.537,65.7138,1
6.26,224.223,126.629,65.9203,1
6.27,224.127,126.647,65.8449,1
6.28,224.205,126.622,65.9079,1
6.29,224.082,126.736,65.8272,1
6.3,224.227,126.695,65.9297,1
6.31,224.027,126.693,65.8305,1
6.32,224.214,126.771,65.9482,1
6.33,224.102,126.863,65.9897,1
6.34,224.258,126.789,66.006,1
6.35,224.076,126.827,65.9381,1
6.36,224.324,126.739,66.0547,1
6.37,224.195,126.776,65.8917,1
6.38,224.439,126.725,65.973,1
6.39,224.287,126.777,65.9493,1
6.4,224.491,126.864,66.0265,1
6.41,224.395,126.815,66.0443,1
6.42,224.481,126.943,66.08,1
6.43,224.325,126.875,65.9998,1
6.44,224.53,126.977,66.0947,1
6.45,224.4,126.919,66.0584,1
6.46,224.466,127.009,66.1371,1
6.47,224.456,126.975,66.1241,1
6.48,224.486,127.153,66.0842,1
6.49,224.357,127.073,66.0555,1
6.5,224.767,127.066,66.1832,1
6.51,224.609,127.104,66.1406,1
6.52,224.883,127.056,66.2012,1
6.53,224.682,127.1,66.1773,1
6.54,224.658,127.108,66.1718,1
6.55,224.57,127.145,65.9773,1
6.56,224.542,127.199,66.0536,1
6.57,224.42,127.195,66.0549,1
6.58,224.623,127.167,66.0716,1
6.59,224.383,127.159,65.9559,1
6.6,224.623,127.149,65.9651,1
6.61,224.604,127.152,65.8876,1
6.62,224.631,127.166,65.9286,1
6.63,224.456,127.082,65.8192,1
6.64,224.47,127.018,65.8693,1
6.65,224.374,127.029,65.7954,1
6.66,224.41,127.023,65.8404,1
6.67,224.206,127.058,65.8633,1
6.68,224.367,127.059,65.8765,1
6.69,224.49,127.031,65.8319,1
6.7,224.532,127.042,65.9683,1
6.71,224.415,126.997,65.9489,1
6.72,224.277,126.915,66.2257,1
6.73,224.249,126.878,66.1109,1
6.74,224.341,126.91,66.1854,1
6.75,224.293,126.85,66.1564,1
6.76,224.335,126.873,66.2382,1
6.77,224.146,126.781,66.2125,1
6.78,224.327,126.819,66.251,1
6.79,224.146,126.803,66.1517,1
6.8,224.213,126.796,66.2168,1
6.81,224.118,126.761,66.1628,1
6.82,224.202,126.693,66.1627,1
6.83,224.112,126.657,66.1378,1
6.84,224.061,126.655,66.1245,1
6.85,224.001,126.54,65.9649,1
6.86,224.184,126.558,66.0939,1
6.87,223.899,126.564,66.018,1
6.88,224.005,126.506,66.1413,1
6.89,223.973,126.447,66.0892,1
6.9,224.334,126.556,66.1367,1
6.91,224.194,126.48,66.1192,1
6.92,224.153,126.536,66.146,1
6.93,224.071,126.513,66.0774,1
6.94,224.227,126.503,66.2545,1
6.95,224.161,126.53,66.1422,1
6.96,224.133,126.796,66.0074,1
6.97,223.972,126.74,65.9366,1
6.98,224.189,126.827,66.0197,1
6.99,224.073,126.862,65.917,1
7,224.336,126.92,66.0179,1
7.01,224.116,126.947,65.927,1
7.02,224.265,126.998,66.0257,1
7.03,224.172,126.952,65.9197,1
7.04,224.3,127.04,66.0477,1
7.05,224.228,127.06,65.9905,1
7.06,224.416,127.14,66.0889,1
7.07,224.209,127.144,66.0502,1
7.08,224.427,127.476,66.2327,1
7.09,224.292,127.465,66.1367,1
7.1,224.676,127.578,66.1963,1
7.11,224.456,127.61,66.1229,1
7.12,224.593,127.635,66.2294,1
7.13,224.509,127.584,66.1959,1
7.14,224.692,127.647,66.2941,1
7.15,224.57,127.609,66.1531,1
7.16,224.644,127.677,66.2029,1
7.17,224.68,127.644,66.1874,1
7.18,224.749,127.682,66.1757,1
7.19,224.618,127.675,66.1299,1
7.2,224.656,127.861,66.0125,1
7.21,224.459,127.93,65.9412,1
7.22,224.757,127.953,65.9439,1
7.23,224.643,127.953,65.9029,1
7.24,224.799,127.918,65.9581,1
7.25,224.756,127.912,65.9459,1
7.26,224.878,127.979,65.9609,1
7.27,224.7,127.929,65.9456,1
7.28,224.936,127.939,66.0147,1
7.29,224.759,127.968,65.9505,1
7.3,224.839,127.934,66.0415,1
7.31,224.777,127.968,66.0176,1
7.32,224.857,128.143,66.1765,1
7.33,224.745,128.118,65.9877,1
7.34,224.998,128.218,66.1951,1
7.35,224.87,128.165,66.1172,1
7.36,224.905,128.24,66.1751,1
7.37,224.763,128.234,66.0228,1
7.38,225.115,128.249,66.1966,1
7.39,225.005,128.287,66.13,1
7.4,225.057,128.326,66.1638,1
