deltaTime,bit
5.4793045289989095,1
5.519490205999318,1
5.559729737000453,1
5.599925466000059,1
5.640160778999416,0
5.680369163999785,1
5.720576038998843,0
5.760780466000142,0
5.800943279000421,0
5.841144476999034,1
5.881345830999635,0
5.921568538999054,0
5.961775779000163,0
6.001978434998819,0
6.042181246999462,0
6.08234807000008,1
6.122552810000343,0
6.162754372000563,1
6.2029551539999375,0
6.243156246999206,0
6.283360518000336,1
6.323562497000239,0
6.363764163999804,0
6.4039654139996856,0
6.444188225999824,0
6.484388902999854,0
6.5245907779990375,0
6.5647918199993,1
6.60499249699933,1
6.645194632999846,0
6.685399632999179,0
6.725601142999949,1
6.765804059999937,0
6.806006246999459,0
6.846208954999383,0
6.8864091119994555,1
6.926617601000544,1
6.9668216119989665,1
7.007037965999189,0
7.047240777999832,0
7.087446663999799,0
7.1276499969990255,0
7.167852237000261,1
7.208055621998938,1
7.24826806999954,0
7.288473954999063,0
7.328672704999917,0
7.368870829999651,1
7.4090727049988345,1
7.449274110998886,0
7.489475049000248,1
7.529684580000321,1
7.569889528000203,1
7.610092445000191,1
7.650296611000158,0
7.690498485999342,0
7.730700726000578,1
7.770901767999021,0
7.811103537998861,1
7.851304683999842,0
7.891508695000084,1
7.931711089999226,0
7.97191260100044,0
8.012114371998905,0
8.05231786100012,1
8.092524579999008,1
8.132727861000603,0
8.17293004900057,0
8.213132860999394,1
8.253334214999995,0
8.293543017000047,0
8.333745205000014,1
8.373946559000615,1
8.414147653000327,1
8.454349370998898,0
8.494551611000134,1
8.534752600999127,0
8.574953641998945,0
8.615155465000498,1
8.655355413000507,0
8.695556141999987,1
8.735758486000123,0
8.775960413000575,1
8.816182079999635,1
8.85638452800049,1
8.896590256999843,1
8.936792599999535,1
8.976994684000601,0
9.017194996000399,1
9.05739624600028,1
9.097609475000354,1
9.137812131999453,1
9.178014058999906,0
9.218217339999683,1
9.258456767000098,0
9.298666974998923,1
9.338871141999334,0
9.37907359000019,0
9.419276766999246,1
9.459479631999784,0
9.499682547999328,0
9.539896037998915,1
9.580099787999643,0
9.620308641999145,0
9.660517340000297,0
9.700720777000242,1
9.74092348600061,0
9.78112421500009,0
9.821325672999592,1
9.861527027000193,0
9.90173296499961,0
9.941935777000253,0
9.982137443999818,1
10.022340256000462,1
10.062542026998926,1
10.102748850000353,1
10.142952913000045,0
10.183155151999017,1
10.223357495999153,1
10.263559371000156,0
10.303768017000039,1
10.343969944000492,1
10.384193537000101,0
10.424395932999687,0
10.46459770399997,1
10.504799475000254,1
10.54500192299929,0
10.585203016999003,0
10.625404995998906,1
10.665609682999275,1
10.70581124599994,1
10.746013902000414,1
10.786213745999703,0
10.82641421399967,0
10.866618276999361,1
10.906822548000491,1
10.947026923000521,1
10.987228640999092,1
11.027430203999756,1
11.06763218299966,1
11.107849734999036,1
11.148054942999806,1
11.188257808000344,1
11.22846015200048,0
11.268663016000573,1
11.308878744999674,0
11.349082286998964,1
11.389284839000538,0
11.429521766000107,0
11.469733171999906,0
11.509936454000126,1
11.550161506000222,1
11.590371348998815,1
11.630576870000368,0
11.670781557999362,1
11.71098541199899,0
11.7511889540001,1
11.791391662000024,1
11.831594682998912,1
11.871796141000232,0
11.912008848999903,0
11.952213692999067,1
11.992417494999245,0
12.032618641000226,0
12.072832390998883,1
12.113040932999866,0
12.153246296998987,1
12.193449942998996,0
12.233652859998983,1
12.273855254999944,0
12.31406421400061,1
12.354266713999095,1
12.39446931800012,1
12.434672964000129,0
12.47487530699982,0
12.515076714000315,1
12.555277494999245,1
12.595478744999127,0
12.635681192999982,1
12.67588504699961,0
12.716087703000085,1
12.7562893180002,1
12.796491921999404,0
12.836693797000407,0
12.87689587999921,1
12.91706041100042,0
12.957262546999118,0
12.997465827998894,0
13.03766817199903,0
13.077869942999314,0
13.118074370000613,1
13.158277025999269,1
13.198479786000462,1
13.238681087999794,0
13.278882389999126,1
13.319095880000532,1
13.359296609000012,0
13.399496035999618,1
13.4396934840006,0
13.479895931999636,0
13.520097910999539,1
13.560306348999802,1
13.600511245000234,1
13.64071452600001,1
13.680916400999195,1
13.721118171999478,0
13.7613202550001,1
13.801522702999137,1
13.841724734000309,0
13.881927181999345,0
13.922131608998825,0
13.962333743998897,0
14.002536764999604,0
14.042740359000163,0
14.082942754999749,0
14.123145670999293,1
14.163347546000296,0
14.203548588000558,0
14.243751505000546,0
14.28395332800028,0
14.324194004999299,1
14.36439634799899,1
14.404597442000522,0
14.444799316999706,0
14.485002077999525,1
14.525203744000464,1
14.565405411000029,0
14.605616504999489,0
14.645819524999752,0
14.686020045999612,0
14.726221816999896,1
14.766423951999968,1
14.806625983999766,0
14.846827753999605,0
14.887029108998831,0
14.927235983999708,0
14.9674383269994,0
15.007640514999366,0
15.04784327500056,1
15.088048535999405,1
15.128252442000303,0
15.168454316999487,0
15.208655722999538,1
15.248860149999018,0
15.289062649999323,0
15.329272128999946,0
15.369471347999934,0
15.409670150000238,0
15.449873431000015,1
15.49007598299977,0
15.530278430998806,0
15.570481556000232,0
15.61068530599914,0
15.650891295999827,0
15.691094628999053,1
15.731297076999908,1
15.771498795998923,1
15.8117019729998,0
15.851903639999364,1
15.892105513999923,0
15.932296712000607,0
15.97250061900013,1
16.012704003998806,0
16.052907961999153,1
16.093112909999036,1
16.133315618999404,0
16.173518431000048,1
16.21372020200033,1
16.253922754000087,0
16.294125827000244,1
16.334335202000148,1
16.37454421199982,1
16.414746242999172,0
16.454947076999815,1
16.495149368000057,1
16.535352233000594,1
16.57555561799927,1
16.615757544999724,0
16.655958743000156,0
16.696183742998983,0
16.73638572299933,0
16.776588378999804,0
16.816789107999284,0
16.856990305999716,0
16.89719233699907,0
16.93739665999965,1
16.977599523999743,0
17.017800409999836,0
17.058001815999887,0
17.098206398999537,1
17.13841499299997,0
17.17862145199979,1
17.2188238990002,0
17.259026346999235,0
17.299228222000238,1
17.339437389000523,1
17.379638013999283,1
17.419841607999842,0
17.460043221999513,0
17.50024608700005,1
17.540463535000526,1
17.58068738899965,1
17.620896919999723,1
17.661102440999457,1
17.70130509699993,0
17.7415079099992,1
17.781709054999737,0
17.821923117999177,0
17.862126243000603,0
17.902336398999978,1
17.942539523999585,0
17.98274119099915,0
18.02294483699916,0
18.063145669999358,0
18.10335087800013,0
18.143553638999947,1
18.18375603399909,0
18.22395718000007,1
18.26417895099985,0
18.304381294999985,0
18.34459171100025,1
18.384793377999813,0
18.424994576000245,0
18.465196658999048,0
18.505398221999712,0
18.545599627999763,0
18.58579874299903,0
18.626001398999506,1
18.66620306599907,1
18.70640405499944,0
18.74660514899915,0
18.786807856999076,1
18.827009210999677,0
18.86721087799924,0
18.907415096999102,0
18.947617387999344,1
18.987817127999733,1
19.02801947199987,1
19.068221399000322,0
19.108425877999252,0
19.148628638000446,0
19.18883030500001,0
19.229032491999533,1
19.269233950999478,1
19.309435617000418,0
19.349660513000345,0
19.389863481999782,0
19.430063220999727,1
19.470260930000222,1
19.510462960999575,0
19.550667284000156,1
19.590871710999636,1
19.631072648000554,1
19.67129618999934,1
19.711499732000448,0
19.751703272999293,0
19.791904887999408,1
19.83210608599984,0
19.872308220999912,1
19.912521189999097,0
19.952726397999868,1
19.992929263000406,0
20.033130824998807,0
20.073332960999323,0
20.113538429999608,1
20.153743273000146,1
20.193944523000027,0
20.23414629400031,0
20.274348376999114,1
20.314550303999567,0
20.35475905400017,0
20.394961189998867,1
20.435162595998918,1
20.475364158999582,1
20.51556499199978,0
20.55576493999979,1
20.59596639799929,0
20.636189783999725,0
20.676393845998973,1
20.716595043999405,0
20.756797022999308,1
20.79699801300012,0
20.83719957500034,1
20.877401554000244,1
20.917608637999365,1
20.95781207499931,1
20.998013689999425,1
21.038215565000428,0
21.078416397998808,1
21.118628480999178,1
21.158831709999504,1
21.199036762000105,1
21.239237855999818,0
21.2794396270001,1
21.319645043999117,0
21.35985613699995,1
21.40005681399998,0
21.44025566900018,0
21.480458324998835,1
21.520659834999606,0
21.560864679000588,0
21.601067543999307,1
21.64129618900006,0
21.681509990999984,0
21.7217116060001,0
21.761910928998986,1
21.80210910599999,0
21.842307699998855,0
21.882470876998923,1
21.922676292999313,0
21.962875720999364,0
22.00307629300005,0
22.04328030400029,1
22.08348056399882,1
22.123679574999187,1
22.16387764799947,1
22.204121397999188,0
22.244365200000175,1
22.284563481000077,1
22.32476098100051,0
22.364958271999058,1
22.405157387000145,1
22.445355095000195,0
22.485551084999315,0
22.525748844998816,1
22.565946397000516,1
22.60614426199936,0
22.646343324000554,0
22.68654644900016,1
22.726744573999895,1
22.766944053999396,1
22.80714301199987,1
22.847341970000343,0
22.88754035599959,0
22.927744470000107,1
22.967942334998952,1
23.008105875998808,1
23.04828514700057,1
23.088486292999733,1
23.128691657999298,1
23.16889009499937,1
23.209088167999653,1
23.249287073998858,1
23.28948597999988,0
23.329684053000165,1
23.36992285499946,0
23.41012691799915,1
23.450326189000407,0
23.490524000999358,0
23.530724833999557,0
23.570953948999886,1
23.611162334000255,1
23.651368115999503,1
23.691571657000168,0
23.7317734799999,1
23.771975458999805,0
23.81219900100041,1
23.852402074000565,1
23.892603583999517,1
23.93281181400016,0
23.973014990999218,0
24.01321743799963,1
24.053419104999193,0
24.093628168000578,0
24.133830876000502,1
24.17403556299905,0
24.214238739999928,1
24.254441396999027,0
24.29464347999965,1
24.334845667999616,0
24.375047281999286,1
24.415248428000268,1
24.45545051099907,1
24.495652386000074,0
24.53585473000021,0
24.57606264700007,1
24.616306760999578,1
24.65650848000041,0
24.696710771999278,1
24.736924000999352,0
24.777128375999382,1
24.817331188000026,1
24.857534312999633,0
24.897736032000466,0
24.937941291998868,1
24.978144208998856,0
25.018347854998865,0
25.058549678000418,0
25.098753271000533,0
25.138954833999378,0
25.179157282000233,1
25.219359261000136,1
25.25956134399894,1
25.299763479999456,0
25.33996530299919,1
25.380188114999328,1
25.42039592800029,0
25.460595667000234,1
25.50075764599933,0
25.540959312998893,0
25.581168583999897,1
25.621371657000054,1
25.661574572999598,1
25.701775198000178,1
25.741973947999213,1
25.782172854000237,0
25.822371291998934,1
25.862569625000106,1
25.90277134399912,0
25.942977229000462,0
25.983181239998885,0
26.023381447999782,0
26.063583426999685,0
26.10378879199925,0
26.14399108299949,0
26.184209885999735,1
26.224411707999025,0
26.26461337500041,0
26.304818739999973,0
26.345020667000426,0
26.385182385000007,1
26.425383843999953,1
26.46558623999954,0
26.50578858299923,0
26.545990094000445,1
26.586198791999777,1
26.62640118699892,0
26.666602854000303,0
26.706804884999656,0
26.747006968998903,0
26.78721175999999,1
26.827414311999746,1
26.8676162390002,0
26.907816187000208,0
26.948021500000323,0
26.988223323000057,0
27.02842514599979,0
27.06862655199984,0
27.10883103100059,1
27.149033427000177,1
27.18923509399974,0
27.229437801999666,0
27.269646708000437,1
27.309848999999303,0
27.350051604000328,0
27.39025337500061,0
27.430455301999245,0
27.470654155999,0
27.510853791000045,1
27.551058895000097,0
27.591268427000614,0
27.6314708230002,0
27.671673061999172,0
27.711874259999604,0
27.752076916000078,1
27.792278999999326,1
27.832480561999546,1
27.872681916000147,0
27.912846498998988,1
27.953049051999187,0
27.99325113499981,0
28.033453894999184,1
28.07365592699898,0
28.11386045799918,1
28.15406176000033,1
28.194263998999304,0
28.234465821999038,1
28.274668165999174,1
28.314869728999838,0
28.35507264499938,1
28.395274623999285,1
28.435475926000436,1
28.475678165999852,0
28.515879780999967,1
28.55608170800042,1
28.596290665998822,1
28.636492592999275,1
28.676694727999347,0
28.716896342999462,0
28.75709993700002,0
28.797302279999712,0
28.837503946999277,0
28.877706760000365,0
28.917909884999972,0
28.958112227999663,0
28.998314258999017,1
29.038513998999406,0
29.078715353000007,0
29.118918842999847,0
29.15912071799903,1
29.1993222279998,0
29.239524206999704,1
29.279725977999988,0
29.319928269998854,0
29.360148321999077,1
29.40040972799943,1
29.44061712399889,1
29.480819311000232,0
29.52101754099931,0
29.56122748800044,1
29.601450300999204,1
29.641656030000377,1
29.681862956998884,1
29.72206556099991,1
29.762267748999875,0
29.802480561000266,1
29.842684363000444,0
29.882892227999037,0
29.923099310999532,0
29.963301603000218,1
30.003505196998958,0
30.04370727999958,0
30.083915143999548,0
30.124117904999366,0
30.164320300998952,0
30.204523061000145,1
30.244726185999752,0
30.284887280000476,1
30.325089518999448,0
30.365291706999415,0
30.405496237999614,1
30.44569868600047,0
30.485899883999082,0
30.526104884000233,0
30.56630733199927,0
30.60651613399932,0
30.64671665499918,0
30.686918477998915,1
30.727119674998903,1
30.76732233199982,0
30.80752264399962,0
30.847724207000283,1
30.887925769000503,0
30.928151967000304,0
30.96835462299896,0
31.008556601998862,1
31.04875920700033,1
31.088972592000573,1
31.129178320999927,0
31.169340664999254,0
31.209543425000447,0
31.249746601999504,0
31.289910872999826,1
31.330114570999285,1
31.37031717500031,0
31.41053884199937,0
31.450748789999125,0
31.49094904999947,1
31.531148580999798,1
31.571351863000018,0
31.611563476999436,1
31.651767748000566,1
31.69196977899992,1
31.73219290399902,1
31.772395873000278,0
31.812598164999145,0
31.852800091999597,1
31.893029102000582,0
31.933247643999493,1
31.97345472699999,0
32.01365905000057,1
32.05386102900047,0
32.09407134200046,0
32.13427665400013,0
32.17447957100012,1
32.214681445999304,1
32.25488462300018,0
32.29508800799886,0
32.33530269599942,1
32.375505820999024,0
32.41570769600003,0
32.45591368500027,1
32.49611540399928,1
32.536316706000434,1
32.576518112000485,0
32.616728372999205,1
32.6569348310004,0
32.697137956000006,0
32.73733983099919,1
32.77754561199981,0
32.8177485289998,1
32.857951185000275,0
32.89815280000039,1
32.93835743499949,1
32.97856092499933,1
33.01876290399923,1
33.05896415399911,1
33.099169257999165,0
33.13937212199926,1
33.17957457000011,1
33.21977712199987,1
33.25997889300015,1
33.3002076949997,0
33.34040873699996,1
33.380610611999145,0
33.42081483099901,1
33.46102399699885,0
33.50122331999955,0
33.54142404899903,1
33.58162373699997,0
33.62183493500015,0
33.6620395179998,1
33.70224160100042,0
33.74244363300022,0
33.78264587199919,0
33.8228458199992,1
33.8630460280001,0
33.903247382999325,0
33.943452591000096,1
33.9836557159997,0
34.02385649700045,0
34.064057747000334,0
34.10426326800007,1
34.14446581999982,1
34.18462675800038,1
34.22482748699986,1
34.26502951799921,0
34.30523149699911,1
34.345434257000306,1
34.3856357679997,0
34.4258372259992,1
34.46603884099932,1
34.50624045499899,0
34.54644180899959,0
34.586643319998984,1
34.626852018000136,1
34.6670526429989,0
34.70725191400015,0
34.74745347600037,1
34.78765977799958,1
34.82786180899893,1
34.868074048999915,1
34.9082763410006,0
34.94848144499883,0
34.98868410099931,1
35.02888571599942,1
35.06908613199994,1
35.10928977799995,1
35.14949165299913,1
35.18969321499935,1
35.2298945700004,1
35.270095403000596,1
35.31029701799889,1
35.35049800699926,0
35.39069936099986,1
35.43090071500046,0
35.47113285100022,1
35.511335195000356,0
35.551554309000494,0
35.591759257000376,0
35.63197118400058,1
35.67220222600008,1
35.71240665299956,1
35.752608631999465,0
35.79281071500009,1
35.8330123300002,0
35.87321368399898,1
35.913415766999606,1
35.95362165299957,1
35.99382238199905,0
36.03402597599961,0
36.074227694,1
36.11443154799963,0
36.154633214999194,0
36.194835297999816,1
36.2350375900005,0
36.275238787999115,1
36.31543977799993,0
36.355640141999174,1
36.39584238200041,0
36.436044308999044,1
36.47624607999933,1
36.51644665200001,1
36.556649829999515,0
36.596850611000264,0
36.63706748599907,1
36.67726889199912,1
36.71746962100042,0
36.75767092299975,1
36.797872486000415,0
36.838072485999874,1
36.878273840000475,1
36.918478944000526,0
36.958686496000155,0
36.99888878799902,1
37.03911524599971,0
37.079322329000206,0
37.11953097500009,0
37.159736861000056,0
37.19993909999903,0
37.24016066299919,1
37.28036316299949,1
37.320565349999015,1
37.36076993300048,0
37.400981807999415,1
37.44118446500033,1
37.48132149599951,0
37.52152446499895,1
37.56173842299904,0
37.60194566199971,0
37.642155141998956,1
37.68235738099975,1
37.722556495999015,1
37.76275753699883,1
37.802958838999984,1
37.8431599329997,0
37.88336170399998,1
37.923570401999314,1
37.96377722499892,0
38.003980141000284,0
38.04419998499907,0
38.0843862870006,0
38.12458821399923,0
38.164790140999685,0
38.20499144299902,0
38.245191390999025,1
38.28539284999897,0
38.32559310999932,0
38.36579451599937,0
38.40599639100037,0
38.446197744999154,1
38.48639956799889,1
38.52660102699883,0
38.56680248500015,0
38.607003109998914,1
38.647211286999664,1
38.687412744999165,0
38.727614047000316,0
38.767815974999394,0
38.808017485000164,0
38.84821920399918,1
38.88842113099963,1
38.92862503700053,0
38.9687856620003,0
39.00899008899978,0
39.049192381000466,0
39.08939436000037,0
39.12959529699947,0
39.1697959739995,1
39.20999774499978,1
39.250198682999326,0
39.290398838998954,0
39.33059982799932,1
39.370801703000325,0
39.41100279700004,0
39.45120425599998,0
39.491403473999526,0
39.531606860000466,0
39.571807952999734,1
39.612012223999045,0
39.65222180799901,0
39.69242811000004,0
39.73263107799903,0
39.77283519299999,0
39.813038057000085,1
39.85324967199995,1
39.893451078,1
39.933669202999226,0
39.97387342199909,1
40.01407586999994,0
40.054276912000205,0
40.0944829529999,1
40.134686077999504,0
40.17488774499907,1
40.21508920300039,1
40.255291702998875,0
40.295493005000026,1
40.335696443000415,1
40.37589665099949,0
40.41609680699912,1
40.45628946299985,1
40.496491494999646,1
40.536693005000416,0
40.576893785999346,1
40.61709461999999,1
40.657304827998814,1
40.697506807000536,1
40.737706181998874,0
40.777908213000046,0
40.81810930699976,0
40.85831092199987,0
40.8985117029988,0
40.93871717199909,0
40.97891930699916,0
41.01912013999936,0
41.05932066099922,1
41.09953118199883,0
41.13980232799986,0
41.18003154699909,0
41.2202450879995,1
41.26045863000036,0
41.30067180699916,1
41.340881545998855,0
41.381084724000175,0
41.421286442000564,1
41.46148810900013,1
41.50169362999986,1
41.54193540099914,0
41.58214045299974,0
41.62234987999909,1
41.66256836899993,1
41.70277305699892,1
41.742975660999946,1
41.7831787340001,1
41.823379932000535,0
41.86358237999957,1
41.90378373400017,0
41.94400571299957,0
41.984267067000474,0
42.024471493999954,1
42.06467404599971,0
42.10488592100046,0
42.145092171000215,0
42.18529534799927,0
42.22549691099994,0
42.26569836899944,1
42.30589961899932,0
42.34610034800062,1
42.38630237899997,0
42.42650388999937,0
42.466718890000266,1
42.50692034799977,0
42.54712139000003,0
42.587324775000525,0
42.62752581699897,0
42.6677337860001,0
42.70793529599905,0
42.74815560800016,1
42.78835831700053,1
42.82856029600043,0
42.868760712999574,0
42.908962899999096,1
42.949170503999994,0
42.989374045999284,0
43.029575295999166,0
43.069776962000105,1
43.1099827959988,1
43.150184722999256,1
43.19038784799886,0
43.230589201999464,0
43.27079487899937,0
43.31099842100048,0
43.35119993099943,1
43.39140790000056,1
43.43160940999951,0
43.47181013899899,0
43.512011701999654,0
43.552238055999624,1
43.59243967099974,1
43.63263946199913,0
43.672848107999016,1
43.71305336799924,1
43.75321513900053,1
43.793416233000244,1
43.83361789999981,0
43.87381899299908,0
43.91402019099951,1
43.95422659799988,0
43.99442966999959,1
44.03463305600053,0
44.07483430600041,1
44.115040971999406,0
44.155243940998844,0
44.19544550399951,0
44.2356472219999,1
44.27584675399885,1
44.3160485770004,0
44.35624998300045,0
44.396451492999404,1
44.43665841999973,0
44.47685941000054,0
44.5170619620003,1
44.55726461799895,1
44.597465763999935,1
44.637665711999944,0
44.677874670000165,1
44.71807743099998,0
44.75827914900037,0
44.79847993099975,1
44.83868123299908,0
44.87888295099947,1
44.91908482600047,0
44.95929117999913,1
44.99950409699886,1
45.03970753499925,1
45.079910346999895,1
45.1201153990005,1
45.16031784699953,0
45.20051836799939,1
45.24072123199949,1
45.28092185700007,1
45.32112263899944,1
45.36132305499996,0
45.4015270660002,1
45.44172925299972,0
45.48192951400051,1
45.522127690999696,0
45.56233295099992,0
45.60253466999893,1
45.64273612800025,0
45.682947638999394,0
45.72315091999917,1
45.7633546699999,0
45.8035566489998,0
45.84375659699981,0
45.88395769099952,1
45.924178576000486,0
45.964386231999015,0
46.0045874819989,1
46.044788262999646,0
46.084990972000014,0
46.12519321099899,0
46.16539503400054,1
46.20559607599898,1
46.24579696100045,1
46.2859990449997,1
46.3262005029992,0
46.36640217000058,1
46.40660143999958,1
46.44680289899952,0
46.48700435699902,1
46.52720518999922,1
46.56740591900052,0
46.607606857000064,0
46.647807637998994,1
46.688015502999406,1
46.728216440000324,0
46.76837003400033,0
46.80857117999949,1
46.84877201299969,1
46.88897237799938,1
46.92917326299903,1
46.96937435700056,0
47.00957571099934,0
47.049777013000494,1
47.08998071099995,1
47.130181909000385,1
47.17038315900027,1
47.21058914800051,1
47.25079222099885,1
47.29099300300004,1
47.33119393999914,1
47.37139472099989,1
47.41159654399962,0
47.45179654399908,1
47.49199784600023,0
47.532228992000455,1
47.5724472210004,0
47.612652428999354,0
47.65281373200014,0
47.693024251999304,1
47.73322737699891,1
47.773429355998815,1
47.813631908999014,0
47.85383284599993,1
47.894034981000004,0
47.93423659600012,1
47.97444383599941,1
48.014647428999524,1
48.054848783000125,0
48.09504742900026,0
48.135249981000015,1
48.175450606000595,0
48.21565206500054,0
48.25585430399951,1
48.29604440799994,0
48.33624539799894,1
48.37644638799975,0
48.41664711699923,1
48.45684852299928,0
48.49705055400045,1
48.5372124810001,1
48.57741399199949,1
48.61761555399971,0
48.65781789799985,0
48.6980272210003,1
48.7382281579994,1
48.778429669000616,0
48.81863268899906,1
48.85883383500004,0
48.899034980999204,1
48.93924091900044,1
48.97944326200013,0
49.01964451200001,0
49.05984352300038,1
49.10004768900035,0
49.14025045000017,0
49.18045190799967,0
49.22065248099898,0
49.2608545639996,0
49.301056022999546,1
49.34125846999996,1
49.38145977299973,1
49.42166029299915,0
49.46186216800015,1
49.502063730999,1
49.54226706400004,0
49.58250919999955,1
49.622717168000236,0
49.662920970000414,0
49.70313466799962,1
49.74333675199887,1
49.78353862699987,1
49.82373935599935,1
49.863941907999106,1
49.9041637829996,0
49.944368001999464,1
49.984569304000615,1
50.024771125999905,0
50.064989042999514,0
50.10519492899948,0
50.145404929000506,0
50.18560794899895,0
50.22580867800025,0
50.26601039699926,0
50.30621003299893,1
50.34641070999896,0
50.38661164699988,0
50.42681300100048,0
50.467013990999476,0
50.50721513700046,1
50.54741669899886,1
50.58762779300014,0
50.62782987599894,0
50.66803466800047,1
50.70824451199951,1
50.74844591799956,0
50.78864716799944,0
50.828848522000044,0
50.869050084000264,0
50.909250448999956,1
50.949458052999034,1
50.989662167999995,0
51.0298641469999,0
51.07006456399904,0
51.11028044900013,0
51.150483000999884,0
51.190684199000316,0
51.23088565699982,1
51.27108586599934,1
51.31129070899988,0
51.35149315699891,0
51.391695188000085,1
51.43189685499965,0
51.4720987820001,0
51.512300761000006,0
51.55245852199914,0
51.592609510998955,0
51.63281253199966,1
51.67301227200005,0
51.713218677999976,0
51.75342055299916,0
51.79362430299989,0
51.83382628199979,0
51.8740272720006,1
51.91423305299941,1
51.954440708999755,1
51.994644354999764,0
52.034845812999265,1
52.07504523999887,0
52.11524966700017,0
52.15545201100031,1
52.19565352099926,0
52.235854823999034,1
52.27605602099902,1
52.31625737600007,0
52.356458468999335,1
52.396661126000254,1
52.43682117800017,0
52.477023572999315,1
52.51722503199926,1
52.55742638599986,1
52.59763716700036,0
52.63783919799971,1
52.678040864999275,1
52.718249822999496,1
52.75845180299984,1
52.798653260999345,0
52.83885419800026,0
52.879055551999045,0
52.9192586249992,0
52.95946237499993,0
52.999663938000594,0
53.03986633400018,0
53.08006784399913,0
53.12027201099954,1
53.160473781999826,0
53.20067424999979,0
53.24087648999921,0
53.28107826099949,1
53.32124024000041,0
53.361441125000056,1
53.40164216700032,0
53.4418439380006,0
53.48204451099991,1
53.52222695799901,1
53.56244451099883,1
53.60264977099905,0
53.642856020998806,0
53.6830562289997,1
53.72326263499963,1
53.763465707999785,1
53.80366789599975,1
53.8438676349997,1
53.88407284399909,0
53.924274197999694,1
53.96448508299909,0
54.00468815599925,0
54.04488966700046,0
54.08509388499988,1
54.125295395999274,0
54.1654980000003,0
54.20569789599904,0
54.24589956199998,0
54.28610060400024,0
54.32630154099934,1
54.36650315599945,0
54.406705082999906,1
54.44690664600057,0
54.48710815599952,0
54.52730836400042,1
54.567510603999835,0
54.60771258299974,0
54.64791461399909,0
54.688116436998826,0
54.72831878099896,0
54.768521436999436,0
54.80872268699932,1
54.848925967999094,1
54.88912737499959,0
54.92932867699892,0
54.96953383300024,1
55.00973612499911,0
55.04993716599893,0
55.090140603999316,0
55.13035128099909,1
55.17055581199929,1
55.2107557599993,1
55.25095695799973,0
55.29115878099947,0
55.331359718000385,0
55.37156107199917,0
55.41176221800015,1
55.45196279099946,1
55.49218607200055,0
55.53240315599942,0
55.572609978999026,0
55.61281404100009,1
55.65302378100023,1
55.693230187000154,0
55.73344065600031,1
55.77364206200036,1
55.81384378099938,1
55.854045654999936,1
55.89428284299902,0
