Delta Time,Blue,Green,Red,Bit
1.59,234.153,117.585,51.4751,1
1.6,234.326,117.688,51.6809,1
1.61,234.132,117.767,51.6579,1
1.62,234.423,118.012,51.8631,1
1.63,234.259,118.008,51.6913,1
1.64,234.499,118.19,51.9067,1
1.65,234.296,118.251,51.8792,1
1.66,234.635,118.476,52.0933,1
1.67,198.765,106.224,45.9003,1
1.68,146.233,101.197,33.817,0
1.69,146.077,101.288,33.7711,0
1.7,146.38,101.507,34.0524,0
1.71,222.255,114.12,50.8481,1
1.72,234.596,119.503,52.907,1
1.73,234.504,119.65,52.5478,1
1.74,234.919,119.843,52.8238,1
1.75,206.923,108.295,47.9764,1
1.76,148.081,102.76,34.7034,0
1.77,147.873,102.872,34.582,0
1.78,148.281,103.023,34.9137,0
1.79,148.098,103.032,34.9425,0
1.8,148.279,103.459,35.2083,0
1.81,148.119,103.62,35.095,0
1.82,148.525,103.789,35.3363,0
1.83,148.372,103.82,35.3246,0
1.84,148.919,104.109,35.6677,0
1.85,148.67,104.17,35.6622,0
1.86,149.141,104.37,35.9237,0
1.87,215.191,114.159,51.6193,1
1.88,235.043,122.193,54.6751,1
1.89,234.772,122.344,54.35,1
1.9,235.295,122.515,54.609,1
1.91,218.668,112.869,51.8043,1
1.92,150.3,105.569,36.5619,0
1.93,150.055,105.643,36.583,0
1.94,150.34,105.901,36.7617,0
1.95,210.882,114.322,51.7184,1
1.96,235.218,123.506,55.4056,1
1.97,235.206,123.681,55.2062,1
1.98,235.738,123.906,55.4751,1
1.99,235.509,123.989,55.4052,1
2,235.83,124.157,55.5843,1
2.01,232.986,119.276,53.5987,1
2.02,233.275,119.214,53.9889,1
2.03,233.044,119.404,53.9673,1
2.04,233.195,119.567,54.1442,1
2.05,232.937,119.687,54.0647,1
2.06,233.087,119.86,54.2271,1
2.07,222.594,113.167,52.692,1
2.08,147.693,104.248,36.4471,0
2.09,147.42,104.312,36.3619,0
2.1,147.825,104.368,36.6911,0
2.11,147.746,104.542,36.6061,0
2.12,148.144,104.747,36.8751,0
2.13,148.109,104.917,36.8651,0
2.14,148.536,105.106,37.1664,0
2.15,192.946,111.15,49.5108,0
2.16,233.711,121.821,55.5607,1
2.17,233.357,121.968,55.4044,1
2.18,233.679,122.142,55.6835,1
2.19,228.136,117.376,55.0414,1
2.2,149.952,106.879,37.8768,0
2.21,149.815,106.996,37.897,0
2.22,150.336,107.105,38.2378,0
2.23,150.167,107.32,38.3018,0
2.24,150.567,107.576,38.673,0
2.25,150.465,107.782,38.6424,0
2.26,150.814,107.999,38.9881,0
2.27,181.033,112.556,48.159,0
2.28,234.021,124.528,57.2166,1
2.29,233.95,124.651,57.1832,1
2.3,234.29,124.791,57.4043,1
2.31,233.989,124.829,57.3663,1
2.32,234.2,124.996,57.6357,1
2.33,234.009,125.281,57.5789,1
2.34,234.346,125.413,57.8159,1
2.35,233.138,123.868,57.75,1
2.36,153.179,110.685,40.3648,0
2.37,147.622,105.909,38.4767,0
2.38,147.539,106.121,38.6392,0
2.39,163.07,107.782,42.4478,0
2.4,231.508,121.026,56.8257,1
2.41,231.257,121.145,56.7875,1
2.42,231.613,121.347,57.0366,1
2.43,231.022,120.782,56.9637,1
2.44,148.657,107.613,39.5931,0
2.45,148.512,107.651,39.4898,0
2.46,148.835,107.837,39.897,0
2.47,152.115,108.019,39.9541,0
2.48,231.583,122.59,57.989,1
2.49,231.557,122.715,57.7059,1
2.5,231.958,122.924,57.935,1
2.51,231.733,123.017,57.8836,1
2.52,150.029,109.251,40.7182,0
2.53,149.928,109.325,40.6012,0
2.54,150.177,109.46,40.7463,0
2.55,150.033,109.539,40.7161,0
2.56,150.518,109.76,40.8989,0
2.57,150.399,109.737,40.842,0
2.58,150.672,109.941,40.9663,0
2.59,150.581,110.063,40.9945,0
2.6,232.219,124.596,58.8266,1
2.61,232.253,124.683,58.6409,1
2.62,232.635,124.813,58.8929,1
2.63,232.291,125.021,58.8306,1
2.64,152.405,111.361,41.7905,0
2.65,152.143,111.43,41.7518,0
2.66,152.412,111.481,41.8923,0
2.67,152.282,111.615,41.8333,0
2.68,152.71,111.741,42.1526,0
2.69,152.518,111.935,42.0716,0
2.7,153.017,112.32,42.4275,0
2.71,153.074,112.5,42.6112,0
2.72,232.84,126.995,60.4591,1
2.73,232.997,127.125,60.3616,1
2.74,233.233,127.477,60.6895,1
2.75,232.872,127.715,60.6404,1
2.76,148.604,108.969,41.5014,0
2.77,148.452,108.975,41.3546,0
2.78,148.937,109.206,41.5518,0
2.79,148.754,109.356,41.4407,0
2.8,230.062,122.609,58.9424,1
2.81,229.92,122.732,58.7344,1
2.82,230.283,122.748,58.9022,1
2.83,230.078,122.808,58.84,1
2.84,149.834,110.507,41.8974,0
2.85,149.545,110.515,41.9824,0
2.86,149.821,110.712,42.1667,0
2.87,149.721,110.778,42.1719,0
2.88,150.108,111.092,42.5972,0
2.89,150.031,111.211,42.6055,0
2.9,150.464,111.458,42.9227,0
2.91,150.32,111.609,42.9083,0
2.92,230.46,124.711,60.3982,1
2.93,230.388,124.86,60.2655,1
2.94,230.929,125.065,60.3907,1
2.95,230.616,125.134,60.2271,1
2.96,230.933,125.262,60.5307,1
2.97,230.844,125.527,60.4098,1
2.98,231.223,125.768,60.7939,1
2.99,230.881,126.056,60.8335,1
3,152.563,114.035,44.9224,0
3.01,152.595,114.259,45.0107,0
3.02,153.169,114.529,45.4568,0
3.03,153.017,114.742,45.382,0
3.04,231.078,127.754,62.4885,1
3.05,231.02,127.938,62.2889,1
3.06,231.387,128.092,62.5303,1
3.07,231.388,128.234,62.4235,1
3.08,231.544,128.542,62.6997,1
3.09,231.467,128.57,62.7348,1
3.1,231.617,128.726,62.9328,1
3.11,231.499,129.079,62.9175,1
3.12,231.879,129.644,63.4642,1
3.13,231.8,129.82,63.3613,1
3.14,232.071,129.987,63.7022,1
3.15,228.967,125.196,61.5795,1
3.16,229.107,125.283,61.6826,1
3.17,228.913,125.394,61.56,1
3.18,229.091,125.441,61.7212,1
3.19,228.999,125.522,61.7534,1
3.2,152.323,114.416,45.5921,0
3.21,152.127,114.481,45.7005,0
3.22,152.56,114.682,46.0692,0
3.23,152.439,114.997,46.0401,0
3.24,153.273,115.533,46.3237,0
3.25,152.957,115.5,46.1851,0
3.26,153.404,115.684,46.3591,0
3.27,153.324,115.696,46.296,0
3.28,153.792,115.925,46.4684,0
3.29,153.961,116.084,46.3392,0
3.3,154.623,116.41,46.553,0
3.31,154.511,116.618,46.417,0
3.32,229.854,128.527,62.7939,1
3.33,229.873,128.835,62.7324,1
3.34,230.369,129.142,63.0754,1
3.35,230.128,129.506,63.2566,1
3.36,157.135,118.766,47.7798,0
3.37,151.662,114.18,45.6811,0
3.38,151.824,114.323,45.9421,0
3.39,151.738,114.435,45.8069,0
3.4,227.21,125.248,62.0335,1
3.41,227.134,125.352,61.8098,1
3.42,227.405,125.507,62.1683,1
3.43,227.362,125.709,62.1462,1
3.44,227.665,125.969,62.3968,1
3.45,227.419,126.126,62.2829,1
3.46,227.733,126.36,62.5839,1
3.47,227.632,126.496,62.4541,1
3.48,153.695,116.422,46.9678,0
3.49,153.548,116.461,46.9272,0
3.5,153.941,116.608,47.0877,0
3.51,153.813,116.772,47.1053,0
3.52,154.491,117.173,47.453,0
3.53,154.372,117.293,47.5139,0
3.54,154.959,117.673,47.7083,0
3.55,154.944,117.807,47.7679,0
3.56,228.092,128.712,63.7579,1
3.57,228.006,128.842,63.6506,1
3.58,228.486,129.061,63.9391,1
3.59,228.271,129.236,63.9273,1
3.6,228.938,129.738,64.1204,1
3.61,228.759,129.845,63.9696,1
3.62,229.067,130.048,64.15,1
3.63,229.195,130.18,64.1663,1
3.64,226.248,125.646,62.4072,1
3.65,225.957,125.742,62.501,1
3.66,226.167,126.019,62.9083,1
3.67,225.963,126.1,62.8653,1
3.68,154.044,116.546,47.6104,0
3.69,153.83,116.598,47.529,0
3.7,154.117,116.666,47.6219,0
3.71,153.902,116.669,47.4495,0
3.72,153.987,116.777,47.6546,0
3.73,153.757,116.74,47.4489,0
3.74,154.012,116.795,47.6016,0
3.75,153.661,116.618,47.5579,0
3.76,153.696,116.721,47.8256,0
3.77,153.697,116.878,47.8651,0
3.78,153.887,116.985,48.1,0
3.79,153.814,117.033,48.3459,0
3.8,225.945,126.839,64.4673,1
3.81,225.894,126.876,64.3536,1
3.82,226.396,127.027,64.6714,1
3.83,226.146,126.942,64.6166,1
3.84,153.094,117.415,49.4731,0
3.85,153.089,117.519,49.3734,0
3.86,153.36,117.562,49.5788,0
3.87,153.335,117.711,49.5671,0
3.88,153.635,117.925,49.6642,0
3.89,153.622,118.062,49.5413,0
3.9,154.136,118.347,49.7381,0
3.91,154.165,118.484,49.7022,0
3.92,226.496,128.471,65.2336,1
3.93,226.393,128.687,65.102,1
3.94,226.835,128.884,65.3602,1
3.95,226.781,129.007,65.2454,1
3.96,227.143,129.576,65.4091,1
3.97,227.111,129.67,65.3021,1
3.98,227.489,129.858,65.5729,1
3.99,227.296,129.976,65.4784,1
4,227.547,130.161,65.6272,1
4.01,227.465,130.391,65.5317,1
4.02,227.699,130.595,65.627,1
4.03,224.124,125.892,63.1493,1
4.04,224.345,125.942,63.2857,1
4.05,224.213,125.986,63.2281,1
4.06,224.442,126.084,63.357,1
4.07,224.281,126.186,63.2761,1
4.08,224.589,126.553,63.572,1
4.09,224.503,126.609,63.3972,1
4.1,224.797,126.715,63.6281,1
4.11,224.628,126.783,63.6133,1
4.12,224.926,126.978,63.6405,1
4.13,224.703,127.048,63.6187,1
4.14,224.936,127.213,63.7473,1
4.15,224.911,127.32,63.6901,1
4.16,225.163,127.505,63.8553,1
4.17,224.935,127.71,63.8246,1
4.18,225.269,127.879,63.9265,1
4.19,224.953,128.054,63.9579,1
4.2,225.503,128.605,64.1772,1
4.21,225.31,128.587,64.2353,1
4.22,225.49,128.691,64.3222,1
4.23,225.351,128.733,64.2665,1
4.24,225.584,128.769,64.4046,1
4.25,225.564,128.821,64.3376,1
4.26,225.639,128.875,64.4307,1
4.27,225.648,128.969,64.3257,1
4.28,157.405,120.613,49.5174,0
4.29,157.194,120.655,49.4275,0
4.3,157.416,120.587,49.6847,0
4.31,157.241,120.593,49.6351,0
4.32,157.142,120.665,49.8154,0
4.33,156.978,120.737,49.7308,0
4.34,157.312,120.761,49.9585,0
4.35,157.169,120.816,49.8611,0
4.36,225.593,129.599,64.9523,1
4.37,225.64,129.544,64.7316,1
4.38,225.961,129.656,64.9242,1
4.39,225.822,129.645,64.7783,1
4.4,226.053,129.792,64.8098,1
4.41,225.805,129.831,64.7016,1
4.42,225.934,129.867,64.9707,1
4.43,225.809,129.903,64.9582,1
4.44,225.918,130.216,65.1802,1
4.45,225.904,130.16,65.1453,1
4.46,225.966,130.322,65.2982,1
4.47,225.738,130.411,65.1417,1
4.48,158.325,121.747,50.5808,0
4.49,158.116,121.727,50.4865,0
4.5,158.294,121.64,50.7504,0
4.51,157.935,121.638,50.5904,0
4.52,225.416,130.168,65.4797,1
4.53,225.459,130.14,65.2086,1
4.54,225.689,130.307,65.3784,1
4.55,225.47,130.246,65.2517,1
4.56,159.209,121.43,50.5679,0
4.57,157.656,121.654,50.4433,0
4.58,157.804,121.643,50.5467,0
4.59,157.666,121.613,50.5498,0
4.6,223.836,130.371,65.649,1
4.61,225.219,130.316,65.4526,1
4.62,225.64,130.347,65.7587,1
4.63,225.506,130.267,65.557,1
4.64,164.556,121.566,50.8899,0
4.65,157.867,122.083,50.7278,0
4.66,157.936,122.066,50.901,0
4.67,157.629,122.065,50.8399,0
4.68,221.696,130.649,65.801,1
4.69,225.474,130.517,65.9792,1
4.7,225.846,130.629,66.0173,1
4.71,225.687,130.689,65.8883,1
4.72,225.839,130.792,66.0187,1
4.73,225.562,130.756,65.8462,1
4.74,225.926,130.87,66.0087,1
4.75,225.688,130.836,65.897,1
4.76,225.846,130.894,66.0646,1
4.77,225.76,130.857,65.9846,1
4.78,225.93,130.846,66.0462,1
4.79,225.901,130.861,66.0301,1
4.8,225.805,131.035,66.3535,1
4.81,225.539,130.962,66.2685,1
4.82,225.966,131.053,66.332,1
4.83,225.789,131.06,66.3113,1
4.84,195.251,125.583,60.5225,1
4.85,158.148,122.955,51.9004,0
4.86,158.268,122.895,51.8899,0
4.87,158.033,122.868,51.8409,0
4.88,210.53,128.813,65.0616,1
4.89,225.408,131.029,66.7513,1
4.9,225.677,131.137,66.8236,1
4.91,225.449,131.082,66.6483,1
4.92,225.822,131.565,66.6447,1
4.93,225.786,131.515,66.5471,1
4.94,225.999,131.532,66.7288,1
4.95,226.023,131.537,66.6401,1
4.96,226.181,131.553,66.8775,1
4.97,226.149,131.611,66.8582,1
4.98,226.224,131.61,66.9472,1
4.99,226.117,131.694,66.8393,1
5,226.267,131.737,66.9978,1
5.01,226.252,131.731,66.8655,1
5.02,226.334,131.761,67.0104,1
5.03,226.231,131.805,66.9859,1
5.04,226.033,131.964,66.9457,1
5.05,225.935,131.888,66.9302,1
5.06,226.037,131.981,67.0918,1
5.07,226.022,131.917,67.0238,1
5.08,226.036,131.872,67.0938,1
5.09,225.869,131.914,67.0663,1
5.1,226.021,131.972,67.0653,1
5.11,225.965,131.975,67.0774,1
5.12,226.069,132.029,67.1896,1
5.13,225.957,132.002,67.0768,1
5.14,226.147,132.089,67.1319,1
5.15,226.005,132.121,66.9899,1
5.16,226.029,132.323,67.1757,1
5.17,225.945,132.309,67.0552,1
5.18,226.144,132.385,67.2594,1
5.19,225.985,132.346,67.1699,1
5.2,223.456,130.301,66.951,1
5.21,159.038,124.063,52.5479,0
5.22,159.104,123.975,52.6806,0
5.23,158.926,123.962,52.5059,0
5.24,175.895,125.617,57.9963,0
5.25,225.879,132.275,67.4866,1
5.26,226.286,132.287,67.5697,1
5.27,226.067,132.33,67.32,1
5.28,226.098,132.551,67.3966,1
5.29,225.986,132.55,67.186,1
5.3,226.367,132.585,67.3228,1
5.31,225.933,132.564,67.2577,1
5.32,226.349,132.58,67.392,1
5.33,226.231,132.6,67.2999,1
5.34,226.266,132.625,67.4034,1
5.35,226.126,132.668,67.3334,1
5.36,226.237,132.704,67.4743,1
5.37,226.127,132.675,67.4409,1
5.38,226.364,132.779,67.584,1
5.39,226.159,132.881,67.487,1
5.4,226.019,132.927,67.6622,1
5.41,225.904,132.979,67.5659,1
5.42,226.168,132.917,67.7022,1
5.43,226.016,132.856,67.5796,1
5.44,226.249,132.915,67.6641,1
5.45,226.08,132.924,67.5696,1
5.46,226.183,132.895,67.6869,1
5.47,226.018,132.886,67.6717,1
5.48,226.158,132.9,67.7111,1
5.49,226.192,132.896,67.7021,1
5.5,222.599,127.958,65.4946,1
5.51,222.401,127.861,65.4821,1
5.52,222.553,127.638,65.59,1
5.53,153.461,119.6,50.8599,0
5.54,153.569,119.598,50.978,0
5.55,153.242,119.557,50.9352,0
5.56,153.355,119.606,51.0881,0
5.57,222.218,127.659,65.9321,1
5.58,222.528,127.728,66.0137,1
5.59,222.369,127.694,65.8752,1
5.6,222.59,127.779,66.0359,1
5.61,153.514,119.669,51.2191,0
5.62,153.633,119.714,51.3768,0
5.63,153.379,119.67,51.2667,0
5.64,152.791,119.754,51.3428,0
5.65,152.669,119.737,51.2107,0
5.66,152.921,119.769,51.3823,0
5.67,152.632,119.652,51.2547,0
5.68,152.777,119.763,51.2446,0
5.69,152.586,119.658,51.1837,0
5.7,152.656,119.674,51.2465,0
5.71,152.549,119.652,51.1549,0
5.72,152.695,119.683,51.2144,0
5.73,222.266,127.76,66.0486,1
5.74,222.501,127.73,66.1115,1
5.75,222.389,127.747,65.9266,1
5.76,222.498,127.812,65.7853,1
5.77,222.316,127.8,65.7047,1
5.78,222.469,127.744,65.7378,1
5.79,222.411,127.73,65.5857,1
5.8,222.431,127.673,65.7781,1
5.81,222.291,127.735,65.7107,1
5.82,222.335,127.855,65.6683,1
5.83,222.265,127.798,65.5953,1
5.84,222.485,127.829,65.6768,1
5.85,222.425,127.847,65.5473,1
5.86,222.477,127.872,65.5599,1
5.87,222.404,127.794,65.5115,1
5.88,222.657,127.818,65.6183,1
5.89,222.321,127.793,65.5458,1
5.9,222.419,127.875,65.5722,1
5.91,222.393,127.84,65.4898,1
5.92,222.396,127.856,65.5925,1
5.93,222.427,127.83,65.5276,1
5.94,222.481,127.796,65.6155,1
5.95,222.468,127.808,65.6409,1
5.96,222.544,127.745,65.7075,1
5.97,153.435,119.516,50.7771,0
5.98,153.374,119.555,50.9706,0
5.99,153.09,119.507,50.8276,0
6,152.732,119.414,50.8119,0
6.01,152.529,119.382,50.7262,0
6.02,152.835,119.418,50.904,0
6.03,152.642,119.38,50.7664,0
6.04,152.768,119.415,50.8489,0
6.05,152.671,119.424,50.7237,0
6.06,152.68,119.426,50.7422,0
6.07,152.612,119.359,50.6612,0
6.08,152.694,119.285,50.7424,0
6.09,222.035,127.262,65.4454,1
6.1,222.298,127.204,65.5076,1
6.11,222.04,127.185,65.4123,1
6.12,222.459,127.58,65.4607,1
6.13,152.901,119.349,50.5683,0
6.14,152.961,119.332,50.7252,0
6.15,152.715,119.303,50.6841,0
6.16,153.033,119.346,50.8563,0
6.17,152.795,119.296,50.7667,0
6.18,152.906,119.386,50.908,0
6.19,152.715,119.425,50.8095,0
6.2,152.817,119.435,50.8542,0
6.21,152.703,119.445,50.8096,0
6.22,152.922,119.416,50.9821,0
6.23,152.821,119.416,50.8587,0
6.24,152.915,119.541,51.1205,0
6.25,152.788,119.487,51,0
6.26,153.033,119.518,51.0508,0
6.27,152.962,119.526,50.935,0
6.28,153.119,119.53,51.0647,0
6.29,153.028,119.526,51.0565,0
6.3,153.198,119.558,51.1552,0
6.31,153.092,119.575,51.0348,0
6.32,153.209,119.656,51.154,0
6.33,222.205,127.838,65.9366,1
6.34,222.441,127.922,65.9489,1
6.35,222.272,127.885,65.7394,1
6.36,222.703,128.028,65.7036,1
6.37,222.474,128.048,65.6639,1
6.38,222.734,128.016,65.7486,1
6.39,222.617,128.074,65.6304,1
6.4,222.804,128.084,65.7183,1
6.41,154.097,119.963,50.9222,0
6.42,154.151,119.902,51.1594,0
6.43,154.008,119.953,50.984,0
6.44,154.133,119.942,51.0622,0
6.45,222.426,128.1,65.8611,1
6.46,222.594,128.136,65.9548,1
6.47,222.45,128.172,65.7262,1
6.48,222.962,128.404,66.0149,1
6.49,222.794,128.362,65.8994,1
6.5,223.158,128.555,66.0435,1
6.51,222.849,128.463,65.935,1
6.52,223.074,128.548,65.9634,1
6.53,222.837,128.533,65.8421,1
6.54,223.003,128.571,66.0391,1
6.55,222.937,128.543,65.8996,1
6.56,222.979,128.615,65.909,1
6.57,222.867,128.561,65.8819,1
6.58,223.22,128.58,65.9188,1
6.59,223.137,128.596,65.833,1
6.6,223.15,128.681,65.9263,1
6.61,223.062,128.734,65.8078,1
6.62,223.186,128.782,65.8742,1
6.63,223.057,128.776,65.7802,1
6.64,223.213,128.826,65.8566,1
6.65,223.04,128.815,65.7961,1
6.66,223.209,128.825,65.7854,1
6.67,223.186,128.809,65.703,1
6.68,223.324,128.81,65.7554,1
6.69,223.221,128.788,65.6987,1
6.7,223.292,128.794,65.8006,1
6.71,223.173,128.772,65.7393,1
6.72,223.289,128.808,65.8187,1
6.73,223.147,128.799,65.7929,1
6.74,223.474,128.778,65.7952,1
6.75,223.133,128.817,65.6795,1
6.76,223.384,128.826,65.7869,1
6.77,223.355,128.849,65.7512,1
6.78,223.447,128.882,65.7977,1
6.79,223.44,128.846,65.7929,1
6.8,223.497,128.914,65.9667,1
6.81,155.965,121.137,51.1058,0
6.82,156.107,121.188,51.3018,0
6.83,155.768,121.159,51.1069,0
6.84,155.699,121.017,51.3038,0
6.85,223.178,129.032,66.0047,1
6.86,223.26,129.11,66.0858,1
6.87,223.166,129.135,65.9043,1
6.88,223.47,129.158,65.8375,1
6.89,156.081,121.213,50.9158,0
6.9,156.006,121.198,51.06,0
6.91,155.785,121.17,50.8696,0
6.92,155.915,121.145,50.9566,0
6.93,155.782,121.194,50.9039,0
6.94,155.964,121.209,51.0216,0
6.95,155.792,121.162,50.9505,0
6.96,155.897,121.388,51.1157,0
6.97,155.725,121.289,51.0297,0
6.98,156.033,121.309,51.2144,0
6.99,155.948,121.283,51.1411,0
7,156.115,121.303,51.1938,0
7.01,155.922,121.267,51.1237,0
7.02,156.133,121.395,51.171,0
7.03,156.043,121.429,51.0938,0
7.04,156.087,121.394,51.155,0
7.05,156.046,121.402,51.147,0
7.06,156.127,121.43,51.1696,0
7.07,156.089,121.467,51.1163,0
7.08,156.612,121.397,51.3114,0
7.09,156.396,121.409,51.2285,0
7.1,156.68,121.438,51.3311,0
7.11,156.493,121.504,51.2732,0
7.12,156.706,121.612,51.4259,0
7.13,223.401,129.572,65.9704,1
7.14,223.843,129.586,66.0213,1
7.15,223.69,129.672,65.8466,1
7.16,223.956,129.741,65.8958,1
7.17,223.729,129.702,65.8773,1
7.18,223.76,129.758,65.983,1
7.19,223.76,129.739,65.7811,1
7.2,223.819,130.069,65.7899,1
7.21,157.615,122.033,51.0626,0
7.22,157.673,121.958,51.2768,0
7.23,157.471,121.96,51.1355,0
7.24,157.561,121.986,51.2101,0
7.25,157.445,121.912,51.1593,0
7.26,157.688,121.922,51.2703,0
7.27,157.546,121.902,51.2129,0
7.28,157.679,121.908,51.3058,0
7.29,157.522,121.868,51.212,0
7.3,157.678,121.947,51.2644,0
7.31,157.502,121.925,51.2298,0
7.32,157.302,121.986,51.2615,0
7.33,157.092,121.874,51.1358,0
7.34,157.235,121.957,51.2119,0
7.35,157.115,121.931,51.1542,0
7.36,157.153,121.92,51.1623,0
7.37,157.138,121.888,51.1701,0
7.38,157.186,121.931,51.1716,0
7.39,157.093,121.908,51.095,0
