deltaTime,blue,green,red,bit
0.61,160.548,99.932,22.7849,0
0.62,160.771,99.9684,22.925,0
0.63,160.609,99.8895,22.8252,0
0.64,160.831,99.9035,22.979,0
0.65,160.738,99.8959,22.8647,0
0.66,160.87,99.9345,23.0017,0
0.67,160.759,99.8972,22.8706,0
0.68,160.822,99.9044,22.9127,0
0.69,160.748,99.9378,22.8651,0
0.7,160.798,99.9449,22.9005,0
0.71,246.718,125.053,38.6736,1
0.72,247.083,125.18,38.5982,1
0.73,160.955,99.9927,22.8314,0
0.74,161.109,99.9585,22.9616,0
0.75,245.295,118.245,37.7261,1
0.76,245.579,118.36,37.6866,1
0.77,154.838,95.2951,21.7455,0
0.78,149.417,91.1208,20.6625,0
0.79,243.762,111.735,36.9099,1
0.8,243.976,111.734,36.9999,1
0.81,149.162,90.9459,20.677,0
0.82,149.343,90.9264,20.8323,0
0.83,243.682,111.818,36.7387,1
0.84,244.028,111.864,36.7594,1
0.85,149.019,91.0465,20.5442,0
0.86,149.116,90.9613,20.7009,0
0.87,243.708,111.836,36.8232,1
0.88,244.019,111.831,36.8925,1
0.89,243.839,111.737,36.7402,1
0.9,244.04,111.825,36.8744,1
0.91,243.92,111.846,36.7569,1
0.92,244.077,111.856,36.8267,1
0.93,149.18,90.9235,20.6837,0
0.94,149.397,90.9826,20.7568,0
0.95,243.596,111.752,36.8919,1
0.96,244.126,111.891,36.7931,1
0.97,149.21,90.9548,20.5825,0
0.98,149.344,90.9758,20.7266,0
0.99,243.78,111.885,36.8361,1
1,244.018,111.927,36.9483,1
1.01,243.791,111.875,36.7114,1
1.02,244.005,111.949,36.7776,1
1.03,243.734,111.994,36.6502,1
1.04,243.935,111.914,36.731,1
1.05,149.258,90.9419,20.6366,0
1.06,149.268,90.8776,20.7863,0
1.07,243.73,111.842,36.7767,1
1.08,243.99,111.993,36.8608,1
1.09,243.919,111.976,36.7374,1
1.1,244.139,111.974,36.7725,1
1.11,149.213,90.9855,20.7289,0
1.12,149.349,90.9481,20.8769,0
1.13,149.03,90.8311,20.6893,0
1.14,149.262,90.9824,20.8276,0
1.15,149.006,90.9266,20.716,0
1.16,149.183,90.952,20.8204,0
1.17,149.021,90.9291,20.7002,0
1.18,149.197,90.9926,20.8148,0
1.19,243.625,111.803,36.7365,1
1.2,243.9,112.017,36.9081,1
1.21,243.721,111.962,36.7366,1
1.22,243.986,112.058,36.8845,1
1.23,149.52,91.0208,20.7219,0
1.24,149.569,90.9546,20.8191,0
1.25,243.68,111.809,36.814,1
1.26,243.949,111.905,36.878,1
1.27,150.062,90.7669,20.5949,0
1.28,149.454,90.9388,20.7416,0
1.29,149.096,90.9533,20.5959,0
1.3,243.285,111.307,36.9091,1
1.31,243.546,111.83,36.8327,1
1.32,159.967,90.5679,20.9028,0
1.33,149.428,91.0934,20.6043,0
1.34,242.328,109.982,36.9301,1
1.35,243.555,111.942,36.6682,1
1.36,243.748,111.987,36.7841,1
1.37,243.635,111.88,36.6132,1
1.38,185.209,92.8586,27.4064,0
1.39,149.442,91.1724,20.5964,0
1.4,239.671,106.406,36.5073,1
1.41,243.511,111.749,36.875,1
1.42,243.968,111.733,37.0303,1
1.43,243.766,111.813,36.8852,1
1.44,243.865,112.153,36.7252,1
1.45,243.642,112.13,36.629,1
1.46,243.928,112.154,36.7149,1
1.47,243.839,112.126,36.6681,1
1.48,243.919,112.102,36.7153,1
1.49,217.307,96.8304,32.6345,1
1.5,149.462,91.1957,20.7423,0
1.51,149.091,91.1365,20.7024,0
1.52,149.401,91.2143,20.8395,0
1.53,229.181,100.114,34.5992,1
1.54,243.76,111.723,36.8279,1
1.55,226.495,98.7984,34.3099,1
1.56,149.047,91.0108,20.9222,0
1.57,223.474,98.5775,33.7647,1
1.58,243.917,111.953,36.8904,1
1.59,231.248,100.717,35.2663,1
1.6,149.451,91.1377,20.8155,0
1.61,216.442,97.1182,32.6001,1
1.62,243.651,112.011,36.9361,1
1.63,243.564,111.98,36.736,1
1.64,243.792,112.141,36.7771,1
1.65,243.71,112.014,36.6576,1
1.66,243.86,112.051,36.8407,1
1.67,238.093,105.36,36.1864,1
1.68,149.304,91.0249,20.817,0
1.69,149.135,91.0145,20.6906,0
1.7,149.383,91.0173,20.8001,0
1.71,188.147,94.1393,27.9749,0
1.72,243.757,111.98,36.8853,1
1.73,241.458,109.089,36.5308,1
1.74,149.627,91.1217,20.7392,0
1.75,172.862,92.5651,24.7653,0
1.76,243.812,112.056,36.9193,1
1.77,242.61,110.993,36.6602,1
1.78,149.417,91.0463,20.8347,0
1.79,149.003,91.0845,20.6667,0
1.8,149.143,91.0306,20.843,0
1.81,151.538,91.1028,20.8917,0
1.82,243.877,111.967,37.031,1
1.83,243.545,112.023,36.8761,1
1.84,149.342,91.1083,20.8678,0
1.85,149.039,91.0406,20.7511,0
1.86,243.694,112.025,36.8842,1
1.87,243.498,112.093,36.7867,1
1.88,149.521,91.005,20.8373,0
1.89,149.236,91.043,20.6642,0
1.9,149.559,91.0801,20.8816,0
1.91,149.275,91.0547,20.7654,0
1.92,243.827,112.147,36.9284,1
1.93,243.678,112.142,36.8316,1
1.94,149.41,91.1714,20.7239,0
1.95,149.16,91.1303,20.5867,0
1.96,243.727,112.12,36.9056,1
1.97,243.576,112.212,36.776,1
1.98,149.422,91.049,20.8898,0
1.99,149.187,91.0279,20.6556,0
2,149.494,91.1109,20.9642,0
2.01,149.275,91.1285,20.8806,0
2.02,243.595,112.077,36.9111,1
2.03,243.581,112.033,36.8495,1
2.04,148.942,91.2024,20.8803,0
2.05,148.766,91.1437,20.8232,0
2.06,149.021,91.1852,20.8519,0
2.07,148.802,91.1356,20.804,0
2.08,149,91.1901,20.8366,0
2.09,148.89,91.1458,20.7496,0
2.1,243.794,112.022,36.9797,1
2.11,243.557,112.132,36.8808,1
2.12,243.953,112.126,37.0035,1
2.13,243.753,112.12,36.9025,1
2.14,149.401,91.1059,20.8673,0
2.15,149.284,91.0749,20.8248,0
2.16,149.214,91.1105,20.9906,0
2.17,243.804,111.981,37.0286,1
2.18,243.983,112.019,37.1212,1
2.19,243.739,112.033,36.8712,1
2.2,244.087,112.048,36.9529,1
2.21,243.898,111.994,36.9021,1
2.22,244.053,112.144,37.0145,1
2.23,149.402,91.2164,20.8134,0
2.24,149.489,91.1571,20.9148,0
2.25,243.731,112.151,36.8605,1
2.26,243.982,112.256,36.9408,1
2.27,243.72,112.142,36.7763,1
2.28,244.057,112.202,36.9814,1
2.29,243.81,112.145,36.8535,1
2.3,149.339,91.2413,20.915,0
2.31,149.105,91.2059,20.8363,0
2.32,149.305,91.1701,20.9916,0
2.33,149.187,91.1708,20.9009,0
2.34,243.793,112.1,37.0463,1
2.35,243.582,112.161,36.9117,1
2.36,243.923,112.246,37.0165,1
2.37,243.639,112.211,36.9147,1
2.38,243.848,112.262,37.0382,1
2.39,243.754,112.233,36.9941,1
2.4,244.168,112.217,36.9656,1
2.41,243.963,112.223,36.7872,1
2.42,149.679,91.2465,20.8644,0
2.43,149.397,91.1016,20.7689,0
2.44,149.589,91.1414,20.9688,0
2.45,149.26,91.1284,20.7546,0
2.46,243.744,111.985,37.0309,1
2.47,243.617,112.109,36.854,1
2.48,151.282,90.917,20.7842,0
2.49,149.467,91.2645,20.7926,0
2.5,149.686,91.2733,20.8749,0
2.51,149.396,91.2144,20.8171,0
2.52,243.209,111.279,37.0724,1
2.53,243.752,112.059,36.9213,1
2.54,167.123,91.2323,21.7123,0
2.55,149.641,91.4283,20.8482,0
2.56,149.641,91.4793,20.9356,0
2.57,149.332,91.4154,20.835,0
2.58,149.548,91.3769,20.9868,0
2.59,149.3,91.3326,20.9005,0
2.6,149.544,91.3779,20.9666,0
2.61,149.457,91.3499,20.9094,0
2.62,238.621,105.793,36.5466,1
2.63,243.732,112.011,36.9981,1
2.64,244.053,112.254,37.0908,1
2.65,243.804,112.198,36.9839,1
2.66,208.658,96.0541,31.2435,1
2.67,149.799,91.3977,20.9389,0
2.68,234.59,102.98,35.9697,1
2.69,243.685,112.071,37.0469,1
2.7,217.685,97.2945,32.8996,1
2.71,149.803,91.4235,20.8488,0
2.72,149.898,91.4329,21.0072,0
2.73,149.618,91.3739,20.9021,0
2.74,228.543,100.192,34.7195,1
2.75,243.697,112.104,37.0782,1
2.76,227.004,99.0865,34.7066,1
2.77,149.518,91.4076,20.987,0
2.78,149.714,91.4067,21.0223,0
2.79,149.48,91.3813,20.9333,0
2.8,219.425,98.0351,33.1506,1
2.81,243.679,112.248,37.0341,1
2.82,233.88,102.304,35.9845,1
2.83,149.614,91.3689,20.9003,0
2.84,149.875,91.3932,20.9845,0
2.85,149.546,91.2914,20.8169,0
2.86,206.317,96.1219,31.0107,1
2.87,243.768,112.121,37.0135,1
2.88,243.908,112.353,36.9708,1
2.89,243.772,112.397,36.8658,1
2.9,239.973,107.069,36.5999,1
2.91,149.62,91.2933,21.0022,0
2.92,149.842,91.3366,21.0974,0
2.93,149.545,91.2899,20.9338,0
2.94,149.76,91.3192,21.1518,0
2.95,149.532,91.2794,21.0662,0
2.96,149.726,91.3009,21.1405,0
2.97,149.522,91.2588,21.0251,0
2.98,149.674,91.279,21.1592,0
2.99,149.615,91.2968,21.0556,0
3,149.394,91.3859,21.0777,0
3.01,149.201,91.3719,20.9146,0
3.02,150.886,91.4923,21.112,0
3.03,243.852,112.24,37.0473,1
3.04,243.913,112.262,37.1012,1
3.05,149.598,91.2961,21.0572,0
3.06,149.85,91.3217,21.1734,0
3.07,243.758,112.32,37.0316,1
3.08,244.076,112.316,37.1514,1
3.09,149.695,91.4073,21.0228,0
3.1,149.797,91.432,21.0984,0
3.11,243.822,112.339,37.0003,1
3.12,243.968,112.518,36.9717,1
3.13,243.832,112.497,36.8993,1
3.14,244.098,112.497,37.0087,1
3.15,149.78,91.4464,20.9614,0
3.16,149.911,91.437,21.03,0
3.17,243.672,112.301,37.0484,1
3.18,243.987,112.342,37.1148,1
3.19,149.677,91.2831,21.1037,0
3.2,149.761,91.3296,21.1996,0
3.21,243.495,112.435,37.0105,1
3.22,243.69,112.448,37.0919,1
3.23,243.622,112.374,36.9952,1
3.24,244.035,112.394,36.9874,1
3.25,243.725,112.396,36.855,1
3.26,243.866,112.56,37.0511,1
3.27,243.759,112.397,36.9737,1
3.28,243.893,112.417,37.0367,1
3.29,149.634,91.4188,20.9434,0
3.3,149.896,91.4478,21.0559,0
3.31,243.708,112.337,37.1714,1
3.32,244.052,112.385,37.2242,1
3.33,149.834,91.4306,21.0446,0
3.34,149.932,91.4209,21.171,0
3.35,149.583,91.3447,21.0521,0
3.36,149.434,91.4808,21.0965,0
3.37,243.787,112.425,37.0473,1
3.38,244.005,112.438,37.1534,1
3.39,149.833,91.4884,20.83,0
3.4,150.078,91.4903,20.9343,0
3.41,149.724,91.4253,20.905,0
3.42,149.968,91.4231,21.0739,0
3.43,243.7,112.407,37.0775,1
3.44,243.864,112.458,37.1347,1
3.45,243.538,112.453,36.9906,1
3.46,243.712,112.499,37.1281,1
3.47,149.774,91.5589,21.0324,0
3.48,149.539,91.4532,21.0678,0
3.49,149.433,91.4341,20.9947,0
3.5,149.598,91.4727,21.0994,0
3.51,149.443,91.4652,20.9707,0
3.52,149.553,91.4878,21.0607,0
3.53,149.534,91.4517,21.0742,0
3.54,149.649,91.4896,21.134,0
3.55,149.481,91.4774,21.0861,0
3.56,149.564,91.4901,21.0888,0
3.57,149.429,91.4892,21.0707,0
3.58,149.58,91.5115,21.132,0
3.59,149.506,91.4972,21.1277,0
3.6,149.719,91.4269,21.1654,0
3.61,149.567,91.4021,21.0453,0
3.62,149.751,91.4753,21.1964,0
3.63,243.732,112.257,37.2161,1
3.64,244.002,112.397,37.2379,1
3.65,243.786,112.345,37.113,1
3.66,244.092,112.415,37.2699,1
3.67,243.755,112.458,37.0933,1
3.68,243.991,112.467,37.2006,1
3.69,243.767,112.492,37.1047,1
3.7,243.939,112.54,37.1477,1
3.71,243.786,112.55,37.1005,1
3.72,243.867,112.559,37.1716,1
3.73,163.074,91.2003,21.3152,0
3.74,150.222,91.6863,21.067,0
3.75,149.814,91.6683,20.9067,0
3.76,149.986,91.6476,21.0683,0
3.77,149.766,91.5997,20.9093,0
3.78,150.017,91.6587,21.134,0
3.79,149.822,91.6279,21.1042,0
3.8,150.045,91.6383,21.0732,0
3.81,239.511,106.898,36.6173,1
3.82,243.82,112.345,37.1874,1
3.83,201.857,95.4717,30.3039,1
3.84,149.609,91.5675,21.1924,0
3.85,149.514,91.589,21.0455,0
3.86,149.585,91.703,21.1614,0
3.87,235.215,103.361,36.1456,1
3.88,243.768,112.377,37.1491,1
3.89,217.055,97.3853,32.8369,1
3.9,149.998,91.9126,20.9646,0
3.91,149.59,91.8295,20.9411,0
3.92,149.9,91.8474,21.0323,0
3.93,229.14,100.795,35.075,1
3.94,243.811,112.307,37.2158,1
3.95,226.547,99.2867,34.6443,1
3.96,149.81,91.577,21.2807,0
3.97,149.616,91.4856,21.1366,0
3.98,149.906,91.5653,21.319,0
3.99,149.628,91.465,21.2015,0
4,149.76,91.5553,21.294,0
4.01,217.942,97.917,33.094,1
4.02,243.83,112.409,37.1981,1
4.03,243.489,112.459,36.9837,1
4.04,243.91,112.507,37.1457,1
4.05,243.655,112.533,37.0378,1
4.06,243.843,112.607,37.1145,1
4.07,243.683,112.554,37.0542,1
4.08,243.936,112.683,37.1892,1
4.09,243.823,112.605,37.0679,1
4.1,244.001,112.675,37.1874,1
4.11,240.447,108.024,36.8225,1
4.12,150.098,91.7711,21.1639,0
4.13,149.733,91.7479,21.0705,0
4.14,149.959,91.7864,21.1763,0
4.15,149.747,91.684,21.05,0
4.16,149.941,91.7414,21.1891,0
4.17,166.021,92.3236,22.9927,0
4.18,243.814,112.593,37.2311,1
4.19,243.769,112.6,37.0485,1
4.2,243.966,112.639,37.1835,1
4.21,243.833,112.534,37.0817,1
4.22,244.046,112.568,37.2531,1
4.23,243.754,112.602,37.0614,1
4.24,150.032,91.7338,21.0851,0
4.25,149.806,91.6477,21.035,0
4.26,149.982,91.7065,21.2195,0
4.27,149.786,91.6437,21.0797,0
4.28,150.017,91.7157,21.1705,0
4.29,149.802,91.7264,21.0935,0
4.3,149.97,91.6878,21.1876,0
4.31,149.79,91.6896,21.1023,0
4.32,244.023,112.618,37.2115,1
4.33,243.846,112.634,37.0441,1
4.34,149.951,91.7992,21.1304,0
4.35,149.683,91.684,21.1047,0
4.36,243.873,112.646,37.229,1
4.37,243.742,112.583,37.1405,1
4.38,244.045,112.611,37.1962,1
4.39,243.976,112.614,37.1184,1
4.4,244.08,112.69,37.2265,1
4.41,243.95,112.624,37.1173,1
4.42,150.138,91.7805,21.1979,0
4.43,149.803,91.7541,21.1434,0
4.44,244.107,112.715,37.1798,1
4.45,243.968,112.664,37.034,1
4.46,150.217,91.8416,21.219,0
4.47,149.882,91.7866,21.1506,0
4.48,150.073,91.8019,21.2503,0
4.49,149.805,91.7652,21.1874,0
4.5,243.749,112.64,37.1557,1
4.51,243.614,112.694,36.9925,1
4.52,243.925,112.768,37.1992,1
4.53,243.617,112.724,37.0403,1
4.54,243.901,112.769,37.1525,1
4.55,243.753,112.745,37.0512,1
4.56,149.89,91.9078,21.2873,0
4.57,149.686,91.8584,21.1313,0
4.58,243.838,112.649,37.3009,1
4.59,243.841,112.68,37.0856,1
4.6,150.276,91.7976,21.2559,0
4.61,150.088,91.8416,21.2021,0
4.62,150.29,91.8561,21.3388,0
4.63,150.143,91.7657,21.2125,0
4.64,243.841,112.711,37.2604,1
4.65,243.671,112.746,37.1246,1
4.66,243.913,112.789,37.2508,1
4.67,243.606,112.759,37.1287,1
4.68,149.971,91.8517,21.3051,0
4.69,149.807,91.8086,21.2124,0
4.7,243.787,112.767,37.2812,1
4.71,243.73,112.863,37.1327,1
4.72,243.848,112.871,37.2866,1
4.73,243.744,112.827,37.1016,1
4.74,150.06,91.8003,21.3242,0
4.75,149.774,91.8558,21.2034,0
4.76,243.722,112.777,37.1516,1
4.77,243.573,112.806,37.062,1
4.78,150.177,91.8867,21.2644,0
4.79,149.895,91.9166,21.1506,0
4.8,150.031,91.8788,21.3608,0
4.81,149.795,91.7636,21.2618,0
4.82,244.028,112.726,37.3812,1
4.83,243.861,112.691,37.2601,1
4.84,150.381,91.8442,21.3513,0
4.85,150.05,91.8313,21.1681,0
4.86,150.286,91.8538,21.3615,0
4.87,150.052,91.8624,21.1892,0
4.88,150.18,91.8117,21.3523,0
4.89,149.97,91.8864,21.2246,0
4.9,243.763,112.527,37.3596,1
4.91,243.655,112.646,37.2015,1
4.92,152.858,91.5516,21.2037,0
4.93,149.996,91.8681,21.116,0
4.94,150.206,91.9035,21.2359,0
4.95,149.989,91.928,21.1594,0
4.96,150.137,91.9412,21.2569,0
4.97,149.906,91.9106,21.2313,0
4.98,150.105,91.9505,21.3589,0
4.99,149.931,91.8896,21.2307,0
5,150.053,91.8955,21.3035,0
5.01,149.922,91.8584,21.2679,0
5.02,243.847,112.894,37.302,1
5.03,195.519,95.0309,29.5428,0
5.04,150.067,92.0668,21.3955,0
5.05,149.942,92.0207,21.2716,0
5.06,150.189,91.9763,21.4,0
5.07,149.991,91.9579,21.2783,0
5.08,150.049,91.974,21.3566,0
5.09,234.969,103.588,36.3592,1
5.1,243.858,112.626,37.399,1
5.11,243.673,112.635,37.1633,1
5.12,244.147,112.721,37.4888,1
5.13,221.588,98.4743,33.7081,1
5.14,150.576,92.0477,21.2216,0
5.15,150.146,92.0296,21.1027,0
5.16,150.11,92.0835,21.3791,0
5.17,225.688,100.04,34.602,1
5.18,243.891,112.803,37.3637,1
5.19,229.994,100.886,35.5674,1
5.2,150.539,92.1472,21.3815,0
5.21,219.611,98.5364,33.5576,1
5.22,243.845,112.89,37.4555,1
5.23,243.587,112.873,37.2135,1
5.24,243.934,113.023,37.2598,1
5.25,235.339,103.82,36.5096,1
5.26,150.246,92.284,21.2913,0
5.27,207.795,96.9479,31.5627,1
5.28,244.075,113.062,37.25,1
5.29,238.396,106.198,36.6958,1
5.3,150.384,92.1079,21.3622,0
5.31,150.069,92.1104,21.2447,0
5.32,150.343,92.1393,21.3716,0
5.33,189.298,95.2845,28.5699,0
5.34,243.932,112.874,37.3934,1
5.35,243.698,112.865,37.2522,1
5.36,244.053,113.009,37.3292,1
5.37,243.904,112.903,37.2957,1
5.38,244.076,112.911,37.3679,1
5.39,242.766,112.005,37.3338,1
5.4,150.104,92.1841,21.4038,0
5.41,157.724,92.1074,21.7561,0
5.42,243.895,113.019,37.3223,1
5.43,243.698,112.847,37.337,1
5.44,150.347,92.1204,21.3488,0
5.45,150.056,92.0884,21.3287,0
5.46,150.319,92.0817,21.4314,0
5.47,150.09,92.0465,21.2404,0
5.48,243.757,112.984,37.2332,1
5.49,243.663,112.952,37.1283,1
5.5,243.891,112.976,37.2667,1
5.51,243.618,112.989,37.1886,1
5.52,242.187,106.965,36.2956,1
5.53,241.973,106.944,36.2133,1
5.54,242.241,107.006,36.2629,1
5.55,242.037,106.959,36.189,1
5.56,144.728,88.0729,20.0862,0
5.57,144.395,87.9898,20.0212,0
5.58,144.605,88.0274,20.1351,0
5.59,144.353,87.976,19.9932,0
5.6,241.789,106.857,36.4457,1
5.61,241.777,106.831,36.3135,1
5.62,242.073,106.936,36.4198,1
5.63,241.916,106.896,36.2894,1
5.64,242.249,107.093,36.1329,1
5.65,241.996,107.006,36.0223,1
5.66,242.22,107.011,36.146,1
5.67,241.97,107.097,36.0218,1
5.68,144.509,88.1314,20.1499,0
5.69,144.109,88.1217,20.0385,0
5.7,241.98,107.023,36.2921,1
5.71,241.818,106.969,36.1009,1
5.72,144.433,88.3261,20.2072,0
5.73,144.057,88.2942,20.1169,0
5.74,144.451,88.3531,20.1272,0
5.75,144.237,88.2771,20.0289,0
5.76,144.559,88.0893,20.2524,0
5.77,144.377,88.0203,20.1058,0
5.78,144.615,88.1281,20.2225,0
5.79,144.446,88.1153,20.1103,0
5.8,144.702,88.2097,20.1723,0
5.81,144.554,88.2076,20.1058,0
5.82,241.908,106.986,36.3155,1
5.83,241.789,107.064,36.1294,1
5.84,242.048,107.081,36.2999,1
5.85,241.766,107.019,36.1994,1
5.86,144.602,88.2139,20.1869,0
5.87,144.309,88.1947,20.1263,0
5.88,242.185,107.014,36.2792,1
5.89,241.902,107.048,36.1867,1
5.9,144.733,88.1825,20.1958,0
5.91,144.476,88.2407,20.0687,0
5.92,241.779,107.03,36.2817,1
5.93,241.629,107.142,36.1239,1
5.94,241.956,107.175,36.1948,1
5.95,241.889,107.078,36.1284,1
5.96,144.787,88.3537,20.225,0
5.97,144.502,88.2668,20.1483,0
5.98,144.729,88.2993,20.2556,0
5.99,144.583,88.2653,20.2008,0
6,144.514,88.3915,20.2288,0
6.01,144.299,88.271,20.1041,0
6.02,241.953,106.995,36.402,1
6.03,241.833,107.075,36.1731,1
6.04,144.884,88.4278,20.2176,0
6.05,144.625,88.3705,20.1497,0
6.06,241.882,107.123,36.2834,1
6.07,241.806,107.165,36.0602,1
6.08,242.159,107.235,36.2147,1
6.09,241.954,107.179,36.0854,1
6.1,145.214,88.1342,20.2385,0
6.11,144.818,88.201,20.0807,0
6.12,144.627,88.2988,20.3906,0
6.13,144.35,88.1776,20.2416,0
6.14,241.767,106.983,36.3208,1
6.15,241.737,107.091,36.1637,1
6.16,150.098,87.8109,20.1948,0
6.17,144.723,88.3553,20.1729,0
6.18,144.971,88.4107,20.2977,0
6.19,144.787,88.3284,20.2498,0
6.2,240.534,105.579,36.4071,1
6.21,241.767,107.069,36.2159,1
6.22,242.13,107.199,36.2534,1
6.23,242.032,107.176,36.1508,1
6.24,179.834,90.0034,26.6084,0
6.25,145.047,88.3905,20.1842,0
6.26,145.244,88.4605,20.2508,0
6.27,144.878,88.3894,20.0694,0
6.28,145.089,88.4231,20.2614,0
6.29,144.94,88.3782,20.2128,0
6.3,234.1,100.338,35.4302,1
6.31,241.931,107.039,36.3287,1
6.32,242.279,107.051,36.4281,1
6.33,241.939,107.005,36.2027,1
6.34,211.802,93.8269,31.4649,1
6.35,145.269,88.5906,20.2113,0
6.36,229.133,98.0156,34.3818,1
6.37,241.939,107.045,36.2603,1
6.38,242.304,107.1,36.3618,1
6.39,241.948,107.083,36.2556,1
6.4,242.219,107.134,36.4274,1
6.41,242.04,107.12,36.2864,1
6.42,224.29,96.1009,33.602,1
6.43,145.075,88.5183,20.3111,0
6.44,145.217,88.4773,20.4873,0
6.45,145.005,88.5173,20.3443,0
6.46,145.17,88.5455,20.4052,0
6.47,144.84,88.4289,20.3004,0
6.48,210.103,93.9447,31.3738,1
6.49,241.794,107.319,36.3178,1
6.5,242.173,107.312,36.381,1
6.51,242.024,107.221,36.2676,1
6.52,242.245,107.232,36.3647,1
6.53,241.917,107.322,36.2659,1
6.54,236.838,102.22,35.8983,1
6.55,144.953,88.6734,20.3194,0
6.56,184.711,91.4861,27.4759,0
6.57,242.048,107.279,36.439,1
6.58,242.305,107.305,36.573,1
6.59,242.143,107.332,36.4304,1
6.6,242.41,107.472,36.2675,1
6.61,242.068,107.462,36.1678,1
6.62,242.374,107.462,36.2125,1
6.63,242.129,107.448,36.172,1
6.64,241.726,106.941,36.3895,1
6.65,145.144,88.6107,20.2061,0
6.66,145.33,88.6091,20.3401,0
6.67,145.033,88.5254,20.2052,0
6.68,145.296,88.6502,20.3058,0
6.69,145.129,88.6412,20.2504,0
6.7,145.355,88.669,20.3418,0
6.71,241.977,107.43,36.4845,1
6.72,242.078,107.546,36.4228,1
6.73,145.226,88.7186,20.3275,0
6.74,145.321,88.6554,20.4764,0
6.75,242.084,107.372,36.3909,1
6.76,242.432,107.408,36.5206,1
6.77,145.214,88.7069,20.2805,0
6.78,145.24,88.7021,20.3318,0
6.79,242.047,107.378,36.4874,1
6.8,242.321,107.421,36.485,1
6.81,145.246,88.6595,20.4112,0
6.82,145.322,88.6071,20.5902,0
6.83,242.034,107.46,36.4653,1
6.84,242.331,107.507,36.4713,1
6.85,145.06,88.7097,20.3897,0
6.86,145.209,88.6955,20.5441,0
6.87,241.805,107.498,36.4644,1
6.88,242.094,107.445,36.46,1
6.89,241.939,107.428,36.3407,1
6.9,242.07,107.479,36.4054,1
6.91,242.005,107.453,36.3255,1
6.92,242.134,107.49,36.4846,1
6.93,145.172,88.6669,20.4847,0
6.94,145.287,88.6348,20.5739,0
6.95,242.109,107.507,36.4228,1
6.96,242.196,107.684,36.4443,1
6.97,145.309,88.6986,20.4284,0
6.98,145.381,88.6932,20.502,0
6.99,242.192,107.514,36.396,1
7,242.359,107.401,36.5224,1
7.01,241.977,107.458,36.3349,1
7.02,242.322,107.469,36.4528,1
7.03,241.975,107.5,36.4063,1
7.04,242.025,107.533,36.4427,1
7.05,145.307,88.8401,20.4094,0
7.06,145.482,88.7535,20.5038,0
7.07,242.093,107.563,36.508,1
7.08,242.138,107.644,36.5105,1
7.09,242.067,107.588,36.42,1
7.1,242.239,107.688,36.4276,1
7.11,145.313,88.8677,20.5246,0
7.12,145.342,88.7757,20.6138,0
7.13,145.132,88.7202,20.5899,0
7.14,145.294,88.7874,20.6588,0
7.15,145.178,88.7734,20.5837,0
7.16,145.246,88.7726,20.5898,0
7.17,145.181,88.8086,20.5062,0
7.18,145.324,88.8192,20.5983,0
7.19,241.906,107.632,36.4077,1
