deltaTime,bit
5.688604476999899,0
5.708830727000532,1
5.729022757999701,1
5.7492226009999285,1
5.769422340999881,0
5.78962093500013,0
5.809818069999892,1
5.8300165079999715,0
5.850178226000935,1
5.8703767160004645,0
5.8905760910001845,1
5.910774736999883,1
5.930971871999645,1
5.9511488509997434,1
5.971301403000325,1
5.99150176799958,1
6.01170478899985,0
6.0319042680002894,1
6.052119476000371,0
6.072320310000578,0
6.092530466001335,0
6.112731195000379,1
6.132930048999697,1
6.153129633001299,1
6.173329268000089,1
6.193526768000083,1
6.213725518000501,0
6.233924580001258,0
6.254123955000978,0
6.2743238510011,0
6.294484841000667,0
6.314683487000366,1
6.334882289000234,1
6.355086351000864,1
6.375286039001367,1
6.395484528000452,1
6.415685362000659,0
6.435883799000294,1
6.456082549000712,0
6.4762793720001355,0
6.4964798930013785,0
6.516679164000379,1
6.5368774970011145,0
6.5570758820013,1
6.5772365070006344,1
6.597438435001095,1
6.617637601000752,1
6.637835882000218,0
6.657998173999658,0
6.6781965589998435,0
6.698395674000494,1
6.718593278001208,0
6.738791976000357,0
6.758990674001325,1
6.779189580000093,1
6.799388747000194,0
6.8195874450011615,1
6.839785570000458,0
6.8599838509999245,0
6.880181716000152,0
6.90038046600057,0
6.920579997000459,1
6.940799216001324,0
6.960997705000409,1
6.981196455000827,0
7.001400049000949,0
7.021599841000352,0
7.04179859100077,1
7.0619970799998555,1
7.082194841001183,1
7.102395986001284,1
7.122593955000411,0
7.142792184000427,0
7.162993642999936,1
7.183193382001264,1
7.203391195000222,1
7.223589788000027,0
7.243787653000254,0
7.2639855180004815,0
7.2841837470004975,1
7.304382132000683,0
7.3245915589996,0
7.344810257000063,1
7.365009424000164,0
7.3851708300007886,1
7.405369424001037,1
7.425569476001328,0
7.445767913000964,0
7.4659659860008105,0
7.486167340000975,1
7.506366038000124,0
7.526564945001155,0
7.546763799000473,0
7.5669622360001085,1
7.587160725999638,0
7.607359372001156,0
7.627557653000622,0
7.6477555700002995,1
7.667954059001204,0
7.688151923999612,1
7.708350778000749,1
7.728513538000698,0
7.748712028000227,0
7.768910361000962,0
7.789108851000492,1
7.8093073920008464,1
7.829505465000693,0
7.849704059000942,1
7.86990296499971,0
7.890101142000276,1
7.910299684001075,1
7.930496558999948,1
7.9506949440001335,1
7.970864111000992,1
7.991013278000537,0
8.011213538000447,1
8.031412184000146,1
8.051611351000247,1
8.071809892000601,0
8.092009424000935,1
8.11220765300095,0
8.132406558999719,0
8.152606245999777,1
8.172825569001361,1
8.19302426700051,1
8.213223902999744,0
8.23343051700067,1
8.253631194000263,1
8.273830361000364,0
8.294029840000803,0
8.314228642000671,1
8.334427757001322,1
8.354626923000978,1
8.374825048000275,1
8.394985308999821,0
8.415184319001128,1
8.435382757001207,1
8.455580986001223,0
8.475779423000859,0
8.495977913000388,1
8.516175986000235,0
8.536373955001181,0
8.556571766999696,1
8.576789787999587,1
8.596996141999625,1
8.617195257000276,0
8.637394266999763,1
8.657594267000604,1
8.677792808999584,1
8.6979909340007,0
8.718189684001118,0
8.738351871001214,0
8.758549371001209,0
8.778747861000738,0
8.798946715000056,1
8.819146089999776,1
8.839344474999962,0
8.85954327699983,0
8.879741975000798,1
8.89996369400069,1
8.920165257000917,0
8.940364579000743,1
8.960565934001352,1
8.98078832900137,0
9.000990361000731,0
9.021188642000197,0
9.04138645400053,1
9.061585465000462,0
9.081784579000669,1
9.10198838100041,0
9.12218775600013,0
9.14238603800004,1
9.162584267000057,1
9.182783173000644,0
9.20298129799994,1
9.223179579001226,1
9.243378172999655,0
9.263636350000525,0
9.28383348600073,1
9.304032079000535,0
9.324230308000551,1
9.344428432999848,1
9.364626767001027,1
9.384844162999798,1
9.405043590000787,0
9.425188954000987,0
9.445388277001257,0
9.465550048000296,1
9.485748693999994,0
9.50594697500128,1
9.526145724999878,0
9.546344631000466,0
9.566542808001032,1
9.58674452699961,0
9.606946350000726,0
9.627144267000403,0
9.647347912999976,1
9.667546349999611,0
9.687744734999796,1
9.707943069000976,1
9.728142235000632,1
9.74834035999993,1
9.768538381000326,0
9.788737548000427,0
9.808935933000612,1
9.82913374599957,0
9.849331766999967,0
9.869568797999818,1
9.889811871000347,0
9.910010829000385,1
9.93020916200112,1
9.950406923000628,0
9.97072166200087,0
9.99088015199959,0
10.011045829000068,0
10.031245308000507,0
10.051443173000735,1
10.071641037000518,1
10.091845048000323,0
10.112048381000932,0
10.132248068999615,0
10.152445933001218,1
10.172647704001065,1
10.192891819000579,1
10.213090412000383,0
10.233288954001182,1
10.253486765999696,0
10.273684474999754,1
10.293884423001145,0
10.314082599999892,1
10.334281089000797,1
10.354478745999586,0
10.374676454001019,0
10.394875048001268,0
10.415073277001284,1
10.43527145400003,1
10.455471454000872,0
10.475669213999936,0
10.495867964000354,1
10.51606520400128,1
10.536262912000893,0
10.556461558000592,0
10.57665952699972,1
10.596858640999926,1
10.617057442999794,1
10.637255308000022,1
10.657454318001328,1
10.677652808000857,0
10.69781660999979,1
10.718014423000568,1
10.738211141000647,1
10.758409109999775,0
10.778606818001208,0
10.798804787000336,0
10.819001714000478,1
10.839199943000494,0
10.859399578999728,0
10.879597391000061,1
10.899794995000775,0
10.919993016001172,0
10.940191454001251,0
10.960389006000696,1
10.980586297000627,0
11.000807599000836,1
11.021006245000535,1
11.041204006000044,1
11.061401818000377,1
11.08159942200109,0
11.101799058000324,0
11.12199817200053,0
11.142204839001352,1
11.162404214001072,1
11.182602079001299,0
11.202798954000173,0
11.222997651000696,0
11.243196089000776,0
11.263393328999882,0
11.283591348999835,0
11.30378869299966,1
11.323986557999888,1
11.344183954000982,1
11.364380360000723,1
11.38457838100112,0
11.404801558001054,1
11.424999683000351,0
11.445198224000706,1
11.465358120000019,1
11.485556089000966,1
11.505754683001214,0
11.525953588999982,1
11.546149943000273,1
11.56634796400067,0
11.586545828000453,1
11.606761089000429,0
11.62696884900106,0
11.647166714001287,0
11.667365516001155,0
11.687567287001002,0
11.707776141000068,0
11.72797687000093,1
11.748174787000607,0
11.768373640999926,1
11.788572339000893,1
11.808790568000404,1
11.829006037,0
11.849158016000729,0
11.869304526000633,1
11.889509630000248,0
11.909707287000856,1
11.92990509900119,0
11.950103119999767,1
11.970302599000206,1
11.99055041199972,1
12.010713224000938,1
12.030867651001245,1
12.051032182000199,1
12.071231036999961,0
12.09139364099974,1
12.111603016001027,0
12.131767181999749,0
12.151965359000314,0
12.172162078000838,1
12.192360151000685,1
12.212558119999812,1
12.23277483899983,1
12.252974839000672,1
12.27313374500045,0
12.293331140999726,0
12.31352879699989,0
12.333726869999737,0
12.353924891000133,0
12.374128953000763,1
12.394326556999658,1
12.414535568001156,1
12.434734943000876,1
12.454933068000173,1
12.475134266000168,0
12.495333224000206,1
12.515531922001173,0
12.53573009899992,0
12.555928224001036,0
12.576126556999952,1
12.596324578000349,0
12.616521297000872,1
12.63671942200017,1
12.6569166090012,1
12.6771152550009,1
12.697313067999858,0
12.71751082800074,0
12.737708796999868,0
12.757906818000265,1
12.778104734001317,0
12.798303068000678,0
12.818499160999636,1
12.8386967130009,1
12.85889494300136,0
12.879092703000424,1
12.899289160999615,0
12.919486974000392,0
12.939684995000789,0
12.959882807001122,0
12.98008098399987,1
13.00028030700014,0
13.020478276001086,1
13.040676296999663,0
13.060874838000018,0
13.081073328001366,0
13.101280151000537,1
13.121479213001294,1
13.141677547000654,1
13.161876191999909,1
13.182073535999734,0
13.202274317000047,0
13.222473640000317,1
13.242672129999846,1
13.2628705670013,1
13.283068640001147,0
13.303266453000106,0
13.32346405700082,0
13.343661974000497,1
13.363860098999794,0
13.384057025999937,0
13.404255411000122,1
13.424453536001238,0
13.444650045999879,1
13.46484999400127,1
13.485047911000947,0
13.50524483800109,0
13.525442703001318,0
13.54560379600116,1
13.565800932001366,0
13.58599801499986,0
13.606198327999664,0
13.626394525999785,1
13.646592234001218,0
13.666784421000557,0
13.68699155700051,0
13.707191401001182,1
13.727388744000564,0
13.74758692100113,1
13.767785046000427,1
13.787983067000823,0
13.808180670999718,0
13.828378484000496,0
13.848576348000279,1
13.86879442099962,1
13.888993119000588,0
13.909190358999695,1
13.929387442000007,0
13.949585463000403,1
13.969781712999975,1
13.989978900001006,1
14.010162182001295,1
14.030366713001058,1
14.05056666100063,0
14.07076614000107,1
14.090964994000387,1
14.111168327000996,1
14.131366661000357,0
14.15156436899997,1
14.171761296000113,0
14.191961348000405,0
14.212159630000315,1
14.23235785900033,1
14.252553796000939,1
14.272751504000553,0
14.292952024999977,1
14.313151140000627,1
14.333309003999602,0
14.353469368999868,0
14.373667546000434,1
14.393865306999942,1
14.414063484000508,1
14.43426150400046,1
14.454458743999567,0
14.47465931700026,1
14.494858796000699,1
14.515028744001029,0
14.535229680999691,0
14.55542806700032,1
14.575626036001267,0
14.595832910999889,0
14.616032234000158,1
14.636230254000111,1
14.656427390000317,1
14.676625619000333,0
14.696841451999717,1
14.717041556001277,1
14.737240358001145,1
14.75752858800115,0
14.777733015000194,0
14.797932858000422,0
14.8181306710012,0
14.838328744001046,0
14.858526661000724,1
14.878724056001374,1
14.898922076999952,0
14.919120149999799,0
14.939318015000026,1
14.959526296001059,1
14.979724056000123,0
14.999923848001345,1
15.020137389999945,1
15.040337077000004,0
15.060534733000168,0
15.080732233000163,0
15.10090525400119,1
15.121105931000784,0
15.141304265000144,1
15.161502233000647,0
15.181700410001213,0
15.20189837900034,1
15.22209796199968,1
15.242304160001368,0
15.262502753999797,1
15.28270046200123,1
15.302899420999893,0
15.323098900000332,0
15.34329681700001,1
15.363494680999793,0
15.383693014000528,1
15.403891764000946,1
15.424091087001216,1
15.444288222999603,1
15.464486763999957,0
15.484685202000037,0
15.504883379000603,0
15.525081817000682,1
15.545279785001185,0
15.565477961999932,1
15.585675305999757,0
15.605873796001106,0
15.62607061900053,1
15.646268899999995,0
15.666468119001365,0
15.68666572300026,0
15.706861869000932,1
15.727060098000948,0
15.747258119001344,1
15.76745640000081,1
15.787653848001355,1
15.807852754000123,1
15.828051348000372,0
15.84825004600134,0
15.868448639001144,1
15.8886459309997,0
15.908843848001197,0
15.929041556000811,1
15.949239315999876,0
15.969437077001203,1
15.989634733001367,1
16.009833535001235,0
16.030003275000126,0
16.05015332699986,0
16.07029811800021,0
16.09049660799974,0
16.110699056000158,1
16.130898743000216,1
16.151097650001248,0
16.17129499300063,0
16.191493170001195,0
16.211691087000872,1
16.231902806001017,1
16.252102440999806,1
16.272301087001324,0
16.29250608700022,1
16.312704160000067,0
16.33290129499983,1
16.353093118001198,0
16.373290982999606,1
16.39348827499998,1
16.413685982999596,0
16.433847858001172,0
16.45404666000104,0
16.474244992999957,1
16.494442180999613,1
16.51464040999963,0
16.53480275400034,0
16.55500072200084,1
16.5751990560002,1
16.595395461999942,0
16.615592389000085,0
16.635791139000503,1
16.65598941999997,1
16.676187076000133,1
16.696385565999663,1
16.71658337900044,1
16.73680176400012,0
16.757000514000538,1
16.777198431000215,1
16.797395773999597,1
16.817593743000543,0
16.837790565999967,0
16.857988951000152,0
16.87818650400004,1
16.898383482999634,0
16.918580826000834,0
16.938778587000343,1
16.958975462001035,0
16.979172127999846,0
16.999369993000073,0
17.01956811800119,1
17.039766399000655,0
17.059968535000735,1
17.08016686799965,1
17.100367285000175,1
17.120566087000043,1
17.140785149000294,0
17.160944576000475,0
17.18114197199975,0
17.20134077399962,1
17.221539264000967,1
17.241736660000242,0
17.26193473300009,0
17.282133274000444,0
17.30233077400044,0
17.322528898999735,0
17.342728170000555,0
17.362927128000592,1
17.383125410000503,1
17.403323481999905,1
17.423521347000133,1
17.44371994100038,0
17.463918430001286,1
17.48411593000128,0
17.50432197200098,1
17.524520357001165,1
17.54471749300137,1
17.56491567000012,0
17.585073795000426,1
17.605321139000807,1
17.62552494100055,0
17.645723170000565,1
17.665927857000497,0
17.686128118000852,0
17.706328951000614,0
17.72652613900027,0
17.746731606999674,0
17.766933118000452,0
17.787130460999833,1
17.807328795001013,0
17.827528378000352,1
17.847728274000474,1
17.867932336001104,1
17.888131607000105,0
17.908330514001136,0
17.92852853400109,1
17.948726034001083,0
17.968922961001226,1
17.989120722000735,0
18.009321503001047,1
18.02951900300104,1
18.049691711001287,1
18.069841554999584,1
18.08998796100059,1
18.110199316000944,1
18.130364941000153,0
18.150564993000444,1
18.17076337800063,0
18.190963170000032,0
18.211161451001317,0
18.231359576000614,1
18.251557335999678,1
18.27175410699965,1
18.291954420001275,1
18.31215223199979,1
18.332349731999784,0
18.3525478570009,0
18.37274561800041,0
18.39294275300017,0
18.41315285699966,0
18.433351867000965,1
18.453549888001362,1
18.47374780500104,1
18.493945305001034,1
18.514115930000116,1
18.53432775300098,0
18.554529680000996,1
18.574727856999743,0
18.594931503001135,0
18.6151297840006,0
18.63532764900083,1
18.6555275970004,0
18.67572421099976,1
18.695922492001046,1
18.716120253000554,1
18.736319003000972,1
18.756517440000607,0
18.776723169001343,0
18.796922128000006,0
18.81711973200072,1
18.837317857000016,0
18.85751525300111,0
18.87771462800083,1
18.897913169001185,1
18.918110825999975,0
18.938307804999567,1
18.95850483600043,0
18.978702492000593,0
18.998901918999763,0
19.01909952400092,0
19.039296918999753,1
19.05949395100106,0
19.079691762999573,1
19.09988988800069,0
19.12009353400026,0
19.140291867000997,0
19.160488950999934,1
19.180686970999886,1
19.20088452300115,1
19.221081450999918,1
19.241243794000184,0
19.26144171099986,0
19.281639054999687,1
19.30183660700095,1
19.322034003000226,1
19.34223176300111,0
19.362429783999687,0
19.38262822100114,0
19.402824419001263,1
19.42302218000077,0
19.443182753000656,0
19.46338129400101,1
19.483579314999588,0
19.50374233600087,1
19.523940773000504,1
19.544139159001134,0
19.56433671100058,0
19.584505044000252,0
19.604703533999782,1
19.62490160699963,0
19.645100305000597,0
19.665296971001226,0
19.685495096000523,1
19.70569363800132,0
19.72589264800081,0
19.746089836000465,0
19.76628660700044,1
19.786449575000006,0
19.806648482001037,1
19.826846814999953,1
19.84704431499995,0
19.86724040900117,0
19.88743759600038,0
19.907635825000398,1
19.927833534000456,1
19.94803155400041,0
19.968228534000446,1
19.988425825000377,0
20.0086263459998,1
20.02884462700058,1
20.049103117000413,1
20.069307596000726,1
20.089506866999727,1
20.10971056500057,0
20.129913429000226,1
20.150114836000284,1
20.170316502000787,1
20.190517700000782,0
20.2107197309997,1
20.23092238800018,0
20.251124106000134,0
20.271324002000256,1
20.29152509600135,1
20.311727075000817,1
20.331928169000093,0
20.352129627000977,1
20.372331554000993,1
20.39253259600082,0
20.41273212700071,0
20.432932752000852,1
20.453134106001016,1
20.473335200000292,1
20.49353629399957,1
20.51373624200096,0
20.533937648000574,1
20.554138221001267,1
20.57433973099978,0
20.594539626999904,0
20.614740721001,1
20.634941866999725,0
20.655142126999635,0
20.67535150200092,1
20.69555379400117,1
20.715755512001124,1
20.735957752000104,0
20.756161137000163,1
20.77636275199984,1
20.796563273001084,1
20.816784627000743,0
20.836987751999914,0
20.857188533000226,0
20.87738895000075,0
20.897589522999624,0
20.91779150200091,1
20.937991345999762,1
20.958192387000963,0
20.978392386999985,0
20.998593846001313,1
21.01879519999966,1
21.038996709999992,0
21.05919837700094,1
21.079400096001336,1
21.099600408000697,0
21.119803585001137,0
21.14000415800001,0
21.16020645000026,1
21.180407699999705,0
21.2006088979997,1
21.22083316899989,0
21.24101296000117,0
21.261214054000448,1
21.281415147999724,1
21.301616292999825,0
21.32182499100054,1
21.342026710000937,1
21.362227648000044,0
21.382429053999658,0
21.402631345999907,1
21.422831866000706,0
21.443033376999665,1
21.463234418000866,1
21.483435460000692,1
21.503636866000306,1
21.523836033000407,0
21.544040824999684,0
21.564241969999784,0
21.58444275200054,1
21.604647804000706,0
21.624848793000638,1
21.645049939001183,0
21.665252386999782,0
21.685459783000624,1
21.70566165800119,0
21.725863481000488,0
21.7460643659997,0
21.766265095000563,1
21.78646686600041,0
21.806675095000173,1
21.82687624100072,1
21.847077075000925,1
21.86727775200052,1
21.88747947000047,0
21.907679834999726,0
21.92788181400101,1
21.94809462699959,0
21.968297594999967,0
21.988499365999814,1
22.008702647000973,0
22.02890358500008,1
22.049099470001238,1
22.06933197000035,0
22.089535981000154,0
22.109739262001312,0
22.12993822000135,0
22.150136449001366,0
22.17033910600003,1
22.19054077200053,1
22.210741606000738,0
22.23094254300122,0
22.251143637000496,0
22.271349001001,1
22.29155035599979,1
22.311751553999784,1
22.33195363699997,0
22.352154731001065,1
22.372355251000045,0
22.39255535600023,1
22.412778689000334,0
22.432980043000498,1
22.453181918001064,1
22.473381710000467,0
22.493581292999806,0
22.51378275100069,0
22.533984052999585,1
22.554185512000913,1
22.57438676200036,0
22.594600354999784,0
22.614802699001302,1
22.63500467800077,1
22.655206137000278,0
22.67540608499985,0
22.69561374099976,1
22.715815251000095,1
22.73601691800104,1
22.756218845001058,1
22.776419417999932,1
22.796620355000414,0
22.816839053000876,1
22.83704040700104,1
22.857241657000486,1
22.87744228200063,0
22.897643428001174,0
22.91784374100098,0
22.938044886999705,1
22.958245720001287,0
22.978447387000415,0
22.99865030300134,1
23.018850980000934,0
23.039050979999956,0
23.05925155300065,0
23.079451866000454,1
23.099653428000238,0
23.119855928000106,1
23.140056918000482,1
23.16025874099978,1
23.180460043000494,1
23.200661083999876,0
23.2208621259997,0
23.241062855000564,0
23.26126400100111,1
23.281464573999983,1
23.30166618899966,0
23.321867126000143,0
23.342067751000286,0
23.362269470000683,0
23.382470927999748,0
23.4026706679997,0
23.42287176100035,1
23.443071605001023,1
23.463272074000997,1
23.483473532000062,1
23.503674157000205,0
23.52387519900003,1
23.544076553000195,0
23.564277438001227,1
23.584478532000503,1
23.604700668000078,1
23.624905876000412,0
23.645109729999604,1
23.6653113450011,1
23.685512595000546,0
23.705723168000986,1
23.725923687999966,0
23.74612488599996,0
23.76632717800021,0
23.786531501000354,0
23.806734157000392,0
23.82693582400134,0
23.84713587599981,1
23.86734572000023,0
23.887547907001135,1
23.907747750999988,1
23.92794863600102,1
23.948149730000296,0
23.96835009500137,0
23.98854952200054,1
24.00875295900005,0
24.028970407000088,1
24.04917113600095,0
24.069372490001115,1
24.089577699000074,1
24.109780615001,1
24.129978062999726,1
24.150176917000863,1
24.170380094001302,1
24.190581397000642,0
24.210781709000003,1
24.230985251000675,0
24.251188428001115,0
24.2713905110013,0
24.29159275100028,1
24.311793636001312,1
24.331994678001138,1
24.35219530300128,1
24.37239514599969,1
24.392596865000087,0
24.412834782000573,0
24.43303749000006,0
24.453239157001008,0
24.473440407000453,0
24.49364613600119,1
24.51384853200034,1
24.534051136000926,1
24.55425249000109,1
24.57445186500081,1
24.594655876000616,0
24.6148579590008,1
24.635059989999718,0
24.655260928000644,0
24.675462334000258,0
24.695664157001374,1
24.715872646000207,0
24.736073895999652,1
24.756273844001043,1
24.77647498999977,1
24.796676657000717,1
24.8168775940012,0
24.837078583999755,0
24.857277541999792,0
24.87747853200017,1
24.89767962500082,0
24.91788097999961,0
24.938082282000323,1
24.958283584001038,1
24.97848436500135,0
24.998685145999843,1
25.01889431299969,0
25.03909670900066,0
25.05929712500074,0
25.079498426999635,0
25.0996996770009,1
25.119903218999752,0
25.1401154590003,1
25.160318010999617,0
25.18051967700012,0
25.20072566700037,0
25.220926760999646,1
25.2411358749996,1
25.261338271000568,1
25.281539573001282,1
25.301741813000262,0
25.321942386000956,0
25.342143115,1
25.362344676999783,1
25.382545979000497,1
25.402748374999646,0
25.42294957299964,0
25.443149365000863,0
25.463350093999907,1
25.483550094000748,0
25.50375092700051,0
25.523952073001055,1
25.54415311500088,0
25.564354677000665,1
25.58455597900138,1
25.604779520999728,0
25.624981917000696,0
25.64518254200084,0
25.66538353100077,1
25.685584103999645,0
25.705785510999704,0
25.725993895999636,0
25.74619457300105,1
25.766396552000515,0
25.78659780199996,0
25.806798687999617,0
25.82700030200067,1
25.847201188000327,0
25.867403115000343,1
25.887604469000507,1
25.90780525000082,0
25.928004990000773,0
25.948205718999816,0
25.968407802,1
25.988608219000525,1
26.008830875000058,0
26.02901254199969,1
26.04922040600104,0
26.06942202100072,1
26.089623948000735,1
26.10983275000035,1
26.13003597900024,1
26.15023540600123,1
26.170435771000484,0
26.19063316699976,1
26.2108331670006,1
26.231034469001315,1
26.251235562000147,0
26.271437332999994,1
26.29163847900054,0
26.311840562000725,0
26.332042072999684,1
26.35224379200008,1
26.372446135001155,1
26.392648167000516,0
26.412861344000703,1
26.43306327100072,1
26.453265146001286,0
26.473466187000668,0
26.493667280999944,1
26.513867698000467,1
26.534069729001203,1
26.554270458000246,1
26.574472229000094,0
26.594676656000956,1
26.6148779060004,1
26.63507946900063,0
26.65527957300037,0
26.675481344000218,1
26.69568212500053,0
26.715883323000526,0
26.736084312000457,1
26.75628509300077,1
26.776485718000913,1
26.79668587500055,0
26.81688962500084,1
26.83709222899961,1
26.857293271001254,1
26.877497176999896,0
26.89769863500078,0
26.917899521000436,0
26.938099520000833,0
26.95829957299975,0
26.97849212500114,1
26.998692698000013,1
27.018894208000347,0
27.039095301999623,0
27.059303375001036,1
27.07950462500048,1
27.099706708000667,0
27.119912125001065,1
27.140113217999897,1
27.160314885000844,0
27.180515510000987,0
27.20071696800005,0
27.22091837500011,1
27.241119156000423,0
27.26132087500082,1
27.281522541001323,0
27.301723739001318,0
27.321924156000023,1
27.342125666000356,1
27.362326500000563,0
27.38252540600115,1
27.402726864000215,1
27.42292785400059,0
27.443127958000332,0
27.463329416001216,1
27.48353066600066,0
27.503732437000508,1
27.52393337400099,1
27.544134572000985,1
27.56433509300041,1
27.584536499000023,0
27.60473816600097,0
27.624940145000437,0
27.645141083001363,1
27.665341395000723,0
27.68555009299962,1
27.705752541000038,0
27.72595342600107,0
27.746154624001065,1
27.76635551000072,0
27.786556864000886,0
27.8067576450012,0
27.826958790999925,1
27.847159520000787,0
27.86736024899983,1
27.887561760000608,1
27.90776269700109,1
27.927964676000556,1
