deltaTime,blue,green,red,bit
1.71,166.22,80.5835,21.5258,1
1.72,176.767,82.1745,23.6604,1
1.73,176.818,82.2586,23.6245,1
1.74,177.186,82.268,23.6935,1
1.75,176.869,82.3117,23.6254,1
1.76,177.447,82.3977,23.6967,1
1.77,176.868,82.4255,23.5947,1
1.78,176.898,82.5017,23.6591,1
1.79,156.049,79.105,19.4657,0
1.8,124.906,71.1785,7.86067,0
1.81,161.756,79.8103,20.395,1
1.82,176.903,82.2583,23.6234,1
1.83,158.427,79.5319,19.9525,0
1.84,125.622,71.6281,7.79896,0
1.85,125.138,71.492,7.71404,0
1.86,125.344,71.4972,7.75941,0
1.87,125.167,71.4726,7.72542,0
1.88,125.33,71.483,7.79426,0
1.89,125.076,71.3969,7.78488,0
1.9,125.287,71.4382,7.85328,0
1.91,156.437,78.5823,19.1677,0
1.92,177.544,82.6849,23.5751,1
1.93,163.887,80.5447,21.16,1
1.94,125.464,71.476,7.74776,0
1.95,154.295,78.2232,18.0495,0
1.96,177.038,82.3309,23.6591,1
1.97,165.408,80.8234,21.4599,1
1.98,125.455,71.4949,7.84641,0
1.99,151.947,77.8036,17.1292,0
2,177.226,82.2941,23.7729,1
2.01,176.922,82.335,23.6424,1
2.02,177.301,82.4031,23.7307,1
2.03,177.215,82.4467,23.6639,1
2.04,177.532,82.6203,23.6011,1
2.05,169.032,81.6956,21.9377,1
2.06,125.637,71.2745,8.01669,0
2.07,125.499,71.3326,7.89674,0
2.08,125.455,71.2943,7.97001,0
2.09,145.685,75.9155,15.1175,0
2.1,177.453,82.4596,23.6185,1
2.11,171.411,81.8576,22.3797,1
2.12,125.696,71.365,7.8206,0
2.13,142.764,75.0737,13.8103,0
2.14,177.261,82.3507,23.7604,1
2.15,177.027,82.371,23.6601,1
2.16,177.596,82.6168,23.6927,1
2.17,177.384,82.6223,23.6651,1
2.18,177.694,82.5742,23.7896,1
2.19,177.639,82.5538,23.7114,1
2.2,177.673,82.5096,23.7646,1
2.21,177.526,82.5339,23.7193,1
2.22,177.741,82.5468,23.8355,1
2.23,177.661,82.5727,23.7904,1
2.24,177.849,82.5594,23.8723,1
2.25,177.603,82.4927,23.8139,1
2.26,177.701,82.5758,23.7747,1
2.27,177.74,82.5713,23.737,1
2.28,177.724,82.7685,23.6666,1
2.29,177.177,82.7428,23.5997,1
2.3,125.415,71.5226,7.81921,0
2.31,125.298,71.4721,7.72395,0
2.32,177.411,82.3767,23.9727,1
2.33,176.95,82.2657,23.8382,1
2.34,125.325,71.4924,7.85024,0
2.35,125.126,71.4476,7.74481,0
2.36,125.391,71.4157,7.91673,0
2.37,125.174,71.3875,7.80774,0
2.38,125.209,71.3485,7.89718,0
2.39,125.106,71.3485,7.84311,0
2.4,177.524,82.6273,23.7006,1
2.41,177.46,82.5781,23.6276,1
2.42,178.062,82.5363,23.7806,1
2.43,177.708,82.5222,23.694,1
2.44,177.793,82.5728,23.7478,1
2.45,177.579,82.5443,23.6559,1
2.46,125.315,71.3687,7.75924,0
2.47,125.015,71.3142,7.75454,0
2.48,177.443,82.3675,23.8318,1
2.49,177.166,82.3637,23.6669,1
2.5,177.593,82.4886,23.7491,1
2.51,177.33,82.4328,23.6941,1
2.52,125.028,71.2094,8.0239,0
2.53,124.748,71.1625,7.96645,0
2.54,177.125,82.3555,23.8031,1
2.55,176.96,82.3377,23.6779,1
2.56,177.524,82.4218,23.7891,1
2.57,177.423,82.3571,23.6798,1
2.58,125.415,71.3721,7.91986,0
2.59,124.972,71.2769,7.92099,0
2.6,177.392,82.4993,23.7179,1
2.61,177.185,82.4056,23.615,1
2.62,125.306,71.3648,7.92482,0
2.63,124.957,71.3488,7.8279,0
2.64,125.008,71.2366,7.78157,0
2.65,124.772,71.2429,7.74681,0
2.66,176.656,82.3401,23.825,1
2.67,177.161,82.2355,23.7778,1
2.68,177.295,82.3625,23.867,1
2.69,177.128,82.3704,23.7418,1
2.7,177.415,82.3821,23.8152,1
2.71,177.494,82.4487,23.67,1
2.72,177.567,82.5093,23.7879,1
2.73,177.666,82.5089,23.7206,1
2.74,177.726,82.4965,23.7585,1
2.75,177.738,82.4781,23.7343,1
2.76,177.679,82.567,23.7254,1
2.77,177.434,82.574,23.6572,1
2.78,141.265,74.752,13.4594,0
2.79,125.525,71.4264,7.84763,0
2.8,125.49,71.3763,7.95941,0
2.81,125.208,71.312,7.87032,0
2.82,125.461,71.3615,7.90456,0
2.83,125.151,71.3432,7.83798,0
2.84,170.271,81.4409,22.1341,1
2.85,177.108,82.258,23.6726,1
2.86,177.481,82.2639,23.8839,1
2.87,177.385,82.296,23.7472,1
2.88,177.703,82.6337,23.7912,1
2.89,177.537,82.6209,23.7252,1
2.9,177.835,82.5078,23.8484,1
2.91,177.71,82.4389,23.7929,1
2.92,177.937,82.5933,23.8261,1
2.93,177.897,82.5999,23.8123,1
2.94,178.011,82.6329,23.8641,1
2.95,177.792,82.604,23.8136,1
2.96,177.797,82.6595,23.8052,1
2.97,177.754,82.6418,23.7731,1
2.98,155.228,78.9446,19.2282,0
2.99,125.664,71.4998,7.87197,0
3,163.421,80.3045,20.5925,1
3.01,176.878,82.356,23.5167,1
3.02,177.264,82.4009,23.7239,1
3.03,177.243,82.4196,23.5031,1
3.04,177.392,82.4847,23.6578,1
3.05,177.193,82.4282,23.6452,1
3.06,159.52,79.9299,20.3295,1
3.07,125.434,71.4355,7.9196,0
3.08,125.452,71.405,7.9708,0
3.09,125.264,71.3616,7.88422,0
3.1,157.417,78.8887,19.4296,0
3.11,177.084,82.2708,23.8783,1
3.12,162.399,80.1571,21.1349,1
3.13,125.431,71.4414,7.75298,0
3.14,125.448,71.4374,7.83729,0
3.15,125.223,71.4039,7.79105,0
3.16,154.012,78.14,18.0284,0
3.17,177.165,82.3627,23.6979,1
3.18,166.103,80.9246,21.7612,1
3.19,125.505,71.5072,7.79261,0
3.2,151.788,77.6402,17.0384,0
3.21,177.119,82.2562,23.7844,1
3.22,168,81.3961,21.9214,1
3.23,125.277,71.5478,7.91404,0
3.24,149.518,77.2795,16.0201,0
3.25,177.125,82.4186,23.7881,1
3.26,177.675,82.4209,23.9196,1
3.27,177.474,82.4281,23.8413,1
3.28,177.564,82.4639,23.9016,1
3.29,177.369,82.42,23.8653,1
3.3,171.401,81.888,22.691,1
3.31,125.329,71.4335,7.69518,0
3.32,143.41,75.1728,14.2776,0
3.33,177.337,82.3757,23.8714,1
3.34,172.928,82.0275,23.0945,1
3.35,125.213,71.5444,7.75498,0
3.36,124.927,71.2128,7.85067,0
3.37,124.744,71.1869,7.83546,0
3.38,138.707,73.5676,11.7608,0
3.39,177.334,82.3934,23.9541,1
3.4,175.165,82.017,23.623,1
3.41,125.396,71.429,7.90613,0
3.42,135.539,72.6517,9.40704,0
3.43,177.124,82.4661,23.8446,1
3.44,176.519,82.4049,23.7803,1
3.45,125.301,71.4421,7.85989,0
3.46,125.298,71.385,7.90474,0
3.47,124.915,71.3185,7.86371,0
3.48,126.116,71.3027,7.99122,0
3.49,177.416,82.3354,23.8755,1
3.5,177.582,82.3655,23.9077,1
3.51,125.575,71.4541,7.75098,0
3.52,125.623,71.4316,7.85015,0
3.53,125.352,71.3545,7.85441,0
3.54,125.446,71.2963,7.93881,0
3.55,125.27,71.2637,7.88883,0
3.56,125.383,71.2382,7.94342,0
3.57,177.357,82.4855,23.8533,1
3.58,177.725,82.5094,23.9424,1
3.59,177.419,82.514,23.8509,1
3.6,178.055,82.5953,23.7282,1
3.61,177.966,82.5334,23.7291,1
3.62,178.087,82.5201,23.8308,1
3.63,178.066,82.5319,23.7279,1
3.64,178.093,82.6312,23.7426,1
3.65,178.117,82.6333,23.7119,1
3.66,178.278,82.6275,23.8203,1
3.67,178.074,82.6202,23.7817,1
3.68,178.054,82.5915,23.841,1
3.69,177.864,82.5897,23.8079,1
3.7,178.002,82.6174,23.8654,1
3.71,177.853,82.5857,23.8084,1
3.72,177.727,82.6825,23.8203,1
3.73,125.507,71.4777,7.81391,0
3.74,125.523,71.3598,7.9409,0
3.75,125.202,71.2821,7.86806,0
3.76,125.432,71.2515,7.95889,0
3.77,125.299,71.2372,7.90926,0
3.78,125.288,71.2297,7.94394,0
3.79,125.244,71.2203,7.9183,0
3.8,125.319,71.2209,7.94993,0
3.81,125.14,71.2257,7.91152,0
3.82,125.235,71.2568,7.95585,0
3.83,125.135,71.2236,7.91465,0
3.84,125.033,71.251,7.95932,0
3.85,176.981,82.4613,23.8267,1
3.86,177.326,82.4235,23.8775,1
3.87,177.196,82.4157,23.7603,1
3.88,177.604,82.5168,23.8528,1
3.89,177.212,82.469,23.7713,1
3.9,177.539,82.4844,23.8264,1
3.91,136.492,73.001,10.2861,0
3.92,125.875,71.5492,7.85189,0
3.93,174.311,82.1411,22.8499,1
3.94,177.224,82.3031,23.8418,1
3.95,140.169,74.4418,12.6795,0
3.96,125.028,71.3246,7.67805,0
3.97,124.861,71.2549,7.6452,0
3.98,125.059,71.2245,7.79652,0
3.99,172.168,81.634,22.4694,1
4,177.432,82.3377,23.8072,1
4.01,177.342,82.3247,23.6805,1
4.02,177.509,82.3696,23.819,1
4.03,146.489,76.6715,15.7392,0
4.04,125.6,71.707,7.93003,0
4.05,169.137,81.2465,21.8312,1
4.06,177.606,82.2586,23.8325,1
4.07,149.541,77.5838,16.646,0
4.08,125.078,71.4044,7.79904,0
4.09,167.513,80.9068,21.6262,1
4.1,177.231,82.3477,23.7016,1
4.11,177.354,82.4034,23.6403,1
4.12,177.649,82.4874,23.7366,1
4.13,153.475,78.4761,18.4459,0
4.14,125.669,71.638,7.88874,0
4.15,125.457,71.5441,7.8013,0
4.16,125.51,71.5075,7.9442,0
4.17,163.512,79.9817,20.9472,1
4.18,177.376,82.3411,23.904,1
4.19,177.323,82.3704,23.7439,1
4.2,177.774,82.7626,23.7907,1
4.21,177.787,82.6561,23.7863,1
4.22,177.966,82.681,23.8056,1
4.23,177.86,82.6453,23.7512,1
4.24,178.109,82.6576,23.7702,1
4.25,178.07,82.6824,23.7558,1
4.26,177.99,82.7092,23.7551,1
4.27,177.87,82.6853,23.7684,1
4.28,163.014,80.4743,20.9929,1
4.29,125.601,71.5061,7.83425,0
4.3,156.096,78.4964,18.9225,0
4.31,177.495,82.3469,23.7031,1
4.32,177.949,82.6882,23.8043,1
4.33,177.696,82.6654,23.771,1
4.34,165.966,81.007,21.594,1
4.35,125.424,71.504,7.89031,0
4.36,125.533,71.4648,7.96827,0
4.37,125.288,71.3756,7.93064,0
4.38,151.106,77.4565,16.8796,0
4.39,177.493,82.3984,23.8655,1
4.4,168.664,81.4111,22.14,1
4.41,125.593,71.3819,7.88466,0
4.42,125.621,71.3241,7.95984,0
4.43,125.399,71.2761,7.89005,0
4.44,147.891,76.6488,15.6742,0
4.45,177.234,82.4438,23.8198,1
4.46,171.158,81.7097,22.6993,1
4.47,125.428,71.4715,7.86901,0
4.48,144.404,75.5856,14.6468,0
4.49,177.45,82.4183,23.9284,1
4.5,177.618,82.4894,23.9671,1
4.51,177.455,82.5343,23.847,1
4.52,177.8,82.595,23.9217,1
4.53,177.61,82.5917,23.8403,1
4.54,174.837,82.2449,23.42,1
4.55,125.516,71.4606,7.78253,0
4.56,125.028,71.2502,8.00304,0
4.57,124.88,71.2691,7.95063,0
4.58,135.732,72.6405,9.55054,0
4.59,177.561,82.3897,23.877,1
4.6,176.816,82.3312,23.8997,1
4.61,125.507,71.4176,7.84198,0
4.62,125.638,71.3656,7.96706,0
4.63,125.4,71.311,7.90161,0
4.64,125.551,71.2292,7.96975,0
4.65,125.435,71.2267,7.87936,0
4.66,125.631,71.2616,7.93664,0
4.67,177.544,82.4433,23.9086,1
4.68,177.847,82.7877,23.8172,1
4.69,125.691,71.5689,7.80739,0
4.7,125.763,71.4761,7.90213,0
4.71,125.626,71.3927,7.85684,0
4.72,125.681,71.4064,7.8917,0
4.73,177.462,82.5047,23.8947,1
4.74,177.944,82.5639,23.9601,1
4.75,177.774,82.5271,23.9073,1
4.76,177.979,82.59,23.93,1
4.77,125.672,71.3816,7.93351,0
4.78,125.805,71.3394,7.97566,0
4.79,125.649,71.3664,7.92542,0
4.8,125.033,71.3333,7.75645,0
4.81,125.002,71.3348,7.68553,0
4.82,125.164,71.3192,7.79444,0
4.83,177.46,82.4667,23.8543,1
4.84,177.666,82.5155,23.9517,1
4.85,177.6,82.509,23.9241,1
4.86,177.895,82.5244,24.0198,1
4.87,177.972,82.476,23.9843,1
4.88,178.03,82.5202,23.9769,1
4.89,177.869,82.5764,23.9292,1
4.9,177.898,82.6045,23.9365,1
4.91,177.728,82.6511,23.8548,1
4.92,178.266,82.7648,23.8535,1
4.93,125.552,71.2548,7.91786,0
4.94,125.641,71.2652,7.97844,0
4.95,125.268,71.2384,7.92386,0
4.96,125.433,71.1911,8.10013,0
4.97,125.269,71.1911,8.03824,0
4.98,125.369,71.207,8.07779,0
4.99,177.477,82.5445,23.8889,1
5,177.812,82.586,24.0058,1
5.01,126.42,71.4042,7.95454,0
5.02,125.62,71.4255,7.98314,0
5.03,176.923,82.4382,23.8571,1
5.04,178.1,82.748,23.9273,1
5.05,133.312,71.9984,8.57323,0
5.06,125.81,71.5485,7.89935,0
5.07,125.547,71.4723,7.83173,0
5.08,125.706,71.4388,7.91977,0
5.09,125.487,71.3578,7.94316,0
5.1,125.52,71.3042,8.00391,0
5.11,174.295,82.1028,22.849,1
5.12,177.547,82.3605,23.9346,1
5.13,141.066,74.609,13.1496,0
5.14,125.773,71.6555,7.85997,0
5.15,125.397,71.5623,7.77314,0
5.16,125.006,71.2895,8.06988,0
5.17,171.563,81.5978,22.3236,1
5.18,177.362,82.2741,23.8758,1
5.19,145.972,76.4238,15.4765,0
5.2,125.72,71.6753,7.95741,0
5.21,125.357,71.5551,7.91786,0
5.22,125.493,71.4899,7.99765,0
5.23,169.397,81.1999,21.955,1
5.24,177.408,82.3055,23.9855,1
5.25,177.467,82.3666,23.8225,1
5.26,177.761,82.3648,23.9639,1
5.27,177.727,82.3672,23.8668,1
5.28,178.023,82.7956,23.8785,1
5.29,177.769,82.7192,23.7734,1
5.3,178.157,82.7252,23.8714,1
5.31,178.123,82.7162,23.7639,1
5.32,178.205,82.6813,23.7786,1
5.33,155.363,78.8487,19.1817,0
5.34,125.645,71.712,7.891,0
5.35,125.159,71.5455,7.79861,0
5.36,125.364,71.4854,7.92716,0
5.37,125.25,71.4575,7.82964,0
5.38,125.427,71.4626,7.91282,0
5.39,161.408,79.7986,20.2975,1
5.4,178.379,82.7404,23.8803,1
5.41,178.163,82.7046,23.8065,1
5.42,178.469,82.8051,23.8495,1
5.43,160.869,80.1327,20.5757,1
5.44,125.613,71.4157,7.92821,0
5.45,125.256,71.3816,7.87258,0
5.46,125.365,71.2969,8.02912,0
5.47,156.812,78.8551,19.3067,0
5.48,177.696,82.5076,23.8123,1
5.49,177.54,82.4742,23.7482,1
5.5,177.85,82.5295,23.8742,1
5.51,177.664,82.5159,23.8299,1
5.52,178.335,82.7469,23.8267,1
5.53,177.999,82.7552,23.7208,1
5.54,178.216,82.7429,23.8367,1
5.55,167.176,81.3288,21.701,1
5.56,125.572,71.6308,7.8817,0
5.57,125.414,71.5638,7.8093,0
5.58,125.542,71.4567,7.9668,0
5.59,149.639,77.1694,16.146,0
5.6,177.742,82.4993,23.8247,1
5.61,177.561,82.449,23.7282,1
5.62,177.951,82.5312,23.8275,1
5.63,170.722,81.768,22.3173,1
5.64,125.151,71.3033,7.90769,0
5.65,145.585,75.8944,14.9924,0
5.66,177.872,82.587,23.7975,1
5.67,177.714,82.5052,23.6615,1
5.68,178.247,82.6379,23.8017,1
5.69,173.445,82.118,22.8028,1
5.7,125.555,71.6291,7.66484,0
5.71,125.345,71.5381,7.73342,0
5.72,125.393,71.5369,7.83277,0
5.73,139.624,73.9055,11.9659,0
5.74,177.691,82.5577,23.9362,1
5.75,177.653,82.5,23.8267,1
5.76,178.275,82.6072,23.9658,1
5.77,178.204,82.6195,23.8825,1
5.78,178.292,82.6401,23.8769,1
5.79,178.155,82.6026,23.8407,1
5.8,178.384,82.7066,23.9585,1
5.81,177.785,82.6611,23.7795,1
5.82,125.669,71.4397,7.98366,0
5.83,125.479,71.3823,7.88614,0
5.84,125.517,71.378,8.05093,0
5.85,125.222,71.4125,7.8492,0
5.86,125.4,71.3651,7.97349,0
5.87,125.221,71.4082,7.92012,0
5.88,178.227,82.7865,23.8239,1
5.89,177.999,82.7242,23.7718,1
5.9,125.528,71.5864,7.83816,0
5.91,125.17,71.5787,7.77445,0
5.92,125.247,71.573,7.90621,0
5.93,124.968,71.4876,7.84928,0
5.94,177.851,82.7964,23.8849,1
5.95,177.769,82.6461,23.8001,1
5.96,125.633,71.5103,7.96393,0
5.97,125.329,71.4599,7.85024,0
5.98,125.476,71.3469,7.96419,0
5.99,125.28,71.3615,7.84772,0
6,125.116,71.3365,7.88075,0
6.01,124.927,71.3396,7.77166,0
6.02,177.775,82.5645,23.9318,1
6.03,177.778,82.5253,23.8592,1
6.04,178.166,82.5454,23.9829,1
6.05,178.049,82.5869,23.9249,1
6.06,178.258,82.6965,24.031,1
6.07,178.125,82.6928,23.9553,1
6.08,125.551,71.4892,7.94446,0
6.09,125.201,71.4493,7.806,0
6.1,177.91,82.6446,23.89,1
6.11,178.027,82.5996,23.7972,1
6.12,125.101,71.4749,7.80556,0
6.13,124.851,71.4085,7.76184,0
6.14,124.88,71.3773,7.87258,0
6.15,124.787,71.3541,7.82721,0
6.16,124.965,71.3302,7.90282,0
6.17,124.894,71.352,7.86762,0
6.18,177.618,82.6301,23.9433,1
6.19,177.719,82.6694,23.7433,1
6.2,126.421,71.4912,7.901,0
6.21,125.682,71.3768,7.81791,0
6.22,125.516,71.3879,7.86562,0
6.23,125.29,71.4273,7.76949,0
6.24,176.859,82.6847,23.4924,1
6.25,177.726,82.7108,23.6695,1
6.26,178.354,82.696,23.7372,1
6.27,178.333,82.7265,23.6846,1
6.28,137.59,73.4182,11.1473,0
6.29,125.637,71.5099,7.95463,0
6.3,125.649,71.5538,7.94585,0
6.31,125.436,71.5233,7.8804,0
6.32,125.577,71.5253,7.90256,0
6.33,125.405,71.5089,7.88944,0
6.34,172.858,81.8583,22.6479,1
6.35,177.621,82.3487,23.8899,1
6.36,178.42,82.8231,23.878,1
6.37,178.193,82.7776,23.8471,1
6.38,178.39,82.8079,23.8841,1
6.39,178.394,82.7716,23.8343,1
6.4,178.439,82.7998,23.9063,1
6.41,178.333,82.8471,23.834,1
6.42,178.729,82.8502,23.9371,1
6.43,178.587,82.899,23.912,1
6.44,150.103,77.656,17.1306,0
6.45,125.752,71.815,7.81017,0
6.46,167.319,81.0322,21.5824,1
6.47,177.438,82.5702,23.8516,1
6.48,178.329,82.8841,23.9041,1
6.49,178.21,82.7978,23.8382,1
6.5,154.493,78.8442,18.8647,0
6.51,125.65,71.6987,7.76271,0
6.52,125.938,71.6549,7.90934,0
6.53,125.494,71.6339,7.80304,0
6.54,125.661,71.6276,7.94776,0
6.55,125.36,71.5779,7.83833,0
6.56,125.526,71.5744,7.88457,0
6.57,125.352,71.5458,7.86249,0
6.58,161.217,79.7572,20.3419,1
6.59,177.804,82.546,23.9199,1
6.6,159.904,79.6485,20.4599,1
6.61,125.546,71.7167,7.68162,0
6.62,159.145,79.3213,19.8213,1
6.63,177.786,82.4696,23.9817,1
6.64,178.26,82.5102,24.0881,1
6.65,178.315,82.4333,23.9701,1
6.66,163.807,80.5017,21.2842,1
6.67,125.638,71.5686,7.86806,0
6.68,155.802,78.6375,18.7239,0
6.69,177.763,82.537,23.8753,1
6.7,178.258,82.562,24.0074,1
6.71,178.073,82.4911,23.8669,1
6.72,178.327,82.9697,23.8189,1
6.73,178.187,82.8806,23.7421,1
6.74,178.378,82.8496,23.8341,1
6.75,178.363,82.8286,23.7596,1
6.76,178.654,82.8841,23.852,1
6.77,178.605,82.8295,23.8695,1
6.78,169.443,81.7365,22.2623,1
6.79,125.489,71.5738,7.84163,0
6.8,125.537,71.5006,7.8877,0
6.81,125.372,71.4559,7.83807,0
6.82,125.52,71.3837,7.99279,0
6.83,125.376,71.3272,7.95098,0
6.84,145.888,76.0439,15.0595,0
6.85,177.807,82.5118,24.0813,1
6.86,178.03,82.5432,24.1208,1
6.87,177.935,82.5801,23.9567,1
6.88,173.724,82.2648,23.0954,1
6.89,125.676,71.5524,7.89578,0
6.9,125.839,71.4698,7.96619,0
6.91,125.583,71.506,7.90335,0
6.92,138.931,73.6325,11.5199,0
6.93,177.944,82.5743,24.0054,1
6.94,178.019,82.6073,23.9917,1
6.95,177.896,82.591,23.903,1
6.96,176.468,82.4875,23.6961,1
6.97,125.653,71.4722,8.05728,0
6.98,132.581,71.9167,8.53116,0
6.99,177.837,82.6567,23.9645,1
7,177.61,82.6916,23.9903,1
7.01,125.666,71.525,7.96862,0
7.02,125.69,71.5312,7.99791,0
7.03,125.467,71.5259,7.891,0
7.04,125.657,71.4565,8.01643,0
7.05,177.88,82.6578,23.9323,1
7.06,177.997,82.6521,24.009,1
