deltaTime,bit
3.9714285400000335,0
3.9916337480003676,0
4.011838488000194,0
4.032040832000348,1
4.052244738000354,0
4.072447707000265,1
4.092650676000176,0
4.112852863000171,1
4.1330549980002615,1
4.153265363000173,1
4.173469061000105,0
4.193670728000143,0
4.213872446000096,1
4.234074685999985,1
4.254277602999991,1
4.274480675000177,0
4.29468994600029,1
4.314893853000285,1
4.335096405000058,0
4.355299217000265,1
4.375500988000113,1
4.395704894000119,1
4.415906924999945,1
4.436109634000331,0
4.456310363000284,0
4.476512082000227,1
4.496736612999939,1
4.516939373000241,0
4.53714187300011,0
4.557343175000369,0
4.577545310999994,1
4.597747238000011,0
4.617949582000165,1
4.63815176900016,1
4.658353227000134,1
4.678555311000309,0
4.698758019000252,0
4.7189588000001095,0
4.739177081999969,0
4.759379997999986,1
4.7795826540000235,0
4.79978447700023,0
4.819987238000067,0
4.840194946000338,1
4.860396509000111,1
4.880599217000054,0
4.900801509000303,0
4.921003175000351,0
4.941210050000336,1
4.961412811000173,1
4.9816160919999675,1
5.001817602000301,0
5.022020415000043,0
5.042221977000281,0
5.062427706000108,1
5.082630154000071,1
5.102837029000057,1
5.123037915000168,0
5.143236247999994,0
5.163441456000328,0
5.183646508000038,1
5.203849529000308,0
5.2240505190002295,0
5.244252706000225,1
5.2644551540001885,0
5.284657602000152,0
5.304860102000021,1
5.325046560000374,1
5.3452468210002735,1
5.365450102000068,0
5.38565197700018,0
5.405854633000217,0
5.426056665000033,1
5.446257238000271,0
5.466460101999928,0
5.486662394000177,0
5.506864790000236,1
5.52706635200002,0
5.5472682270001314,0
5.567470362000222,1
5.587672081000164,1
5.607874008000181,1
5.62807640400024,1
5.648279112000182,0
5.668480050000198,1
5.688702550000016,1
5.708904789000371,0
5.729109842000071,1
5.749312185000235,1
5.769514268999956,1
5.789716821000184,0
5.809918956000274,1
5.83015036200004,1
5.850368800000069,0
5.870574529000351,0
5.890783123000347,0
5.910985987000004,0
5.931187394000062,1
5.951396299999942,0
5.971598591000202,1
5.991805466000187,0
6.012017758000184,0
6.032220102000338,0
6.052421560000312,1
6.07262317499999,0
6.09282718500026,0
6.11303051799996,1
6.133231039000293,0
6.153432602000066,0
6.173633175000305,1
6.1938353620003,0
6.214037341000221,1
6.23423874800028,1
6.254440727000201,1
6.274643383000239,0
6.29484536200016,0
6.315048382999976,0
6.335250258000087,1
6.355454581000231,0
6.375656663999962,1
6.395857706000243,1
6.41605937300028,0
6.436260883000159,0
6.456463070000154,1
6.476665518000118,0
6.496855414000038,0
6.517057392999959,0
6.537259164000261,0
6.557461195000087,1
6.577662758000315,0
6.597864737000236,0
6.6180676020003375,0
6.638269529000354,1
6.658470205999947,1
6.678671977000249,0
6.698884633000034,1
6.719089268000062,1
6.739293070000258,1
6.759494684999936,0
6.779696871999931,0
6.799897602000328,1
6.820098227000017,1
6.8403008830000545,1
6.860502758000166,1
6.880726404000143,0
6.900913591000062,0
6.921115518000079,1
6.941320102000191,0
6.961595049000152,0
6.981807862000096,0
7.002014059999965,0
7.022229893000258,0
7.042434529000275,1
7.062637289000122,0
7.0828515080002035,1
7.103055362000305,1
7.1232790080002815,1
7.143480882999938,1
7.163680206000208,0
7.183884320000288,1
7.2040839030000825,1
7.224292548999983,1
7.244496664000053,1
7.2647222370001145,0
7.284946508000303,0
7.305152445000203,0
7.325357862000146,0
7.345562497000174,0
7.365765987000032,1
7.385969997000302,1
7.406174060000012,0
7.426376299000367,0
7.446579320000183,0
7.466781403000368,0
7.487010204999933,0
7.507222549000289,0
7.527409685000293,1
7.547611976000098,1
7.567810622000252,1
7.588013591000163,1
7.608217341,0
7.62841947600009,1
7.6486230700002125,1
7.668825778000155,0
7.689028122000309,0
7.709230986999955,1
7.7294046850001905,0
7.749610257000313,0
7.76981291400034,1
7.790015987000061,0
7.810219007000342,1
7.830421924000348,0
7.850625830000354,0
7.8708287990002646,0
7.8910308819999955,1
7.911231768000107,1
7.931433747000028,1
7.951654684000005,1
7.971860518000085,0
7.992087862000062,1
8.012297862000196,1
8.032501351000064,1
8.052753226000277,1
8.072958955000104,1
8.093160309000268,0
8.113362966000295,0
8.133565361000365,1
8.153768695000053,1
8.173978747000092,1
8.194189268000173,0
8.214393277999989,1
8.234615726000357,0
8.25482109099994,1
8.275022809000347,0
8.29522452800029,0
8.31542760100001,0
8.335631247000038,0
8.35583411100015,0
8.376035934000356,0
8.396240466000108,0
8.416442757000368,1
8.436644372000046,1
8.456846559000041,1
8.47704885100029,0
8.497250830000212,0
8.517452652999964,0
8.53765483999996,0
8.557865881999987,1
8.578070153000226,0
8.598272757000359,1
8.618474684000375,1
8.638679111000329,0
8.658881559000292,1
8.679083902999992,1
8.699285153000346,0
8.719488174000162,0
8.739690725999935,0
8.759893121999994,1
8.780095986000106,0
8.800297965000027,0
8.82050057000015,1
8.840722236000147,1
8.86092369500011,1
8.881125464999968,0
8.901328538000143,0
8.921530569999959,0
8.941731195000102,0
8.961940726000194,1
8.982143069000358,0
9.002344684000036,1
9.022547340000074,0
9.04274926700009,1
9.06295129900036,0
9.08315265300007,0
9.103353747000256,1
9.123591819000012,0
9.143797757000357,1
9.163998693999929,1
9.184200882000368,0
9.204406715000005,0
9.22460989199999,1
9.244811871000365,0
9.265014944000086,0
9.285216923999997,1
9.30541942400032,1
9.325621558999956,1
9.345823955000014,0
9.366027340000073,0
9.386229684000227,1
9.406432756999948,0
9.42663562100006,1
9.446838017000118,1
9.467040101000293,0
9.487242080000215,0
9.507444162999946,1
9.52764536099994,1
9.547847184000148,0
9.568047965000005,1
9.588249528000233,1
9.608450413000355,0
9.628652965000128,1
9.648854788000335,0
9.66905213200016,0
9.689254267000251,1
9.709455257000172,1
9.729659423000157,0
9.74986197499993,0
9.770064007000201,1
9.79026723600009,0
9.81046952800034,0
9.83068114200023,0
9.850885621000089,0
9.871087444000295,1
9.891289318999952,1
9.911491090000254,0
9.931693590000123,0
9.951899787999992,0
9.972102392000124,1
9.992308589999993,0
10.012510621000274,0
10.032736507000209,0
10.052939215000151,0
10.073142132000157,0
10.093345569000121,1
10.113547704000212,0
10.133749371000249,1
10.153951767000308,0
10.174153434000345,1
10.194358225000087,1
10.214568589999999,1
10.234771037999963,0
10.254973017000339,0
10.275175361000038,1
10.295376038000086,1
10.315578590000314,1
10.335779215000002,0
10.355982236000273,1
10.37618489200031,1
10.396392861000095,0
10.416596767000101,1
10.436802548000287,1
10.45700411100006,1
10.47720640200032,1
10.497408798000379,0
10.517611298000247,0
10.537813538000137,1
10.558015307999995,1
10.578216871000222,0
10.598418693999974,0
10.618620465000276,0
10.638821349999944,1
10.659024475000024,0
10.679226922999987,1
10.699428590000025,1
10.719631090000348,1
10.739834996000354,0
10.760037235000254,0
10.780239215000165,0
10.800441090000277,0
10.820644215000357,1
10.840847079000014,0
10.86105004800038,0
10.881252079000205,0
10.901454215000285,1
10.921656246000111,1
10.941857340000297,0
10.962061661999996,0
10.982262912000351,0
11.002464944000167,1
11.022666350000236,1
11.042868121000083,1
11.0630689540003,0
11.08327135000036,0
11.10351332900018,0
11.12375989200018,1
11.143964527000207,1
11.164163329000075,1
11.184362339000018,0
11.20456035999996,0
11.224768953999956,0
11.244971454000279,1
11.265171506000115,0
11.28537483900027,0
11.305577027000254,1
11.32577921400025,0
11.345980933000192,0
11.366182183000092,1
11.386385048000193,1
11.406587444000252,1
11.426789735000057,0
11.446991298000285,0
11.46719332900011,0
11.487395359999937,1
11.507597079000334,0
11.52779895399999,0
11.548001037000176,0
11.568202704000214,1
11.588404526999966,0
11.608607183000004,0
11.62881582900036,1
11.64901890200008,1
11.669221089000075,1
11.689422860000377,1
11.709624735000034,0
11.729845360000127,1
11.750049006000154,1
11.770250725000096,0
11.790452027000356,1
11.810654110000087,1
11.830856766000124,1
11.851058536999972,0
11.87126306800019,1
11.891465464000248,1
11.911668120000286,0
11.931868954000038,0
11.95207561999996,0
11.972279058000368,0
11.9924827560003,1
12.012708902000213,0
12.032911297000283,1
12.05311317199994,0
12.073315099999945,0
12.093516662000184,0
12.11372056800019,1
12.133921662000375,0
12.154124683000191,0
12.174327860000176,1
12.194530671999928,0
12.214732808000008,0
12.23494119299994,1
12.255143068000052,0
12.27534463100028,1
12.29554603700035,1
12.31574812000008,1
12.335949890999927,0
12.35615150600006,0
12.376360933000342,0
12.396564631000274,1
12.416766244999963,0
12.43696806800017,1
12.45717103700008,1
12.477371974000107,0
12.497574110000187,0
12.517775204000372,1
12.53797806800003,0
12.558180360000279,0
12.5783823390002,0
12.598584370000026,0
12.618785933000254,1
12.638987651000207,0
12.659190620000118,0
12.679392703000303,0
12.699595724000119,1
12.719797651000135,1
12.740002495000226,0
12.760205307999968,1
12.780407808000291,1
12.80061020300036,1
12.820812598999964,0
12.841015046999928,0
12.861217860000124,1
12.88141989099995,1
12.901622391000274,1
12.92182431800029,1
12.942026401000021,0
12.962230412000281,0
12.982433172000128,1
13.002673589000096,0
13.022883068000283,0
13.043087130000004,0
13.063293536999936,0
13.083496921999995,0
13.103699787000096,1
13.123901453000144,0
13.14410265100014,1
13.164309891000357,1
13.184509474000151,1
13.204738016000192,1
13.224939422000261,0
13.245147181999982,1
13.265349891000369,1
13.285552391000238,1
13.305754630000138,1
13.32595832800007,0
13.346160724000129,0
13.366362130000198,0
13.386568328000067,0
13.4067709320002,0
13.426973589000227,1
13.44717530700018,1
13.467376922000312,0
13.487579630000255,0
13.507780516000366,0
13.527981714000362,0
13.548183745000188,0
13.568384839000373,0
13.588585828000305,1
13.608787286000279,1
13.628989057000126,1
13.649199734000376,1
13.66940301600016,0
13.689606089000335,1
13.709808172000066,1
13.730021297000349,0
13.750226193000344,0
13.770429474000139,1
13.790637859000071,0
13.810839943000246,0
13.831043693000083,1
13.851245931999983,0
13.871447443000307,1
13.891649943000175,0
13.911851401000149,0
13.932053641000039,0
13.952264578000268,1
13.972467599000083,1
13.992734422000012,1
14.012941609000336,1
14.033145255000363,0
14.053350203000264,1
14.0735539530001,1
14.093764682000256,1
14.113968068000304,1
14.134168536000288,1
14.154372443000284,0
14.174574005000068,0
14.194777286000317,1
14.21497874500028,1
14.235180411000329,1
14.255390307000198,0
14.275592338000024,1
14.295803849000094,0
14.316009109000333,1
14.336212182000054,0
14.356415463000303,0
14.376617026000076,0
14.396819422000135,0
14.41702186900011,0
14.437223744000221,0
14.457426192000185,0
14.47762827600036,1
14.497830880000038,1
14.518032286000107,1
14.538234422000187,0
14.558435672000087,0
14.578639160999955,0
14.598840463000215,0
14.619042390000232,1
14.639243276000343,0
14.659445515000243,1
14.679648484000154,1
14.69985056700034,0
14.72005280700023,1
14.740259109000363,1
14.76046186900021,0
14.780773692000366,0
14.800983588000236,0
14.821186713000316,1
14.841388587999973,0
14.861591348000275,0
14.881753275999927,1
14.901956140000038,1
14.922168171000067,1
14.942371036000168,0
14.962583223000365,0
14.982786868999938,0
15.002988588000335,0
15.02319645300031,1
15.043398587999945,0
15.063600619000226,1
15.083803171,0
15.103996140000163,1
15.124198170999989,0
15.144400411000333,0
15.16460228599999,1
15.184808900000007,0
15.20500843200034,1
15.225211036000019,1
15.245409942000151,0
15.265617963000295,0
15.285819108999931,1
15.306023067000297,0
15.326224161000027,0
15.34642593200033,1
15.366627390000303,1
15.386829213000055,1
15.407032441999945,0
15.427233900000374,0
15.447436140000264,1
15.467637650000142,0
15.487839786000222,1
15.508042128999932,1
15.528244161000202,0
15.548446869000145,0
15.56865004600013,1
15.58885228600002,1
15.60905624399993,0
15.629259109000031,1
15.649461192000217,1
15.66966280700035,0
15.689865201999964,1
15.710067442000309,0
15.73027337900021,0
15.750476869000067,1
15.770678952000253,1
15.790881400000217,0
15.811081921000095,0
15.831285202000345,1
15.851488536000033,0
15.871689942000103,0
15.89189186900012,0
15.912093067000114,0
15.932294525000088,1
15.952493379000316,1
15.972719420999965,0
15.992924525000035,0
16.01312931700022,0
16.033332338000037,1
16.05353280600002,0
16.073734264999985,0
16.09393572299996,0
16.114136817000144,0
16.134339681000256,0
16.154542181000124,1
16.174743900000067,0
16.19495515000017,1
16.21515739000006,0
16.23536041000034,1
16.255562284999996,1
16.275770827000088,1
16.295972754000104,0
16.31617452499995,0
16.33637666000004,1
16.35657832700008,1
16.376779837999948,1
16.39698296200004,0
16.417185306000192,1
16.437386348000018,1
16.45758822300013,0
16.47779061900019,1
16.497993067000152,1
16.518194681000296,1
16.53839541000025,1
16.558597910000117,0
16.57879754600026,0
16.59899889999997,1
16.619201244000124,1
16.63940207700034,0
16.659604941999987,0
16.67980582700011,0
16.700007650000316,1
16.72021009800028,0
16.740414108000095,1
16.760617597999953,1
16.78082166000013,1
16.801023170999997,0
16.82122462899997,0
16.84142728500001,0
16.86163030600028,0
16.88183264999998,1
16.902035202000206,0
16.92223666000018,0
16.942438222999954,0
16.96264202500015,1
16.982843952000167,1
17.00304629600032,0
17.023247858000104,0
17.04344968100031,0
17.063652545999958,1
17.083854629000143,1
17.10405655600016,1
17.124258327000007,0
17.144460254000023,0
17.164662598000177,0
17.184855462000087,1
17.205059420999987,1
17.22525921200031,1
17.245458117999988,0
17.265658223000173,0
17.285863952,0
17.306064733000312,1
17.326266191000286,0
17.346468587000345,0
17.366669368000203,1
17.386870827000166,0
17.40707119100034,0
17.42727327500006,1
17.447475045000374,1
17.467684785000074,1
17.487886920000165,0
17.508090045000245,0
17.528291191000335,0
17.548493275000055,1
17.568720983000276,0
17.588924368000335,0
17.609126035000372,0
17.629327961999934,1
17.649529472000268,0
17.66973145200018,0
17.689934629000163,1
17.710136087000137,1
17.7303385350001,1
17.750540879000255,1
17.77074244100004,0
17.79094593100035,1
17.811147336999966,1
17.8313488470003,0
17.851549992999935,1
17.871751452000353,1
17.89195332700001,1
17.912154837000344,0
17.93235603500034,1
17.952557337000144,1
17.972779785000057,0
17.99298348299999,0
18.013185879000048,0
18.03338848300018,0
18.053590254000028,1
18.07379098299998,0
18.09395275399993,1
18.114154472000337,0
18.13435494100031,0
18.15455733700037,0
18.17475957600027,1
18.194962024000233,0
18.215164889000334,0
18.2353710350003,1
18.25557275300025,0
18.275774733000162,0
18.295983950999926,1
18.316186139000365,0
18.336387649000244,1
18.356589368000186,1
18.376791139000034,1
18.39699322200022,0
18.41720186800012,0
18.43740410800001,0
18.457606347000365,1
18.477807858000233,0
18.498010566000175,1
18.518212493000192,1
18.53841442000021,0
18.558616660000098,0
18.57881879500019,1
18.599020878000374,0
18.619222389000242,0
18.63942488900011,0
18.659625929999947,0
18.679827337000006,1
18.70002978499997,0
18.72022994100007,0
18.740445357000226,0
18.76064780500019,1
18.780849993000174,1
18.801053378000233,0
18.82121530500035,1
18.841417857000124,1
18.861619107000024,1
18.8818211910002,0
18.90202301399995,0
18.92222431600021,1
18.942427597000005,1
18.962633482,1
18.982836347000102,1
19.00304025300011,0
19.02324311800021,0
19.04344592999996,1
19.063646816000073,0
19.083850514000005,0
19.104053274000307,0
19.124256191000313,0
19.144458534000023,0
19.16466145100003,1
19.184863847000088,0
19.205101451000246,1
19.225304420000157,1
19.245504731999972,1
19.265705200999946,1
19.28590473200029,0
19.306111138000233,1
19.326313690999996,1
19.346516503000203,1
19.366718794999997,1
19.386919472000045,0
19.40712296100037,0
19.427325201000258,0
19.44752546100017,0
19.467727649000153,0
19.487929628000074,1
19.5081305650001,1
19.52833270100018,0
19.54853410700025,0
19.568755045000216,0
19.588957127999947,0
19.609159314999943,0
19.629361451000022,0
19.649522336000246,1
19.669724576000135,1
19.689926451000247,1
19.710128482000073,1
19.730331607000153,0
19.750534992000212,1
19.77073822200009,1
19.79094051300035,0
19.811142179999933,0
19.831344524000087,1
19.85154723200003,0
19.8717502530003,0
19.89195191900035,1
19.912154054999974,0
19.93235702400034,1
19.95255973200028,0
19.97276509700032,0
19.992984991999947,0
20.013198065000324,1
20.03340452400016,1
20.05360728400001,1
20.07381186700013,1
20.094013690000338,0
20.114214888000333,1
20.1344173880002,1
20.154620409000017,1
20.174821555000108,1
20.195023325999955,1
20.21522566900012,0
20.235428689999935,0
20.255631451000227,1
20.275833430000148,1
20.296035930000016,1
20.316247388000193,0
20.33644988800006,1
20.356651659000363,0
20.376853378000305,1
20.39705655500029,0
20.417219992000355,0
20.43742410699997,0
20.457626607000293,0
20.47782879400029,0
20.498032805000094,0
20.518235253000057,0
20.53843801300036,1
20.558641137999984,1
20.578842544000054,1
20.599045148000187,0
20.619248221000362,0
20.63945056500006,0
20.659653273000004,0
20.679856294000274,1
20.700058742000238,0
20.720262023000032,1
20.740467336000165,1
20.76067077300013,0
20.780873586000325,1
20.801076086000194,1
20.821278586000062,0
20.84148009599994,0
20.861682857000233,0
20.881885825000154,1
20.90208686699998,0
20.92229014800023,0
20.942492700000003,1
20.962699574999988,1
20.982901971000047,1
21.003104784000243,0
21.02330744000028,0
21.043508742000085,0
21.06371165900009,0
21.083914002000256,1
21.104116398000315,0
21.12431915900015,1
21.144521189999978,0
21.164744627000346,1
21.184947336000278,0
21.20515014800003,0
21.225354471000173,1
21.24555369000018,0
21.265755096000248,1
21.28596285599997,1
21.306172596000124,0
21.326375304000067,0
21.346576242000083,1
21.366778690000046,0
21.386981971000296,0
21.407183794000048,1
21.427386032999948,1
21.447588013000313,1
21.467789523000192,0
21.487994522999998,0
21.50819712700013,1
21.52839869000036,0
21.548600617000375,1
21.56880577300035,1
21.589009054000144,0
21.60921181499998,0
21.629373898000267,1
21.649576970999988,1
21.66977973100029,0
21.68998212700035,1
21.71018535600024,1
21.730388638000022,0
21.750592752000102,1
21.770795980999992,0
21.790997960000368,0
21.811206658000174,1
21.831409002000328,1
21.85161270000026,0
21.871815721000075,0
21.89201816900004,1
21.912220669000362,0
21.93242254400002,0
21.952624210000067,0
21.972837387000254,0
21.993043637000028,1
22.01324660599994,1
22.033448846000283,0
22.0536518670001,0
22.07385587700037,0
22.09405868900012,1
22.1142618140002,0
22.134464262000165,0
22.154666971000097,0
22.17486931400026,0
22.195070617000056,0
22.21527270000024,1
22.235475617000247,0
22.25567645000001,1
22.27587931400012,0
22.29608181399999,1
22.316291919000378,1
22.336494313999992,1
22.356722596000054,0
22.376925044000018,0
22.397127231000013,1
22.417329002000315,1
22.437530669000353,1
22.45773243900021,0
22.477933169000153,1
22.498135356000148,1
22.518338846000006,0
22.538540877000287,1
22.55875405400002,1
22.578957439000078,1
22.59915905400021,1
22.619360825000058,0
22.63956280399998,0
22.659765616000186,1
22.67996770000036,1
22.700169418000314,0
22.72037129299997,0
22.740576188999967,0
22.760779105999973,1
22.78098348100002,0
22.801186085000154,1
22.821388533000118,1
22.84159098100008,1
22.861792908000098,0
22.88199488700002,0
22.902197543000057,0
22.922398845000316,0
22.9426010330003,1
22.96280796000019,0
22.983009575000324,0
23.00321275200031,0
23.02341447000026,1
23.04361686600032,1
23.063817075000316,0
23.0840186370001,0
23.10422061600002,0
23.1244227520001,1
23.144624782999927,1
23.164826814000207,1
23.18502936599998,0
23.20523202200002,0
23.225433689000056,0
23.245637439000348,1
23.265837752000152,1
23.286036241000147,1
23.30623671000012,0
23.32644217899997,0
23.346644262000154,0
23.36684728299997,1
23.38704915800008,0
23.407251396999982,0
23.42745311600038,1
23.447655304000364,0
23.46785733500019,0
23.4880592100003,1
23.50826171000017,1
23.528463793000356,1
23.548664626000118,0
23.568866814000103,0
23.58906832399998,0
23.60927014700019,1
23.62947176200032,0
23.649672231000295,0
23.6698735330001,0
23.690075720000095,1
23.71027665800011,0
23.7304871260003,0
23.75068983500023,1
23.77089197000032,1
23.791097960000116,1
23.811301658000048,1
23.831512543000372,0
23.85171514700005,1
23.87191801200015,1
23.892119573999935,0
23.91231978299993,1
23.932521762000306,1
23.95275629300022,1
23.97296264700026,0
23.993168845000127,1
24.01337171000023,1
24.033575095000288,0
24.053777126000114,0
24.073979470000268,0
24.094180823999977,0
24.114382647000184,1
24.134585668,0
24.15478769900028,1
24.174989678000202,0
24.195190771999933,0
24.215392282000266,0
24.235594678000325,1
24.255796918000215,0
24.275997595000263,0
24.296199001000332,1
24.316405928000222,0
24.336615406999954,0
24.356817751000108,1
24.377014104999944,0
24.39721592800015,1
24.417417751000357,1
24.43761920900033,1
24.45782098000018,0
24.478023636000216,0
24.498225303000254,0
24.518427855000027,1
24.53863009500037,0
24.558832230000007,1
24.57903483400014,1
24.599236918000315,0
24.61943811600031,0
24.63964009500023,1
24.65984186600008,0
24.68004426100015,0
24.70024613600026,0
24.72044754300032,0
24.74065332400005,1
24.760856397000225,0
24.781060458999946,0
24.80126098000028,0
24.821463168000264,1
24.841665771999942,1
24.86186832400017,0
24.882069885999954,1
24.902272282000013,1
24.92247394900005,1
24.94267598000033,0
24.963612334000118,0
24.98382072000004,1
25.004022386000088,1
25.02422483400005,1
25.04443035500026,1
25.064633376000074,0
25.084835980000207,0
25.105041188000087,1
25.125245095000082,0
25.14544759499995,0
25.165609938000216,0
25.185817022000265,0
25.206026449000092,0
25.22622821999994,1
25.246428324000135,0
25.266634574000364,1
25.286836084000242,1
25.307037230000333,1
25.32723686500003,1
25.347442594000313,0
25.367645563000224,1
25.387848792000113,1
25.408051032000003,1
25.428253376000157,1
25.448454313000184,0
25.46865551100018,0
25.488857802999974,0
25.509059834000254,0
25.52926176100027,0
25.54946426100014,1
25.569666813000367,1
25.589868584000214,0
25.610070406999967,0
25.630273376000332,0
25.650475510999968,0
25.670677594000153,0
25.690878166999937,0
25.711079730000165,1
25.731282699000076,1
25.751485511000283,1
25.7716874380003,1
25.791886501000135,0
25.812089730000025,1
25.832291761000306,1
25.852494157000365,0
25.872716865000257,0
25.892898479999985,1
25.913101344000097,0
25.933303376000367,0
25.953504781999982,1
25.97371087600004,0
25.993930771000123,1
26.014137594000204,0
26.034340823000093,0
26.05454436500031,0
26.07474894799998,1
26.094951135999963,1
26.115153532000022,1
26.13535410500026,1
26.155556136000087,0
26.175759157000357,1
26.19596181299994,1
26.21617249000019,1
26.236375823000344,1
26.256578218999948,1
26.276781032000144,0
26.29698295900016,0
26.31718519800006,1
26.33738676100029,1
26.357596031999947,1
26.377806657000292,0
26.398009000000002,1
26.41821238600005,0
26.43841363599995,1
26.45861420900019,0
26.478816969000036,0
26.499019365000095,0
26.519219209000312,0
26.539420511000117,0
26.55962212500026,0
26.579823792000298,0
26.600025198000367,1
26.620226969000214,1
26.640429781999956,1
26.660631500000363,0
26.68083342700038,0
26.701035093999963,0
26.721236500000032,0
26.741442229000313,1
26.761644573000012,0
26.781848896000156,1
26.80205045899993,1
26.822252698000284,0
26.84245535400032,1
26.862657542000306,1
26.882860511000217,0
26.903063271000065,0
26.92326519800008,0
26.943466552000245,1
26.96366874000023,0
26.98387420800009,0
27.004076500000338,1
27.024278427000354,1
27.044480511000074,1
27.064700563000315,0
27.08490545800032,0
27.10510754200004,0
27.125309520999963,0
27.145510927000032,1
27.1657123330001,0
27.185912333000033,1
27.206115770999986,0
27.22631821899995,1
27.246519729000283,0
27.266758322999976,0
27.28696149999996,1
27.307162542000242,0
27.327360562000194,1
27.347559573000126,1
27.367765198000143,0
27.387966917000085,0
27.408168896000006,1
27.42837066700031,0
27.448572125000283,0
27.46877389600013,1
27.488975562000178,1
27.509177906000332,1
27.529379989000063,0
27.549582073000238,0
27.569784469000297,1
27.589986603999932,0
27.610188479000044,1
27.630390718999934,1
27.650599780999983,0
27.67080233300021,0
27.691004208000322,1
27.711206448000212,1
27.731410978999975,0
27.751613583000108,1
27.771814729000198,1
27.792017073000352,0
27.81221894800001,1
27.832421187000364,0
27.85262222900019,0
27.872823687000164,1
27.893025198000032,1
27.913225926999985,0
