deltaTime,bit
13.086814525999216,0
13.12704848499925,0
13.16730791199916,1
13.207526140999107,0
13.247787650999271,1
13.288033640999856,1
13.328271817999848,0
13.368508275999375,0
13.408739525999408,1
13.448977077999189,0
13.489212077999582,1
13.52944520299934,0
13.56967822399929,1
13.609908431999429,1
13.65013827599978,0
13.690381192999666,1
13.730622806999236,0
13.770857181999418,0
13.811093379999875,1
13.85135353699934,1
13.891582911999649,0
13.931814421999661,1
13.972042494999187,1
14.012274838999474,0
14.05250770299972,0
14.09273843199935,0
14.132974890999321,0
14.173212233999948,0
14.213444056999833,0
14.25367650499993,0
14.293907962999583,1
14.334141140999236,0
14.374372910999227,1
14.414616817999558,0
14.454855931999191,0
14.495090671999606,0
14.535342962999493,1
14.575581348999549,1
14.61581212999954,0
14.656053223999152,0
14.696294264999779,1
14.736530046999178,0
14.776763848999508,1
14.816996764999203,0
14.857228014999237,1
14.897457233999376,1
14.937688066999726,1
14.977920254999844,1
15.018153535999772,1
15.058384941999975,0
15.098615566999797,0
15.138848014999894,1
15.17909093199978,1
15.219348431999606,0
15.259581243999492,0
15.29981348399997,0
15.3400442129996,1
15.38027363999936,0
15.420548275999863,0
15.460806764999688,0
15.501058639999428,0
15.541297077999843,0
15.58153827499973,1
15.621771608999552,1
15.662002493999353,0
15.7022454629996,0
15.742485462999866,1
15.782721712999773,0
15.822955358999934,0
15.863186087999566,1
15.903417649999938,1
15.943647962999421,1
15.983877545999349,1
16.024114628999996,1
16.064347024999734,1
16.104577649999555,0
16.14481181699921,0
16.18504697299977,1
16.225281347999953,0
16.265527493999798,0
16.305761609,0
16.345995149999908,0
16.386226035999243,0
16.426456139999573,1
16.466686660999585,1
16.506915357999787,0
16.547147232999123,1
16.58738546299992,1
16.627618430999973,1
16.667851295999753,1
16.708048222999423,1
16.748285618999944,1
16.788519316999555,1
16.82874895199984,1
16.86898119199941,1
16.90921212899957,0
16.949443743999836,0
16.989675566999722,0
17.0299052019991,0
17.070136451999133,1
17.110367336999843,0
17.150612388999434,0
17.19086957699983,0
17.231109732999357,0
17.27137317099914,1
17.31161020199943,0
17.35184171199944,1
17.392073170999538,0
17.43230790999951,0
17.472543274999225,1
17.512773378999555,0
17.553003430999524,0
17.593240774999686,1
17.633474472999296,1
17.673709263999626,1
17.713952857999175,1
17.754190461999315,0
17.794425565999518,0
17.834658117999425,0
17.874890878999395,1
17.915120982999724,0
17.955376399999295,0
17.995607024999117,1
18.035836711999764,1
18.07606832699912,0
18.116301867999937,1
18.156535513999188,0
18.19676900399918,0
18.237000826999974,0
18.277232023999204,1
18.317463117999978,1
18.357694732999335,1
18.397924732999854,1
18.43815728499976,0
18.47838290999971,1
18.51861296199968,1
18.558841086999564,0
18.59907749299964,0
18.639330461999634,1
18.67956223299916,1
18.719798586999786,1
18.760035825999694,1
18.800273013999686,1
18.840507492999677,0
18.880740148999394,1
18.920970617999956,0
18.96120171199982,1
19.001430877999155,1
19.041660304999823,1
19.08188962799977,0
19.122124627999256,0
19.162357492999945,1
19.20259296199947,0
19.242828533999273,1
19.283061138999983,0
19.32331650299966,0
19.36354988899984,1
19.403781398999854,0
19.44401723199917,1
19.484252335999372,1
19.524483429999236,1
19.56471540899929,0
19.604953846999706,0
19.645183065999845,0
19.685413690999667,1
19.72565999299968,0
19.76589389899982,0
19.806125981999685,1
19.846360356999867,1
19.886594992999562,1
19.92682540899932,0
19.96705613799986,1
20.007313481999518,1
20.047545200999593,0
20.087776033999944,0
20.12800056499964,0
20.16823499199927,1
20.208466241999304,0
20.248695616999612,1
20.288925304999793,0
20.329156398999658,0
20.369386450999627,0
20.409616137999365,0
20.449846137999884,0
20.490076137999495,0
20.530306970999845,1
20.57053707599971,0
20.6107747319993,0
20.651002752999375,1
20.691232179999133,0
20.73146863799957,1
20.77170160699916,1
20.81193264799913,0
20.852163377999204,0
20.89239546099998,0
20.932624887999737,0
20.972857179999664,0
21.01308962799976,1
21.053318897999816,1
21.093547439999384,1
21.13378066899986,0
21.174012439999387,1
21.214249262999147,0
21.254479887999878,0
21.294713116999446,1
21.3349450959995,0
21.375174835999132,0
21.415428428999803,1
21.455672335999225,0
21.495908428999428,0
21.536143637999885,1
21.57637926299958,1
21.61662155399972,0
21.656851866999205,1
21.697090668999408,0
21.737327491999167,0
21.77755868999975,1
21.81779197099968,1
21.85802243999933,0
21.898252178999428,1
21.938483116999123,1
21.978713585999685,1
22.01894290799919,0
22.05917926299935,1
22.099416657999427,1
22.139655147999292,0
22.179896449999433,1
22.2201317629997,0
22.260406761999548,0
22.300690407999355,1
22.340922543999113,1
22.381154678999337,0
22.42138540799988,0
22.461615616999552,1
22.50184535599965,1
22.5421161889999,0
22.582371188999787,1
22.622617959999843,1
22.662852074999137,0
22.703095772999404,0
22.743359522999526,1
22.783596918999137,1
22.82382764799968,0
22.86405931399986,1
22.904289938999682,1
22.944520980999187,0
22.984753428999284,0
23.024997699999403,0
23.065229313999225,1
23.105459678999978,1
23.14569394999944,0
23.18593618899922,0
23.22617967899987,1
23.266418792999502,0
23.306653636999727,1
23.346885876999295,1
23.387119105999773,0
23.427379053999175,1
23.46761556399997,1
23.507850042999962,1
23.54807863699989,0
23.588324157999523,0
23.628570042999854,0
23.668800667999676,1
23.709048219999204,1
23.74924967899915,0
23.78945098099939,1
23.829649261999293,1
23.869846136999513,1
23.910044625999944,0
23.95024025099974,1
23.990435667999918,1
24.0306328559991,0
24.070827490999363,0
24.111020875999202,0
24.15126040799987,0
24.19151993899959,0
24.23175686599916,0
24.27199514699987,0
24.312230302999524,1
24.352460459999747,0
24.39269165799942,0
24.432924156999434,1
24.4731557719997,1
24.51338545999988,1
24.553617698999915,1
24.593846917999144,1
24.63408556399918,1
24.674314729999423,1
24.71455457399952,0
24.7547911369993,0
24.795036917999823,0
24.835270615999434,1
24.875520875999428,1
24.91575191799984,0
24.955983167999875,0
24.996214833999147,1
25.036444781999307,1
25.07667499099989,1
25.11690879299931,0
25.157143636,0
25.197375562999696,0
25.237646865999523,1
25.277898687999368,0
25.31813290699938,1
25.35836202199971,1
25.39859670899932,0
25.438834469999165,0
25.479070510999918,1
25.51932597999985,0
25.55955946999984,1
25.599790979999852,0
25.640029052999125,1
25.680258323999624,1
25.72049462599989,0
25.760690666999835,1
25.800923948999298,0
25.841156916999353,0
25.881386916999872,1
25.921618010999737,1
25.96184863599956,0
26.00207931299974,1
26.04231014599918,1
26.082539885999722,0
26.122775666999587,0
26.163012229999367,0
26.203244989999803,0
26.24347431299975,0
26.28370806299972,0
26.323939677999988,0
26.364169937999577,1
26.404399572999864,0
26.444629989999157,1
26.48486040699936,0
26.52509426099914,0
26.5653288959993,0
26.605559989999165,1
26.645800406999115,1
26.686031968999487,0
26.726268479999817,0
26.76650389599945,1
26.806737176999377,0
26.84696842699941,1
26.887199364999105,0
26.92743149999933,1
26.967662385999574,1
27.00785160399937,1
27.048083010999108,1
27.088312645999395,1
27.128549676999683,0
27.16879035399961,0
27.20902254199973,1
27.249291760999768,1
27.289547280999614,0
27.329798114999903,0
27.370036135999726,0
27.410274728999866,1
27.45055712499925,0
27.490815301999646,0
27.531054572999892,0
27.571254312999372,0
27.61152457299977,0
27.651768582999466,1
27.69199978099914,1
27.732243478999408,0
27.772485770999992,0
27.812719728999582,1
27.85295123999913,0
27.89318295799967,0
27.933414676999746,1
27.973647228999653,1
28.01387962499939,1
28.05410983299953,1
28.094342020999648,1
28.134578270999555,1
28.174812020999525,0
28.21504327099956,0
28.255275509999592,1
28.29553050999948,0
28.335765770999387,0
28.375998999999865,0
28.41623181199975,0
28.456463686999996,0
28.49669509299929,1
28.53692389599928,1
28.57715556199946,0
28.617385926999305,1
28.657628165999995,1
28.697861811999246,1
28.73810436399981,1
28.778343217999463,1
28.81857571799992,1
28.85880951999934,1
28.89904233299967,1
28.939270665999175,1
28.979526290999274,0
29.01975717699952,0
29.0599878539997,0
29.10021743699963,0
29.14044806199945,1
29.1806820719994,0
29.220913842999835,0
29.26114514499932,0
29.301383582999733,0
29.341621863999535,1
29.38194478099922,0
29.422188894999636,1
29.462423373999627,0
29.502654207999512,0
29.542887957999483,1
29.58311837399924,0
29.623375977999785,0
29.663615925999693,1
29.703853217999495,1
29.74408858299921,1
29.78433759299969,1
29.824576290999175,0
29.864818009999908,0
29.905051081999773,0
29.9452833739997,1
29.985514623999734,0
30.025745092999387,0
30.06597639499978,1
30.10620561399992,1
30.146438633999423,0
30.186673008999605,1
30.226905040999554,0
30.267136290999588,0
30.307390040999962,0
30.347616238999763,1
30.387847748999775,1
30.428078060999724,1
30.46830967599999,1
30.50853951999943,0
30.548769362999337,1
30.58899957199992,1
30.629230248999193,0
30.669467800999882,0
30.7097031659996,1
30.74993847799942,1
30.790170456999476,1
30.83040149899989,1
30.870630248999987,1
30.910863425999196,0
30.951097956999547,1
30.991357383999457,0
31.03158769699985,1
31.07181858199965,1
31.11204858199926,1
31.152282696999464,0
31.19251634199918,0
31.23274915499951,1
31.272979727999882,0
31.31317915499949,1
31.35341644699929,0
31.393649987999197,0
31.433885664999252,1
31.474118320999878,0
31.51435160299934,1
31.554581289999987,1
31.594817487999535,1
31.635051133999696,0
31.675309987999754,0
31.715548633999788,0
31.755786237999928,1
31.796020091999708,0
31.836251654999614,0
31.876483424999606,1
31.91671347799911,1
31.95694431099946,1
31.997177174999706,0
32.03741217499919,1
32.077643893999266,1
32.11788014399917,0
32.158113581999714,0
32.19834675899983,0
32.238577487999464,1
32.27880951899988,0
32.31903946699913,1
32.35927097699914,0
32.39952342499964,0
32.439760560999275,0
32.47999285199967,0
32.5201841019998,0
32.560415455999646,0
32.60064509199947,1
32.64087425899925,0
32.681111445999704,0
32.72135061299923,1
32.7615858729996,0
32.80181988299955,1
32.84205217499948,1
32.882284205999895,0
32.92251503999978,0
32.96274571699996,0
33.00297566499921,0
33.04320519599969,0
33.083434571,1
33.12366951899912,1
33.16390519599918,1
33.20413686199936,0
33.24436884199986,1
33.28459977899911,0
33.32483430999946,0
33.36506805999943,1
33.40529946699917,0
33.445577538999714,0
33.48582316399916,1
33.526059934999466,0
33.56629352899927,0
33.606526028999724,1
33.64675707099923,1
33.68698707099975,0
33.7272563409997,1
33.76746248699965,0
33.807703425,0
33.847899153999606,1
33.88809873699938,1
33.92833519599935,0
33.968534153999826,1
34.00873180999952,1
34.04892941399976,1
34.0891586329999,0
34.129398476999995,1
34.16963795599986,1
34.20987878899996,0
34.25011186199936,1
34.2903416019999,0
34.33057545599968,0
34.37080384099954,1
34.41103628899964,1
34.45127040399984,0
34.49153373699937,0
34.53176665399951,1
34.57200009099961,1
34.61221170599947,0
34.652440767999906,1
34.692677694999475,1
34.7329172259997,0
34.773151132999374,0
34.81338430999949,1
34.85361769499923,1
34.893848528999115,0
34.93409300799976,1
34.97432816399942,1
35.01455983099913,0
35.054791184999885,0
35.09502295599941,0
35.13526092399934,1
35.17552014299963,1
35.21575269499954,0
35.25598456999978,0
35.29621644499912,1
35.33645607999915,0
35.3766943619994,1
35.416930871999284,1
35.4571677469994,0
35.4974017049999,1
35.53763321599945,1
35.57786686199961,1
35.61809753899979,0
35.65832837199923,0
35.69856540299952,0
35.738800246999745,1
35.77903535099995,1
35.8192668089996,0
35.85950602799949,1
35.89973581999948,1
35.939991131999705,1
35.980225506999886,0
36.02045691299918,1
36.06068956999934,1
36.10091915299927,0
36.14115503799985,0
36.181392017999315,0
36.22162389299956,0
36.26185399699989,0
36.30208566299916,0
36.34231550699951,0
36.38254410099944,1
36.4228483199995,0
36.46313738199933,0
36.50341941299939,1
36.54368576699926,1
36.58394024699919,1
36.624182746999395,1
36.66441930899964,1
36.70466107999982,1
36.744907641999816,1
36.78515008999966,0
36.82538644399938,0
36.86561988199992,0
36.905998579999505,1
36.94636706899928,1
36.986654413,0
37.02691035099997,0
37.06715196499954,1
37.107388422999975,1
37.14764581899999,1
37.18788967299952,0
37.228129412999806,0
37.26837144399997,0
37.30861602799996,1
37.348863110999446,0
37.38910623599986,1
37.42941097499988,1
37.46970534999946,0
37.50996587099962,0
37.55022738199932,1
37.59047399599967,0
37.6307125379999,1
37.670945974999995,0
37.711186495999755,1
37.75143394399947,1
37.79168180899978,0
37.83192165199944,1
37.872160766999514,0
37.91239639199921,0
37.952631964999455,1
37.99286368399953,1
38.033092120999754,0
38.07332363099977,1
38.113559724999504,1
38.15379540199956,0
38.19402837099915,0
38.23426170399944,0
38.27449357899968,0
38.31472545399993,0
38.35495680799977,0
38.3951881109997,0
38.435418526999456,1
38.47564982899985,0
38.51588055799948,1
38.556114256,0
38.59634868299963,0
38.63658430799933,0
38.67681831899972,1
38.71706727699984,1
38.757302536999305,0
38.79753774599976,0
38.837772172999394,1
38.878002953999385,0
38.91823342299995,1
38.95846357899973,0
38.998693734999506,1
39.03892435999933,1
39.079153890999805,1
39.11938920399916,1
39.159624203999556,1
39.19985675599946,0
39.24008977699941,0
39.28028097499919,1
39.32054321399937,1
39.36080456799937,0
39.4010531619997,0
39.44134159999976,0
39.48160258899952,1
39.521846912,0
39.56209034999938,0
39.60233336999954,0
39.642571494999174,0
39.68280352699912,0
39.72304607899969,1
39.763317015999746,1
39.803553057999125,0
39.84379185999933,0
39.88402779699936,1
39.92426310999963,0
39.96450040199943,0
40.00470935999965,1
40.04494488099954,1
40.085174723999444,1
40.12541175599927,1
40.16565003699998,1
40.205886494999504,1
40.24612446399988,0
40.28635998499976,0
40.326591442999415,1
40.36682467199989,0
40.407055140999546,0
40.44730675599931,0
40.487537952999446,0
40.52772685999935,0
40.56795800599957,1
40.60819206799988,1
40.64842300499913,0
40.68865571399965,1
40.72890441199979,1
40.76914415099964,1
40.809377327999755,1
40.84961524499977,1
40.88985008899999,1
40.93008045299939,1
40.970310609999615,1
41.010541702999944,1
41.05076920299962,0
41.09099894299925,0
41.13123336999979,0
41.17146774499997,0
41.21170008899935,1
41.25193014099932,0
41.29216092199931,0
41.33239180699911,0
41.372634254999866,0
41.41287592199933,1
41.45311264099928,0
41.493346337999355,1
41.533578734,0
41.5738118069994,0
41.614046962999964,1
41.65428159899966,0
41.69451513999957,0
41.7347606609992,1
41.77499758799968,1
41.815233160999924,1
41.85546456799966,1
41.89569571299944,0
41.93592206699941,0
41.97614961999989,0
42.016383160999794,1
42.05661409899949,0
42.0968444629998,0
42.13707847399928,1
42.17731482799991,1
42.21754873399914,0
42.25778008799989,1
42.29800904699914,0
42.33823842199945,0
42.378467483999884,0
42.41869909899924,1
42.45893060899925,1
42.499161441999604,1
42.53940321299979,1
42.57963498399931,0
42.61986524399981,1
42.66010790099972,1
42.70034300499992,0
42.74058342099943,0
42.780819774999145,1
42.8210538379999,1
42.8612858689994,1
42.901516129999436,1
42.941746181999406,1
42.9819769629994,0
43.022206701999494,1
43.06244086899915,0
43.10267263999958,1
43.14290274399991,1
43.18313586899967,1
43.22338784799922,0
43.263620451999486,0
43.303863785999965,1
43.34409670199966,0
43.384330868999314,1
43.42457071299941,0
43.4648077439997,0
43.50503909799954,1
43.5452685249993,0
43.58550008799921,1
43.62573112899918,1
43.665963732999444,1
43.70619618099954,0
43.746441753999534,0
43.78667685799974,0
43.82690873299998,1
43.86714133799978,0
43.90737534799973,0
43.94760769199911,1
43.987839670999165,1
44.028071963,1
44.06830227499995,0
44.10853378499996,1
44.148771024999405,1
44.18900899399978,0
44.229240764999304,0
44.269472430999485,0
44.3097050869992,1
44.349937013999806,0
44.390165347999755,1
44.430395451999175,0
44.470625347999885,0
44.510855243999686,0
44.55108503499923,0
44.5913349829998,0
44.631567274999725,0
44.67179883699919,1
44.71203060799962,0
44.75222612899961,0
44.792421961999935,1
44.83265534799921,0
44.872885607999706,1
44.91311711799972,1
44.95334722299958,0
44.99357753499953,0
45.03380737899988,0
45.074047065999366,0
45.11428248299944,0
45.15451883699916,1
45.194751544999235,1
45.2349831599995,1
45.27521644099943,0
45.31545081599961,1
45.35568508699998,0
45.395951909999894,0
45.436244201999216,1
45.47650930599957,0
45.51675076399988,0
45.55698795199987,1
45.59722175399929,0
45.63745482599916,0
45.677687221999804,1
45.71792243099935,1
45.7581747739996,0
45.79841347199999,1
45.83864831599931,0
45.87887977399987,0
45.9191100349999,1
45.95936123299998,1
45.99959373299953,0
46.03978388899941,1
46.080016752999654,1
46.120253367999794,1
46.160490607999236,0
46.200724825999714,1
46.240955502999896,1
46.2811880549998,0
46.32141987799969,1
46.36165123199953,0
46.40188571199997,0
46.442115867999746,1
46.48234560699984,1
46.522576231999665,0
46.562809200999254,0
46.60304383699986,1
46.64327440899979,1
46.683524929999294,0
46.72376550299941,1
46.76401190899924,1
46.804247846999715,0
46.844481544999326,0
46.88471295099953,1
46.924944669999604,1
46.96517446099915,0
47.005404617999375,1
47.045634773999154,1
47.0858644609998,0
47.12610571099958,0
47.166343731999405,0
47.20657602399933,1
47.2468071179992,1
47.28704081499927,0
47.32727654499922,0
47.36752841999987,1
47.407701856999665,0
47.447957429999406,1
47.48819768999965,1
47.52843602399935,0
47.568672950999826,1
47.60891847199946,1
47.64915175299939,1
47.6893837839998,0
47.7296257629996,0
47.769874460999745,0
47.81011143999967,1
47.85034826299943,1
47.8905808669997,0
47.93081315899963,1
47.971042637999744,1
48.01127508599984,1
48.05153071099994,0
48.09176341899911,1
48.13200003399925,1
48.17223487799947,0
48.21246779399917,0
48.252700866999476,0
48.29293227299968,0
48.33316268999988,0
48.37339446099941,0
48.41362669999944,0
48.453858470999876,1
48.49408821099951,0
48.534318471000006,0
48.57455305499934,1
48.61478680499931,1
48.655018835999726,1
48.69525034599974,1
48.73548857499918,1
48.7757333669997,1
48.815967533999356,1
48.856201283999326,0
48.896432324999296,0
48.93666279399986,0
48.97689284599983,1
49.01712263799982,1
49.057351283999196,0
49.09758201299974,0
49.13781373099937,1
49.17804659599915,1
49.21827810599916,1
49.25850774199989,0
49.29873779399986,0
49.338969407999684,0
49.37919867899927,1
49.41943159599941,0
49.45966820999911,1
49.499907220999376,1
49.54014227299922,0
49.58037274199978,0
49.62060518999988,1
49.660835709999446,0
49.701072324999586,1
49.74131201199998,0
49.78155669999978,1
49.82179070999973,1
49.86202326199964,0
49.90225305399963,1
49.942484095999134,0
49.982714147999104,0
50.022944147999624,1
50.063186490999215,1
50.10341722099929,0
50.14365570999962,1
50.18389117899915,1
50.22412300199994,0
50.264353730999574,0
50.304544615999475,0
50.34477649099972,0
50.385007272999246,0
50.42523695999989,0
50.465466907999144,0
50.50569643899962,1
50.54592581399993,0
50.58615690799979,1
50.626386907999404,0
50.666616959999374,0
50.706848521999746,0
50.74708466799984,1
50.78734487699967,1
50.82757878299981,0
50.86781367899948,0
50.90804675199979,1
50.94827748099942,0
50.98850961599965,1
51.02873930399983,0
51.06897018899963,1
51.10920117899968,1
51.149433521999526,1
51.189665762000004,1
51.2298971679993,1
51.270128730999204,0
51.310360448999745,0
51.35059060599997,1
51.390820448999875,1
51.431098000999555,0
51.47138607399938,0
51.511635500999546,0
51.55183711599966,1
51.59208117799972,0
51.63231971999994,0
51.67255701199974,0
51.71278534499925,0
51.753029875999346,0
51.79328055299993,1
51.833515396999246,1
51.87375638699996,0
51.913996490999125,0
51.95422982399941,1
51.994475708999744,0
52.03471737599921,0
52.074949771999854,1
52.11518977199921,1
52.155428625999775,1
52.19566336599928,1
52.23589727199942,1
52.276129042999855,1
52.31636237599923,0
52.35659336599929,0
52.396822896999765,1
52.43705372999921,0
52.477283781999176,0
52.517531073999635,0
52.55777102199954,0
52.598006437999175,0
52.638239979999526,1
52.67848258399954,1
52.71871591799936,0
52.758959354999206,1
52.79920560499977,1
52.83944357399923,1
52.879693156999565,1
52.91989492799985,1
52.960132062999946,1
53.000375760999304,1
53.040616073999445,1
53.08084841699929,1
53.12108404199989,0
53.1613209169991,0
53.20155362599962,0
53.24174966699957,0
53.28194477099987,1
53.32217169899923,0
53.362405968999155,0
53.40260138599933,0
53.44283977099985,0
53.4830833649994,1
53.52334440699997,0
53.56357888599996,1
53.60381195899936,0
53.64404300099977,0
53.684274250999806,1
53.72450492799999,0
53.7647479999996,0
53.804993208999804,1
53.84522336499958,1
53.88545643799989,1
53.9256901359995,1
53.96592034399964,0
54.006150656999125,0
54.046380760999455,0
54.08661721899989,1
54.12685398999929,0
54.167090447999726,0
54.20734867699957,1
54.247579926999606,1
54.287811906999195,0
54.32804471899999,1
54.36827529199945,0
54.408505760999105,0
54.44873701099914,0
54.48896784399949,1
54.52919919799933,1
54.5694302919992,1
54.609663364999506,1
54.64989393799988,0
54.69012414599911,1
54.73035555199931,1
54.77059237499998,0
54.810834562999844,0
54.85106492699924,1
54.89131888499924,1
54.93154909399982,1
54.97177992699926,1
55.01201003099959,1
55.05223997899975,0
55.092468103999636,1
55.13270336499954,0
55.17293914599941,1
55.213187582999126,1
55.253424145999816,1
55.29365659399991,0
55.3338900309991,0
55.37411997899926,1
55.414354978999654,0
55.45458768699973,1
55.49482195799919,0
55.53506221899988,0
55.57531784399998,1
55.615552374999425,0
55.65578372899927,1
55.69601461399998,1
55.73625154099955,1
55.77648700999998,0
55.81672471799993,0
55.856957270999374,0
55.897187947999555,1
55.937418103999335,0
55.977651072999834,0
56.017881853999825,1
