deltaTime,bit
2.4958892700014985,0
2.516087811000034,1
2.5362852590005787,0
2.55648427000051,1
2.5766834360001667,1
2.5968819780009653,1
2.617080676000114,1
2.637278748999961,0
2.657476561000294,1
2.6776748940010293,0
2.697873384000559,0
2.7180719780008076,1
2.7382702070008236,0
2.7584684360008396,0
2.778666822001469,1
2.7988716650015704,1
2.819069582001248,0
2.8392890089999128,0
2.859488488000352,0
2.8796869260004314,0
2.8998865090015897,0
2.9200852070007386,0
2.9402834360007546,0
2.9604817690014897,0
2.9806793210009346,1
3.0008809360006126,1
3.0210797899999307,1
3.041279842000222,1
3.061479321000661,1
3.0816772380003385,0
3.101875780001137,0
3.1220743730009417,0
3.142272603001402,0
3.162474321001355,1
3.1826735920003557,0
3.2028732800008584,0
3.2230729150014668,1
3.2432916650013794,0
3.263475207000738,0
3.283673280000585,1
3.3038708840012987,0
3.3240316650008026,0
3.3442305710013898,0
3.3644291650016385,1
3.3846273940016545,1
3.4048291650015017,1
3.4250278630006505,1
3.4452306230014074,1
3.465429686000789,0
3.485661405000428,0
3.505861248000656,0
3.5260609880006086,1
3.546259894001196,1
3.5664239570014615,1
3.5866239050010336,0
3.6068214050010283,0
3.627020102001552,0
3.647218748001251,0
3.667416561000209,1
3.6875845300000947,0
3.7077360920011415,1
3.7279343730006076,1
3.7481330710015754,1
3.768331665000005,0
3.7885305710005923,1
3.80869989400162,0
3.8288988000003883,0
3.8490977070014196,1
3.8692965090012876,1
3.889493852000669,1
3.909692602001087,0
3.9298916650004685,1
3.950089686000865,0
3.9702892690002045,0
3.990450363000491,1
4.010650102,1
4.030847759000608,0
4.051046352000412,1
4.071244894001211,1
4.091459738001504,0
4.111658488000103,1
4.131856977001007,0
4.152054580999902,0
4.172258436001357,1
4.192456873000992,0
4.21265583100103,0
4.2328551540012995,0
4.25305437300085,1
4.273252602000866,0
4.293450988001496,0
4.313649790001364,0
4.33384801900138,0
4.354046196000127,0
4.374244997999995,1
4.394443748000413,0
4.414642028999879,0
4.434841560001587,0
4.455061456001204,1
4.475286144001075,1
4.495485206000012,0
4.515684477000832,0
4.535886300000129,1
4.556084946001647,0
4.576283383001282,1
4.596481977001531,1
4.6166435400009505,0
4.636842133000755,1
4.657040883001173,0
4.67723900800047,0
4.6974376540001685,1
4.7176353100003325,1
4.737834894000116,1
4.758042498000577,0
4.778241665000678,1
4.798439737000081,0
4.818637550000858,0
4.838840571001128,1
4.8590394250004465,1
4.879238434999934,1
4.899436300000161,1
4.919634789001066,0
4.9398334870002145,0
4.960036925000168,1
4.980235362001622,1
5.0004379140009405,1
5.020636977000322,1
5.0408371850007825,0
5.061034946000291,1
5.081233331000476,0
5.101432185001613,0
5.121630727000593,0
5.141827862000355,0
5.162031716001366,0
5.1822316120014875,1
5.2024305190007,1
5.222628434999933,0
5.242791612001383,1
5.262992706000659,0
5.283191352000358,1
5.303389373000755,1
5.323587966000559,0
5.343748018000042,0
5.363946508001391,0
5.3841457790003915,1
5.404344216000027,0
5.424543331000677,1
5.444744008000271,1
5.464945883000837,0
5.485171873000581,0
5.5053781229999,1
5.525584320001144,0
5.545749737000733,0
5.565953018000073,1
5.586152550000406,1
5.606351143000211,0
5.626550883000164,0
5.646749528999862,0
5.666948123000111,1
5.687145883000994,1
5.707337237001411,0
5.727486300000237,1
5.747631820000606,1
5.767832654000813,1
5.788030258001527,0
5.808228435000274,0
5.82842666400029,0
5.848624789001406,1
5.868823435001104,1
5.8890217680000205,1
5.909220935000121,0
5.929419789001258,1
5.94961890400009,1
5.969815831000233,1
5.989979060001133,1
6.010178591001022,0
6.030387549000807,0
6.050588018000781,0
6.070787444999951,1
6.090986352000982,0
6.111184112000046,1
6.1313824970002315,0
6.151580570000078,1
6.17173952900157,0
6.1919402580006135,1
6.212139529001433,0
6.232338174000688,1
6.252536872001656,1
6.2727394760004245,1
6.292938956001308,0
6.3131387470002664,1
6.333344685001066,0
6.353544372001124,1
6.373743279000337,1
6.393941872000141,1
6.414139997001257,0
6.434338539000237,1
6.454536455999914,1
6.47473567400084,0
6.494934841000941,0
6.515133591001359,0
6.5353323409999575,0
6.555530726000143,1
6.575729060001322,1
6.595927185000619,0
6.616125414000635,1
6.636324008000884,0
6.6565227580013016,0
6.676685935000933,1
6.6968466640009865,0
6.717045987001256,1
6.7372448410005745,1
6.7574435910009925,0
6.777704685000572,1
6.797903747001328,1
6.818102237000858,1
6.8383003100007045,1
6.85849874700034,1
6.878697445001308,0
6.898896455000795,0
6.9190954660007264,1
6.939313070000935,0
6.959511195000232,1
6.979710414001602,0
6.999913070001639,1
7.020113278000281,1
7.040312549001101,1
7.060511507001138,0
7.080710101001387,0
7.1009093720003875,1
7.121113695000531,0
7.141312601001118,1
7.161513747001663,0
7.181714007001574,0
7.201913695000258,1
7.222113174000697,0
7.242311403000713,1
7.262509789001342,0
7.282709111001168,0
7.3029179660006776,1
7.323116610999932,0
7.343332757000098,1
7.36353265300022,0
7.383730882000236,0
7.403930101001606,1
7.424091924000095,0
7.444308330001149,0
7.464511559001039,0
7.484710570000971,1
7.504914632001601,1
7.525114216001384,0
7.545313903001443,0
7.565513382000063,1
7.585712080001031,1
7.605911768001533,1
7.626110466000682,0
7.646312497001418,1
7.666511716000969,1
7.686709736000921,1
7.706908486001339,0
7.727076611001394,0
7.747227236000981,1
7.7674262470009126,1
7.787624268001309,1
7.8078232260013465,1
7.8280214550013625,0
7.848225830000956,0
7.86838932000137,1
7.888588330000857,0
7.908787913000197,0
7.928986767001334,1
7.949185257000863,0
7.969384059000731,0
7.989547288001631,0
8.009746976000315,0
8.02994551700067,1
8.050143538001066,1
8.070342288001484,0
8.090541610999935,1
8.11073890300031,0
8.130937913001617,0
8.151136767000935,1
8.171343226000317,0
8.191543694001666,0
8.211708747001467,1
8.231930101001126,0
8.252129267000782,0
8.272328799001116,1
8.292528433999905,1
8.312727080001423,0
8.332927860999916,0
8.353127028000017,0
8.373326507000456,0
8.393525049001255,0
8.413724215000911,0
8.433923330001562,1
8.454122496001219,0
8.47432176700022,1
8.494519788000616,0
8.514718641999934,1
8.534918069000923,1
8.5551191630002,0
8.575341351001043,1
8.595520569000655,0
8.615718538001602,1
8.635878434000915,1
8.656077444000402,1
8.676276611000503,1
8.69647556900054,0
8.7166739029999,1
8.736871819000953,0
8.757070153000313,0
8.777266559000054,1
8.797465100000409,0
8.817663903000721,0
8.837862705000589,1
8.858061455001007,1
8.878259892000642,0
8.89845843400144,0
8.918656819001626,0
8.93885645500086,0
8.959054423001362,0
8.97927119400083,0
8.999483745999896,0
9.019691090001288,0
9.039891767000881,1
9.06009129800077,1
9.0802897880003,1
9.100490986000295,1
9.120691559000988,1
9.140890205000687,0
9.161088694001592,0
9.18129036100072,0
9.20148958000027,0
9.221691559001556,1
9.241891194000345,0
9.262090673000785,0
9.28228895400025,1
9.302489632000288,0
9.322689267000897,0
9.342888069000765,1
9.363088017000337,0
9.383304840001074,0
9.403504111000075,0
9.423702912999943,1
9.44390541300163,1
9.464104736000081,1
9.484303381001155,1
9.50446676700085,1
9.524666454000908,0
9.544866715001262,0
9.565066559000115,0
9.585265360999983,1
9.605465100001311,1
9.625663954000629,1
9.645824788000027,0
9.666023642001164,0
9.686222236001413,0
9.70642036100071,0
9.72666806900088,1
9.746824630999981,0
9.767027444000632,1
9.787227548000374,1
9.807426090001172,1
9.827626767000766,0
9.847836298000402,1
9.86803791300008,0
9.888236923001386,0
9.908435517001635,1
9.928634892001355,1
9.94883234000008,1
9.969032444001641,0
9.989193121000426,1
10.009392808000484,0
10.029592183000204,0
10.049791506000474,1
10.069991402000596,1
10.090217860000848,0
10.11042457900112,1
10.130624996001643,1
10.150825308001004,0
10.171035048000704,1
10.191235308000614,0
10.211434631000884,0
10.231592965001255,1
10.251792443999875,0
10.271993173000737,0
10.292192235001494,0
10.312390933000643,1
10.332590517000426,0
10.352791558001627,0
10.372991923000882,0
10.393191454000771,0
10.413390360001358,0
10.433589838999978,1
10.453787704000206,0
10.473987339000814,0
10.494185621000724,0
10.514383536999958,1
10.53458244400099,1
10.554782131001048,0
10.574980412000514,0
10.595179891000953,1
10.615378694001265,0
10.635577808001472,1
10.655778588999965,1
10.675976402000742,0
10.696175569000843,1
10.716374266001367,0
10.736573015999966,0
10.756771506001314,1
10.776970777000315,1
10.797170204001304,1
10.817369214000792,0
10.837568121000004,1
10.857772339000803,0
10.877970933001052,0
10.8981695270013,1
10.918368068001655,1
10.938566871000148,1
10.958765568000672,1
10.97896426600164,0
10.999169370001255,0
11.019369370000277,1
11.039568797999891,1
11.059767704000478,1
11.079967235000368,1
11.100166610000088,0
11.120407600001272,1
11.14065103700159,0
11.160850673000823,0
11.180997495001066,0
11.201197443000638,0
11.221395881000717,0
11.241595568000776,1
11.261794214000474,1
11.281994266000765,0
11.302192547000232,1
11.322391350000544,0
11.342589891000898,1
11.36278895400028,1
11.382988068000486,0
11.403189006001412,0
11.423388224000519,0
11.443589631000577,1
11.463788849001503,0
11.483987756000715,1
11.504187911999907,1
11.524387860001298,0
11.544587912001589,0
11.564786506000019,1
11.584946506000051,0
11.605146402000173,0
11.625357860000804,1
11.645557286999974,1
11.665755985000942,0
11.685955099001148,0
11.706154683000932,0
11.726354631000504,1
11.746521869999924,1
11.76667187000021,0
11.786817339001573,1
11.807018016001166,1
11.827217912001288,1
11.847417026001494,0
11.867615672001193,0
11.887818433000575,0
11.908019370001057,1
11.928218537001158,1
11.948416766001174,1
11.968615203000809,0
11.988811245000761,1
12.009012078000524,1
12.029210464001153,1
12.049408953000238,1
12.069607235000149,0
12.089805776000503,0
12.110005880000244,0
12.130204422001043,1
12.150402599001609,0
12.17060551600116,1
12.190804005000246,0
12.211001089001002,1
12.231200150999939,0
12.251406974000929,1
12.27160530800029,0
12.291803693000475,1
12.31196577600167,1
12.332164682000439,1
12.35236358900147,0
12.372562860000471,1
12.392769474001398,0
12.412947026001348,1
12.433149422000497,1
12.45334978700157,1
12.473548171999937,0
12.493746141000884,1
12.51394520300164,1
12.534143953000239,0
12.554342547000488,0
12.574540932000673,0
12.594739266000033,0
12.614899162001166,1
12.635098172000653,1
12.655316505000883,0
12.675514734000899,1
12.69571301600081,0
12.715911453000444,0
12.736110464000376,1
12.756307703000857,0
12.776505568001085,1
12.796704318001503,1
12.816910464000102,0
12.837108797000838,1
12.857307494999986,1
12.877505776001271,1
12.897704109000188,1
12.917902651000986,1
12.938099943001362,0
12.95829874500123,0
12.978497234000315,1
12.998700359001305,0
13.018898797001384,1
13.039097651000702,0
13.059314891001122,1
13.07951390100061,1
13.099712754999928,1
13.119911297000726,0
13.14010978600163,0
13.16030843200133,1
13.180510203001177,0
13.200708953001595,1
13.22090723400106,0
13.24110588000076,0
13.261304474001008,1
13.281503276000876,0
13.301701245000004,1
13.321898744999999,0
13.342097807000755,0
13.362285932000304,1
13.382483588000468,0
13.402681557001415,1
13.422881505000987,0
13.443098901001576,0
13.463319264999882,1
13.483499422000023,0
13.503700151000885,0
13.523899474001155,0
13.544098120000854,1
13.564299942001526,1
13.584498953001457,0
13.604698172001008,0
13.624897859001067,1
13.645097026001167,1
13.66526765100025,1
13.685467547000371,0
13.705664890001572,1
13.725864005000403,1
13.746063432001392,1
13.766232390000368,0
13.786382963000506,0
13.806582859000628,1
13.826781712999946,1
13.84694624400072,1
13.867144734000249,1
13.887348901000223,0
13.907547078000789,0
13.927746713001397,1
13.947944578001625,0
13.968143224001324,0
13.988342182001361,1
14.008545776001483,0
14.028744526000082,0
14.048908484001004,0
14.069107703000554,0
14.089306505000422,1
14.109504630001538,1
14.129702651000116,0
14.14990134800064,1
14.170104890001312,0
14.190305097999953,0
14.210504005000985,1
14.230702078000832,0
14.25090197300051,0
14.27110098400044,1
14.291311348000818,0
14.311510150000686,0
14.331708744000935,1
14.351907546000803,1
14.37210640000012,0
14.39226806700026,0
14.412466557001608,0
14.432665203001307,0
14.452863848000561,0
14.473065775000578,0
14.493264682001609,1
14.513462234001054,0
14.53366072300014,1
14.553859317000388,0
14.574057755000467,1
14.594255880001583,1
14.614453952000986,0
14.634652650000135,1
14.654849473001377,0
14.675048900000547,1
14.69527416100027,1
14.715474004000498,1
14.735672390001127,1
14.755870984001376,0
14.77615983800024,1
14.796364942001674,0
14.816564004000611,0
14.836760984000648,1
14.856959682001616,0
14.877159369001674,0
14.89735775400004,1
14.917556661001072,1
14.937763691999862,0
14.957962963000682,0
14.978161400000317,0
14.998363900000186,0
15.018566452001323,0
15.038764994000303,0
15.05896395200034,0
15.079163692000293,0
15.099362077000478,1
15.119497024999873,1
15.139694421000968,1
15.159893848000138,1
15.180095671001254,1
15.200284890001058,0
15.220445619001111,0
15.240649838000536,0
15.260849890000827,0
15.281050358000357,1
15.301249317000838,0
15.321447442000135,0
15.341648483001336,1
15.36184801500167,0
15.38204749400029,0
15.402246139999988,1
15.422442598000998,0
15.442643275000592,0
15.462840983000206,0
15.483038170999862,1
15.503239265000957,1
15.523438223000994,1
15.543638275001285,1
15.563836192000963,1
15.58408244200109,0
15.60428186900026,0
15.624480098000276,0
15.64467785800116,1
15.664876556000308,1
15.685075202000007,1
15.705274732999897,0
15.725473275000695,0
15.74567051500162,0
15.765868067001065,0
15.78603645200019,1
15.806189317001554,0
15.826388327001041,1
15.846586504001607,1
15.866785619000439,1
15.886984004000624,0
15.907183431001613,1
15.927382025000043,0
15.947580410000228,0
15.967778483000075,1
15.987976192000133,1
16.008180879000065,1
16.028379369001414,0
16.048577389001366,1
16.06877634800003,0
16.088975149999897,0
16.109173900000314,1
16.12933582700134,1
16.14953452500049,0
16.16973384800076,1
16.189939264000714,1
16.210150202001387,0
16.23035020200041,1
16.250549160000446,0
16.270755723000548,0
16.290955046000818,1
16.311155306000728,0
16.331353691000913,0
16.351551973000824,0
16.371752337001453,1
16.39195035800003,0
16.412148691000766,0
16.43234754600053,0
16.45255681600065,0
16.472756400000435,0
16.492955879000874,1
16.513156556000467,0
16.533355358000335,0
16.553554473000986,0
16.57375317000151,1
16.59395192000011,1
16.61415077499987,0
16.634348691000923,0
16.654547181000453,1
16.674747493001632,0
16.694946972000253,1
16.715146504000586,1
16.73534504500094,0
16.7555432750014,1
16.775741452000148,0
16.795940722000523,0
16.816139264001322,1
16.8363378060003,1
16.856536191000487,1
16.876735358000587,0
16.896934420001344,1
16.91709936799998,0
16.93729843100118,0
16.95749712900033,1
16.977695254001446,1
16.9978975970007,1
17.018061712000417,1
17.038261035000687,0
17.058460202000788,0
17.078658639000423,1
17.098856035001518,1
17.119054316000984,1
17.139282129001003,1
17.159481660000893,0
17.179684941000232,1
17.199885254000037,0
17.220084420001513,0
17.240284056000746,0
17.260482858000614,0
17.280680774001667,0
17.300878951000414,1
17.32107775300028,1
17.341276868000932,0
17.36147556600008,1
17.38167478500145,0
17.40187369100022,1
17.422072649000256,1
17.442272545000378,0
17.462471191000077,0
17.48267884699999,0
17.502880410000216,1
17.523082181000063,0
17.543300358000124,1
17.563499889000013,1
17.583697545000177,0
17.603896035001526,0
17.624096347000886,1
17.644294785000966,0
17.66449244100113,0
17.684690878000765,1
17.704889420001564,1
17.725088795001284,0
17.745287701000052,0
17.76548613900013,0
17.7856848370011,1
17.805856035000033,1
17.826005930000974,0
17.846212649001245,1
17.866415045000394,1
17.88661343000058,1
17.90681166000104,0
17.927010566001627,0
17.947209420000945,0
17.967408430000432,1
17.987607493001633,1
18.007811555000444,1
18.028010097001243,0
18.04820874300094,1
18.068408639001063,1
18.08860681600163,1
18.108805149000545,1
18.129003691001344,0
18.149203118000514,0
18.16940134700053,0
18.18960442000025,1
18.20980311800122,0
18.230001034000452,1
18.250201139000637,0
18.27040264900097,1
18.290600981999887,0
18.310800097000538,1
18.330998482000723,0
18.35119936800038,1
18.37139561799995,1
18.391594680000708,1
18.41180207600155,0
18.432000409000466,1
18.452165357000922,0
18.47236316999988,1
18.492560618000425,1
18.512723066000035,1
18.53292207600134,0
18.553089783999894,1
18.573289368001497,1
18.593487805001132,0
18.61368572200081,0
18.633883743001206,0
18.65408165900044,0
18.67428176300018,1
18.6944805130006,1
18.71467879500051,0
18.734877440001583,1
18.755083430000013,0
18.775309107000794,0
18.79550733600081,1
18.81570567000017,0
18.83590290900065,1
18.85610139900018,1
18.876300513000388,0
18.896499107000636,1
18.916697857001054,1
18.936896555000203,1
18.957094159000917,1
18.977292492001652,1
18.99750244000097,0
19.017702909000946,0
19.037901711000814,1
19.05810004400155,0
19.078301138000825,1
19.098500982001497,0
19.118700044000434,1
19.138898274000894,1
19.15909676299998,1
19.179322805000993,0
19.19952181500048,0
19.219725513001322,1
19.23992421100047,0
19.26012264900055,1
19.280321138001455,0
19.300519836000603,0
19.320719524001106,1
19.34091790900129,0
19.36111681500006,1
19.38131577400054,0
19.40151530500043,0
19.421713169000213,1
19.441928638001627,0
19.46212879400082,1
19.482329367001512,0
19.50253186700138,0
19.52273790900108,1
19.54293723200135,0
19.563136346001556,0
19.58333681500153,0
19.603536711001652,1
19.623735877999934,1
19.64393436700084,0
19.664132909001637,0
19.684331867001674,1
19.70453014800114,1
19.724727128001177,1
19.744926033999946,0
19.765124888001083,1
19.785324107000633,1
19.805573012999957,1
19.825776086001497,0
19.84597707500143,0
19.866175513001508,1
19.886373430001186,1
19.90657191900027,1
19.926771867001662,1
19.94697061700026,0
19.967168586001208,0
19.987366555000335,1
20.00755296100033,0
20.02776884600098,0
20.047972805001336,1
20.068174680000084,0
20.088376450001306,0
20.108578482000667,0
20.12878077300047,0
20.148982127000636,1
20.169183117001012,1
20.189389732000564,0
20.209593741999925,1
20.229797596000935,0
20.249999888001184,0
20.27020186700065,1
20.290403794000667,0
20.310606242001086,0
20.33083030400121,1
20.35103316900131,0
20.37123212700135,0
20.391438481001387,1
20.411643638000896,1
20.431847388001188,0
20.452009940001517,0
20.47221077300128,0
20.492412440000408,0
20.512614836001376,0
20.532817803999933,0
20.55301936700016,1
20.573221346001446,0
20.59342259600089,1
20.61362499200004,0
20.633825565000734,1
20.65402738800003,1
20.674229783000555,0
20.694431450001503,1
20.71463405400027,0
20.73483660600141,1
20.755038273000537,1
20.775239888000215,1
20.795440929001415,1
20.815642856001432,0
20.835845096000412,1
20.856046658000196,0
20.87624796000091,0
20.89644994000082,1
20.916652855999928,0
20.936855200001446,0
20.95705572100087,1
20.977257648000887,1
20.997463325000354,0
21.017667231000814,0
21.03786811700047,0
21.058070460001545,0
21.07827061700118,0
21.098471346000224,0
21.118672335000156,0
21.138873742000214,0
21.159075408000717,1
21.179343637000784,1
21.199546710000504,1
21.219749679001325,1
21.239951554000072,1
21.26015384600032,0
21.280354992000866,0
21.30056686700118,0
21.32076936700105,0
21.340979575001256,1
21.3611803040003,0
21.381381971001247,0
21.4015836890012,1
21.421783742000116,0
21.44198592900102,0
21.462187283001185,1
21.48238936600137,0
21.502592856000774,0
21.522795512000812,0
21.542997648000892,1
21.563198898000337,1
21.58340348100137,1
21.603605096001047,1
21.623807700001635,1
21.644010044001334,0
21.66421207500025,0
21.684413793000203,0
21.70461566800077,1
21.72481707500083,1
21.745018585001162,1
21.76522056400063,0
21.785422960001597,0
21.80563009600155,0
21.825865148000958,0
21.846067283000593,1
21.866265773000123,0
21.88646483500088,1
21.906662908000726,1
21.926861918000213,1
21.947061137001583,0
21.967279575001157,1
21.987482075001026,0
22.007686814000408,0
22.027888741000424,1
22.048091085000124,1
22.068293481001092,1
22.088494053999966,0
22.10869603300125,1
22.128896969999914,0
22.14909868900031,0
22.169299887000307,1
22.189506345001064,1
22.209708637001313,0
22.229910877000293,1
22.2501136890005,1
22.270315564001066,0
22.290517960000216,1
22.3107200430004,0
22.33092181400025,0
22.351123272001132,1
22.371341605999987,0
22.391543481000554,0
22.41174530400167,0
22.431947179000417,1
22.452149731001555,0
22.47235113700117,0
22.49255103300129,0
22.512756137000906,0
22.532956293000098,0
22.553158689001066,1
22.57336837600087,0
22.59357019900017,0
22.613771554000778,0
22.633973429001344,1
22.654175043000578,1
22.674376658000256,0
22.694578429000103,0
22.714779314001134,1
22.7349806680013,0
22.75518144900161,1
22.77538290800112,1
22.795584158000565,0
22.81578592799997,1
22.835987022001063,0
22.856187751000107,0
22.876389210001435,1
22.896590147000097,1
22.916791866000494,1
22.93699374100106,0
22.957194313999935,1
22.977396762000353,0
22.997599053000158,0
23.017801137000788,1
23.03800171000148,1
23.058203324000715,1
23.078405668000414,1
23.098607126001298,0
23.118809105000764,0
23.139010668000992,1
23.159210876001453,1
23.179376866000894,1
23.1995796780011,1
23.21978118900006,0
23.239983012001176,1
23.26014473000032,0
23.28034723000019,0
23.300549001000036,0
23.320751345001554,0
23.34096040700024,0
23.361161918001017,1
23.381365043000187,1
23.40156655300052,0
23.4217680640013,1
23.441969678000532,0
23.46217197000078,1
23.482375772000523,1
23.50257822000094,0
23.522779522001656,0
23.542981293001503,0
23.563185199000145,1
23.583388012000796,0
23.603589939000813,1
23.623791970001548,1
23.643993845000296,0
23.66419499100084,0
23.684396918000857,1
23.704599104999943,0
23.72480160500163,0
23.74500306400114,1
23.765204678000373,1
23.78540733400041,0
23.80560884500119,0
23.825811553000676,0
23.846023011001307,1
23.866223324001112,1
23.88642134500151,0
23.906619782001144,1
23.926818845000525,1
23.947017491000224,1
23.96721650100153,0
23.987438793001274,0
24.007642491000297,0
24.027845043001435,1
24.04804655299995,1
24.068248584000685,1
24.088450251001632,0
24.108651397000358,1
24.12885233400084,1
24.149053324001216,1
24.16925405300026,1
24.189459156999874,0
24.209661918001075,0
24.22986337600014,0
24.250065251000706,1
24.2702664490007,0
24.290467959001035,1
24.310670511000353,0
24.33087290700132,1
24.351081657001487,0
24.37130327200066,1
24.391504053000972,0
24.41170639700067,1
24.431908063001174,1
24.45210983400102,1
24.47231134499998,0
24.492512699000144,1
24.512714313001197,0
24.53291493800134,1
24.55311650100157,1
24.573317751001014,1
24.59351952200086,0
24.61371920900092,1
24.633922906999942,1
24.654124469001545,0
24.674326188000123,0
24.694529313001112,0
24.71473176100153,0
24.73493420900013,1
24.755136292000316,1
24.775337959001263,0
24.79553957400094,1
24.815741865000746,0
24.835943740001312,0
24.856144782001138,1
24.876346449000266,0
24.89654712599986,1
24.916749261001314,1
24.93695868800023,0
24.9571611880001,1
24.977362907000497,1
24.997566136000387,1
25.01776962600161,1
25.037971553001626,1
25.058172697999908,0
25.078374626000368,0
25.09857629200087,1
25.118785355,0
25.138987959000588,1
25.159189626001535,0
25.179390823001086,1
25.199600407000617,1
25.219803740001225,1
25.24000509400139,0
25.26020660500035,0
25.280407959000513,1
25.300608479999937,0
25.320811032001075,1
25.341010615000414,0
25.3612126980006,0
25.381414209001377,1
25.401621136001268,0
25.421824312999888,1
25.44202098000096,0
25.462227959000302,0
25.482429625000805,1
25.5026340000004,0
25.522834886000055,1
25.543037230001573,0
25.563239677001548,0
25.583428480000293,1
25.60362806300145,0
25.62379066700123,0
25.643992490000528,0
25.664194782000777,1
25.68439577100071,1
25.704597594000006,0
25.72479910400034,0
25.745002386000124,1
25.765204104000077,1
25.785405771001024,1
25.80560749000142,0
25.82580707300076,1
25.846008896000058,1
25.866214834000857,1
25.886414261000027,0
25.906613062999895,0
25.926812020999932,1
25.94701160400109,1
25.967207906000112,1
25.987405459,1
26.00760811500004,0
26.027810563000457,0
26.048013583000284,1
26.068175771000824,0
26.0883767610012,0
26.108577802000582,1
26.128778740001508,0
26.148980094001672,0
26.16918254200027,0
26.189390563000416,0
26.209592386001532,1
26.229793844000596,1
26.24999457300146,0
26.270197021000058,1
26.290399365001576,0
26.310601604000112,0
26.330802906000827,1
26.351005094000357,0
26.37120644800052,0
26.391417438000644,1
26.41161931300121,0
26.431821031001164,0
26.452023375000863,1
26.4722260310009,1
26.49242811500153,0
26.51262790600049,0
26.532829625000886,0
26.55303097900105,0
26.573233583001638,0
26.59343582300062,0
26.61363743700167,1
26.63383894800063,0
26.654039521001323,1
26.67424170800041,0
26.69444160400053,1
26.714643114000864,1
26.734845354001664,0
26.75505113500003,1
26.775271812000938,0
26.795443844001056,1
26.815644989001157,1
26.835846812000455,1
26.856047437000598,1
26.876248896000106,0
26.89645035400099,1
26.916651655999885,0
26.936853375000283,0
26.957055354001568,1
26.977255823001542,0
26.99745905200143,0
27.017661187001067,1
27.037862958000915,1
27.058064468999873,0
27.078265719001138,0
27.098467698000604,0
27.118669416000557,0
27.138870823000616,0
27.15907248900112,0
27.179294781000863,0
27.19950493700162,0
27.219709052000326,1
27.23991123900123,1
27.26011280200146,1
27.28031379100139,1
27.30051608300164,1
27.32071832300062,0
27.340919625001334,0
27.361119052000504,0
27.38132082300035,0
27.401522750000368,1
27.42172285400011,0
27.44192321800074,0
27.462126395001178,1
27.482328218000475,0
27.50253228100155,0
27.52273566600161,1
27.542937437001456,0
27.563139573001536,0
27.58334196800024,0
27.60354441600066,1
27.623746656001458,1
27.643948791001094,1
27.664158999999927,1
27.684362437001255,1
27.7045631660003,0
27.724765093000315,0
27.744967125001494,0
27.765168895000897,1
27.785369781000554,1
27.805571291000888,1
27.825773062000735,0
27.845973946999948,0
27.866179156000726,0
27.886383322000256,0
