deltaTime,bit
5.559749892998298,1
5.599953017999724,0
5.640155101998971,1
5.680357444998663,1
5.72056046599937,0
5.760761090999949,1
5.800987548998819,0
5.841220465999868,0
5.881440673998441,0
5.921647288998429,0
5.961852705999263,0
6.002059007998469,1
6.042270465999536,1
6.082472653999503,1
6.122684632999153,0
6.162888382999881,1
6.203091142999256,1
6.243293694999011,0
6.283498121998491,1
6.323701298999367,0
6.363912496999546,0
6.404117913998562,0
6.44432530999984,0
6.484528277998834,0
6.524732758000027,0
6.5649347369999305,1
6.6051372369984165,0
6.645339579999927,0
6.685543329998836,0
6.7257493719989725,0
6.7659524449991295,1
6.806155881999075,0
6.846358277998661,0
6.886560361999727,1
6.926774423998722,0
6.966978069998731,1
7.0071795280000515,1
7.0473872359998495,0
7.087589579999985,0
7.1277996839999105,1
7.168001715999708,1
7.2082035379989975,1
7.248405933998583,1
7.288607548998698,1
7.328813017998982,1
7.369064006999906,0
7.409269371999471,0
7.449472287999015,0
7.489687548999427,1
7.529894788000092,1
7.570098381998832,0
7.610300881999137,0
7.650503694998406,0
7.690710777998902,0
7.7309147879986995,0
7.7711167669986025,1
7.811319110998738,0
7.851522496999678,0
7.891725412999222,1
7.931929058999231,1
7.972129996998774,0
8.012332079999396,0
8.052554318999682,1
8.092757860998972,0
8.132992912998816,1
8.173183381999479,0
8.213385725999615,0
8.253588068999306,1
8.293790673998956,1
8.333991870998943,0
8.374200620999545,1
8.41440603799856,0
8.454614943999331,1
8.494818381999721,0
8.535020985998926,1
8.575225620999845,0
8.615427547998479,1
8.655631089999588,0
8.695833172998391,0
8.736034423000092,1
8.776238120999551,1
8.81644088199937,1
8.856640308998976,1
8.896838849999767,1
8.937075412999548,1
8.977277703999789,1
9.017480308999438,0
9.05768176699894,1
9.097882964999371,1
9.138091506998535,0
9.178294110999559,0
9.218494370999906,1
9.25869603799947,0
9.298897860999205,1
9.339103745998727,1
9.379307651999625,1
9.419510828998682,1
9.45973161099937,0
9.499937339998723,0
9.540141297999071,0
9.580344214999059,1
9.620551974998307,1
9.660754318998443,1
9.700956714999847,1
9.741158537999581,1
9.781360880999273,1
9.821563537998372,0
9.861765724999714,1
9.90196895400004,0
9.942171142000007,0
9.98237322499881,1
10.022574266999072,1
10.062812651998684,1
10.103017026998714,0
10.143225307998364,1
10.183428901998923,0
10.223633588999292,0
10.26383645399983,1
10.304039474998717,0
10.344404265999401,0
10.384716088999994,0
10.424946088998695,0
10.465160203999403,1
10.505383536999943,0
10.545587755999804,0
10.585792026999115,0
10.625997286999336,1
10.666198692999387,0
10.706408172998636,1
10.746612703998835,0
10.786817234999035,0
10.827021349999995,1
10.867199786998754,0
10.907410203999461,1
10.947615099999894,1
10.987817130999247,1
11.028020984998875,0
11.068230412000048,1
11.108436817999973,1
11.148645411998586,0
11.188847598999928,0
11.229050932999598,1
11.269252807998782,1
11.309454317999553,0
11.34966770399842,0
11.389870671999233,0
11.43008046399882,0
11.470290567998745,0
11.510494838999875,0
11.550701036998362,1
11.590903952999724,1
11.631106088998422,1
11.671307963999425,0
11.711509890999878,1
11.751712598999802,1
11.791914057999747,0
11.832116348999989,0
11.87232457799837,1
11.912526400999923,0
11.952730150998832,0
11.992946192998716,1
12.033154786999148,0
12.073358275998544,0
12.113572234999083,0
12.153802494998672,1
12.194007234998935,0
12.234212026000023,1
12.274414838999292,1
12.314617078000083,0
12.354828952999014,1
12.395032702999742,1
12.435233275999053,0
12.475441296999634,0
12.515646348998416,0
12.555850202999864,0
12.596051556998646,1
12.636254682000072,1
12.67645749499934,0
12.716660046999095,0
12.756865358998766,1
12.797068640998987,1
12.837269734000074,1
12.87747218199911,0
12.917673535999711,0
12.957875931999297,0
12.998077285999898,0
13.03827848399851,0
13.07846030699875,1
13.118659837999076,1
13.158867598998768,1
13.199070046999623,1
13.239269994999631,0
13.279470723999111,0
13.319672181998612,1
13.35988363999968,1
13.400086349000048,1
13.440287546998661,1
13.480489421999664,1
13.520691296998848,1
13.560892910998518,1
13.601095775999056,0
13.641297545998896,1
13.681499473999793,0
13.721701660999315,0
13.761903795999388,0
13.802106088000073,1
13.842308014998707,1
13.882509785998991,0
13.922712077999677,0
13.962913639999897,1
14.003114004999588,1
14.043373743999837,1
14.083590202999403,0
14.123812025000007,0
14.16402139999991,1
14.20423244199992,0
14.244438795998576,1
14.28463968199867,1
14.32484400499925,1
14.365071504998923,1
14.405279056998552,0
14.445488535999175,0
14.485695983999904,1
14.525911609000104,1
14.566116816999056,0
14.606320462999065,0
14.646523535999222,0
14.686726347999866,0
14.726928743999451,0
14.767130827000074,1
14.807331243999215,1
14.847531503999562,0
14.887736555998345,0
14.927940878998925,0
14.968147285999294,0
15.008351765000043,0
15.048556607998762,1
15.08875858799911,0
15.128961087999414,1
15.16919671299911,0
15.209399524999753,1
15.249599472999762,1
15.289801920998798,0
15.33000686899868,0
15.37021499399998,0
15.410418587000095,1
15.450624264998623,0
15.490829107999161,0
15.531031556000016,1
15.571235513998545,1
15.611439003998385,0
15.651641191998351,0
15.691843482998593,0
15.732045774999278,1
15.772246711998378,1
15.812449315999402,0
15.852651920999051,0
15.892860826999822,1
15.93306478499835,1
15.973267440998825,0
16.013468326998918,1
16.05367051399844,1
16.093904628998644,0
16.134117909999986,1
16.17432577499858,0
16.214530253999328,0
16.254733482999654,0
16.294935669999177,1
16.335138951999397,1
16.37536285799979,1
16.41556738899999,1
16.455773899999258,1
16.49597686800007,1
16.536179419999826,1
16.576382180999644,0
16.616588221999336,1
16.656789576998563,0
16.697020305999104,1
16.73722718099998,1
16.777429316000052,0
16.81763254499856,1
16.857835409999097,0
16.89803379499972,1
16.93824473299901,0
16.978448638999907,1
17.01864968099835,0
17.058864159998848,1
17.09906936799962,0
17.139271971998824,0
17.17948155599879,1
17.219684107998546,1
17.259887232999972,1
17.300074211998435,1
17.340276242999607,0
17.380483742999786,1
17.420687909998378,1
17.46090207599991,0
17.501102909998735,1
17.541304106998723,0
17.58150988899979,1
17.6217135349998,1
17.661924367999745,0
17.702127336999183,1
17.742329419999805,1
17.78253483699882,0
17.822737388998576,1
17.86293931599903,0
17.903140148999228,0
17.943343117998666,0
17.98354561799897,0
18.02374650299862,0
18.063953169999877,1
18.10415514899978,1
18.144360618000064,1
18.184572804999334,0
18.224773637999533,1
18.264999002998593,1
18.305203794998306,0
18.34540629499861,1
18.385614054999678,0
18.425817596998968,0
18.46602290899864,0
18.506226189998415,0
18.546428951000053,0
18.586631189999025,0
18.626834054999563,1
18.66703717999917,0
18.70724176299882,0
18.747445461000098,0
18.78764655499981,0
18.827848793998783,1
18.868050252998728,0
18.908252960998652,0
18.948454835999655,1
18.98865441899943,0
19.028856554999948,1
19.06906082599926,1
19.109261866999077,0
19.149464314999932,0
19.189672335998694,1
19.22987540899885,1
19.270077231998584,1
19.31027978399834,1
19.35048118999839,1
19.39068546099952,1
19.430892595999467,0
19.471095199998672,0
19.51129858599961,0
19.551500824998584,1
19.591748845999973,1
19.632000772999163,0
19.672223012999893,0
19.71243306499855,0
19.752638533998834,0
19.792841241998758,0
19.83304530499845,1
19.87325082499956,0
19.913453793998997,0
19.953656814999704,1
19.993859678999797,1
20.034083585998815,0
20.07428983599857,0
20.11449217900008,1
20.154702178999287,0
20.194910303998768,1
20.235113376998925,0
20.275317543999336,0
20.31551926299835,1
20.355729522998445,1
20.3959325959986,0
20.43613723099952,1
20.476346397999805,0
20.516549626998312,1
20.55675176299883,0
20.596954418999303,1
20.63715686699834,0
20.677359470999363,1
20.71756353299861,0
20.757768376999593,0
20.79797129399958,1
20.838174209999124,1
20.878376970998943,1
20.918579834999036,1
20.958779522999976,1
20.99898202299846,1
21.039183116999993,1
21.079385043998627,0
21.11958728299942,1
21.159789001998433,1
21.199998063999374,0
21.240199990999827,0
21.280402022999624,1
21.320604001999527,0
21.360811032998754,1
21.40105483499974,1
21.441215720999026,1
21.481416345999605,1
21.5216193139986,0
21.561820928998713,0
21.602022855999166,0
21.642225199999302,1
21.682427230998655,1
21.722631501999786,1
21.76283415799844,1
21.80303551199904,1
21.843237646999114,1
21.883438740998827,0
21.923641032999512,1
21.963842907998696,0
22.004044417999467,0
22.044252490999497,1
22.084455356000035,1
22.124668948999897,1
22.164877073999378,0
22.205089834998944,1
22.245293480998953,0
22.285496136999427,0
22.325698688999182,1
22.365905198999826,0
22.406108844999835,0
22.446317386999,0
22.486520094998923,0
22.526724157998615,1
22.566926448998856,0
22.607128740999542,0
22.647330302999762,0
22.68753228299829,1
22.727734417998363,0
22.767936552998435,1
22.80813894899984,0
22.848341292999976,0
22.88854290800009,1
22.92874405299881,0
22.968946604998564,1
23.00915186599923,1
23.049353376,1
23.089555719998316,0
23.12976655300008,1
23.16996947000007,1
23.210178011999233,0
23.250380094999855,0
23.290580928000054,1
23.330781605000084,1
23.370987281999987,0
23.411189521999404,0
23.451394781999625,0
23.49159801099995,0
23.53180097999939,0
23.572002698998404,0
23.61220509499981,1
23.6524074379995,1
23.692609885998536,1
23.732812594998904,0
23.773056917998474,1
23.813260719998652,1
23.853463167999507,0
23.89366540699848,0
23.933869156999208,1
23.974071552998794,0
24.01427483399857,0
24.054476708999573,1
24.09467905299971,0
24.134881500998745,0
24.17512025099859,0
24.215333896998345,1
24.255536864999158,0
24.295739885999865,1
24.33594155299943,1
24.376144937999925,0
24.416347906999363,1
24.45655118799914,1
24.496754312998746,0
24.53695691699977,0
24.57716019899999,0
24.617362645998583,0
24.657572750998952,1
24.697775770999215,1
24.737979104998885,0
24.77818160499919,0
24.81838295899979,1
24.858584781999525,1
24.898784104998413,1
24.938986864999606,0
24.97918847999972,0
25.019390614999793,0
25.05959358399923,0
25.099795823000022,0
25.13999853199857,1
25.180201343999215,1
25.220409156998358,1
25.26061139599915,1
25.30081274999975,0
25.341039468999952,0
25.381243843999982,1
25.421445562998997,1
25.461652020998372,1
25.50185561499893,1
25.542057020998982,1
25.58226071899844,1
25.622463114999846,1
25.662667020998924,0
25.702868530999694,1
25.743071135999344,0
25.783273218999966,0
25.82347670799936,0
25.86367931299901,1
25.903885510999316,1
25.944088791999093,0
25.98429207299887,0
26.024494780998793,1
26.064746864998597,1
26.10496087499996,1
26.145196292000037,0
26.185402489998523,0
26.225616030998935,1
26.26582144799977,0
26.30602504199851,1
26.34622707299968,1
26.3864392079995,1
26.42664290599896,1
26.466851291999774,0
26.50705774999915,0
26.547260770999856,1
26.587463009998828,1
26.627665874999366,0
26.667866603998846,0
26.708069468999383,0
26.748272124999858,0
26.788476759998957,0
26.82868071899975,1
26.868884572999377,1
26.909088323000105,0
26.949290717999247,0
26.989495092999277,0
27.029698165999434,0
27.069902332999845,0
27.110106759999326,1
27.15030853099961,0
27.190522124999916,1
27.230732853999143,0
27.270935769998687,1
27.311138321998442,1
27.35134165599993,0
27.39154837499882,0
27.431751551999696,0
27.4719467599989,1
27.512150092999946,0
27.552355040999828,0
27.592556811998293,1
27.632758478999676,1
27.672994051999922,0
27.713199467998493,0
27.75340238499848,0
27.793604988999505,1
27.83380780099833,1
27.874010821999036,0
27.91421269700004,0
27.95441623899933,1
27.994618531000015,1
28.034820352999304,0
28.07502285299961,1
28.115224988998307,1
28.1554277489995,0
28.195629363999615,1
28.235840717999963,0
28.27604014499957,0
28.316243010000107,0
28.356443738999587,1
28.396651029999703,1
28.43685415499931,1
28.477062696998473,1
28.517265404998398,1
28.557467437000014,1
28.597669779999705,1
28.6378712909991,0
28.678074154999194,1
28.7182767589984,0
28.758479102998535,1
28.798682123999242,1
28.838884050999695,0
28.87908561399854,1
28.919287592998444,0
28.95948868599953,1
28.99969217599937,0
29.039893946999655,1
29.080095196999537,0
29.120297592999123,1
29.160499675999745,0
29.200701706999098,0
29.24091040499843,1
29.281112957000005,1
29.32131540499904,1
29.36160337399997,1
29.40181530099835,0
29.441982435999307,1
29.48218420699959,1
29.52238774899888,0
29.56259144699834,1
29.602791498999068,0
29.64299352999842,1
29.683196550999128,1
29.72340894699846,0
29.763612435999676,1
29.803814727998542,1
29.844016029999693,0
29.88422300899947,1
29.924433008998676,0
29.964636862998304,0
30.004841341999054,0
30.045070716998453,0
30.08527358199899,0
30.125477695999507,1
30.16567878999922,1
30.205841081999097,1
30.246053997998388,0
30.286258217000068,1
30.326461341999675,1
30.3666683729989,0
30.406870872999207,1
30.447077070999512,0
30.487282643998697,0
30.527485664999404,0
30.567689987999984,0
30.607892799998808,0
30.648096185999748,0
30.68832227999883,1
30.728528633999304,0
30.768738164999377,0
30.80894066499968,0
30.84913779999988,0
30.889340924999487,1
30.92954556099903,0
30.96974712299925,0
31.0099492069985,1
31.050155664999693,0
31.09035972699894,1
31.130561445999774,1
31.1707641539997,0
31.210966758999348,0
31.25117639399832,1
31.291378320998774,1
31.331580091999058,1
31.371788007998475,1
31.4119911329999,1
31.45219863300008,1
31.49240128999918,0
31.532603476998702,0
31.57280649799941,0
31.613038112998765,1
31.653239934999874,1
31.69343764399855,0
31.733640611999363,0
31.77384337299918,0
31.814046028999655,0
31.854248320998522,0
31.894450768999377,1
31.934652330999597,0
31.97485660199891,0
32.01505920599993,1
32.05528326899912,1
32.0954875919997,0
32.135693945998355,0
32.175895559999844,1
32.21610019599939,0
32.256325403999654,1
32.296526028998414,0
32.336730455999714,0
32.37694113299949,1
32.4171447789995,1
32.45735264299947,0
32.49755529999857,1
32.537759934999485,0
32.57796253899869,1
32.6181524349995,0
32.65836305999983,1
32.6985658729991,0
32.73877295599959,1
32.778977799998756,0
32.819178996998744,0
32.85938160199839,1
32.89958529999967,1
32.939788059999046,1
32.97999087199969,1
33.02020128899858,1
33.06040628899973,1
33.100609048999104,1
33.14080998699865,0
33.181039361999865,1
33.22124045599958,1
33.2614494139998,0
33.30165144499915,0
33.341853267998886,1
33.38206285099841,0
33.422265090999645,1
33.46247488299923,1
33.502676757998415,1
33.54288014299891,1
33.58308300799945,0
33.62328446599895,0
33.663486757999635,0
33.70368826799859,1
33.74389071599944,1
33.78409196599932,1
33.824294204998296,1
33.86449628899936,1
33.9046987369984,1
33.94490134099942,0
33.985103631999664,1
34.02530831999866,0
34.06551321599909,0
34.10571727799834,1
34.14591967399974,1
34.1861222259995,1
34.22632488199997,0
34.26653863199863,1
34.3067443609998,0
34.3469464969985,0
34.38715128900003,1
34.4273534240001,0
34.467559204998906,0
34.507762798999465,0
34.54796581999835,0
34.58816831999866,1
34.62837092399968,0
34.668573162998655,0
34.70877467399987,0
34.74900180899931,1
34.78921743399951,0
34.82942133999859,1
34.869622798998535,0
34.909826444998544,0
34.95002894499885,1
34.99023196499911,0
35.03043467399948,1
35.0706400379986,1
35.110842641999625,1
35.151046080000015,0
35.191249621999305,1
35.231451912999546,1
35.27166008999848,0
35.31186113199874,0
35.35206316299991,1
35.39226831899941,1
35.43247081899972,0
35.472676288,0
35.51287899599993,0
35.55308066299949,0
35.59328300699963,0
35.633479360998535,0
35.67368180899939,1
35.71388389200001,1
35.75408696499835,1
35.794292485999904,0
35.834496027999194,1
35.874698370998885,1
35.914905870999064,0
35.95511144400007,0
35.995314204999886,1
36.03551852799865,0
36.07574477699927,0
36.11595378799939,1
36.156156964998445,0
36.19636040199839,0
36.23656232999929,0
36.27677436099839,1
36.3169978499991,0
36.35719764199894,1
36.39740613199865,1
36.43760847499834,0
36.477816860999155,1
36.51802076700005,1
36.558222328998454,0
36.59842503799882,0
36.63863795399993,0
36.678841183998884,0
36.719046599999274,1
36.75924941299854,1
36.79945113099893,0
36.83965633999833,0
36.87985873599973,1
36.920061651999276,1
36.960262380998756,1
37.00046404799832,0
37.04066899600002,0
37.080873943999904,0
37.12107701700006,0
37.161279984999055,0
37.20148243299991,1
37.241684880998946,1
37.28189373499845,1
37.322103578999304,1
37.3623069639998,0
37.40251159999934,0
37.44271446399944,1
37.48292540199873,1
37.52313014199899,1
37.56333524599904,1
37.60353691199998,1
37.64373972499925,1
37.683945193999534,1
37.7241488389991,0
37.76435274599862,1
37.80455456799973,0
37.8447568599986,0
37.88496014099837,0
37.92518727700008,1
37.96538988099928,1
38.005591338998784,0
38.04581680799856,0
38.086023265999756,1
38.12622863099932,1
38.16643461999956,1
38.20663701599915,0
38.24684102699939,0
38.287081546999616,1
38.327288213999054,0
38.36749086999953,1
38.40770008899926,1
38.44791055799942,1
38.48811503699835,1
38.528317692998826,0
38.56852175599852,0
38.60872394299986,1
38.648922588999994,1
38.68912540099882,0
38.729327900999124,0
38.76953326599869,0
38.80973607899978,0
38.84993899499932,0
38.89014378699903,1
38.93034665099913,1
38.970549723999284,0
39.01075180799853,0
39.05089899499944,0
39.09110555799998,0
39.13130878699849,0
39.17151019299854,1
39.21171144299842,0
39.25191217199972,1
39.29212112999994,0
39.332322796999506,1
39.37252477599941,1
39.41273055700003,0
39.45293560999926,0
39.49313941199944,0
39.53334123499917,1
39.573544046999814,0
39.61374737999904,0
39.65395066199926,1
39.694153317999735,1
39.73435597399839,0
39.77455524499965,0
39.81475852599942,0
39.85497248399952,1
39.89517649499976,1
39.935379983999155,0
39.975583629999164,0
40.01578592199985,1
40.055988317999436,1
40.09619050499896,0
40.13639258799958,1
40.176612327999464,1
40.21682123399842,0
40.25704904699887,1
40.29725998399954,0
40.337466233999294,0
40.37767008799892,0
40.417875608998656,1
40.458083785999406,1
40.49828623399844,1
40.53848961999938,1
40.578694619998714,1
40.61889800499921,1
40.65910191100011,1
40.69930519199988,0
40.739509358998475,1
40.77971326499937,0
40.81991550499879,1
40.86011920300007,1
40.90032211899961,0
40.94054915099878,1
40.98075706700001,0
41.02096086899837,1
41.0611868069991,0
41.101388733999556,1
41.14159107799969,0
41.18179566099934,1
41.221998316999816,0
41.2621995669997,0
41.30240888999833,1
41.34261138999864,1
41.38282086899926,1
41.4230238379987,1
41.46323295299953,0
41.503436024999246,1
41.543638941999234,1
41.58384139000009,0
41.62404357699961,1
41.66424493199884,0
41.70444753599986,1
41.74464987899955,1
41.784853108998504,0
41.82505576499898,1
41.86525789999905,1
41.90546060899942,0
41.94566289999966,1
41.98586623399933,0
42.02606779599955,0
42.06627456699971,0
42.10647888999847,0
42.14668269199865,0
42.18688430599832,1
42.22708805599905,1
42.267291649999606,1
42.30750050399911,0
42.34770993099846,1
42.38792472299974,1
42.428130451999095,0
42.46833670199885,1
42.50854123299905,0
42.548743732999355,0
42.58894696299831,0
42.62915013999918,0
42.669352274999255,0
42.70955487899846,0
42.749758160000056,1
42.78996065999854,0
42.830162534999545,0
42.87036555599843,0
42.910567222999816,0
42.95076883699949,1
42.99097279599846,0
43.031175920999885,0
43.071380295999916,1
43.11158305599929,0
43.15178602499873,1
43.1919876389984,1
43.232189671000015,0
43.27239227499922,0
43.31260118099999,1
43.352803159999894,1
43.393040764000034,1
43.43322128499858,1
43.473426909999034,1
43.513630347999424,1
43.5538330039999,0
43.59403675399881,0
43.6342396179989,0
43.67444274299851,1
43.714644774998305,1
43.754847117999816,0
43.795049826998365,0
43.83525243099939,0
43.875454930999695,0
43.91565737899873,0
43.955859357998634,1
43.99606274299913,0
44.03627513899846,0
44.07647925399942,1
44.116692690999116,1
44.156896648999464,0
44.19710336799835,0
44.23730180599887,1
44.27750435799862,0
44.317714200999035,1
44.357920086999,0
44.398126700998546,0
44.438329982998766,1
44.47853899299844,1
44.518742483000096,0
44.55894461799835,1
44.59914769099851,0
44.63934961799896,1
44.679551909999645,0
44.71975545099849,1
44.75995769099973,0
44.80016050299855,1
44.840362481998454,0
44.88056487799986,0
44.92077748199881,1
44.96100623199891,1
45.001208575999044,1
45.04141222199905,1
45.081616961999316,1
45.12182399299854,1
45.162026127998615,1
45.20222617999934,0
45.242427429999225,1
45.28263128399885,1
45.32284154499939,0
45.363043783998364,0
45.40324904499903,1
45.44345440899997,0
45.483656804999555,1
45.52385956599937,1
45.564060971999425,1
45.60426269099844,1
45.6444644610001,0
45.68466638799873,0
45.724867117998656,0
45.76507050299915,1
45.805257377998714,1
45.845459148999,1
45.88566128399907,1
45.92586581499927,1
45.96606899199833,1
46.00627128399901,0
46.046475346998704,1
46.08667800299918,0
46.12688065899965,0
46.16708305499924,1
46.207285606998994,1
46.24748883599932,1
46.28768987799958,0
46.327899616999275,1
46.368107689999306,0
46.408315345999654,0
46.44852055499905,1
46.488723888000095,0
46.52892581499873,0
46.569128783999986,0
46.60933159599881,0
46.64953638799852,1
46.689740606998384,0
46.72994305499924,0
46.77014690899887,0
46.810349877998306,1
46.850551543999245,0
46.89075373199921,1
46.930956491998586,0
46.971157220999885,0
47.0113594609993,1
47.05156560699834,0
47.09179347099962,1
47.13199857499967,1
47.17220492999877,1
47.212426647998655,0
47.252631751998706,1
47.292839043999265,1
47.33305211699917,0
47.37325492899981,0
47.413465033998364,1
47.45369534599922,1
47.49390435599889,0
47.53410862700002,0
47.57431097099834,0
47.614514303999385,0
47.65472029400007,0
47.69492289799928,0
47.73512524199941,1
47.77532794999934,1
47.815527949998796,1
47.855731648000074,0
47.89593409599911,1
47.93613690799975,1
47.97634055399976,0
48.01654310599952,0
48.05674503299997,1
48.096946907999154,0
48.13715248099834,0
48.177354824998474,1
48.21755393999956,0
48.257756126999084,0
48.29795899199962,0
48.33817018899936,1
48.3783780019985,0
48.418583991999185,1
48.45879117899858,1
48.49899435599946,0
48.53919758499978,1
48.57940065799994,1
48.619602168999336,0
48.65980477299854,0
48.70000893899851,0
48.74021133499991,0
48.7804138349984,1
48.820616282999254,1
48.860816699998395,0
48.90104430399879,0
48.94124716799888,1
48.98144998099997,1
49.02165284500006,1
49.06185508499948,0
49.102046751999296,0
49.14224940799977,0
49.18245081399982,0
49.222652636999555,0
49.26285456400001,1
49.30305534499894,1
49.34326362699903,1
49.383465813998555,1
49.42367112699867,0
49.46387716799836,0
49.50407945999905,1
49.54428159499912,1
49.584483261998685,1
49.6246841989996,1
49.664889095000035,1
49.70509310599846,1
49.7452948759983,1
49.785497584998666,0
49.82569987599891,1
49.86590373099898,0
49.90610763699988,0
49.9463104489987,0
49.986527428000045,1
50.026731177998954,1
50.06695164699886,0
50.107157844999165,0
50.147369615999196,1
50.1875721159995,1
50.22777654299898,1
50.26797893899857,0
50.30818039699989,0
50.3483888869996,1
50.38860274099898,0
50.428810240999155,1
50.46904753199851,1
50.50925362599992,1
50.54945503199997,1
50.58965846999854,0
50.62985977199969,0
50.670061698998325,1
50.71026430299935,1
50.75046831399959,0
50.790670761,0
50.83087362599872,0
50.871075969998856,0
50.91127576100007,0
50.95147862599879,1
50.991681854999115,1
51.03188487599982,0
51.07208893799907,0
51.112291333998655,0
51.1524988860001,0
51.19270159499865,0
51.232903677999275,1
51.27310768799907,0
51.31331029299872,1
51.353519823998795,0
51.393724875999396,1
51.43392768800004,1
51.474133260999224,0
51.5143359169997,0
51.55453872999897,0
51.59474096899976,1
51.634943156999725,0
51.675144666998676,0
51.71534685499864,1
51.75554742799977,1
51.795749614999295,0
51.83595143799903,0
51.87615503199959,0
51.916357323998454,1
51.95656159399914,1
51.99676482299947,0
52.03698966699994,0
52.077193833998535,1
52.11739570899954,1
52.15759784399961,0
52.197800187999746,1
52.23800253199988,1
52.278204510999785,0
52.31840695899882,1
52.35861602099976,0
52.39885221899931,0
52.439057531999424,0
52.47926039599952,1
52.519475916999,1
52.559679197998776,1
52.5998831049983,1
52.64008487499996,1
52.68028977099857,1
52.72049362500002,1
52.76069716699931,0
52.800900188000014,1
52.84110247899844,0
52.8813040419991,1
52.92150706299981,1
52.96170867699948,0
53.00191289599934,1
53.042115135998756,0
53.082316801999696,1
53.12251883299905,0
53.162720916998296,1
53.2029227919993,0
53.24312482299865,1
53.28332737499841,0
53.323529562998374,0
53.36373700999866,1
53.40394143799858,1
53.444143572998655,1
53.4843469059997,1
53.52454831199975,0
53.5647509169994,1
53.60495331199854,1
53.6451557599994,0
53.685357895999914,1
53.72555997899872,0
53.76576200999989,1
53.80596325999977,1
53.846165186998405,0
53.88636768699871,1
53.92656956199971,1
53.96677138499945,0
54.00697336399935,1
54.04717779099883,0
54.087380290999135,0
54.12758320799912,0
54.16778544799854,0
54.207989717999226,0
54.248192634999214,1
54.28839643699939,1
54.328598311998576,1
54.368806593000045,0
54.4090333639997,1
54.449240134999854,1
54.48944299999857,0
54.52964664499996,1
54.569849717998295,0
54.6100515929993,0
54.650253624999095,0
54.69045669699881,0
54.73065945799863,0
54.77086122899891,0
54.811063989000104,1
54.851267530999394,0
54.89146851999976,0
54.931670498999665,0
54.971873311998934,0
55.01207570799852,1
55.05228851999891,0
55.09249273899877,0
55.132694665999225,1
55.17289706199881,0
55.213099665999835,1
55.25330221799959,1
55.29350690599858,0
55.33370940599889,0
55.37391753099837,1
55.41412315599882,1
55.454328311998324,1
55.49453107199952,1
55.534735498999,1
55.57493898899884,1
55.61514180099948,0
55.65534424899852,0
55.69554877999872,0
55.735751800999424,1
55.77595346799899,1
55.81615601999874,0
55.85635893699873,0
55.896561592999205,0
