deltaTime,bit
42.02313519299969,0
42.06333717199959,1
42.10354076600015,1
42.143742848999864,1
42.183944932000486,0
42.22414659900005,0
42.26438665099977,0
42.30459399499978,0
42.344798838000315,1
42.385002379999605,0
42.42520909900031,0
42.46541258799971,1
42.505626129999655,0
42.54583102600009,0
42.58603284899982,1
42.626231754999935,0
42.6664337860002,1
42.70665597399966,1
42.74686337000003,1
42.78706717200021,0
42.82722946299964,0
42.86744269199971,1
42.907610504999866,0
42.94781159900049,0
42.98800951500016,1
43.02820831700046,0
43.06841034900026,0
43.10861232800016,0
43.148814463000235,0
43.18901597399963,1
43.22921758800021,1
43.26941977600018,1
43.30962201500006,1
43.34982644200045,1
43.39003748400046,0
43.43024326500017,1
43.47044675500001,1
43.510648942000444,0
43.550853368999924,1
43.591036597999846,0
43.63123988000007,0
43.67144243199982,0
43.711644566999894,1
43.75184680700022,0
43.7920490460001,0
43.832253786000365,0
43.87246310899991,0
43.91266451499996,0
43.95286654600022,0
43.99306868199983,0
44.03327086900026,1
44.073472691999996,0
44.1136736819999,0
44.15387472299972,1
44.19409477499994,1
44.23429961900001,1
44.274504670999704,1
44.314712796000094,1
44.35492993099979,0
44.39513764000003,0
44.43534633800027,0
44.47554998400028,1
44.515757430999656,0
44.55596071299988,1
44.59616581699993,1
44.63637998299964,1
44.67658336899967,0
44.71678961900034,1
44.756996805999734,1
44.797200764999616,0
44.837401857999794,0
44.87761013999989,0
44.91781383800026,0
44.95801722299984,0
44.99821878500006,1
45.03842899400024,0
45.07863227500002,0
45.11885550399984,1
45.159058055999594,0
45.19927128499967,1
45.23947607700029,0
45.27967821200036,1
45.31988164999984,0
45.36008550400038,1
45.40028930599965,0
45.44049888900008,0
45.4807026389999,0
45.52090555599989,1
45.56110831600017,0
45.60131055599959,0
45.64151222300006,1
45.68171550399984,1
45.72191914999985,0
45.762121701999604,1
45.80232404599974,1
45.84252586799994,1
45.882732013999885,1
45.92293003499981,1
45.96313071199984,1
46.00333211799989,0
46.04353300399998,0
46.083734150000055,0
46.123935972000254,1
46.164137169999776,1
46.20433883700025,0
46.244539774999794,1
46.28474003500014,0
46.32494758699977,0
46.36515435799993,1
46.40535685800023,0
46.44556133700007,0
46.48576394100019,0
46.52596597200045,0
46.56616784699963,0
46.60636956600047,0
46.64657170099963,1
46.68681289899996,1
46.72701654499997,0
46.76722050300032,0
46.80742144099986,1
46.84762513900023,1
46.88783383700047,1
46.928036440999676,0
46.96823826400032,0
47.00844029499967,0
47.04864206599996,1
47.08884326400039,1
47.12904394100042,1
47.16924545100028,0
47.20944732600037,1
47.24964961800015,1
47.28985149300024,1
47.330053679999764,1
47.370257743000366,0
47.41045972200027,1
47.45074982599999,0
47.4909166489997,0
47.5311174819999,1
47.57135940900025,1
47.61156992999986,0
47.65178029500021,1
47.69198253400009,0
47.732188576000226,0
47.77239399300015,0
47.812596648999715,1
47.85279935699964,1
47.89300810700024,1
47.933209826000166,1
47.97342383599971,1
48.01362815900029,1
48.05383196100047,1
48.09403857600046,1
48.134240868000234,0
48.17446394000035,0
48.21466789900023,1
48.25486972199997,0
48.295074460999786,1
48.33529003399963,1
48.37550222200025,0
48.415705710999646,0
48.45592019000014,1
48.49612612800047,0
48.53633102399999,1
48.57653456499975,1
48.616737481999735,0
48.65693920099966,1
48.69716878399959,1
48.73737503400025,0
48.77757972099971,0
48.8177931070004,0
48.857996284000365,1
48.898207481999634,1
48.938409721000426,1
48.97861503399963,1
49.01888117999988,1
49.05908659600027,1
49.09928966900043,0
49.13949159599997,0
49.179693574999874,0
49.21989518999999,0
49.26009716899989,0
49.300298158999794,1
49.34050409599968,0
49.380706961000215,0
49.42091425200033,1
49.46113133600011,1
49.5013289919998,1
49.54154300200025,0
49.58174987700022,0
49.621955867,1
49.66216081499988,1
49.702360137999676,1
49.742561803999706,0
49.7827642000002,0
49.82299310600047,0
49.863195763000476,0
49.9034068560004,1
49.94360847099961,0
49.98381003299983,0
50.02401138799996,0
50.06421295000018,1
50.10442748100013,1
50.1446355019998,0
50.184838054000465,1
50.22504133500024,0
50.26524347099985,0
50.30544565800028,0
50.34566201300004,1
50.38582492899968,1
50.42602487699969,1
50.46623190799983,1
50.50643362699975,1
50.546636230999866,0
50.586876856000345,0
50.62707914800012,1
50.66727982500015,1
50.7074849290002,1
50.74768722099998,0
50.787891179000326,1
50.828091856000356,0
50.8682943040003,1
50.90850597099961,1
50.948711127000024,1
50.98891586599984,0
51.02911784600019,0
51.06932003299971,1
51.109522167999785,1
51.14972404299988,1
51.18992586599961,0
51.230126700000255,1
51.270328210000116,1
51.31053013699966,1
51.35072982499969,1
51.39093175200014,0
51.431121179,0
51.47132617900024,0
51.5115298769997,0
51.551732636999986,1
51.59193149099974,1
51.63213529299992,0
51.672337897000034,1
51.71254034499998,1
51.752742636999756,1
51.79294430400023,0
51.83314638699994,0
51.87334888700025,1
51.913558782999644,1
51.953760448999674,1
51.993961594999746,1
52.03416378299971,1
52.07436711599985,0
52.114569563999794,1
52.15479315799985,1
52.19499581400032,0
52.235198000999844,1
52.2754026370003,0
52.31560378300037,0
52.355810189000294,1
52.39600909500041,1
52.436212479999995,0
52.47641518900036,0
52.516616490999695,1
52.55681826199998,1
52.597051906999695,1
52.637270553000235,1
52.67747966800016,0
52.71768841799985,1
52.75789070999963,1
52.79809331399974,0
52.83829669900024,0
52.87850154300031,1
52.91871258399988,0
52.95893310500014,1
52.99914070900013,0
53.039343209000435,0
53.079546699000275,1
53.11974909499986,0
53.15994893900006,1
53.20015138600047,1
53.24036013600016,0
53.28056534500047,1
53.32076742800018,1
53.36097253200023,1
53.40117498000018,0
53.44138534499962,0
53.48158716800026,1
53.521789043000354,0
53.561991229999876,0
53.6021929489998,1
53.64239524000004,1
53.682597062999776,0
53.72284628200032,1
53.76305112600039,0
53.80325086500034,0
53.843450657000176,1
53.883650761000354,0
53.92384971899992,1
53.964048261000244,0
54.00424732400006,0
54.044446593999965,1
54.08464492799976,0
54.124842948999685,1
54.1650428439998,1
54.205241177999596,1
54.24544013600007,0
54.28563820900035,0
54.32584367799973,0
54.366021230000115,0
54.40622523999991,1
54.44639279199964,0
54.48659919800048,0
54.5268194070004,1
54.56701810499999,0
54.60718185499991,0
54.64738529199985,1
54.68761039600031,0
54.72781550000036,1
54.76801555200018,1
54.808214771000166,1
54.848414875000344,0
54.88862544800031,0
54.92879096900015,1
54.968990031999965,0
55.00918956300029,0
55.04940560399973,1
55.089611229000184,0
55.129811697999685,0
55.170023468999716,0
55.21022372900006,0
55.25042263599971,1
55.29062143800002,1
55.33084008399965,1
55.371040916999846,1
55.41123919799975,1
55.45144445799997,0
55.491643833000126,1
55.53184206300011,1
55.57204169800025,0
55.61224060400036,1
55.65244070799963,0
55.69263904200034,0
55.73289591699995,0
55.773093937999874,1
55.81329232299959,0
55.85349102100008,0
55.89368956199996,0
55.93388867700014,0
