deltaTime,blue,green,red,bit
1.19,202.088,131.126,8.08209,0
1.2,202.003,131.198,8.10269,0
1.21,201.977,131.158,8.06077,0
1.22,202.03,131.15,8.10991,0
1.23,201.975,131.128,8.07672,0
1.24,202.088,131.185,8.09684,0
1.25,202.068,131.166,8.0853,0
1.26,202.12,131.182,8.13901,0
1.27,202.085,131.156,8.11159,0
1.28,202.122,131.133,8.13268,0
1.29,202.063,131.144,8.11448,0
1.3,202.156,131.19,8.11801,0
1.31,202.164,131.243,8.12017,0
1.32,201.986,131.126,8.06958,0
1.33,202.163,131.243,8.02694,0
1.34,202.243,131.299,8.06253,0
1.35,202.104,131.198,8.02477,0
1.36,202.219,131.221,8.04553,0
1.37,202.235,131.218,8.04561,0
1.38,202.234,131.156,8.06726,0
1.39,202.232,131.175,8.02156,0
1.4,202.302,131.185,8.06646,0
1.41,202.222,131.159,8.03984,0
1.42,202.315,131.224,8.10927,0
1.43,202.194,131.132,8.07079,0
1.44,201.954,131.204,8.14534,0
1.45,201.983,131.122,8.06045,0
1.46,202.026,131.167,8.09179,0
1.47,202.032,131.186,8.09764,0
1.48,202.209,131.208,8.12089,0
1.49,202.101,131.176,8.11408,0
1.5,202.011,131.142,8.11736,0
1.51,201.977,131.156,8.12618,0
1.52,201.992,131.148,8.13917,0
1.53,201.994,131.148,8.10806,0
1.54,202.136,131.29,8.13308,0
1.55,202.103,131.228,8.12049,0
1.56,202.022,131.116,8.14903,0
1.57,202.041,131.191,8.09836,0
1.58,202.209,131.151,8.10093,0
1.59,202.091,131.219,8.06806,0
1.6,202.082,131.143,8.10237,0
1.61,202.018,131.205,8.05572,0
1.62,202.051,131.232,8.13163,0
1.63,202.179,131.305,8.10951,0
1.64,202.293,131.308,8.14518,0
1.65,202.194,131.307,8.10606,0
1.66,202.291,131.364,8.12955,0
1.67,202.165,131.316,8.11512,0
1.68,202.049,131.286,8.12971,0
1.69,202.139,131.383,8.10478,0
1.7,202.07,131.293,8.13091,0
1.71,201.991,131.197,8.07808,0
1.72,202.087,131.25,8.09861,0
1.73,202.049,131.265,8.09035,0
1.74,202.02,131.286,8.11183,0
1.75,202.058,131.281,8.06678,0
1.76,202.058,131.269,8.09139,0
1.77,202.052,131.28,8.0485,0
1.78,202.087,131.344,8.0885,0
1.79,202.09,131.301,8.09404,0
1.8,201.923,131.272,8.10462,0
1.81,201.712,131.103,8.06774,0
1.82,201.871,131.227,8.12057,0
1.83,201.847,131.125,8.14919,0
1.84,201.856,131.161,8.13316,0
1.85,201.796,131.181,8.08658,0
1.86,201.916,131.234,8.0938,0
1.87,201.86,131.191,8.09203,0
1.88,202.048,131.259,8.09652,0
1.89,201.955,131.173,8.09251,0
1.9,201.965,131.139,8.10606,0
1.91,201.956,131.135,8.08241,0
1.92,202.14,131.093,8.14198,0
1.93,202.14,131.102,8.1079,0
1.94,202.223,131.154,8.12642,0
1.95,202.249,131.136,8.10189,0
1.96,202.196,131.116,8.12819,0
1.97,202.078,131.137,8.08979,0
1.98,202.062,131.112,8.10558,0
1.99,202.125,131.115,8.10173,0
2,202.133,131.082,8.12827,0
2.01,202.061,131.142,8.10694,0
2.02,202.117,131.148,8.13941,0
2.03,202.072,131.177,8.12498,0
2.04,201.954,131.144,8.07247,0
2.05,201.859,131.059,8.03559,0
2.06,201.958,131.091,8.0566,0
2.07,202.008,131.125,8.05475,0
2.08,202.055,131.082,8.08193,0
2.09,201.973,131.089,8.05628,0
2.1,202.073,131.098,8.0873,0
2.11,202.137,131.188,8.06293,0
2.12,202.188,131.113,8.09548,0
2.13,202.136,131.205,8.07407,0
2.14,202.296,131.335,8.1269,0
2.15,202.08,131.118,8.07199,0
2.16,202.061,131.273,8.14334,0
2.17,201.958,131.304,8.1035,0
2.18,202.078,131.407,8.1249,0
2.19,202.044,131.273,8.09732,0
2.2,202.084,131.272,8.13556,0
2.21,202.086,131.288,8.11047,0
2.22,202.086,131.298,8.12546,0
2.23,202.04,131.312,8.09259,0
2.24,202.065,131.288,8.12522,0
2.25,202.013,131.301,8.07985,0
2.26,202.157,131.361,8.10117,0
2.27,202.112,131.336,8.08682,0
2.28,202.101,131.114,8.11889,0
2.29,202.037,131.105,8.10149,0
2.3,202.132,131.203,8.12658,0
2.31,202.1,131.113,8.09917,0
2.32,202.196,131.143,8.10558,0
2.33,202.147,131.178,8.09355,0
2.34,202.208,131.184,8.12466,0
2.35,202.116,131.123,8.10726,0
2.36,202.056,131.104,8.11969,0
2.37,202.101,131.105,8.11704,0
2.38,202.111,131.088,8.13965,0
2.39,216.418,131.066,8.30175,0
2.4,216.925,131.098,8.2207,0
2.41,216.744,131.067,8.18406,0
2.42,209.879,125.71,7.78122,0
2.43,209.828,125.704,7.73008,0
2.44,209.807,125.584,7.79493,0
2.45,209.747,125.611,7.77329,0
2.46,209.903,125.499,7.7777,0
2.47,196.44,125.877,7.59291,0
2.48,196.536,125.881,7.65753,0
2.49,196.429,125.789,7.59492,0
2.5,196.454,125.753,7.63268,0
2.51,196.603,125.761,7.578,0
2.52,196.593,125.683,7.76255,0
2.53,196.512,125.71,7.7118,0
2.54,196.697,125.716,7.74395,0
2.55,209.673,125.228,7.84504,0
2.56,209.848,125.314,7.86412,0
2.57,209.888,125.395,7.85362,0
2.58,209.883,125.398,7.87791,0
2.59,196.655,125.872,7.71156,0
2.6,196.738,125.721,7.73192,0
2.61,196.463,125.783,7.70266,0
2.62,196.757,125.651,7.73064,0
2.63,196.803,125.696,7.72719,0
2.64,196.539,125.578,7.75172,0
2.65,196.653,125.605,7.68246,0
2.66,196.63,125.694,7.74363,0
2.67,196.519,125.667,7.71701,0
2.68,196.758,125.631,7.69713,0
2.69,196.591,125.649,7.68775,0
2.7,196.695,125.612,7.72094,0
2.71,196.623,125.635,7.69112,0
2.72,196.711,125.631,7.70771,0
2.73,196.704,125.683,7.70058,0
2.74,196.666,125.602,7.7518,0
2.75,196.545,125.629,7.73834,0
2.76,196.335,125.668,7.81129,0
2.77,196.503,125.551,7.69809,0
2.78,196.507,125.652,7.73072,0
2.79,209.49,125.342,7.83654,0
2.8,209.725,125.502,7.82275,0
2.81,209.759,125.528,7.78163,0
2.82,209.784,125.552,7.84848,0
2.83,209.652,125.478,7.81506,0
2.84,209.649,125.434,7.82876,0
2.85,209.654,125.483,7.80648,0
2.86,209.739,125.568,7.82941,0
2.87,209.725,125.478,7.82796,0
2.88,209.96,125.369,7.77674,0
2.89,209.813,125.412,7.73697,0
2.9,209.783,125.465,7.74218,0
2.91,209.72,125.492,7.75998,0
2.92,209.842,125.613,7.75293,0
2.93,209.862,125.64,7.78892,0
2.94,210.002,125.652,7.78796,0
2.95,209.887,125.574,7.75701,0
2.96,209.99,125.618,7.7692,0
2.97,210.001,125.576,7.77601,0
2.98,209.987,125.577,7.78932,0
2.99,196.859,126.021,7.6136,0
3,196.358,125.828,7.69649,0
3.01,196.588,125.803,7.67188,0
3.02,196.502,125.726,7.66747,0
3.03,196.601,125.742,7.62747,0
3.04,196.62,125.759,7.6847,0
3.05,196.46,125.726,7.67789,0
3.06,196.652,125.753,7.70643,0
3.07,196.439,125.802,7.63989,0
3.08,196.65,125.791,7.64935,0
3.09,196.531,125.81,7.6443,0
3.1,196.674,125.823,7.64839,0
3.11,209.563,125.382,7.81722,0
3.12,209.955,125.571,7.82468,0
3.13,209.914,125.663,7.78724,0
3.14,209.962,125.56,7.80672,0
3.15,209.933,125.557,7.78114,0
3.16,209.941,125.537,7.80576,0
3.17,209.885,125.495,7.7959,0
3.18,209.961,125.496,7.83053,0
3.19,196.922,125.882,7.62233,0
3.2,196.868,125.71,7.6803,0
3.21,196.759,125.672,7.68639,0
3.22,196.765,125.7,7.70354,0
3.23,196.667,125.693,7.67605,0
3.24,196.476,125.865,7.65592,0
3.25,196.261,125.675,7.64302,0
3.26,196.362,125.723,7.64117,0
3.27,209.568,125.278,7.75782,0
3.28,209.851,125.4,7.81105,0
3.29,209.821,125.45,7.77016,0
3.3,209.885,125.476,7.85963,0
3.31,196.855,125.964,7.69505,0
3.32,196.747,125.89,7.70354,0
3.33,196.672,125.81,7.66514,0
3.34,196.738,125.857,7.68238,0
3.35,209.565,125.475,7.79814,0
3.36,209.984,125.656,7.78916,0
3.37,209.872,125.592,7.69016,0
3.38,210.091,125.617,7.7595,0
3.39,210.207,125.624,7.7708,0
3.4,210.215,125.673,7.77409,0
3.41,210.039,125.641,7.74234,0
3.42,210.03,125.635,7.74595,0
3.43,210.031,125.609,7.77201,0
3.44,210.026,125.589,7.76335,0
3.45,210.055,125.591,7.72904,0
3.46,210.096,125.545,7.73056,0
3.47,210.006,125.543,7.68839,0
3.48,210,125.616,7.82347,0
3.49,209.805,125.608,7.80111,0
3.5,209.881,125.591,7.8173,0
3.51,197.906,125.345,7.70122,0
3.52,196.61,125.873,7.68623,0
3.53,196.788,125.841,7.69617,0
3.54,196.676,125.77,7.69208,0
3.55,196.57,125.725,7.67059,0
3.56,196.759,125.764,7.66931,0
3.57,196.669,125.762,7.63773,0
3.58,196.67,125.805,7.67268,0
3.59,207.733,125.52,7.806,0
3.6,209.929,125.456,7.78724,0
3.61,210.049,125.45,7.74387,0
3.62,210.11,125.414,7.76407,0
3.63,209.953,125.472,7.7328,0
3.64,209.884,125.507,7.75253,0
3.65,210.002,125.53,7.74042,0
3.66,210.059,125.566,7.74755,0
3.67,210.019,125.547,7.74347,0
3.68,210.061,125.573,7.73016,0
3.69,210.068,125.597,7.72126,0
3.7,210.181,125.591,7.76078,0
3.71,210.09,125.557,7.75517,0
3.72,210.026,125.584,7.8925,0
3.73,209.861,125.541,7.82299,0
3.74,209.916,125.461,7.83622,0
3.75,209.828,125.515,7.81177,0
3.76,209.901,125.487,7.83029,0
3.77,209.863,125.468,7.80263,0
3.78,209.963,125.428,7.86981,0
3.79,205.112,125.039,7.69505,0
3.8,197.164,125.932,7.62907,0
3.81,196.719,125.915,7.59772,0
3.82,196.876,125.872,7.62217,0
3.83,201.67,125.7,7.59051,0
3.84,210.075,125.508,7.79293,0
3.85,209.823,125.539,7.75982,0
3.86,209.998,125.56,7.77706,0
3.87,209.926,125.606,7.77136,0
3.88,210.058,125.603,7.78948,0
3.89,209.813,125.549,7.76215,0
3.9,209.948,125.538,7.78948,0
3.91,207.302,125.424,7.70859,0
3.92,196.917,125.971,7.62185,0
3.93,196.677,125.876,7.66186,0
3.94,198.824,126.022,7.68502,0
3.95,209.62,125.328,7.70916,0
3.96,210.107,125.524,7.79662,0
3.97,209.986,125.571,7.78419,0
3.98,208.214,125.411,7.81008,0
3.99,196.976,125.912,7.65079,0
4,196.998,125.934,7.67388,0
4.01,197.001,125.925,7.65873,0
4.02,196.85,125.934,7.66747,0
4.03,196.866,125.88,7.64454,0
4.04,196.939,125.788,7.63885,0
4.05,196.898,125.767,7.66707,0
4.06,196.878,125.734,7.69505,0
4.07,196.733,125.793,7.70162,0
4.08,196.69,125.838,7.71124,0
4.09,196.523,125.805,7.65376,0
4.1,196.776,125.761,7.69232,0
4.11,209.665,125.502,7.77698,0
4.12,209.716,125.573,7.81321,0
4.13,209.743,125.587,7.7769,0
4.14,209.743,125.562,7.81337,0
4.15,196.701,125.964,7.69216,0
4.16,196.683,125.898,7.72206,0
4.17,196.519,125.901,7.7041,0
4.18,196.727,125.951,7.70459,0
4.19,209.648,125.464,7.88937,0
4.2,210.122,125.654,7.74571,0
4.21,210.127,125.591,7.73553,0
4.22,210.109,125.587,7.72399,0
4.23,196.635,125.988,7.66803,0
4.24,196.37,126.062,7.73048,0
4.25,196.508,125.913,7.67284,0
4.26,196.647,125.961,7.66426,0
4.27,196.595,125.925,7.67132,0
4.28,196.625,125.882,7.68054,0
4.29,196.592,125.95,7.67452,0
4.3,196.538,125.931,7.69609,0
4.31,196.59,125.896,7.64494,0
4.32,196.546,125.893,7.68992,0
4.33,196.585,125.868,7.67621,0
4.34,196.54,125.753,7.71565,0
4.35,209.731,125.342,7.78315,0
4.36,209.9,125.424,7.84937,0
4.37,209.999,125.437,7.8278,0
4.38,209.966,125.402,7.85113,0
4.39,196.725,125.917,7.6815,0
4.4,196.566,125.905,7.67027,0
4.41,196.484,125.884,7.65785,0
4.42,196.579,125.937,7.67196,0
4.43,196.544,125.846,7.68374,0
4.44,196.619,125.764,7.69785,0
4.45,196.582,125.86,7.69008,0
4.46,196.44,125.808,7.72719,0
4.47,209.657,125.339,7.78844,0
4.48,209.809,125.429,7.7417,0
4.49,209.857,125.545,7.7421,0
4.5,209.982,125.553,7.76447,0
4.51,209.894,125.569,7.7765,0
4.52,210.017,125.588,7.80864,0
4.53,209.944,125.579,7.75894,0
4.54,209.94,125.6,7.76744,0
4.55,196.733,126.024,7.61207,0
4.56,196.574,125.749,7.73513,0
4.57,196.765,125.815,7.69785,0
4.58,196.666,125.854,7.70563,0
4.59,209.804,125.467,7.76511,0
4.6,209.992,125.612,7.83269,0
4.61,209.856,125.545,7.82067,0
4.62,210.1,125.596,7.88664,0
4.63,196.874,125.936,7.68887,0
4.64,196.772,125.96,7.68102,0
4.65,196.778,125.993,7.62883,0
4.66,196.731,126.019,7.63532,0
4.67,209.66,125.536,7.73633,0
4.68,210.187,125.632,7.72583,0
4.69,210.11,125.711,7.68278,0
4.7,210.179,125.713,7.72775,0
4.71,210.289,125.789,7.68807,0
4.72,210.268,125.776,7.68623,0
4.73,210.198,125.736,7.68935,0
4.74,210.184,125.587,7.70563,0
4.75,196.842,126.025,7.66843,0
4.76,196.879,125.985,7.6241,0
4.77,196.697,125.975,7.58802,0
4.78,196.751,125.925,7.60847,0
4.79,196.677,125.85,7.60117,0
4.8,196.46,125.828,7.73938,0
4.81,196.495,125.801,7.67565,0
4.82,196.453,125.845,7.68374,0
4.83,196.404,125.768,7.65809,0
4.84,196.745,125.82,7.70843,0
4.85,196.693,125.959,7.68551,0
4.86,196.686,125.924,7.6823,0
4.87,209.55,125.341,7.85586,0
4.88,209.748,125.459,7.81481,0
4.89,209.774,125.552,7.80087,0
4.9,209.948,125.563,7.83758,0
4.91,209.951,125.559,7.84239,0
4.92,210.053,125.536,7.77986,0
4.93,209.983,125.551,7.72383,0
4.94,209.941,125.602,7.71725,0
4.95,210.002,125.731,7.69657,0
4.96,209.951,125.648,7.71709,0
4.97,209.925,125.649,7.68166,0
4.98,210.036,125.683,7.6944,0
4.99,196.869,125.934,7.58594,0
5,196.856,125.896,7.61897,0
5.01,196.853,125.887,7.5768,0
5.02,196.882,125.947,7.61664,0
5.03,196.811,125.926,7.58498,0
5.04,196.592,125.743,7.73769,0
5.05,196.544,125.881,7.72655,0
5.06,196.635,125.939,7.72519,0
5.07,209.591,125.352,7.86612,0
5.08,209.802,125.372,7.88713,0
5.09,209.857,125.525,7.85354,0
5.1,209.948,125.52,7.87205,0
5.11,196.929,126.045,7.64919,0
5.12,196.805,125.957,7.65248,0
5.13,196.774,125.903,7.64181,0
5.14,196.78,125.838,7.66105,0
5.15,196.713,125.757,7.62682,0
5.16,196.643,125.851,7.77016,0
5.17,196.417,125.814,7.73377,0
5.18,196.437,125.77,7.74643,0
5.19,196.569,125.765,7.68013,0
5.2,196.564,125.79,7.68735,0
5.21,196.561,125.784,7.69016,0
5.22,196.439,125.738,7.69657,0
5.23,196.569,125.736,7.69865,0
5.24,196.59,125.743,7.70899,0
5.25,196.488,125.824,7.68895,0
5.26,196.449,125.758,7.6904,0
5.27,196.621,125.804,7.69617,0
5.28,196.576,125.807,7.61889,0
5.29,196.595,125.751,7.57736,0
5.3,196.538,125.741,7.61448,0
5.31,209.666,125.304,7.81217,0
5.32,209.996,125.474,7.82676,0
5.33,210.074,125.556,7.76223,0
5.34,210.077,125.496,7.8173,0
5.35,196.882,126.043,7.63107,0
5.36,196.95,125.986,7.6552,0
5.37,196.737,125.989,7.66875,0
5.38,196.914,125.949,7.69978,0
5.39,209.79,125.476,7.84961,0
5.4,210.118,125.49,7.85338,0
5.41,210.075,125.622,7.83365,0
5.42,210.108,125.703,7.8189,0
5.43,210.141,125.675,7.78908,0
5.44,210.156,125.622,7.78427,0
5.45,210.173,125.613,7.74523,0
5.46,210.237,125.642,7.74218,0
5.47,197.062,126.022,7.73529,0
5.48,196.787,125.898,7.72655,0
5.49,196.735,125.825,7.67949,0
5.5,196.666,125.945,7.68703,0
5.51,196.621,125.845,7.69152,0
5.52,196.65,125.909,7.76511,0
5.53,196.574,125.735,7.69384,0
5.54,196.724,125.805,7.74018,0
5.55,209.839,125.312,7.8759,0
5.56,210.089,125.471,7.90548,0
5.57,210.038,125.506,7.84608,0
5.58,210.151,125.505,7.86636,0
5.59,210.081,125.567,7.80568,0
5.6,210.218,125.669,7.79093,0
5.61,210.185,125.66,7.7506,0
5.62,210.202,125.663,7.77064,0
5.63,210.194,125.7,7.76824,0
5.64,210.032,125.699,7.77273,0
5.65,209.936,125.639,7.73858,0
5.66,210.002,125.594,7.75405,0
5.67,196.901,125.876,7.60229,0
5.68,196.944,125.877,7.63292,0
5.69,196.881,125.787,7.60798,0
5.7,196.966,125.806,7.62482,0
5.71,196.712,125.824,7.63115,0
5.72,196.767,125.853,7.68214,0
5.73,196.898,125.906,7.64799,0
5.74,196.823,125.803,7.65857,0
5.75,209.685,125.57,7.72302,0
5.76,210.047,125.497,7.82989,0
5.77,209.895,125.52,7.7494,0
5.78,210.048,125.606,7.78163,0
5.79,210.017,125.683,7.7765,0
5.8,210.091,125.697,7.78331,0
5.81,209.991,125.689,7.74427,0
5.82,210.109,125.718,7.76752,0
5.83,197.618,125.657,7.635,0
5.84,196.892,125.929,7.65633,0
5.85,196.829,125.917,7.61015,0
5.86,196.926,125.921,7.60742,0
5.87,196.883,125.975,7.62185,0
5.88,196.646,125.985,7.77273,0
5.89,196.693,125.888,7.73713,0
5.9,196.725,125.98,7.78139,0
5.91,196.696,125.951,7.76327,0
5.92,196.846,125.916,7.78467,0
5.93,196.749,125.898,7.74114,0
5.94,196.791,125.923,7.72848,0
5.95,196.679,125.841,7.69521,0
5.96,196.527,125.87,7.72487,0
5.97,196.597,125.982,7.70178,0
5.98,196.782,125.951,7.7211,0
5.99,196.706,125.925,7.70162,0
6,196.74,125.879,7.71613,0
6.01,196.785,125.902,7.67148,0
6.02,196.797,125.909,7.67116,0
6.03,196.571,125.866,7.67508,0
6.04,196.707,125.816,7.71429,0
6.05,196.746,125.857,7.69192,0
6.06,196.817,125.857,7.73,0
6.07,205.271,125.524,7.74715,0
6.08,209.914,125.452,7.82516,0
6.09,209.859,125.45,7.76303,0
6.1,209.89,125.517,7.81995,0
6.11,202.81,124.956,7.74675,0
6.12,196.784,125.796,7.73513,0
6.13,196.717,125.803,7.71853,0
6.14,196.674,125.684,7.7401,0
6.15,203.231,125.528,7.83582,0
6.16,209.811,125.349,7.83261,0
6.17,209.767,125.434,7.77361,0
6.18,209.905,125.463,7.8056,0
6.19,209.854,125.54,7.77529,0
6.2,210.011,125.645,7.7963,0
6.21,210.139,125.668,7.848,0
6.22,210.149,125.646,7.84712,0
6.23,209.904,125.585,7.82355,0
6.24,210.088,125.569,7.83486,0
6.25,209.925,125.48,7.77056,0
6.26,210.014,125.458,7.78467,0
6.27,210.034,125.513,7.77249,0
6.28,210.062,125.564,7.78098,0
6.29,209.824,125.543,7.71861,0
6.3,209.94,125.494,7.74587,0
6.31,207.511,125.402,7.68454,0
6.32,197.096,125.956,7.65272,0
6.33,196.88,125.91,7.66787,0
6.34,196.888,125.87,7.66362,0
6.35,196.618,125.899,7.6059,0
6.36,196.44,125.846,7.73272,0
6.37,196.477,125.847,7.74058,0
6.38,196.558,125.859,7.71845,0
6.39,196.519,125.859,7.68182,0
6.4,196.458,125.877,7.70266,0
6.41,196.58,125.783,7.67108,0
6.42,196.474,125.834,7.68294,0
6.43,196.477,125.901,7.66538,0
6.44,196.503,125.959,7.69481,0
6.45,196.552,125.868,7.66635,0
6.46,196.604,125.879,7.66819,0
6.47,196.565,125.903,7.64727,0
6.48,196.619,125.864,7.78106,0
6.49,196.706,125.805,7.69937,0
6.5,196.685,125.736,7.71701,0
6.51,196.645,125.78,7.69024,0
6.52,196.618,125.723,7.70451,0
6.53,196.779,125.842,7.69192,0
6.54,196.671,125.794,7.7001,0
6.55,196.685,125.863,7.64454,0
6.56,209.652,125.5,7.79758,0
6.57,209.774,125.593,7.77569,0
6.58,209.758,125.584,7.8282,0
6.59,209.75,125.683,7.80888,0
6.6,196.821,125.762,7.79189,0
6.61,196.574,125.757,7.75509,0
6.62,196.702,125.741,7.75966,0
6.63,196.667,125.676,7.76062,0
6.64,196.713,125.822,7.75517,0
6.65,196.652,125.835,7.7417,0
6.66,196.687,125.887,7.75742,0
6.67,196.62,125.868,7.74042,0
6.68,209.586,125.31,7.88945,0
6.69,209.549,125.365,7.8185,0
6.7,209.876,125.469,7.87702,0
6.71,209.746,125.448,7.81498,0
6.72,209.95,125.576,7.88544,0
6.73,209.911,125.585,7.86468,0
6.74,210.004,125.599,7.88448,0
6.75,209.862,125.517,7.85097,0
6.76,196.809,125.839,7.77281,0
6.77,196.773,125.765,7.75445,0
6.78,196.817,125.756,7.75389,0
6.79,196.795,125.766,7.732,0
6.8,209.64,125.306,7.87109,0
6.81,209.704,125.457,7.82139,0
6.82,209.935,125.496,7.8743,0
6.83,210.037,125.572,7.83101,0
6.84,196.605,125.722,7.71837,0
6.85,196.628,125.793,7.71733,0
6.86,196.626,125.765,7.67989,0
6.87,196.609,125.714,7.6617,0
6.88,196.666,125.734,7.68366,0
6.89,196.551,125.775,7.66947,0
6.9,196.781,125.938,7.73457,0
6.91,196.729,125.8,7.69561,0
6.92,196.794,125.832,7.74523,0
6.93,196.486,125.74,7.6847,0
6.94,196.724,125.799,7.73264,0
6.95,196.697,125.808,7.70579,0
6.96,210.027,125.714,7.81514,0
6.97,209.947,125.659,7.76415,0
6.98,209.942,125.618,7.77409,0
6.99,209.942,125.608,7.75204,0
7,210.027,125.594,7.77625,0
7.01,210.033,125.695,7.77569,0
7.02,210.03,125.709,7.77193,0
7.03,209.971,125.701,7.78499,0
7.04,196.584,125.942,7.58794,0
7.05,196.698,125.855,7.58971,0
7.06,196.78,125.871,7.63252,0
7.07,196.654,125.851,7.57127,0
7.08,210.099,125.613,7.78595,0
7.09,209.979,125.67,7.74499,0
7.1,210.002,125.645,7.75557,0
7.11,210.1,125.711,7.73288,0
7.12,197.069,126.205,7.6803,0
7.13,196.879,125.875,7.69793,0
7.14,197.047,125.888,7.68214,0
7.15,196.91,125.847,7.66723,0
7.16,209.731,125.56,7.87173,0
7.17,209.681,125.661,7.79557,0
7.18,209.73,125.627,7.77513,0
7.19,209.565,125.572,7.69994,0
7.2,210.201,125.64,7.84376,0
7.21,210.03,125.592,7.7809,0
7.22,209.977,125.631,7.79341,0
7.23,209.98,125.605,7.77874,0
7.24,209.883,125.574,7.77994,0
7.25,209.849,125.666,7.73288,0
7.26,209.993,125.701,7.81,0
7.27,209.742,125.696,7.75894,0
7.28,209.86,125.673,7.7809,0
7.29,209.76,125.634,7.75918,0
7.3,209.952,125.668,7.80888,0
7.31,209.932,125.675,7.76768,0
7.32,196.645,125.955,7.63236,0
7.33,196.592,125.94,7.62875,0
7.34,196.573,125.866,7.68286,0
7.35,196.597,125.89,7.68174,0
7.36,209.614,125.482,7.91558,0
