deltaTime,bit
5.022480362999886,0
5.042682393999712,0
5.06288109199977,1
5.083083279999755,1
5.103291091999836,0
5.123491976999958,0
5.143692966999879,0
5.163893435999853,0
5.1840939039998375,1
5.204294424999716,0
5.224496508999891,0
5.244696508999823,0
5.2648975499996595,1
5.285084789999928,1
5.305264685999646,0
5.325470206999853,0
5.345672290000039,1
5.365874060999886,0
5.386080571000093,1
5.406286403999729,1
5.426487705999989,0
5.446688435999931,0
5.466890571000022,1
5.487092914999721,0
5.507293851999748,0
5.527494373000081,0
5.547696455999812,1
5.567896612999903,0
5.5880989039997075,1
5.608300257999872,0
5.628500987999814,0
5.648702862999926,0
5.668903748000048,0
5.689104528999906,1
5.70930499799988,1
5.729506092000065,1
5.749706821000018,1
5.769907393999802,1
5.790106143999765,0
5.810336820999964,1
5.830577028999869,1
5.8507920289998765,0
5.870991404000051,0
5.891189320999729,0
5.911399372999767,1
5.931603799999721,1
5.951805153999885,0
5.972007132999806,1
5.992208956000013,0
6.012437498000054,0
6.03264979000005,0
6.052856768999845,0
6.073055883000052,1
6.093263903999741,1
6.113467341999694,0
6.1336684349998905,0
6.153869164999833,1
6.174070570999902,0
6.1942716650000875,1
6.214475049999692,0
6.234677132999877,0
6.254879111999799,0
6.27508187300009,1
6.295283434999874,0
6.315485726999668,1
6.335686507999981,0
6.355888070999754,0
6.376089424999918,1
6.396290882999892,1
6.416492288999962,1
6.436693070999809,1
6.456893695999952,1
6.477094059999672,1
6.497295101999953,1
6.5174556229999325,0
6.5376573409998855,1
6.557857757999955,0
6.578059164000024,0
6.598263590999977,0
6.618465413999729,0
6.638667080999767,0
6.658868383000026,0
6.679069632999926,1
6.699270779000017,1
6.719470987000022,0
6.739673226999912,0
6.759873434999918,0
6.78007505000005,1
6.800277913999707,0
6.820479476999935,1
6.84068176799974,0
6.860888227000032,0
6.881090465999932,0
6.901291352000044,0
6.921492810000018,0
6.941699215999961,0
6.9619010910000725,0
6.98210286199992,0
7.002303799999936,0
7.022505465999984,0
7.042707705999874,0
7.062919319999764,0
7.083130727000025,1
7.10333202899983,0
7.123533852000037,1
7.143736455999715,1
7.163937340999837,1
7.1841411430000335,1
7.204342601999997,0
7.224543590999929,1
7.244701246999739,1
7.264903694999703,0
7.285105726999973,1
7.305315361999874,0
7.325516819999848,1
7.345717705999959,1
7.365919476999807,1
7.3861198409999815,1
7.406325257999924,0
7.426528017999772,0
7.446729944999788,0
7.466932237000037,1
7.487133382999673,0
7.507334528999763,0
7.5275357269997585,1
7.547736090999933,1
7.56793801799995,1
7.58812963299988,1
7.608331871999781,0
7.628533225999945,0
7.648735778999708,0
7.66893754900002,0
7.689138850999825,0
7.709339111999725,1
7.729540934999932,1
7.749743225999737,0
7.7699450489999435,0
7.790146507999907,0
7.810348069999691,1
7.830549736999728,1
7.850753330999851,0
7.870954424000047,1
7.891152653000063,0
7.9113513509996665,1
7.931549267999799,1
7.951748694999878,0
7.971946975999799,1
7.992148902999816,1
8.012350152999716,0
8.032570725999904,0
8.052780726000037,0
8.072983694999948,0
8.093186350999986,0
8.113389008000013,1
8.133590829999775,0
8.15379218499993,0
8.173993486999734,0
8.194194371999856,1
8.21439484099983,1
8.234604215999752,0
8.25480504899997,0
8.27500619500006,0
8.29520853899976,1
8.315410100999998,0
8.335611507000067,1
8.355812027999946,0
8.376015622000068,0
8.396217861999958,1
8.416439945000093,1
8.436641403000067,0
8.456842288999724,0
8.477043642999888,0
8.497244423999746,1
8.517445152999699,0
8.537645934000011,0
8.557846767999763,1
8.57805437199977,1
8.59825468400004,0
8.618455829999675,1
8.638656611999977,1
8.658857808999983,0
8.679058226000052,0
8.69925911099972,0
8.719460413999968,1
8.73966124699973,1
8.759862079999948,0
8.7800629139997,0
8.800264110999706,0
8.820465413999955,1
8.840668381999876,0
8.860873434000041,0
8.881075152999983,0
8.901275570000053,1
8.921477392999805,1
8.941675726000085,0
8.961875569999847,1
8.982077079999726,0
9.002276923999943,0
9.022481715999675,1
9.042682445000082,1
9.062886611000067,1
9.083095308999873,1
9.103296403000058,1
9.123497652999959,0
9.143698902999859,0
9.163900100999854,1
9.18410114299968,1
9.204302132000066,1
9.22450458000003,0
9.24470567399976,1
9.264907027999925,0
9.285107600999709,1
9.305309111000042,0
9.325543016999745,1
9.34574890299973,0
9.365952444999948,0
9.386157183999785,1
9.406382392000069,1
9.426587235999705,0
9.446791871999721,0
9.466994111000076,1
9.487197860999913,0
9.507398641999771,0
9.527599424000073,1
9.54780046499991,0
9.568000881999978,0
9.588201766999646,0
9.608418485999664,0
9.628619110999807,0
9.648822653000025,1
9.669022391999988,1
9.689223693999793,0
9.709424058999957,1
9.729624162999698,0
9.749825413000053,0
9.770026611000048,0
9.79022572599979,0
9.81042614199987,0
9.830626193999706,0
9.850837339999998,1
9.871054318999995,1
9.891258537999875,1
9.9114568709997,0
9.931654475999949,0
9.9518526009997,0
9.972050620999653,1
9.992251037999722,0
10.012454110999897,0
10.032654527999966,0
10.052820673000042,1
10.073020100999656,0
10.093225778000033,1
10.113428745999954,0
10.133629632000066,0
10.153831506999722,1
10.174033278000024,1
10.194233746000009,0
10.214435620999666,0
10.234636037999735,0
10.254837912999847,1
10.275038849999873,1
10.295239475000017,0
10.315440724999917,1
10.335641558999669,0
10.355842756999664,0
10.37604483999985,0
10.39624681899977,0
10.416448330000094,1
10.436649735999708,1
10.456851193999682,1
10.47705088199973,1
10.497252756999842,1
10.517453797999678,0
10.537655412999811,0
10.557857183999658,0
10.578057444000024,0
10.598258850000093,0
10.618459526999686,0
10.638660724999681,0
10.658861870999772,1
10.679061245999947,1
10.699261663000016,1
10.719462756999746,1
10.73966619399971,1
10.759867756999938,1
10.780068797999775,1
10.80026989199996,0
10.820775309000055,1
10.840977078999913,0
10.861181974999909,1
10.881383485999777,0
10.901585880999846,1
10.921820256000046,0
10.942037391999747,1
10.962241245999849,1
10.982443849999981,0
11.00264806899986,0
11.022852861000047,0
11.043054995999682,1
11.06326233999971,0
11.083463381000001,0
11.103675307999765,0
11.123921870999766,1
11.144169943999714,1
11.164392913000029,0
11.184597235999718,0
11.204800776999946,0
11.22500296499993,0
11.245205100000021,1
11.265406089999942,0
11.285607391999747,0
11.305808433000038,0
11.326009110000086,1
11.346210464999785,1
11.366411038000024,0
11.386612130999765,0
11.406814734999898,1
11.427017234999767,0
11.447219943999698,1
11.467421923000074,1
11.48762411000007,0
11.507824891999917,0
11.528026349999891,1
11.548227547999886,0
11.56844530799981,0
11.5886454649999,0
11.608849630999885,1
11.629057131000081,0
11.64925864199995,1
11.66945978700005,0
11.689661609999803,0
11.709861505999925,0
11.730064110000058,0
11.750264682999841,1
11.77046619399971,1
11.790668120999726,1
11.81086973499987,1
11.831071036999674,1
11.851272078999955,0
11.871479734999866,1
11.891689318999852,1
11.911888901999646,0
11.932089474999884,0
11.952288953999869,0
11.972488380999948,1
11.992686089000017,1
12.012888797999949,0
12.03308978699988,1
12.05329770399976,0
12.073500464000062,0
12.093710932999784,0
12.113913954000054,0
12.134114526999838,1
12.154316713999833,1
12.174517963999733,0
12.194719057999919,0
12.214920204000009,1
12.235122391000004,0
12.25532369299981,1
12.27552369299974,0
12.295725047999895,0
12.315926662000038,0
12.336128067999653,1
12.35633061999988,0
12.376532807999865,1
12.396744786999989,0
12.41694686999972,0
12.437148536999757,1
12.45735015199989,1
12.47754957899997,1
12.497750203999658,1
12.517949838999812,1
12.53815051599986,1
12.558351141000003,1
12.578551609999977,0
12.598751766000078,1
12.618951869999819,0
12.639155567999751,0
12.659357755999736,0
12.679558797000027,0
12.699759838999853,0
12.71998249499984,0
12.740187494999645,1
12.760404421999738,1
12.780606974999955,0
12.800810776999697,0
12.821011869999893,0
12.841214214000047,1
12.861382860000049,0
12.881585203999748,1
12.901786557999912,0
12.921987755999908,0
12.94218858899967,0
12.962390099000004,0
12.982592495000063,0
13.002794786999857,0
13.022995412,0
13.043197339000017,0
13.06340348499998,0
13.083607911999934,0
13.103808588999982,0
13.124010411999734,0
13.144211922000068,1
13.1644324949998,0
13.184634058000029,1
13.204832963999706,1
13.225033796999924,1
13.245235151000088,1
13.265436036999745,0
13.285637963999761,1
13.305839317999926,1
13.326040411999656,0
13.346241973999895,1
13.366443589000028,0
13.386645619999854,1
13.406848848999743,1
13.427050046999739,1
13.447251609999967,1
13.467452807999962,0
13.487661557999672,0
13.507863484999689,0
13.528064682999684,1
13.548264994999954,0
13.568465984999875,0
13.588647860000037,1
13.608849161999842,1
13.629050775999985,1
13.64925207799979,1
13.669462911999744,0
13.689663744999962,0
13.709864734999883,0
13.730064839000079,0
13.750267598999926,0
13.770468640999752,1
13.790659161999884,1
13.810859577999963,0
13.831059213999652,0
13.851259577999826,0
13.871462702999906,1
13.891665098999965,1
13.911870046999866,0
13.932068432000051,1
13.952266140999654,0
13.972464056999797,1
13.992667078000068,1
14.012867754999661,0
14.033068640999772,1
14.053268744999968,1
14.0734724429999,0
14.093674213999748,0
14.113876714000071,0
14.13407832799976,0
14.154280099000061,0
14.174481348999961,1
14.19468285899984,0
14.214883744999952,0
14.23508525499983,0
14.255287963999763,1
14.27548989099978,1
14.29568994300007,0
14.315891556999759,0
14.33609343199987,0
14.356295047000003,1
14.376495515999977,0
14.396697129999666,1
14.416898744999799,0
14.437099942999794,0
14.457301140999789,1
14.477502494999953,1
14.497704108999642,0
14.517908952999733,0
14.538111035999918,0
14.558310098999755,1
14.578510046999781,0
14.598711296999682,0
14.618911818000015,1
14.639112650999778,1
14.659312494999995,0
14.67951363999964,1
14.699714577999657,1
14.7199152029998,0
14.740115983999658,0
14.760315671999706,0
14.780606712999997,1
14.800815566999972,1
14.821017546999883,0
14.841219264999836,0
14.861424264999641,0
14.881627129999742,1
14.90182707799977,0
14.922029160999955,0
14.942238587999782,0
14.962440775999767,1
14.982640983999772,1
15.002841297000032,0
15.023049785999774,1
15.043250359000012,0
15.06345285899988,0
15.083660098999644,1
15.10386020299984,1
15.124061921999782,1
15.144263171999683,1
15.164464161000069,1
15.184665410999969,0
15.204865462999805,0
15.225066139999853,1
15.245266713000092,1
15.265467389999685,1
15.28566660899969,0
15.305866504999813,1
15.326067807000072,0
15.346268066999983,1
15.366469160999713,0
15.386669525999878,1
15.406890931999897,0
15.427096400999744,0
15.447298379999665,1
15.46750056699966,1
15.48770296299972,0
15.507903327999884,0
15.52810535899971,1
15.548305411000001,0
15.568506868999975,0
15.588708379999844,1
15.608909942000082,0
15.629110045999823,0
15.649311660999956,0
15.669510983999771,0
15.68971249399965,0
15.709912963000079,1
15.730114682000021,1
15.750313847999678,0
15.770514524999726,1
15.790715462999742,0
15.810916765000002,0
15.83111645300005,0
15.851316087999749,0
15.871522286000072,0
15.89172676499993,0
15.911965150000015,1
15.93216645199982,1
15.952385306999986,1
15.972582546000012,0
15.99278233799987,0
16.01298202499993,0
16.03318218200002,1
16.05339389999972,0
16.073596451999947,0
16.093805358999816,0
16.11400598399996,1
16.134206712999912,0
16.154409264999686,1
16.174610254000072,0
16.194811816999845,0
16.215022337999926,1
16.235224733999985,1
16.255425618999652,0
16.275626609000028,0
16.295827077000013,0
16.316027337999913,1
16.336229055999866,1
16.356450359000064,0
16.3766513999999,1
16.396852286000012,0
16.417056972999944,0
16.43725817099994,0
16.45745905600006,0
16.477660149999792,1
16.49786155599986,1
16.518063587999677,1
16.538264524999704,1
16.558466036000027,1
16.578666920999694,0
16.598868222999954,0
16.61906900399981,0
16.639268222999817,0
16.659468378999918,0
16.67966921299967,0
16.69986889999973,0
16.72007041100005,1
16.74027129599972,1
16.760473118999926,1
16.78067442099973,1
16.80087572299999,1
16.82107822299986,1
16.841279732999737,1
16.86146546300006,0
16.881666660000064,1
16.901867337999647,0
16.92206968099981,1
16.942270409999765,0
16.962472702000014,1
16.982673119000083,0
17.002874941999835,1
17.023074785000063,1
17.04327572300008,0
17.063486399999874,0
17.083691347999775,0
17.103898639999898,1
17.124099004000072,0
17.144301452000036,0
17.164504524999757,0
17.184705357999974,1
17.20490665999978,1
17.225108586999795,0
17.245309472999907,0
17.26551004599969,0
17.285710513999675,0
17.30591087899984,1
17.32611212899974,0
17.346313743999872,0
17.36650931699978,0
17.386709680999957,1
17.406914785000026,1
17.427115409999715,0
17.447316711999974,0
17.467517598000086,1
17.48772780599984,0
17.50792895199993,1
17.528130253999734,1
17.548331296000015,0
17.568531815999904,0
17.588732388999688,1
17.60893317099999,0
17.629133378999995,0
17.64933442099982,0
17.669534784999996,1
17.68973707699979,0
17.709938274999786,1
17.73013900399974,0
17.750339367999914,0
17.77054004599995,0
17.790741191000052,0
17.810942650000015,1
17.831143587000042,1
17.8513433789999,1
17.871548691000044,1
17.891751086999648,1
17.911950827000055,0
17.932156138999744,1
17.952377753999826,1
17.972578848000012,0
17.99278119099972,0
18.012982233000002,0
18.033182805999786,1
18.053385566000088,1
18.073588535,0
18.093789419999666,1
18.113996816000054,0
18.134197440999742,0
18.154398222000054,0
18.17459926399988,0
18.194800305999706,1
18.21500165999987,1
18.235201764000067,0
18.255402284999946,0
18.275603378999676,1
18.295804419999968,0
18.316008169999805,1
18.33620994099965,0
18.356432753999798,0
18.376634316000036,0
18.396836190999693,1
18.417045617999975,0
18.437246971999684,1
18.457447648999732,0
18.477647388999685,0
18.497848273999807,1
18.51804863899997,1
18.53824905600004,1
18.558449628999824,1
18.578650201000073,1
18.5988523369997,1
18.619054159999905,1
18.639254575999985,0
18.65945561799981,1
18.679656711999996,0
18.699857492999854,0
18.72005671199986,0
18.740257180999834,0
18.760464836999745,0
18.78066520099992,0
18.800866502999725,1
18.821027492999747,1
18.84122910799988,0
18.861430669999663,0
18.88163462800003,0
18.901835773999665,1
18.922036659999776,0
18.942236919999687,1
18.962437127999692,0
18.982637596999666,0
19.002837597000052,0
19.023042700999667,0
19.043243638999684,0
19.0634465549997,0
19.083647284999643,0
19.10384884699988,0
19.124059159999888,0
19.144259524000063,0
19.164460096999846,0
19.1846608259998,0
19.20482332599977,1
19.225025252999785,0
19.245227648999844,1
19.265428794999934,1
19.28562999299993,1
19.305830565999713,1
19.326032596999994,0
19.346233274000042,1
19.366434575999847,1
19.386635252999895,0
19.40683744099988,1
19.427039211999727,0
19.447239367999828,1
19.467439888999706,1
19.487641711999913,1
19.507842857000014,1
19.528044264000073,0
19.548244523999983,0
19.568444992999957,0
19.5886460859997,1
19.608846607000032,0
19.62904853400005,0
19.649249940999653,1
19.66945093000004,1
19.689652544999717,1
19.709853846999977,1
19.730055044999972,0
19.750254783999935,0
19.770455877999666,0
19.790657700999873,0
19.81085790899988,0
19.83105790899981,1
19.851259106999805,1
19.871624054999756,0
19.891885460999674,0
19.912105252999936,0
19.93233056600002,1
19.952557804999742,1
19.972759679999854,0
19.99296712799969,1
20.01317410699994,0
20.033395044999907,1
20.053609419999702,1
20.073813481999878,0
20.09401801299964,1
20.1142194199997,1
20.134420930000033,0
20.154622908999954,0
20.174822544999643,0
20.195024783999997,0
20.215231710999888,0
20.235433065000052,1
20.255633898999804,0
20.275834992,0
20.29603613800009,0
20.316237544999694,1
20.336438273999647,1
20.356579887999942,0
20.376782700999684,0
20.39699983599985,0
20.417204314999708,1
20.437406606999957,0
20.45761509699969,1
20.4778169719998,0
20.49801874199966,0
20.518220877999738,1
20.5384233259997,1
20.55862624199972,0
20.57882686699986,0
20.599027701000068,0
20.619230200999937,1
20.63943066899992,0
20.65963207599998,0
20.679833377999785,1
20.70003447099998,1
20.72023582599968,0
20.74043785699996,1
20.760639575999903,1
20.780839732000004,0
20.801040981999904,0
20.82120290900002,0
20.841404366999996,1
20.86160582599996,1
20.881824263,0
20.90198988799966,0
20.922190929999942,0
20.942393116999938,1
20.962595253000018,0
20.982796293999854,0
21.002996918999997,0
21.023204523000004,1
21.043405095999788,1
21.063610877999963,0
21.08381181499999,1
21.104012595999848,0
21.124213950000012,0
21.144436033999682,1
21.164641762999963,1
21.184843272999842,1
21.205046449999827,1
21.225248481999643,1
21.245451085999775,0
21.265653378000025,0
21.285855199999787,1
21.306069575000038,1
21.32627301299999,1
21.346475043999817,0
21.366676449999886,1
21.38687780500004,0
21.407108376999986,1
21.427312856999833,0
21.447516241999892,1
21.46772171099974,0
21.48792467999965,0
21.508126501999868,1
21.528327179999906,1
21.54851613799974,0
21.568719001999852,0
21.5889197839997,1
21.609126553999886,0
21.629327335999733,0
21.649532022999665,1
21.66973598200002,0
21.689936659000068,0
21.71013738800002,0
21.73033874199973,0
21.750541502000033,0
21.77074155399987,1
21.790942855999674,1
21.811152022999977,0
21.831353637999655,1
21.851554418999967,0
21.871764001999964,0
21.891967388000012,0
21.912169835999975,0
21.932393897999646,0
21.952595303999715,0
21.9728074919999,1
21.99301311699992,1
22.013213793999967,1
22.03342306500008,0
22.053628324999863,0
22.073829574999763,0
22.094031293999706,1
22.114236293999966,0
22.13443587699976,0
22.154637230999924,0
22.174837127000046,1
22.195038065000062,0
22.21523894999973,1
22.23543999200001,0
22.255640980999942,0
22.275842543999715,1
22.29604374199971,1
22.316244992000065,0
22.3364471269997,0
22.356637491999663,0
22.37683842899969,1
22.39704045999997,1
22.417242282999723,0
22.437444366999898,1
22.45764535599983,0
22.477847282999846,0
22.498049209999863,0
22.518250407999858,0
22.53845186699982,1
22.55865410599972,1
22.578870251999888,1
22.599072282999714,1
22.619273845999942,1
22.639474938999683,0
22.659677074999763,0
22.679877387000033,0
22.700077907999912,0
22.720278636999865,0
22.74047947100007,0
22.76068025199993,0
22.780880928999977,1
22.801081188999888,1
22.821282438999788,1
22.841482595999878,1
22.861682960000053,1
22.881889730999774,1
22.902090980999674,1
22.92229270000007,0
22.942494105999685,1
22.962707386999682,0
22.982908272999794,1
23.003109990999747,0
23.02331045999972,1
23.04351754399977,0
23.063720876999923,1
23.083921345999897,1
23.10412092899969,0
23.124321813999813,0
23.14452363700002,0
23.16472431400007,1
23.184924523000063,0
23.205125147999752,0
23.22532499099998,0
23.24552540800005,1
23.265726553999684,1
23.285927230999732,0
23.30612618899977,0
23.32632650200003,0
23.346527230999982,0
23.366728272999808,1
23.386928949999856,0
23.40713295999967,0
23.427333740999984,0
23.447534365999672,1
23.467734834999646,1
23.487936136999906,0
23.508136657999785,0
23.52833712699976,1
23.548538480999923,0
23.568740042999707,1
23.588941344999967,1
23.609142282999983,0
23.62934332499981,0
23.64954457499971,1
23.66974556399964,0
23.689946188999784,0
23.710145824999927,0
23.730347751999943,1
23.750548011999854,0
23.770749417999923,1
23.790950304000035,0
23.81115150200003,0
23.831352126999718,0
23.851561502000095,0
23.871764313999847,1
23.891966709999906,1
23.9121679079999,1
23.932391970000026,1
23.952594313999725,1
23.972788792999836,0
23.99299295999981,1
24.013191188999826,1
24.033394678999684,0
24.053599053999733,0
24.073798376000013,0
24.09399629299969,1
24.114196136999908,1
24.134397178999734,0
24.154598689000068,1
24.17480014700004,0
24.1950009279999,0
24.215201240999704,0
24.235401917999752,0
24.255601813999874,1
24.275802230999943,1
24.296003480999843,0
24.316204938999817,0
24.336429730999953,1
24.356609209999988,0
24.376809834999676,1
24.39701035500002,0
24.417211500999656,0
24.437411241000063,0
24.457612750999942,1
24.477813376000086,0
24.4980154079999,1
24.5182166579998,0
24.538417594999828,0
24.558619365999675,1
24.57882071999984,1
24.599021814000025,1
24.619223272,1
24.639423584999804,1
24.659624573999736,1
24.679825355000048,1
24.70002644899978,0
24.720227542999964,1
24.740444991000004,0
24.760645979999936,0
24.780847906999952,0
24.801049104999947,0
24.821250615999816,0
24.84143702199981,0
24.861637958999836,1
24.881843480000043,1
24.902044313999795,0
24.92224441799999,0
24.9424457719997,0
24.962647386999834,1
24.982846552999945,0
25.003047178000088,1
25.023247647000062,0
25.043447802999708,0
25.063656189000085,0
25.08385676099988,0
25.104058116000033,0
25.124266970000008,0
25.144468168000003,0
25.16466353199985,0
25.18486405299973,0
25.20507035499986,0
25.225271396999688,0
25.245472750999852,0
25.265694469999744,1
25.285897802999898,0
25.30610780300003,1
25.32631129299989,1
25.346513168,1
25.36671837599988,1
25.386921135999728,0
25.407127229999787,1
25.42732795899974,1
25.44752884499985,0
25.467730302999826,1
25.487932542999715,0
25.508133427999837,1
25.528334364999864,1
25.548534781999933,1
25.568735875999664,1
25.588936448999902,0
25.609137543000088,0
25.629338896999798,0
25.64953962599975,1
25.669739833999756,0
25.689940250999825,0
25.71013900099979,1
25.730339521999667,1
25.750539729999673,1
25.770739781999964,1
25.790940406999653,0
25.811142437999933,0
25.83134347999976,0
25.85154347999969,0
25.871746709000035,0
25.891952021999714,1
25.912154885999826,1
25.932380876000025,0
25.952583687999777,0
25.97278915700008,0
25.99302941699989,1
26.013232333999895,1
26.033437281999795,0
26.053642282000055,1
26.073851500999808,0
26.094051708999814,1
26.114252854999904,1
26.13445415699971,0
26.15465545899997,1
26.17485530299973,1
26.195056656999895,0
26.21525801100006,0
26.235459573999833,0
26.255661031999807,0
26.275860876000024,0
26.29606644899968,1
26.316268428000058,0
26.336469626000053,0
26.35667082300006,0
26.376872021000054,1
26.3970832709997,1
26.417285614999855,0
26.437448740000036,0
26.457650667000053,0
26.477851396000005,1
26.498052906999874,0
26.51825327100005,1
26.53845353199995,0
26.55865467800004,0
26.57885592799994,1
26.599058843999956,1
26.619259208999665,0
26.639460614999734,0
26.65966144799995,0
26.67986280299965,1
26.700063739999678,0
26.72026436499982,0
26.740464260999943,1
26.760666396000033,1
26.78086728199969,0
26.80106957299995,1
26.82127009399983,1
26.84147108399975,0
26.86167134399966,0
26.881875926999783,0
26.90207749000001,1
26.9222781149997,1
26.942478531999768,0
26.96268155200005,0
26.982882176999738,0
27.003083843999775,1
27.023284364999654,0
27.043485145999966,0
27.06369597899993,0
27.083901656999842,1
27.104105614999753,1
27.124306968999917,0
27.144510249999712,1
27.16466660399965,0
27.184868114999972,0
27.20506962499985,1
27.225270926999656,1
27.24547144799999,1
27.265672333999646,1
27.285873895999885,1
27.30607525000005,0
27.326275874999737,0
27.346477280999807,1
27.366678947999844,1
27.386879937999765,1
27.407103530999848,0
27.427306708999822,1
27.447507905999828,0
27.46770988599974,1
27.487913322999702,0
27.508116447999782,1
27.52832071900002,0
27.548522853999657,0
27.568724155999917,1
27.58892597899967,1
27.60913342699996,0
27.62933577099966,0
27.649535771000046,1
27.66974686499998,0
27.68994920799969,0
27.710148322999885,1
27.730348114999742,0
27.75054806299977,0
27.770748426999944,0
27.790951812999992,0
27.81114774999969,0
27.83134941699973,1
27.85155019800004,1
27.87175082299973,0
27.891958061999958,1
27.91216149999991,0
27.932385926999814,0
