deltaTime,blue,green,red,bit
1.06,153.794,93.0132,7.86699,0
1.07,153.672,93.0148,7.8237,0
1.08,153.632,93.0622,7.92563,0
1.09,153.403,93.0136,7.8524,0
1.1,153.653,93.0723,7.9009,0
1.11,153.546,93.038,7.83591,0
1.12,153.647,93.0294,7.8507,0
1.13,153.618,93.0546,7.78082,0
1.14,153.683,93.0423,7.81576,0
1.15,153.627,93.0288,7.78901,0
1.16,153.746,93.0094,7.82122,0
1.17,153.6,92.9443,7.81669,0
1.18,153.697,92.9546,7.85802,0
1.19,153.673,92.9879,7.83545,0
1.2,153.907,92.9624,7.81354,0
1.21,153.718,92.9635,7.74526,0
1.22,153.95,92.9811,7.82277,0
1.23,153.729,92.9557,7.74083,0
1.24,153.844,93.02,7.83694,0
1.25,153.731,93.0481,7.80092,0
1.26,153.803,93.0391,7.81437,0
1.27,153.732,92.9944,7.76433,0
1.28,153.821,93.0113,7.802,0
1.29,153.763,92.9961,7.78602,0
1.3,153.847,93.0059,7.80947,0
1.31,153.77,92.9848,7.78989,0
1.32,153.661,92.9655,7.8808,0
1.33,153.43,92.9678,7.7971,0
1.34,153.646,92.9604,7.88425,0
1.35,153.541,92.9663,7.81694,0
1.36,153.724,92.9159,7.89291,0
1.37,153.636,92.9156,7.8758,0
1.38,153.736,92.92,7.89631,0
1.39,153.633,92.9194,7.83751,0
1.4,153.82,92.955,7.86956,0
1.41,153.701,92.9241,7.8609,0
1.42,153.716,92.9347,7.90074,0
1.43,213.108,106.549,19.1276,1
1.44,221.367,110.66,21.3811,1
1.45,221.344,110.686,21.2623,1
1.46,221.345,110.649,21.3657,1
1.47,221.17,110.614,21.2743,1
1.48,217.428,105.64,20.4045,1
1.49,217.297,105.619,20.3588,1
1.5,217.458,105.616,20.4145,1
1.51,213.106,100.521,19.6262,1
1.52,213.111,100.505,19.6536,1
1.53,213.096,100.449,19.6337,1
1.54,213.241,100.42,19.649,1
1.55,213.145,100.408,19.5801,1
1.56,213.005,100.306,19.5666,1
1.57,212.956,100.314,19.5546,1
1.58,212.988,100.34,19.5924,1
1.59,212.893,100.257,19.5521,1
1.6,213.106,100.273,19.5897,1
1.61,212.986,100.239,19.5344,1
1.62,212.948,100.268,19.5626,1
1.63,212.952,100.189,19.5735,1
1.64,213.055,100.214,19.6576,1
1.65,212.981,100.176,19.6185,1
1.66,213.093,100.169,19.6708,1
1.67,186.994,90.2182,15.4028,1
1.68,141.591,83.8381,6.98882,0
1.69,141.394,83.806,6.9094,0
1.7,141.554,83.7936,6.96748,0
1.71,141.456,83.8195,6.89971,0
1.72,141.649,83.8225,6.96697,0
1.73,141.522,83.8229,6.91553,0
1.74,141.669,83.8244,6.98572,0
1.75,193.696,92.666,16.0259,1
1.76,212.431,99.9456,19.8203,1
1.77,212.334,99.9259,19.6478,1
1.78,212.803,100.019,19.6953,1
1.79,212.528,99.9924,19.5715,1
1.8,212.87,100.214,19.5538,1
1.81,212.82,100.224,19.4852,1
1.82,213.106,100.21,19.5597,1
1.83,195.738,93.0659,16.5017,1
1.84,142.194,83.9216,6.90842,0
1.85,141.903,83.9632,6.84405,0
1.86,142.199,83.9906,6.96831,0
1.87,187.394,90.5976,15.0667,1
1.88,212.415,99.962,19.6708,1
1.89,212.392,99.9753,19.6067,1
1.9,212.77,99.9982,19.6545,1
1.91,199.26,94.3647,16.9402,1
1.92,141.68,83.8709,6.93955,0
1.93,141.614,83.8665,6.85555,0
1.94,141.764,83.9229,6.89585,0
1.95,141.6,83.908,6.86719,0
1.96,141.72,83.9002,6.9313,0
1.97,141.585,83.836,6.88739,0
1.98,141.814,83.8759,6.97129,0
1.99,179.809,88.7827,13.986,1
2,212.55,99.9804,19.7375,1
2.01,212.39,100.013,19.5479,1
2.02,212.748,100.068,19.6306,1
2.03,204.027,96.2363,17.4793,1
2.04,141.587,83.8823,6.93202,0
2.05,141.388,83.8784,6.85539,0
2.06,141.573,83.8638,6.92888,0
2.07,173.453,87.6215,13.0315,0
2.08,212.39,100.068,19.635,1
2.09,212.361,100.035,19.5262,1
2.1,206.883,97.4619,18.2381,1
2.11,141.99,83.8656,7.06014,0
2.12,142.247,83.8358,7.11884,0
2.13,141.946,83.765,7.02118,0
2.14,142.157,83.8206,7.08055,0
2.15,141.924,83.8152,7.00897,0
2.16,141.643,83.8349,6.98263,0
2.17,141.497,83.7841,6.89765,0
2.18,141.61,83.8137,6.99067,0
2.19,141.46,83.8286,6.91419,0
2.2,141.61,83.8678,6.9782,0
2.21,141.53,83.8867,6.91646,0
2.22,158.069,84.9694,9.60508,0
2.23,212.204,99.9667,19.6067,1
2.24,212.378,100.004,19.6564,1
2.25,212.171,100.029,19.5333,1
2.26,212.606,100.006,19.6167,1
2.27,212.433,99.9543,19.5105,1
2.28,212.656,100.198,19.4085,1
2.29,212.554,100.173,19.3157,1
2.3,211.424,99.8833,19.4717,1
2.31,141.953,83.9232,6.92388,0
2.32,142.06,83.8437,7.02262,0
2.33,141.906,83.8059,6.94738,0
2.34,144.517,83.7708,7.08978,0
2.35,212.402,100.047,19.6545,1
2.36,212.504,100.062,19.647,1
2.37,212.438,99.9766,19.4989,1
2.38,212.358,100.085,19.5058,1
2.39,141.95,83.8431,6.93357,0
2.4,141.494,83.834,6.94903,0
2.41,141.401,83.8055,6.89559,0
2.42,141.628,83.8005,6.98572,0
2.43,141.51,83.7756,6.93713,0
2.44,141.685,83.7486,6.99918,0
2.45,141.461,83.725,6.94202,0
2.46,141.627,83.7694,7.00953,0
2.47,212.325,99.9538,19.6439,1
2.48,212.529,100.004,19.6515,1
2.49,212.404,99.9518,19.5372,1
2.5,212.551,100.007,19.5519,1
2.51,142.007,83.7822,6.98459,0
2.52,141.55,83.8282,6.88946,0
2.53,141.316,83.8342,6.8407,0
2.54,141.624,83.8874,6.90461,0
2.55,212.417,99.9868,19.5444,1
2.56,212.66,99.8728,19.6389,1
2.57,212.437,99.8762,19.5488,1
2.58,212.581,99.8875,19.6198,1
2.59,212.493,99.9445,19.5446,1
2.6,212.759,99.9068,19.6315,1
2.61,212.654,99.9319,19.5615,1
2.62,212.8,99.9794,19.5839,1
2.63,142.035,83.9341,6.89028,0
2.64,141.74,83.7616,6.99284,0
2.65,141.579,83.733,6.93254,0
2.66,141.815,83.7463,6.9867,0
2.67,212.307,99.9828,19.5223,1
2.68,212.438,99.9884,19.5684,1
2.69,212.246,99.9699,19.4542,1
2.7,212.577,100.001,19.4986,1
2.71,141.949,83.8863,6.97774,0
2.72,142.11,83.8053,7.04839,0
2.73,141.871,83.7483,7.01201,0
2.74,142.053,83.8141,7.07272,0
2.75,212.142,99.9055,19.6375,1
2.76,212.508,100.065,19.5404,1
2.77,212.453,100.024,19.4854,1
2.78,212.566,100.075,19.4706,1
2.79,212.342,100.069,19.4377,1
2.8,212.603,100.043,19.484,1
2.81,212.435,100.056,19.4412,1
2.82,212.64,100.037,19.4653,1
2.83,142.026,83.8142,6.94908,0
2.84,142.243,83.8132,7.0267,0
2.85,141.975,83.7994,6.93455,0
2.86,142.056,83.7825,7.01082,0
2.87,212.204,99.8285,19.4621,1
2.88,212.521,100.041,19.4846,1
2.89,212.256,99.9959,19.426,1
2.9,212.459,100.039,19.4872,1
2.91,142.131,83.8245,6.94115,0
2.92,142.171,83.7966,7.04143,0
2.93,141.89,83.7527,6.92831,0
2.94,141.997,83.7441,6.99918,0
2.95,141.798,83.7559,6.90157,0
2.96,142.063,83.773,6.97171,0
2.97,141.858,83.7141,6.92605,0
2.98,141.919,83.7057,6.98361,0
2.99,141.783,83.7317,6.93357,0
3,141.613,83.8106,7.0167,0
3.01,141.374,83.777,6.90945,0
3.02,141.609,83.7944,6.99928,0
3.03,211.937,99.8613,19.4901,1
3.04,212.243,99.8539,19.5333,1
3.05,212.109,99.9081,19.4246,1
3.06,212.263,99.9285,19.4539,1
3.07,141.993,83.8746,6.85658,0
3.08,142.141,83.8543,6.90064,0
3.09,141.854,83.8144,6.85323,0
3.1,142.007,83.8179,6.91615,0
3.11,141.778,83.808,6.85817,0
3.12,141.598,83.8638,6.89703,0
3.13,141.446,83.8578,6.83524,0
3.14,141.65,83.8278,6.90399,0
3.15,212.038,99.8585,19.4768,1
3.16,212.327,99.8798,19.4982,1
3.17,211.954,99.842,19.3535,1
3.18,212.281,99.9348,19.4323,1
3.19,212.125,99.8885,19.3459,1
3.2,212.238,99.9274,19.3764,1
3.21,212.165,99.923,19.3597,1
3.22,212.347,99.9224,19.4304,1
3.23,141.81,83.7673,6.9227,0
3.24,141.701,83.9008,6.90919,0
3.25,141.534,83.9037,6.8522,0
3.26,141.797,83.9243,6.93383,0
3.27,211.948,99.8262,19.4324,1
3.28,212.263,99.8112,19.5255,1
3.29,211.82,99.8046,19.3521,1
3.3,212.149,99.8733,19.4165,1
3.31,212.03,99.7687,19.3492,1
3.32,212.148,99.8596,19.4018,1
3.33,212.005,99.8637,19.353,1
3.34,212.196,99.848,19.3994,1
3.35,142.009,83.8998,6.91868,0
3.36,141.626,83.7908,6.91497,0
3.37,141.526,83.8028,6.8405,0
3.38,141.665,83.8434,6.90858,0
3.39,212.021,99.8093,19.4675,1
3.4,212.286,99.8513,19.4643,1
3.41,212.182,99.7956,19.323,1
3.42,212.327,99.8627,19.4534,1
3.43,212.194,99.8951,19.378,1
3.44,212.308,99.8746,19.4253,1
3.45,212.218,99.9087,19.3638,1
3.46,212.276,99.8978,19.381,1
3.47,212.19,99.9063,19.33,1
3.48,212.258,99.7973,19.4438,1
3.49,212.245,99.7621,19.3671,1
3.5,212.35,99.7895,19.4548,1
3.51,212.204,99.7977,19.3416,1
3.52,212.365,99.8227,19.395,1
3.53,212.189,99.8064,19.3175,1
3.54,212.362,99.8615,19.3878,1
3.55,143.252,83.6633,6.97485,0
3.56,142.198,83.8465,7.02257,0
3.57,141.96,83.7998,6.95439,0
3.58,142.07,83.8236,7.04046,0
3.59,210.753,99.5945,19.3139,1
3.6,212.022,99.8749,19.3962,1
3.61,211.911,99.7938,19.3306,1
3.62,212.019,99.8672,19.3908,1
3.63,148.067,83.8752,6.92527,0
3.64,142.195,83.992,6.95501,0
3.65,141.856,83.8399,6.91677,0
3.66,142.083,83.8687,6.97397,0
3.67,141.85,83.8301,6.92362,0
3.68,141.97,83.8561,6.97557,0
3.69,141.848,83.8497,6.9447,0
3.7,141.943,83.826,7.02154,0
3.71,141.795,83.8069,6.97078,0
3.72,141.761,83.8025,6.91028,0
3.73,141.56,83.8309,6.87549,0
3.74,141.743,83.8021,6.95542,0
3.75,207.36,97.8532,18.2375,1
3.76,211.801,99.6022,19.4479,1
3.77,211.798,99.5694,19.4013,1
3.78,211.922,99.6756,19.4434,1
3.79,168.21,86.7833,12.1001,0
3.8,142.058,83.9305,6.91368,0
3.81,141.754,83.8822,6.87121,0
3.82,141.953,83.8352,6.98583,0
3.83,204.752,96.6626,17.5923,1
3.84,212.075,99.8034,19.3543,1
3.85,211.947,99.8145,19.2854,1
3.86,212.119,99.83,19.3515,1
3.87,211.905,99.7864,19.3178,1
3.88,212.104,99.7669,19.3629,1
3.89,211.998,99.7832,19.325,1
3.9,212,99.8004,19.3518,1
3.91,212.001,99.7823,19.316,1
3.92,212.112,99.8354,19.3503,1
3.93,211.974,99.8157,19.3301,1
3.94,212.073,99.8347,19.3294,1
3.95,211.994,99.8136,19.2958,1
3.96,211.873,99.7863,19.2652,1
3.97,211.718,99.7658,19.2111,1
3.98,211.965,99.8079,19.3142,1
3.99,184.489,89.5467,14.8727,1
4,142.216,83.9342,6.96423,0
4.01,141.946,83.8845,6.87642,0
4.02,142.195,83.8738,7.00629,0
4.03,142.038,83.8337,6.97001,0
4.04,142.222,83.8836,7.03608,0
4.05,141.981,83.8072,6.98377,0
4.06,142.155,83.787,7.05968,0
4.07,194.254,92.7162,16.1143,1
4.08,211.9,99.7607,19.32,1
4.09,211.642,99.7857,19.1833,1
4.1,212.027,99.7792,19.2857,1
4.11,191.398,91.6326,15.9435,1
4.12,142.236,83.9058,7.01015,0
4.13,141.986,83.9057,6.89275,0
4.14,142.172,83.8284,6.99232,0
4.15,141.823,83.8122,6.9195,0
4.16,142.081,83.8385,6.96975,0
4.17,141.864,83.7848,6.95125,0
4.18,141.987,83.7673,6.98341,0
4.19,141.809,83.7724,6.91548,0
4.2,141.821,83.7946,6.93038,0
4.21,141.703,83.7391,6.87807,0
4.22,141.879,83.7781,6.97846,0
4.23,186.002,90.0733,14.9241,1
4.24,211.54,99.5284,19.3722,1
4.25,211.563,99.4636,19.243,1
4.26,211.887,99.6144,19.352,1
4.27,211.673,99.5295,19.2786,1
4.28,211.659,99.5775,19.2953,1
4.29,211.563,99.5824,19.231,1
4.3,211.924,99.6499,19.2899,1
4.31,200.676,94.8398,17.0107,1
4.32,141.727,83.7689,6.85797,0
4.33,141.548,83.6932,6.85183,0
4.34,141.716,83.745,6.92641,0
4.35,141.521,83.7283,6.84034,0
4.36,141.626,83.7203,6.91796,0
4.37,141.561,83.6927,6.8858,0
4.38,141.712,83.7514,6.89847,0
4.39,141.649,83.7074,6.88837,0
4.4,141.707,83.7203,6.91821,0
4.41,141.68,83.7456,6.90146,0
4.42,141.828,83.7545,6.94919,0
4.43,141.743,83.7447,6.90883,0
4.44,141.502,83.8536,6.88075,0
4.45,141.492,83.8,6.79432,0
4.46,141.654,83.8205,6.86858,0
4.47,167.684,86.6682,12.0383,0
4.48,211.334,99.5903,19.3412,1
4.49,211.381,99.6058,19.1767,1
4.5,211.732,99.5531,19.2415,1
4.51,207.511,97.7169,18.2742,1
4.52,142.062,83.7683,6.96387,0
4.53,141.777,83.7318,6.88487,0
4.54,142.025,83.7251,7.01958,0
4.55,141.87,83.701,6.91455,0
4.56,141.69,83.7753,7.04009,0
4.57,141.463,83.7582,7.00423,0
4.58,141.58,83.8453,7.0085,0
4.59,141.42,83.7893,6.96269,0
4.6,141.496,83.7422,7.01876,0
4.61,141.454,83.7521,6.98227,0
4.62,141.618,83.7605,7.02577,0
4.63,152.338,83.74,7.48995,0
4.64,211.498,99.6846,19.2561,1
4.65,211.508,99.6033,19.1716,1
4.66,211.937,99.6419,19.3067,1
4.67,210.576,99.4324,19.2413,1
4.68,141.699,83.7502,6.96377,0
4.69,141.507,83.6866,6.881,0
4.7,141.738,83.7284,6.98562,0
4.71,143.117,83.6329,6.95073,0
4.72,211.523,99.61,19.247,1
4.73,211.447,99.612,19.1682,1
4.74,211.795,99.6246,19.2645,1
4.75,211.15,99.6354,19.1392,1
4.76,141.937,83.9291,6.90925,0
4.77,141.604,83.8687,6.85116,0
4.78,141.912,83.9009,6.95857,0
4.79,141.786,83.8374,6.94109,0
4.8,141.593,83.6739,6.95403,0
4.81,141.497,83.7165,6.90054,0
4.82,141.7,83.7713,6.94805,0
4.83,141.473,83.7238,6.89796,0
4.84,211.457,99.6504,19.2222,1
4.85,211.46,99.6306,19.1632,1
4.86,211.853,99.6707,19.2747,1
4.87,211.61,99.6228,19.1755,1
4.88,141.805,83.8377,6.90383,0
4.89,141.517,83.8084,6.81159,0
4.9,141.722,83.8445,6.87554,0
4.91,141.522,83.8292,6.80339,0
4.92,211.732,99.6581,19.233,1
4.93,211.623,99.676,19.1165,1
4.94,211.706,99.7014,19.2371,1
4.95,211.535,99.7016,19.1609,1
4.96,211.695,99.7141,19.2132,1
4.97,211.583,99.7246,19.1648,1
4.98,211.716,99.7292,19.188,1
4.99,211.723,99.6983,19.1779,1
5,211.825,99.7246,19.2083,1
5.01,211.726,99.693,19.1861,1
5.02,211.798,99.6958,19.2316,1
5.03,211.638,99.6907,19.2115,1
5.04,141.629,83.7399,6.92677,0
5.05,141.528,83.6729,6.86833,0
5.06,141.655,83.7476,6.96769,0
5.07,141.563,83.762,6.87271,0
5.08,211.218,99.5725,19.2057,1
5.09,211.23,99.5702,19.0651,1
5.1,211.695,99.6416,19.1953,1
5.11,211.405,99.5582,19.1584,1
5.12,211.613,99.6169,19.2251,1
5.13,211.35,99.5658,19.158,1
5.14,211.57,99.5947,19.2108,1
5.15,211.486,99.6011,19.1866,1
5.16,211.579,99.71,19.1608,1
5.17,211.214,99.7471,19.1329,1
5.18,211.42,99.7575,19.1808,1
5.19,211.284,99.6803,19.1222,1
5.2,211.499,99.7279,19.1906,1
5.21,211.302,99.6471,19.1399,1
5.22,211.485,99.6868,19.2158,1
5.23,211.372,99.668,19.1744,1
5.24,211.501,99.7108,19.1833,1
5.25,211.486,99.7108,19.159,1
5.26,211.508,99.6666,19.1993,1
5.27,211.558,99.6566,19.1947,1
5.28,141.653,83.7324,6.93563,0
5.29,141.488,83.7482,6.82395,0
5.3,141.746,83.758,6.92764,0
5.31,141.522,83.7439,6.84601,0
5.32,141.659,83.7657,6.94424,0
5.33,141.6,83.7818,6.92373,0
5.34,141.689,83.7324,7.02654,0
5.35,141.597,83.7573,7.00752,0
5.36,211.069,99.484,19.1674,1
5.37,211.005,99.4398,19.0418,1
5.38,211.355,99.4645,19.1645,1
5.39,211.224,99.4819,19.1025,1
5.4,211.498,99.6008,19.1358,1
5.41,211.413,99.5408,19.0529,1
5.42,211.557,99.5885,19.1321,1
5.43,211.425,99.5917,19.1067,1
5.44,142.014,83.7327,6.91832,0
5.45,141.848,83.7841,6.85488,0
5.46,142.107,83.7865,6.88904,0
5.47,141.787,83.73,6.81942,0
5.48,211.17,99.4199,19.2258,1
5.49,211.081,99.5085,19.0382,1
5.5,211.314,99.4851,19.1389,1
5.51,211.088,99.4188,19.0517,1
5.52,141.696,83.7275,6.92826,0
5.53,141.489,83.7303,6.86142,0
5.54,141.676,83.7109,6.95831,0
5.55,141.526,83.6819,6.88806,0
5.56,141.707,83.7031,6.95759,0
5.57,141.572,83.6481,6.93357,0
5.58,141.722,83.7208,6.9378,0
5.59,141.618,83.7155,6.89244,0
5.6,141.779,83.7393,6.91533,0
5.61,141.661,83.7429,6.85797,0
5.62,141.851,83.7586,6.9195,0
5.63,141.715,83.7437,6.88435,0
5.64,211.341,99.5397,19.1327,1
5.65,211.277,99.5673,19.1189,1
5.66,211.344,99.5719,19.1545,1
5.67,211.144,99.594,19.0914,1
5.68,211.381,99.5653,19.1558,1
5.69,211.34,99.5862,19.0991,1
5.7,211.357,99.5757,19.1353,1
5.71,211.218,99.5607,19.0939,1
5.72,211.291,99.5717,19.1347,1
5.73,211.26,99.5662,19.0828,1
5.74,211.415,99.5642,19.1142,1
5.75,211.274,99.5845,19.0907,1
5.76,211.353,99.5742,19.0525,1
5.77,211.133,99.5728,18.9519,1
5.78,211.449,99.6557,19.018,1
5.79,211.408,99.5809,19.011,1
5.8,142.28,83.7341,6.94553,0
5.81,141.974,83.7078,6.8892,0
5.82,142.005,83.6965,6.96295,0
5.83,141.852,83.7187,6.91507,0
5.84,210.944,99.4331,19.1719,1
5.85,210.813,99.4064,19.0689,1
5.86,211.315,99.4541,19.1456,1
5.87,211.104,99.3539,19.0581,1
5.88,211.323,99.5349,19.0776,1
5.89,211.272,99.5077,19.0266,1
5.9,211.407,99.5743,19.0787,1
5.91,211.293,99.545,19.0222,1
5.92,211.401,99.5926,19.109,1
5.93,211.249,99.5818,19.082,1
5.94,211.395,99.524,19.1434,1
5.95,211.28,99.5585,19.0935,1
5.96,211.326,99.5509,19.0866,1
5.97,211.234,99.5186,19.0558,1
5.98,211.329,99.5428,19.0814,1
5.99,211.211,99.5075,19.0538,1
6,149.532,84.0745,7.00763,0
6.01,141.963,83.8879,6.81117,0
6.02,142.115,83.8335,6.93032,0
6.03,141.889,83.781,6.86132,0
6.04,208.056,98.5354,18.5814,1
6.05,210.814,99.35,18.9123,1
6.06,211.029,99.4387,19.0353,1
6.07,210.794,99.3874,18.9085,1
6.08,211.08,99.4184,19.0208,1
6.09,211.086,99.3967,18.937,1
6.1,211.319,99.4001,18.9896,1
6.11,211.245,99.3729,18.9411,1
6.12,211.213,99.5102,19.0675,1
6.13,210.989,99.4607,18.9936,1
6.14,211.2,99.4678,19.0793,1
6.15,211.166,99.439,19.0059,1
6.16,169.338,87.0591,12.3984,0
6.17,141.928,83.7999,6.88415,0
6.18,142.091,83.8143,6.98196,0
6.19,141.791,83.878,6.8423,0
6.2,203.099,95.9643,17.3489,1
6.21,210.567,99.183,19.0106,1
6.22,210.932,99.2273,19.0974,1
6.23,210.704,99.2484,18.9837,1
6.24,211.078,99.4336,19.1004,1
6.25,210.942,99.3807,19.0138,1
6.26,211.22,99.4074,19.1134,1
6.27,211.077,99.4463,19.041,1
6.28,179.217,88.5358,13.8904,1
6.29,142.134,83.842,6.94563,0
6.3,142.364,83.8424,7.02314,0
6.31,142.141,83.8263,6.92656,0
6.32,198.446,94.2011,16.7354,1
6.33,210.522,99.163,19.0317,1
6.34,210.736,99.1557,19.1311,1
6.35,210.556,99.1365,19.018,1
6.36,184.049,89.5684,14.8808,1
6.37,142.242,83.8608,6.93506,0
6.38,142.293,83.7979,7.00933,0
6.39,141.964,83.7813,6.92321,0
6.4,194.885,93.0803,16.1126,1
6.41,210.657,99.0712,19.1044,1
6.42,210.89,99.2224,19.1451,1
6.43,210.7,99.1797,19.0294,1
6.44,211.218,99.1791,19.1453,1
6.45,210.829,99.1513,19.0733,1
6.46,211.007,99.1957,19.1199,1
6.47,210.706,99.1961,19.043,1
6.48,190.717,91.3264,15.8855,1
6.49,141.957,83.8777,6.88059,0
6.5,142.097,83.8158,6.96593,0
6.51,141.734,83.7609,6.89894,0
6.52,141.982,83.7633,7.00052,0
6.53,141.809,83.7419,6.9162,0
6.54,142.027,83.7439,6.97454,0
6.55,141.779,83.7499,6.89817,0
6.56,141.872,83.7503,6.94496,0
6.57,141.725,83.7114,6.93331,0
6.58,141.786,83.7226,6.98825,0
6.59,141.651,83.7378,6.91796,0
6.6,141.508,83.7736,6.93568,0
6.61,141.326,83.698,6.86503,0
6.62,141.604,83.7883,6.89085,0
6.63,141.373,83.7086,6.81452,0
6.64,141.526,83.731,6.89265,0
6.65,141.414,83.7205,6.85354,0
6.66,141.58,83.7706,6.8925,0
6.67,141.509,83.753,6.86884,0
6.68,176.832,88.1132,13.5424,0
6.69,210.709,99.2213,19.174,1
6.7,210.843,99.2101,19.2301,1
6.71,210.671,99.2,19.0483,1
6.72,211.062,99.3947,19.0968,1
6.73,210.868,99.3412,19.0082,1
6.74,211.18,99.3369,19.0932,1
6.75,210.883,99.3143,19.0055,1
6.76,211.159,99.3283,19.1209,1
6.77,211.049,99.3053,19.0431,1
6.78,211.048,99.2741,19.0632,1
6.79,211.076,99.2298,19.0372,1
6.8,205.995,97.2063,17.9821,1
6.81,141.796,83.764,6.92218,0
6.82,141.985,83.7018,7.05324,0
6.83,141.734,83.687,6.97284,0
6.84,141.716,83.7015,6.95996,0
6.85,141.64,83.6605,6.90744,0
6.86,141.886,83.7087,6.97196,0
6.87,141.688,83.7118,6.92847,0
6.88,141.832,83.7096,6.96161,0
6.89,141.688,83.7036,6.93604,0
6.9,141.835,83.6934,6.98583,0
6.91,141.67,83.6838,6.94578,0
6.92,141.821,83.6648,7.01154,0
6.93,141.69,83.6656,6.97093,0
6.94,141.791,83.6709,7.00855,0
6.95,141.725,83.6693,6.98109,0
6.96,141.628,83.7094,6.92445,0
6.97,141.487,83.6737,6.83266,0
6.98,141.693,83.7455,6.94491,0
6.99,141.531,83.7144,6.85441,0
7,141.687,83.7445,6.94769,0
7.01,141.635,83.7278,6.89739,0
7.02,141.703,83.7022,6.93512,0
7.03,141.667,83.717,6.88348,0
7.04,141.77,83.6923,6.95697,0
7.05,141.74,83.6699,6.95284,0
7.06,141.8,83.6657,6.98181,0
7.07,141.686,83.6354,6.95877,0
