Delta Time,Blue,Green,Red,Bit
1.11,165.817,85.4009,2.27627,1
1.12,166.011,85.4525,2.31843,1
1.13,165.926,85.4264,2.28525,1
1.14,166.109,85.443,2.37903,1
1.15,165.944,85.4434,2.31482,1
1.16,166.065,85.5021,2.35684,1
1.17,166.081,85.5121,2.3381,1
1.18,166.104,85.4652,2.38241,1
1.19,165.996,85.4714,2.33287,1
1.2,165.933,85.4637,2.35791,1
1.21,165.685,85.324,2.29823,1
1.22,166.01,85.4061,2.36237,1
1.23,165.837,85.3838,2.32796,1
1.24,166.02,85.371,2.39447,1
1.25,165.939,85.4192,2.36121,1
1.26,166.085,85.377,2.43556,1
1.27,165.875,85.3541,2.34724,1
1.28,166.01,85.3772,2.39493,1
1.29,165.945,85.4336,2.36244,1
1.3,166.101,85.4364,2.39677,1
1.31,166.078,85.4143,2.34301,1
1.32,165.931,85.5183,2.36121,1
1.33,165.772,85.4829,2.28418,1
1.34,166.053,85.5668,2.34316,1
1.35,165.838,85.5005,2.31966,1
1.36,166.087,85.517,2.37796,1
1.37,166.002,85.5137,2.35276,1
1.38,166.1,85.5181,2.3894,1
1.39,165.898,85.5129,2.31475,1
1.4,166.034,85.5171,2.353,1
1.41,165.948,85.4882,2.29985,1
1.42,165.962,85.5022,2.32028,1
1.43,165.901,85.5432,2.2712,1
1.44,166.001,85.5775,2.3116,1
1.45,165.778,85.5484,2.25046,1
1.46,166.011,85.6325,2.3318,1
1.47,165.767,85.5654,2.24547,1
1.48,165.992,85.5701,2.29962,1
1.49,165.852,85.5162,2.2702,1
1.5,166.092,85.5204,2.38725,1
1.51,165.965,85.4445,2.38725,1
1.52,165.997,85.422,2.42396,1
1.53,165.938,85.4344,2.40138,1
1.54,166.063,85.4515,2.43157,1
1.55,166.011,85.4404,2.37834,1
1.56,165.938,85.4943,2.3914,1
1.57,165.678,85.4104,2.31659,1
1.58,165.915,85.5624,2.31728,1
1.59,165.725,85.53,2.27688,1
1.6,165.874,85.5204,2.39109,1
1.61,165.696,85.4507,2.33203,1
1.62,165.983,85.5302,2.39048,1
1.63,165.939,85.5029,2.37473,1
1.64,165.986,85.4614,2.38978,1
1.65,166.003,85.4635,2.35507,1
1.66,166.031,85.4674,2.37642,1
1.67,165.914,85.459,2.34386,1
1.68,166.07,85.488,2.3884,1
1.69,165.81,85.4585,2.27988,1
1.7,166.169,85.5759,2.33026,1
1.71,165.914,85.5048,2.25806,1
1.72,166.048,85.5177,2.32803,1
1.73,165.927,85.4697,2.28479,1
1.74,166.057,85.5159,2.33833,1
1.75,165.956,85.5362,2.26521,1
1.76,166.061,85.5247,2.33402,1
1.77,166.013,85.5017,2.32197,1
1.78,166.091,85.5566,2.34025,1
1.79,166.055,85.5339,2.33257,1
1.8,166.16,85.5558,2.42296,1
1.81,165.973,85.524,2.27634,1
1.82,166.106,85.5599,2.40453,1
1.83,165.904,85.5363,2.36014,1
1.84,246.72,146.334,50.2098,1
1.85,246.571,146.444,50.2131,1
1.86,246.768,146.479,50.2654,1
1.87,246.071,140.855,47.4194,1
1.88,160.149,81.3523,2.13664,0
1.89,159.89,81.2679,2.07481,0
1.9,154.273,77.5414,2.08026,0
1.91,154.113,77.5917,2.03233,0
1.92,153.775,77.3531,2.12481,0
1.93,153.436,77.2565,2.0775,0
1.94,153.556,77.246,2.14808,0
1.95,153.322,77.2041,2.09524,0
1.96,245.203,134.195,44.6237,1
1.97,245.201,134.182,44.6435,1
1.98,245.409,134.226,44.7105,1
1.99,243.912,129.028,42.0635,1
2,244.058,128.896,42.1028,1
2.01,243.878,128.847,42.0318,1
2.02,242.469,123.109,39.709,1
2.03,242.368,123.047,39.7118,1
2.04,242.563,122.858,39.9452,1
2.05,242.364,122.853,39.8113,1
2.06,242.573,122.863,39.8646,1
2.07,242.499,122.822,39.8505,1
2.08,242.493,122.846,39.9556,1
2.09,242.346,122.869,39.8353,1
2.1,242.443,122.827,39.8814,1
2.11,242.405,122.87,39.8746,1
2.12,242.45,122.864,39.9187,1
2.13,242.48,122.859,39.9145,1
2.14,242.562,122.89,39.9498,1
2.15,242.594,122.892,39.8974,1
2.16,242.68,122.886,39.8104,1
2.17,242.546,122.794,39.7684,1
2.18,242.632,122.912,39.8543,1
2.19,242.502,122.937,39.7504,1
2.2,242.65,122.939,39.8419,1
2.21,242.621,122.883,39.7828,1
2.22,242.69,122.895,39.8477,1
2.23,146.756,69.5577,1.74785,0
2.24,142.379,70.0629,1.80998,0
2.25,141.88,70.0109,1.75722,0
2.26,141.995,70.0773,1.80492,0
2.27,141.896,70.0829,1.80338,0
2.28,141.884,70.0091,1.91452,0
2.29,141.523,69.9511,1.84101,0
2.3,141.977,70.0137,1.90346,0
2.31,141.821,70.0202,1.86091,0
2.32,141.934,70.0185,1.90469,0
2.33,141.932,70.0393,1.88433,0
2.34,142.011,70.0455,1.92412,0
2.35,240.753,118.854,37.437,1
2.36,242.201,122.85,39.9935,1
2.37,242.141,122.83,39.8364,1
2.38,242.369,122.793,39.8975,1
2.39,242.309,122.809,39.8828,1
2.4,242.49,122.866,39.9226,1
2.41,242.279,122.87,39.863,1
2.42,242.451,122.857,39.9166,1
2.43,201.821,78.8684,15.113,1
2.44,142.245,70.1903,1.90499,0
2.45,141.769,70.0933,1.82619,0
2.46,142.162,70.1206,1.88425,0
2.47,142.026,70.1624,1.8232,0
2.48,142.231,70.1709,1.88264,0
2.49,142.06,70.1059,1.83671,0
2.5,142.283,70.1265,1.93533,0
2.51,236.632,110.86,31.303,1
2.52,242.47,122.852,39.9369,1
2.53,242.392,122.793,39.831,1
2.54,242.53,122.896,39.8906,1
2.55,242.49,122.849,39.8577,1
2.56,242.642,122.91,39.9035,1
2.57,242.513,122.873,39.8369,1
2.58,242.605,122.899,39.8753,1
2.59,242.52,122.866,39.8753,1
2.6,242.605,122.812,39.8795,1
2.61,242.54,122.824,39.8577,1
2.62,242.627,122.831,39.8665,1
2.63,222.309,91.2759,20.7886,1
2.64,141.845,70.1605,1.88487,0
2.65,141.625,70.0366,1.80146,0
2.66,141.989,70.1068,1.87404,0
2.67,141.754,70.0487,1.86252,0
2.68,141.931,70.1194,1.8778,0
2.69,141.795,70.1041,1.86244,0
2.7,141.924,70.0936,1.92627,0
2.71,141.851,70.0662,1.90077,0
2.72,141.966,70.0634,1.9328,0
2.73,141.917,70.0747,1.93233,0
2.74,142.053,70.0581,1.95146,0
2.75,228.316,98.4047,23.5223,1
2.76,242.611,122.79,39.9466,1
2.77,242.395,122.793,39.833,1
2.78,242.516,122.843,39.8993,1
2.79,231.058,100.65,25.6142,1
2.8,142.005,70.0796,1.86736,0
2.81,141.633,70.0326,1.80269,0
2.82,142.185,70.116,1.8745,0
2.83,223.823,94.1711,21.026,1
2.84,242.215,122.753,39.9952,1
2.85,242.126,122.714,39.9241,1
2.86,242.27,122.766,40.0297,1
2.87,242.076,122.741,39.9405,1
2.88,242.623,122.934,39.8488,1
2.89,242.476,122.857,39.7398,1
2.9,242.586,122.923,39.8202,1
2.91,235.496,107.157,30.3877,1
2.92,142.116,70.226,1.83748,0
2.93,141.623,70.1799,1.78978,0
2.94,142.053,70.1676,1.85814,0
2.95,141.605,70.1009,1.81498,0
2.96,142.02,70.1528,1.86966,0
2.97,141.742,70.1755,1.79247,0
2.98,141.901,70.1909,1.86813,0
2.99,210.633,84.9278,16.8442,1
3,242.527,122.812,39.9732,1
3.01,242.467,122.814,39.8907,1
3.02,242.618,122.779,40.0105,1
3.03,238.672,112.825,34.0278,1
3.04,141.994,70.1607,1.90108,0
3.05,141.835,70.1064,1.8424,0
3.06,142.097,70.0821,1.91221,0
3.07,202.003,81.0561,14.8516,1
3.08,242.5,122.692,40.0507,1
3.09,242.301,122.716,39.8518,1
3.1,242.473,122.857,39.9521,1
3.11,240.035,116.342,36.3951,1
3.12,141.699,70.1276,1.83694,0
3.13,141.446,70.0875,1.73126,0
3.14,141.66,70.124,1.81275,0
3.15,187.679,76.2298,12.0303,1
3.16,242.5,122.628,40.0487,1
3.17,242.422,122.605,39.9518,1
3.18,242.679,122.787,39.9897,1
3.19,242.406,122.747,39.9048,1
3.2,242.481,122.834,39.9545,1
3.21,242.392,122.856,39.9207,1
3.22,242.46,122.866,39.9502,1
3.23,241.671,120.496,39.0405,1
3.24,141.852,69.9653,1.9477,0
3.25,141.606,69.9917,1.83825,0
3.26,141.836,70.0982,1.90545,0
3.27,161.822,68.7668,2.24539,0
3.28,242.555,122.826,40.0123,1
3.29,242.407,122.87,39.9838,1
3.3,242.657,122.929,39.9859,1
3.31,242.276,122.064,39.8978,1
3.32,141.983,70.0773,1.95284,0
3.33,141.718,70.0554,1.82819,0
3.34,142.026,70.1078,1.92005,0
3.35,141.809,70.1022,1.85276,0
3.36,141.867,70.1655,1.95008,0
3.37,141.608,70.0624,1.8967,0
3.38,141.926,70.1254,1.93725,0
3.39,141.696,70.0884,1.90077,0
3.4,242.427,122.822,39.9821,1
3.41,242.18,122.844,39.8949,1
3.42,242.454,122.872,39.9558,1
3.43,242.314,122.826,39.8502,1
3.44,242.473,122.818,39.9701,1
3.45,242.356,122.855,39.9312,1
3.46,242.44,122.92,39.9346,1
3.47,242.412,122.906,39.8774,1
3.48,142.006,70.0966,1.94724,0
3.49,141.716,69.948,1.84194,0
3.5,142.108,70.0687,1.89846,0
3.51,142.069,70.0875,1.88356,0
3.52,242.345,122.888,39.8647,1
3.53,242.088,122.922,39.8134,1
3.54,242.344,123.047,39.8824,1
3.55,242.227,122.921,39.8288,1
3.56,242.423,123.076,39.8802,1
3.57,242.257,123.019,39.8058,1
3.58,242.53,122.937,39.9454,1
3.59,242.448,122.983,39.883,1
3.6,141.748,70.1225,1.86406,0
3.61,141.605,70.0206,1.8275,0
3.62,141.96,70.0901,1.88886,0
3.63,141.791,70.0796,1.85883,0
3.64,142.007,70.0606,1.89531,0
3.65,141.838,70.06,1.86813,0
3.66,142.023,70.0611,1.901,0
3.67,141.878,70.0409,1.8765,0
3.68,141.917,70.0891,1.86267,0
3.69,141.827,70.0796,1.85023,0
3.7,141.876,70.0998,1.88011,0
3.71,141.817,70.1001,1.86144,0
3.72,141.824,70.1449,1.97765,0
3.73,141.469,70.1237,1.8573,0
3.74,141.732,70.1151,1.93034,0
3.75,141.638,70.0907,1.83134,0
3.76,141.979,70.1114,1.89401,0
3.77,141.796,70.1238,1.86221,0
3.78,142.027,70.0882,1.92204,0
3.79,141.98,70.0656,1.91206,0
3.8,141.978,70.0499,1.96075,0
3.81,141.858,70.0377,1.93233,0
3.82,141.935,70.0369,1.95561,0
3.83,141.776,70.0426,1.92266,0
3.84,141.72,70.0349,1.92588,0
3.85,141.532,70.0589,1.85922,0
3.86,141.792,70.0649,1.92074,0
3.87,141.477,70.0161,1.86329,0
3.88,242.283,122.665,39.9716,1
3.89,242.167,122.718,39.9042,1
3.9,242.505,122.714,39.9947,1
3.91,242.31,122.739,39.9248,1
3.92,141.961,69.9657,1.93641,0
3.93,141.669,69.9648,1.84747,0
3.94,141.911,69.9285,1.93326,0
3.95,141.617,69.9203,1.85607,0
3.96,242.575,122.736,39.8464,1
3.97,242.408,122.728,39.7439,1
3.98,242.538,122.836,39.7932,1
3.99,242.535,122.768,39.8267,1
4,142.002,70.146,1.95023,0
4.01,141.722,70.1392,1.87381,0
4.02,141.991,70.1023,1.9523,0
4.03,141.792,70.0669,1.88226,0
4.04,142.027,70.0386,1.93771,0
4.05,141.804,69.9959,1.83541,0
4.06,141.952,70.0002,1.91767,0
4.07,141.804,69.969,1.86943,0
4.08,141.504,70.202,1.88011,0
4.09,141.224,70.0674,1.81175,0
4.1,141.662,70.1283,1.85469,0
4.11,141.455,70.1177,1.79009,0
4.12,242.237,122.548,40.0154,1
4.13,242.143,122.654,40.0034,1
4.14,242.475,122.701,39.9677,1
4.15,242.264,122.687,39.9149,1
4.16,242.39,122.714,40.037,1
4.17,242.311,122.684,39.9711,1
4.18,242.491,122.761,39.9299,1
4.19,242.415,122.746,39.9154,1
4.2,141.487,70.1231,1.93618,0
4.21,141.147,70.018,1.86413,0
4.22,141.483,70.0462,1.93702,0
4.23,141.308,70.024,1.83725,0
4.24,141.627,70.0535,1.93464,0
4.25,141.519,70.0525,1.87312,0
4.26,141.648,70.0548,1.93902,0
4.27,141.525,70.0039,1.91037,0
4.28,242.264,122.545,39.9954,1
4.29,242.12,122.685,39.8211,1
4.3,242.397,122.697,39.9925,1
4.31,242.331,122.721,39.8188,1
4.32,141.55,70.0354,1.96367,0
4.33,141.344,69.9668,1.87512,0
4.34,141.733,69.9561,1.96098,0
4.35,141.551,69.869,1.88902,0
4.36,242.349,122.541,39.9014,1
4.37,242.126,122.637,39.856,1
4.38,242.465,122.774,39.9594,1
4.39,242.121,122.759,39.8577,1
4.4,141.781,70.0533,1.92704,0
4.41,141.543,70.0385,1.89217,0
4.42,141.799,70.044,1.92465,0
4.43,141.474,69.9273,1.88088,0
4.44,242.441,122.542,39.8655,1
4.45,242.194,122.711,39.878,1
4.46,242.482,122.656,39.9369,1
4.47,242.325,122.626,39.8836,1
4.48,242.592,122.715,39.8799,1
4.49,242.44,122.65,39.8839,1
4.5,242.66,122.662,39.9497,1
4.51,242.6,122.634,39.8851,1
4.52,242.657,122.691,39.9527,1
4.53,242.53,122.716,39.9133,1
4.54,242.646,122.678,39.9745,1
4.55,242.652,122.673,39.9263,1
4.56,242.406,122.751,40.0191,1
4.57,242.308,122.737,39.9029,1
4.58,242.513,122.709,39.9779,1
4.59,242.31,122.746,39.9379,1
4.6,242.412,122.804,39.9432,1
4.61,242.255,122.767,39.8953,1
4.62,242.375,122.81,39.9212,1
4.63,242.244,122.767,39.8929,1
4.64,145.874,69.3918,1.89624,0
4.65,141.541,69.915,1.82035,0
4.66,141.718,69.905,1.86321,0
4.67,141.384,69.8958,1.81813,0
4.68,141.133,69.9752,1.9,0
4.69,140.877,69.885,1.81137,0
4.7,141.192,69.9674,1.88233,0
4.71,141.061,69.9174,1.82788,0
4.72,241.357,120.4,39.2982,1
4.73,242.09,122.35,39.924,1
4.74,242.227,122.46,40.0744,1
4.75,242.027,122.499,39.877,1
4.76,242.302,122.522,39.9421,1
4.77,242.154,122.555,39.8512,1
4.78,242.286,122.605,39.9324,1
4.79,242.213,122.534,39.8559,1
4.8,183.532,74.3586,11.3485,1
4.81,141.584,69.864,1.81183,0
4.82,141.637,69.8219,1.97873,0
4.83,141.237,69.7957,1.87788,0
4.84,141.315,69.7726,1.89693,0
4.85,141.121,69.7462,1.80399,0
4.86,141.279,69.7856,1.82527,0
4.87,141.257,69.8018,1.80008,0
4.88,141.235,69.8052,1.82665,0
4.89,141.092,69.7415,1.79816,0
4.9,141.28,69.7286,1.83978,0
4.91,141.067,69.7072,1.81713,0
4.92,238.064,112.92,33.1542,1
4.93,241.956,122.345,39.8915,1
4.94,242.195,122.379,40.0627,1
4.95,242.175,122.308,39.9131,1
4.96,210.214,82.3952,17.409,1
4.97,141.13,69.7396,1.90246,0
4.98,141.396,69.7416,2.0394,0
4.99,140.863,69.6399,1.93894,0
5,141.229,69.7227,1.98464,0
5.01,140.976,69.73,1.93111,0
5.02,141.181,69.6836,2.00899,0
5.03,140.979,69.6685,1.95092,0
5.04,140.639,69.6592,1.89009,0
5.05,140.334,69.565,1.79332,0
5.06,140.756,69.6026,1.8861,0
5.07,140.468,69.5399,1.81751,0
5.08,140.713,69.6332,1.85937,0
5.09,140.581,69.5879,1.82435,0
5.1,140.763,69.675,1.86359,0
5.11,140.526,69.6549,1.82665,0
5.12,140.689,69.6622,1.84293,0
5.13,140.641,69.6501,1.8268,0
5.14,230.155,100.466,25.1773,1
5.15,242.114,122.252,39.986,1
5.16,242.384,122.351,39.9724,1
5.17,242.24,122.294,39.8537,1
5.18,242.415,122.235,39.9916,1
5.19,242.252,122.208,39.9075,1
5.2,242.377,122.28,39.9548,1
5.21,242.234,122.335,39.9241,1
5.22,230.38,99.48,25.4184,1
5.23,140.571,69.6565,1.86252,0
5.24,140.682,69.5159,1.93848,0
5.25,140.429,69.4399,1.847,0
5.26,140.625,69.5226,1.8957,0
5.27,140.368,69.4532,1.82857,0
5.28,140.304,69.4806,1.98018,0
5.29,140.035,69.4412,1.87604,0
5.3,222.282,92.357,20.58,1
5.31,242.194,122.187,40.0296,1
5.32,242.458,122.306,40.0849,1
5.33,242.154,122.161,39.9399,1
5.34,234.4,105.063,29.5573,1
5.35,140.438,69.4123,1.95806,0
5.36,140.605,69.3564,2.03648,0
5.37,140.34,69.3518,1.92588,0
5.38,140.456,69.3452,1.96214,0
5.39,140.195,69.3292,1.91037,0
5.4,140.126,69.5031,1.93487,0
5.41,139.822,69.4681,1.86275,0
5.42,212.992,86.1146,17.9488,1
5.43,242.314,122.039,40.1247,1
5.44,242.505,122.075,40.1661,1
5.45,242.259,121.994,40.0564,1
5.46,242.613,122.061,40.1282,1
5.47,242.492,121.957,40.094,1
5.48,242.652,122.094,40.1641,1
5.49,242.397,122.075,40.0518,1
5.5,242.598,122.11,40.0959,1
5.51,242.341,122.058,40.0614,1
5.52,242.463,122.316,39.9766,1
5.53,242.254,122.189,39.8727,1
5.54,242.432,122.246,39.9732,1
5.55,242.292,122.251,39.8688,1
5.56,242.418,122.31,39.9765,1
5.57,242.287,122.315,39.9184,1
5.58,242.396,122.275,39.9542,1
5.59,242.269,122.277,39.8606,1
5.6,242.348,122.369,39.9425,1
5.61,242.302,122.253,39.8748,1
5.62,242.345,122.332,39.8982,1
5.63,242.307,122.314,39.8933,1
5.64,242.369,122.402,39.9114,1
5.65,242.154,122.301,39.8466,1
5.66,241.306,118.917,38.4839,1
5.67,140.339,69.4177,1.94762,0
5.68,140.361,69.3557,1.99531,0
5.69,140.062,69.3782,1.90584,0
5.7,140.281,69.5104,1.92227,0
5.71,139.992,69.4005,1.85346,0
5.72,140.446,69.4639,1.93694,0
5.73,140.33,69.4182,1.94547,0
5.74,162.546,68.8578,2.69608,0
5.75,242.309,122.08,40.1113,1
5.76,242.533,122.498,39.9973,1
5.77,242.383,122.331,39.9366,1
5.78,242.258,121.47,39.8887,1
5.79,140.403,69.4414,1.949,0
5.8,140.518,69.4616,1.99071,0
5.81,140.123,69.4259,1.91528,0
5.82,140.339,69.4802,1.98257,0
5.83,140.1,69.4467,1.93625,0
5.84,140.255,69.4821,1.93756,0
5.85,140.173,69.4373,1.89992,0
5.86,140.318,69.4873,1.91628,0
5.87,140.225,69.4706,1.87696,0
5.88,140.304,69.531,1.88041,0
5.89,140.027,69.3876,1.81513,0
5.9,140.269,69.4366,1.89424,0
5.91,140.025,69.4249,1.84324,0
5.92,140.349,69.4956,1.9053,0
5.93,140.223,69.521,1.84493,0
5.94,140.319,69.4906,1.8672,0
5.95,140.277,69.478,1.8563,0
5.96,140.343,69.5073,1.86283,0
5.97,140.289,69.5476,1.85161,0
5.98,140.361,69.5555,1.90415,0
5.99,242.197,122.2,39.9627,1
6,242.476,122.418,39.9073,1
6.01,242.284,122.342,39.8834,1
6.02,242.415,122.488,39.8793,1
6.03,242.337,122.363,39.8233,1
6.04,242.527,122.455,39.9202,1
6.05,242.455,122.426,39.9026,1
6.06,242.649,122.315,39.9734,1
6.07,140.523,69.4674,1.98579,0
6.08,140.655,69.4267,2.02903,0
6.09,140.339,69.3823,1.95061,0
6.1,140.528,69.4604,1.97343,0
6.11,242.179,122.222,39.9797,1
6.12,242.274,122.437,39.9436,1
6.13,242.272,122.286,39.9001,1
6.14,242.306,122.413,39.9409,1
6.15,242.076,122.426,39.8556,1
6.16,242.215,122.47,39.9886,1
6.17,242.161,122.432,39.8882,1
6.18,242.354,122.322,40.0418,1
6.19,242.221,122.315,39.9144,1
6.2,242.24,122.328,39.9548,1
6.21,242.16,122.395,39.9184,1
6.22,242.216,122.428,39.9298,1
6.23,242.123,122.434,39.8757,1
6.24,242.298,122.514,40.0199,1
6.25,242.157,122.423,39.9088,1
6.26,242.341,122.43,40.0223,1
6.27,242.098,122.453,39.8988,1
6.28,242.345,122.484,39.997,1
6.29,242.184,122.499,39.8904,1
6.3,242.276,122.451,39.9778,1
6.31,242.282,122.437,39.9675,1
6.32,242.346,122.476,40.0452,1
6.33,242.378,122.361,39.9647,1
6.34,242.439,122.411,40.0122,1
6.35,242.311,122.459,39.967,1
6.36,242.195,122.446,39.9061,1
6.37,242.181,122.355,39.8412,1
6.38,242.477,122.453,39.965,1
6.39,242.266,122.49,39.9103,1
6.4,242.336,122.459,39.9618,1
6.41,242.22,122.451,39.9018,1
6.42,242.327,122.461,39.9018,1
6.43,242.273,122.393,39.8402,1
6.44,242.409,122.419,39.9452,1
6.45,242.304,122.408,39.8978,1
6.46,242.392,122.4,39.9323,1
6.47,140.291,69.4241,1.90676,0
6.48,140.233,69.5098,1.92266,0
6.49,140.013,69.4676,1.82711,0
6.5,140.21,69.5106,1.91144,0
6.51,139.972,69.4532,1.8192,0
6.52,140.271,69.4949,1.91889,0
6.53,139.957,69.3806,1.84086,0
6.54,140.238,69.3861,1.92412,0
6.55,140.162,69.4513,1.87135,0
6.56,140.273,69.4343,1.8947,0
6.57,140.329,69.42,1.89831,0
6.58,140.3,69.3669,1.92412,0
6.59,140.231,69.3583,1.89754,0
6.6,140.15,69.5058,1.88641,0
6.61,139.907,69.4547,1.8063,0
6.62,140.253,69.5158,1.90922,0
6.63,242.114,122.205,39.9103,1
6.64,242.259,122.304,40.029,1
6.65,242.184,122.172,39.9465,1
6.66,242.261,122.257,40.0045,1
6.67,140.21,69.5137,1.85806,0
6.68,140.296,69.3675,1.98825,0
6.69,140.033,69.3591,1.91045,0
6.7,140.436,69.4027,2.00899,0
6.71,140.213,69.3382,1.95814,0
6.72,140.152,69.47,1.9225,0
6.73,139.955,69.4306,1.83971,0
6.74,140.255,69.4325,1.95538,0
6.75,139.971,69.4237,1.90023,0
6.76,140.144,69.4493,1.94386,0
6.77,140.162,69.4156,1.92104,0
6.78,140.261,69.4164,1.92197,0
6.79,140.255,69.4051,1.92972,0
6.8,140.281,69.4429,1.92634,0
6.81,140.195,69.4629,1.86759,0
6.82,140.247,69.4439,1.89432,0
6.83,242.256,122.081,39.913,1
6.84,242.221,122.351,40.0557,1
6.85,242.114,122.284,39.9704,1
6.86,242.297,122.377,40.0634,1
6.87,140.296,69.4452,1.94086,0
6.88,140.337,69.4343,2.02074,0
6.89,140.127,69.3817,1.95576,0
6.9,140.362,69.422,2.01828,0
6.91,242.012,122.009,39.9806,1
6.92,242.143,122.169,40.0265,1
6.93,242,122.144,39.9861,1
6.94,242.121,122.173,40.061,1
6.95,140.84,69.2706,1.97151,0
6.96,140.178,69.4825,1.92135,0
6.97,140.053,69.4142,1.89194,0
6.98,140.314,69.456,1.96782,0
6.99,140.097,69.4255,1.89432,0
7,140.195,69.4228,1.95476,0
7.01,140.098,69.4421,1.88111,0
7.02,242.015,121.837,40.0033,1
7.03,241.976,122.105,39.9512,1
7.04,242.292,122.152,39.9986,1
7.05,242.154,122.186,39.9329,1
7.06,145.407,69.0464,1.8374,0
7.07,140.256,69.5366,1.78871,0
7.08,140.119,69.5683,1.86828,0
7.09,139.976,69.5564,1.81083,0
7.1,140.224,69.4565,1.9169,0
7.11,140,69.4702,1.85983,0
7.12,140.281,69.4906,1.91905,0
7.13,241.232,119.851,39.1141,1
7.14,242.222,122.099,40.0926,1
7.15,241.987,122.138,39.9131,1
7.16,242.283,122.146,40.1194,1
