deltaTime,blue,green,red,bit
1.94,155.266,102.485,15.7904,0
1.95,177.706,107.275,26.699,1
1.96,177.235,107.538,26.7427,1
1.97,176.944,107.575,26.6157,1
1.98,176.978,107.691,26.7465,1
1.99,156.211,103.224,15.9073,0
2,154.133,103.149,15.9087,0
2.01,153.801,103.157,15.7756,0
2.02,154.846,102.927,15.7877,0
2.03,175.21,106.967,25.8589,1
2.04,178.506,107.729,26.4779,1
2.05,177.421,107.903,26.3818,1
2.06,177.496,108.005,26.4793,1
2.07,163.187,105.434,20.7296,1
2.08,154.28,103.458,15.6258,0
2.09,154.914,103.17,15.58,0
2.1,155.141,102.989,15.6111,0
2.11,155.047,102.959,15.5445,0
2.12,155.176,102.935,15.6156,0
2.13,155.02,102.867,15.5326,0
2.14,155.203,102.79,15.5791,0
2.15,169.82,106.007,23.5118,1
2.16,178.618,107.578,26.5527,1
2.17,178.443,107.541,26.4904,1
2.18,178.3,107.628,26.5841,1
2.19,177.861,107.676,26.5776,1
2.2,178.057,107.696,26.63,1
2.21,171.434,107.303,24.6484,1
2.22,154.188,103.323,15.7746,0
2.23,163.338,105.425,21.3531,1
2.24,177.883,107.386,26.7126,1
2.25,177.788,107.327,26.6725,1
2.26,177.314,107.624,26.7531,1
2.27,176.906,107.742,26.6321,1
2.28,174.818,107.672,26.0546,1
2.29,155.045,103.096,15.5851,0
2.3,159.228,103.57,16.1712,0
2.31,177.18,107.589,26.4999,1
2.32,176.851,107.728,26.5853,1
2.33,154.308,103.233,15.7463,0
2.34,154.305,103.194,15.8316,0
2.35,177.451,107.244,26.7337,1
2.36,177.852,107.393,26.726,1
2.37,177.768,107.424,26.6286,1
2.38,177.849,107.48,26.7075,1
2.39,154.897,103.148,15.7205,0
2.4,154.164,102.725,15.7132,0
2.41,177.616,107.112,26.6636,1
2.42,178.083,107.381,26.5554,1
2.43,177.827,107.379,26.4833,1
2.44,177.347,107.584,26.5805,1
2.45,154.228,103.434,15.427,0
2.46,154.237,103.218,15.4755,0
2.47,177.553,107.357,26.4667,1
2.48,177.983,107.374,26.5697,1
2.49,155.857,102.906,15.5136,0
2.5,155.784,102.846,15.7114,0
2.51,155.693,102.829,15.7001,0
2.52,155.345,102.544,15.8155,0
2.53,177.652,107.207,26.7788,1
2.54,177.934,107.382,26.7971,1
2.55,177.89,107.347,26.6596,1
2.56,177.244,107.632,26.7153,1
2.57,176.884,107.653,26.602,1
2.58,177.173,107.766,26.6117,1
2.59,154.334,103.31,15.6914,0
2.6,154.259,103.222,15.7154,0
2.61,154.023,103.108,15.6276,0
2.62,154.617,102.908,15.7182,0
2.63,177.621,107.217,26.5975,1
2.64,178.471,107.666,26.5353,1
2.65,155.155,103.036,15.5959,0
2.66,155.155,102.986,15.6227,0
2.67,176.853,107.63,26.4829,1
2.68,177.351,107.711,26.4454,1
2.69,177.332,107.653,26.434,1
2.7,177.532,107.675,26.465,1
2.71,176.996,107.784,26.4598,1
2.72,177.106,107.882,26.4219,1
2.73,154.22,103.342,15.5841,0
2.74,154.805,103.169,15.6512,0
2.75,177.598,107.42,26.464,1
2.76,178.494,107.679,26.524,1
2.77,177.57,107.752,26.4619,1
2.78,177.56,107.844,26.4733,1
2.79,154.093,103.395,15.4963,0
2.8,154.903,103.189,15.6299,0
2.81,177.664,107.415,26.5256,1
2.82,177.835,107.404,26.5524,1
2.83,176.93,107.742,26.4416,1
2.84,176.986,107.88,26.4922,1
2.85,176.617,107.86,26.3774,1
2.86,176.861,107.958,26.413,1
2.87,176.645,107.976,26.3607,1
2.88,176.77,107.955,26.4366,1
2.89,177.006,107.84,26.3942,1
2.9,177.283,107.855,26.448,1
2.91,154.972,103.197,15.6172,0
2.92,155.195,103.05,15.7247,0
2.93,155.069,102.959,15.7861,0
2.94,155.263,102.926,15.8155,0
2.95,155.001,102.842,15.7802,0
2.96,155.189,102.803,15.8413,0
2.97,155.166,102.747,15.8137,0
2.98,155.344,102.8,15.8312,0
2.99,176.482,107.277,26.4371,1
3,178.249,107.765,26.4051,1
3.01,158.914,104.075,16.3749,0
3.02,154.287,103.405,15.8378,0
3.03,153.866,103.366,15.7171,0
3.04,154.946,103.135,15.673,0
3.05,155.056,102.974,15.6583,0
3.06,155.275,102.934,15.7006,0
3.07,173.651,106.611,24.8572,1
3.08,177.717,107.382,26.5191,1
3.09,166.317,105.37,21.7641,1
3.1,156.032,103.048,15.7277,0
3.11,171.641,106.387,24.0592,1
3.12,178.277,107.62,26.5155,1
3.13,168.047,106.202,23.0381,1
3.14,154.876,103.21,15.688,0
3.15,154.682,103.197,15.6629,0
3.16,155.036,103.042,15.6744,0
3.17,155.097,103.031,15.6711,0
3.18,155.295,102.964,15.7789,0
3.19,167.154,105.486,22.5703,1
3.2,177.708,107.342,26.6594,1
3.21,173.147,106.606,24.6915,1
3.22,155.161,103.195,15.697,0
3.23,163.899,105.244,20.8793,1
3.24,177.607,107.866,26.6092,1
3.25,173.536,107.647,25.4542,1
3.26,154.359,103.39,15.7775,0
3.27,160.595,104.678,19.0583,1
3.28,177.865,107.338,26.7301,1
3.29,176.671,107.217,26.3193,1
3.3,156.251,102.919,15.7695,0
3.31,159.703,103.213,15.9801,0
3.32,177.657,107.274,26.7296,1
3.33,177.479,107.317,26.5761,1
3.34,155.2,103.07,15.7296,0
3.35,154.953,102.953,15.6768,0
3.36,154.3,102.747,15.808,0
3.37,154.506,102.687,15.7901,0
3.38,154.869,102.707,15.839,0
3.39,154.955,102.6,15.7872,0
3.4,155.085,102.596,15.7589,0
3.41,154.95,102.579,15.7139,0
3.42,177.642,107.195,26.5849,1
3.43,177.309,107.298,26.5341,1
3.44,155.001,103.059,15.6818,0
3.45,154.724,102.976,15.5891,0
3.46,154.992,102.963,15.595,0
3.47,154.996,102.92,15.5525,0
3.48,155.18,102.598,15.8176,0
3.49,155.144,102.613,15.7241,0
3.5,155.266,102.646,15.7917,0
3.51,155.22,102.692,15.6319,0
3.52,177.669,107.428,26.5756,1
3.53,177.668,107.425,26.5697,1
3.54,178.07,107.466,26.6107,1
3.55,177.235,107.655,26.5995,1
3.56,153.936,103.276,15.8442,0
3.57,153.729,103.129,15.7859,0
3.58,177.567,107.327,26.6539,1
3.59,177.488,107.346,26.5999,1
3.6,155.055,102.458,15.7355,0
3.61,155.015,102.397,15.6762,0
3.62,177.495,107.193,26.6987,1
3.63,177.685,107.284,26.4312,1
3.64,177.233,107.522,26.5849,1
3.65,176.933,107.575,26.5423,1
3.66,154.314,103.208,15.7033,0
3.67,155.046,102.843,15.6536,0
3.68,155.087,102.799,15.7362,0
3.69,155.011,102.738,15.7096,0
3.7,155.214,102.675,15.8312,0
3.71,155.122,102.717,15.7174,0
3.72,178.277,107.596,26.5962,1
3.73,177.311,107.755,26.5096,1
3.74,177.287,107.8,26.5379,1
3.75,176.917,107.823,26.4715,1
3.76,154.162,103.318,15.7801,0
3.77,153.73,103.291,15.7153,0
3.78,176.127,107.681,26.744,1
3.79,176.17,107.705,26.5276,1
3.8,176.375,107.707,26.7569,1
3.81,176.311,107.77,26.5948,1
3.82,154.223,103.473,15.7191,0
3.83,153.871,103.395,15.6395,0
3.84,153.4,103.059,15.8141,0
3.85,154.336,102.752,15.8039,0
3.86,177.414,107.304,26.5647,1
3.87,177.606,107.326,26.5513,1
3.88,177.034,107.573,26.6909,1
3.89,176.671,107.659,26.6112,1
3.9,154.394,103.204,15.784,0
3.91,154.938,102.942,15.7588,0
3.92,177.376,107.427,26.6043,1
3.93,177.489,107.375,26.4969,1
3.94,177.608,107.554,26.559,1
3.95,177.519,107.593,26.3784,1
3.96,155.424,102.835,15.6632,0
3.97,154.894,102.676,15.6025,0
3.98,176.325,107.227,25.9642,1
3.99,177.422,107.404,26.2479,1
4,177.159,107.623,26.4896,1
4.01,176.663,107.684,26.4244,1
4.02,161.689,104.922,19.7958,1
4.03,155.099,103.398,15.5503,0
4.04,173.172,107.047,24.964,1
4.05,176.482,107.471,26.4714,1
4.06,176.772,107.677,26.6184,1
4.07,176.4,107.694,26.3792,1
4.08,176.642,108.096,26.3206,1
4.09,176.348,108.104,26.2653,1
4.1,166.918,106.523,22.9491,1
4.11,153.977,103.525,15.5396,0
4.12,154.802,103.276,15.6064,0
4.13,154.996,103.047,15.6348,0
4.14,168.466,105.742,23.1755,1
4.15,176.598,107.369,26.4852,1
4.16,171.112,106.717,24.3191,1
4.17,154.98,103.145,15.6861,0
4.18,155.119,102.866,15.8067,0
4.19,155.086,102.862,15.7394,0
4.2,155.115,102.55,15.7178,0
4.21,155.1,102.516,15.6278,0
4.22,163.119,104.346,20.3128,1
4.23,177.59,107.278,26.6165,1
4.24,176.962,107.522,26.6632,1
4.25,176.631,107.615,26.5976,1
4.26,176.678,107.683,26.6081,1
4.27,176.648,107.771,26.5643,1
4.28,176.311,107.743,26.4176,1
4.29,154.402,103.321,15.7279,0
4.3,154.802,103.09,15.7538,0
4.31,154.9,103.023,15.5631,0
4.32,155.401,102.734,15.4755,0
4.33,177.522,107.253,26.6315,1
4.34,178.013,107.364,26.6463,1
4.35,177.74,107.404,26.5807,1
4.36,177.8,107.521,26.606,1
4.37,154.968,103.116,15.8147,0
4.38,155.099,103.057,15.8296,0
4.39,176.761,107.583,26.451,1
4.4,177.211,107.697,26.4787,1
4.41,155.056,103.207,15.565,0
4.42,155.167,103.051,15.6673,0
4.43,176.712,107.579,26.3707,1
4.44,177.378,107.679,26.5687,1
4.45,177.353,107.728,26.5019,1
4.46,177.243,107.709,26.5721,1
4.47,154.956,103.16,15.8019,0
4.48,155.167,102.958,15.7774,0
4.49,177.57,107.294,26.4796,1
4.5,178.052,107.404,26.5704,1
4.51,154.287,103.359,15.6277,0
4.52,154.145,103.275,15.7215,0
4.53,153.991,103.195,15.6946,0
4.54,154.758,102.932,15.7982,0
4.55,177.381,107.391,26.5047,1
4.56,178.312,107.652,26.5572,1
4.57,177.286,107.872,26.5496,1
4.58,177.241,107.919,26.6281,1
4.59,154.105,103.226,15.8807,0
4.6,154.723,103.01,15.8423,0
4.61,177.272,107.323,26.5435,1
4.62,177.998,107.326,26.6181,1
4.63,156.109,102.85,15.8725,0
4.64,155.953,102.835,15.9116,0
4.65,155.712,102.776,15.8567,0
4.66,155.622,102.694,15.9372,0
4.67,155.427,102.711,15.8597,0
4.68,155.277,102.493,15.7734,0
4.69,177.454,107.212,26.5093,1
4.7,177.479,107.357,26.6695,1
4.71,177.324,107.384,26.5284,1
4.72,177.471,107.499,26.5114,1
4.73,154.319,103.218,15.5657,0
4.74,154.188,103.092,15.7011,0
4.75,175.954,107.792,26.5075,1
4.76,176.258,107.843,26.5187,1
4.77,154.291,103.189,15.6166,0
4.78,154.176,103.192,15.6683,0
4.79,154.226,103.072,15.5966,0
4.8,154.44,102.864,15.7036,0
4.81,176.478,107.403,26.3719,1
4.82,176.959,107.517,26.3788,1
4.83,176.894,107.643,26.2042,1
4.84,177.075,107.744,26.3515,1
4.85,155.066,103.174,15.634,0
4.86,155.03,102.962,15.6799,0
4.87,176.508,107.479,26.3839,1
4.88,177.015,107.562,26.4672,1
4.89,176.975,107.541,26.3933,1
4.9,177.376,107.628,26.3734,1
4.91,177.105,107.721,26.2909,1
4.92,177.405,107.744,26.5499,1
4.93,177.257,107.742,26.5195,1
4.94,177.442,107.776,26.5432,1
4.95,155.875,103.198,15.7435,0
4.96,155.388,103.12,15.7413,0
4.97,175.805,107.425,26.2112,1
4.98,176.842,107.493,26.4743,1
4.99,160.342,104.023,16.7473,1
5,155.253,103.137,15.6759,0
5.01,154.938,102.923,15.6939,0
5.02,155.066,102.919,15.7303,0
5.03,173.777,106.716,24.9847,1
5.04,178.189,107.711,26.2627,1
5.05,177.983,107.636,26.2408,1
5.06,177.118,107.874,26.391,1
5.07,165.248,105.816,22.3593,1
5.08,154.296,103.367,15.9349,0
5.09,170.756,106.251,23.9198,1
5.1,177.376,107.423,26.4255,1
5.11,177.646,107.325,26.2567,1
5.12,176.962,107.6,26.4565,1
5.13,176.586,107.621,26.2789,1
5.14,176.86,107.731,26.332,1
5.15,170.819,106.88,24.0046,1
5.16,154.214,102.85,15.8984,0
5.17,154.114,102.813,15.909,0
5.18,154.672,102.775,15.8669,0
5.19,154.6,102.714,15.7515,0
5.2,154.849,102.738,15.8047,0
5.21,163.691,104.442,20.5946,1
5.22,177.344,107.406,26.551,1
5.23,175.488,106.913,25.6959,1
5.24,155.295,103.013,15.7229,0
5.25,154.783,102.984,15.5294,0
5.26,154.915,102.91,15.6499,0
5.27,155.041,102.884,15.5391,0
5.28,155.364,102.582,15.9633,0
5.29,155.181,102.521,15.902,0
5.3,155.363,102.51,15.9748,0
5.31,155.262,102.518,15.8888,0
5.32,155.477,102.56,15.972,0
5.33,155.385,102.541,15.8415,0
5.34,177.347,107.342,26.4815,1
5.35,177.335,107.399,26.4973,1
5.36,176.886,107.614,26.4423,1
5.37,176.454,107.674,26.3831,1
5.38,176.727,107.751,26.427,1
5.39,176.834,107.688,26.4,1
5.4,154.185,102.632,15.7799,0
5.41,154.126,102.595,15.8092,0
5.42,177.585,107.139,26.7618,1
5.43,177.535,107.214,26.4661,1
5.44,156.013,102.79,15.7657,0
5.45,155.712,102.588,15.745,0
5.46,155.644,102.645,15.7648,0
5.47,155.296,102.642,15.6797,0
5.48,155.436,102.62,15.7733,0
5.49,155.35,102.637,15.7288,0
5.5,177.306,107.184,26.4417,1
5.51,176.641,107.454,26.3858,1
5.52,153.409,103.051,15.8748,0
5.53,153.171,102.929,15.8741,0
5.54,177.323,107.389,26.6086,1
5.55,177.321,107.31,26.6674,1
5.56,177.607,107.466,26.6644,1
5.57,177.224,107.493,26.6236,1
5.58,177.499,107.5,26.6644,1
5.59,177.237,107.611,26.6089,1
5.6,155.046,103.193,15.5464,0
5.61,154.756,103.016,15.6131,0
5.62,154.803,102.862,15.7511,0
5.63,154.807,102.871,15.6633,0
5.64,155.346,102.577,15.831,0
5.65,155.222,102.588,15.7773,0
5.66,155.216,102.516,15.8216,0
5.67,155.124,102.548,15.815,0
5.68,155.33,102.58,15.8572,0
5.69,155.3,102.556,15.7702,0
5.7,155.329,102.538,15.7837,0
5.71,155.241,102.544,15.7911,0
5.72,155.295,102.543,15.7787,0
5.73,155.25,102.57,15.7631,0
5.74,177.035,107.305,26.4294,1
5.75,176.488,107.563,26.3625,1
5.76,153.297,103.01,15.7286,0
5.77,153.292,102.939,15.6736,0
5.78,154.655,102.687,15.7527,0
5.79,154.768,102.656,15.7288,0
5.8,177.445,107.212,26.5452,1
5.81,176.682,107.561,26.3264,1
5.82,176.75,107.642,26.4609,1
5.83,176.534,107.676,26.3953,1
5.84,176.896,107.654,26.5156,1
5.85,176.822,107.657,26.451,1
5.86,155.263,103.239,15.6982,0
5.87,155.239,102.979,15.7102,0
5.88,177.949,107.547,26.5993,1
5.89,177.838,107.54,26.5702,1
5.9,177.653,107.686,26.5612,1
5.91,177.382,107.689,26.4904,1
5.92,155.027,103.236,15.6184,0
5.93,155.095,102.98,15.615,0
5.94,155.323,102.957,15.7094,0
5.95,155.267,102.894,15.6899,0
5.96,176.772,107.378,26.6479,1
5.97,177.583,107.39,26.4991,1
5.98,159.793,103.194,16.1067,0
5.99,155.136,103.119,15.6904,0
6,175.389,107.683,25.7207,1
6.01,176.72,107.719,26.2599,1
6.02,161.725,104.657,19.038,1
6.03,155.327,103.113,15.6877,0
6.04,155.283,103.118,15.724,0
6.05,155.189,103.012,15.703,0
6.06,155.394,102.997,15.7606,0
6.07,155.315,102.973,15.71,0
6.08,171.778,106.411,24.3298,1
6.09,177.123,107.259,26.4239,1
6.1,168.04,105.594,22.9243,1
6.11,155.147,103.214,15.7066,0
6.12,154.461,102.809,15.9014,0
6.13,154.286,102.774,15.8147,0
6.14,168.952,105.683,23.4071,1
6.15,176.983,107.289,26.3734,1
6.16,171.454,106.379,24.0751,1
6.17,154.978,102.967,15.747,0
6.18,154.983,102.855,15.7391,0
6.19,154.802,102.839,15.7172,0
6.2,154.857,102.813,15.7129,0
6.21,154.793,102.87,15.6993,0
6.22,163.565,104.85,20.9095,1
6.23,176.66,107.616,26.2003,1
6.24,173.967,107.178,25.388,1
6.25,155.078,103.129,15.6584,0
6.26,161.869,104.143,18.8148,1
6.27,177.24,107.233,26.4813,1
6.28,176.704,107.228,26.3017,1
6.29,155.047,103.162,15.6633,0
6.3,158.434,103.308,15.9578,0
6.31,176.631,107.538,26.3533,1
6.32,176.441,107.717,26.401,1
6.33,154.309,103.247,15.7346,0
6.34,154.165,103.177,15.8251,0
6.35,154.703,102.936,15.6694,0
6.36,155.17,102.528,15.848,0
6.37,155.173,102.521,15.7817,0
6.38,155.211,102.584,15.826,0
6.39,155.141,102.517,15.85,0
6.4,155.239,102.502,15.9081,0
6.41,177.364,107.298,26.4245,1
6.42,177.67,107.348,26.5657,1
6.43,156.279,102.927,15.7018,0
6.44,155.961,102.848,15.7579,0
6.45,177.187,107.344,26.3762,1
6.46,177.777,107.405,26.506,1
6.47,177.025,107.611,26.406,1
6.48,176.602,108.116,26.3705,1
6.49,154.416,103.408,15.4822,0
6.5,155.014,103.177,15.6242,0
6.51,155.031,103.042,15.5403,0
6.52,155.225,103.021,15.6326,0
6.53,177.239,107.531,26.2571,1
6.54,177.725,107.532,26.4235,1
6.55,177.715,107.569,26.3966,1
6.56,177.823,107.718,26.4052,1
6.57,155.071,103.271,15.7259,0
6.58,155.08,103.12,15.7667,0
6.59,155.033,103.032,15.7049,0
6.6,155.154,102.616,15.7772,0
6.61,177.235,107.385,26.5287,1
6.62,177.439,107.572,26.473,1
6.63,177.265,107.613,26.344,1
6.64,177.476,107.687,26.4291,1
6.65,176.895,107.798,26.3725,1
6.66,177.001,107.869,26.4167,1
6.67,176.738,107.889,26.3658,1
6.68,176.999,107.834,26.4046,1
6.69,155.476,103.11,15.7573,0
6.7,155.316,103.173,15.7143,0
6.71,177.455,107.434,26.3773,1
6.72,178.168,107.626,26.5011,1
6.73,178.062,107.588,26.372,1
6.74,177.122,107.879,26.3185,1
6.75,154.356,103.457,15.7424,0
6.76,154.354,103.25,15.7742,0
6.77,177.237,107.508,26.455,1
6.78,177.6,107.547,26.4517,1
6.79,177.504,107.529,26.3322,1
6.8,177.032,107.827,26.4256,1
6.81,176.758,107.862,26.3511,1
6.82,176.763,107.866,26.4495,1
6.83,154.33,103.456,15.7239,0
6.84,153.699,103.02,15.7013,0
6.85,153.525,103.02,15.6954,0
6.86,154.559,102.85,15.7136,0
6.87,177.344,107.31,26.4748,1
6.88,177.623,107.415,26.4759,1
6.89,177.486,107.508,26.3909,1
6.9,177.433,107.582,26.4487,1
6.91,177.291,107.624,26.352,1
6.92,176.905,107.738,26.3848,1
6.93,176.735,107.842,26.3211,1
6.94,176.548,107.91,26.426,1
6.95,176.439,107.954,26.3703,1
6.96,176.412,107.971,26.6425,1
6.97,176.254,107.976,26.6003,1
6.98,176.838,107.928,26.5779,1
6.99,157.802,103.206,15.8261,0
7,155.503,103.096,15.7814,0
7.01,155.463,102.969,15.7002,0
7.02,155.573,102.884,15.8312,0
7.03,155.287,102.824,15.7418,0
7.04,155.419,102.795,15.8857,0
7.05,173.924,106.791,25.2142,1
7.06,176.986,107.364,26.3181,1
7.07,163.044,105.43,20.982,1
7.08,153.358,102.994,15.7493,0
7.09,153.155,102.988,15.6889,0
7.1,154.78,102.734,15.7768,0
7.11,154.684,102.674,15.753,0
7.12,154.858,102.637,15.8152,0
7.13,154.99,102.596,15.7902,0
7.14,155.163,102.541,15.9041,0
7.15,168.963,105.761,23.3897,1
7.16,176.444,107.541,26.3988,1
7.17,176.54,107.58,26.1995,1
7.18,176.925,107.649,26.3865,1
7.19,176.871,107.661,26.2824,1
7.2,176.441,108.111,26.4949,1
7.21,176.151,108.048,26.3967,1
7.22,176.247,108.062,26.4149,1
7.23,172.464,107.385,24.8518,1
7.24,154.411,103.523,15.6431,0
7.25,154.041,103.354,15.6641,0
7.26,154.795,103.153,15.7719,0
7.27,162.088,104.378,19.0838,1
7.28,177.246,107.422,26.2433,1
7.29,175.95,107.304,25.9532,1
7.3,155.513,103.248,15.7509,0
7.31,155.175,103.107,15.6378,0
7.32,155.526,102.637,15.7252,0
7.33,157.234,102.514,15.7733,0
7.34,177.46,107.421,26.4904,1
7.35,176.646,107.594,26.308,1
7.36,176.734,107.698,26.361,1
7.37,176.448,107.752,26.261,1
7.38,176.596,107.811,26.3489,1
7.39,176.465,107.808,26.2559,1
7.4,176.793,107.881,26.2282,1
