deltaTime,blue,green,red,bit
1.1,248.212,127.732,42.3066,1
1.11,248.122,127.68,42.275,1
1.12,248.21,127.645,42.287,1
1.13,248.148,127.621,42.2221,1
1.14,248.195,127.654,42.2674,1
1.15,248.109,127.627,42.1709,1
1.16,248.109,127.67,42.2164,1
1.17,248.035,127.703,42.2816,1
1.18,248.101,127.709,42.3398,1
1.19,248.056,127.685,42.3129,1
1.2,248.069,127.621,42.3934,1
1.21,247.957,127.66,42.1903,1
1.22,248.055,127.628,42.275,1
1.23,247.971,127.621,42.1211,1
1.24,248.042,127.713,42.1593,1
1.25,247.912,127.643,42.0381,1
1.26,248.013,127.677,42.2513,1
1.27,247.954,127.717,42.1709,1
1.28,248.043,127.652,42.2983,1
1.29,247.931,127.711,42.1266,1
1.3,248.003,127.735,42.2201,1
1.31,247.985,127.71,42.1993,1
1.32,248.194,127.687,42.3607,1
1.33,248.109,127.643,42.2444,1
1.34,248.277,127.615,42.336,1
1.35,248.072,127.749,42.2242,1
1.36,248.171,127.67,42.3241,1
1.37,248.104,127.643,42.2663,1
1.38,248.193,127.71,42.3581,1
1.39,248.155,127.574,42.2969,1
1.4,248.102,127.669,42.3906,1
1.41,248.059,127.59,42.2992,1
1.42,248.116,127.658,42.3826,1
1.43,248.026,127.667,42.3448,1
1.44,248.052,127.625,42.2536,1
1.45,247.912,127.572,42.0991,1
1.46,248.153,127.663,42.3126,1
1.47,248.072,127.546,42.2098,1
1.48,248.121,127.61,42.2922,1
1.49,248.055,127.485,42.2214,1
1.5,248.153,127.643,42.3573,1
1.51,248.087,127.552,42.3228,1
1.52,248.177,127.58,42.3414,1
1.53,248.13,127.554,42.2803,1
1.54,167.349,76.8018,13.9036,0
1.55,167.078,76.8406,13.8064,0
1.56,167.161,76.9508,13.7871,0
1.57,166.858,76.9352,13.6174,0
1.58,248.029,127.366,42.4465,1
1.59,247.868,127.464,42.2275,1
1.6,167.505,76.6918,13.9189,0
1.61,167.257,76.7192,13.7728,0
1.62,167.535,76.8068,13.9862,0
1.63,167.321,76.7875,13.856,0
1.64,247.809,127.391,42.4986,1
1.65,247.56,127.52,42.1446,1
1.66,167.528,76.896,13.9802,0
1.67,167.246,76.8264,13.8064,0
1.68,248.073,127.445,42.2454,1
1.69,247.879,127.5,42.1957,1
1.7,248.056,127.546,42.3842,1
1.71,247.949,127.63,42.1235,1
1.72,248.127,127.588,42.3748,1
1.73,248.053,127.582,42.2803,1
1.74,167.457,76.9341,13.9745,0
1.75,167.18,76.8857,13.8535,0
1.76,167.345,76.8339,13.9416,0
1.77,167.261,76.8513,13.9088,0
1.78,167.312,76.895,13.9963,0
1.79,167.129,76.8542,13.8954,0
1.8,248.109,127.268,42.5912,1
1.81,247.979,127.385,42.42,1
1.82,167.453,76.8277,13.9686,0
1.83,167.328,76.8798,13.8423,0
1.84,247.893,127.209,42.4654,1
1.85,247.877,127.329,42.2697,1
1.86,248.156,127.49,42.3799,1
1.87,248.031,127.419,42.2378,1
1.88,167.595,76.7971,13.9861,0
1.89,167.105,76.8428,13.7579,0
1.9,167.294,76.7792,13.8775,0
1.91,167.183,76.7944,13.7648,0
1.92,248.033,127.185,42.3693,1
1.93,247.733,127.412,42.1626,1
1.94,167.754,76.6666,13.8544,0
1.95,167.422,76.6478,13.7533,0
1.96,167.829,76.8227,13.9128,0
1.97,167.479,76.7457,13.8188,0
1.98,167.729,76.752,13.8476,0
1.99,167.461,76.7824,13.8117,0
2,167.687,76.8197,13.9703,0
2.01,167.508,76.7963,13.8595,0
2.02,247.835,126.996,42.5808,1
2.03,247.746,127.226,42.3248,1
2.04,167.231,76.8323,13.8319,0
2.05,166.87,76.8043,13.7353,0
2.06,167.181,76.883,13.8483,0
2.07,166.881,76.8351,13.772,0
2.08,167.161,76.8166,13.8557,0
2.09,166.938,76.7999,13.794,0
2.1,247.658,125.715,42.7259,1
2.11,247.814,127.198,42.53,1
2.12,247.994,127.339,42.5672,1
2.13,247.794,127.354,42.3821,1
2.14,199.198,78.2457,22.2357,0
2.15,167.609,76.8336,13.8049,0
2.16,247.918,120.279,40.9745,1
2.17,248.123,127.198,42.4891,1
2.18,248.324,127.255,42.5519,1
2.19,248.242,127.13,42.4362,1
2.2,248.401,127.268,42.5078,1
2.21,248.148,127.308,42.3529,1
2.22,230.983,81.1228,32.3347,1
2.23,167.992,77.0026,13.9514,0
2.24,168.144,77.0196,14.0503,0
2.25,167.726,76.9963,13.9477,0
2.26,246.103,106.56,39.0673,1
2.27,248.18,127.227,42.4359,1
2.28,248.14,127.6,42.492,1
2.29,248.032,127.468,42.3542,1
2.3,248.247,127.548,42.4732,1
2.31,248.07,127.515,42.3134,1
2.32,248.117,127.619,42.3849,1
2.33,247.949,127.655,42.2621,1
2.34,244.17,92.9643,37.907,1
2.35,167.606,76.6632,14.0811,0
2.36,167.674,76.6748,14.1282,0
2.37,167.426,76.7514,13.9539,0
2.38,240.514,91.8557,36.0224,1
2.39,248.176,127.176,42.5282,1
2.4,246.431,101.076,39.3488,1
2.41,167.566,76.6478,13.965,0
2.42,167.799,76.7203,14.0096,0
2.43,167.589,76.599,13.8691,0
2.44,167.872,76.6265,13.9982,0
2.45,167.555,76.628,13.8611,0
2.46,167.759,76.6584,13.9643,0
2.47,167.291,76.5871,13.8444,0
2.48,167.61,76.6576,13.9861,0
2.49,167.462,76.6827,13.9556,0
2.5,218.763,81.4578,28.3718,1
2.51,247.952,127.338,42.3064,1
2.53,167.378,76.5842,13.9912,0
2.54,202.721,79.2433,24.5497,0
2.55,247.973,127.07,42.3096,1
2.56,248.13,127.17,42.488,1
2.57,247.966,127.053,42.4163,1
2.58,248.197,127.324,42.5298,1
2.59,248.073,127.228,42.3587,1
2.6,248.355,127.231,42.5715,1
2.61,248.247,127.264,42.4799,1
2.62,248.442,127.004,42.5138,1
2.63,167.133,76.8053,13.9115,0
2.64,166.874,76.7048,13.8759,0
2.65,247.88,127.069,42.374,1
2.66,248.118,127.217,42.4021,1
2.67,247.968,127.144,42.2488,1
2.68,248.152,127.245,42.4745,1
2.69,247.937,127.143,42.3468,1
2.7,248.017,127.159,42.4156,1
2.71,247.94,127.222,42.2383,1
2.72,248.082,127.211,42.3493,1
2.73,167.084,76.6474,14.0305,0
2.74,167.243,76.5583,13.9858,0
2.75,167.014,76.6122,13.7895,0
2.76,166.575,76.5676,13.9182,0
2.77,166.322,76.517,13.7659,0
2.78,166.677,76.5648,13.8283,0
2.79,166.496,76.619,13.6732,0
2.8,166.685,76.6745,13.8587,0
2.81,166.6,76.6596,13.8316,0
2.82,166.845,76.6927,13.9228,0
2.83,247.836,126.931,42.4372,1
2.84,248.092,127.012,42.5111,1
2.85,247.913,126.973,42.3827,1
2.86,248.097,127.018,42.5546,1
2.87,166.963,76.6523,13.8695,0
2.88,166.702,76.5797,13.7719,0
2.89,166.326,76.5164,13.6569,0
2.9,166.634,76.5938,13.8044,0
2.91,166.39,76.5941,13.684,0
2.92,166.558,76.6632,13.6999,0
2.93,166.426,76.6495,13.6092,0
2.94,166.538,76.6076,13.699,0
2.95,166.475,76.6233,13.6873,0
2.96,166.605,76.6648,13.7051,0
2.97,166.435,76.6284,13.6694,0
2.98,166.7,76.716,13.7408,0
2.99,247.882,126.634,42.5103,1
3,248.211,126.999,42.521,1
3.01,248.247,126.962,42.3413,1
3.02,248.339,127.023,42.4697,1
3.03,248.103,127.091,42.3696,1
3.04,248.359,126.973,42.548,1
3.05,248.265,126.999,42.5484,1
3.06,248.391,127.033,42.5505,1
3.07,166.731,76.7142,14.0649,0
3.08,166.918,76.6784,14.0928,0
3.09,247.808,126.663,42.3827,1
3.1,248.032,126.901,42.5442,1
3.11,247.86,126.85,42.3556,1
3.12,248.024,127.147,42.3937,1
3.13,166.81,76.5501,14.0402,0
3.14,166.926,76.5436,14.0086,0
3.15,166.711,76.5209,13.8653,0
3.16,166.805,76.5821,14.0318,0
3.17,247.808,126.573,42.3667,1
3.18,248.015,126.829,42.4408,1
3.19,166.723,76.4657,13.94,0
3.2,166.881,76.4918,14.025,0
3.21,166.585,76.4591,13.8633,0
3.22,166.74,76.4266,13.8964,0
3.23,247.699,126.351,42.4635,1
3.24,248.153,126.943,42.4065,1
3.25,170.091,75.6866,14.0784,0
3.26,166.819,76.3726,14.075,0
3.27,247.635,125.145,42.6533,1
3.28,248.145,126.805,42.5223,1
3.29,188.131,75.2918,15.0384,0
3.3,166.955,76.4919,14.004,0
3.31,166.653,76.4572,13.8403,0
3.32,166.816,76.5054,13.9926,0
3.33,166.504,76.5102,13.8941,0
3.34,166.823,76.5463,14.0113,0
3.35,247.093,116.925,40.0995,1
3.36,248.308,126.802,42.4206,1
3.37,248.22,126.777,42.3123,1
3.38,248.283,126.778,42.3853,1
3.39,248.131,126.794,42.2611,1
3.4,248.185,126.865,42.3715,1
3.41,247.997,126.802,42.2811,1
3.42,248.099,126.858,42.2956,1
3.43,237.182,83.3757,35.1036,1
3.44,166.92,76.5505,14.1066,0
3.45,245.701,103.595,39.0384,1
3.46,248.251,126.996,42.4779,1
3.47,248.208,126.906,42.3108,1
3.48,248.139,127.116,42.5031,1
3.49,247.841,127.052,42.3549,1
3.5,248.088,127.078,42.5175,1
3.51,248.004,126.996,42.4496,1
3.52,248.112,127.082,42.4975,1
3.53,248.046,127.078,42.436,1
3.54,248.222,127.011,42.5699,1
3.55,245.856,98.3915,39.0801,1
3.56,166.929,76.5452,13.9669,0
3.57,166.569,76.5276,13.7777,0
3.58,166.813,76.5342,13.9817,0
3.59,235.943,87.2482,33.9423,1
3.6,248.057,126.961,42.4223,1
3.61,247.848,126.981,42.3162,1
3.62,247.936,126.97,42.4087,1
3.63,247.906,126.872,42.3372,1
3.64,248.078,126.931,42.3651,1
3.65,247.892,112.585,40.6281,1
3.66,166.651,76.6353,13.8679,0
3.67,219.038,81.2907,28.581,1
3.68,248.024,126.834,42.4974,1
3.7,166.64,76.5572,13.9542,0
3.71,202.965,79.2413,24.5425,0
3.72,248.108,126.826,42.5482,1
3.73,247.973,122.956,42.2618,1
3.74,166.686,76.568,13.9203,0
3.75,166.335,76.4791,13.8472,0
3.76,166.759,76.5538,13.9468,0
3.77,166.558,76.4918,13.8828,0
3.78,166.678,76.503,13.9549,0
3.79,166.41,76.5126,13.8943,0
3.8,166.523,76.5393,13.9116,0
3.81,166.238,76.4706,13.8512,0
3.82,166.333,76.4962,13.9219,0
3.83,166.325,76.5596,13.831,0
3.84,166.476,76.6457,13.9692,0
3.85,166.199,76.6048,13.8288,0
3.86,166.538,76.6513,14.0416,0
3.87,166.433,76.6556,13.8709,0
3.88,247.777,126.676,42.5953,1
3.89,247.57,126.748,42.3484,1
3.9,247.813,126.888,42.522,1
3.91,247.734,126.84,42.4323,1
3.92,247.99,126.849,42.5916,1
3.93,247.844,126.785,42.418,1
3.94,166.665,76.504,14.1703,0
3.95,166.409,76.5406,13.9208,0
3.96,166.294,76.5381,13.8383,0
3.97,166.007,76.4646,13.7125,0
3.98,166.41,76.641,13.8834,0
3.99,166.222,76.5934,13.8094,0
4,166.291,76.583,13.9048,0
4.01,166.122,76.606,13.7453,0
4.02,247.881,126.487,42.4894,1
4.03,247.769,126.637,42.2351,1
4.04,166.435,76.4056,13.8897,0
4.05,166.135,76.4464,13.7289,0
4.06,247.808,126.561,42.4435,1
4.07,247.757,126.68,42.2124,1
4.08,248.163,126.798,42.6372,1
4.09,247.98,126.777,42.5084,1
4.1,166.58,76.4251,13.9599,0
4.11,166.099,76.4169,13.8289,0
4.12,247.982,126.472,42.384,1
4.13,247.781,126.679,42.1962,1
4.14,248.061,126.777,42.3892,1
4.15,247.794,126.803,42.1876,1
4.16,166.186,76.3973,14.047,0
4.17,165.866,76.4471,13.9187,0
4.18,166.288,76.4765,14.0329,0
4.19,166.162,76.3927,13.9384,0
4.2,165.841,76.4566,13.8107,0
4.21,165.709,76.3581,13.7222,0
4.22,248.221,126.307,42.5801,1
4.23,248.056,126.385,42.4503,1
4.24,166.128,76.3875,14.1289,0
4.25,165.718,76.2016,13.9552,0
4.26,165.996,76.3551,13.9864,0
4.27,165.787,76.3976,13.7887,0
4.28,247.791,126.149,42.4948,1
4.29,247.594,126.326,42.3158,1
4.3,247.749,126.492,42.4036,1
4.31,247.64,126.307,42.3737,1
4.32,248.158,126.669,42.5815,1
4.33,247.967,126.6,42.3978,1
4.34,165.587,76.0934,14.0636,0
4.35,165.288,76.076,13.8674,0
4.36,165.632,76.1165,13.8535,0
4.37,165.423,76.1004,13.7463,0
4.38,165.756,76.223,13.7187,0
4.39,165.501,76.2414,13.6858,0
4.4,165.772,76.2534,13.8772,0
4.41,165.583,76.2262,13.745,0
4.42,247.906,125.751,42.5661,1
4.43,247.658,126.208,42.2661,1
4.44,171.896,75.1547,13.94,0
4.45,165.358,76.0653,13.6978,0
4.46,247.748,123.574,42.4064,1
4.47,247.887,126.105,42.3094,1
4.48,194.059,77.0232,20.3148,0
4.49,165.831,76.1669,13.8202,0
4.5,247.501,120.116,41.0948,1
4.51,248.041,126.167,42.5991,1
4.52,215.997,79.1909,27.8638,1
4.53,165.9,76.3317,13.9721,0
4.54,166.059,76.2464,14.0132,0
4.55,165.71,76.2842,13.8213,0
4.56,247.048,111.613,39.6826,1
4.57,248.081,126.207,42.2918,1
4.58,233.04,81.2365,33.5616,1
4.59,165.793,76.2261,13.8281,0
4.6,246.066,106.142,39.2598,1
4.61,248.234,126.014,42.3898,1
4.62,248.43,126.097,42.4555,1
4.63,248.031,126.114,42.217,1
4.64,240.343,86.1967,36.5467,1
4.65,165.861,76.1056,13.9183,0
4.66,166.188,76.1797,13.9959,0
4.67,165.752,76.0444,13.8657,0
4.68,243.926,96.0004,37.9439,1
4.69,248.191,126.199,42.5179,1
4.7,244.548,93.3887,38.1317,1
4.71,165.898,76.1558,13.9226,0
4.72,166.122,76.188,14.022,0
4.73,165.62,76.2192,13.9383,0
4.74,239.302,89.6678,35.797,1
4.75,248.076,126.207,42.6898,1
4.76,248.229,126.337,42.7088,1
4.77,248.033,126.152,42.5332,1
4.78,248.28,126.222,42.8239,1
4.79,248.087,126.245,42.4945,1
4.8,247.53,107.64,40.1788,1
4.81,166.015,76.0019,14.1666,0
4.82,166.245,76.1108,14.2145,0
4.83,165.896,76.0472,14.0479,0
4.84,221.63,81.6303,29.3812,1
4.85,248.032,126.363,42.5117,1
4.86,248.278,116.086,41.192,1
4.87,165.828,76.1528,14.0023,0
4.88,207.562,79.2058,26.109,1
4.89,248.042,126.137,42.5143,1
4.9,248.228,126.233,42.5166,1
4.91,247.999,126.194,42.3687,1
4.93,165.767,76.0537,14.0927,0
4.94,165.906,76.1274,14.185,0
4.95,165.615,76.1681,13.9783,0
4.96,169.231,75.8495,14.1689,0
4.97,247.869,126.088,42.5209,1
4.98,248.149,126.199,42.5283,1
4.99,247.945,126.252,42.3471,1
5,248.12,126.252,42.5832,1
5.01,165.728,76.0554,14.2047,0
5.02,165.799,76.0654,14.3056,0
5.03,247.85,126.169,42.5964,1
5.04,248.159,126.301,42.5194,1
5.05,248.016,126.302,42.2142,1
5.06,248.204,126.171,42.5033,1
5.07,165.076,75.8634,14.0042,0
5.08,165.324,75.7925,14.0168,0
5.09,247.899,125.887,42.3894,1
5.1,248.174,125.983,42.5923,1
5.11,165.183,75.8727,13.9897,0
5.12,165.352,75.8446,14.0231,0
5.13,165.026,75.9017,13.8508,0
5.14,165.326,75.9469,13.9207,0
5.15,247.831,125.852,42.43,1
5.16,248.195,126.102,42.4657,1
5.17,248.083,126.037,42.3528,1
5.18,248.18,126.088,42.4968,1
5.19,165.192,75.7599,13.9868,0
5.2,165.255,75.8098,13.9935,0
5.21,164.773,75.6918,13.8317,0
5.22,165.003,75.7944,13.9393,0
5.23,247.916,125.647,42.6298,1
5.24,248.124,125.825,42.7189,1
5.25,165.223,75.9178,13.9726,0
5.26,165.464,76.016,14.0793,0
5.27,165.036,75.9065,13.9389,0
5.28,164.773,76.059,13.9356,0
5.29,164.62,76.0047,13.8006,0
5.3,164.972,76.0692,13.8941,0
5.31,164.744,75.9159,13.7797,0
5.32,164.819,75.9364,13.7912,0
5.33,247.883,125.558,42.7386,1
5.34,248.128,125.642,42.8073,1
5.35,247.944,125.606,42.7326,1
5.36,248.159,125.663,42.7592,1
5.37,164.971,75.7678,14.0972,0
5.38,165.121,75.7802,14.1501,0
5.39,164.969,75.7683,13.9169,0
5.4,164.582,76.0028,13.8547,0
5.41,164.299,75.9189,13.8493,0
5.42,164.613,75.9596,13.9763,0
5.43,247.925,125.63,42.7669,1
5.44,248.196,125.811,42.9166,1
5.45,164.905,75.9718,14.0458,0
5.46,165.04,75.9662,14.093,0
5.47,164.755,75.9348,13.9042,0
5.48,165.051,75.9099,14.1101,0
5.49,164.622,75.9007,13.9461,0
5.5,164.866,75.9468,14.0043,0
5.51,164.713,75.9005,13.9404,0
5.52,164.661,75.9706,14.0008,0
5.53,164.447,75.924,13.8672,0
5.54,164.821,76.0558,13.9627,0
5.55,247.821,125.515,42.7309,1
5.56,248.043,125.996,42.8141,1
5.57,165.506,75.8697,14.072,0
5.58,165.447,76.0269,14.1186,0
5.59,247.834,125.331,42.743,1
5.6,248.099,125.806,42.7729,1
5.61,171.828,74.9172,13.9499,0
5.62,165.281,75.9189,14.0126,0
5.63,247.844,123.329,42.6648,1
5.64,248.042,126.156,42.7321,1
5.65,247.901,126.147,42.5519,1
5.66,248.035,126.18,42.6342,1
5.67,247.881,126.171,42.4659,1
5.68,248.085,126.18,42.5247,1
5.69,215.855,78.8599,27.6029,1
5.7,165.723,76.1873,13.9338,0
5.71,165.281,76.1702,13.8964,0
5.72,165.656,76.1507,13.9962,0
5.73,246.819,111.575,39.4811,1
5.74,248.378,126.058,42.5081,1
5.75,248.116,126.132,42.2915,1
5.76,248.147,126.276,42.4019,1
5.77,248.038,126.217,42.3229,1
5.78,248.255,126.196,42.4284,1
5.79,238.351,84.2905,35.7004,1
5.8,165.957,76.1883,14.026,0
5.81,244.951,101.1,38.6068,1
5.82,248.327,126.159,42.6517,1
5.83,248.076,126.108,42.428,1
5.84,248.433,126.154,42.4648,1
5.85,243.545,90.9668,37.8718,1
5.86,165.771,76.0577,13.9255,0
5.87,242.232,93.5146,37.0884,1
5.88,248.176,126.203,42.3643,1
5.89,248.027,126.189,42.1586,1
5.9,248.063,126.268,42.3165,1
5.91,248.022,126.245,42.3322,1
5.92,248.149,126.247,42.4847,1
5.93,247.968,126.332,42.3525,1
5.94,248.072,126.405,42.454,1
5.95,247.261,105.112,39.6102,1
5.96,165.769,76.2288,14.0385,0
5.97,165.335,76.1032,13.7393,0
5.98,165.701,76.0684,13.739,0
5.99,226.476,82.2093,30.8941,1
6,248.088,125.984,42.4679,1
6.01,247.99,126.058,42.422,1
6.02,248.107,126.168,42.7108,1
6.04,165.308,76.3054,14.0817,0
6.05,164.835,76.1686,13.9362,0
6.06,165.254,76.2081,13.9423,0
6.07,164.861,76.087,13.8234,0
6.08,164.964,76.1328,13.9625,0
6.09,187.33,76.0361,16.0739,0
6.1,248.008,125.981,42.5087,1
6.11,247.93,124.527,42.6194,1
6.12,164.556,76.1751,14.0281,0
6.13,167.886,75.9126,13.9638,0
6.14,247.92,125.976,42.6719,1
6.15,247.904,125.815,42.6272,1
6.16,248.157,125.75,42.9124,1
6.17,248.022,125.693,42.6189,1
6.18,248.072,125.807,42.7308,1
6.19,248.007,125.799,42.5925,1
6.2,164.534,75.7534,14.0061,0
6.21,164.103,75.6308,13.6906,0
6.22,164.442,75.6852,13.8555,0
6.23,164.14,75.6487,13.7087,0
6.24,164.074,75.6558,13.8904,0
6.25,163.769,75.6362,13.7885,0
6.26,164.164,75.7482,13.99,0
6.27,163.921,75.6865,13.8276,0
6.28,247.842,125.453,42.698,1
6.29,247.778,125.534,42.6652,1
6.3,164.549,75.7059,14.3598,0
6.31,164.314,75.7493,14.0522,0
6.32,164.548,75.6703,14.1484,0
6.33,164.266,75.6658,13.9017,0
6.34,164.379,75.6102,13.9842,0
6.35,164.111,75.6038,13.8966,0
6.36,248.043,125.479,42.8266,1
6.37,247.836,125.585,42.6447,1
6.38,248.144,125.612,42.8933,1
6.39,248.056,125.499,42.7163,1
6.4,164.236,75.6287,14.1983,0
6.41,163.947,75.6532,14.0188,0
6.42,164.192,75.5304,14.2124,0
6.43,163.862,75.5725,14.0067,0
6.44,164.061,75.5474,14.1017,0
6.45,163.73,75.4801,13.9372,0
6.46,247.72,124.99,42.4986,1
6.47,247.652,125.152,42.2564,1
6.48,247.981,125.296,42.3206,1
6.49,247.826,125.312,42.1822,1
6.5,247.937,125.509,42.2684,1
6.51,247.763,125.55,42.2209,1
6.52,164.032,75.4967,13.9224,0
6.53,164.059,75.6998,13.9329,0
6.54,164.268,75.6832,14.0844,0
6.55,163.976,75.5676,13.9679,0
6.56,164.171,75.5351,13.9762,0
6.57,163.893,75.4747,13.8729,0
6.58,247.809,125.08,42.6753,1
6.59,247.659,125.275,42.5248,1
6.6,247.998,125.518,42.699,1
6.61,247.786,125.536,42.5673,1
6.62,248.085,125.475,42.8671,1
6.63,247.971,125.426,42.6791,1
6.64,164.301,75.366,13.9295,0
6.65,163.965,75.4817,13.9068,0
6.66,164.145,75.4959,13.8801,0
6.67,163.903,75.5154,13.712,0
6.68,164.35,75.6068,13.8648,0
6.69,163.93,75.5265,13.747,0
6.7,247.999,125.036,42.9338,1
6.71,247.871,125.157,42.6912,1
6.72,163.94,75.5934,13.9188,0
6.73,163.625,75.4359,13.7264,0
6.74,163.993,75.5423,13.8203,0
6.75,163.777,75.5046,13.6209,0
6.76,247.792,124.889,42.6666,1
6.77,247.63,125.316,42.3058,1
6.78,169.006,74.7591,14.0053,0
6.79,164.15,75.6071,13.937,0
6.8,164.342,75.6576,14.1057,0
6.81,164.167,75.7209,14.0247,0
6.82,247.608,122.035,42.4755,1
6.83,247.989,125.443,42.536,1
6.84,248.039,125.569,42.7752,1
6.85,247.847,125.397,42.6672,1
6.86,248.049,125.402,42.7431,1
6.87,247.858,125.444,42.6947,1
6.88,219.072,78.7138,28.48,1
6.89,164.355,75.632,13.9445,0
6.9,164.374,75.5884,14.0574,0
6.91,163.986,75.4824,13.8281,0
6.92,164.278,75.5423,13.9814,0
6.93,163.966,75.488,13.9457,0
6.94,246.2,106.81,39.5219,1
6.95,248.039,125.143,42.7042,1
6.96,236.955,82.3859,35.349,1
6.97,164.019,75.2857,14.0921,0
6.98,163.974,75.2759,14.0786,0
6.99,163.676,75.2629,14.0423,0
7,163.793,75.2582,14.1133,0
7.01,163.443,75.3464,14.0199,0
7.02,243.663,96.2512,38.3651,1
7.03,248.131,124.992,42.9587,1
7.04,243.679,90.9158,38.5766,1
7.05,163.215,75.161,14.3879,0
7.06,163.27,75.1341,14.4833,0
7.07,162.776,75.0659,14.1219,0
7.08,240.206,88.9276,36.7074,1
7.09,247.885,124.428,42.9721,1
7.1,248.108,124.412,42.9975,1
7.11,247.937,124.313,42.8258,1
7.12,248.147,124.179,42.9261,1
7.13,248.025,124.072,42.6934,1
7.14,248.089,124.075,42.8238,1
7.15,247.919,124.061,42.6897,1
7.16,247.611,106.262,40.4564,1
7.17,161.212,74.3188,14.0056,0
7.18,223.492,79.9007,30.8275,1
7.19,247.952,123.714,43.0212,1
7.2,247.958,123.791,43.0873,1
7.21,247.809,123.695,42.9514,1
7.23,160.46,74.0432,13.9987,0
7.24,199.137,76.4872,24.6383,0
7.25,247.874,123.362,43.0163,1
7.26,248.098,123.317,43.0328,1
7.27,247.957,123.247,42.9298,1
7.28,248.182,123.361,43.0637,1
7.29,248.106,123.203,42.8079,1
