deltaTime,blue,green,red,bit
5.86,185.398,85.7389,0.98371,0
5.87,185.226,85.5778,0.813575,0
5.88,247.137,211.844,113.976,1
5.89,247.109,211.809,114.01,1
5.9,247.214,211.896,114.175,1
5.91,247.13,211.827,114.048,1
5.92,247.152,211.844,114.043,1
5.93,247.128,211.929,113.869,1
5.94,185.527,85.848,0.884163,0
5.95,185.107,85.676,0.666968,0
5.96,247.101,211.849,114.277,1
5.97,247.123,211.81,114.27,1
5.98,247.217,211.856,114.451,1
5.99,247.093,211.771,114.339,1
6,185.226,85.8208,0.864253,0
6.01,185.136,85.8312,0.723982,0
6.02,247.162,211.772,113.922,1
6.03,247.1,211.777,113.929,1
6.04,185.947,85.638,1.12443,0
6.05,185.32,85.4697,0.952036,0
6.06,185.544,85.5878,0.983258,0
6.07,185.254,85.6425,0.760181,0
6.08,185.461,85.6005,0.951131,0
6.09,185.264,85.7027,0.759276,0
6.1,185.518,85.5299,0.830317,0
6.11,185.46,85.5443,0.838009,0
6.12,185.357,85.8846,0.895928,0
6.13,185.194,85.8235,0.872851,0
6.14,185.524,85.8131,0.895023,0
6.15,185.152,85.7421,0.78009,0
6.16,247.167,211.802,114.088,1
6.17,247.089,211.901,113.89,1
6.18,192.372,83.8683,0.823982,0
6.19,184.844,85.7294,0.740271,0
6.2,246.941,209.641,112.685,1
6.21,247.025,211.814,113.435,1
6.22,247.158,211.823,113.709,1
6.23,247.18,211.821,113.724,1
6.24,247.45,211.7,113.976,1
6.25,247.381,211.674,113.937,1
6.26,237.495,103.014,35.2081,1
6.27,184.991,86.0285,1.06335,0
6.28,185.125,86.0262,1.11629,0
6.29,184.86,85.8606,0.933937,0
6.3,246.208,198.782,105.003,1
6.31,246.91,211.779,114.169,1
6.32,242.223,119.346,51.5638,1
6.33,185.516,85.6403,0.911312,0
6.34,246.065,194.293,102.448,1
6.35,247.119,211.819,114.096,1
6.36,242.905,127.271,60.5285,1
6.37,185.368,85.7448,1.02262,0
6.38,245.732,189.034,99.1036,1
6.39,246.99,211.722,114.139,1
6.4,247.448,211.43,114.643,1
6.41,247.27,211.444,114.231,1
6.42,247.386,211.462,114.425,1
6.43,247.251,211.505,114.156,1
6.44,247.525,211.574,114.337,1
6.45,247.347,211.485,114.193,1
6.46,247.449,211.467,114.321,1
6.47,247.276,211.522,114.047,1
6.48,246.971,211.478,113.831,1
6.49,246.954,211.418,113.814,1
6.5,244.118,153.329,84.4367,1
6.51,185.052,85.5887,1.09683,0
6.52,245.07,169.76,89.9344,1
6.53,247.015,211.532,114.129,1
6.54,244.404,160.392,88.3661,1
6.55,185.246,85.6317,0.804977,0
6.56,185.553,85.619,0.896833,0
6.57,185.34,85.7285,0.79276,0
6.58,185.586,85.5548,0.947964,0
6.59,185.38,85.4733,0.800452,0
6.6,244.323,156.669,82.6796,1
6.61,247.255,211.296,114.209,1
6.62,247.495,211.31,114.127,1
6.63,247.478,211.335,113.967,1
6.64,247.538,211.477,114.005,1
6.65,247.477,211.367,113.965,1
6.66,247.519,211.374,113.974,1
6.67,247.359,211.511,113.81,1
6.68,247.516,211.469,113.981,1
6.69,247.491,211.354,113.933,1
6.7,245.59,185.689,99.2919,1
6.71,186.031,85.4208,1.0543,0
6.72,184.494,85.7398,1.05837,0
6.73,184.252,85.6353,0.909502,0
6.74,184.481,85.6932,0.89819,0
6.75,184.394,85.7633,0.801357,0
6.76,184.363,85.662,0.799095,0
6.77,184.307,85.7801,0.701357,0
6.78,184.65,85.7575,0.758371,0
6.79,184.55,85.7923,0.633937,0
6.8,240.023,119.676,45.2719,1
6.81,247.069,211.305,114.077,1
6.82,247.337,211.215,114.439,1
6.83,247.227,211.307,114.047,1
6.84,247.081,211.398,113.714,1
6.85,247.077,211.401,113.74,1
6.86,247.141,211.415,113.865,1
6.87,247.086,211.395,113.778,1
6.88,247.156,211.364,114.06,1
6.89,247.125,211.404,114.056,1
6.9,246.858,209.216,113.607,1
6.91,185.331,85.2317,0.836652,0
6.92,213.248,85.6982,1.73529,0
6.93,247.286,211.112,113.924,1
6.94,247.399,210.912,114.118,1
6.95,185.1,85.352,0.865158,0
6.96,185.696,85.4647,1.05701,0
6.97,185.112,85.5729,0.952036,0
6.98,185.3,85.6552,1.13122,0
6.99,185.372,85.4742,1.09729,0
7,185.417,85.5606,0.950679,0
7.01,247.121,211.038,113.785,1
7.02,247.161,211.164,113.897,1
7.03,185.319,85.2149,1.24887,0
7.04,185.637,85.3543,1.22805,0
7.05,247.208,210.969,113.792,1
7.06,247.311,211.009,113.919,1
7.07,247.24,210.943,113.788,1
7.08,247.171,211.17,113.937,1
7.09,247.1,211.092,113.663,1
7.1,247.176,211.048,113.774,1
7.11,247.132,210.87,113.628,1
7.12,247.225,211.054,113.905,1
7.13,185.14,85.5805,0.88914,0
7.14,185.359,85.6502,0.940271,0
7.15,185.235,85.6534,0.937104,0
7.16,185.295,85.6303,0.974661,0
7.17,185.271,85.6208,0.956109,0
7.18,185.351,85.6353,0.954299,0
7.19,247.176,211.088,113.77,1
7.2,247.073,211.067,113.97,1
7.21,185.413,85.4661,0.986425,0
7.22,185.342,85.6104,1.07104,0
7.23,185.184,85.5611,0.999548,0
7.24,185.289,85.5077,1.13122,0
7.25,247.319,210.867,113.954,1
7.26,247.343,210.852,114.016,1
7.27,247.338,210.927,113.857,1
7.28,247.449,210.908,113.996,1
7.29,185.084,85.7294,1.06425,0
7.3,185.076,85.5679,1.03801,0
7.31,247.159,210.74,113.838,1
7.32,247.366,211.112,113.869,1
7.33,185.401,85.386,1.0181,0
7.34,185.288,85.4281,1.05113,0
7.35,184.964,85.3439,0.879186,0
7.36,185.372,85.4299,0.975113,0
7.37,185.13,85.5262,0.836199,0
