deltaTime,blue,green,red,bit
0.88,151.717,95.3055,21.1275,0
0.89,151.541,95.3172,20.9788,0
0.9,151.784,95.369,21.1426,0
0.91,151.586,95.3216,21.0603,0
0.92,151.699,95.3674,21.1333,0
0.93,151.686,95.3626,21.131,0
0.94,151.755,95.3759,21.1609,0
0.95,151.723,95.3887,21.0548,0
0.96,151.755,95.3495,21.0562,0
0.97,151.59,95.2683,20.9398,0
0.98,151.804,95.2869,20.9832,0
0.99,151.67,95.3176,20.8865,0
1,151.807,95.3486,20.989,0
1.01,151.68,95.3641,20.9194,0
1.02,151.885,95.4018,21.077,0
1.03,151.622,95.3876,21.0169,0
1.04,151.778,95.4053,21.2166,0
1.05,151.672,95.419,20.9937,0
1.06,151.808,95.3434,21.0992,0
1.07,151.632,95.232,20.8437,0
1.08,151.972,95.062,20.658,0
1.09,151.82,94.9712,20.4917,0
1.1,152.052,95.0312,20.701,0
1.11,152.027,95.2019,20.6692,0
1.12,152.248,95.1863,20.8955,0
1.13,152.193,95.198,20.7197,0
1.14,247.633,137.325,44.7407,1
1.15,247.454,137.325,44.5472,1
1.16,247.702,137.365,44.6102,1
1.17,247.572,137.333,44.5094,1
1.18,247.792,137.459,44.6738,1
1.19,247.061,130.747,42.7624,1
1.2,247.176,130.635,42.8682,1
1.21,246.997,130.751,42.8817,1
1.22,246.446,123.913,41.8774,1
1.23,246.163,123.837,41.7082,1
1.24,246.356,123.691,41.8773,1
1.25,244.642,116.573,40.2047,1
1.26,244.799,116.467,40.2618,1
1.27,244.626,116.386,40.0165,1
1.28,243.356,109.369,38.6188,1
1.29,243.12,109.254,38.5853,1
1.3,243.412,109.25,38.9452,1
1.31,243.242,109.248,38.7528,1
1.32,243.288,109.331,38.7691,1
1.33,242.999,109.241,38.6528,1
1.34,243.359,109.334,38.809,1
1.35,243.191,109.326,38.6841,1
1.36,243.234,109.398,38.7856,1
1.37,243.121,109.39,38.6615,1
1.38,243.333,109.506,38.8054,1
1.39,243.224,109.447,38.7847,1
1.4,243.342,109.537,38.9287,1
1.41,243.112,109.591,38.7717,1
1.42,243.313,109.599,38.8451,1
1.43,243.166,109.606,38.7627,1
1.44,243.327,109.599,39.0122,1
1.45,243.252,109.551,38.836,1
1.46,129.21,78.7569,17.1485,0
1.47,128.891,78.7012,16.9995,0
1.48,129.256,78.6884,17.1624,0
1.49,128.877,78.6433,17.0484,0
1.5,243.131,109.358,38.7297,1
1.51,242.984,109.494,38.4356,1
1.52,243.241,109.58,38.5839,1
1.53,243.104,109.503,38.5167,1
1.54,129.653,78.7831,17.0452,0
1.55,129.451,78.8167,16.944,0
1.56,129.675,78.8895,17.1787,0
1.57,129.518,78.8247,17.037,0
1.58,129.851,78.8906,17.2014,0
1.59,129.488,78.8972,17.0748,0
1.6,129.637,78.8772,17.1673,0
1.61,129.514,78.878,17.1345,0
1.62,243.015,109.674,38.8844,1
1.63,242.972,109.731,38.723,1
1.64,243.24,109.721,39.0373,1
1.65,243.076,109.711,38.9126,1
1.66,129.797,79.0836,17.2377,0
1.67,129.493,79.0078,17.1072,0
1.68,129.685,78.9532,17.2523,0
1.69,129.362,78.8791,17.0987,0
1.7,243.274,109.64,38.8927,1
1.71,243.102,109.587,38.7933,1
1.72,243.473,109.654,38.9167,1
1.73,243.368,109.712,38.7476,1
1.74,243.427,109.773,38.8071,1
1.75,243.279,109.752,38.7222,1
1.76,243.526,109.766,38.8784,1
1.77,130.039,79.0423,17.0359,0
1.78,130.074,78.9488,17.0909,0
1.79,129.743,78.894,16.911,0
1.8,129.968,78.8133,16.8967,0
1.81,243.08,109.515,38.5695,1
1.82,243.469,109.459,38.7019,1
1.83,243.194,109.435,38.6036,1
1.84,243.577,109.457,38.7059,1
1.85,243.315,109.417,38.4344,1
1.86,243.527,109.416,38.4958,1
1.87,243.29,109.439,38.3325,1
1.88,243.421,109.635,38.4957,1
1.89,130.41,78.9649,17.003,0
1.9,130.547,79.0299,17.194,0
1.91,130.178,79.0353,17.0611,0
1.92,129.989,79.1494,17.2637,0
1.93,129.656,79.1106,17.1019,0
1.94,129.875,79.1178,17.1912,0
1.95,129.772,79.0328,17.051,0
1.96,129.851,79.0462,17.0948,0
1.97,243.182,109.531,38.8037,1
1.98,243.394,109.681,38.8925,1
1.99,243.309,109.656,38.7032,1
2,243.56,109.76,38.8548,1
2.01,130.351,79.1379,17.1346,0
2.02,130.461,79.1325,17.2224,0
2.03,130.206,79.1215,17.1522,0
2.04,129.964,79.2058,17.1297,0
2.05,243.209,109.691,38.8361,1
2.06,243.53,109.814,38.9177,1
2.07,243.3,109.757,38.7698,1
2.08,243.451,109.813,38.9295,1
2.09,130.273,79.1087,16.9851,0
2.1,130.362,79.017,17.1053,0
2.11,130.064,78.9946,16.9461,0
2.12,130.276,79.0169,17.0499,0
2.13,130.081,79.0428,16.9592,0
2.14,130.301,79.0194,17.0084,0
2.15,130.03,78.9912,17.0212,0
2.16,129.929,78.9597,17.1674,0
2.17,129.648,78.8899,17.0994,0
2.18,129.929,79.0337,17.2131,0
2.19,129.672,79.0072,17.1298,0
2.2,129.87,78.992,17.2731,0
2.21,129.732,78.981,17.2399,0
2.22,129.87,79.0017,17.3618,0
2.23,129.743,78.9841,17.2641,0
2.24,129.873,78.9783,17.3505,0
2.25,129.753,79.0038,17.217,0
2.26,129.918,79.0468,17.2898,0
2.27,129.755,79.0382,17.237,0
2.28,129.734,78.9576,17.1573,0
2.29,243.218,109.377,38.9401,1
2.3,243.459,109.524,38.9115,1
2.31,243.265,109.589,38.688,1
2.32,243.486,109.734,38.8309,1
2.33,130.048,79.217,17.0382,0
2.34,130.048,79.1259,17.1226,0
2.35,129.813,79.0847,17.0391,0
2.36,130.183,79.2308,17.202,0
2.37,129.796,79.1807,17.111,0
2.38,130.031,79.2017,17.2115,0
2.39,129.98,79.174,17.139,0
2.4,130.114,79.178,17.195,0
2.41,243.351,109.421,38.8313,1
2.42,243.551,109.514,38.8673,1
2.43,243.359,109.44,38.5869,1
2.44,243.624,109.476,38.7299,1
2.45,130.759,78.74,16.8534,0
2.46,130.335,78.8543,17.0053,0
2.47,130.199,78.8385,16.9405,0
2.48,130.401,78.8989,17.1379,0
2.49,130.217,78.8963,17.031,0
2.5,130.461,78.9594,17.0781,0
2.51,130.368,78.924,16.9681,0
2.52,130.441,78.9853,16.9823,0
2.53,243.009,109.002,38.8603,1
2.54,243.595,109.657,38.8922,1
2.55,243.462,109.696,38.7572,1
2.56,243.669,109.85,38.8966,1
2.57,140.272,78.6153,17.2174,0
2.58,130.356,79.2606,17.2378,0
2.59,130.126,79.2299,17.1162,0
2.6,130.267,79.1714,17.2233,0
2.61,130.05,79.1949,17.0693,0
2.62,130.191,79.168,17.1424,0
2.63,129.898,79.183,16.9926,0
2.64,130.01,79.1559,17.1873,0
2.65,129.778,79.0957,17.0103,0
2.66,130.027,79.1608,17.1869,0
2.67,129.816,79.1067,17.0314,0
2.68,129.893,79.111,17.1249,0
2.69,129.695,79.0836,17.0469,0
2.7,129.884,79.1356,17.2163,0
2.71,129.775,79.1257,17.222,0
2.72,129.919,79.1578,17.2783,0
2.73,129.844,79.1485,17.2636,0
2.74,130.031,79.0665,17.3373,0
2.75,129.85,79.0227,17.1724,0
2.76,129.895,78.98,17.0701,0
2.77,129.736,79.0152,16.9497,0
2.78,129.963,79.0197,16.9795,0
2.79,129.738,79.0182,16.9484,0
2.8,130.068,79.1502,17.1162,0
2.81,238.53,101.953,36.7403,1
2.82,243.33,109.769,39.1006,1
2.83,243.202,109.88,38.9225,1
2.84,243.546,110.027,39.0524,1
2.85,193.833,83.9351,29.6182,0
2.86,130.465,79.4862,17.3048,0
2.87,130.096,79.3805,17.1563,0
2.88,130.085,79.0385,17.3182,0
2.89,236.296,99.0951,36.0688,1
2.9,243.228,109.574,38.9471,1
2.91,243.164,109.566,38.7515,1
2.92,243.505,109.672,38.94,1
2.93,243.342,109.585,38.7713,1
2.94,243.418,109.666,38.9471,1
2.95,243.195,109.734,38.731,1
2.96,243.383,109.829,38.8648,1
2.97,209.219,85.5893,31.8383,1
2.98,130.209,79.2499,17.2589,0
2.99,129.898,79.1844,17.268,0
3,129.544,79.114,17.2402,0
3.01,129.362,79.0278,17.1471,0
3.02,129.671,79.0811,17.3013,0
3.03,129.456,79.0722,17.1565,0
3.04,129.554,79.067,17.2059,0
3.05,230.013,93.1453,34.9959,1
3.06,243.394,109.538,38.9187,1
3.07,243.12,109.581,38.702,1
3.08,243.371,109.644,38.8755,1
3.09,220.13,87.9954,33.5226,1
3.1,129.996,79.0369,17.1527,0
3.11,129.618,79.0337,17.0337,0
3.12,129.832,79.1505,17.2527,0
3.13,129.61,79.1237,17.2167,0
3.14,129.885,79.1408,17.3263,0
3.15,129.62,79.0424,17.0862,0
3.16,129.71,79.0523,17.038,0
3.17,224.156,89.7673,33.6335,1
3.18,243.393,109.533,38.692,1
3.19,243.174,109.588,38.4792,1
3.2,243.627,109.654,38.7138,1
3.21,243.462,109.656,38.5975,1
3.22,243.621,109.843,38.7271,1
3.23,243.48,109.829,38.5267,1
3.24,243.461,109.974,38.7793,1
3.25,243.276,109.904,38.6947,1
3.26,243.431,110.001,38.7916,1
3.27,243.237,109.982,38.698,1
3.28,243.422,110.045,38.8021,1
3.29,243.327,109.989,38.7257,1
3.3,243.515,109.921,38.8249,1
3.31,243.334,109.909,38.6445,1
3.32,243.438,109.923,38.7231,1
3.33,233.515,95.7238,35.5637,1
3.34,130.164,79.0474,17.0566,0
3.35,129.845,79.0332,16.9237,0
3.36,130.21,79.0438,17.1191,0
3.37,129.924,79.0319,17.0451,0
3.38,130.266,79.0941,17.183,0
3.39,130.009,79.1309,17.1165,0
3.4,130.232,79.2275,17.2457,0
3.41,204.221,84.813,29.9441,0
3.42,243.276,109.973,38.7919,1
3.43,243.132,110.02,38.5551,1
3.44,243.43,110.007,38.8036,1
3.45,237.395,100.006,36.8893,1
3.46,130.513,79.1788,17.3484,0
3.47,130.201,79.1643,17.2702,0
3.48,130.148,79.2092,17.2603,0
3.49,194.087,83.5942,28.5184,0
3.5,243.183,109.985,38.9701,1
3.51,243.077,109.944,38.7628,1
3.52,243.368,110.024,39.0387,1
3.53,239.395,103.005,37.4407,1
3.54,130.56,79.4298,17.196,0
3.55,130.121,79.3434,17.0377,0
3.56,130.296,79.3142,17.1504,0
3.57,130.137,79.2683,17.0805,0
3.58,130.338,79.2772,17.2126,0
3.59,130.205,79.3133,17.2246,0
3.6,130.146,79.302,17.323,0
3.61,173.192,82.0408,25.0067,0
3.62,243.252,110.053,38.9815,1
3.63,243.18,110.09,38.8468,1
3.64,243.526,110.034,39.1481,1
3.65,241.926,106.794,38.5618,1
3.66,130.644,79.3377,17.4729,0
3.67,130.374,79.2936,17.3117,0
3.68,130.651,79.3528,17.4683,0
3.69,157.983,80.128,20.7006,0
3.7,243.207,109.904,39.0542,1
3.71,243.198,109.918,38.8206,1
3.72,243.34,110.004,38.9488,1
3.73,242.57,108.252,38.6515,1
3.74,130.467,79.1966,17.13,0
3.75,130.054,79.1535,17.0781,0
3.76,130.36,79.1674,17.2738,0
3.77,139.826,78.9043,17.5051,0
3.78,243.183,109.898,38.9683,1
3.79,243.019,110.031,38.8809,1
3.8,243.277,110.13,39.0496,1
3.81,243.079,110.061,38.9388,1
3.82,243.198,110.158,39.0815,1
3.83,243.204,110.16,39.0014,1
3.84,243.545,110.316,39.0177,1
3.85,243.244,110.01,39.0084,1
3.86,130.296,79.3056,17.2866,0
3.87,129.991,79.1394,17.0248,0
3.88,130.596,79.138,17.0235,0
3.89,243.248,109.594,38.5139,1
3.9,243.47,109.724,38.5591,1
3.91,243.211,109.716,38.3284,1
3.92,243.379,109.834,38.4977,1
3.93,243.235,109.906,38.4332,1
3.94,243.405,109.955,38.6858,1
3.95,243.318,109.946,38.7552,1
3.96,243.434,110.151,38.9928,1
3.97,130.371,79.2981,17.2155,0
3.98,130.382,79.2791,17.2831,0
3.99,130.019,79.2297,17.1012,0
4,130.265,79.1805,17.1083,0
4.01,130.065,79.1617,17.0784,0
4.02,130.173,79.1551,17.1283,0
4.03,129.98,79.1233,17.0542,0
4.04,130.102,79.1187,17.1966,0
4.05,129.894,79.1653,17.1598,0
4.06,129.951,79.1828,17.2291,0
4.07,129.859,79.2016,17.2376,0
4.08,129.978,79.1998,17.308,0
4.09,129.682,79.1212,17.1778,0
4.1,129.845,79.169,17.3283,0
4.11,129.663,79.1844,17.2803,0
4.12,129.886,79.1579,17.3592,0
4.13,129.747,79.164,17.2605,0
4.14,129.899,79.1378,17.2672,0
4.15,129.829,79.1365,17.2318,0
4.16,130.015,79.1708,17.3003,0
4.17,129.826,79.1302,17.3017,0
4.18,129.917,79.1545,17.3546,0
4.19,129.841,79.1234,17.3416,0
4.2,129.935,79.2897,17.3549,0
4.21,129.647,79.219,17.2731,0
4.22,130.017,79.3182,17.4029,0
4.23,129.859,79.3222,17.3098,0
4.24,130.041,79.3403,17.3848,0
4.25,243.122,109.763,39.1727,1
4.26,243.336,109.807,39.2081,1
4.27,243.222,109.815,38.9354,1
4.28,243.435,109.889,39.1587,1
4.29,129.908,79.2384,17.2963,0
4.3,129.996,79.1555,17.4463,0
4.31,129.673,79.1178,17.3217,0
4.32,129.551,78.9948,17.341,0
4.33,129.393,78.9363,17.2823,0
4.34,129.703,79.0376,17.3804,0
4.35,129.524,79.0291,17.3099,0
4.36,129.72,79.0506,17.3966,0
4.37,243.352,109.726,39.1648,1
4.38,243.542,109.799,39.4072,1
4.39,243.298,109.769,39.1598,1
4.4,243.545,109.75,39.2798,1
4.41,243.344,109.752,39.1658,1
4.42,243.426,109.789,39.2813,1
4.43,243.351,109.806,39.2249,1
4.44,243.345,109.881,39.0965,1
4.45,129.518,79.0488,17.4715,0
4.46,129.707,79.0855,17.5399,0
4.47,129.383,79.0596,17.3663,0
4.48,129.485,79.0994,17.4292,0
4.49,129.233,79.1128,17.2628,0
4.5,129.441,79.1234,17.4062,0
4.51,129.316,79.1014,17.3827,0
4.52,129.514,79.1384,17.5079,0
4.53,129.377,79.0768,17.4401,0
4.54,129.515,79.0799,17.5068,0
4.55,129.38,79.0845,17.4459,0
4.56,129.517,79.147,17.3917,0
4.57,243.036,109.672,39.1378,1
4.58,243.295,109.703,39.2403,1
4.59,243.166,109.712,39.0775,1
4.6,243.338,109.768,39.1652,1
4.61,243.233,109.663,38.886,1
4.62,243.417,109.744,38.9668,1
4.63,243.242,109.634,38.8387,1
4.64,243.375,109.641,39.0375,1
4.65,129.854,79.0067,17.1538,0
4.66,129.974,78.9948,17.331,0
4.67,129.764,79.016,17.2722,0
4.68,129.656,79.1767,17.3727,0
4.69,243.142,109.762,39.172,1
4.7,243.455,109.816,39.3172,1
4.71,243.138,109.895,39.1299,1
4.72,243.292,110.058,39.3072,1
4.73,129.993,79.4262,17.4334,0
4.74,130.019,79.2922,17.4168,0
4.75,129.743,79.2453,17.274,0
4.76,129.834,79.1863,17.3145,0
4.77,129.616,79.162,17.2392,0
4.78,129.77,79.1896,17.328,0
4.79,129.629,79.2228,17.2021,0
4.8,129.929,79.2635,17.3896,0
4.81,243.037,109.786,39.2022,1
4.82,243.413,110.016,39.3088,1
4.83,243.233,109.952,39.2381,1
4.84,243.459,110.127,39.342,1
4.85,243.281,110.003,39.1167,1
4.86,243.475,110.1,39.2383,1
4.87,243.267,110.146,39.2037,1
4.88,243.389,110.104,39.2998,1
4.89,243.206,110.153,39.0935,1
4.9,243.41,110.181,39.0798,1
4.91,243.346,110.177,38.9648,1
4.92,243.353,110.166,38.786,1
4.93,130.365,79.3099,17.2102,0
4.94,130.513,79.281,17.341,0
4.95,130.181,79.241,17.2091,0
4.96,130.364,79.2247,17.3059,0
4.97,243.076,109.7,39.0526,1
4.98,243.317,109.828,39.2451,1
4.99,243.17,109.983,38.989,1
5,243.409,110.213,39.1963,1
5.01,243.26,110.192,39.1234,1
5.02,243.366,110.221,39.2468,1
5.03,243.188,110.226,39.0662,1
5.04,243.485,110.259,39.0652,1
5.05,243.236,110.181,38.9477,1
5.06,243.58,110.367,39.0531,1
5.07,243.369,110.32,38.9545,1
5.08,243.658,110.167,39.1127,1
5.09,130.291,79.3549,17.3526,0
5.1,130.444,79.3722,17.4155,0
5.11,130.015,79.2517,17.1942,0
5.12,130.179,79.2745,17.2864,0
5.13,243.294,109.735,39.2774,1
5.14,243.549,109.924,39.4427,1
5.15,243.398,109.886,39.3431,1
5.16,243.359,110.41,39.3292,1
5.17,130.418,79.4577,17.4378,0
5.18,130.392,79.3992,17.4815,0
5.19,130.056,79.3541,17.382,0
5.2,130.215,79.3573,17.4429,0
5.21,243.168,109.832,39.3963,1
5.22,243.404,110.004,39.3641,1
5.23,243.143,110.083,39.0583,1
5.24,243.398,110.086,39.274,1
5.25,243.196,110.13,39.0862,1
5.26,243.292,110.233,39.1863,1
5.27,243.147,110.187,39.078,1
5.28,243.353,110.289,39.1798,1
5.29,131.331,79.1399,17.3649,0
5.3,130.421,79.2806,17.3721,0
5.31,130.052,79.2797,17.2223,0
5.32,130.358,79.2908,17.3245,0
5.33,242.814,109.478,39.0567,1
5.34,243.46,109.961,39.2571,1
5.35,243.362,109.842,39.1305,1
5.36,243.591,109.929,39.2803,1
5.37,137.006,78.8903,17.5384,0
5.38,130.5,79.4601,17.5035,0
5.39,130.185,79.4327,17.3245,0
5.4,130.173,79.4422,17.3124,0
5.41,129.889,79.3963,17.2471,0
5.42,130.166,79.4798,17.4166,0
5.43,130.063,79.4495,17.4007,0
5.44,130.279,79.5096,17.5386,0
5.45,130.173,79.4843,17.4435,0
5.46,130.263,79.4851,17.5649,0
5.47,130.204,79.5273,17.541,0
5.48,130.271,79.5155,17.5365,0
5.49,241.316,107.285,38.6392,1
5.5,243.175,110.148,39.0322,1
5.51,243.167,110.087,38.824,1
5.52,243.452,110.23,39.0716,1
5.53,243.323,110.247,38.8864,1
5.54,243.465,110.378,39.0701,1
5.55,243.417,110.406,38.9926,1
5.56,243.477,110.405,39.0754,1
5.57,243.414,110.357,38.9979,1
5.58,243.671,110.355,39.1352,1
5.59,243.45,110.33,38.9688,1
5.6,243.647,110.288,39.1247,1
5.61,181.467,83.4813,27.1238,0
5.62,130.651,79.5786,17.3752,0
5.63,130.215,79.6022,17.2755,0
5.64,130.33,79.5981,17.5002,0
5.65,130.157,79.5648,17.3792,0
5.66,130.429,79.6496,17.5358,0
5.67,130.27,79.6067,17.4391,0
5.68,130.535,79.5945,17.5012,0
5.69,130.412,79.5995,17.476,0
5.7,130.531,79.5728,17.5676,0
5.71,130.352,79.5387,17.4331,0
5.72,130.46,79.5242,17.4863,0
5.73,236.153,99.1918,36.2219,1
5.74,243.226,110.192,39.1859,1
5.75,243.081,110.115,39.0951,1
5.76,243.482,110.441,39.1618,1
5.77,205.085,85.4101,31.5958,0
5.78,130.553,79.8095,17.5126,0
5.79,130.216,79.7711,17.4769,0
5.8,130.505,79.8064,17.5876,0
5.81,233.638,96.7856,36.1883,1
5.82,243.389,110.27,39.3891,1
5.83,243.278,110.236,39.1613,1
5.84,243.655,110.28,39.4076,1
5.85,213.113,86.6507,32.8056,1
5.86,130.642,79.5538,17.6612,0
5.87,130.27,79.5285,17.4684,0
5.88,129.993,79.44,17.4072,0
5.89,230.554,94.0555,35.4541,1
5.9,243.399,110.224,39.3454,1
5.91,243.218,110.204,39.1174,1
5.92,243.427,110.245,39.2401,1
5.93,243.345,110.155,39.102,1
5.94,243.511,110.245,39.229,1
5.95,243.356,110.211,39.076,1
5.96,243.655,110.225,39.359,1
5.97,222.136,89.2695,34.1709,1
5.98,130.323,79.6131,17.647,0
5.99,129.976,79.5547,17.4747,0
6,130.264,79.4751,17.5352,0
6.01,225.198,90.679,34.3263,1
6.02,243.313,110.151,38.9851,1
6.03,243.144,110.146,38.8712,1
6.04,243.328,110.243,38.9515,1
6.05,226.736,91.1395,34.6362,1
6.06,130.201,79.4427,17.3139,0
6.07,129.935,79.503,17.3001,0
6.08,130.303,79.5063,17.4584,0
6.09,130.108,79.4666,17.3505,0
6.1,130.265,79.4396,17.5069,0
6.11,130.081,79.4044,17.4619,0
6.12,129.903,79.4215,17.4087,0
6.13,129.774,79.4224,17.2684,0
6.14,129.979,79.4601,17.3986,0
6.15,129.748,79.4018,17.3612,0
6.16,129.947,79.4492,17.4545,0
6.17,129.824,79.4732,17.4258,0
6.18,130.025,79.5236,17.5469,0
6.19,129.948,79.5191,17.5119,0
6.2,130.144,79.591,17.604,0
6.21,211.894,86.4406,31.8154,1
6.22,243.25,110.274,39.3826,1
6.23,243.124,110.262,39.296,1
6.24,243.496,110.441,39.3547,1
6.25,235.154,97.7366,36.4216,1
6.26,130.255,79.5856,17.5859,0
6.27,129.958,79.5316,17.4199,0
6.28,130.131,79.4864,17.5349,0
6.29,203.993,85.0502,30.1687,0
6.3,243.152,110.08,39.2655,1
6.31,242.972,110.049,38.9508,1
6.32,243.33,109.963,39.1403,1
6.33,237.204,99.9781,36.8747,1
6.34,130.12,79.2963,17.3858,0
6.35,129.769,79.3413,17.3053,0
6.36,129.625,79.4773,17.7524,0
6.37,129.564,79.5789,17.7355,0
6.38,129.918,79.6915,17.9098,0
6.39,129.756,79.667,17.8134,0
6.4,129.931,79.6593,17.8538,0
6.41,187.806,83.5178,27.8074,0
6.42,243.149,110.339,39.4689,1
6.43,243.086,110.201,39.1435,1
6.44,243.405,110.236,39.3994,1
6.45,243.247,110.174,39.2506,1
6.46,243.308,110.242,39.27,1
6.47,243.255,110.21,39.1302,1
6.48,243.426,110.328,39.2717,1
6.49,241.043,105.745,38.6056,1
6.5,130.157,79.5259,17.6469,0
6.51,129.847,79.5519,17.5561,0
6.52,130.106,79.6361,17.7453,0
6.53,129.793,79.6969,17.6128,0
6.54,130.142,79.74,17.7835,0
6.55,130.003,79.7463,17.7283,0
6.56,130.248,79.8093,17.8155,0
6.57,158.387,80.6446,21.3601,0
6.58,243.085,110.425,39.5173,1
6.59,243.046,110.34,39.2749,1
6.6,243.361,110.449,39.2794,1
6.61,242.556,108.683,38.9496,1
6.62,130.5,79.6006,17.5369,0
6.63,130.201,79.5796,17.4284,0
6.64,130.463,79.6116,17.5598,0
6.65,130.192,79.6408,17.4273,0
6.66,130.37,79.7209,17.4923,0
6.67,130.216,79.7417,17.4017,0
6.68,130.385,79.7724,17.4328,0
6.69,130.266,79.7542,17.3094,0
6.7,130.424,79.74,17.454,0
6.71,130.3,79.7246,17.4239,0
6.72,130.594,79.7082,17.6037,0
6.73,130.251,79.616,17.5408,0
6.74,130.54,79.7306,17.5787,0
6.75,130.241,79.656,17.5537,0
6.76,130.455,79.6474,17.616,0
6.77,130.828,79.6323,17.487,0
6.78,243.212,110.118,39.2114,1
6.79,243.047,110.158,39.0035,1
6.8,243.436,110.186,39.2694,1
6.81,243.241,110.143,39.1902,1
6.82,243.446,110.103,39.3486,1
6.83,243.262,110.162,39.1989,1
6.84,243.333,110.36,39.2824,1
6.85,243.18,110.312,39.1961,1
6.86,243.511,110.351,39.4216,1
6.87,243.264,110.46,39.2615,1
6.88,243.524,110.364,39.4761,1
6.89,243.329,110.444,39.3409,1
6.9,243.547,110.451,39.4576,1
6.91,243.401,110.424,39.3216,1
6.92,243.501,110.437,39.4784,1
6.93,243.376,110.464,39.4233,1
6.94,243.409,110.507,39.4466,1
6.95,243.37,110.475,39.326,1
6.96,243.452,110.542,39.3065,1
6.97,243.208,110.457,39.2258,1
6.98,243.495,110.518,39.3781,1
6.99,243.206,110.528,39.2837,1
7,243.357,110.5,39.3575,1
7.01,243.185,110.595,39.2707,1
7.02,130.159,79.8295,17.7133,0
7.03,129.911,79.8381,17.6499,0
7.04,130.178,79.8866,17.7612,0
7.05,129.89,79.7374,17.5735,0
7.06,130.128,79.7413,17.699,0
7.07,129.937,79.7036,17.6551,0
7.08,129.982,79.7245,17.7252,0
7.09,129.706,79.7081,17.5866,0
7.1,129.974,79.7685,17.6855,0
7.11,129.824,79.7713,17.554,0
7.12,130.098,79.8039,17.7363,0
7.13,130.012,79.8137,17.6572,0
7.14,130.15,79.8387,17.7678,0
7.15,129.999,79.8167,17.6872,0
7.16,130.221,79.7883,17.7897,0
7.17,130.155,79.784,17.6933,0
7.18,243.173,110.534,39.4642,1
