deltaTime,bit
4.396908799999437,0
4.437150414998541,0
4.477384216999781,1
4.5176177579996875,1
4.557849945998896,1
4.59809260199836,1
4.638334372999452,1
4.678568799999994,1
4.718843904000096,1
4.759075414998733,0
4.799307028999465,0
4.8395352579991595,0
4.879774893999638,1
4.920004165000137,1
4.960233382998922,0
5.000467028999992,0
5.040699477000089,1
5.080937497999912,0
5.121175466998466,0
5.161435361998883,0
5.201686507998602,0
5.241927497998404,1
5.282163434998438,1
5.322395934999804,1
5.362624788998801,0
5.4028547369998705,1
5.443084528998952,1
5.483316144000128,1
5.523546611999336,0
5.563775882999835,1
5.60400786199898,0
5.644247913998697,1
5.684483747998456,0
5.724714267998934,0
5.764945101998819,1
5.805174267999973,0
5.845403642999372,1
5.8856414559995756,0
5.925869528999101,1
5.966099007999219,0
6.00632978899921,1
6.046558694999476,0
6.086822340999788,1
6.127056767998511,1
6.167287757998565,1
6.207521715999974,1
6.247752913999648,1
6.2879833829993,1
6.328212966000137,1
6.368445569998585,0
6.408679632999338,1
6.448910727000111,0
6.489141455998833,0
6.529370831000051,0
6.5696001010001055,0
6.609828642998764,1
6.650064112000109,0
6.690296351000143,0
6.73052775799988,1
6.770777185000043,0
6.811009840999759,1
6.851239892999729,1
6.891476351000165,1
6.931703746999119,0
6.971932809999998,1
7.012169476000054,1
7.052407965999009,0
7.092643225998472,1
7.132889475999036,1
7.173122236999916,1
7.213355414000034,0
7.253585466000004,1
7.293794736999189,0
7.334021298998778,0
7.37425161200008,1
7.414481142999648,1
7.454710048999914,1
7.494926871999269,1
7.5351566119989,0
7.5753858299995045,1
7.6156204660001094,1
7.655852131998472,1
7.696082548998675,1
7.736313850999068,1
7.776544058999207,1
7.816774840999642,1
7.857002600998385,1
7.897238694999032,1
7.937467600999298,0
7.977697756999987,0
8.01792525699966,0
8.05815452800016,1
8.098383589998775,1
8.138616662999993,0
8.17884848599897,0
8.219074214999637,0
8.259303486000135,0
8.299533173998498,1
8.339762652998616,1
8.379997912999897,1
8.420216507000077,1
8.460454475998631,0
8.500694683998518,1
8.540928433998488,0
8.581160152998564,1
8.621395516998746,1
8.661629318999985,0
8.701859318998686,0
8.742090829999142,0
8.782328693998352,0
8.822563589999845,0
8.862818954999966,0
8.9030618709985,0
8.943298434000098,1
8.983531922998736,1
9.023807756999304,0
9.064060777998748,0
9.104295464998359,0
9.144532339998477,1
9.184764527999505,0
9.22499666299882,0
9.265228120999382,1
9.30546036099986,0
9.345689943998877,0
9.385919891999947,0
9.426149683999029,0
9.46638129799976,0
9.506624006999118,1
9.546854995998729,0
9.587085464998381,0
9.62732218400015,0
9.66756447499938,0
9.707797183998991,0
9.748028590000104,0
9.788258642000073,0
9.828488694000043,0
9.86871838099978,1
9.90895509999973,0
9.949183172999255,0
9.989413797999077,0
10.02964437099945,1
10.069873485999778,0
10.110107599999537,0
10.150339682999402,1
10.190569474998483,1
10.230842078999558,1
10.271073432999401,1
10.311304734999794,0
10.351542443999278,1
10.391785881000033,0
10.432023693998417,1
10.472257651999826,0
10.512488589998611,1
10.552719943998454,1
10.592951089998678,0
10.63319025599958,1
10.673423328998979,1
10.713654526998653,1
10.75388687099985,0
10.794119161999333,1
10.834349786999155,0
10.874579579000056,1
10.914838588998464,0
10.95507009999892,1
10.9953011409998,1
11.035498276998624,1
11.075754890998724,0
11.115993380999498,0
11.156216870998833,1
11.196449630999268,1
11.236679526999069,0
11.276909161999356,0
11.317139265998776,0
11.35737020399938,1
11.397601036998822,1
11.437832234998496,1
11.478062599999248,0
11.51829343299869,0
11.558523693000097,0
11.598753484999179,1
11.639007703999596,0
11.679240515999481,0
11.719471140999303,1
11.759661244999734,0
11.799890203999894,1
11.840121036999335,0
11.880350307999834,1
11.920580255999084,1
11.960809734999202,1
12.001039682998453,1
12.041268953998951,0
12.081505359999937,0
12.1217369219994,0
12.161968327998693,1
12.202212286998474,0
12.242444421999608,1
12.282673588999387,1
12.32290468300016,1
12.363137598998946,1
12.403371036998578,1
12.443603640998845,1
12.48383551599909,1
12.52406634899853,0
12.564297129998522,1
12.604527026000142,1
12.644761348999964,1
12.684993536999173,0
12.725224942998466,1
12.765455515998838,1
12.805684577999273,1
12.845914369998354,1
12.886148536999826,0
12.926379630000156,0
12.966610306999428,0
13.006857077998575,1
13.047088483999687,0
13.087293952999971,0
13.127539473998695,1
13.167776348998814,1
13.208008588999292,0
13.248243275998902,1
13.288476921999973,0
13.328708327999266,0
13.368938483999955,0
13.409169785998529,0
13.449401087998922,1
13.489631712998744,1
13.529859995000152,0
13.570088067999677,0
13.610317806998864,0
13.65055249499892,1
13.690815254998597,1
13.731047494999075,1
13.771282598998368,1
13.81151702599891,0
13.851800931999605,1
13.892071816999305,0
13.932311608999953,0
13.972550306998528,1
14.01278462999835,0
14.053016087998913,1
14.093263015000048,1
14.133501452999553,0
14.173733066998466,1
14.213980410999284,1
14.254222599000059,0
14.294458691998443,1
14.33469483799854,1
14.37494207799864,0
14.415179160998377,1
14.455416139999215,0
14.495653431999017,1
14.535885462999431,0
14.576116816999274,1
14.616346347998842,1
14.656588795998687,1
14.69682749399908,0
14.737073170999793,1
14.777306504998705,0
14.817537181999796,0
14.85776843199892,0
14.897998327000096,0
14.93822957699922,1
14.978460306998386,0
15.018689889999223,0
15.05891962899841,0
15.099170826999398,1
15.139409785999305,1
15.179642441999022,1
15.219873951999034,1
15.260103951999554,1
15.30033546300001,0
15.340564785999959,0
15.380794420998427,0
15.421024107999983,0
15.461253847999615,0
15.501484577000156,0
15.541713951999554,0
15.58194504599851,0
15.622199316998376,1
15.662459680999746,0
15.702699784998913,0
15.742934316998799,1
15.783166503999382,1
15.823397649999606,1
15.863626503998603,1
15.903854211999715,0
15.944084836999536,0
15.984311034999337,1
16.024540462000004,0
16.06476822299919,0
16.105011763998846,0
16.145245149999027,1
16.185477753999294,0
16.22570738899958,1
16.265945253999234,0
16.306174993998866,0
16.346405930999026,0
16.386657597999147,1
16.42690014999971,0
16.467138326999702,0
16.50737520199982,0
16.54760895199979,1
16.58784207699864,1
16.628081086999373,1
16.668315982999047,1
16.70855040999959,1
16.748779888999707,1
16.789011973000015,1
16.82924483699935,0
16.869475931000125,0
16.909707284999968,0
16.949937493000107,1
16.990169836999485,1
17.030403535000005,0
17.07063525400008,0
17.110880878999524,1
17.151118013998712,0
17.191353221998725,0
17.231586867999795,0
17.27182905599875,0
17.31206233699959,1
17.35229322199848,1
17.39252389899957,1
17.432752492999498,0
17.47298311799932,1
17.513214628999776,1
17.553445669998837,1
17.5936776489998,0
17.63401285799955,1
17.674362336998456,0
17.714662492999196,1
17.754921763998937,0
17.795163950999267,0
17.83539874300004,1
17.875633482999547,0
17.91587561799861,1
17.956113377998918,0
17.99634842999876,1
18.036579106999852,0
18.076820877999126,1
18.11706770099954,0
18.157299731999956,1
18.197549836999315,1
18.237793534999582,1
18.278033950999088,1
18.318267961998572,1
18.35850577400015,1
18.398739836999084,1
18.438996711998698,0
18.479228794998562,1
18.519463169999653,0
18.55969593000009,0
18.599929263999,0
18.640173222000158,0
18.680411972,1
18.720657127998493,0
18.760902336000072,0
18.801143637998393,1
18.841377544998977,0
18.881606190998355,1
18.921838274000038,1
18.9620693149991,1
19.002301450998857,0
19.042533221998383,1
19.082786294999096,1
19.12303702399913,0
19.16327874199851,1
19.203510564999306,1
19.24377004499911,1
19.2840181699994,0
19.324257804999434,1
19.36449764899953,0
19.40473473199927,0
19.444967491999705,1
19.48519900300016,1
19.525430200999836,1
19.565661241998896,1
19.605891033999796,0
19.646133221000127,1
19.68637014900014,1
19.726601762999053,1
19.76685322099911,1
19.807132543999614,1
19.847415929998533,1
19.887647804998778,1
19.92787905499972,1
19.96810921099859,1
20.00834004399985,0
20.048571033999906,0
20.088808116999644,0
20.12904738799989,1
20.169279054998697,1
20.209510616999978,0
20.249739626999144,0
20.289970095998797,0
20.330199783998978,0
20.370432908999646,1
20.410665616998813,1
20.450897699998677,1
20.491131138000128,1
20.531364053998914,0
20.57159499199952,1
20.61182473199915,0
20.6520603559984,1
20.6922933249989,1
20.732524314998955,0
20.772754887999326,0
20.812985303999085,0
20.853215772998738,0
20.893445772999257,0
20.933675668999058,0
20.973906814999282,0
21.014136762998533,1
21.05436707499939,1
21.09459733499898,0
21.134861345999525,0
21.17509733499901,0
21.21533452299991,1
21.25556759599931,0
21.29580118999911,0
21.336033428999144,1
21.37626301199998,0
21.416493480999634,0
21.456723064999096,0
21.49695170999985,0
21.5371822829984,0
21.577412595999704,1
21.61764155399942,0
21.65787556399846,0
21.698109626999212,0
21.738341605998357,0
21.77857197099911,0
21.818826449998596,0
21.85905780399844,0
21.899287230999107,0
21.939519053999902,1
21.979749209998772,0
22.019981292998636,0
22.060211292999156,0
22.100443584999084,1
22.140684261999922,0
22.180915094999364,0
22.221145667999735,1
22.261376188998838,1
22.30160670999976,1
22.341848272999414,1
22.38210957499905,0
22.422356865999973,1
22.462595667999267,0
22.502850563998436,1
22.543083376998766,0
22.58331545999863,1
22.623544469999615,1
22.663781188999565,0
22.704016188999958,1
22.744246397000097,1
22.784478323999792,1
22.824708584999826,0
22.864939261999098,1
22.90517342899875,0
22.945404678999694,1
22.985636396999325,0
23.025876969999445,1
23.066106865999245,1
23.10634223099987,1
23.14658405299997,0
23.186842907998653,0
23.22707629299839,1
23.267307282998445,1
23.307541136999134,0
23.347771709999506,0
23.387961552998604,0
23.42819296000016,1
23.468422646999898,1
23.508653584998683,1
23.54888410499916,0
23.589115250999384,0
23.629345198998635,0
23.669580302999748,1
23.70981374099938,0
23.750047333998737,0
23.79028832399854,1
23.83052254299946,0
23.870754156998373,1
23.911010354999235,0
23.95124202199986,1
23.99147217799873,1
24.03170202199908,1
24.071903271998963,1
24.1121471259994,0
24.152389729999413,0
24.19262150099894,0
24.2328524379991,1
24.273082542998964,0
24.313317021998955,1
24.35355285500009,1
24.393785147000017,1
24.434019885999078,1
24.474251500998434,1
24.514481708998574,1
24.55471332399975,1
24.59494488599921,0
24.63518097999986,1
24.675415927998984,1
24.715647021999757,1
24.755880927999897,0
24.79611202199885,1
24.83634259399878,1
24.87658597999871,1
24.916822489998594,1
24.957055406999643,0
24.997285458999613,0
25.037516968999626,0
25.07774748999873,1
25.117979781998656,0
25.158221291998416,0
25.198458270999254,1
25.238691135999034,1
25.278924000998813,0
25.319155406999926,1
25.359386344000086,0
25.39961681299974,0
25.439847958999962,0
25.480078114998832,0
25.520307854998464,1
25.56053764599892,1
25.60076837499946,0
25.64100207299998,0
25.681237541999508,0
25.72146806299861,1
25.761699261000103,1
25.801929833998656,1
25.8421610839996,1
25.882390614999167,0
25.922620093999285,1
25.962850562998938,0
26.003081499999098,0
26.0433113959989,1
26.083543166998425,0
26.123777020999114,1
26.164014676998704,1
26.20424686499973,0
26.244477020998602,1
26.28470702099912,1
26.32493655199869,0
26.365169207998406,1
26.40539998999884,1
26.44563035399915,0
26.48585946899948,1
26.526091291998455,0
26.56632425999851,1
26.606554364998374,0
26.64681316699898,1
26.68704644799982,1
26.727278999998816,1
26.767508791999717,0
26.807739728999877,1
26.84797030199843,0
26.888198895998357,0
26.9284296249989,0
26.968659780999587,0
27.008887541998774,1
27.049117020998892,0
27.089349103998757,0
27.12958040599915,0
27.16985087499961,1
27.21009519799918,1
27.25032894799915,1
27.29055993699876,1
27.33081092700013,1
27.371040509999148,0
27.411280249998526,0
27.451513322999745,0
27.491744884999207,0
27.531974311999875,0
27.572204884998428,0
27.612433999998757,0
27.65266696799881,0
27.69289910399857,1
27.733130353999513,0
27.77334858299946,0
27.813579780999135,1
27.853809832999104,1
27.894039884999074,1
27.934269936999044,1
27.974500040998464,0
28.014731446999576,0
28.054979415999696,1
28.095211603998905,0
28.135443010000017,0
28.175681707998592,0
28.215910717999577,1
28.256139623999843,0
28.296369259998755,1
28.33659905099921,0
28.37687655099944,0
28.417140509998717,0
28.457379832998413,1
28.497621863998575,0
28.537859415999264,0
28.57809498899951,0
28.618327852998846,1
28.658564571998795,1
28.698820196999804,1
28.73905196799933,1
28.779290509999555,1
28.819527748999462,1
28.85976040499918,1
28.899991082998895,0
28.940221498998653,0
28.980463477999365,0
29.020703946998765,1
29.060936290999962,1
29.101172279999446,0
29.14140634299838,0
29.18166634299996,1
29.221942176000084,0
29.26218754099864,0
29.302429206998568,0
29.34278462399925,0
29.383009467999727,1
29.423241915999824,1
29.46347441599937,1
29.503663581999717,0
29.54389785300009,1
29.58413144699989,1
29.62436144699859,1
29.664603946999705,0
29.704843060999337,1
29.74507670699859,0
29.785323373998835,1
29.825554362998446,0
29.865794624000046,0
29.90603274899877,1
29.946275092999713,0
29.986508842999683,1
30.026740196999526,0
30.06698207199952,1
30.107178373998977,0
30.147414779999963,1
30.18765493599858,0
30.22788425899853,1
30.2681148319989,1
30.308345196999653,1
30.348580197000047,1
30.388817175999066,1
30.429050873999586,1
30.469284414999493,1
30.509517123999103,0
30.549747852999644,1
30.589978373998747,0
30.630210300998442,0
30.670449258999724,0
30.71068509199904,0
30.75092259199846,1
30.791154779999488,0
30.831386810999902,0
30.871617904998857,1
30.911850352998954,0
30.95208019599886,1
30.992311185998915,1
31.03254092499992,1
31.072775508999257,0
31.113008633999925,1
31.153239258999747,1
31.19347727999957,0
31.233709726999223,1
31.273943893998876,1
31.314173789998677,1
31.354405351999958,0
31.394640040000013,1
31.434872226998777,0
31.4751027479997,0
31.515330561000155,1
31.55556238399913,1
31.59579290399961,1
31.636020560999896,1
31.676257799999803,0
31.716496393999478,1
31.756728685999406,1
31.79696149799929,1
31.837191863000044,1
31.8774217579994,1
31.917653528998926,1
31.957886080999742,1
31.99811774799855,1
32.03834769599962,1
32.07858186299927,0
32.11884118499984,0
32.159073476999765,0
32.19931285199891,1
32.239541132999875,1
32.27977149799881,0
32.32000306000009,0
32.36024967499907,0
32.400490351999906,0
32.440727174998756,1
32.48096753899881,1
32.52120217499942,1
32.5614349869993,1
32.6016648829991,0
32.64190498700009,1
32.68214587299917,0
32.722381080999185,1
32.76261316399905,1
32.80284519599991,0
32.843077644000005,0
32.88330925799892,0
32.92354394599897,0
32.96377868499985,0
33.00400753899885,0
33.044238320999284,0
33.08446884099976,1
33.12470347699855,1
33.16493555999841,0
33.20517529999961,0
33.24541165399933,0
33.28564701799951,1
33.32588014299836,0
33.36611175799953,0
33.406341601999884,1
33.446572486998775,0
33.48682295599974,0
33.527050299999246,0
33.567284153999935,0
33.60751472699849,0
33.64775222699973,1
33.68798613299987,0
33.72821821599973,0
33.768452642998454,0
33.808687121998446,0
33.848919361998924,0
33.889149986998746,0
33.929379830999096,0
33.96961134099911,0
34.00984222599982,1
34.050073059999704,0
34.09031352799866,0
34.130548892999286,0
34.170811236999725,1
34.21105165299923,0
34.25128363299882,0
34.29151482999987,1
34.33179878899864,1
34.372086600998955,1
34.41234415299914,1
34.45258607999858,0
34.492820871999356,1
34.53305430999899,0
34.57328607999989,1
34.61351915299929,0
34.65376451799966,1
34.69400040299843,1
34.734233475999645,0
34.77446670499921,1
34.81469811199895,1
34.854930402998434,1
34.89515753900014,0
34.93538774699846,1
34.97562134100008,0
35.01586389299882,1
35.05609722599911,0
35.09633420499995,1
35.13657097599935,1
35.17680378799923,1
35.217044829998486,0
35.25728384099966,0
35.29751805900014,1
35.33775087199865,1
35.37798394499987,0
35.41821399699984,0
35.45844623599987,0
35.498676027998954,1
35.53890644499916,1
35.579137486000036,1
35.619367016999604,0
35.65960160099894,0
35.69983503799995,0
35.740067173999705,1
35.78029883999989,0
35.82052941299844,0
35.86076519400012,1
35.90100144399912,0
35.94123383999977,1
35.981466287999865,0
36.02169816300011,1
36.061929204999615,1
36.102160141999775,1
36.14239331899989,1
36.182623943999715,0
36.22286222599905,0
36.26304430899836,0
36.30327462099922,1
36.34350498599997,0
36.38373946499996,1
36.42397196499951,1
36.464202954999564,1
36.50443508999888,1
36.54467717299849,1
36.584908891998566,1
36.62513941299949,1
36.66537373599931,0
36.705606651999915,1
36.74583769399942,1
36.786065922999114,1
36.8262961319997,0
36.86652769399916,1
36.90677878799943,1
36.947012120999716,1
36.987241287999495,1
37.02747092299978,0
37.067701339999985,0
37.10793472499972,0
37.14816790199984,1
37.18839946499975,0
37.228636026999084,0
37.2688686829988,1
37.30910363099974,1
37.34933482899942,0
37.38956587099892,1
37.42979909999849,0
37.470030870999835,0
37.51026133999949,0
37.55050217299868,0
37.590736131000085,1
37.63098649599851,1
37.671221130998674,0
37.71145310999964,0
37.75168498499988,0
37.791915609999705,1
37.832144932999654,1
37.872374568998566,1
37.91260326699921,1
37.9528330059984,0
37.993064672999026,1
38.033283630998994,0
38.07352696399903,0
38.11376649599879,1
38.1540022249992,0
38.19423446399924,1
38.23447305799891,1
38.27470191199973,0
38.314933422998365,1
38.355167328998505,1
38.395401078998475,0
38.43563243300014,1
38.475864880998415,1
38.51609633899898,0
38.556325765999645,1
38.59655743299845,0
38.63678654799878,1
38.67702139099856,0
38.71725477699874,1
38.757485453999834,1
38.797719203999804,1
38.83795081799872,0
38.87818144299854,1
38.91841165199912,0
38.958642693,0
38.99887284899887,0
39.03910206799992,0
39.07933654699991,1
39.11956941199969,0
39.15980034899985,0
39.20003878699936,0
39.24027988099988,1
39.2805131619989,1
39.32074602600005,1
39.36098060999939,1
39.4012127449987,1
39.4414450889999,0
39.48168107799938,0
39.521914412000115,0
39.56214576599996,0
39.60237696399963,0
39.64260639099848,0
39.682857275998686,0
39.72309175499868,0
39.763323942999705,1
39.80355467199843,0
39.84378550499969,0
39.88401675499881,1
39.924246911999944,1
39.96447623499989,1
40.00470597399908,1
40.04493560999981,0
40.08518034899862,0
40.125415817999965,1
40.16564722399926,0
40.205886286999885,0
40.24613029699867,0
40.28636206800002,1
40.32659269299984,0
40.36686675499914,1
40.40710581799976,0
40.447341025999776,0
40.4875754529985,0
40.52776826599984,1
40.568000870000105,0
40.60823149499993,0
40.648461285998565,0
40.6887019629994,1
40.72893597399889,1
40.76917034899998,1
40.80940154699965,1
40.84963118199994,1
40.889862223999444,1
40.93009191099918,1
40.9703219109997,0
41.010553316998994,0
41.0507948279992,0
41.09103237999989,1
41.131267796999964,1
41.17149972399966,0
41.211731858998974,0
41.251969046999875,1
41.292202796999845,0
41.33243545299956,0
41.37266868199913,0
41.412904150998656,0
41.453137952999896,1
41.49337076499978,1
41.53360274399893,1
41.573832691999996,0
41.614064775998486,1
41.654299514999366,1
41.69453493199944,1
41.734788941999795,0
41.77495993199955,1
41.81518696300009,0
41.855414827999994,1
41.895642587998736,0
41.935869774999446,0
41.97609748399918,1
42.016325295999195,0
42.05655289999959,1
42.09674769199955,0
42.136977535999904,1
42.17720592099977,0
42.217434566999145,1
42.25766310899962,0
42.29788961899976,1
42.338117170998885,1
42.378346181998495,1
42.41857362900009,1
42.45882295199954,1
42.499052378998385,1
42.539280608998524,1
42.57947196299938,0
42.619712951998736,1
42.65994753599989,0
42.700179514999036,0
42.74037399400004,0
42.78060206699956,0
42.820829774998856,1
42.86105763999876,0
42.901289149998775,0
42.941519983000035,1
42.98174868099886,0
43.021976180998536,1
43.06220493099863,1
43.102399305998915,1
43.14263019200007,0
43.182841180998366,1
43.22303394199844,1
43.26326305600014,0
43.303467899999305,1
43.34370222299913,1
43.38393758699931,1
43.424127795999084,0
43.46435758699954,1
43.50458592099858,0
43.54481279599895,0
43.585041805999936,1
43.62526998299836,1
43.665504722999685,1
43.70573763899847,1
43.745965711999816,0
43.78616399400016,1
43.8263980039992,1
43.86662680599875,1
43.906856337000136,1
43.94708513899968,1
43.98731243099974,1
44.02753998299886,1
44.067767222999464,1
44.10800722299973,1
44.14820581599997,0
44.1884376909984,0
44.22866758700002,0
44.26889487900007,1
44.30909378499928,1
44.34928409699933,0
44.38951414999974,0
44.42974435799988,0
44.469972794999194,0
44.510202534998825,1
44.55043159699926,1
44.590662586999315,1
44.630891961998714,1
44.67108295199978,0
44.71131748299922,1
44.751546648998556,0
44.79173826399892,1
44.83196633699845,1
44.87219409699901,0
44.912428784999065,0
44.952655294999204,0
44.99288180599979,0
45.033108211999206,0
45.07330039899898,0
45.11353326399876,0
45.153772690999176,1
45.19400039899847,1
45.234228888999496,0
45.27445659699879,0
45.31465190999916,0
45.35488253499898,1
45.39511154499996,0
45.43530310699862,0
45.475532481999835,1
45.51576649299932,0
45.55599409699971,0
45.59622201399907,0
45.63644909699906,0
45.67668201400011,0
45.71691435699904,1
45.75714258699918,0
45.79733597199993,0
45.83756539899878,0
45.8777933679994,0
45.91801914899952,0
45.95821154499936,0
45.99843894100013,0
46.03866617999847,0
46.0788636799989,1
46.11909477399968,0
46.15932472199893,0
46.1995522219986,0
46.2397808679998,1
46.280010814998604,0
46.320239826000034,0
46.36048727399975,1
46.40072774299915,1
46.440922950998356,1
46.48115581499951,1
46.52138534699952,0
46.561613939999006,1
46.60184352399847,0
46.64207086699935,1
46.68230420100008,0
46.72253758599982,1
46.762785866998456,1
46.80301607599904,0
46.84321716900013,1
46.88345003399991,1
46.92368097100007,1
46.96390888799942,0
47.00413706499967,1
47.04436420099955,0
47.08459347099961,1
47.124821960998815,0
47.16505102299925,1
47.20528024199848,1
47.2455070649994,1
47.285735241999646,0
47.326006074999896,0
47.36620789799963,1
47.406438991998584,1
47.446669043998554,0
47.48689815899888,0
47.5271270129997,0
47.56735451299937,1
47.60758159599936,1
47.64780940899982,1
47.68801440899915,0
47.728246543998466,0
47.76847623199865,0
47.80870451299961,1
47.84893086699958,0
47.88915852299942,0
47.92938607499855,1
47.96961362699949,0
48.00984050199986,1
48.05003331499938,0
48.09026612699927,1
48.130497637999724,1
48.17072789799931,1
48.210973575000025,1
48.25120164799955,0
48.29142951299946,0
48.331656022999596,0
48.37188581499868,1
48.41207982499873,0
48.452309980999416,1
48.49253789799877,1
48.5327663879998,1
48.572994876998564,1
48.613222584999676,1
48.6534501369988,1
48.69368227299856,1
48.73391274200003,0
48.77411039799881,1
48.814342428999225,1
48.85457065799892,1
48.894820813999104,0
48.93500508499892,1
48.97523050199925,1
49.015458678999494,1
49.05564716899971,1
49.0958421159994,0
49.13607081400005,0
49.17626430400014,0
49.21649310599969,1
49.25672654399932,0
49.29695367899876,0
49.33718076199875,1
49.37737972099967,1
49.41761138699985,0
49.45781128299859,1
49.498045397998794,0
49.538276022998616,0
49.578503417998945,0
49.61873149099847,0
49.65897820999999,1
49.69923659499909,1
49.73948289699911,0
49.779718678999416,0
49.81995393899888,0
49.86018690799938,1
49.90041878299962,1
49.94064794899896,1
49.980876542998885,1
50.02110471999913,0
50.06134430400016,1
50.10157852199882,0
50.14181018899944,0
50.18203961600011,1
50.222278625999024,0
50.262509250998846,1
50.30270050099898,1
50.34293227199851,0
50.38316487599877,1
50.42339576199993,1
50.463625396998395,0
50.50385216799987,1
50.54408008499922,1
50.584307740999066,0
50.62453596999876,1
50.6647740949993,0
50.705004563998955,1
50.745234407999305,0
50.7854651889993,1
50.82569320999937,1
50.86592206399837,1
50.90614945999914,0
50.94637680300002,1
50.98660529299923,0
51.026848573999814,0
51.06707789699976,0
51.10727393900015,0
51.147506073999466,1
51.187735552999584,0
51.22792612599915,0
51.26815680299842,0
51.30834909499936,1
51.34857685499992,1
51.38877399099874,1
51.42900706399996,1
51.46923425099885,1
51.509461594998356,0
51.54969050099862,0
51.58991945900016,0
51.63014685499911,0
51.6703808129987,0
51.710611542999686,0
51.750841125998704,0
51.79107013599969,0
51.831298522,1
51.87152544899982,0
51.911753573998794,0
51.95194393800011,1
51.9921716989993,1
52.03239862599912,1
52.072593937999045,1
52.11282648999986,0
52.15305565699964,0
52.19328216699978,1
52.2335097719988,0
52.27373862599961,0
52.3139657089996,0
52.35417628199866,1
52.39442055299878,0
52.43465753199962,1
52.474890343999505,0
52.515123468998354,0
52.55531883399999,0
52.59554805299922,1
52.63577659399925,0
52.67601242799901,0
52.71624586500002,0
52.75648774000001,1
52.7967186779988,1
52.836948104999465,1
52.877178208998885,1
52.91741107300004,1
52.95764107299874,1
52.99787013599962,1
53.038099198000054,0
53.078332999999475,0
53.11856461499883,0
53.158811698000136,1
53.198979197999506,1
53.23920529199859,0
53.27943336499993,0
53.31966055199882,1
53.35988820899911,0
53.400088051999774,0
53.44032388599953,0
53.48055643799853,0
53.520785551998415,1
53.56101612499879,1
53.60124435399848,1
53.64147273999879,0
53.68170602099963,1
53.721935499999745,1
53.76217148999967,1
53.8024032609992,0
53.84263076099887,1
53.88285982299931,0
53.92308680199858,1
53.96331435399952,0
54.003541645999576,0
54.04373237499931,1
54.083939561998704,0
54.12417539599846,1
54.16440638499989,0
54.204626332999396,1
54.24485273999926,0
54.285081072999674,1
54.32527695799945,0
54.36551211400001,1
54.40574346899848,1
54.445980030999635,1
54.48624096899948,1
54.526486645998375,1
54.56671956199898,1
54.606950603998484,1
54.647178363999046,0
54.68741325999872,1
54.727648000000045,0
54.76787982299902,0
54.80807534299856,0
54.84830430199872,0
54.88854029100003,1
54.928767895999044,0
54.96899268699963,0
55.00921893699888,1
55.04944622899893,0
55.089677426998605,1
55.12990878099845,1
55.17013883299842,1
55.21036607199858,0
55.25059555199914,1
55.29085357199983,1
55.33110706199841,0
55.37135232199944,1
55.41155878099926,1
55.45179622899923,1
55.491992739000125,0
55.53222529099912,1
55.572455603998606,0
55.61268445799942,0
55.65291320799952,1
55.69315211399953,1
55.7333864889988,1
55.773617113998625,1
55.81384549899849,0
55.85407450999992,1
55.8943037809986,1
55.934496280999156,1
