deltaTime,bit
11.719617078999363,1
11.759845046999544,0
11.800071401999958,0
11.840306922000309,1
11.880539787000089,1
11.920768849000524,0
11.960961922000934,0
12.001190984999994,1
12.04141989100026,0
12.08161296400067,0
12.12188275600056,1
12.162137756000448,1
12.202334370000244,0
12.242567130999305,0
12.28280754700063,1
12.323042755999268,0
12.36327791199983,0
12.403511505999631,0
12.443779110000833,0
12.484027963999324,0
12.524260984999273,1
12.564491610000914,1
12.604720203000397,1
12.644950047000748,1
12.685180255000887,1
12.725409578000836,0
12.765665932000047,0
12.805896505000419,0
12.846132546999797,1
12.886367286999302,1
12.92659765099961,0
12.966825671999686,0
13.007055464000587,1
13.047284943000705,0
13.087514733999342,1
13.127743797000221,1
13.167973432000508,1
13.208202599000288,1
13.248432026000955,0
13.288666087999445,0
13.328898797000875,1
13.3691305680004,1
13.409362129999863,1
13.449591766000594,1
13.489825410999401,1
13.53006124500098,0
13.57029218199932,1
13.610521922000771,1
13.650751712999408,0
13.690985359000479,1
13.731218224000258,0
13.77144884900008,0
13.811688276000496,0
13.851926297000318,1
13.8921580669994,0
13.932388848999835,1
13.972619005000524,0
14.012848692000262,0
14.053083328000866,0
14.093317703000139,1
14.13355509900066,0
14.17378588000065,0
14.214050358999884,1
14.254297077999581,1
14.294552182000189,0
14.33479442099997,1
14.375035359000321,0
14.415269057000842,1
14.45556468200084,1
14.495834212999398,0
14.536074785999517,0
14.576307859000735,0
14.616537858999436,1
14.656768795999596,1
14.6970102030009,1
14.73724332799975,0
14.777474681999593,0
14.81771171299988,1
14.857949160999851,0
14.898180411000794,0
14.93842358800066,0
14.978661921000821,0
15.018895307001003,0
15.059127754000656,1
15.099350098000286,0
15.139579057000446,1
15.179809838000438,1
15.220039682000788,0
15.26026780599932,0
15.300504056000136,1
15.340744368999367,1
15.380979681000099,1
15.42121322300045,0
15.461445410999659,0
15.501696452000033,1
15.541924004000975,1
15.582154265001009,0
15.622384837999562,0
15.662614629000018,0
15.702843951999967,0
15.743072909999682,0
15.783298951999313,0
15.823531713000193,1
15.863763327000925,0
15.903995566999583,1
15.94422817099985,1
15.984457649999968,1
16.024687858000107,1
16.064916503999484,0
16.10514973300087,0
16.145381763999467,0
16.185613691999606,0
16.22586775399941,0
16.266111086999445,0
16.306340567000007,1
16.346580879000612,0
16.386815046000265,0
16.427048847999686,1
16.467279941000015,1
16.507516711999415,0
16.547767702000783,1
16.588006452000627,0
16.628243223000027,0
16.66847775399947,0
16.70870853499946,1
16.74894207699981,1
16.78917311800069,0
16.829408170000534,1
16.869666919999872,0
16.909898795000117,1
16.950130565999643,1
16.99035931599974,1
17.030587492999985,1
17.0708163470008,0
17.11104603500098,1
17.15127520200076,0
17.191503534999356,0
17.23174389899941,1
17.27197624300061,1
17.31221358699986,1
17.352449472000444,0
17.392683379001028,0
17.432912701000532,1
17.473143274000904,1
17.513372649000303,0
17.553599992999807,0
17.593868379000924,0
17.63409832599973,1
17.67432759700023,0
17.714556347000325,1
17.754785514000105,0
17.79501462799999,1
17.835245305999706,0
17.875479002999782,0
17.91571056599969,0
17.95594129500023,1
17.996172441000454,1
18.036402285000804,1
18.076630722000118,0
18.116881294999985,1
18.157121816000654,0
18.19735764899997,0
18.237590930000806,0
18.277830148999783,0
18.318068274000325,0
18.358302753000316,0
18.39853671200035,0
18.4387685340007,0
18.478998274000332,1
18.51924228400094,1
18.559480201000042,0
18.599714836000203,1
18.639947752999433,1
18.68017931599934,0
18.720411243000854,0
18.76064103399949,1
18.800879107000583,1
18.841113586000574,0
18.881347024000206,1
18.921581659000367,0
18.961814055001014,0
19.002044315000603,0
19.042274940000425,0
19.08250587800103,1
19.122735253000428,0
19.162964106999425,1
19.20319884700075,0
19.24343259700072,1
19.283662076000837,1
19.323899106999306,1
19.36413561700101,1
19.404369887999565,1
19.444602179999492,1
19.484833116999653,0
19.525063168999623,1
19.56529452399991,1
19.605525721999584,0
19.64575572099966,1
19.685984367000856,1
19.726213429999916,1
19.766458064999824,1
19.806690929999604,0
19.846925305000696,0
19.887158638000983,0
19.927390095999726,0
19.967620147999696,0
20.00784962800026,1
20.04807707600048,1
20.088295617000767,0
20.128530305000822,1
20.16876358599984,0
20.208995512999536,1
20.24922686699938,0
20.28945770000064,1
20.329744418999326,0
20.36998014799974,0
20.41021379400081,1
20.450443482000992,1
20.490675252000074,0
20.530910096000298,0
20.571144940000522,1
20.61137801299992,0
20.651609783999447,1
20.691842284000813,1
20.732073012999535,1
20.772302440000203,1
20.812533481001083,0
20.852767284000947,1
20.892998429000727,1
20.93322811700091,0
20.973457751999376,1
21.01371144999939,1
21.05394056499972,0
21.094159887999922,0
21.13438868999947,1
21.174618168999586,1
21.214848532999895,0
21.25507728299999,1
21.295304731000215,0
21.335548273000313,1
21.37577994000094,0
21.416011397999682,0
21.456241398000202,1
21.4964706690007,0
21.536699783000586,0
21.576928898000915,0
21.617157492000842,1
21.65738624200094,0
21.697615147999386,1
21.73786905400084,1
21.778097386999434,1
21.81832884600044,0
21.858562335000897,1
21.89879212699998,1
21.939023273000203,0
21.979253169000003,0
22.01948197099955,0
22.059711866000725,1
22.099944105999384,0
22.140174731001025,1
22.180404783000995,1
22.220634626999527,0
22.260864210000364,1
22.301135095000063,1
22.341424210000696,1
22.381701033000354,1
22.42193358499935,1
22.462166137000168,0
22.502395460000116,1
22.542630043000827,0
22.582865200000015,0
22.623098377000133,0
22.663329782999426,1
22.703560408001067,1
22.743788481000593,1
22.78401801200016,0
22.824252127000364,1
22.864483740999276,0
22.904714574000536,0
22.94494509499964,0
22.98521264699957,1
23.025455615999817,1
23.06570790800106,0
23.10593827199955,1
23.146167438999328,0
23.186397543000567,1
23.226625667999542,1
23.266855511999893,1
23.307084001000476,0
23.347324626000045,0
23.38755853300063,1
23.427791240999795,0
23.46802233500057,1
23.508256449000328,0
23.548489365999558,1
23.588718271999824,1
23.628948116000174,0
23.669178792999446,0
23.70940712599986,0
23.749661345000277,1
23.78987061599946,1
23.83010785499937,0
23.87034592800046,0
23.910580302999733,1
23.95081337600095,1
23.991045042999758,0
24.03127592800047,0
24.071504834000734,1
24.111788168000203,0
24.15204993900079,0
24.192289626000274,1
24.232527751000816,1
24.27276629300104,0
24.312999886000398,0
24.353254157000265,1
24.39349254300032,0
24.433727802999783,0
24.473960823999732,0
24.514192074000675,0
24.554430146999948,0
24.59466473000066,1
24.634900720000587,1
24.6751434279995,1
24.715383635999387,1
24.755620354999337,1
24.795853531999455,0
24.83610025100097,0
24.876333897000222,0
24.9165644170007,1
24.956795251000585,1
24.997026917000767,0
25.037255979999827,0
25.077485928000897,1
25.11771712600057,0
25.15794665700014,1
25.19817816700015,1
25.23840759400082,1
25.27863722999973,1
25.318866187999447,0
25.359111187999588,0
25.399343948000023,1
25.439574052999887,1
25.479804209000577,1
25.520033791999595,1
25.560262229999353,1
25.600492073001078,0
25.640721448000477,1
25.680950198000573,1
25.721181240000078,0
25.761411240000598,1
25.801669521000804,0
25.84190134399978,0
25.88213530199937,0
25.922365562999403,1
25.962596969000515,0
26.002827542000887,1
26.043056292000983,0
26.08328420900034,0
26.12351900000067,0
26.163753584000006,1
26.203983999999764,0
26.244214573000136,0
26.284443583999746,1
26.324673843999335,1
26.364914989999306,0
26.4051468130001,1
26.44537728099931,0
26.48560733299928,1
26.525882228999762,1
26.566117124999437,0
26.606354520999957,0
26.646587020999505,0
26.686816916999305,1
26.727047229000163,1
26.767276968999795,1
26.807503844000166,0
26.84773811500054,0
26.887973218999832,1
26.92820629200105,0
26.96843665599954,0
27.008666134999658,0
27.048896135000177,0
27.08912587499981,0
27.129354364000392,1
27.169583947999854,0
27.209813270999803,1
27.2500420209999,1
27.2902544690005,0
27.33047712500047,0
27.37072915600038,1
27.410961134999525,1
27.451192385000468,1
27.49142311400101,0
27.531653478999942,0
27.57188311400023,1
27.61211285399986,1
27.65234212500036,0
27.692571604000477,0
27.732801135000045,0
27.77303014500103,0
27.813260875000196,0
27.853490978999616,0
27.893721551999988,1
27.93395212500036,0
27.97418384299999,1
28.014414676999877,1
28.05460264500107,1
28.09483686400017,1
28.135067905999676,0
28.175298739000937,0
28.215528947001076,0
28.255758999001046,0
28.295988634999958,0
28.336218791000647,0
28.376459208000597,1
28.416669312000522,0
28.456897592999667,0
28.49713181200059,1
28.537364051000623,1
28.577597281000635,0
28.61784144699959,1
28.658072489000915,0
28.69830373900004,0
28.738534833000813,0
28.778765041000952,1
28.818996342999526,1
28.859229416000744,0
28.899460249000185,1
28.939690874000007,0
28.97992045799947,1
29.020164260000456,1
29.060403478000808,1
29.10063769699991,1
29.14086858200062,0
29.181098061999364,1
29.22132774900092,0
29.261558374000742,0
29.3017831140005,1
29.34202155099956,1
29.382351812000707,1
29.422595665999324,0
29.462830926000606,0
29.503061134000745,1
29.543293114000335,1
29.583523114000855,0
29.62375300900021,0
29.66398295699946,0
29.704213426000933,1
29.74444175899953,0
29.78468373800024,1
29.824919311000485,0
29.865152383999884,1
29.905390197000088,0
29.945660508999936,0
29.985895769999843,0
30.02612524899996,1
30.066357124000206,1
30.106635092000943,1
30.14689675900081,0
30.187146289999873,1
30.227386550999654,0
30.267624310999963,0
30.30785603000004,0
30.348095508999904,0
30.388339884000743,0
30.42857191499934,0
30.468803998999647,0
30.509035925999342,0
30.54926608200003,1
30.58950587400068,1
30.629739467000036,0
30.669973060999837,1
30.71020347800004,1
30.750435560999904,0
30.790665820999493,0
30.830903165000564,1
30.871137591999286,1
30.911369780000314,0
30.951600039999903,1
30.991831393999746,0
31.03206243600107,0
31.07229175900102,0
31.112522071000058,0
31.15275337300045,1
31.192983529999765,0
31.233212957000433,1
31.273442227000487,0
31.313692851999804,1
31.3539283730006,1
31.39416972700019,1
31.434400612999525,1
31.474631446000785,1
31.514861966999888,1
31.55509259199971,0
31.595320873000674,1
31.63555035200079,1
31.675779884000804,0
31.71600936300092,1
31.756238373000087,1
31.796466342000713,1
31.836701029000324,1
31.87693363300059,0
31.917166133000137,0
31.95739628999945,0
31.997646706000523,0
32.03787863300022,0
32.078108060000886,1
32.11835029999929,1
32.158588373000384,0
32.198818998000206,1
32.239051967000705,0
32.279283373,1
32.319511966999926,0
32.35974707100104,1
32.39998889399976,0
32.440232331000516,0
32.480466029001036,1
32.52069748699978,1
32.56092759199964,0
32.60118884199983,0
32.64143967500058,1
32.68169441400096,0
32.72192555999936,1
32.76215420600056,1
32.80238451900004,1
32.842619675000606,1
32.88285436200022,0
32.923083789000884,1
32.96331561199986,1
33.003546550000465,0
33.04377696600022,1
33.08400800799973,1
33.12423701800071,0
33.16446566400009,0
33.204695976999574,1
33.24492488299984,1
33.285153789000105,0
33.325383163999504,1
33.36561535200053,0
33.40587045599932,1
33.44610092500079,0
33.48633040400091,0
33.526521809999394,1
33.56671597700006,0
33.60694826799954,0
33.64717701799964,0
33.687406393000856,1
33.72763514300095,0
33.76786373700088,1
33.80809290400066,1
33.848468580999906,1
33.888765924000836,0
33.92902217399933,1
33.96926087199972,1
34.009502695000265,0
34.049735716000214,0
34.08997571600048,0
34.130225560000326,1
34.17046868500074,0
34.21070550799959,1
34.25094076800087,1
34.291178475999914,0
34.331415975999334,1
34.37166628900013,1
34.411916652999935,1
34.45214915299948,1
34.49238160099958,1
34.532613527999274,0
34.57284540299952,1
34.61307373700038,0
34.653315351000856,0
34.693555039000785,0
34.73379009100063,1
34.77397707000091,1
34.81417274700107,1
34.85440925700095,0
34.89464165299978,1
34.93490811099946,0
34.97517691400026,0
35.01541878900025,0
35.055655611000475,1
35.095891496999684,1
35.13612357999955,0
35.176353111000935,1
35.21658358000059,0
35.25681373599946,1
35.29704378799943,1
35.337271549000434,1
35.377512954999474,0
35.417758007000884,0
35.45799212199927,1
35.498225663000994,0
35.53845597600048,1
35.57868743400104,0
35.61891816299976,1
35.659113267000066,1
35.69935024699953,0
35.73958227799994,0
35.779813787999956,0
35.82004597600098,1
35.86027920500055,1
35.90051311100069,0
35.940747434000514,0
35.98097883999981,1
36.02120972600096,1
36.0614405590004,0
36.10175983000045,0
36.14201805899938,1
36.18226243400022,0
36.22249883999939,0
36.26273378800033,1
36.30296644400005,1
36.343197277999934,0
36.38343785100005,0
36.423684568999306,1
36.463916652999615,0
36.50414951700077,0
36.54439581900078,0
36.584625454999696,0
36.62485665299937,0
36.665097642000546,1
36.70533691300079,1
36.74557071500021,1
36.78580081899963,1
36.82603555900096,1
36.866271965000124,0
36.906506495999565,0
36.94673982899985,0
36.98697279800035,1
37.027203839999856,1
37.06743503799953,0
37.10766519400022,0
37.147896913000295,1
37.188127016999715,0
37.22835743399992,1
37.26858675599942,1
37.30881607899937,1
37.34909873600009,1
37.38947665200067,0
37.429792537999674,0
37.47004357900005,1
37.51030321500002,1
37.550509828999566,1
37.590746444000615,1
37.63105134000034,1
37.67140941300022,0
37.711689880999984,1
37.75195436000104,1
37.79219566199936,0
37.83244659999946,1
37.87268935999964,0
37.91294644399932,0
37.95320264200018,0
37.99344779800049,1
38.03370701700078,0
38.073943579000115,1
38.11418623499958,0
38.15442206899934,0
38.194651547999456,0
38.234882484999616,1
38.275111704000665,0
38.315342537000106,0
38.35558535000018,1
38.39582519400028,1
38.43606420400101,0
38.476294829000835,1
38.51653066200015,0
38.556766338999296,1
38.596999515999414,1
38.63723076600036,0
38.67747175600016,0
38.71770961999937,0
38.757944725000925,1
38.798178683000515,1
38.83841404799932,1
38.8786482659998,0
38.918879204000405,0
38.95911258900014,1
38.99934253699939,0
39.0395734220001,0
39.07980430799944,0
39.120033839000826,0
39.16026425600103,0
39.200493161999475,1
39.240724047000185,0
39.280964620000304,1
39.32120050599951,1
39.36144227600016,0
39.40170534900062,0
39.4419456100004,1
39.48217524500069,1
39.522407901000406,1
39.56263811000099,0
39.60286764100056,0
39.64309670300099,1
39.68332576600005,1
39.72355592200074,0
39.763782485000775,0
39.80402253700049,0
39.844265349000125,0
39.88450321399978,0
39.924735713999326,0
39.96496696400027,1
40.00519784900098,0
40.04544311000063,1
40.08569753700067,1
40.1259334740007,1
40.166168734000166,1
40.20640024500062,0
40.24659159899966,0
40.28682071399999,0
40.3270515990007,0
40.36728607800069,0
40.407521391000046,0
40.44776008900044,1
40.48799008900096,0
40.5282210259993,0
40.56845024500035,1
40.60868081800072,1
40.64891071300008,0
40.689146807000725,1
40.72938149500078,0
40.76961493199997,0
40.80983946299966,0
40.85007232799944,1
40.89030399500007,1
40.930537120000736,0
40.97076873399965,1
41.010997536001014,0
41.05125165100071,1
41.0915072759999,1
41.131750713000656,1
41.17199185900063,1
41.21222764000049,0
41.25246711900036,1
41.29269779700007,0
41.33292831700055,0
41.373166911000226,1
41.41340409899931,1
41.45366482800091,1
41.49389727600101,0
41.534130764999645,0
41.574361494000186,1
41.61459253599969,1
41.65482321300078,0
41.695054567000625,0
41.735284671000045,0
41.77551482799936,1
41.815750505000324,0
41.855988004999745,1
41.89621946300031,0
41.93645092100087,1
41.97668310900008,0
42.01691430699975,0
42.05714425500082,0
42.09740451499965,1
42.13767425500009,1
42.177916181999535,1
42.21815118199993,0
42.25834342100097,1
42.29857607700069,0
42.3388057129996,0
42.37904586900004,0
42.41928039999948,0
42.459511807001036,0
42.499745557001006,0
42.53997769200032,0
42.58022461899964,0
42.62045831700016,1
42.66069373400023,1
42.700934984000924,0
42.741172691999964,1
42.781404253999426,1
42.82167149400084,0
42.861907900000006,0
42.90213654599938,1
42.942368003999945,1
42.98259545200017,0
43.02282649399967,1
43.06305644200074,0
43.10328862899951,0
43.14351961899956,0
43.18374894199951,0
43.223978108000665,1
43.26421420199949,0
43.304452327000035,1
43.34468560800087,0
43.38492545200097,1
43.425160348000645,1
43.46539352500076,1
43.5056596710001,1
43.545897067000624,1
43.58613045200036,1
43.62636336899959,0
43.666595348000556,1
43.70682696199947,1
43.74705748300039,0
43.78728805600076,1
43.827530556000056,1
43.867770295999435,1
43.908004930999596,1
43.948238733000835,0
43.98847123300038,0
44.028664826999375,0
44.06885915000021,0
44.1091036809994,0
44.14930586800074,1
44.18950263899933,1
44.229701181000564,0
44.269938680999985,1
44.3101396180009,0
44.35037461799948,1
44.39061883700015,0
44.430858681000245,1
44.471092587000385,0
44.511325503999615,0
44.551556493001044,1
44.59178769100072,1
44.63198138900043,0
44.67221300399979,0
44.712446961999376,1
44.752683680999326,0
44.79291711800033,1
44.833115294999516,1
44.873352325999804,1
44.91358711800058,1
44.95380086800105,0
44.99403211800018,1
45.03422508699987,1
45.07445602400003,0
45.11469753500023,1
45.15489347199946,1
45.195125608001035,0
45.23535774300035,0
45.27558717000102,1
45.315818836999824,1
45.356011910000234,0
45.396249409999655,1
45.43648472200039,0
45.47667935699974,1
45.516910712000026,0
45.55714170099964,0
45.59737206600039,1
45.63760321200061,0
45.677853106999464,0
45.718083055000534,0
45.758312066000144,1
45.79854175299988,0
45.83877612800097,1
45.87900998199984,1
45.91924284699962,1
45.959473576000164,0
45.99970467000094,1
46.03993519100004,1
46.08016472199961,0
46.1204101910007,0
46.16065112800061,0
46.200883679999606,1
46.241115920000084,0
46.281354512999314,1
46.321584200999496,1
46.36180998199961,0
46.40204550300041,1
46.44227763799972,1
46.482508888000666,1
46.52273867999975,1
46.56296987799942,1
46.60320019000028,0
46.64342909700099,1
46.68366242999946,0
46.72389925300013,0
46.76413440900069,0
46.804366284000935,1
46.844599149000715,1
46.88483138800075,1
46.92506274200059,0
46.96529341899986,1
47.00552508600049,0
47.045756127999994,0
47.08598560700011,0
47.12621565900008,1
47.16644425300001,1
47.206673992001015,0
47.246903991999716,1
47.28714138800024,0
47.32737018999978,1
47.36760623200098,1
47.4078400340004,1
47.44807081500039,0
47.48830071100019,0
47.52852966899991,1
47.568759096000576,0
47.60898810700019,1
47.64922998200018,0
47.68946409599994,1
47.72971961700023,1
47.76993206500083,0
47.8101207109994,0
47.85035112700098,0
47.890584251999826,1
47.93081388800056,1
47.97104482500072,0
48.01127670000096,0
48.051507325000784,1
48.09173883599942,1
48.13199050200092,0
48.172233315000994,0
48.21246852300101,1
48.25270347100013,0
48.29294373099947,0
48.33317435599929,1
48.37341394000032,1
48.41367367900057,0
48.453910084999734,0
48.494147273000635,1
48.53438279399961,0
48.57461539799988,0
48.61484216899953,0
48.65507216900005,0
48.6953008670007,0
48.73553597099999,1
48.775772480999876,1
48.816009148000376,1
48.85624034600005,1
48.89646888700008,1
48.936699252000835,0
48.976929512000424,0
49.01716060599938,0
49.057388626999455,1
49.097618523001074,1
49.13787388700075,0
49.17810289800036,0
49.21833399100069,1
49.25856477299931,0
49.29880086599951,1
49.33902685599969,1
49.37926133499968,1
49.41949753300105,1
49.459725606000575,0
49.49996102300065,0
49.54019435600094,1
49.580423053999766,1
49.62065555399931,1
49.66088180400038,1
49.701112585000374,1
49.741339356000026,0
49.78156914700048,1
49.82180503299969,1
49.86203878299966,0
49.90226930400058,1
49.942499980999855,0
49.98273206399972,0
50.02296248099992,0
50.06320352200055,1
50.103438210000604,0
50.14367133499945,1
50.183909720000884,0
50.224139875999754,0
50.2643685740004,0
50.3046016469998,1
50.34483096999975,0
50.385066335000374,0
50.42529987600028,1
50.465531073999955,1
50.505761751001046,0
50.5459922200007,1
50.58622242800084,0
50.62644992800051,1
50.66667956399942,1
50.706909407999774,0
50.747177220000594,0
50.78742492799938,0
50.82766346999961,1
50.867896439000106,1
50.90812831400035,1
50.94835899099962,0
50.988589563999994,0
51.028819667999414,1
51.06904810500055,0
51.10927820899997,0
51.14950633400076,0
51.18973570900016,0
51.2299645639996,0
51.27019388699955,1
51.31042872999933,0
51.35065883400057,1
51.390893417999905,1
51.431127793001,0
51.47136070899978,0
51.51159081300102,1
51.55182003200025,1
51.59204982399933,1
51.63227883400032,0
51.672508208999716,0
51.712737324000045,1
51.75296623000031,1
51.79319482400024,0
51.833428365000145,0
51.87368607400094,0
51.91391565699996,0
51.95414570899993,0
51.99437581299935,0
52.03456440700029,1
52.0747965949995,0
52.11503039700074,1
52.155263782000475,1
52.19549695900059,1
52.235727792000034,1
52.27595800100062,0
52.3161970630008,0
52.35642701100005,0
52.39666023999962,0
52.43689102099961,0
52.47712227100055,0
52.51735263599949,1
52.5575803440006,0
52.59781102099987,0
52.638041178001004,1
52.678270032,1
52.718510396000056,0
52.75871216700034,1
52.79896320899934,0
52.839203520999945,0
52.87943893800002,0
52.91967300000033,1
52.95990154200081,1
53.00013289600065,0
53.0403670630003,1
53.08060044800004,0
53.12082831299995,1
53.161058625000805,1
53.201287480000246,1
53.24151852099931,1
53.281761281999934,0
53.32199701100035,1
53.36222721900049,0
53.402462583999295,0
53.44269586500013,1
53.48292883400063,1
53.52316440600043,1
53.56339727100021,0
53.60362914600046,0
53.64385857299931,1
53.684087636000186,1
53.72431742700064,0
53.764547011000104,0
53.804773886000476,0
53.84501576100047,1
53.8852506559997,0
53.92548253099994,1
53.9657140420004,0
54.00594409400037,1
54.04617362499994,0
54.08640378100063,0
54.12665935400037,0
54.16690102100074,1
54.20713497900033,1
54.24736789599956,1
54.28759956199974,0
54.327841229000114,1
54.36804013499932,0
54.40827685399927,0
54.448508417000994,0
54.48873898900092,0
54.528969353999855,0
54.56919284400101,0
54.609422739000365,0
54.64968258299996,0
54.68991456200092,1
54.730145239000194,1
54.77037607300008,0
54.81057737499941,1
54.85081909300061,1
54.89105050000035,0
54.93128190599964,0
54.971513624999716,1
55.01174289499977,1
55.051970864000396,0
55.092199979000725,1
55.1324286250001,0
55.172657114000685,0
55.21288591600023,0
55.25312612500056,0
55.29335976999937,1
55.3335968020001,0
55.373853884999335,1
55.41408872899956,0
55.45431971800099,1
55.49454992699975,1
55.534781385000315,1
55.575012166000306,1
55.6152435719996,1
55.65547263500048,1
55.695702322000216,0
55.7359320100004,1
55.776161437001065,1
55.81639424900095,0
55.85662779099948,1
55.89686029100085,1
55.93709174899959,1
