deltaTime,blue,green,red,bit
0.65,245.968,199.114,99.9663,1
0.66,245.976,199.039,99.8333,1
0.67,245.979,199.111,99.8781,1
0.68,246.121,199.17,99.9717,1
0.69,246.049,199.149,99.8173,1
0.7,246.125,199.115,99.8912,1
0.71,245.996,199.066,99.9676,1
0.72,245.679,199.185,99.8789,1
0.73,245.589,199.22,99.6757,1
0.74,245.635,199.219,99.7159,1
0.75,245.605,199.174,99.7447,1
0.76,245.646,199.089,99.7972,1
0.77,245.621,199.099,99.7968,1
0.78,245.649,199.083,99.8699,1
0.79,245.646,199.117,99.7874,1
0.8,245.673,199.153,99.8559,1
0.81,245.601,199.221,99.8904,1
0.82,245.615,199.229,99.9015,1
0.83,245.62,199.238,99.7984,1
0.84,245.762,199.058,99.9257,1
0.85,245.672,198.909,99.8128,1
0.86,245.925,199.054,99.8834,1
0.87,243.173,124.657,60.9684,1
0.88,184.988,78.743,0.768473,0
0.89,184.433,78.6552,0.537767,0
0.9,184.803,78.8502,0.566913,0
0.91,184.532,78.8264,0.455255,0
0.92,184.671,78.8863,0.448686,0
0.93,190.585,82.2057,0.808292,0
0.94,191.03,82.4356,0.920361,0
0.95,244.479,162.465,78.8789,1
0.96,246.26,205.925,103.06,1
0.97,246.202,205.881,103.114,1
0.98,246.293,205.815,103.153,1
0.99,243.911,151.45,77.0341,1
1,191.634,82.3144,0.971675,0
1.01,191.228,82.1642,0.750821,0
1.02,191.686,82.3284,0.867406,0
1.03,244.369,157.266,77.0181,1
1.04,245.94,206.046,103.138,1
1.05,245.759,205.929,102.779,1
1.06,245.985,206.07,102.923,1
1.07,245.798,205.981,102.801,1
1.08,246.351,206.106,103.152,1
1.09,246.076,206.083,102.921,1
1.1,246.195,206.044,103.212,1
1.11,244.474,159.331,79.9401,1
1.12,191.551,82.3814,0.963465,0
1.13,191.095,82.2512,0.882594,0
1.14,191.276,82.358,0.963054,0
1.15,243.997,149.849,73.7422,1
1.16,246.032,206.018,103.299,1
1.17,245.919,206.001,103.096,1
1.18,246.024,205.936,103.446,1
1.19,245.906,206.048,103.153,1
1.2,246.112,206.201,103.12,1
1.21,245.97,206.226,103.049,1
1.22,246.11,206.256,103.18,1
1.23,244.75,167.446,83.1002,1
1.24,191.746,82.2599,0.764778,0
1.25,191.382,82.243,0.740148,0
1.26,191.485,82.2791,0.849343,0
1.27,191.093,82.1195,0.75821,0
1.28,191.191,82.2865,0.784072,0
1.29,190.713,82.1819,0.711823,0
1.3,190.842,82.1942,0.757389,0
1.31,190.726,82.2172,0.694171,0
1.32,191.062,82.3292,0.933498,0
1.33,190.668,82.0809,0.784893,0
1.34,191.038,82.2771,0.811576,0
1.35,190.787,82.2931,0.623153,0
1.36,191.01,82.3534,0.74179,0
1.37,190.758,82.1658,0.670361,0
1.38,191.05,82.2849,0.702381,0
1.39,243.33,132.428,58.0612,1
1.4,246.108,206.052,103.826,1
1.41,245.917,206.207,103.724,1
1.42,246.251,206.158,103.941,1
1.43,246.126,206.071,103.802,1
1.44,246.213,206.165,103.553,1
1.45,246.143,206.19,103.455,1
1.46,246.258,206.183,103.707,1
1.47,245.061,181.9,89.3695,1
1.48,191.269,81.9745,0.948276,0
1.49,190.972,82.0907,0.760263,0
1.5,191.426,82.1478,0.853448,0
1.51,190.823,82.1223,0.751642,0
1.52,191.156,82.0209,0.745484,0
1.53,190.717,81.938,0.575944,0
1.54,190.848,82.0829,0.722496,0
1.55,242.6,120.398,47.1954,1
1.56,246.278,206.333,103.51,1
1.57,246.101,206.377,103.342,1
1.58,246.265,206.333,103.502,1
1.59,246.22,206.368,103.493,1
1.6,246.266,206.357,103.522,1
1.61,246.188,206.337,103.422,1
1.62,246.226,206.298,103.488,1
1.63,246.221,206.271,103.435,1
1.64,246.323,206.202,103.578,1
1.65,246.286,206.208,103.528,1
1.66,246.304,206.206,103.585,1
1.67,245.378,192.521,96.9557,1
1.68,190.515,82.1786,0.942529,0
1.69,190.287,82.009,0.928161,0
1.7,190.632,82.1297,0.952791,0
1.71,190.452,82.0944,0.836617,0
1.72,190.443,82.0131,0.999179,0
1.73,190.443,82.0131,0.999179,0
1.74,190.594,82.0616,1.05049,0
1.75,190.488,81.9561,0.965107,0
1.76,190.473,81.8826,1.10878,0
1.77,190.471,81.8805,1.10878,0
1.78,190.636,82.1933,1.00246,0
1.79,190.364,82.0509,0.811987,0
1.8,190.216,82.1277,0.922824,0
1.81,189.947,81.9056,0.760673,0
1.82,190.271,82.0328,0.881773,0
1.83,190.08,82.131,0.761084,0
1.84,190.316,82.1219,0.785304,0
1.85,190.275,82.1096,0.765189,0
1.86,190.3,82.0246,0.85509,0
1.87,229.068,92.6646,8.44663,0
1.88,246.112,206.411,103.521,1
1.89,246.113,206.433,103.436,1
1.9,246.228,206.372,103.655,1
1.91,246.111,206.456,103.528,1
1.92,246.374,206.482,103.511,1
1.93,246.318,206.318,103.431,1
1.94,246.412,206.431,103.547,1
1.95,246.406,206.417,103.516,1
1.96,246.422,206.408,103.572,1
1.97,246.396,206.394,103.53,1
1.98,246.378,206.417,103.651,1
1.99,246.326,206.37,103.512,1
2,246.4,206.384,103.644,1
2.01,246.327,206.346,103.569,1
2.02,246.317,206.422,103.416,1
2.03,246.25,206.245,103.419,1
2.04,190.724,82.156,0.81486,0
2.05,190.381,82.1342,0.873153,0
2.06,190.647,82.2048,0.890805,0
2.07,190.486,82.1367,0.780378,0
2.08,190.432,82.1424,0.774631,0
2.09,190.421,82.2414,0.583333,0
2.1,190.812,82.328,0.70936,0
2.11,190.571,82.1716,0.628079,0
2.12,246.295,206.427,103.596,1
2.13,246.19,206.447,103.377,1
2.14,246.307,206.436,103.696,1
2.15,246.279,206.38,103.587,1
2.16,246.13,206.435,103.581,1
2.17,246.056,206.376,103.383,1
2.18,246.211,206.282,103.676,1
2.19,246.091,206.264,103.431,1
2.2,246.181,206.258,103.632,1
2.21,246.044,206.326,103.485,1
2.22,246.072,206.363,103.517,1
2.23,246.011,206.334,103.468,1
2.24,246.13,206.323,103.582,1
2.25,246.141,206.33,103.406,1
2.26,246.215,206.386,103.61,1
2.27,246.172,206.455,103.59,1
2.28,246.049,206.43,103.483,1
2.29,245.9,206.548,103.176,1
2.3,246.106,206.515,103.535,1
2.31,246.077,206.389,103.362,1
2.32,246.158,206.427,103.516,1
2.33,246.098,206.376,103.502,1
2.34,246.178,206.395,103.54,1
2.35,246.093,206.385,103.413,1
2.36,246.111,206.315,103.438,1
2.37,246.1,206.326,103.451,1
2.38,246.233,206.282,103.542,1
2.39,246.096,206.405,103.356,1
2.4,190.276,82.0341,0.917077,0
2.41,190.124,81.9926,0.809934,0
2.42,190.264,82.0082,0.929392,0
2.43,189.956,81.8522,0.710181,0
2.44,246.352,206.329,103.784,1
2.45,246.323,206.413,103.682,1
2.46,246.432,206.383,103.843,1
2.47,246.275,206.423,103.746,1
2.48,190.837,82.2069,0.756568,0
2.49,190.277,82.1207,0.608785,0
2.5,190.76,82.3473,0.729064,0
2.51,190.181,82.0242,0.662972,0
2.52,190.385,81.9922,0.895731,0
2.53,190.278,82.0632,0.65312,0
2.54,190.397,81.968,0.70197,0
2.55,190.058,82.0041,0.703612,0
2.56,190.164,81.9659,0.808703,0
2.57,190.215,82.085,0.722496,0
2.58,190.275,82.1482,0.717159,0
2.59,246.133,206.433,103.667,1
2.6,246.212,206.474,103.706,1
2.61,246.125,206.509,103.663,1
2.62,246.324,206.413,103.787,1
2.63,246.244,206.341,103.751,1
2.64,246.446,206.549,103.654,1
2.65,246.284,206.519,103.451,1
2.66,246.444,206.476,103.731,1
2.67,190.409,82.1256,0.800903,0
2.68,190.658,82.0489,0.908867,0
2.69,190.288,81.8851,0.743021,0
2.7,190.487,82.0193,0.851806,0
2.71,190.453,82.094,0.68555,0
2.72,190.826,82.0513,0.792693,0
2.73,190.72,81.993,0.727833,0
2.74,190.956,82.0575,0.831691,0
2.75,246.298,206.592,103.697,1
2.76,246.195,206.528,103.794,1
2.77,246.167,206.505,103.651,1
2.78,246.334,206.433,103.893,1
2.79,246.264,206.404,103.832,1
2.8,246.3,206.484,103.806,1
2.81,246.223,206.432,103.725,1
2.82,246.367,206.434,103.867,1
2.83,246.206,206.441,103.702,1
2.84,246.397,206.364,103.87,1
2.85,246.15,206.341,103.835,1
2.86,246.173,206.376,103.863,1
2.87,191.366,81.3666,0.855911,0
2.88,190.853,82.0226,0.825944,0
2.89,190.433,82.0788,0.640394,0
2.9,190.726,82.0452,0.889573,0
2.91,190.688,81.9848,0.637521,0
2.92,190.81,81.993,0.705255,0
2.93,190.586,81.8871,0.64532,0
2.94,190.924,82.0653,0.729064,0
2.95,246.429,205.303,103.351,1
2.96,246.428,206.384,103.732,1
2.97,246.317,206.417,103.598,1
2.98,246.36,206.431,103.783,1
2.99,216.362,83.5057,1.44376,0
3,189.823,81.9782,0.857143,0
3.01,189.658,81.8826,0.631773,0
3.02,190.334,82.0115,0.689245,0
3.03,246,202.533,101.378,1
3.04,246.241,206.355,103.917,1
3.05,246.095,206.232,103.863,1
3.06,246.19,206.26,104.048,1
3.07,246.17,206.209,103.907,1
3.08,246.213,206.242,103.95,1
3.09,246.038,206.396,103.807,1
3.1,246.064,206.409,103.838,1
3.11,245.994,206.342,103.732,1
3.12,246.459,206.564,103.822,1
3.13,246.342,206.481,103.719,1
3.14,246.509,206.373,103.877,1
3.15,246.437,206.463,103.812,1
3.16,246.475,206.478,103.883,1
3.17,246.349,206.388,103.74,1
3.18,246.399,206.456,103.811,1
3.19,240.712,104.025,36.5,1
3.2,190.261,82.0932,0.807882,0
3.21,189.95,82.2315,0.506158,0
3.22,190.479,82.4068,0.610837,0
3.23,190.214,82.3227,0.579228,0
3.24,190.459,82.1342,0.794335,0
3.25,190.277,82.1051,0.563218,0
3.26,190.511,82.2081,0.6211,0
3.27,245.146,190.433,91.883,1
3.28,246.114,206.506,104.023,1
3.29,246.218,206.388,103.745,1
3.3,246.117,206.651,104.035,1
3.31,245.968,206.517,103.865,1
3.32,246.158,206.452,104.1,1
3.33,246.041,206.558,103.876,1
3.34,246.236,206.529,104.172,1
3.35,242.901,117.212,50.8235,1
3.36,190.461,81.8727,0.922003,0
3.37,190.244,81.8173,0.726601,0
3.38,190.443,81.8933,0.729064,0
3.39,190.108,81.7779,0.714286,0
3.4,190.264,81.8604,0.811987,0
3.41,190.335,81.8526,0.727422,0
3.42,190.365,81.9721,0.770936,0
3.43,190.398,81.9466,0.738095,0
3.44,190.391,81.8378,0.815681,0
3.45,190.284,81.8329,0.788998,0
3.46,190.44,81.8062,0.939655,0
3.47,190.296,81.7767,0.848522,0
3.48,189.934,81.9142,0.812397,0
3.49,189.64,81.7512,0.609195,0
3.5,189.954,81.7779,0.816913,0
3.51,189.898,81.7701,0.75,0
3.52,190.157,81.8091,0.917488,0
3.53,189.892,81.727,0.780788,0
3.54,189.917,81.7262,0.791461,0
3.55,245.534,175.486,84.1371,1
3.56,245.842,206.693,103.891,1
3.57,245.892,206.656,103.744,1
3.58,246.137,206.688,104.141,1
3.59,245.945,206.651,103.626,1
3.6,246.297,206.919,103.69,1
3.61,246.254,206.836,103.548,1
3.62,246.459,206.814,103.842,1
3.63,243.481,138.569,71.3604,1
3.64,190.085,81.8194,1.01683,0
3.65,189.859,81.9561,0.818555,0
3.66,189.924,81.8485,0.910099,0
3.67,189.859,81.7389,0.807882,0
3.68,190.074,81.8522,0.885468,0
3.69,189.66,81.8218,0.704023,0
3.7,189.879,81.812,0.8711,0
3.71,189.824,81.8259,0.841133,0
3.72,190.114,81.663,1.00205,0
3.73,189.718,81.5673,0.749589,0
3.74,189.984,81.7488,0.834975,0
3.75,189.818,81.6519,0.770936,0
3.76,190.051,81.6798,0.820608,0
3.77,189.974,81.7176,0.801314,0
3.78,190.148,81.7196,0.95197,0
3.79,190.08,81.8333,0.769294,0
3.8,190.11,81.789,0.784072,0
3.81,190.11,81.789,0.784072,0
3.82,190.11,81.789,0.784072,0
3.83,244.229,158.813,78.0238,1
3.84,246.167,206.989,104.061,1
3.85,246.181,206.86,103.964,1
3.86,246.198,206.881,104.052,1
3.87,244.255,155.755,79.0497,1
3.88,189.917,81.4906,0.968391,0
3.89,189.553,81.6412,0.70977,0
3.9,190.101,81.8863,0.787356,0
3.91,243.977,153.529,76.1129,1
3.92,245.726,206.783,104.322,1
3.93,245.618,206.764,104.146,1
3.94,245.857,206.801,104.317,1
3.95,244.57,161.119,80.9971,1
3.96,190.133,81.8116,0.85468,0
3.97,190.054,81.9085,0.712233,0
3.98,190.208,81.8916,0.819376,0
3.99,243.605,148.828,73.4413,1
4,246.276,206.718,104.183,1
4.01,246.237,206.663,103.969,1
4.02,246.344,206.729,104.17,1
4.03,246.241,206.67,103.977,1
4.04,246.339,206.644,104.099,1
4.05,246.175,206.716,103.883,1
4.06,246.41,206.677,104.052,1
4.07,244.775,168.863,83.4967,1
4.08,189.814,81.7303,0.92734,0
4.09,189.659,81.6457,0.696223,0
4.1,190,81.7401,0.791872,0
4.11,189.892,81.7172,0.743842,0
4.12,189.963,81.8411,0.846059,0
4.13,189.753,81.8009,0.626437,0
4.14,189.907,81.8009,0.714696,0
4.15,189.869,81.7976,0.549261,0
4.16,189.887,81.78,0.583333,0
4.17,189.869,81.8116,0.525041,0
4.18,189.917,81.86,0.537767,0
4.19,243.556,134.626,61.1207,1
4.2,246.374,207.139,104.211,1
4.21,246.336,207.086,104.048,1
4.22,246.439,207.096,104.261,1
4.23,245.009,178.348,87.6597,1
4.24,190.09,81.9466,0.69376,0
4.25,189.913,81.8736,0.671593,0
4.26,190.159,81.9692,0.787356,0
4.27,190.11,81.952,0.774631,0
4.28,190.216,81.9622,0.821429,0
4.29,189.998,81.8855,0.698276,0
4.3,190.155,81.8526,0.783251,0
4.31,243.06,125.359,51.61,1
4.32,245.913,207.26,104.335,1
4.33,245.916,207.18,104.114,1
4.34,246.112,207.161,104.472,1
4.35,246.117,207.126,104.471,1
4.36,246.15,207.087,104.58,1
4.37,246.057,207.05,104.16,1
4.38,246.242,206.987,104.436,1
4.39,245.385,187.851,94.1195,1
4.4,190.258,81.8399,0.824713,0
4.41,189.993,81.8083,0.659278,0
4.42,190.266,81.8904,0.769294,0
4.43,190.098,81.9068,0.768473,0
4.44,190.555,81.7713,1.00985,0
4.45,190.193,81.5603,0.739737,0
4.46,190.453,81.6769,0.937192,0
4.47,189.882,81.5525,0.85509,0
4.48,190.025,81.5936,1.05378,0
4.49,189.99,81.6667,0.947455,0
4.5,190.005,81.631,0.993021,0
4.51,239.87,108.617,36.7094,1
4.52,246.236,206.883,104.235,1
4.53,246.151,206.897,104.125,1
4.54,246.374,206.865,104.165,1
4.55,246.324,206.725,104.196,1
4.56,245.879,207.184,104.205,1
4.57,245.757,207.156,103.834,1
4.58,245.834,207.277,104.14,1
4.59,245.776,198.027,100.335,1
4.6,190.236,81.8744,0.891626,0
4.61,189.876,81.7365,0.608374,0
4.62,190.367,82.117,0.655583,0
4.63,190.267,82.0944,0.647783,0
4.64,189.996,81.8387,0.638342,0
4.65,189.817,81.9392,0.450739,0
4.66,189.821,81.9433,0.450739,0
4.67,230.745,94.4852,13.3998,0
4.68,246.297,207,104.237,1
4.69,246.241,207.055,104.105,1
4.7,246.387,207.111,104.381,1
4.71,246.466,207.035,104.387,1
4.72,246.392,207.193,104.321,1
4.73,246.348,207.041,104.204,1
4.74,246.384,207.039,104.26,1
4.75,246.061,204.819,103.79,1
4.76,190.151,81.7541,0.972085,0
4.77,189.985,81.7677,0.679392,0
4.78,190.183,81.6219,0.89491,0
4.79,213.773,80.3448,1.06199,0
4.8,246.39,207.111,104.172,1
4.81,246.407,206.974,104.064,1
4.82,246.506,207.069,104.287,1
4.83,246.443,207.03,104.175,1
4.84,246.537,207.052,104.322,1
4.85,246.453,207.073,104.319,1
4.86,246.433,207.064,104.325,1
4.87,246.362,206.82,104.322,1
4.88,190.001,81.8953,0.614122,0
4.89,189.716,81.7245,0.623974,0
4.9,190,81.7738,0.721264,0
4.91,189.771,81.8169,0.565681,0
4.92,246.064,206.974,104.199,1
4.93,245.918,207.021,103.922,1
4.94,246.063,207.104,104.226,1
4.95,246.073,207.152,104.179,1
4.96,189.671,81.6892,1.00698,0
4.97,189.181,81.6232,0.845649,0
4.98,189.688,81.8062,0.897783,0
4.99,189.416,81.8222,0.784483,0
5,189.636,81.8814,0.88711,0
5.01,189.69,81.7972,0.783251,0
5.02,190.124,81.8658,0.87931,0
5.03,190.039,81.9015,0.768883,0
5.04,190.277,81.789,0.962644,0
5.05,189.677,81.5961,0.807882,0
5.06,190.116,81.7036,0.855911,0
5.07,189.79,81.5222,0.685961,0
5.08,246.097,206.982,104.16,1
5.09,246.057,207.048,104.228,1
5.1,246.29,207.038,104.4,1
5.11,246.182,206.999,104.267,1
5.12,246.219,207.05,104.4,1
5.13,246.144,207.001,104.293,1
5.14,246.257,206.971,104.338,1
5.15,246.234,207.003,104.202,1
5.16,246.167,207.351,103.954,1
5.17,246.111,207.232,103.814,1
5.18,246.287,207.244,104.038,1
5.19,246.304,207.198,104.075,1
5.2,246.278,207.237,104.07,1
5.21,246.217,207.207,104.124,1
5.22,246.348,207.179,104.199,1
5.23,246.35,207.095,104.189,1
5.24,246.321,207.198,104.261,1
5.25,246.291,207.151,104.248,1
5.26,246.337,207.177,104.243,1
5.27,246.278,207.144,104.223,1
5.28,246.205,207.144,104.1,1
5.29,246.171,207.107,104.028,1
5.3,246.322,207.076,104.179,1
5.31,246.252,207.065,104.083,1
5.32,246.477,207.064,104.159,1
5.33,246.434,207.039,104.087,1
5.34,246.424,206.953,104.216,1
5.35,246.39,206.974,104.204,1
5.36,190.172,81.3846,0.951149,0
5.37,189.854,81.3526,0.747126,0
5.38,190.003,81.555,0.799261,0
5.39,189.655,81.6576,0.708949,0
5.4,246.073,206.952,104.081,1
5.41,245.966,206.954,103.911,1
5.42,246.05,206.97,104.021,1
5.43,246.032,206.904,104.016,1
5.44,189.825,81.7709,0.696634,0
5.45,189.661,81.6933,0.467159,0
5.46,189.971,81.7652,0.614532,0
5.47,189.637,81.5316,0.497537,0
5.48,246.312,206.848,104.149,1
5.49,246.281,206.871,104.171,1
5.5,246.376,206.914,104.229,1
5.51,246.182,206.928,103.966,1
5.52,246.424,207.046,103.79,1
5.53,246.521,207.045,103.668,1
5.54,246.637,206.975,103.823,1
5.55,246.618,207.024,103.761,1
5.56,190.137,81.7044,0.83867,0
5.57,189.894,81.6798,0.647373,0
5.58,190.269,81.6675,0.688013,0
5.59,189.989,81.6264,0.558703,0
5.6,246.229,206.828,103.835,1
5.61,246.259,206.858,103.746,1
5.62,246.323,206.844,103.937,1
5.63,246.229,206.93,103.761,1
5.64,190.212,81.6051,0.887521,0
5.65,190.028,81.4832,0.691708,0
5.66,189.849,81.4971,0.772167,0
5.67,189.796,81.5259,0.712644,0
5.68,246.357,206.862,103.871,1
5.69,246.198,206.952,103.764,1
5.7,246.278,206.976,103.78,1
5.71,246.213,206.918,103.769,1
5.72,190.83,81.2902,0.715107,0
5.73,189.883,81.3038,0.605501,0
5.74,190.041,81.5702,0.706897,0
5.75,189.6,81.5759,0.591133,0
5.76,246.184,206.881,103.782,1
5.77,245.998,207.029,103.699,1
5.78,246.286,206.92,103.865,1
5.79,246.119,207.002,103.653,1
5.8,194.248,80.3436,0.875205,0
5.81,189.739,81.3834,0.731527,0
5.82,189.698,81.5201,0.883415,0
5.83,189.236,81.4195,0.696634,0
5.84,246.261,205.346,103.56,1
5.85,246.115,206.726,103.878,1
5.86,246.296,206.797,104.07,1
5.87,246.226,206.763,103.925,1
5.88,219.202,84.4684,3.40887,0
5.89,189.495,81.8198,0.956486,0
5.9,190.009,81.8551,0.902299,0
5.91,189.586,81.704,0.761084,0
5.92,189.724,81.7943,0.78243,0
5.93,189.346,81.6363,0.668719,0
5.94,189.654,81.8354,0.697044,0
5.95,189.694,81.9261,0.683908,0
5.96,245.783,199.911,100.018,1
5.97,246.062,206.839,104.061,1
5.98,246.433,206.926,104.107,1
5.99,246.381,206.987,104.138,1
6,246.335,207.047,104.065,1
6.01,246.257,207.024,103.879,1
6.02,246.429,207.082,104.167,1
6.03,246.408,206.843,104.112,1
6.04,246.441,206.946,104.076,1
6.05,246.288,207.106,104.012,1
6.06,246.427,207.062,104.036,1
6.07,246.388,206.936,104,1
6.08,246.402,206.959,104.009,1
6.09,246.349,207.021,103.906,1
6.1,246.456,206.927,104.124,1
6.11,246.454,207.023,104.163,1
6.12,241.296,107.284,39.8017,1
6.13,189.565,81.6835,0.899425,0
6.14,189.829,81.6219,0.995895,0
6.15,189.568,81.6827,0.925287,0
6.16,245.507,191.06,92.4438,1
6.17,246.021,207.048,104.122,1
6.18,246.387,206.986,104.393,1
6.19,245.965,206.842,104.034,1
6.2,246.245,206.862,104.334,1
6.21,246.099,206.787,104.163,1
6.22,246.219,206.885,104.207,1
6.23,246.051,206.858,104.139,1
6.24,243,116.677,50.6638,1
6.25,189.83,81.8773,0.736864,0
6.26,190.151,81.8444,0.757389,0
6.27,189.703,81.711,0.740558,0
6.28,245.085,184.616,88.3128,1
6.29,246.131,206.86,104.11,1
6.3,246.456,206.94,104.41,1
6.31,246.371,206.723,104.078,1
6.32,243.396,122.778,56.2356,1
6.33,190.021,81.7989,0.809524,0
6.34,190.218,81.8071,0.952791,0
6.35,190.005,81.8247,0.754105,0
6.36,245.322,180.166,86.1067,1
6.37,246.19,206.858,104.149,1
6.38,246.502,206.903,104.465,1
6.39,246.463,206.763,104.298,1
6.4,246.668,206.739,104.42,1
6.41,246.552,206.705,104.368,1
6.42,246.69,206.719,104.397,1
6.43,246.649,206.677,104.325,1
6.44,243.357,131.865,66.131,1
6.45,189.553,81.4852,0.70156,0
6.46,189.769,81.4323,0.839901,0
6.47,189.667,81.5751,0.738095,0
6.48,244.898,173.528,83.5341,1
6.49,245.986,206.811,104.488,1
6.5,246.285,206.851,104.72,1
6.51,246.107,206.679,104.353,1
6.52,246.312,206.821,104.456,1
6.53,246.293,206.804,104.4,1
6.54,246.343,206.787,104.433,1
6.55,246.243,206.711,104.256,1
6.56,243.894,140.891,73.303,1
6.57,190.034,81.7085,0.802135,0
6.58,190.412,81.7484,0.888752,0
6.59,189.995,81.5981,0.72578,0
6.6,244.768,166.605,80.5464,1
6.61,246.052,206.679,103.968,1
6.62,246.547,206.746,104.285,1
6.63,246.464,206.588,104.121,1
6.64,243.721,146.489,75.8699,1
6.65,189.696,81.4093,0.906404,0
6.66,189.924,81.5993,0.96757,0
6.67,189.529,81.578,0.759031,0
6.68,189.711,81.6289,0.812397,0
6.69,189.377,81.4836,0.748768,0
6.7,189.695,81.5878,0.793514,0
6.71,189.512,81.4631,0.724138,0
6.72,189.385,81.7434,0.794745,0
6.73,189.114,81.734,0.619458,0
6.74,189.46,81.6486,0.969622,0
6.75,189.207,81.5394,0.75,0
6.76,189.242,81.5304,0.775862,0
6.77,189.164,81.5718,0.706897,0
6.78,189.449,81.6502,0.758621,0
6.79,189.449,81.6502,0.758621,0
6.8,189.613,81.672,0.761494,0
6.81,189.606,81.6646,0.761494,0
6.82,189.578,81.6375,0.756568,0
6.83,189.452,81.5993,0.678161,0
6.84,244.054,150.213,74.553,1
6.85,245.886,206.887,104.287,1
6.86,246.06,206.898,104.381,1
6.87,245.991,206.926,104.257,1
6.88,246.051,206.904,104.294,1
6.89,246.048,206.914,104.214,1
6.9,246.204,206.978,104.278,1
6.91,246.089,206.971,104.236,1
6.92,246.134,207.012,104.247,1
6.93,246.117,207.037,104.241,1
6.94,246.213,207.021,104.351,1
6.95,246.112,206.926,104.278,1
6.96,244.968,169.493,84.126,1
6.97,189.63,81.5378,0.80665,0
6.98,189.647,81.4458,0.95197,0
6.99,189.368,81.3444,0.846059,0
7,243.349,139.016,65.656,1
7.01,246.001,206.751,104.208,1
7.02,246.065,206.719,104.291,1
7.03,245.963,206.698,104.316,1
7.04,246.129,206.717,104.383,1
7.05,246.081,206.622,104.354,1
7.06,246.181,206.652,104.482,1
7.07,246.035,206.711,104.347,1
7.08,244.962,176.741,87.2796,1
7.09,189.429,81.2919,0.877258,0
7.1,189.804,81.4659,0.862069,0
7.11,189.43,81.3658,0.755747,0
7.12,243.45,130.127,57.0805,1
7.13,246.378,206.784,104.142,1
7.14,246.697,206.664,104.546,1
7.15,246.601,206.613,104.236,1
7.16,245.125,181.431,89.9154,1
7.17,189.644,81.2537,0.929392,0
7.18,189.736,81.0891,1.02381,0
7.19,189.601,81.0915,0.882594,0
7.2,189.409,81.413,0.990969,0
7.21,189.146,81.202,0.797619,0
7.22,189.391,81.3005,0.935961,0
7.23,189.167,81.2857,0.789819,0
7.24,189.367,81.3949,0.842775,0
7.25,189.173,81.3132,0.830049,0
7.26,189.216,81.2467,0.900657,0
7.27,189.135,81.2373,0.887521,0
7.28,189.312,81.3116,0.894089,0
7.29,189.156,81.2484,0.851806,0
7.3,189.364,81.2796,0.910509,0
7.31,189.364,81.2791,0.915846,0
7.32,189.784,81.1851,1.11125,0
7.33,189.366,81.023,1.00944,0
7.34,189.555,81.071,0.998358,0
7.35,189.339,80.9663,0.914204,0
7.36,189.205,81.1388,0.988506,0
7.37,189.202,81.1355,0.988506,0
7.38,189.434,81.2377,1.12069,0
7.39,189.064,81.0915,0.964696,0
