Delta Time,Blue,Green,Red,Bit
1.96,247.945,116.521,29.9169,1
1.97,247.823,116.602,29.7259,1
1.98,248.042,116.744,29.8399,1
1.99,247.884,116.671,29.6906,1
2,248.092,116.745,29.8068,1
2.01,248.019,116.664,29.647,1
2.02,248.145,116.659,29.8095,1
2.03,248.016,116.665,29.6914,1
2.04,248.209,116.793,29.7883,1
2.05,247.963,116.714,29.6889,1
2.06,248.185,116.76,29.7514,1
2.07,248.057,116.733,29.7031,1
2.08,162.189,92.071,15.0291,0
2.09,161.974,92.006,14.8158,0
2.1,162.242,92.0427,14.9849,0
2.11,161.984,91.9232,14.7774,0
2.12,248.098,116.596,29.6979,1
2.13,247.966,116.616,29.4373,1
2.14,162.443,92.1639,14.8696,0
2.15,162.213,92.1244,14.7176,0
2.16,162.124,92.1488,14.963,0
2.17,161.884,92.0359,14.8303,0
2.18,247.804,116.461,29.8271,1
2.19,247.756,116.516,29.6495,1
2.2,248.04,116.81,29.6922,1
2.21,247.896,116.653,29.5423,1
2.22,248.081,116.841,29.7315,1
2.23,247.903,116.716,29.5532,1
2.24,248.138,116.742,29.7287,1
2.25,248.057,116.652,29.5604,1
2.26,162.287,92.0797,14.9321,0
2.27,161.927,91.9786,14.7718,0
2.28,248.161,116.529,29.6933,1
2.29,247.938,116.702,29.5534,1
2.3,248.074,116.733,29.7176,1
2.31,247.956,116.675,29.6293,1
2.32,248.12,116.727,29.7337,1
2.33,247.965,116.723,29.6373,1
2.34,248.095,116.615,29.7795,1
2.35,248.071,116.652,29.5961,1
2.36,162.307,92.0904,14.9013,0
2.37,162.126,91.9906,14.7326,0
2.38,247.938,116.381,29.6541,1
2.39,247.778,116.558,29.5427,1
2.4,248.09,116.667,29.7138,1
2.41,247.833,116.611,29.5815,1
2.42,248.056,116.649,29.7652,1
2.43,247.867,116.566,29.6381,1
2.44,248.062,116.772,29.7296,1
2.45,247.896,116.705,29.6162,1
2.46,248.034,116.744,29.597,1
2.47,247.828,116.65,29.5513,1
2.48,162.498,92.0236,14.9273,0
2.49,162.225,91.9854,14.6924,0
2.5,247.909,116.321,29.8046,1
2.51,247.782,116.513,29.6608,1
2.52,162.877,91.775,14.976,0
2.53,162.08,91.8821,14.7851,0
2.54,247.671,116.106,29.9112,1
2.55,247.774,116.516,29.5885,1
2.56,248.122,116.637,29.8579,1
2.57,247.935,116.544,29.6514,1
2.58,180.197,90.9955,14.7799,0
2.59,162.371,92.1033,14.5539,0
2.6,246.529,112.799,28.7767,1
2.61,247.816,116.563,29.5751,1
2.62,248.07,116.653,29.7395,1
2.63,247.832,116.518,29.6636,1
2.64,209.846,92.9477,21.1814,1
2.65,162.172,92.1122,14.705,0
2.66,243.682,106.552,27.3403,1
2.67,247.927,116.582,29.5634,1
2.68,225.047,94.5246,24.1429,1
2.69,162.332,92.0778,14.9533,0
2.7,162.492,92.0786,15.0261,0
2.71,162.161,92.046,14.8763,0
2.72,162.308,92.085,14.9525,0
2.73,162.049,91.9954,14.7627,0
2.74,235.674,99.045,25.555,1
2.75,247.804,116.617,29.6991,1
2.76,248.417,116.547,29.8644,1
2.77,248.197,116.575,29.7335,1
2.78,242.162,102.346,27.9013,1
2.79,162.295,92.0136,14.8593,0
2.8,223.48,94.5839,23.0617,1
2.81,247.936,116.463,29.6465,1
2.82,248.198,116.587,29.7481,1
2.83,247.887,116.522,29.5087,1
2.84,248.168,116.588,29.7513,1
2.85,247.928,116.552,29.5651,1
2.86,247.092,111.362,29.5906,1
2.87,162.205,92.021,14.9052,0
2.88,190.277,91.2588,16.4452,0
2.89,247.803,116.58,29.6869,1
2.9,248.123,116.607,29.7847,1
2.91,247.953,116.574,29.5832,1
2.92,248.052,115.731,29.9714,1
2.93,162.128,91.9074,14.9675,0
2.94,163.852,92.181,15.3505,0
2.95,247.891,116.504,29.6472,1
2.96,248.27,116.667,29.7891,1
2.97,248.015,116.6,29.5162,1
2.98,248.266,116.681,29.6982,1
2.99,248.085,116.566,29.5422,1
3,248.235,116.686,29.7326,1
3.01,248.012,116.536,29.5155,1
3.02,248.253,116.623,29.7294,1
3.03,248.183,116.534,29.5242,1
3.04,248.352,116.562,29.6173,1
3.05,248.029,116.596,29.6039,1
3.06,248.125,116.651,29.5793,1
3.07,247.953,116.601,29.5556,1
3.08,248.146,116.643,29.6099,1
3.09,248.044,116.633,29.5654,1
3.1,248.166,116.666,29.6727,1
3.11,247.93,116.673,29.57,1
3.12,248.239,116.576,29.8376,1
3.13,162.098,92.0277,14.8242,0
3.14,162.37,92.0391,14.9792,0
3.15,247.944,116.555,29.6752,1
3.16,248.213,116.714,29.7233,1
3.17,248.026,116.62,29.4986,1
3.18,248.19,116.735,29.7641,1
3.19,248.09,116.63,29.7683,1
3.2,248.262,116.66,29.9081,1
3.21,162.243,91.9469,14.8627,0
3.22,162.428,91.947,14.9629,0
3.23,162.182,91.7993,14.7551,0
3.24,161.799,91.9881,14.8391,0
3.25,161.622,91.9782,14.6665,0
3.26,161.924,92.0156,14.9032,0
3.27,247.857,116.472,29.6568,1
3.28,248.01,116.591,29.7854,1
3.29,162.207,91.9825,14.7648,0
3.3,162.342,91.8627,14.9949,0
3.31,247.957,116.486,29.7082,1
3.32,248.327,116.564,29.9597,1
3.33,248.188,116.48,29.6956,1
3.34,248.367,116.572,29.8591,1
3.35,162.291,91.8411,14.8328,0
3.36,162.224,91.918,14.838,0
3.37,248.033,116.355,29.8485,1
3.38,248.243,116.572,29.8365,1
3.39,161.948,91.942,14.8697,0
3.4,162.36,91.8385,14.931,0
3.41,162.021,91.7811,14.7393,0
3.42,162.138,91.8314,14.9692,0
3.43,247.955,116.314,29.7689,1
3.44,248.223,116.485,29.781,1
3.45,162.151,91.8145,14.8301,0
3.46,162.439,91.833,14.9675,0
3.47,162.109,91.7641,14.6954,0
3.48,162.103,91.8996,14.874,0
3.49,161.844,91.818,14.6718,0
3.5,162.059,91.9091,14.8108,0
3.51,247.75,116.296,29.7046,1
3.52,248.074,116.578,29.822,1
3.53,247.963,116.401,29.6371,1
3.54,248.164,116.514,29.7043,1
3.55,162.25,91.886,14.9616,0
3.56,162.416,91.8306,15.07,0
3.57,247.942,116.343,29.8415,1
3.58,248.233,116.417,29.7679,1
3.59,248.098,116.348,29.6438,1
3.6,248.194,116.586,29.7476,1
3.61,247.937,116.563,29.5029,1
3.62,248.128,116.589,29.6863,1
3.63,248.04,116.486,29.6455,1
3.64,248.135,116.564,29.619,1
3.65,247.848,116.531,29.6237,1
3.66,248.027,116.604,29.6856,1
3.67,247.975,116.575,29.6327,1
3.68,248.108,116.626,29.79,1
3.69,162.403,91.9496,14.7164,0
3.7,162.391,91.9083,14.9143,0
3.71,247.716,116.22,29.6103,1
3.72,248.137,116.51,29.7177,1
3.73,247.811,116.565,29.4953,1
3.74,248.07,116.587,29.6745,1
3.75,247.874,116.514,29.5815,1
3.76,248.188,116.578,29.6977,1
3.77,248.097,116.611,29.656,1
3.78,248.13,116.61,29.6766,1
3.79,248.067,116.612,29.6239,1
3.8,248.154,116.54,29.7154,1
3.81,198.724,92.0195,18.2885,0
3.82,162.323,92.0098,14.7619,0
3.83,162.014,91.927,14.5652,0
3.84,162.25,91.8574,14.9153,0
3.85,161.931,91.7298,14.694,0
3.86,162.161,91.8544,14.831,0
3.87,242.261,104.193,27.1136,1
3.88,247.881,116.393,29.727,1
3.89,247.94,116.437,29.6392,1
3.9,248.185,116.562,29.7868,1
3.91,247.998,116.464,29.5338,1
3.92,248.112,116.498,29.7279,1
3.93,247.932,116.477,29.5582,1
3.94,247.997,116.622,29.6945,1
3.95,238.993,99.7561,27.2129,1
3.96,161.658,91.904,14.9042,0
3.97,161.499,91.7843,14.8078,0
3.98,161.764,91.8468,15.0252,0
3.99,161.612,91.7638,14.7969,0
4,161.831,91.8381,14.9409,0
4.01,219.407,93.6054,22.2984,1
4.02,248.095,116.433,29.6428,1
4.03,247.927,116.424,29.5683,1
4.04,248.285,116.453,29.7818,1
4.05,247.058,111.362,29.6324,1
4.06,161.947,91.9087,14.795,0
4.07,161.728,91.9908,14.512,0
4.08,162.071,91.8848,14.7385,0
4.09,161.799,91.7497,14.6542,0
4.1,162.055,91.8167,14.8663,0
4.11,166.875,91.8494,15.0868,0
4.12,248.012,116.422,29.7646,1
4.13,247.937,116.417,29.5098,1
4.14,248.314,116.479,29.6877,1
4.15,248.206,116.375,29.5225,1
4.16,248.328,116.374,29.6702,1
4.17,248.149,116.431,29.5385,1
4.18,248.318,116.524,29.6258,1
4.19,248.194,116.431,29.4497,1
4.2,248.188,116.492,29.7356,1
4.21,247.945,116.396,29.5166,1
4.22,248.122,116.577,29.6687,1
4.23,247.991,116.459,29.5979,1
4.24,162.115,91.8424,14.6847,0
4.25,161.788,91.7875,14.4665,0
4.26,247.984,116.466,29.6667,1
4.27,247.799,116.488,29.5095,1
4.28,248.006,116.517,29.6413,1
4.29,247.845,116.478,29.5355,1
4.3,161.909,91.8947,14.7253,0
4.31,161.717,91.8438,14.6905,0
4.32,248.166,116.38,29.7421,1
4.33,247.879,116.381,29.5488,1
4.34,161.959,91.8467,14.9144,0
4.35,161.804,91.7069,14.7773,0
4.36,162.161,91.7578,14.9313,0
4.37,161.818,91.7528,14.7234,0
4.38,247.938,116.379,29.723,1
4.39,247.816,116.312,29.6007,1
4.4,162.062,91.8319,14.7728,0
4.41,161.869,91.727,14.5994,0
4.42,162.142,91.7734,14.857,0
4.43,161.971,91.7307,14.6873,0
4.44,248.268,116.359,29.7719,1
4.45,247.995,116.312,29.6235,1
4.46,248.236,116.412,29.7596,1
4.47,248.052,116.352,29.6367,1
4.48,248.101,116.379,29.7106,1
4.49,247.96,116.473,29.6129,1
4.5,161.889,91.9407,14.8012,0
4.51,161.586,91.8603,14.7419,0
4.52,161.899,91.8989,14.8611,0
4.53,161.566,91.8489,14.6728,0
4.54,247.744,116.239,29.7158,1
4.55,247.62,116.409,29.715,1
4.56,248.125,116.553,29.7227,1
4.57,247.889,116.367,29.502,1
4.58,162.053,91.871,14.7505,0
4.59,161.772,91.7834,14.5628,0
4.6,248.024,116.323,29.7765,1
4.61,247.932,116.319,29.5441,1
4.62,162.267,91.8751,14.7702,0
4.63,161.929,91.9734,14.5883,0
4.64,162.182,91.9372,14.7343,0
4.65,161.898,91.7971,14.5687,0
4.66,247.705,116.248,29.5834,1
4.67,247.639,116.425,29.4682,1
4.68,247.968,116.493,29.7007,1
4.69,247.711,116.4,29.5233,1
4.7,162.187,91.8705,14.8596,0
4.71,161.847,91.8067,14.6741,0
4.72,162.084,91.8445,14.8706,0
4.73,161.842,91.762,14.6997,0
4.74,162.042,91.808,14.8429,0
4.75,161.958,91.7323,14.7706,0
4.76,162.085,91.8086,14.8652,0
4.77,161.964,91.781,14.7393,0
4.78,162.034,91.7974,14.9361,0
4.79,161.896,91.7811,14.8121,0
4.8,161.829,91.8205,14.829,0
4.81,161.539,91.6839,14.6812,0
4.82,247.931,116.038,29.8909,1
4.83,247.649,116.321,29.5842,1
4.84,162.057,91.9043,14.8594,0
4.85,161.791,91.7244,14.6347,0
4.86,247.881,115.98,29.6587,1
4.87,247.763,116.267,29.5248,1
4.88,248.057,116.428,29.7449,1
4.89,247.767,116.361,29.4487,1
4.9,163.18,91.3403,14.7896,0
4.91,161.856,91.683,14.5786,0
4.92,161.867,91.7441,14.8758,0
4.93,161.655,91.5594,14.6545,0
4.94,161.984,91.697,14.8467,0
4.95,161.756,91.6918,14.6196,0
4.96,246.896,113.508,29.3012,1
4.97,247.867,116.246,29.5524,1
4.98,248.042,116.427,29.6453,1
4.99,247.908,116.394,29.4065,1
5,248.144,116.432,29.6214,1
5.01,248.005,116.379,29.5296,1
5.02,248.141,116.462,29.6292,1
5.03,248.087,116.394,29.5151,1
5.04,220.693,93.6705,23.045,1
5.05,162.318,91.8717,14.7832,0
5.06,241.317,103.074,26.9431,1
5.07,247.994,116.352,29.615,1
5.08,248.205,116.37,29.7112,1
5.09,247.984,116.299,29.5529,1
5.1,235.509,97.5858,26.3835,1
5.11,162.053,91.7253,15.0141,0
5.12,162.293,91.7075,14.9924,0
5.13,161.995,91.7081,14.7674,0
5.14,162.122,91.7478,14.9293,0
5.15,161.904,91.6948,14.7614,0
5.16,161.955,91.8259,14.7212,0
5.17,161.726,91.7865,14.5509,0
5.18,220.404,93.6739,22.4606,1
5.19,247.823,116.4,29.5695,1
5.2,245.558,107.607,28.8344,1
5.21,161.927,91.8563,14.6464,0
5.22,162.321,91.8854,14.8734,0
5.23,161.881,91.786,14.6,0
5.24,195.81,91.5181,17.3211,0
5.25,247.998,116.431,29.6348,1
5.26,247.893,113.768,30.1093,1
5.27,161.988,91.9238,14.8009,0
5.28,172.427,91.5916,15.5735,0
5.29,247.815,116.338,29.6654,1
5.3,248.171,116.346,29.7292,1
5.31,247.977,116.369,29.5366,1
5.32,248.148,116.378,29.8011,1
5.33,161.799,91.9237,14.7837,0
5.34,162.057,91.7977,14.8695,0
5.35,161.776,91.7475,14.6838,0
5.36,162.044,91.8237,14.8877,0
5.37,161.829,91.7579,14.6707,0
5.38,161.937,91.7934,14.8723,0
5.39,247.887,116.325,29.7636,1
5.4,248.176,116.332,29.7855,1
5.41,247.97,116.341,29.5845,1
5.42,248.277,116.254,29.822,1
5.43,162.173,91.7479,14.8375,0
5.44,162.068,91.7748,14.9619,0
5.45,161.674,91.7162,14.6928,0
5.46,161.979,91.7331,14.9051,0
5.47,161.804,91.6461,14.7119,0
5.48,161.993,91.6895,14.7527,0
5.49,247.905,116.33,29.7013,1
5.5,248.178,116.442,29.8003,1
5.51,247.998,116.24,29.5761,1
5.52,248.013,116.521,29.5853,1
5.53,162.045,91.6563,14.921,0
5.54,162.166,91.5815,15.1225,0
5.55,161.952,91.5597,14.8702,0
5.56,162.12,91.6023,15.0781,0
5.57,161.978,91.554,14.9394,0
5.58,162.072,91.6372,15.0259,0
5.59,161.822,91.5743,14.8285,0
5.6,162.043,91.7197,14.9327,0
5.61,161.932,91.6762,14.8551,0
5.62,162.023,91.6841,14.9081,0
5.63,161.839,91.5751,14.7555,0
5.64,161.914,91.8097,14.8068,0
5.65,161.595,91.7415,14.5666,0
5.66,161.834,91.834,14.7801,0
5.67,247.888,116.251,29.5645,1
5.68,248.169,116.316,29.7698,1
5.69,161.95,91.764,14.7797,0
5.7,162.033,91.6843,14.8836,0
5.71,247.915,116.251,29.7828,1
5.72,248.133,116.429,29.7945,1
5.73,162.108,91.8063,14.8236,0
5.74,162.18,91.7653,14.9324,0
5.75,161.871,91.71,14.7179,0
5.76,161.839,91.73,14.8167,0
5.77,247.903,116.172,29.826,1
5.78,248.176,116.43,29.8166,1
5.79,248.049,116.253,29.6887,1
5.8,248.223,116.389,29.8381,1
5.81,248.101,116.255,29.6972,1
5.82,248.284,116.356,29.7727,1
5.83,162.2,91.7044,14.8395,0
5.84,162.341,91.6303,15.0125,0
5.85,161.896,91.5362,14.7807,0
5.86,162.244,91.6001,15.033,0
5.87,162.085,91.5411,14.879,0
5.88,161.869,91.7779,14.8192,0
5.89,161.619,91.7075,14.5433,0
5.9,161.942,91.8382,14.8643,0
5.91,161.66,91.679,14.5596,0
5.92,161.895,91.8,14.7704,0
5.93,161.657,91.7077,14.6322,0
5.94,161.731,91.7082,14.7007,0
5.95,161.581,91.7262,14.551,0
5.96,161.673,91.691,14.6225,0
5.97,247.913,116.064,29.6805,1
5.98,248.272,116.31,29.7647,1
5.99,248.137,116.178,29.5567,1
6,248.096,116.442,29.6015,1
6.01,247.798,116.405,29.4252,1
6.02,248.047,116.525,29.5612,1
6.03,162.098,91.7489,14.8584,0
6.04,162.209,91.7058,15.05,0
6.05,161.881,91.5963,14.8258,0
6.06,162.061,91.6999,15.0088,0
6.07,161.729,91.6592,14.8504,0
6.08,161.997,91.7045,15.0727,0
6.09,247.682,115.964,29.7402,1
6.1,248.043,116.313,29.844,1
6.11,247.792,116.194,29.5525,1
6.12,248.126,116.401,29.6366,1
6.13,176.849,90.6391,14.4788,0
6.14,162.312,91.7644,14.6962,0
6.15,162.002,91.7499,14.6113,0
6.16,162.249,91.7136,14.7529,0
6.17,161.933,91.7003,14.588,0
6.18,162.11,91.7929,14.69,0
6.19,245.115,109.047,27.4728,1
6.2,248.11,116.302,29.66,1
6.21,247.938,116.307,29.4559,1
6.22,248.204,116.362,29.6654,1
6.23,223.01,94.082,23.5045,1
6.24,162.011,91.7533,14.9027,0
6.25,240.647,102.399,26.6064,1
6.26,248.026,116.341,29.5372,1
6.27,247.885,116.308,29.4678,1
6.28,248.221,116.359,29.6255,1
6.29,247.853,116.309,29.3662,1
6.3,248.097,116.449,29.5984,1
6.31,239.403,99.9455,27.322,1
6.32,162.2,91.8502,14.7168,0
6.33,228.941,95.7529,23.8045,1
6.34,248.026,116.274,29.739,1
6.35,243.266,103.96,28.0492,1
6.36,161.855,91.8385,14.7593,0
6.37,218,93.4419,22.017,1
6.38,247.985,116.338,29.6407,1
6.39,247.775,116.371,29.4533,1
6.4,248.157,116.37,29.7464,1
6.41,247.915,116.335,29.5829,1
6.42,248.109,116.45,29.7045,1
6.43,247.994,116.343,29.5166,1
6.44,248.285,116.367,29.7055,1
6.45,247.622,114.317,29.9437,1
6.46,161.989,91.7904,14.9044,0
6.47,168.708,91.6648,15.2318,0
6.48,248.159,116.321,29.6828,1
6.49,247.889,115.989,29.4723,1
6.5,162.035,91.6983,14.8641,0
6.51,161.899,91.6126,14.8156,0
6.52,247.794,116.303,29.7535,1
6.53,247.679,116.395,29.5076,1
6.54,162.024,91.8692,14.9584,0
6.55,161.663,91.6698,14.7833,0
6.56,161.918,91.6937,15.0274,0
6.57,161.774,91.61,14.7647,0
6.58,162.016,91.6166,14.9106,0
6.59,161.801,91.5939,14.7438,0
6.6,161.686,91.8615,14.8461,0
6.61,161.389,91.815,14.6465,0
6.62,161.596,91.8939,14.8956,0
6.63,161.422,91.8028,14.6477,0
6.64,161.775,91.8374,14.8644,0
6.65,161.572,91.7489,14.6922,0
6.66,248.035,116.22,29.8709,1
6.67,247.761,116.285,29.5944,1
6.68,161.979,91.772,14.7903,0
6.69,161.695,91.6722,14.6562,0
6.7,247.907,116.237,29.8381,1
6.71,247.775,116.252,29.5826,1
6.72,248.218,116.454,29.7323,1
6.73,248.071,116.307,29.5283,1
6.74,161.969,91.8579,14.7149,0
6.75,161.659,91.8214,14.5344,0
6.76,247.843,116.334,29.622,1
6.77,247.747,116.36,29.4354,1
6.78,248.176,116.488,29.6257,1
6.79,247.979,116.391,29.3802,1
6.8,162.054,91.7732,14.8311,0
6.81,161.803,91.7663,14.63,0
6.82,162.104,91.7355,14.8006,0
6.83,161.917,91.6988,14.6881,0
6.84,161.893,91.7189,14.8665,0
6.85,161.569,91.5816,14.643,0
6.86,247.923,116.195,29.7029,1
6.87,247.857,116.47,29.4865,1
6.88,162.013,91.8555,14.8718,0
6.89,161.621,91.8096,14.6554,0
6.9,161.892,91.8297,14.8566,0
6.91,161.592,91.8116,14.6132,0
6.92,161.768,91.8265,14.7827,0
6.93,161.626,91.8261,14.6302,0
6.94,247.925,116.22,29.7864,1
6.95,247.834,116.308,29.5833,1
6.96,248.05,116.392,29.6216,1
6.97,247.886,116.343,29.5257,1
6.98,248.044,116.462,29.588,1
6.99,248.03,116.434,29.3906,1
7,161.95,91.8033,14.6447,0
7.01,161.693,91.7023,14.5098,0
7.02,161.963,91.807,14.7944,0
7.03,161.75,91.7127,14.6338,0
7.04,247.936,116.174,29.6411,1
7.05,247.696,116.323,29.3165,1
7.06,162.33,91.7279,14.785,0
7.07,161.879,91.7042,14.6451,0
7.08,161.712,91.8471,14.8001,0
7.09,161.527,91.7827,14.5925,0
7.1,161.838,91.8169,14.8359,0
7.11,161.62,91.8279,14.6456,0
7.12,161.8,91.8485,14.8255,0
7.13,161.654,91.7811,14.6852,0
7.14,247.905,116.136,29.5793,1
7.15,247.74,116.296,29.4122,1
7.16,247.95,116.497,29.5134,1
7.17,247.754,116.436,29.5288,1
7.18,248.025,116.407,29.7755,1
7.19,247.92,116.351,29.5761,1
7.2,248.12,116.425,29.7312,1
7.21,247.926,116.427,29.5691,1
7.22,161.97,91.7819,14.8255,0
7.23,161.655,91.7118,14.7135,0
7.24,162.033,91.7551,15.0048,0
