deltaTime,blue,green,red,bit
0.79,137.92,90.5559,20.9895,0
0.8,138.002,90.5121,21.0267,0
0.81,137.861,90.4934,20.9226,0
0.82,137.975,90.467,21.0079,0
0.83,137.876,90.4217,20.954,0
0.84,137.967,90.3788,21.0956,0
0.85,137.801,90.3601,20.9625,0
0.86,138.018,90.363,21.1066,0
0.87,137.841,90.333,20.9949,0
0.88,137.979,90.4048,21.0496,0
0.89,137.862,90.3671,21.0308,0
0.9,137.985,90.3929,21.0324,0
0.91,137.836,90.3533,20.935,0
0.92,137.935,90.3479,21.0023,0
0.93,137.887,90.3667,20.9585,0
0.94,137.968,90.3273,20.9946,0
0.95,137.941,90.3142,20.9516,0
0.96,137.956,90.1764,20.983,0
0.97,137.783,90.1696,20.8996,0
0.98,138.007,90.2339,20.9444,0
0.99,137.807,90.2309,20.8436,0
1,137.915,90.2518,20.89,0
1.01,137.864,90.2702,20.8932,0
1.02,137.941,90.2702,20.8597,0
1.03,137.855,90.2569,20.8673,0
1.04,137.966,90.2621,20.8716,0
1.05,137.806,90.2311,20.8493,0
1.06,138.026,90.2651,20.8855,0
1.07,138.035,90.2951,20.8724,0
1.08,138.168,90.2977,21.0962,0
1.09,138.04,90.2996,21.0477,0
1.1,138.129,90.3758,21.1674,0
1.11,138.005,90.3217,21.0514,0
1.12,138.072,90.2913,21.1166,0
1.13,138.018,90.3099,21.0714,0
1.14,138.107,90.3196,21.0957,0
1.15,138.058,90.2814,21.1044,0
1.16,138.078,90.3097,21.1163,0
1.17,138.073,90.3604,21.0899,0
1.18,138.131,90.3661,21.0983,0
1.19,138.073,90.363,21.0585,0
1.2,137.945,90.3111,21.1393,0
1.21,137.864,90.2691,21.0971,0
1.22,138.065,90.3756,21.1887,0
1.23,137.899,90.3285,21.1305,0
1.24,137.956,90.2997,21.1657,0
1.25,137.963,90.2793,21.0713,0
1.26,138.066,90.273,21.2001,0
1.27,138.065,90.287,21.1314,0
1.28,138.14,90.2633,21.2108,0
1.29,138.156,90.3218,21.155,0
1.3,138.157,90.3059,21.205,0
1.31,138.154,90.3044,21.1809,0
1.32,138.114,90.3004,21.3026,0
1.33,138.042,90.2654,21.211,0
1.34,138.16,90.2977,21.3697,0
1.35,138.112,90.2944,21.2745,0
1.36,138.193,90.2526,21.308,0
1.37,138.098,90.3084,21.1959,0
1.38,138.257,90.3463,21.2134,0
1.39,138.185,90.3068,21.2222,0
1.4,138.23,90.3154,21.2544,0
1.41,138.083,90.3121,21.1957,0
1.42,138.311,90.3302,21.2425,0
1.43,138.147,90.3042,21.2546,0
1.44,138,90.3077,21.3578,0
1.45,137.853,90.3253,21.2971,0
1.46,138.038,90.3455,21.2548,0
1.47,138.07,90.3239,21.2504,0
1.48,138.277,90.3194,21.2742,0
1.49,138.105,90.3504,21.2218,0
1.5,138.236,90.3947,21.238,0
1.51,138.19,90.3798,21.1701,0
1.52,138.317,90.3737,21.1793,0
1.53,138.216,90.342,21.1761,0
1.54,138.267,90.3087,21.1736,0
1.55,138.212,90.3051,21.1958,0
1.56,172.447,97.4498,33.6044,0
1.57,208.982,106.711,41.8995,1
1.58,209.147,106.707,41.9445,1
1.59,209.032,106.702,41.7851,1
1.6,209.251,106.776,41.8401,1
1.61,208.98,106.798,41.7111,1
1.62,209.067,106.813,41.7079,1
1.63,209.008,106.766,41.6783,1
1.64,209.17,106.738,41.7595,1
1.65,209.095,106.746,41.7221,1
1.66,209.214,106.82,41.7457,1
1.67,209.114,106.759,41.7166,1
1.68,209.297,106.847,41.5161,1
1.69,209.249,106.796,41.4139,1
1.7,209.354,106.828,41.5271,1
1.71,209.177,106.782,41.4722,1
1.72,205.787,105.317,41.0048,1
1.73,138.408,90.2509,20.8918,0
1.74,138.543,90.2499,21.0161,0
1.75,138.368,90.2152,20.9313,0
1.76,157.209,94.401,29.0816,0
1.77,208.87,106.413,41.6089,1
1.78,209.131,106.522,41.5071,1
1.79,209.03,106.513,41.3848,1
1.8,206.746,105.61,41.0557,1
1.81,138.411,90.2258,20.9109,0
1.82,138.303,90.1546,21.0464,0
1.83,138.052,90.1504,20.932,0
1.84,138.219,90.1326,20.9997,0
1.85,137.985,90.1694,20.9211,0
1.86,138.077,90.1467,21.0088,0
1.87,137.947,90.1804,20.9807,0
1.88,148.393,91.6315,23.1327,0
1.89,208.762,106.638,41.5534,1
1.9,208.908,106.576,41.7024,1
1.91,208.795,106.553,41.4301,1
1.92,209.255,106.838,41.4625,1
1.93,209.018,106.747,41.3739,1
1.94,209.299,106.827,41.4199,1
1.95,209.277,106.866,41.3563,1
1.96,209.367,106.874,41.4412,1
1.97,209.201,106.818,41.4013,1
1.98,209.275,106.799,41.4843,1
1.99,209.223,106.832,41.4742,1
2,209.312,106.824,41.4895,1
2.01,209.133,106.744,41.4354,1
2.02,209.167,106.767,41.4284,1
2.03,209.139,106.802,41.4076,1
2.04,209.134,106.599,41.5785,1
2.05,208.958,106.601,41.5295,1
2.06,209.206,106.668,41.6163,1
2.07,209.091,106.642,41.5182,1
2.08,209.102,106.689,41.5542,1
2.09,138.524,90.2426,21.0128,0
2.1,138.552,90.1774,21.1107,0
2.11,138.336,90.16,21.0258,0
2.12,138.449,90.1698,21.1046,0
2.13,208.543,106.482,41.5757,1
2.14,208.606,106.43,41.6121,1
2.15,208.645,106.47,41.5048,1
2.16,208.946,106.723,41.3234,1
2.17,138.485,90.1758,21.1551,0
2.18,138.693,90.2706,21.1375,0
2.19,138.278,90.2269,21.1232,0
2.2,138.452,90.355,21.1634,0
2.21,208.743,106.657,41.5724,1
2.22,208.999,106.568,41.5486,1
2.23,208.889,106.523,41.5136,1
2.24,208.929,106.711,41.5377,1
2.25,138.183,90.4125,21.1186,0
2.26,138.244,90.3912,21.1948,0
2.27,138.112,90.4152,21.1533,0
2.28,137.983,90.2893,21.1026,0
2.29,208.589,106.619,41.7274,1
2.3,208.715,106.64,41.7425,1
2.31,208.614,106.613,41.6487,1
2.32,208.793,106.642,41.6928,1
2.33,138.433,90.3834,21.1601,0
2.34,138.376,90.4095,21.1753,0
2.35,138.218,90.4341,21.1166,0
2.36,138.333,90.4084,21.2475,0
2.37,138.201,90.3772,21.1457,0
2.38,138.222,90.3733,21.1577,0
2.39,138.134,90.3334,21.1252,0
2.4,137.956,90.2314,21.2732,0
2.41,208.597,106.586,41.7026,1
2.42,208.698,106.516,41.8122,1
2.43,208.6,106.485,41.6801,1
2.44,208.885,106.586,41.758,1
2.45,208.719,106.564,41.6689,1
2.46,208.877,106.58,41.6834,1
2.47,208.801,106.581,41.674,1
2.48,208.93,106.617,41.6457,1
2.49,138.208,90.3942,20.9531,0
2.5,138.271,90.3973,21.013,0
2.51,138.158,90.3742,20.969,0
2.52,137.728,90.1959,21.0813,0
2.53,137.707,90.1862,20.9937,0
2.54,137.932,90.214,21.1254,0
2.55,137.797,90.1961,21.0907,0
2.56,137.98,90.2358,21.1132,0
2.57,208.375,106.38,41.4492,1
2.58,208.718,106.274,41.4998,1
2.59,208.486,106.385,41.3482,1
2.6,208.47,106.406,41.365,1
2.61,208.375,106.424,41.3341,1
2.62,208.636,106.442,41.3777,1
2.63,208.541,106.374,41.3809,1
2.64,208.854,106.435,41.4978,1
2.65,208.743,106.39,41.3991,1
2.66,208.678,106.427,41.4596,1
2.67,208.636,106.458,41.3386,1
2.68,208.767,106.483,41.4018,1
2.69,138.106,90.1395,20.9534,0
2.7,138.212,90.1732,20.9751,0
2.71,137.985,90.1819,20.8337,0
2.72,138.084,90.1969,20.8901,0
2.73,137.933,90.1362,20.8306,0
2.74,138.08,90.2028,20.8975,0
2.75,137.989,90.1682,20.9041,0
2.76,137.801,90.0672,20.8405,0
2.77,137.691,90.1045,20.7545,0
2.78,137.868,90.1235,20.8469,0
2.79,137.83,90.0495,20.8271,0
2.8,137.925,90.0304,20.9953,0
2.81,137.889,90.0828,20.8713,0
2.82,138.058,90.1009,20.9538,0
2.83,137.798,90.0616,20.9599,0
2.84,137.894,90.0817,21.0179,0
2.85,208.331,106.304,41.4411,1
2.86,208.717,106.282,41.4459,1
2.87,208.548,106.236,41.4501,1
2.88,208.589,106.547,41.3612,1
2.89,138.508,90.2554,21.0457,0
2.9,138.558,90.2324,21.1157,0
2.91,138.421,90.1677,20.9859,0
2.92,138.468,90.2182,21.0849,0
2.93,138.249,90.1581,21.0717,0
2.94,138.4,90.2276,21.1773,0
2.95,138.266,90.2186,21.0929,0
2.96,138.337,90.2056,21.1375,0
2.97,208.082,106.41,41.314,1
2.98,208.556,106.418,41.3821,1
2.99,208.463,106.401,41.3824,1
3,208.502,106.561,41.3913,1
3.01,208.358,106.508,41.3452,1
3.02,208.592,106.57,41.3739,1
3.03,208.517,106.505,41.4215,1
3.04,208.64,106.472,41.5355,1
3.05,143.22,90.4589,21.0596,0
3.06,138.436,90.3082,21.1758,0
3.07,138.244,90.2045,21.2061,0
3.08,138.343,90.1596,21.2952,0
3.09,207.163,106.009,41.3136,1
3.1,208.577,106.238,41.5607,1
3.11,208.483,106.281,41.4271,1
3.12,208.576,106.552,41.5754,1
3.13,208.507,106.475,41.5337,1
3.14,208.718,106.561,41.5666,1
3.15,208.457,106.484,41.5411,1
3.16,208.666,106.55,41.61,1
3.17,208.662,106.567,41.5117,1
3.18,208.655,106.618,41.5343,1
3.19,208.693,106.565,41.4703,1
3.2,208.627,106.571,41.5523,1
3.21,208.551,106.541,41.4638,1
3.22,208.636,106.577,41.5984,1
3.23,208.481,106.523,41.5324,1
3.24,208.503,106.524,41.6137,1
3.25,159.56,95.6931,30.1128,0
3.26,138.639,90.5171,21.1497,0
3.27,138.258,90.386,21.0712,0
3.28,138.47,90.3632,21.2086,0
3.29,138.304,90.3419,21.1948,0
3.3,138.362,90.361,21.2921,0
3.31,138.181,90.3232,21.2248,0
3.32,138.305,90.3259,21.264,0
3.33,202.821,104.391,40.0844,1
3.34,207.873,106.21,41.6441,1
3.35,207.93,106.156,41.4662,1
3.36,208.642,106.388,41.593,1
3.37,166.897,96.7034,32.6961,0
3.38,138.528,90.4488,21.1282,0
3.39,138.393,90.3466,21.0494,0
3.4,138.408,90.2721,21.0384,0
3.41,201.171,103.647,39.3386,1
3.42,207.928,106.066,41.5992,1
3.43,207.826,105.947,41.4005,1
3.44,208.369,106.141,41.4413,1
3.45,171.035,97.2304,33.9085,0
3.46,138.408,90.3762,20.9955,0
3.47,138.172,90.2607,20.8617,0
3.48,137.746,90.0089,20.8916,0
3.49,137.556,89.9248,20.8278,0
3.5,137.762,89.9916,20.9542,0
3.51,137.609,90.0054,20.9275,0
3.52,137.745,90.0436,20.9341,0
3.53,137.659,89.9808,20.9092,0
3.54,137.735,89.9914,20.9656,0
3.55,137.65,89.9658,20.8832,0
3.56,137.72,89.9858,20.9623,0
3.57,197.45,102.393,37.9115,1
3.58,207.631,106.005,41.4053,1
3.59,207.758,106.011,41.2298,1
3.6,208.39,106.275,41.2543,1
3.61,208.197,106.231,41.1246,1
3.62,208.401,106.345,41.1931,1
3.63,208.335,106.393,41.0657,1
3.64,208.369,106.26,41.0961,1
3.65,208.316,106.358,41.061,1
3.66,208.474,106.361,41.1598,1
3.67,208.326,106.384,41.1048,1
3.68,208.365,106.368,41.1228,1
3.69,208.373,106.351,41.158,1
3.7,208.403,106.354,41.2321,1
3.71,208.391,106.301,41.1966,1
3.72,208.316,106.189,41.3115,1
3.73,208.18,106.133,41.2455,1
3.74,208.329,106.22,41.3886,1
3.75,208.07,106.233,41.2616,1
3.76,208.226,106.241,41.3007,1
3.77,185.119,99.5736,36.6406,1
3.78,138.249,90.1824,21.0384,0
3.79,138.022,90.1171,21.0395,0
3.8,138.207,90.2035,21.0965,0
3.81,190.778,100.613,36.9651,1
3.82,207.913,106.028,41.501,1
3.83,207.815,105.97,41.3903,1
3.84,208.096,106.358,41.3011,1
3.85,208.022,106.408,41.24,1
3.86,208.075,106.43,41.3147,1
3.87,208.078,106.315,41.2677,1
3.88,208.132,106.358,41.2873,1
3.89,208.063,106.349,41.2232,1
3.9,208.135,106.389,41.3628,1
3.91,208.199,106.336,41.2769,1
3.92,208.255,106.376,41.3309,1
3.93,189.793,100.722,37.3462,1
3.94,138.491,90.3411,21.1446,0
3.95,138.147,90.2255,21.007,0
3.96,137.724,90.1131,21.0519,0
3.97,137.562,90.0799,21.0038,0
3.98,137.725,90.0854,21.1028,0
3.99,137.653,90.1196,21.0623,0
4,137.774,90.1063,21.1038,0
4.01,137.733,90.089,21.0541,0
4.02,137.945,90.1322,21.093,0
4.03,137.705,90.1087,21.0631,0
4.04,137.757,90.0901,21.0655,0
4.05,137.7,90.1392,21.0281,0
4.06,137.717,90.1122,21.0365,0
4.07,137.632,90.1622,20.9284,0
4.08,137.741,90.0124,21.1492,0
4.09,181.893,98.488,36.1532,1
4.1,207.806,106.093,41.4722,1
4.11,207.783,106.05,41.3742,1
4.12,208.267,106.185,41.3555,1
4.13,207.879,106.07,41.2694,1
4.14,208.329,106.24,41.3817,1
4.15,208.057,106.159,41.3572,1
4.16,208.124,106.195,41.3916,1
4.18,138.162,90.1378,20.998,0
4.19,137.917,90.0655,20.9051,0
4.2,137.511,90.0413,21.0051,0
4.21,137.359,90.0133,20.987,0
4.22,137.58,90.0182,21.1406,0
4.23,137.455,89.9386,21.018,0
4.24,137.685,89.9426,21.1003,0
4.25,137.553,89.9207,21.0122,0
4.26,137.714,89.9319,21.1055,0
4.27,137.514,89.9294,21.0669,0
4.28,137.566,89.962,21.0503,0
4.29,137.509,90.004,20.9501,0
4.3,137.64,90.0107,21.0355,0
4.31,137.577,89.9599,20.9724,0
4.32,137.388,89.9992,20.8308,0
4.33,171.684,96.992,33.6535,0
4.34,207.767,105.92,41.3172,1
4.35,207.608,105.993,41.0993,1
4.36,207.912,106.029,41.2283,1
4.37,200.381,103.592,39.4948,1
4.38,138.056,90.0134,20.8262,0
4.39,137.946,89.9736,20.7476,0
4.4,137.972,89.9962,20.9081,0
4.41,167.454,96.3644,32.0706,0
4.42,207.694,105.995,41.2069,1
4.43,207.69,105.938,40.9479,1
4.44,208.241,106.145,41.187,1
4.45,202.529,104.116,40.0018,1
4.46,138.057,90.0415,20.8171,0
4.47,137.9,90.0038,20.8276,0
4.48,138.048,89.9796,20.9247,0
4.49,163.023,95.6819,30.5512,0
4.5,207.724,106.106,41.1632,1
4.51,207.527,105.971,41.0682,1
4.52,207.77,106.045,41.1694,1
4.53,204.021,104.525,40.347,1
4.54,138.087,90.1346,20.8143,0
4.55,137.825,90.0503,20.7483,0
4.56,137.702,89.9038,20.9991,0
4.57,158.065,94.3438,29.1304,0
4.58,207.688,106.065,41.2234,1
4.59,207.469,105.947,41.0664,1
4.6,207.855,106.074,41.2404,1
4.61,207.467,106.021,41.0745,1
4.62,207.917,106.107,41.3013,1
4.63,207.779,106.083,41.1281,1
4.64,207.999,106.138,41.2351,1
4.65,207.79,106.121,41.1569,1
4.66,207.871,106.117,41.2002,1
4.67,207.797,106.155,41.0703,1
4.68,207.991,106.072,41.2042,1
4.69,206.363,105.561,40.9774,1
4.7,138.175,89.965,20.9199,0
4.71,138.099,89.9702,20.7709,0
4.72,138.099,89.9426,20.9011,0
4.73,146.69,90.8069,21.6086,0
4.74,207.495,105.842,41.2844,1
4.75,207.4,105.791,41.1508,1
4.76,207.803,105.847,41.3298,1
4.77,207.491,105.836,41.1848,1
4.78,207.816,105.845,41.2202,1
4.79,207.602,105.881,41.0926,1
4.8,208.224,106.004,41.1077,1
4.81,207.655,105.972,41.012,1
4.82,138.152,89.9855,20.836,0
4.83,137.954,89.9712,20.7753,0
4.84,137.973,89.9417,20.8707,0
4.85,137.835,89.8807,20.8125,0
4.86,137.918,89.8655,20.9835,0
4.87,137.801,89.8997,20.824,0
4.88,137.981,89.8849,20.9042,0
4.89,137.896,89.9142,20.9001,0
4.9,207.603,105.984,41.3204,1
4.91,207.387,105.961,41.2005,1
4.92,208.08,106.07,41.236,1
4.93,207.778,105.983,41.1801,1
4.94,208.098,106.119,41.1817,1
4.95,207.919,106.047,41.0825,1
4.96,208.156,106.08,41.2426,1
4.97,208.06,106.109,41.2019,1
4.98,138.139,90.0987,20.9277,0
4.99,137.965,90.0721,20.8546,0
5,138.178,90.0662,20.9487,0
5.01,137.953,90.0362,20.8496,0
5.02,137.978,90.0768,20.9666,0
5.03,137.842,90.0293,20.9298,0
5.04,137.386,89.9079,21.1215,0
5.05,137.387,89.8744,21.1059,0
5.06,137.457,89.8629,21.1724,0
5.07,137.488,89.8438,20.9981,0
5.08,137.632,89.8558,21.2023,0
5.09,137.453,89.8195,21.1344,0
5.1,137.576,89.8268,21.1314,0
5.11,137.463,89.8244,21.1768,0
5.12,137.686,89.8046,21.1617,0
5.13,137.629,89.8193,21.0626,0
5.14,207.615,105.882,41.3602,1
5.15,207.518,105.812,41.2671,1
5.16,207.884,105.998,41.2239,1
5.17,207.643,106.037,41.1774,1
5.18,138.043,89.9881,20.8691,0
5.19,137.854,89.9773,20.8253,0
5.2,138.016,89.8964,20.9316,0
5.21,137.835,89.8994,20.8479,0
5.22,137.937,89.8427,20.9608,0
5.23,137.804,89.8403,20.881,0
5.24,137.842,89.8427,20.9924,0
5.25,137.723,89.8414,20.931,0
5.26,137.807,89.8389,20.9968,0
5.27,137.758,89.8621,20.9687,0
5.28,137.57,89.8002,20.873,0
5.29,137.492,89.8238,20.8046,0
5.3,207.484,105.885,41.1508,1
5.31,207.485,105.809,41.0053,1
5.32,207.635,105.839,41.0995,1
5.33,207.555,105.853,40.9243,1
5.34,207.77,105.898,41.0443,1
5.35,207.625,105.826,40.9498,1
5.36,207.764,105.881,41.0682,1
5.37,207.649,105.843,41.0222,1
5.38,138.028,89.81,20.8178,0
5.39,137.919,89.84,20.8015,0
5.4,137.354,89.8151,20.9279,0
5.41,137.259,89.7684,20.7808,0
5.42,207.452,105.815,41.1445,1
5.43,207.247,105.728,41.0678,1
5.44,207.452,105.813,41.171,1
5.45,207.342,105.79,41.0682,1
5.46,207.718,105.927,41.1446,1
5.47,207.511,105.792,41.0222,1
5.48,207.644,105.836,41.0691,1
5.49,207.66,105.805,40.988,1
5.5,137.761,89.8413,20.7599,0
5.51,137.516,89.8678,20.7446,0
5.52,137.522,89.7845,20.6786,0
5.53,137.43,89.7824,20.6143,0
5.54,207.338,105.796,41.1554,1
5.55,207.347,105.719,40.9816,1
5.56,207.57,105.815,41.192,1
5.57,207.23,105.701,41.1125,1
5.58,137.916,89.8782,20.8194,0
5.59,137.859,89.8261,20.6906,0
5.6,138.013,89.814,20.8268,0
5.61,137.793,89.8227,20.6944,0
5.62,207.316,105.75,41.2156,1
5.63,207.369,105.783,41.0067,1
5.64,207.636,105.979,41.0333,1
5.65,207.615,105.942,40.9386,1
5.66,137.884,89.8794,20.8667,0
5.67,137.759,89.9245,20.8482,0
5.68,137.858,89.7928,21.0263,0
5.69,137.738,89.7436,21.0038,0
5.7,207.349,105.756,41.1205,1
5.71,207.422,105.72,40.8758,1
5.72,207.62,105.82,41.0466,1
5.73,207.416,105.83,40.9247,1
5.74,207.476,105.866,41.0053,1
5.75,207.333,105.88,40.8977,1
5.76,207.937,105.87,41.092,1
5.77,207.618,105.853,40.9945,1
5.78,207.887,105.972,41.1207,1
5.79,207.631,105.916,41.0221,1
5.8,207.758,105.958,41.0476,1
5.81,207.77,105.914,41.058,1
5.82,207.741,105.892,41.163,1
5.83,207.763,105.923,41.0685,1
5.84,207.808,105.9,41.1271,1
5.85,207.783,105.923,41.1065,1
5.86,207.795,105.903,41.2365,1
5.87,207.708,105.883,41.1638,1
5.88,207.757,105.93,41.0289,1
5.89,207.596,105.898,40.9746,1
5.9,207.83,105.967,41.0282,1
5.91,207.673,105.91,40.888,1
5.92,207.919,105.94,41.0095,1
5.93,207.834,105.894,40.9971,1
5.94,144.919,90.5241,21.2631,0
5.95,138.103,90.0831,20.6912,0
5.96,138.108,89.9557,20.8224,0
5.97,137.948,89.9469,20.7758,0
5.98,137.924,89.9369,20.8094,0
5.99,137.79,89.9707,20.7621,0
6,137.393,89.8388,20.8304,0
6.01,137.371,89.8065,20.794,0
6.02,205.182,105.002,40.5691,1
6.03,207.023,105.658,40.9359,1
6.04,207.434,105.692,41.0293,1
6.05,207.272,105.672,40.9715,1
6.06,154.599,93.798,28.5466,0
6.07,138.334,90.1115,20.7287,0
6.08,138.322,90.0631,20.8317,0
6.09,138.17,90.02,20.7897,0
6.1,138.161,89.9314,20.8413,0
6.11,137.986,89.8876,20.8157,0
6.12,137.693,89.6804,21.0023,0
6.13,137.466,89.6503,20.9208,0
6.14,137.664,89.7503,21.0093,0
6.15,137.513,89.698,20.8814,0
6.16,137.623,89.7155,20.9463,0
6.17,137.58,89.705,20.9168,0
6.18,202.228,103.692,39.5054,1
6.19,206.925,105.49,41.0193,1
6.2,207.317,105.491,41.1522,1
6.21,207.415,105.49,41.149,1
6.22,165.094,96.1842,31.9999,0
6.23,138.166,90.0589,20.8574,0
6.24,137.47,89.7701,20.7755,0
6.25,137.406,89.7304,20.7133,0
6.26,137.478,89.7359,20.769,0
6.27,137.403,89.7582,20.6884,0
6.28,137.407,89.7033,20.8422,0
6.29,137.399,89.711,20.772,0
6.3,199.877,103.128,38.4009,1
6.31,206.812,105.473,40.8851,1
6.32,207.096,105.461,41.1262,1
6.33,207.137,105.486,40.9564,1
6.34,207.327,105.568,40.9734,1
6.35,207.103,105.579,40.9343,1
6.36,207.52,105.758,40.8567,1
6.37,207.363,105.739,40.7911,1
6.38,173.318,97.1046,34.1647,0
6.39,138.14,89.8986,20.626,0
6.4,138.214,89.8784,20.7594,0
6.41,137.886,89.8405,20.6497,0
6.42,196.947,102.136,37.6547,1
6.43,206.912,105.388,40.986,1
6.44,207.241,105.347,41.2395,1
6.45,207.28,105.48,41.0372,1
6.46,176.754,97.7599,35.1255,0
6.47,137.978,89.9263,20.8285,0
6.48,137.447,89.5732,20.7708,0
6.49,137.358,89.6204,20.7589,0
6.5,137.499,89.6344,20.7892,0
6.51,137.24,89.5978,20.7895,0
6.52,137.362,89.5933,20.8701,0
6.53,137.384,89.6227,20.7702,0
6.54,137.466,89.5885,20.8956,0
6.55,137.359,89.5706,20.8513,0
6.56,137.554,89.6664,20.9371,0
6.57,137.454,89.6436,20.9053,0
6.58,192.997,100.986,37.0391,1
6.59,207.057,105.49,41.0834,1
6.6,207.302,105.856,40.9556,1
6.61,207.301,105.874,40.8155,1
6.62,183.22,99.0217,36.2668,1
6.63,138.009,89.93,20.756,0
6.64,138.13,89.9249,20.8902,0
6.65,137.986,89.9192,20.8133,0
6.66,190.743,100.366,36.8786,1
6.67,207.011,105.512,41.0753,1
6.68,207.117,105.472,41.2328,1
6.69,207.113,105.542,41.0819,1
6.7,185.898,99.548,36.6282,1
6.71,137.892,89.9309,20.8028,0
6.72,137.437,89.6408,20.7748,0
6.73,137.347,89.6774,20.7454,0
6.74,188.266,99.8401,36.5384,1
6.75,206.963,105.416,41.0765,1
6.76,207.171,105.511,41.1399,1
6.77,207.116,105.502,41.0711,1
6.78,188.399,100.043,37.0193,1
6.79,138.004,89.8087,20.76,0
6.8,138.118,89.7672,20.8735,0
6.81,137.873,89.6839,20.8688,0
6.82,137.913,89.6411,20.9341,0
6.83,137.689,89.6175,20.8342,0
6.84,137.544,89.6445,20.7815,0
6.85,137.538,89.6545,20.6371,0
6.86,137.562,89.6597,20.7778,0
6.87,137.312,89.6605,20.7348,0
6.88,137.4,89.6473,20.8026,0
6.89,137.322,89.6329,20.7386,0
6.9,137.434,89.5851,20.8379,0
6.91,137.338,89.6031,20.7777,0
6.92,137.497,89.6129,20.8046,0
6.93,137.454,89.6048,20.7615,0
6.94,137.458,89.6123,20.837,0
6.95,137.328,89.5736,20.7895,0
6.96,137.465,89.6513,20.8359,0
6.97,137.402,89.6176,20.7625,0
6.98,180.3,98.069,35.5706,1
6.99,207.191,105.49,41.1211,1
7,207.377,105.47,41.2161,1
7.01,207.181,105.382,41.063,1
7.02,207.377,105.469,41.1402,1
7.03,207.407,105.444,41.1222,1
7.04,207.421,105.467,41.2063,1
7.05,207.315,105.495,41.0661,1
7.07,137.81,89.7184,20.729,0
7.08,137.4,89.536,20.7985,0
7.09,137.342,89.5723,20.6929,0
7.1,137.48,89.5205,20.8181,0
7.11,137.463,89.587,20.7312,0
7.12,137.589,89.523,20.8091,0
7.13,137.454,89.5201,20.7751,0
7.14,137.585,89.5181,20.8208,0
7.15,137.52,89.5004,20.7406,0
7.16,137.622,89.5325,20.8021,0
7.17,137.452,89.5317,20.7264,0
7.18,137.483,89.5176,20.8101,0
7.19,137.511,89.538,20.7393,0
7.2,137.166,89.6789,20.7941,0
