deltaTime,blue,green,red,bit
0.69,245.742,171.016,23.8405,1
0.7,246,171.075,23.8848,1
0.71,245.874,171.047,23.8287,1
0.72,141.419,127.073,1.46514,0
0.73,134.543,121.761,1.52821,0
0.74,134.698,121.768,1.56687,0
0.75,134.343,121.789,1.48471,0
0.76,244.489,164.057,22.4366,1
0.77,244.332,164.314,22.3216,1
0.78,244.627,164.419,22.3465,1
0.79,242.994,157.881,21.2302,1
0.8,129.343,116.3,1.54426,0
0.81,128.534,116.469,1.39818,0
0.82,123.385,111.444,1.43057,0
0.83,123.131,111.342,1.37813,0
0.84,122.84,111.245,1.47739,0
0.85,122.638,111.275,1.39457,0
0.86,122.844,111.28,1.45973,0
0.87,122.778,111.334,1.42363,0
0.88,122.987,111.346,1.46514,0
0.89,122.811,111.331,1.394,0
0.9,122.96,111.379,1.44557,0
0.91,122.893,111.388,1.38754,0
0.92,123.052,111.385,1.46277,0
0.93,122.938,111.488,1.38022,0
0.94,123.057,111.526,1.42097,0
0.95,122.976,111.537,1.39409,0
0.96,123.29,111.74,1.51111,0
0.97,123.103,111.758,1.39856,0
0.98,123.427,111.739,1.49516,0
0.99,123.243,111.793,1.42971,0
1,240.218,148.928,20.3017,1
1.01,241.006,150.673,20.2881,1
1.02,241.217,150.884,20.288,1
1.03,240.972,150.979,20.0967,1
1.04,241.23,151.092,20.1481,1
1.05,241.138,151.066,20.0778,1
1.06,239.152,144.652,19.549,1
1.07,239.129,144.573,19.4836,1
1.08,239.485,144.289,19.6192,1
1.09,239.277,144.332,19.5443,1
1.1,239.554,144.465,19.613,1
1.11,239.237,144.425,19.5142,1
1.12,239.443,144.489,19.5703,1
1.13,239.303,144.459,19.5239,1
1.14,239.456,144.601,19.5587,1
1.15,239.376,144.57,19.5523,1
1.16,161.148,112.006,4.82162,0
1.17,118.157,107.474,1.44624,0
1.18,118.444,107.528,1.5436,0
1.19,118.043,107.488,1.41584,0
1.2,118.003,107.676,1.45441,0
1.21,117.775,107.47,1.38621,0
1.22,118.082,107.589,1.47293,0
1.23,117.903,107.588,1.38611,0
1.24,117.981,107.603,1.45745,0
1.25,117.975,107.617,1.44671,0
1.26,118.077,107.651,1.50484,0
1.27,118.001,107.701,1.44035,0
1.28,230.743,134.71,16.8901,1
1.29,239.467,144.673,19.6635,1
1.3,239.606,144.74,19.682,1
1.31,239.249,144.697,19.5611,1
1.32,239.487,145.131,19.6265,1
1.33,239.322,145.038,19.5705,1
1.34,239.558,145.038,19.6203,1
1.35,239.417,145.086,19.4957,1
1.36,239.541,145.18,19.5689,1
1.37,239.486,145.039,19.5301,1
1.38,239.71,145.181,19.6041,1
1.39,239.62,145.144,19.4704,1
1.4,239.6,145.268,19.504,1
1.41,239.437,145.26,19.5011,1
1.42,239.517,145.3,19.5657,1
1.43,239.509,145.231,19.4849,1
1.44,239.554,145.217,19.7164,1
1.45,239.38,145.223,19.6734,1
1.46,239.623,145.281,19.7647,1
1.47,239.481,145.271,19.6849,1
1.48,215.979,125.057,13.8271,1
1.49,119.049,108.37,1.38934,0
1.5,119.127,108.435,1.50342,0
1.51,118.706,108.4,1.40293,0
1.52,118.931,108.436,1.47521,0
1.53,118.752,108.441,1.42088,0
1.54,118.945,108.499,1.48585,0
1.55,118.816,108.497,1.39115,0
1.56,211.645,124.932,12.8754,1
1.57,239.358,145.392,19.8204,1
1.58,239.511,145.435,19.7591,1
1.59,239.262,145.382,19.6732,1
1.6,239.444,145.435,19.7741,1
1.61,239.237,145.394,19.6516,1
1.62,239.434,145.435,19.7576,1
1.63,239.315,145.425,19.7206,1
1.64,239.381,145.462,19.7294,1
1.65,239.42,145.471,19.6553,1
1.66,239.556,145.521,19.7291,1
1.67,239.535,145.522,19.6938,1
1.68,239.532,145.65,19.7181,1
1.69,239.341,145.645,19.6369,1
1.7,239.468,145.64,19.6814,1
1.71,239.349,145.649,19.6085,1
1.72,231.076,134.75,17.4708,1
1.73,119.481,108.846,1.47255,0
1.74,119.537,108.873,1.50494,0
1.75,119.243,108.738,1.43959,0
1.76,119.499,108.841,1.52517,0
1.77,119.274,108.753,1.48746,0
1.78,119.562,108.822,1.54977,0
1.79,119.258,108.76,1.47692,0
1.8,119.028,108.849,1.48461,0
1.81,118.77,108.805,1.37082,0
1.82,119.117,108.86,1.45374,0
1.83,118.928,108.89,1.36512,0
1.84,119.102,108.834,1.44795,0
1.85,119.036,108.794,1.41033,0
1.86,119.128,108.846,1.45346,0
1.87,119.032,108.893,1.41489,0
1.88,119.036,108.841,1.48271,0
1.89,118.954,108.844,1.42857,0
1.9,119.039,108.873,1.42838,0
1.91,119.011,108.884,1.42107,0
1.92,119.198,108.971,1.4602,0
1.93,118.886,108.879,1.35106,0
1.94,119.25,108.974,1.46894,0
1.95,119.026,108.922,1.39675,0
1.96,136.894,111.078,1.92192,0
1.97,239.199,145.722,19.7593,1
1.98,239.372,145.779,19.7863,1
1.99,239.278,145.65,19.7089,1
2,239.068,145.151,19.7211,1
2.01,119.711,108.987,1.50627,0
2.02,119.742,108.971,1.57342,0
2.03,119.341,108.82,1.49934,0
2.04,121.208,109.438,1.51795,0
2.05,239.242,145.704,19.7155,1
2.06,239.323,145.803,19.7603,1
2.07,239.007,145.816,19.5047,1
2.08,239.309,145.767,19.5619,1
2.09,119.403,108.947,1.49497,0
2.1,119.576,108.905,1.54236,0
2.11,119.222,108.873,1.43237,0
2.12,119.401,108.952,1.45944,0
2.13,119.217,108.972,1.36788,0
2.14,119.362,108.972,1.44301,0
2.15,119.099,108.923,1.3883,0
2.16,119.437,109.015,1.45821,0
2.17,119.309,108.96,1.39808,0
2.18,119.459,109.029,1.50247,0
2.19,119.263,109.004,1.43095,0
2.2,119.277,109.033,1.48015,0
2.21,239.288,145.79,19.7145,1
2.22,239.521,145.918,19.7259,1
2.23,239.583,145.781,19.6133,1
2.24,239.727,145.873,19.6729,1
2.25,239.536,145.851,19.6018,1
2.26,239.589,145.88,19.6389,1
2.27,239.425,145.917,19.5863,1
2.28,239.717,145.901,19.6983,1
2.29,239.442,145.854,19.6238,1
2.3,239.612,145.823,19.7057,1
2.31,239.412,145.849,19.6013,1
2.32,239.651,145.888,19.6604,1
2.33,119.414,108.96,1.45973,0
2.34,119.681,109.031,1.49848,0
2.35,119.348,108.957,1.38108,0
2.36,119.616,108.978,1.43655,0
2.37,239.418,145.896,19.6693,1
2.38,239.536,145.945,19.7265,1
2.39,239.3,145.795,19.6166,1
2.4,239.569,145.969,19.7081,1
2.41,119.641,109.087,1.48157,0
2.42,119.775,109.03,1.56991,0
2.43,119.414,108.877,1.45745,0
2.44,119.674,109.021,1.52688,0
2.45,119.542,108.93,1.48518,0
2.46,119.669,108.977,1.53942,0
2.47,119.403,109.004,1.4488,0
2.48,119.587,108.922,1.54094,0
2.49,119.499,108.878,1.52403,0
2.5,119.589,108.951,1.52242,0
2.51,119.51,108.999,1.47872,0
2.52,119.216,109.11,1.46391,0
2.53,119.079,109.049,1.3958,0
2.54,119.255,109.098,1.45488,0
2.55,119.047,109.062,1.40074,0
2.56,119.228,109.188,1.46828,0
2.57,239.269,145.717,19.7035,1
2.58,239.37,145.767,19.7063,1
2.59,239.147,145.759,19.6094,1
2.6,239.367,145.789,19.5974,1
2.61,239.334,145.777,19.5394,1
2.62,239.42,145.785,19.598,1
2.63,239.368,145.764,19.5021,1
2.64,239.371,145.88,19.6783,1
2.65,119.496,108.929,1.45213,0
2.66,119.675,108.915,1.52137,0
2.67,119.396,108.785,1.46685,0
2.68,119.586,108.822,1.49392,0
2.69,119.322,108.765,1.42002,0
2.7,119.47,108.853,1.43532,0
2.71,119.283,108.807,1.40065,0
2.72,119.391,108.893,1.43408,0
2.73,239.287,145.608,19.723,1
2.74,239.564,145.617,19.7924,1
2.75,239.404,145.595,19.6284,1
2.76,239.533,145.69,19.6944,1
2.77,239.346,145.525,19.6436,1
2.78,239.375,145.665,19.6737,1
2.79,239.358,145.604,19.659,1
2.8,239.497,145.608,19.7034,1
2.81,239.301,145.676,19.6403,1
2.82,239.56,145.674,19.6791,1
2.83,239.358,145.651,19.6353,1
2.84,239.387,145.684,19.6248,1
2.85,119.404,108.624,1.534,0
2.86,119.468,108.738,1.51263,0
2.87,119.195,108.602,1.45422,0
2.88,118.902,108.574,1.46989,0
2.89,239.185,145.462,19.6459,1
2.9,239.382,145.52,19.6447,1
2.91,239.247,145.423,19.6036,1
2.92,239.419,145.564,19.6508,1
2.93,119.189,108.562,1.41945,0
2.94,119.122,108.602,1.45441,0
2.95,118.835,108.529,1.36949,0
2.96,119.076,108.648,1.46049,0
2.97,118.862,108.603,1.38621,0
2.98,119.026,108.589,1.48309,0
2.99,118.882,108.543,1.44035,0
3,118.933,108.54,1.51805,0
3.01,239.085,145.285,19.6474,1
3.02,239.286,145.436,19.6476,1
3.03,239.078,145.272,19.5606,1
3.04,239.34,145.236,19.6438,1
3.05,239.377,145.245,19.5757,1
3.06,239.434,145.298,19.6334,1
3.07,239.193,145.397,19.5152,1
3.08,239.394,145.455,19.5586,1
3.09,239.366,145.419,19.5115,1
3.1,239.388,145.384,19.515,1
3.11,239.338,145.428,19.5061,1
3.12,239.47,145.525,19.6926,1
3.13,239.295,145.312,19.6209,1
3.14,239.54,145.485,19.6451,1
3.15,239.467,145.434,19.6546,1
3.16,239.573,145.352,19.7066,1
3.17,118.792,108.3,1.41584,0
3.18,118.862,108.132,1.47179,0
3.19,118.599,108.14,1.4016,0
3.2,118.636,108.145,1.44671,0
3.21,239.15,144.989,19.6568,1
3.22,239.313,145.01,19.6808,1
3.23,239.165,145.01,19.5468,1
3.24,239.406,145.222,19.6592,1
3.25,239.19,145.181,19.6108,1
3.26,239.444,145.252,19.6305,1
3.27,239.291,145.239,19.5589,1
3.28,239.504,145.288,19.6823,1
3.29,239.418,145.2,19.6564,1
3.3,239.588,145.195,19.6493,1
3.31,239.555,145.182,19.6178,1
3.32,239.573,145.133,19.6029,1
3.33,118.492,107.865,1.49326,0
3.34,118.679,107.821,1.57086,0
3.35,118.449,107.69,1.50731,0
3.36,118.113,107.717,1.48072,0
3.37,239.251,144.734,19.7019,1
3.38,239.527,144.858,19.6983,1
3.39,239.299,144.715,19.6464,1
3.4,239.55,144.758,19.7263,1
3.41,118.336,107.665,1.47036,0
3.42,118.451,107.711,1.56127,0
3.43,117.993,107.552,1.41983,0
3.44,118.116,107.65,1.4753,0
3.45,238.948,144.679,19.6795,1
3.46,239.149,144.704,19.7248,1
3.47,239.031,144.592,19.6468,1
3.48,239.43,144.817,19.5916,1
3.49,117.879,107.421,1.46296,0
3.5,118.107,107.512,1.46543,0
3.51,117.862,107.403,1.41043,0
3.52,118.044,107.469,1.46362,0
3.53,117.879,107.409,1.38792,0
3.54,117.957,107.445,1.43911,0
3.55,117.837,107.379,1.39229,0
3.56,117.887,107.417,1.39409,0
3.57,239.141,144.168,19.7997,1
3.58,239.344,144.325,19.7351,1
3.59,239.003,144.259,19.6857,1
3.6,239.518,144.584,19.5359,1
3.61,239.284,144.512,19.4756,1
3.62,239.469,144.547,19.4515,1
3.63,239.223,144.548,19.4931,1
3.64,239.348,144.529,19.5296,1
3.65,117.895,106.996,1.45308,0
3.66,117.913,107.089,1.52783,0
3.67,117.669,106.942,1.45659,0
3.68,117.783,107,1.50019,0
3.69,117.683,106.923,1.43835,0
3.7,117.846,106.943,1.52413,0
3.71,117.643,106.837,1.44842,0
3.72,117.425,106.846,1.49174,0
3.73,239.099,143.805,19.6484,1
3.74,239.191,143.946,19.6912,1
3.75,239.004,143.947,19.6291,1
3.76,239.11,144.092,19.6219,1
3.77,238.862,144.055,19.5815,1
3.78,239.064,144.052,19.5827,1
3.79,239.005,144,19.5434,1
3.8,239.163,143.993,19.6089,1
3.81,239.115,144.002,19.538,1
3.82,239.305,143.994,19.6009,1
3.83,239.214,144.004,19.5792,1
3.84,239.058,143.977,19.6937,1
3.85,239.011,143.996,19.6055,1
3.86,239.321,143.987,19.655,1
3.87,239.108,143.906,19.5978,1
3.88,239.279,143.921,19.6844,1
3.89,239.076,143.779,19.5946,1
3.9,239.177,143.832,19.6371,1
3.91,239.051,143.813,19.5606,1
3.92,239.139,143.855,19.5515,1
3.93,137.443,106.751,1.44643,0
3.94,117.327,106.09,1.41451,0
3.95,116.831,105.958,1.31858,0
3.96,116.747,105.976,1.42088,0
3.97,236.181,139.98,18.9073,1
3.98,238.767,143.274,19.6973,1
3.99,238.753,143.259,19.6271,1
4,239.018,143.39,19.7634,1
4.01,161.006,110.509,4.85705,0
4.02,116.852,105.924,1.45726,0
4.03,116.262,105.936,1.26871,0
4.04,116.652,106.032,1.36712,0
4.05,116.325,105.882,1.28362,0
4.06,116.461,105.915,1.37339,0
4.07,116.311,105.742,1.34935,0
4.08,116.382,105.585,1.44614,0
4.09,232.22,134.701,17.4999,1
4.1,238.902,142.853,19.6987,1
4.11,238.826,142.981,19.5898,1
4.12,239.084,143.096,19.6328,1
4.13,238.766,142.881,19.5553,1
4.14,239.073,143.052,19.5934,1
4.15,238.883,142.941,19.5377,1
4.16,238.925,142.881,19.6098,1
4.17,194.836,116.603,10.2003,1
4.18,116.382,105.256,1.41755,0
4.19,116,105.156,1.35999,0
4.2,115.994,105.089,1.45232,0
4.21,226.747,129.388,16.0647,1
4.22,238.801,142.558,19.6829,1
4.23,238.711,142.599,19.5852,1
4.24,238.892,142.643,19.6687,1
4.25,205.378,118.879,12.0862,1
4.26,116.006,104.894,1.34233,0
4.27,115.559,104.723,1.28828,0
4.28,115.995,104.756,1.43133,0
4.29,221.458,126.024,15.1444,1
4.3,238.852,142.341,19.7708,1
4.31,238.742,142.178,19.5705,1
4.32,239.029,142.52,19.623,1
4.33,213.782,121.371,13.47,1
4.34,115.677,104.492,1.38545,0
4.35,115.42,104.338,1.35211,0
4.36,115.55,104.299,1.44747,0
4.37,215.327,122.941,13.8335,1
4.38,238.716,142.124,19.6596,1
4.39,238.594,142.119,19.584,1
4.4,238.803,142.085,19.7106,1
4.41,220.201,123.741,14.8115,1
4.42,115.328,104.079,1.33169,0
4.43,115.002,103.942,1.2329,0
4.44,115.165,103.951,1.45631,0
4.45,114.91,103.785,1.31297,0
4.46,115.12,103.842,1.39837,0
4.47,114.954,103.811,1.36436,0
4.48,115.063,103.782,1.41138,0
4.49,114.93,103.782,1.38497,0
4.5,114.992,103.738,1.3921,0
4.51,114.926,103.756,1.36816,0
4.52,114.961,103.69,1.39381,0
4.53,197.689,117.21,10.8673,1
4.54,238.753,141.397,19.6465,1
4.55,238.572,141.554,19.5442,1
4.56,238.911,141.618,19.5663,1
4.57,229.197,129.523,17.0111,1
4.58,114.657,103.357,1.40388,0
4.59,114.403,103.246,1.30823,0
4.6,114.61,103.269,1.38554,0
4.61,185.053,114.737,9.13231,0
4.62,238.677,141.167,19.697,1
4.63,238.593,141.263,19.5828,1
4.64,238.97,141.228,19.651,1
4.65,232.774,132.828,17.9644,1
4.66,114.305,102.799,1.43076,0
4.67,114.026,102.843,1.34109,0
4.68,114.068,102.777,1.38849,0
4.69,168.567,111.637,6.66024,0
4.7,238.725,140.958,19.6554,1
4.71,238.575,140.937,19.6097,1
4.72,238.843,141.013,19.6096,1
4.73,235.348,136.16,18.6546,1
4.74,113.982,102.511,1.39267,0
4.75,113.894,102.479,1.36398,0
4.76,114.079,102.432,1.41651,0
4.77,113.739,102.33,1.31449,0
4.78,113.838,102.346,1.36522,0
4.79,113.721,102.379,1.36075,0
4.8,113.562,102.273,1.36436,0
4.81,138.358,105.573,2.74573,0
4.82,238.574,140.473,19.5523,1
4.83,238.509,140.347,19.4448,1
4.84,238.599,140.42,19.5017,1
4.85,237.737,139.242,19.3674,1
4.86,113.256,102.048,1.36503,0
4.87,112.981,101.945,1.24734,0
4.88,113.254,101.977,1.33919,0
4.89,112.884,101.888,1.25817,0
4.9,113.251,101.892,1.27299,0
4.91,112.984,101.748,1.26909,0
4.92,113.092,101.632,1.26833,0
4.93,112.918,101.574,1.18712,0
4.94,113.06,101.673,1.26358,0
4.95,112.839,101.614,1.22312,0
4.96,112.981,101.594,1.30699,0
4.97,112.944,101.494,1.25646,0
4.98,238.307,139.823,19.5221,1
4.99,238.241,139.743,19.4664,1
5,238.607,139.78,19.4795,1
5.01,238.479,139.694,19.4077,1
5.02,238.579,139.738,19.4728,1
5.03,238.547,139.735,19.4359,1
5.04,238.689,139.675,19.5559,1
5.05,238.457,139.637,19.4842,1
5.06,238.549,139.675,19.5388,1
5.07,238.451,139.654,19.4972,1
5.08,238.58,139.602,19.5527,1
5.09,238.517,139.519,19.5287,1
5.1,111.947,100.724,1.41337,0
5.11,111.765,100.716,1.31316,0
5.12,112.017,100.693,1.41204,0
5.13,111.689,100.526,1.32437,0
5.14,111.814,100.462,1.41641,0
5.15,111.725,100.494,1.33815,0
5.16,111.705,100.242,1.31051,0
5.17,111.513,100.186,1.21581,0
5.18,111.675,100.186,1.28989,0
5.19,111.468,100.117,1.24383,0
5.2,111.578,100.092,1.28704,0
5.21,111.47,100.07,1.25171,0
5.22,111.553,100.004,1.31877,0
5.23,111.373,99.9219,1.29179,0
5.24,111.44,99.886,1.31877,0
5.25,111.337,99.8001,1.25902,0
5.26,111.447,99.906,1.29075,0
5.27,111.306,99.7693,1.25513,0
5.28,111.263,99.6173,1.28989,0
5.29,111.089,99.5691,1.21296,0
5.3,111.232,99.5694,1.29635,0
5.31,111.153,99.5265,1.26349,0
5.32,111.201,99.431,1.30452,0
5.33,238.332,138.035,19.4868,1
5.34,238.489,138.021,19.5435,1
5.35,238.34,137.899,19.4707,1
5.36,238.411,137.994,19.4953,1
5.37,110.92,99.1376,1.25408,0
5.38,111.083,99.0788,1.30937,0
5.39,110.873,98.9457,1.25902,0
5.4,110.727,98.8548,1.30832,0
5.41,238.096,137.694,19.4533,1
5.42,238.361,137.671,19.4624,1
5.43,238.157,137.666,19.3892,1
5.44,238.408,137.607,19.4413,1
5.45,238.1,137.58,19.4023,1
5.46,238.231,137.643,19.4684,1
5.47,238.203,137.531,19.4163,1
5.48,238.325,137.578,19.434,1
5.49,238.259,137.573,19.3919,1
5.5,238.338,137.619,19.3863,1
5.51,238.169,137.516,19.3647,1
5.52,238.209,137.414,19.3975,1
5.53,110.108,98.228,1.26026,0
5.54,110.193,98.1939,1.29654,0
5.55,109.913,98.1309,1.197,0
5.56,109.956,98.082,1.23651,0
5.57,109.827,98.0755,1.1837,0
5.58,109.987,98.0437,1.29388,0
5.59,109.778,97.9269,1.26045,0
5.6,109.825,97.834,1.30937,0
5.61,238.313,136.732,19.4313,1
5.62,238.43,136.838,19.5054,1
5.63,238.284,136.703,19.4063,1
5.64,238.357,136.825,19.474,1
5.65,109.818,97.4001,1.28343,0
5.66,109.844,97.3235,1.35904,0
5.67,109.5,97.2966,1.2122,0
5.68,109.553,97.3283,1.24383,0
5.69,114.221,101.372,1.36854,0
5.7,114.522,101.313,1.42392,0
5.71,114.171,101.248,1.29816,0
5.72,114.417,101.258,1.38022,0
5.73,240.246,142.653,20.0357,1
5.74,240.413,142.676,20.0184,1
5.75,240.297,142.521,19.9776,1
5.76,240.39,142.727,20.0416,1
5.77,240.235,142.708,19.9734,1
5.78,240.33,142.751,19.9831,1
5.79,240.123,142.651,19.9556,1
5.8,240.311,142.65,20.0085,1
5.81,240.31,142.559,19.9464,1
5.82,240.407,142.632,19.9696,1
5.83,240.275,142.507,19.9512,1
5.84,240.281,142.515,19.955,1
5.85,240.259,142.549,19.9392,1
5.86,240.268,142.572,19.9555,1
5.87,240.268,142.512,19.9102,1
5.88,240.259,142.227,20.0082,1
5.89,240.087,142.122,19.9508,1
5.9,240.204,142.175,19.9362,1
5.91,240.1,142.178,19.8838,1
5.92,240.19,142.113,19.872,1
5.93,113.826,100.272,1.25475,0
5.94,113.932,100.145,1.31924,0
5.95,113.651,100.059,1.28343,0
5.96,113.729,100.044,1.29198,0
5.97,240.273,141.48,19.9697,1
5.98,240.432,141.52,20.0233,1
5.99,240.216,141.466,19.9583,1
6,240.152,141.703,19.9611,1
6.01,113.498,99.7205,1.36066,0
6.02,113.624,99.674,1.42221,0
6.03,113.442,99.595,1.31098,0
6.04,113.683,99.7331,1.38222,0
6.05,113.448,99.6131,1.32855,0
6.06,113.566,99.6234,1.34147,0
6.07,113.467,99.5795,1.30281,0
6.08,113.483,99.515,1.33729,0
6.09,113.295,99.4329,1.29065,0
6.1,113.262,99.4138,1.30443,0
6.11,113.097,99.3288,1.27679,0
6.12,112.744,99.2851,1.34907,0
6.13,240.044,140.854,20.0033,1
6.14,240.214,140.92,19.9765,1
6.15,239.91,140.945,19.8533,1
6.16,240.134,140.979,19.9413,1
6.17,112.98,99.1803,1.27451,0
6.18,113.034,99.1529,1.3276,0
6.19,112.855,99.0295,1.22074,0
6.2,112.867,99.0253,1.28457,0
6.21,112.675,99.042,1.21419,0
6.22,112.779,98.9893,1.28752,0
6.23,112.64,98.91,1.26757,0
6.24,112.575,98.7549,1.20593,0
6.25,112.31,98.664,1.13839,0
6.26,112.449,98.7478,1.19757,0
6.27,112.183,98.6299,1.17363,0
6.28,112.386,98.7586,1.19842,0
6.29,112.266,98.6788,1.16233,0
6.3,112.405,98.6796,1.20089,0
6.31,112.3,98.7106,1.15748,0
6.32,239.904,140.189,19.8801,1
6.33,239.767,140.364,19.8115,1
6.34,239.942,140.369,19.8742,1
6.35,239.71,140.188,19.8697,1
6.36,112.035,98.4179,1.25152,0
6.37,111.949,98.3627,1.20526,0
6.38,112.036,98.2018,1.32304,0
6.39,111.773,98.1445,1.23822,0
6.4,239.914,139.883,19.9847,1
6.41,239.78,140.001,19.8776,1
6.42,240.165,140.129,19.9482,1
6.43,239.856,139.932,19.8155,1
6.44,111.846,97.8993,1.28125,0
6.45,111.633,97.7687,1.21258,0
6.46,111.816,97.7955,1.24031,0
6.47,111.626,97.8052,1.11921,0
6.48,111.537,97.858,1.21979,0
6.49,111.247,97.7073,1.14884,0
6.5,111.431,97.8682,1.17981,0
6.51,111.275,97.8115,1.12282,0
6.52,111.343,97.7337,1.16632,0
6.53,111.375,97.6724,1.16613,0
6.54,111.498,97.6637,1.19776,0
6.55,111.354,97.619,1.14181,0
6.56,111.364,97.5994,1.1857,0
6.57,111.32,97.5731,1.17487,0
6.58,111.358,97.5303,1.21163,0
6.59,111.204,97.4952,1.20963,0
6.6,239.96,139.142,19.9193,1
6.61,239.746,139.366,19.8786,1
6.62,240.083,139.405,19.9611,1
6.63,239.889,139.441,19.8873,1
6.64,116.935,96.7758,1.15729,0
6.65,111.32,97.2818,1.1609,0
6.66,111.386,97.3159,1.28942,0
6.67,111.129,97.1743,1.2273,0
6.68,238.948,137.776,19.8923,1
6.69,239.627,139.251,19.9223,1
6.7,239.884,139.257,19.973,1
6.71,239.691,139.292,19.8983,1
6.72,135.094,98.0357,1.34527,0
6.73,111.247,97.0893,1.15606,0
6.74,111.418,97.0649,1.21903,0
6.75,111.218,96.964,1.17876,0
6.76,111.288,96.9982,1.24326,0
6.77,110.911,96.964,1.16043,0
6.78,111.036,97.0341,1.19253,0
6.79,110.767,96.9382,1.12718,0
6.8,110.861,97.0198,1.19548,0
6.81,110.737,97.002,1.13621,0
6.82,110.806,96.9701,1.16014,0
6.83,110.751,96.9698,1.13345,0
6.84,110.729,96.7804,1.30376,0
6.85,110.483,96.718,1.22188,0
6.86,110.505,96.7834,1.25912,0
6.87,110.323,96.7184,1.1969,0
6.88,110.564,96.7841,1.23879,0
6.89,110.454,96.7735,1.15948,0
6.9,110.581,96.8211,1.22274,0
6.91,110.4,96.7415,1.19415,0
6.92,231.658,127.648,17.4195,1
6.93,239.62,138.82,19.9583,1
6.94,239.937,138.795,20.061,1
6.95,239.649,138.8,19.9392,1
6.96,194.664,109.232,10.5214,1
6.97,110.797,96.644,1.3257,0
6.98,110.949,96.6541,1.36275,0
6.99,110.598,96.5925,1.28438,0
7,227.847,123.818,16.41,1
7.01,239.736,138.874,20.0096,1
7.02,239.931,138.886,19.9803,1
7.03,239.726,138.722,19.9557,1
7.04,239.846,138.857,20.0233,1
7.05,239.791,138.896,19.8914,1
7.06,240.078,138.843,19.9911,1
7.07,239.845,138.885,19.8584,1
7.08,239.64,138.92,19.8981,1
7.09,239.532,138.933,19.8075,1
7.1,239.72,138.88,19.9008,1
7.11,239.612,138.878,19.8899,1
7.12,213.627,114.764,13.6537,1
7.13,110.588,96.4027,1.24573,0
7.14,110.687,96.3772,1.32855,0
7.15,110.295,96.3665,1.18892,0
7.16,216.994,117.193,14.2199,1
7.17,239.679,138.744,20.032,1
7.18,239.96,138.771,20.0198,1
7.19,239.74,138.719,19.9213,1
7.2,239.542,138.835,19.7888,1
7.21,239.459,138.702,19.7318,1
7.22,239.658,138.88,19.7483,1
7.23,239.535,138.891,19.7209,1
7.24,223.112,119.411,15.543,1
7.25,110.288,96.3613,1.27242,0
7.26,110.501,96.3281,1.30177,0
7.27,110.195,96.2844,1.23148,0
7.28,205.275,112.977,12.1175,1
7.29,239.542,138.601,20.1118,1
7.3,239.803,138.62,20.1114,1
7.31,239.695,138.478,19.9549,1
7.32,227.784,122.818,16.7492,1
7.33,110.559,96.1824,1.29274,0
