deltaTime,blue,green,red,bit
4.31,214.028,140.306,22.7966,0
4.32,214.526,140.598,22.7186,0
4.33,206.066,140.912,22.5647,0
4.34,205.954,140.848,22.582,0
4.35,205.783,140.865,22.5321,0
4.36,205.728,140.845,22.5851,0
4.37,205.642,140.832,22.5317,0
4.38,205.676,140.852,22.5582,0
4.39,205.664,140.867,22.518,0
4.4,205.659,140.792,22.5572,0
4.41,214.015,140.47,22.6469,0
4.42,214.305,140.456,22.7728,0
4.43,206.077,140.821,22.6402,0
4.44,205.51,140.686,22.7009,0
4.45,213.926,140.369,22.8404,0
4.46,214.25,140.577,22.8612,0
4.47,214.223,140.463,22.8808,0
4.48,214.348,140.5,22.8819,0
4.49,206.116,140.894,22.7103,0
4.5,205.869,140.795,22.6776,0
4.51,205.759,140.823,22.6461,0
4.52,205.798,140.835,22.6609,0
4.53,214.099,140.308,22.7502,0
4.54,214.284,140.321,22.8457,0
4.55,206.145,140.966,22.7542,0
4.56,205.528,140.702,22.6828,0
4.57,205.475,140.716,22.5686,0
4.58,205.646,140.736,22.5906,0
4.59,213.959,140.276,22.8061,0
4.6,214.283,140.446,22.8721,0
4.61,206.091,140.911,22.741,0
4.62,205.969,140.818,22.7243,0
4.63,214.008,140.409,22.7573,0
4.64,214.284,140.466,22.8537,0
4.65,206.185,140.973,22.7269,0
4.66,206.058,140.935,22.7714,0
4.67,205.85,140.891,22.7311,0
4.68,205.499,140.77,22.6735,0
4.69,205.442,140.804,22.6246,0
4.7,205.509,140.758,22.6625,0
4.71,205.384,140.73,22.5762,0
4.72,205.428,140.738,22.6766,0
4.73,213.978,140.456,22.8071,0
4.74,214.23,140.508,22.8615,0
4.75,205.94,140.801,22.6653,0
4.76,205.864,140.82,22.6881,0
4.77,205.792,140.822,22.6522,0
4.78,205.861,140.83,22.6685,0
4.79,213.713,140.289,22.7504,0
4.8,214.433,140.652,22.8298,0
4.81,214.372,140.56,22.7781,0
4.82,214.475,140.537,22.8038,0
4.83,214.477,140.546,22.7854,0
4.84,214.557,140.584,22.8154,0
4.85,214.546,140.57,22.8559,0
4.86,214.611,140.508,22.919,0
4.87,214.635,140.615,22.8783,0
4.88,214.719,140.595,22.898,0
4.89,206.285,140.887,22.7311,0
4.9,205.899,140.781,22.7295,0
4.91,205.818,140.775,22.6938,0
4.92,205.486,140.743,22.7081,0
4.93,205.439,140.71,22.6424,0
4.94,205.444,140.67,22.6601,0
4.95,213.744,140.344,22.7673,0
4.96,214.183,140.462,22.861,0
4.97,206.235,140.699,22.7193,0
4.98,205.881,140.774,22.7167,0
4.99,213.828,140.463,22.729,0
5,214.219,140.469,22.8381,0
5.01,214.219,140.46,22.8012,0
5.02,214.364,140.468,22.887,0
5.03,207.114,140.746,22.7446,0
5.04,205.501,140.751,22.6242,0
5.05,213.025,140.504,22.7261,0
5.06,214.086,140.415,22.7776,0
5.07,214.032,140.503,22.7521,0
5.08,214.305,140.509,22.8264,0
5.09,214.257,140.481,22.7707,0
5.1,214.324,140.507,22.8015,0
5.11,214.141,140.423,22.795,0
5.12,214.268,140.45,22.8692,0
5.13,214.336,140.544,22.8197,0
5.14,214.381,140.551,22.8024,0
5.15,211.233,140.281,22.7525,0
5.16,205.338,140.657,22.5762,0
5.17,205.264,140.679,22.5012,0
5.18,205.337,140.65,22.5624,0
5.19,207.877,140.712,22.5478,0
5.2,213.984,140.161,22.7637,0
5.21,212.901,140.07,22.6739,0
5.22,205.914,140.703,22.6491,0
5.23,205.656,140.663,22.6232,0
5.24,205.676,140.634,22.6425,0
5.25,205.645,140.626,22.6172,0
5.26,205.626,140.582,22.6262,0
5.27,205.912,140.67,22.5927,0
5.28,214.554,140.604,22.7718,0
5.29,214.449,140.554,22.7458,0
5.3,214.546,140.519,22.817,0
5.31,214.522,140.53,22.746,0
5.32,214.504,140.502,22.7939,0
5.33,214.505,140.571,22.775,0
5.34,214.672,140.631,22.8105,0
5.35,214.567,140.574,22.7649,0
5.36,214.64,140.561,22.7845,0
5.37,214.61,140.643,22.7462,0
5.38,214.586,140.612,22.7927,0
5.39,214.586,140.612,22.7704,0
5.4,205.405,140.726,22.6337,0
5.41,205.298,140.701,22.5729,0
5.42,205.33,140.685,22.6084,0
5.43,205.286,140.643,22.6029,0
5.44,214.008,140.44,22.763,0
5.45,214.026,140.427,22.7055,0
5.46,214.178,140.394,22.7731,0
5.47,214.099,140.393,22.7206,0
5.48,214.238,140.431,22.8092,0
5.49,214.281,140.433,22.7873,0
5.5,214.441,140.444,22.8444,0
5.51,214.306,140.428,22.7828,0
5.52,205.45,140.676,22.6819,0
5.53,205.259,140.617,22.6143,0
5.54,205.316,140.614,22.6477,0
5.55,205.395,140.659,22.6291,0
5.56,205.484,140.71,22.6765,0
5.57,205.365,140.666,22.6287,0
5.58,213.909,140.272,22.8889,0
5.59,213.933,140.337,22.7755,0
5.6,206.002,140.826,22.7453,0
5.61,205.756,140.701,22.6587,0
5.62,205.83,140.72,22.7013,0
5.63,205.798,140.712,22.6494,0
5.64,214.563,140.511,22.7787,0
5.65,214.568,140.635,22.6876,0
5.66,206.046,141.052,22.6627,0
5.67,205.689,140.829,22.6439,0
5.68,205.759,140.823,22.689,0
5.69,205.683,140.817,22.6101,0
5.7,205.754,140.779,22.6367,0
5.71,205.725,140.86,22.598,0
5.72,214.132,140.438,22.7566,0
5.73,214.122,140.47,22.6657,0
5.74,205.96,140.911,22.6516,0
5.75,205.763,140.916,22.6174,0
5.76,205.419,140.844,22.7501,0
5.77,205.324,140.789,22.7122,0
5.78,205.505,140.81,22.7731,0
5.79,205.363,140.765,22.6831,0
5.8,205.477,140.786,22.7381,0
5.81,205.427,140.767,22.7057,0
5.82,205.429,140.675,22.7511,0
5.83,205.437,140.75,22.7001,0
5.84,205.47,140.726,22.7594,0
5.85,205.374,140.681,22.6888,0
5.86,214.027,140.452,23.0007,0
5.87,214,140.533,22.8894,0
5.88,205.605,140.777,22.7758,0
5.89,205.36,140.767,22.7381,0
5.9,214.019,140.486,22.89,0
5.91,214.117,140.532,22.809,0
5.92,206.336,140.9,22.7824,0
5.93,205.859,140.931,22.7116,0
5.94,205.813,140.883,22.7315,0
5.95,205.705,140.874,22.6594,0
5.96,213.957,140.527,22.8735,0
5.97,214.071,140.588,22.7714,0
5.98,206.376,140.822,22.6946,0
5.99,206.005,140.87,22.6705,0
6,205.507,140.828,22.6759,0
6.01,205.362,140.823,22.6424,0
6.02,213.688,140.551,22.8642,0
6.03,213.938,140.643,22.7791,0
6.04,214.143,140.633,22.848,0
6.05,214.12,140.574,22.8118,0
6.06,207.607,140.754,22.7214,0
6.07,206.084,140.964,22.6877,0
6.08,212.958,140.749,22.8608,0
6.09,214.087,140.598,22.7944,0
6.1,214.278,140.599,22.8839,0
6.11,214.308,140.674,22.8076,0
6.12,214.67,140.713,22.8844,0
6.13,214.553,140.662,22.8057,0
6.14,210.02,140.389,22.7498,0
6.15,205.859,141.037,22.6133,0
6.16,209.99,140.992,22.7105,0
6.17,214.021,140.576,22.7191,0
6.18,214.233,140.585,22.8148,0
6.19,214.177,140.578,22.7637,0
6.2,214.376,140.652,22.8428,0
6.21,214.344,140.62,22.7817,0
6.22,214.412,140.605,22.8499,0
6.23,214.452,140.623,22.8096,0
6.24,213.111,140.512,22.6806,0
6.25,206.013,140.935,22.5726,0
6.26,206.8,140.953,22.6798,0
6.27,213.924,140.408,22.763,0
6.28,213.945,140.558,22.8386,0
6.29,205.99,140.955,22.7006,0
6.3,206.02,140.933,22.6761,0
6.31,213.661,140.515,22.7242,0
6.32,214.056,140.621,22.8087,0
6.33,214.07,140.618,22.7795,0
6.34,214.25,140.61,22.8317,0
6.35,214.137,140.594,22.8366,0
6.36,214.635,140.68,22.775,0
6.37,205.986,140.813,22.6375,0
6.38,206.029,140.899,22.6055,0
6.39,213.993,140.637,22.7489,0
6.4,214.327,140.658,22.7752,0
6.41,206.111,141.001,22.631,0
6.42,205.944,140.919,22.6432,0
6.43,205.778,140.888,22.6018,0
6.44,205.723,140.841,22.613,0
6.45,205.718,140.834,22.6457,0
6.46,205.806,140.843,22.7551,0
6.47,213.666,140.454,22.7768,0
6.48,214.65,140.739,22.8436,0
6.49,214.563,140.724,22.8165,0
6.5,214.588,140.599,22.873,0
6.51,206.054,140.905,22.7107,0
6.52,205.91,140.827,22.7251,0
6.53,213.765,140.474,22.7253,0
6.54,214.091,140.58,22.7722,0
6.55,214.078,140.58,22.717,0
6.56,214.239,140.542,22.7983,0
6.57,214.178,140.61,22.7255,0
6.58,214.276,140.574,22.8572,0
6.59,214.203,140.522,22.8036,0
6.6,214.642,140.673,22.8518,0
6.61,214.496,140.604,22.797,0
6.62,214.592,140.6,22.8168,0
6.63,205.976,140.858,22.6497,0
6.64,205.873,140.853,22.652,0
6.65,205.731,140.887,22.5757,0
6.66,205.788,140.858,22.6126,0
6.67,213.88,140.461,22.6945,0
6.68,214.252,140.579,22.7931,0
6.69,214.13,140.575,22.6987,0
6.7,214.306,140.6,22.7729,0
6.71,206.015,140.924,22.6442,0
6.72,205.443,140.737,22.683,0
6.73,205.335,140.723,22.5753,0
6.74,205.533,140.725,22.6552,0
6.75,205.51,140.759,22.6061,0
6.76,205.539,140.755,22.6193,0
6.77,205.565,140.768,22.5918,0
6.78,205.59,140.748,22.6596,0
6.79,205.614,140.824,22.609,0
6.8,205.605,140.72,22.6591,0
6.81,205.552,140.731,22.6266,0
6.82,205.582,140.682,22.6816,0
6.83,213.977,140.319,22.7172,0
6.84,214.671,140.688,22.7883,0
6.85,206.192,141.007,22.639,0
6.86,205.921,140.856,22.6188,0
6.87,205.831,140.871,22.5897,0
6.88,205.836,140.905,22.6174,0
6.89,213.812,140.431,22.7201,0
6.9,214.111,140.453,22.7948,0
6.91,206.142,140.858,22.7215,0
6.92,205.909,140.798,22.6963,0
6.93,205.817,140.857,22.6719,0
6.94,205.88,140.862,22.6661,0
6.95,205.773,140.833,22.6482,0
6.96,205.479,140.777,22.5942,0
6.97,205.327,140.698,22.579,0
6.98,205.539,140.731,22.6202,0
6.99,213.714,140.371,22.7187,0
7,214.103,140.46,22.7874,0
7.01,206.278,140.731,22.6207,0
7.02,205.954,140.709,22.6738,0
7.03,213.589,140.425,22.7741,0
7.04,214.132,140.445,22.8867,0
7.05,206.908,140.573,22.7111,0
7.06,205.859,140.719,22.7094,0
7.07,205.69,140.737,22.6749,0
7.08,205.569,140.68,22.6551,0
7.09,205.444,140.689,22.5967,0
7.1,205.538,140.692,22.6373,0
7.11,205.456,140.668,22.5987,0
7.12,205.494,140.629,22.6788,0
7.13,211.311,140.606,22.729,0
7.14,213.989,140.368,22.8476,0
7.15,214.106,140.446,22.839,0
7.16,214.26,140.465,22.8854,0
7.17,214.123,140.348,22.8511,0
7.18,214.305,140.471,22.8636,0
7.19,214.263,140.515,22.8268,0
7.2,214.48,140.538,22.8958,0
7.21,214.379,140.555,22.8679,0
7.22,214.494,140.555,22.9212,0
7.23,214.478,140.622,22.9107,0
7.24,214.513,140.618,22.9099,0
7.25,214.442,140.586,22.851,0
7.26,214.425,140.617,22.873,0
7.27,214.423,140.635,22.8622,0
7.28,214.413,140.608,22.8691,0
7.29,214.117,140.601,22.8451,0
7.3,206.076,140.953,22.7501,0
7.31,205.958,140.871,22.6867,0
7.32,214.632,140.602,22.8251,0
7.33,214.577,140.647,22.7785,0
7.34,214.632,140.655,22.811,0
7.35,214.62,140.613,22.827,0
7.36,214.64,140.544,22.8634,0
7.37,214.672,140.523,22.8295,0
7.38,214.697,140.543,22.837,0
7.39,214.612,140.509,22.8198,0
7.4,214.706,140.536,22.8744,0
